episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
133,35,True,True,0.056143853813409805,0.056143853813409805,0.043908555060625076,0.16860181093215942,2.559999942779541,1.148427128791809,0.30393141508102417,0.01140008307993412,0.04555404931306839,0.16860181093215942,0.043908555060625076,-0.019990859553217888,-0.036040183156728745,0.5960711240768433,0.2489878535270691,0.16233114898204803,0.16185937821865082,>=0.15,False,True,False,True,True,False,False,False,True,0.05135156959295273,-0.1024259403347969,0.1227441281080246,0.22134606540203094,0.3640654385089874,0.07999999821186066,0.043908555060625076,-0.020035702735185623,0.020035702735185623,0.03168399631977081,0.05827704071998596,0.06632499396800995,0.04245014488697052,0.0006905339541845024,0.00048828125,0.05521219223737717,0.15930531919002533,0.0036406542640179396,0.03031233698129654,0.06035711243748665,0.06753261387348175,0.04062630608677864,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
134,43,True,True,0.09005808085203171,0.08265326172113419,0.08301611989736557,0.16690249741077423,2.5199999809265137,0.9553073644638062,0.2824341058731079,-0.06851964443922043,0.03543858975172043,0.16690249741077423,0.08301611989736557,-0.020066235214471817,-0.10304179787635803,0.997473418712616,0.34629911184310913,0.16309675574302673,0.18335609138011932,>=0.15,False,True,False,True,True,False,False,False,True,0.07335122674703598,-0.10346656292676926,0.09044940769672394,0.09227044880390167,0.313044011592865,0.09999999403953552,0.08301611989736557,-0.02010001428425312,0.02010001428425312,0.03510553389787674,0.022235658019781113,0.0415528267621994,0.025665368884801865,0.045320745557546616,0.002367031527683139,0.039518728852272034,0.16215644776821136,0.0031304401345551014,0.03707025200128555,0.02185642719268799,0.04303167760372162,0.024357225745916367,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,55,True,True,0.12321950495243073,0.1173056811094284,0.11794266849756241,0.2231600433588028,2.299999952316284,1.1502704620361328,0.2621825337409973,-0.017805764451622963,-0.1557397097349167,0.2231600433588028,0.11794266849756241,-0.01979564130306244,0.13352186977863312,0.3533591628074646,0.2691650688648224,0.1598297357559204,0.15296414494514465,>=0.15,False,True,False,True,True,False,False,False,True,0.11036699265241623,-0.23204058408737183,0.10059236735105515,0.02831496112048626,0.16247452795505524,0.09999999403953552,0.11794266849756241,-0.01999245584011078,0.01999245584011078,-0.020037347450852394,0.06151486933231354,0.064692422747612,0.04087556526064873,0.10673648118972778,0.004114333540201187,-0.1630323976278305,0.15238384902477264,0.0016247452003881335,-0.023120403289794922,0.062379270792007446,0.06652075797319412,0.03914865106344223,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
136,42,True,True,0.10435134917497635,0.1033233180642128,0.09832239151000977,0.12776856124401093,2.119999885559082,1.1274008750915527,0.33785107731819153,-0.0013541672378778458,-0.061204977333545685,0.12776856124401093,0.09832239151000977,-0.02001521922647953,0.05533439293503761,0.3216371238231659,0.2022995501756668,0.11215505003929138,0.11151537299156189,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1000765934586525,-0.2047593593597412,0.13371869921684265,0.08226556330919266,0.1851630061864853,0.09999999403953552,0.09832239151000977,-0.02001521922647953,0.02001521922647953,-0.010294628329575062,-0.023467116057872772,0.025624999776482582,0.051747966557741165,0.08374583721160889,0.0005980199784971774,-0.06396805495023727,0.11060240864753723,0.0018516300478950143,-0.0142905805259943,-0.022482601925730705,0.02664009854197502,0.0510982871055603,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
137,5,True,False,0.16132107377052307,0.16132107377052307,0.0,0.0,1.4199999570846558,1.261600136756897,0.5696234107017517,-0.2151314914226532,-0.28218770027160645,0.42423146963119507,0.15810373425483704,-0.017862221226096153,0.06760531663894653,0.40229955315589905,0.23644256591796875,0.31676873564720154,0.1655965894460678,>=0.15,True,True,False,True,False,False,False,True,True,0.15810373425483704,-0.28328636288642883,0.31578657031059265,0.0733315497636795,0.0733315497636795,0.0,0.15810373425483704,-0.017862221226096153,0.017862221226096153,-0.0002990166249219328,-0.003602956421673298,0.0036211926490068436,0.0648428201675415,0.04067988693714142,0.04067988693714142,-0.28328636288642883,0.31578657031059265,0.0007333154790103436,-0.0002990166249219328,-0.003602956421673298,0.0036211926490068436,0.0648428201675415,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,44,True,True,0.08239250630140305,0.07726889848709106,0.07458605617284775,0.1535762995481491,2.1599998474121094,1.2422568798065186,0.4662405252456665,0.00839267112314701,-0.006823468953371048,0.1535762995481491,0.07458605617284775,-0.01997952163219452,0.01562541164457798,0.39324167370796204,0.25484612584114075,0.15342463552951813,0.14737585186958313,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06746992468833923,-0.28795111179351807,0.03047911636531353,0.09730745851993561,1.0196034908294678,0.07999999821186066,0.07458605617284775,-0.01997952163219452,0.01997952163219452,-0.011889037676155567,0.037161242216825485,0.03901611641049385,0.03565124794840813,0.04595569521188736,0.0003452669770922512,-0.011599186807870865,0.15313763916492462,0.010196034796535969,-0.01029970869421959,0.03570280969142914,0.0371580645442009,0.03624514862895012,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,0,True,False,0.14283443987369537,0.1401098668575287,0.0,0.0,2.0999999046325684,1.1311572790145874,0.3023710250854492,0.0015995479188859463,-0.01188591681420803,0.1800321638584137,0.13844861090183258,-0.019984323531389236,0.009430659003555775,0.9485154151916504,0.33023467659950256,0.17963936924934387,0.2019452005624771,>=0.15,True,True,False,True,False,False,False,True,True,0.13844861090183258,-0.008157528936862946,0.17984725534915924,0.18916556239128113,0.18916556239128113,0.0,0.13844861090183258,-0.019984323531389236,0.019984323531389236,-0.060987163335084915,-0.008600499480962753,0.06159030273556709,0.025595545768737793,0.0008457279182039201,0.0008457279182039201,-0.008157528936862946,0.17984725534915924,0.0018916556145995855,-0.060987163335084915,-0.008600499480962753,0.06159030273556709,0.025595545768737793,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,25,True,False,0.14058135449886322,0.14058135449886322,0.0,0.0,1.9199999570846558,1.1799681186676025,0.37336769700050354,-0.15224672853946686,-0.17908428609371185,0.23158463835716248,0.13362166285514832,-0.016134321689605713,0.02643767185509205,0.4702073335647583,0.21189771592617035,0.14683414995670319,0.15609918534755707,>=0.15,True,True,False,True,False,False,False,True,True,0.13362166285514832,-0.18333539366722107,0.14149056375026703,0.062073301523923874,0.062073301523923874,0.0,0.13362166285514832,-0.016134321689605713,0.016134321689605713,-0.03531619533896446,0.034014176577329636,0.04902796074748039,0.006427478045225143,0.05621173605322838,0.05621173605322838,-0.18333539366722107,0.14149056375026703,0.0006207330152392387,-0.03531619533896446,0.034014176577329636,0.04902796074748039,0.006427478045225143,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,60,True,True,0.09167452901601791,0.08047015219926834,0.08472795784473419,0.23213689029216766,2.180000066757202,1.2484705448150635,0.4339144229888916,-0.022794481366872787,-0.14276686310768127,0.23213689029216766,0.08472795784473419,-0.020009715110063553,0.12280698120594025,1.0794737339019775,0.4280252754688263,0.18304415047168732,0.19005446135997772,>=0.15,False,True,False,True,True,False,False,False,True,0.07777892053127289,-0.13360685110092163,0.20660145580768585,0.04311763495206833,0.24699698388576508,0.05999999865889549,0.08472795784473419,-0.020028188824653625,0.020028188824653625,-0.006762518547475338,0.01273242849856615,0.014414763078093529,0.03344526141881943,0.0031455333810299635,0.00048828125,-0.14388971030712128,0.182162806391716,0.002469969680532813,-0.00741643225774169,0.011563725769519806,0.01373722217977047,0.033512748777866364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,33,True,True,0.03956793248653412,0.03533940762281418,0.01849588379263878,0.17251673340797424,2.4800000190734863,1.2256289720535278,0.365569144487381,0.02824740670621395,0.1338750123977661,0.17251673340797424,0.01849588379263878,-0.020074229687452316,-0.10580712556838989,0.8049551248550415,0.32068973779678345,0.10880947858095169,0.11517319083213806,0.10-0.15,False,True,False,True,True,False,False,False,True,0.006342025939375162,-0.1280040591955185,0.03145669400691986,0.09099211543798447,0.6147055625915527,0.23999999463558197,0.01849588379263878,-0.020131787285208702,0.020131787285208702,0.016014890745282173,0.03610439598560333,0.0394960381090641,0.03343461453914642,0.06397948414087296,0.0029499635566025972,0.1301814168691635,0.11320257186889648,0.006147055421024561,0.018177101388573647,0.028481636196374893,0.03378664702177048,0.0384494885802269,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,19,True,True,0.08208958059549332,0.08000452816486359,0.07418835163116455,0.16596165299415588,1.8600000143051147,1.118215799331665,0.30452072620391846,-0.03090406395494938,-0.1415294110774994,0.16596165299415588,0.07418835163116455,-0.019936837255954742,0.11020176112651825,0.8611262440681458,0.3997770845890045,0.08667580783367157,0.08364716917276382,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07213808596134186,-0.2585727572441101,0.03440377861261368,0.25362610816955566,0.25362610816955566,0.07999999821186066,0.07418835163116455,-0.020084908232092857,0.020084908232092857,0.0034680727403610945,0.07599908858537674,0.07607823610305786,0.028031419962644577,0.004943476058542728,0.0011451211757957935,-0.14586780965328217,0.07915714383125305,0.002536260988563299,0.0035604380536824465,0.07756142318248749,0.07764316350221634,0.02412392385303974,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,37,True,True,0.09161517024040222,0.0664515420794487,0.08465700596570969,0.19036656618118286,3.1999998092651367,1.0198438167572021,0.24476008117198944,-0.008372344076633453,0.07495226711034775,0.19036656618118286,0.08465700596570969,-0.02004317380487919,-0.0843433365225792,0.4592911899089813,0.21252579987049103,0.17499025166034698,0.19569383561611176,>=0.15,False,True,False,True,True,False,False,False,True,0.05575914308428764,-0.08113802224397659,0.06882098317146301,0.028767094016075134,0.7073016166687012,0.41999998688697815,0.08465700596570969,-0.020141949877142906,0.020141949877142906,-0.08401808142662048,-0.013651515357196331,0.08511701226234436,0.015349823981523514,0.06188206374645233,0.002367031527683139,0.08456206321716309,0.170554056763649,0.007073015905916691,-0.07800281047821045,-0.017639653757214546,0.07996832579374313,0.0211756844073534,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
145,47,True,True,0.07640714943408966,0.07065659761428833,0.06791411340236664,0.16661669313907623,1.2200000286102295,1.3356280326843262,0.7295417785644531,0.0052153440192341805,-0.023974237963557243,0.16661669313907623,0.06791411340236664,-0.019992990419268608,0.032359812408685684,0.30221277475357056,0.17197337746620178,0.1648828685283661,0.1639605015516281,>=0.15,False,True,False,True,True,False,False,False,True,0.06143122538924217,0.013976193964481354,0.19671602547168732,0.8837138414382935,0.8837138414382935,0.05999999865889549,0.06791411340236664,-0.02002980187535286,0.02002980187535286,-0.03844384849071503,-0.031249376013875008,0.04953734204173088,0.05107506364583969,0.001035800902172923,0.0,-0.01556240115314722,0.16588830947875977,0.008837138302624226,-0.03898511826992035,-0.03320442512631416,0.05120415985584259,0.0503496453166008,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
146,46,True,False,0.13773886859416962,0.13370893895626068,0.0,0.0,1.2999999523162842,1.3139064311981201,0.6506943106651306,0.02018374390900135,-0.04400162398815155,0.13090071082115173,0.13328956067562103,-0.020044907927513123,0.06655874848365784,0.33311691880226135,0.25508520007133484,0.12328363209962845,0.1459188014268875,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13328956067562103,-0.043822839856147766,0.12334729731082916,0.2958870232105255,0.2958870232105255,0.0,0.13328956067562103,-0.020044907927513123,0.020044907927513123,-0.005242488346993923,-0.03814324364066124,0.03850235417485237,0.022496024146676064,0.0032388928811997175,0.0032388928811997175,-0.043822839856147766,0.12334729731082916,0.0029588702600449324,-0.005242488346993923,-0.03814324364066124,0.03850235417485237,0.022496024146676064,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
147,41,True,True,0.08147885650396347,0.07663209736347198,0.07359468936920166,0.13614758849143982,2.5799999237060547,1.2104060649871826,0.3222123980522156,0.0032842373475432396,-0.09047316014766693,0.13614758849143982,0.07359468936920166,-0.019995560869574547,0.09427841752767563,0.7886463403701782,0.412893146276474,0.10173875093460083,0.10417503118515015,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06792055815458298,-0.274167537689209,0.12452391535043716,0.11805953085422516,0.281596302986145,0.07999999821186066,0.07359468936920166,-0.020004574209451675,0.020004574209451675,0.04737753048539162,-0.04827950894832611,0.06762970983982086,0.011362375691533089,0.006721643265336752,0.0007720404537394643,-0.09710998088121414,0.09542442113161087,0.002815963001921773,0.04680893197655678,-0.04870298504829407,0.06753791868686676,0.01233677752315998,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,61,True,True,0.06262145936489105,0.05188799276947975,0.05193553864955902,0.03125406801700592,3.1599998474121094,1.0892326831817627,0.25249409675598145,-0.06470181047916412,0.02831442654132843,0.03125406801700592,0.05193553864955902,-0.019880052655935287,-0.09005667269229889,1.689432144165039,0.334136962890625,0.013232918456196785,0.06020085886120796,0.05-0.10,False,True,False,True,True,False,False,False,True,0.046062733978033066,-0.069260373711586,0.11284898966550827,0.16122113168239594,0.9388694763183594,1.0199999809265137,0.05193553864955902,-0.020095687359571457,0.020095687359571457,0.03272794187068939,0.0013933207374066114,0.032758187502622604,0.04164982587099075,0.04869480058550835,0.002826133044436574,0.028544947504997253,0.01272803358733654,0.009388694539666176,-0.007724159397184849,0.01777215301990509,0.019378364086151123,0.04301998019218445,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
149,23,True,True,0.11915919184684753,0.11842899024486542,0.1139066070318222,0.22539888322353363,2.359999895095825,1.2547510862350464,0.3330177366733551,-0.027530908584594727,-0.162403404712677,0.22539888322353363,0.1139066070318222,-0.020000647753477097,0.13601458072662354,0.9562972784042358,0.3175447881221771,0.15630032122135162,0.20081616938114166,>=0.15,False,True,False,True,True,False,False,False,True,0.11288069188594818,-0.13832198083400726,0.06524965167045593,0.05526765063405037,0.08687913417816162,0.05999999865889549,0.1139066070318222,-0.020000647753477097,0.020000647753477097,-0.02065693400800228,-0.005493120290338993,0.02137351967394352,0.029959073290228844,0.0063757747411727905,0.0,-0.16184860467910767,0.15687473118305206,0.0008687913068570197,-0.019593536853790283,-0.006057105027139187,0.0205081719905138,0.03022226318717003,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,16,True,True,0.08804313093423843,0.07703983038663864,0.08075729757547379,0.220596045255661,2.1599998474121094,1.0931222438812256,0.3184005916118622,0.018622364848852158,-0.11686734855175018,0.220596045255661,0.08075729757547379,-0.019987214356660843,0.1369849294424057,0.41327139735221863,0.25521865487098694,0.1870952695608139,0.17823044955730438,>=0.15,False,True,False,True,True,False,False,False,True,0.07363440096378326,-0.12698543071746826,0.17675481736660004,0.31768161058425903,0.44818180799484253,0.05999999865889549,0.08075729757547379,-0.02000381611287594,0.02000381611287594,-8.619864092906937e-05,0.011384316720068455,0.011383404955267906,0.03502436727285385,0.001035800902172923,0.0009765625,-0.11820914596319199,0.18625040352344513,0.004481818061321974,7.596039358759299e-05,0.009989751502871513,0.009988944977521896,0.03517052158713341,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,29,True,True,0.058852460235357285,0.058274947106838226,0.04726739972829819,0.21785548329353333,2.0199999809265137,1.0929269790649414,0.32803428173065186,-0.034812722355127335,-0.2150568813085556,0.21785548329353333,0.04726739972829819,-0.01995902881026268,0.18020756542682648,0.4701889157295227,0.2613619267940521,0.03480737656354904,0.013588990084826946,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0464923195540905,-0.4750511944293976,0.09830088913440704,0.18642884492874146,0.18714244663715363,0.07999999821186066,0.04726739972829819,-0.01995902881026268,0.01995902881026268,-0.021866874769330025,0.01419022399932146,0.0260678231716156,0.052608147263526917,0.0021836606319993734,0.0005980199784971774,-0.21548457443714142,0.03205325827002525,0.0018714243778958917,-0.023491382598876953,0.011479856446385384,0.026145458221435547,0.052710987627506256,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
152,39,True,True,0.08394630998373032,0.07289567589759827,0.07629229873418808,0.21502883732318878,2.6399998664855957,1.0769155025482178,0.306932270526886,0.010690560564398766,-0.028733622282743454,0.21502883732318878,0.07629229873418808,-0.019989877939224243,0.036981306970119476,0.8087560534477234,0.31126996874809265,0.2131003886461258,0.21021263301372528,>=0.15,False,True,False,True,True,False,False,False,True,0.06337790191173553,-0.38080137968063354,0.10010067373514175,0.027723096311092377,0.2950763404369354,0.07999999821186066,0.07629229873418808,-0.019989877939224243,0.019989877939224243,-0.05629999190568924,0.008818605914711952,0.05698617920279503,0.04762295261025429,0.008883527480065823,0.0003452669770922512,-0.04049309343099594,0.21118170022964478,0.0029507633298635483,-0.05891919881105423,0.007789610419422388,0.05943179130554199,0.04617009684443474,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
153,8,True,True,0.07352084666490555,0.07125946879386902,0.06461678445339203,0.16151073575019836,2.2799999713897705,1.19718599319458,0.4163340628147125,0.014482823200523853,-0.10297680646181107,0.16151073575019836,0.06461678445339203,-0.019998637959361076,0.11720917373895645,0.8960483074188232,0.3410413861274719,0.12442465871572495,0.11863057315349579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06207554042339325,-0.24885164201259613,0.20253106951713562,0.6766448020935059,0.6766448020935059,0.07999999821186066,0.06461678445339203,-0.020359138026833534,0.020359138026833534,-0.005985532887279987,0.023263651877641678,0.024020837619900703,0.006128018256276846,0.007201129104942083,0.0011451211757957935,-0.10310976207256317,0.12431450188159943,0.006766447797417641,-0.006003702525049448,0.023617347702383995,0.02436823584139347,0.005678821820765734,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,26,True,True,0.12219461053609848,0.11730550229549408,0.11708012223243713,0.1985664665699005,2.5,1.1225210428237915,0.34636250138282776,0.020550241693854332,-0.05597995966672897,0.1985664665699005,0.11708012223243713,-0.019982019439339638,0.07249976694583893,0.49782800674438477,0.2555042803287506,0.19051215052604675,0.17876386642456055,>=0.15,False,True,False,True,True,False,False,False,True,0.11211439967155457,-0.04410366714000702,0.1481311023235321,0.680076003074646,0.680076003074646,0.05999999865889549,0.11708012223243713,-0.020096510648727417,0.020096510648727417,-0.05284687504172325,0.05825285241007805,0.07863201946020126,0.03992507606744766,0.004011642653495073,0.0003452669770922512,-0.04802284389734268,0.19267185032367706,0.0068007600493729115,-0.05150303617119789,0.05730373412370682,0.077028289437294,0.04232826456427574,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
155,1,True,True,0.11594072729349136,0.10931891947984695,0.11049915105104446,0.1877279281616211,2.2200000286102295,0.9801413416862488,0.21304188668727875,-0.01768270879983902,-0.015499899163842201,0.1877279281616211,0.11049915105104446,-0.01997203566133976,0.0005917190574109554,0.47867080569267273,0.22756734490394592,0.18708695471286774,0.26963603496551514,>=0.15,False,True,False,True,True,False,False,False,True,0.10208960622549057,-0.29505258798599243,0.06661583483219147,0.0818713903427124,0.10145216435194016,0.09999999403953552,0.11049915105104446,-0.02000495046377182,0.02000495046377182,0.06340520828962326,-0.0400640070438385,0.0749882236123085,0.022152820602059364,0.08873181790113449,0.0007720404537394643,-0.02902129292488098,0.18547113239765167,0.0010145215783268213,0.061532795429229736,-0.039601098746061325,0.07316078245639801,0.026050129905343056,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
156,22,True,True,0.06731200963258743,0.06731200963258743,0.05708906427025795,0.09145738184452057,2.2200000286102295,1.1727752685546875,0.3136252462863922,-0.11931498348712921,-0.006518349051475525,0.09145738184452057,0.05708906427025795,-0.019628381356596947,-0.11600901931524277,0.6675865054130554,0.229252427816391,0.0912247970700264,0.06439577043056488,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06606709212064743,-0.09058006852865219,0.13047586381435394,0.09772878140211105,0.702301561832428,0.19999998807907104,0.05708906427025795,-0.020182020962238312,0.020182020962238312,0.023425376042723656,0.036506298929452896,0.043372564017772675,0.05108630284667015,0.07944054156541824,0.007176254875957966,-0.004143761936575174,0.09136346727609634,0.007023015525192022,0.01409606821835041,0.03551989421248436,0.03821325674653053,0.05313533917069435,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
157,17,True,True,0.044246986508369446,0.044246986508369446,0.027072394266724586,0.1044326201081276,1.1200000047683716,1.038391351699829,0.5771226286888123,0.015392107889056206,-0.0833590105175972,0.1044326201081276,0.027072394266724586,-0.019985102117061615,0.0989002212882042,0.3354143798351288,0.17908857762813568,0.06290824711322784,0.05827629566192627,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03023459203541279,-0.4907485246658325,0.08466829359531403,0.12531186640262604,0.3571391701698303,0.07999999821186066,0.027072394266724586,-0.020013831555843353,0.020013831555843353,0.025403089821338654,0.050188496708869934,0.05624673143029213,0.016813106834888458,0.06395523995161057,0.0007720404537394643,-0.08095695823431015,0.06597078591585159,0.0035713915713131428,0.024415409192442894,0.04980865493416786,0.05546627566218376,0.018465425819158554,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
158,56,True,True,0.06906826794147491,0.06317940354347229,0.0595393106341362,0.17805545032024384,2.819999933242798,1.1187673807144165,0.31726592779159546,0.00518582621589303,-0.023521002382040024,0.17805545032024384,0.0595393106341362,-0.019988205283880234,0.030383184552192688,1.0774317979812622,0.4153674244880676,0.17649506032466888,0.1743026226758957,>=0.15,False,True,False,True,True,False,False,False,True,0.05263742431998253,-0.009727826341986656,0.1904754936695099,0.4369480609893799,0.4369480609893799,0.05999999865889549,0.0595393106341362,-0.019988205283880234,0.019988205283880234,0.011161928065121174,0.004533395636826754,0.01204984076321125,0.05271625146269798,0.0019834081176668406,0.0,-0.02127084881067276,0.1767803579568863,0.004369480535387993,0.01245502196252346,0.00287071755155921,0.012779629789292812,0.05259455367922783,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
159,10,True,False,0.14685484766960144,0.14685484766960144,0.0,0.0,2.93999981880188,1.2219510078430176,0.3540998697280884,-0.2456708401441574,-0.397538959980011,0.4011973440647125,0.14311841130256653,-0.016475530341267586,0.14674071967601776,0.7582968473434448,0.34854134917259216,0.054056160151958466,0.19955076277256012,>=0.15,True,True,False,True,False,False,False,True,True,0.14311841130256653,-0.39820221066474915,0.04893144592642784,0.1050807535648346,0.1050807535648346,0.0,0.14311841130256653,-0.016475530341267586,0.016475530341267586,-0.0132713932543993,0.0005541800637729466,0.013282784260809422,0.044953230768442154,0.051901645958423615,0.051901645958423615,-0.39820221066474915,0.04893144592642784,0.001050807535648346,-0.0132713932543993,0.0005541800637729466,0.013282784260809422,0.044953230768442154,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
160,34,True,True,0.06846431642770767,0.06329167634248734,0.05883495509624481,0.20334142446517944,2.419999837875366,1.1213816404342651,0.359026700258255,-0.026849839836359024,-0.15621721744537354,0.20334142446517944,0.05883495509624481,-0.02001481130719185,0.13311539590358734,1.130395531654358,0.40838202834129333,0.13016878068447113,0.14439459145069122,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052743732929229736,-0.12504564225673676,0.20570243895053864,0.17442944645881653,0.25485682487487793,0.05999999865889549,0.05883495509624481,-0.02001481130719185,0.02001481130719185,0.02892160229384899,-0.030645670369267464,0.04213559255003929,0.06704538315534592,0.004186143167316914,0.0003452669770922512,-0.15049931406974792,0.13673949241638184,0.002548568183556199,0.029364606365561485,-0.03327231481671333,0.044374141842126846,0.06613033264875412,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
161,51,True,True,0.0834915041923523,0.07452234625816345,0.07577257603406906,0.22601808607578278,2.759999990463257,1.158833622932434,0.358110249042511,0.002669174689799547,-0.12725964188575745,0.22601808607578278,0.07577257603406906,-0.019986528903245926,0.1308317631483078,0.890403151512146,0.42465317249298096,0.18678639829158783,0.18350647389888763,>=0.15,False,True,False,True,True,False,False,False,True,0.06578546017408371,-0.1805548071861267,0.16336660087108612,0.6402760744094849,0.6402760744094849,0.07999999821186066,0.07577257603406906,-0.020235832780599594,0.020235832780599594,-0.02454392984509468,0.06784821301698685,0.07214505225419998,0.02383226528763771,0.004528137855231762,0.0006905339541845024,-0.11328145861625671,0.1955798715353012,0.006402760744094849,-0.025126788765192032,0.06910771131515503,0.07352681457996368,0.022425426170229912,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
162,57,True,True,0.04373941197991371,0.038796599954366684,0.02621149830520153,0.2353294938802719,2.5199999809265137,1.127394676208496,0.2879467308521271,0.01235521212220192,0.051589351147413254,0.2353294938802719,0.02621149830520153,-0.020005496218800545,-0.03970073163509369,1.2014286518096924,0.4264095723628998,0.22960510849952698,0.2222127914428711,>=0.15,False,True,False,True,True,False,False,False,True,0.01625225320458412,-0.22492137551307678,0.2095256745815277,0.1319032460451126,0.39660975337028503,0.07999999821186066,0.02621149830520153,-0.020005496218800545,0.020005496218800545,-0.06994566321372986,6.587197276530787e-06,0.06994595378637314,0.02336573228240013,0.008414912037551403,0.0007720404537394643,0.0643797367811203,0.22635197639465332,0.003966097254306078,-0.06848099082708359,0.0002782627707347274,0.06848166137933731,0.02628142572939396,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
163,53,True,True,0.06167466193437576,0.05862455070018768,0.0507710762321949,0.09182031452655792,2.299999952316284,1.1067944765090942,0.34332460165023804,0.002985599683597684,0.015588687732815742,0.09182031452655792,0.0507710762321949,-0.01999044045805931,-0.011638281866908073,0.9965448975563049,0.3769078850746155,0.09048736840486526,0.09170250594615936,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04718727990984917,-0.11493956297636032,0.1752970814704895,0.32794681191444397,0.32794681191444397,0.07999999821186066,0.0507710762321949,-0.020105307921767235,0.020105307921767235,-0.006790483370423317,-0.049604278057813644,0.05006656050682068,0.0337846465408802,0.005808298010379076,0.0,0.011019810102880001,0.09115664660930634,0.0032794680446386337,-0.00880801398307085,-0.049688614904880524,0.050462789833545685,0.0335206612944603,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
164,14,True,True,0.07200109958648682,0.07200109958648682,0.06297336518764496,0.06160937622189522,2.859999895095825,1.0284463167190552,0.2755657136440277,-0.024560270830988884,0.027610111981630325,0.06160937622189522,0.06297336518764496,-0.020050764083862305,-0.05388437956571579,0.6365755200386047,0.26904523372650146,0.05507628247141838,0.05182946100831032,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06492474675178528,-0.11713383346796036,0.08383463323116302,0.056482233107089996,0.6314999461174011,0.07999999821186066,0.06297336518764496,-0.020050764083862305,0.020050764083862305,0.02884604036808014,-0.04500960931181908,0.05345476418733597,0.04562019184231758,0.010940170846879482,0.0005980199784971774,0.02975485846400261,0.05394778773188591,0.006314999423921108,0.026842281222343445,-0.04686278849840164,0.054000839591026306,0.04535597562789917,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
