episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
73,44,False,False,0.259237140417099,0.17556628584861755,0.0,0.0,9.979999542236328,0.6958656311035156,0.09512100368738174,-0.09052686393260956,0.016203679144382477,0.1236240342259407,0.10506884753704071,0.18244603276252747,-0.11168108135461807,1.665753960609436,0.3235349655151367,0.12255749851465225,0.12455079704523087,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10506884753704071,0.12015211582183838,0.0,0.0,0.0,0.0,0.0,0.0,0.032172415405511856,0.013478352688252926,0.12288708239793777,0.0,-0.016928980126976967,0.01490030251443386,0.022551462054252625,0.0498652383685112,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,46,False,False,0.2868780493736267,0.18505053222179413,0.0,0.0,9.979999542236328,1.4240219593048096,0.09937743097543716,-0.08179474622011185,-0.013612471520900726,0.15867282450199127,0.07245366275310516,0.22303088009357452,-0.06980118900537491,1.47855806350708,0.20182006061077118,0.1580878347158432,0.16339696943759918,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07245366275310516,0.12491747736930847,0.0,0.0,0.0,0.0,0.0,0.0,0.06170446798205376,-0.014665154740214348,0.15799365937709808,0.0,-0.01185895036906004,0.004648787900805473,0.012737583369016647,0.013322624377906322,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,47,False,False,0.28476399183273315,0.16814853250980377,0.0,0.0,9.979999542236328,1.5151338577270508,0.102127306163311,-0.12770994007587433,0.016607150435447693,0.3031163811683655,0.14978022873401642,0.18944838643074036,-0.14136774837970734,1.3389045000076294,0.18018685281276703,0.30266112089157104,0.08881665766239166,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14978022873401642,0.10430945456027985,0.0,0.0,0.0,0.0,0.0,0.0,0.098223477602005,0.025316011160612106,0.3020573556423187,0.0,0.031058624386787415,-0.006779551040381193,0.03179028630256653,0.019753405824303627,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,48,False,False,0.24012230336666107,0.18514569103717804,0.0,0.0,9.979999542236328,1.2385013103485107,0.09447862952947617,-0.09925853461027145,0.04743672162294388,0.06005822867155075,0.07807354629039764,0.17279304563999176,-0.1509799212217331,1.5652436017990112,0.18278491497039795,0.03683406114578247,0.1853196769952774,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07807354629039764,0.12175342440605164,0.0,0.0,0.0,0.0,0.0,0.0,0.06051376089453697,0.046530820429325104,0.03797201067209244,0.0,-0.029011821374297142,0.038218509405851364,0.047978077083826065,0.0657077208161354,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,52,False,False,0.22113260626792908,0.1393548995256424,0.0,0.0,9.979999542236328,0.37959209084510803,0.06910725682973862,-0.07686104625463486,0.02042684704065323,0.052096035331487656,0.12387805432081223,0.12917952239513397,-0.09837543219327927,1.0302479267120361,0.22463981807231903,0.04792432487010956,0.2377633899450302,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12387805432081223,0.05580447241663933,0.0,0.0,0.0,0.0,0.0,0.0,0.04408024996519089,0.01908067800104618,0.048476021736860275,0.0,-0.018390070647001266,0.03140588849782944,0.03639288619160652,0.009366058744490147,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,53,False,False,0.2585890293121338,0.21763189136981964,0.0,0.0,9.979999542236328,0.6864920258522034,0.11239586025476456,-0.021953905001282692,-0.016627518460154533,0.06434683501720428,0.03243033587932587,0.20150597393512726,-0.005885500926524401,1.459933876991272,0.37596631050109863,0.0621614083647728,0.16042177379131317,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03243033587932587,0.14948920905590057,0.0,0.0,0.0,0.0,0.0,0.0,0.01368940994143486,-0.015814224258065224,0.06237327679991722,0.0,0.004632926546037197,0.014811752364039421,0.015517976135015488,0.01745237037539482,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,54,False,False,0.22390085458755493,0.16469042003154755,0.0,0.0,9.979999542236328,0.7891449332237244,0.08360777050256729,-0.06860318034887314,0.06080034375190735,0.07924399524927139,0.05958852171897888,0.16092264652252197,-0.13125726580619812,1.4491117000579834,0.23125514388084412,0.05082252621650696,0.16079112887382507,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05958852171897888,0.10345426201820374,0.0,0.0,0.0,0.0,0.0,0.0,0.056225523352622986,0.05953341722488403,0.052300892770290375,0.0,0.043440986424684525,0.02912023663520813,0.05229310318827629,0.05867636948823929,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,55,False,False,0.24190789461135864,0.21632838249206543,0.0,0.0,9.979999542236328,0.4342636168003082,0.08370259404182434,-0.0064457133412361145,0.022511957213282585,0.10746695846319199,0.05740457773208618,0.18020042777061462,-0.02808888629078865,1.408244252204895,0.5081835985183716,0.10508262366056442,0.10663114488124847,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05740457773208618,0.16034890711307526,0.0,0.0,0.0,0.0,0.0,0.0,0.057410530745983124,0.024586018174886703,0.10461680591106415,0.0,-0.032747551798820496,0.04120292514562607,0.05262616649270058,0.05447695404291153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,56,False,False,0.19416773319244385,0.067231684923172,0.0,0.0,9.979999542236328,0.8933092355728149,0.10495913773775101,0.07156962156295776,0.0171259343624115,0.10031373053789139,0.07452194392681122,0.12482844293117523,0.05508607253432274,2.061704397201538,0.4263269305229187,0.09884101897478104,0.10919088125228882,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07452194392681122,-0.004737245850265026,0.004737245850265026,0.0,0.0,0.0,0.0,0.0,0.035674840211868286,0.019611064344644547,0.09837809950113297,0.0,-0.026990022510290146,-0.0028855029959231615,0.027143297716975212,0.002301741624251008,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,60,False,False,0.26362985372543335,0.15094701945781708,0.0,0.0,9.979999542236328,0.9385263919830322,0.09870486706495285,-0.11195094883441925,-0.018095754086971283,0.25388628244400024,0.12763914465904236,0.1775297224521637,-0.09930910915136337,1.7714534997940063,0.312604159116745,0.25324058532714844,0.10118064284324646,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12763914465904236,0.08273619413375854,0.0,0.0,0.0,0.0,0.0,0.0,0.09170294553041458,-0.011519999243319035,0.2536247968673706,0.0,0.023678382858633995,0.013368611223995686,0.02719157189130783,0.0688769593834877,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,63,False,False,0.3167845606803894,0.2314755916595459,0.0,0.0,9.979999542236328,0.28568241000175476,0.07469881325960159,0.04217877238988876,-0.08131913840770721,0.407491534948349,0.20153911411762238,0.1987789422273636,0.12367382645606995,1.5373313426971436,0.3704575300216675,0.3992950916290283,0.0352652370929718,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.20153911411762238,0.16927677392959595,0.0,0.0,0.0,0.0,0.0,0.0,0.29390743374824524,-0.08291613310575485,0.39896655082702637,0.0,0.025232210755348206,-0.06860083341598511,0.07308734953403473,0.021770598366856575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
84,26,True,False,0.2293800413608551,0.20739609003067017,0.0,0.0,0.5,2.7706899642944336,1.0416531562805176,0.616305410861969,1.8269023895263672,2.8488848209381104,0.18525679409503937,0.06878292560577393,-0.15820424258708954,1.674117922782898,0.5509889125823975,2.1859946250915527,0.19062566757202148,>=0.15,True,True,False,True,False,True,False,True,True,0.18525679409503937,1.8887875080108643,2.132750988006592,9.865703582763672,9.865703582763672,0.0,0.18525679409503937,0.05981462076306343,0.0,0.044978782534599304,-0.011066213250160217,0.046318843960762024,0.02707269787788391,1.9764772653579712,1.9764772653579712,1.8887875080108643,2.132750988006592,0.0986570343375206,0.044978782534599304,-0.011066213250160217,0.046318843960762024,0.02707269787788391,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
85,51,True,False,0.4834514260292053,0.37457019090652466,0.0,0.0,1.0,2.228987455368042,0.6196463108062744,-2.4959354400634766,-3.6582043170928955,5.021500587463379,0.4513775110244751,-0.002074968069791794,0.0602080337703228,2.0864245891571045,0.5354745984077454,3.4399144649505615,0.1889106184244156,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4513775110244751,-0.002074968069791794,0.002074968069791794,0.0,0.0,0.0,0.0,0.0,1.0963423252105713,-3.6934962272644043,3.4019930362701416,0.0,-0.018956167623400688,0.07829295843839645,0.08055044710636139,0.028737498447299004,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,17,False,False,0.22272232174873352,0.0899697095155716,0.0,0.0,9.979999542236328,1.8408042192459106,0.10877572000026703,-0.043243054300546646,0.042337819933891296,0.155088871717453,0.06676400452852249,0.15829458832740784,-0.08468756079673767,2.495185375213623,0.47488507628440857,0.14919807016849518,0.11569510400295258,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06676400452852249,-0.00501490943133831,0.00501490943133831,0.0,0.0,0.0,0.0,0.0,0.06880753487348557,0.0484590046107769,0.14732372760772705,0.0,0.039758920669555664,0.011144718155264854,0.04129085689783096,0.010291652753949165,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,24,False,False,0.28430625796318054,0.27614763379096985,0.0,0.0,0.6599999666213989,3.8645222187042236,1.5524287223815918,0.6088294982910156,0.6107972264289856,0.670978844165802,0.27845436334609985,-0.018313219770789146,-0.05356943979859352,2.6544992923736572,1.425380825996399,0.2777397334575653,0.19694137573242188,>=0.15,True,True,False,True,False,True,False,True,True,0.27845436334609985,0.6045001149177551,0.29119113087654114,11.86220932006836,11.86220932006836,0.0,0.27845436334609985,-0.018313219770789146,0.018313219770789146,-0.010982779785990715,0.01923343725502491,0.022148730233311653,0.003343805205076933,0.1585257202386856,0.1585257202386856,0.6045001149177551,0.29119113087654114,0.11862208694219589,-0.010982779785990715,0.01923343725502491,0.022148730233311653,0.003343805205076933,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,56,False,False,0.5838293433189392,0.24144893884658813,0.0,0.0,0.6599999666213989,2.302065134048462,0.7823269367218018,-0.2046772688627243,-0.3200590908527374,2.6468496322631836,0.5627527236938477,-0.0023636985570192337,0.057700660079717636,2.8435428142547607,1.585371732711792,2.627427339553833,0.18552789092063904,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5627527236938477,-0.0023636985570192337,0.0023636985570192337,0.0,0.0,0.0,0.0,0.0,0.5811191201210022,-0.3119988739490509,2.62839674949646,0.0,0.0017014541663229465,0.006759787909686565,0.006974065210670233,0.00401405431330204,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
89,60,False,False,0.5348605513572693,0.26081758737564087,0.0,0.0,0.6599999666213989,2.8160107135772705,0.9867783784866333,-0.8306764960289001,-1.2608156204223633,2.801016092300415,0.5197842717170715,-0.020108763128519058,-0.049178142100572586,2.9533004760742188,1.6027592420578003,2.501206874847412,0.2341051995754242,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5197842717170715,-0.020108763128519058,0.020108763128519058,0.0,0.0,0.0,0.0,0.0,0.8229271173477173,-1.3064948320388794,2.4776527881622314,0.0,-0.0006598845939151943,-0.06552020460367203,0.06552334129810333,0.016353853046894073,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,37,False,False,0.24602429568767548,0.11232879757881165,0.0,0.0,9.979999542236328,0.5610285997390747,0.08916959911584854,0.037427254021167755,0.07180925458669662,0.5745412111282349,0.07300957292318344,0.1811709851026535,-0.03613134101033211,2.0328590869903564,0.402727335691452,0.570035994052887,0.15652325749397278,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07300957292318344,0.041377224028110504,0.0,0.0,0.0,0.0,0.0,0.0,0.11179462820291519,0.07192054390907288,0.57002192735672,0.0,0.004844126291573048,0.02943694405257702,0.029832253232598305,0.022178247570991516,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
91,4,False,False,0.46635809540748596,0.33506566286087036,0.0,0.0,0.699999988079071,3.0530385971069336,1.0986061096191406,-3.431710720062256,-4.092957496643066,5.13853645324707,0.49955594539642334,-0.017833655700087547,0.07283641397953033,2.681734561920166,1.515954852104187,3.1068081855773926,0.2056661993265152,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.49955594539642334,-0.017833655700087547,0.017833655700087547,0.0,0.0,0.0,0.0,0.0,1.8855304718017578,-4.08535623550415,3.1167972087860107,0.0,0.030974213033914566,0.045450638979673386,0.05499550700187683,0.0117961959913373,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
92,10,False,False,0.2814272344112396,0.205900639295578,0.0,0.0,9.979999542236328,0.6107879877090454,0.06934716552495956,-0.10296191275119781,0.0784522071480751,0.12720227241516113,0.05509796366095543,0.22126950323581696,-0.1827545017004013,1.8766008615493774,0.327602356672287,0.10012827068567276,0.1124889925122261,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05509796366095543,0.1495182067155838,0.0,0.0,0.0,0.0,0.0,0.0,0.05776573717594147,0.07785634696483612,0.10059228539466858,0.0,-0.028136882930994034,-0.014893632382154465,0.03183526173233986,0.039983008056879044,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
93,31,False,False,0.17281638085842133,0.07452519237995148,0.0,0.0,9.979999542236328,0.648057222366333,0.08544501662254333,0.14367593824863434,-0.055104196071624756,0.07240524888038635,0.04647175967693329,0.11221921443939209,0.19919486343860626,2.385511636734009,0.4661068618297577,0.04696857929229736,0.04335332661867142,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04647175967693329,0.018064983189105988,0.0,0.0,0.0,0.0,0.0,0.0,0.07162054628133774,-0.058491725474596024,0.042675964534282684,0.0,-0.07836772501468658,-0.03199673816561699,0.08463539183139801,0.010922418907284737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
94,5,False,False,0.27559706568717957,0.13589788973331451,0.0,0.0,9.979999542236328,0.7533866763114929,0.08092372864484787,-0.09791054576635361,0.04067164659500122,0.10389858484268188,0.1356898695230484,0.18605250120162964,-0.13684169948101044,1.961065411567688,0.49892863631248474,0.09560718387365341,0.12431855499744415,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1356898695230484,0.07190528512001038,0.0,0.0,0.0,0.0,0.0,0.0,0.0869373232126236,0.043716415762901306,0.09425386786460876,0.0,-0.044928789138793945,-0.024649403989315033,0.05124257504940033,0.044930022209882736,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
95,22,False,False,0.5768607258796692,0.5752240419387817,0.0,0.0,0.7999999523162842,1.676314353942871,0.7069336175918579,-1.1697767972946167,-1.3573546409606934,1.4223709106445312,0.5759230256080627,-0.015318572521209717,0.10056928545236588,1.9346323013305664,0.9748378992080688,0.42512047290802,0.21927222609519958,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5759230256080627,-0.015318572521209717,0.015318572521209717,0.0,0.0,0.0,0.0,0.0,0.3809901177883148,-1.3654131889343262,0.39847928285598755,0.0,0.03243742510676384,-0.002990370849147439,0.03257569298148155,0.001946433330886066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
96,14,False,False,0.13148106634616852,0.12962661683559418,0.0,0.0,9.979999542236328,0.31096377968788147,0.07889918982982635,0.1416449248790741,-0.047629207372665405,0.49304696917533875,0.042233143001794815,0.07094132900238037,0.19284546375274658,1.377526879310608,0.3203357458114624,0.4907410144805908,0.18504133820533752,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.042233143001794815,0.07094132900238037,0.0,0.0,0.0,0.0,0.0,0.0,0.1380479633808136,-0.04046265780925751,0.491383820772171,0.0,0.0009153772261925042,0.06361965090036392,0.06362611055374146,0.07067100703716278,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
97,57,False,False,0.26124560832977295,0.20254531502723694,0.0,0.0,9.979999542236328,0.4310447573661804,0.07608336955308914,-0.01935523934662342,-0.019497010856866837,0.0686771497130394,0.0345727913081646,0.20409812033176422,-0.0010109152644872665,1.3679367303848267,0.22670742869377136,0.06585147976875305,0.1027878150343895,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0345727913081646,0.14163218438625336,0.0,0.0,0.0,0.0,0.0,0.0,0.029760228469967842,-0.02125844918191433,0.06530413031578064,0.0,-0.009607207030057907,0.027205273509025574,0.028850944712758064,0.04135119542479515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
98,0,False,False,0.5257857441902161,0.4540829658508301,0.0,0.0,0.85999995470047,2.3089144229888916,1.0418155193328857,-1.856581211090088,-2.209622383117676,3.3365328311920166,0.5087215900421143,-0.031388066709041595,0.14324748516082764,1.7673040628433228,1.1119358539581299,2.5000040531158447,0.13687622547149658,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5087215900421143,-0.031388066709041595,0.031388066709041595,0.0,0.0,0.0,0.0,0.0,0.5634505152702332,-2.1159324645996094,2.5797834396362305,0.0,-0.008619717322289944,0.04079326614737511,0.04169320687651634,0.022744424641132355,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
99,52,True,False,0.5885812640190125,0.42299580574035645,0.0,0.0,0.9399999976158142,2.3948464393615723,0.6900505423545837,-2.4750373363494873,-2.7076609134674072,4.246154308319092,0.5661040544509888,-0.012794135138392448,-0.13729064166545868,2.5108754634857178,0.6370304822921753,3.270840644836426,0.12768985331058502,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5661040544509888,-0.012794135138392448,0.012794135138392448,0.0,0.0,0.0,0.0,0.0,0.7142099738121033,-2.6382718086242676,3.3270628452301025,0.0,0.0011435868218541145,-0.08160209655761719,0.08161018788814545,0.01751268282532692,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
100,32,False,False,0.5853174328804016,0.5805444717407227,0.0,0.0,0.9799999594688416,1.8907527923583984,0.9564033150672913,-1.3888969421386719,-1.353872299194336,1.470697283744812,0.585744321346283,-0.0012207478284835815,-0.11931126564741135,1.9172148704528809,1.1043214797973633,0.5744392275810242,0.08862930536270142,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.585744321346283,-0.0012207478284835815,0.0012207478284835815,0.0,0.0,0.0,0.0,0.0,0.301713228225708,-1.366235375404358,0.5443819165229797,0.0,0.07431331276893616,0.004810071550309658,0.07446848601102829,0.022961998358368874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
101,8,False,False,0.4496593177318573,0.44717225432395935,0.0,0.0,1.0799999237060547,1.1449412107467651,0.8024100661277771,-0.890444278717041,-0.9313730597496033,1.0607588291168213,0.4523208737373352,-0.0035934913903474808,-0.07301424443721771,1.8874812126159668,1.2932173013687134,0.5076943039894104,0.2032110095024109,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4523208737373352,-0.0035934913903474808,0.0035934913903474808,0.0,0.0,0.0,0.0,0.0,0.4254700839519501,-0.9225465059280396,0.5235620141029358,0.0,0.03888378664851189,0.01028959359973669,0.040221501141786575,0.041134949773550034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
102,35,False,False,0.21884767711162567,0.14596571028232574,0.0,0.0,9.979999542236328,0.5243062973022461,0.08627031743526459,-0.02505825273692608,0.08475746959447861,0.4374530017375946,0.05935036018490791,0.1567845642566681,-0.10765571147203445,1.7313133478164673,0.499178022146225,0.42916348576545715,0.20965726673603058,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05935036018490791,0.08525601029396057,0.0,0.0,0.0,0.0,0.0,0.0,0.11059140413999557,0.08371450006961823,0.42936816811561584,0.0,-0.002322783228009939,0.0007494805031456053,0.002441406948491931,0.06831369549036026,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
103,3,False,False,0.23290260136127472,0.07119155675172806,0.0,0.0,9.979999542236328,1.9875484704971313,0.11968177556991577,0.07529468089342117,-0.06577810645103455,0.08549103885889053,0.05795498937368393,0.17067663371562958,0.1393323391675949,1.7651478052139282,0.2949332594871521,0.05460731312632561,0.11078262329101562,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05795498937368393,0.000806465744972229,0.0,0.0,0.0,0.0,0.0,0.0,0.04489113390445709,-0.06804729253053665,0.05175215005874634,0.0,0.04839840158820152,0.017259754240512848,0.05138202756643295,0.047973621636629105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
104,9,False,False,0.28418678045272827,0.22069664299488068,0.0,0.0,9.979999542236328,0.8121995329856873,0.09958785027265549,0.00295149814337492,0.05716920271515846,0.12399301677942276,0.08036421984434128,0.21831971406936646,-0.05633540078997612,1.6246073246002197,0.3946571946144104,0.11002703756093979,0.06776627153158188,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08036421984434128,0.12407854199409485,0.0,0.0,0.0,0.0,0.0,0.0,0.07811509817838669,0.05700357258319855,0.11011295020580292,0.0,0.01054825633764267,0.0001538231153972447,0.010551895946264267,0.03860948607325554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
105,10,True,False,0.37693262100219727,0.31198281049728394,0.0,0.0,0.5199999809265137,3.1815035343170166,1.1977035999298096,-1.0959692001342773,1.8351527452468872,2.5505483150482178,0.3483175039291382,-0.007130979560315609,-0.15989498794078827,2.2925918102264404,0.7059436440467834,1.7713019847869873,0.1204448938369751,0.10-0.15,True,True,False,True,False,True,False,True,True,0.3483175039291382,1.7667144536972046,1.8395696878433228,4.135458469390869,4.135458469390869,0.0,0.3483175039291382,-0.007130979560315609,0.007130979560315609,-0.013771690428256989,0.04049829766154289,0.04277458041906357,0.022168323397636414,1.4702675342559814,1.4702675342559814,1.7667144536972046,1.8395696878433228,0.04135458543896675,-0.013771690428256989,0.04049829766154289,0.04277458041906357,0.022168323397636414,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
106,37,False,False,0.14658929407596588,0.14658929407596588,0.0,0.0,0.5799999833106995,1.2404804229736328,0.6114354729652405,-1.072681188583374,-1.0746479034423828,2.897179365158081,0.153413325548172,0.025082848966121674,-0.025661412626504898,2.457646131515503,1.2049474716186523,2.690498113632202,0.06553201377391815,0.05-0.10,True,True,False,True,False,True,False,True,True,0.153413325548172,-1.0663553476333618,2.6937954425811768,0.06496982276439667,0.06496982276439667,0.0,0.153413325548172,0.025082848966121674,0.0,-0.002757346024736762,-0.0018329060403630137,0.003311685984954238,0.020154502242803574,0.786567747592926,0.786567747592926,-1.0663553476333618,2.6937954425811768,0.0006496981950476766,-0.002757346024736762,-0.0018329060403630137,0.003311685984954238,0.020154502242803574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
107,51,False,False,0.5640090107917786,0.30707329511642456,0.0,0.0,0.7400000095367432,2.19976806640625,0.9344142079353333,-2.3748443126678467,-2.1684627532958984,4.050550937652588,0.5644510984420776,-0.03611725568771362,-0.00335174729116261,3.151461362838745,1.6407701969146729,3.421217918395996,0.1768995225429535,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5644510984420776,-0.03611725568771362,0.03611725568771362,0.0,0.0,0.0,0.0,0.0,1.5544437170028687,-2.2025797367095947,3.399353504180908,0.0,-0.010776832699775696,-0.01782449148595333,0.020828304812312126,0.03181132301688194,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
108,22,False,False,0.6109113693237305,0.42135652899742126,0.0,0.0,0.6599999666213989,3.453665018081665,1.1854057312011719,-3.6428027153015137,-4.9949951171875,5.105093955993652,0.6335799098014832,-0.07317085564136505,0.16465841233730316,3.0041403770446777,1.7116796970367432,1.0545175075531006,0.1836744248867035,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6335799098014832,-0.07317085564136505,0.07317085564136505,0.0,0.0,0.0,0.0,0.0,0.8841541409492493,-4.985736846923828,1.097456693649292,0.0,0.022512875497341156,0.015747852623462677,0.027472922578454018,0.039498914033174515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
109,15,False,False,0.2668032646179199,0.16066128015518188,0.0,0.0,9.979999542236328,0.5441715121269226,0.0676690936088562,-0.059919390827417374,-0.03635532408952713,0.2051069736480713,0.09187059104442596,0.197665274143219,-0.02475409023463726,1.716926097869873,0.4220109283924103,0.2018592655658722,0.10036920756101608,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09187059104442596,0.1059514582157135,0.0,0.0,0.0,0.0,0.0,0.0,0.14847059547901154,-0.03390024974942207,0.202286034822464,0.0,-0.01281518954783678,0.019637664780020714,0.02344820648431778,0.04215273633599281,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
110,57,False,False,0.3345429003238678,0.31197771430015564,0.0,0.0,0.6800000071525574,2.1344358921051025,1.026915431022644,-1.7370147705078125,-2.0296719074249268,2.5819060802459717,0.3161671757698059,-0.020689288154244423,0.15741686522960663,1.7907499074935913,0.9333634376525879,1.5958292484283447,0.05464000999927521,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3161671757698059,-0.020689288154244423,0.020689288154244423,0.0,0.0,0.0,0.0,0.0,0.6949257254600525,-2.0339488983154297,1.5903747081756592,0.0,-0.007124004885554314,-0.011547788046300411,0.013566944748163223,0.007612819317728281,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
