episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
75,20,False,False,0.4011844992637634,0.32650211453437805,0.0,0.0,9.979999542236328,0.3545890748500824,0.0698462426662445,-0.10328559577465057,0.0196850448846817,0.16739270091056824,0.10925012081861496,0.33206483721733093,-0.1138724759221077,1.1802804470062256,0.28063687682151794,0.1662312150001526,0.14829644560813904,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10925012081861496,0.2696896195411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0921768769621849,0.02435954287648201,0.16561079025268555,0.0,-0.010784422978758812,-0.028138330206274986,0.03013446368277073,0.05969236046075821,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
76,42,False,False,0.4154600203037262,0.3262585997581482,0.0,0.0,9.979999542236328,0.6703038215637207,0.07343463599681854,-0.028047164902091026,0.05247385799884796,0.1910644918680191,0.03117060475051403,0.3592013418674469,-0.07534268498420715,1.1076548099517822,0.28271156549453735,0.1837175488471985,0.16021807491779327,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03117060475051403,0.26652538776397705,0.0,0.0,0.0,0.0,0.0,0.0,0.051039692014455795,0.056256212294101715,0.18259485065937042,0.0,-0.03028716892004013,-0.06074327975511551,0.06786742806434631,0.06654233485460281,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
77,0,False,False,0.3804377615451813,0.32719293236732483,0.0,0.0,9.979999542236328,0.37398648262023926,0.0925876796245575,-0.016521122306585312,-0.028538011014461517,0.27226999402046204,0.11046453565359116,0.3088846206665039,0.012285977602005005,0.8819720149040222,0.2941700220108032,0.27077025175094604,0.231267511844635,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11046453565359116,0.2475263923406601,0.0,0.0,0.0,0.0,0.0,0.0,0.06138855218887329,-0.018592309206724167,0.27163445949554443,0.0,0.010094350203871727,-0.04344329237937927,0.04459930583834648,0.023438187316060066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,1,False,False,0.33533409237861633,0.32592740654945374,0.0,0.0,9.979999542236328,0.45015600323677063,0.05699383094906807,0.09193369001150131,-0.020456448197364807,0.25802135467529297,0.08910341560840607,0.26871803402900696,0.1130138710141182,1.0944398641586304,0.2572671175003052,0.2572091519832611,0.13328026235103607,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08910341560840607,0.26871803402900696,0.0,0.0,0.0,0.0,0.0,0.0,0.09737559407949448,-0.00634012371301651,0.25794345140457153,0.0,-0.007527614943683147,-0.05801481753587723,0.05850027874112129,0.009185727685689926,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,2,False,False,0.3865036964416504,0.3239085078239441,0.0,0.0,9.979999542236328,0.5431162118911743,0.07850826531648636,-0.09515852481126785,0.04980769753456116,0.13086827099323273,0.0900721475481987,0.3208068311214447,-0.14582055807113647,1.042940378189087,0.2627406716346741,0.1210194081068039,0.14963802695274353,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0900721475481987,0.2671487629413605,0.0,0.0,0.0,0.0,0.0,0.0,0.03573327884078026,0.045888274908065796,0.12255925685167313,0.0,0.07205197960138321,0.012098911218345165,0.07305878400802612,0.055984821170568466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,3,False,False,0.3090015947818756,0.3082786798477173,0.0,0.0,9.979999542236328,0.4010508358478546,0.07083351910114288,0.09945051372051239,0.01049041748046875,0.09375539422035217,0.04768701642751694,0.2503106892108917,0.08978983014822006,1.3497865200042725,0.2626180350780487,0.09316664934158325,0.15695331990718842,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04768701642751694,0.24931861460208893,0.0,0.0,0.0,0.0,0.0,0.0,0.07177697122097015,0.011093031615018845,0.09309682995080948,0.0,-0.04298330843448639,0.05189376696944237,0.06737077981233597,0.02083193138241768,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,4,False,False,0.33590200543403625,0.33590200543403625,0.0,0.0,9.979999542236328,0.5611329674720764,0.07777856290340424,0.07620538771152496,-0.05224581062793732,0.12630674242973328,0.06572313606739044,0.27433648705482483,0.1319282203912735,1.5567231178283691,0.31909582018852234,0.11499464511871338,0.19673241674900055,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06572313606739044,0.27433648705482483,0.0,0.0,0.0,0.0,0.0,0.0,0.03326563909649849,-0.05256130173802376,0.11485078930854797,0.0,-0.001236893585883081,-0.0024790382012724876,0.002762136748060584,0.05000494420528412,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,5,False,False,0.40625324845314026,0.32526490092277527,0.0,0.0,9.979999542236328,0.5070151090621948,0.0525929220020771,-0.04963553324341774,-0.02924230694770813,0.30726367235183716,0.05695469677448273,0.34740111231803894,-0.02040574699640274,1.3498172760009766,0.24692325294017792,0.3058689832687378,0.2004871517419815,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05695469677448273,0.2606154978275299,0.0,0.0,0.0,0.0,0.0,0.0,0.02968401089310646,-0.02044222317636013,0.30658289790153503,0.0,0.042437318712472916,-0.0005175771075300872,0.04244013503193855,0.013859900645911694,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,7,False,False,0.35051941871643066,0.33106717467308044,0.0,0.0,9.979999542236328,0.5331319570541382,0.058545127511024475,0.009709739126265049,-0.12846596539020538,0.27542969584465027,0.09659013152122498,0.28206372261047363,0.13727504014968872,1.4385638236999512,0.26531657576560974,0.24363501369953156,0.1548522561788559,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09659013152122498,0.26609712839126587,0.0,0.0,0.0,0.0,0.0,0.0,0.021415313705801964,-0.128278911113739,0.24373355507850647,0.0,0.037669599056243896,-0.003938875626772642,0.03787476196885109,0.0068056536838412285,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
84,8,False,False,0.3645135462284088,0.32819586992263794,0.0,0.0,9.979999542236328,0.5651411414146423,0.07868970930576324,0.02121037244796753,-0.09993911534547806,0.11723987758159637,0.0905936062335968,0.29806119203567505,0.12169495224952698,1.2803549766540527,0.30061203241348267,0.06129733845591545,0.07943379878997803,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0905936062335968,0.26150694489479065,0.0,0.0,0.0,0.0,0.0,0.0,0.05729511007666588,-0.10292855650186539,0.056132905185222626,0.0,-0.06784388422966003,0.07746337354183197,0.1029280349612236,0.028974592685699463,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
85,10,False,False,0.32203108072280884,0.31284934282302856,0.0,0.0,9.979999542236328,0.6550652384757996,0.0834278091788292,0.08637717366218567,-0.04330489784479141,0.06315257400274277,0.05462491884827614,0.262488454580307,0.12845991551876068,1.235560417175293,0.29736560583114624,0.045966651290655136,0.06363684684038162,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05462491884827614,0.25760385394096375,0.0,0.0,0.0,0.0,0.0,0.0,0.057607561349868774,-0.04577163979411125,0.04351096600294113,0.0,-0.03658515214920044,0.04827449470758438,0.060563020408153534,0.058548521250486374,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,11,False,False,0.30965808033943176,0.3023536205291748,0.0,0.0,9.979999542236328,0.7520244717597961,0.09510661661624908,0.07527907192707062,0.05461388826370239,0.13423478603363037,0.04406849294900894,0.25143370032310486,0.020766064524650574,1.9454526901245117,0.3552211821079254,0.12262258678674698,0.040832314640283585,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04406849294900894,0.24188362061977386,0.0,0.0,0.0,0.0,0.0,0.0,0.08532429486513138,0.05938568338751793,0.12038403004407883,0.0,-0.0744466632604599,0.03686947748064995,0.08306112140417099,0.019126908853650093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,14,False,False,0.34104418754577637,0.32726186513900757,0.0,0.0,9.979999542236328,0.5184244513511658,0.061370693147182465,0.09719269722700119,-0.04685670882463455,0.16815662384033203,0.06627882272005081,0.2792890965938568,0.14645808935165405,2.039949417114258,0.29522305727005005,0.16149643063545227,0.16207094490528107,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06627882272005081,0.25381606817245483,0.0,0.0,0.0,0.0,0.0,0.0,0.040071506053209305,-0.04598235338926315,0.16174755990505219,0.0,0.008790825493633747,0.006596211809664965,0.010989095084369183,0.012240824289619923,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,15,False,False,0.41002610325813293,0.32691094279289246,0.0,0.0,9.979999542236328,0.34824100136756897,0.05703442171216011,-0.09946008026599884,0.0273001566529274,0.33784228563308716,0.07925111055374146,0.34773191809654236,-0.12911845743656158,0.8265810012817383,0.2375059425830841,0.3367374539375305,0.23079104721546173,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07925111055374146,0.2522405982017517,0.0,0.0,0.0,0.0,0.0,0.0,0.10741912573575974,0.02756490558385849,0.3367158770561218,0.0,-0.05810614675283432,0.022039636969566345,0.06214078888297081,0.022989701479673386,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
89,16,False,False,0.32415851950645447,0.32045474648475647,0.0,0.0,9.979999542236328,0.5043385028839111,0.0711648166179657,0.12060173600912094,0.027390897274017334,0.17667856812477112,0.029451297596096992,0.267912358045578,0.09394609183073044,1.3410629034042358,0.2843073308467865,0.17454242706298828,0.20502100884914398,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.029451297596096992,0.251246839761734,0.0,0.0,0.0,0.0,0.0,0.0,0.05604066327214241,0.029622511938214302,0.17417757213115692,0.0,0.0597282275557518,0.025609686970710754,0.06498128175735474,0.029164906591176987,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,17,False,False,0.32405489683151245,0.32405489683151245,0.0,0.0,9.979999542236328,0.574976921081543,0.07821003347635269,0.10235600173473358,-0.010984063148498535,0.21620672941207886,0.0976976528763771,0.25434911251068115,0.11261661350727081,1.7652863264083862,0.3262377381324768,0.21592752635478973,0.11833701282739639,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0976976528763771,0.25434911251068115,0.0,0.0,0.0,0.0,0.0,0.0,0.057064611464738846,-0.011054040864109993,0.2159239649772644,0.0,0.019432198256254196,0.002425751183182001,0.01958337426185608,0.01729186251759529,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
91,18,False,False,0.40610241889953613,0.32251814007759094,0.0,0.0,9.979999542236328,0.6873018741607666,0.07736863195896149,-0.0788934975862503,-0.009313613176345825,0.2891949713230133,0.05136575177311897,0.3478794991970062,-0.0743146613240242,1.1015797853469849,0.28103840351104736,0.28904494643211365,0.09302619099617004,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05136575177311897,0.2547483742237091,0.0,0.0,0.0,0.0,0.0,0.0,0.018529236316680908,-0.0013658571988344193,0.28919175267219543,0.0,-0.031053772196173668,0.04414016380906105,0.05396328493952751,0.03619670495390892,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
92,19,False,False,0.3199016749858856,0.30684131383895874,0.0,0.0,9.979999542236328,0.33683767914772034,0.056980013847351074,0.13596153259277344,-0.014599665999412537,0.16774660348892212,0.056199200451374054,0.2600066363811493,0.15439622104167938,0.632714569568634,0.21409212052822113,0.16711005568504333,0.14490443468093872,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.056199200451374054,0.23991422355175018,0.0,0.0,0.0,0.0,0.0,0.0,0.06573601067066193,-0.014086327515542507,0.16715410351753235,0.0,0.02353169023990631,0.02565978839993477,0.03481385111808777,0.028209516778588295,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
93,21,False,False,0.34022143483161926,0.2998128831386566,0.0,0.0,9.979999542236328,0.23947416245937347,0.042579490691423416,-0.02563449740409851,0.07220549881458282,0.17304456233978271,0.07334238290786743,0.2776523530483246,-0.09307285398244858,0.6987811326980591,0.17118827998638153,0.1572602540254593,0.1111259013414383,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07334238290786743,0.24228499829769135,0.0,0.0,0.0,0.0,0.0,0.0,0.05558548867702484,0.0642772987484932,0.16066378355026245,0.0,0.009659704752266407,-0.05028852820396423,0.05120765417814255,0.05630550906062126,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
94,22,False,False,0.33197498321533203,0.32205262780189514,0.0,0.0,9.979999542236328,0.3470425009727478,0.0607173815369606,0.018827587366104126,0.02930804342031479,0.16530920565128326,0.07466890662908554,0.2690228223800659,-0.009786086156964302,1.1354568004608154,0.27680525183677673,0.1626904159784317,0.09183681756258011,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07466890662908554,0.2647209167480469,0.0,0.0,0.0,0.0,0.0,0.0,0.06276156008243561,0.029635746031999588,0.1626310497522354,0.0,-0.05559257045388222,-0.00023304999922402203,0.05559299886226654,0.01967553421854973,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
95,23,False,False,0.44297870993614197,0.3228794038295746,0.0,0.0,9.979999542236328,0.40736955404281616,0.06908925622701645,-0.1312444657087326,-0.049338847398757935,0.19267861545085907,0.10468374192714691,0.3765794336795807,-0.07342097163200378,0.9425562620162964,0.2678152322769165,0.18625445663928986,0.17677786946296692,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10468374192714691,0.24356429278850555,0.0,0.0,0.0,0.0,0.0,0.0,0.15511535108089447,-0.04017186164855957,0.1884443312883377,0.0,-0.051991917192935944,-0.03431029990315437,0.06228363513946533,0.028373848646879196,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
96,24,False,False,0.3137875199317932,0.2987964451313019,0.0,0.0,9.979999542236328,0.6223978996276855,0.06666844338178635,0.14948613941669464,-0.0018880218267440796,0.16923552751541138,0.06921273469924927,0.25069162249565125,0.149945929646492,0.9654847383499146,0.26585128903388977,0.16922499239444733,0.11428457498550415,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06921273469924927,0.2410707026720047,0.0,0.0,0.0,0.0,0.0,0.0,0.08195312321186066,0.004906798247247934,0.16916438937187195,0.0,-0.05177290365099907,-0.006945574190467596,0.052236057817935944,0.06584429740905762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
97,25,False,False,0.31975287199020386,0.3089938759803772,0.0,0.0,9.979999542236328,0.1938580870628357,0.04050900787115097,0.04117564111948013,0.04566456750035286,0.14473700523376465,0.08203629404306412,0.2539706528186798,-0.003638013731688261,0.34976378083229065,0.1647999882698059,0.137344628572464,0.11746230721473694,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08203629404306412,0.24653692543506622,0.0,0.0,0.0,0.0,0.0,0.0,0.010346541181206703,0.04621114954352379,0.13716168701648712,0.0,-0.0088874576613307,-0.002400025026872754,0.009206432849168777,0.012700894847512245,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
98,26,False,False,0.3913622498512268,0.31552985310554504,0.0,0.0,9.979999542236328,0.5953578352928162,0.062258243560791016,-0.036083851009607315,-0.023484542965888977,0.09036827087402344,0.08730999380350113,0.3270760774612427,-0.01120456401258707,1.0394667387008667,0.25491970777511597,0.08726339787244797,0.04021400585770607,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08730999380350113,0.2589055597782135,0.0,0.0,0.0,0.0,0.0,0.0,0.07176533341407776,-0.023315852507948875,0.0873086228966713,0.0,0.0017440087394788861,-0.0013418521266430616,0.002210787730291486,0.055638398975133896,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
99,27,False,False,0.30811789631843567,0.30811789631843567,0.0,0.0,9.979999542236328,0.62535160779953,0.06673501431941986,0.09784901887178421,-0.0033523738384246826,0.1571703851222992,0.05384032055735588,0.24829672276973724,0.10227151215076447,1.2132477760314941,0.2617970407009125,0.15713462233543396,0.06448162347078323,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05384032055735588,0.24829672276973724,0.0,0.0,0.0,0.0,0.0,0.0,0.02787359431385994,-0.0010035205632448196,0.15716716647148132,0.0,-0.015237290412187576,-0.009902897290885448,0.018171923235058784,0.004575014114379883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
100,28,False,False,0.3996374011039734,0.31711289286613464,0.0,0.0,9.979999542236328,0.46555233001708984,0.05889733135700226,-0.09982601553201675,-0.011060655117034912,0.09536508470773697,0.04046018794178963,0.34275200963020325,-0.08411822468042374,2.107024669647217,0.28894954919815063,0.09472149610519409,0.07278425991535187,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04046018794178963,0.26165783405303955,0.0,0.0,0.0,0.0,0.0,0.0,0.04261258244514465,-0.014652805402874947,0.09423267096281052,0.0,0.03605927899479866,-0.012665662914514542,0.0382179357111454,0.025996511802077293,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
101,29,False,False,0.3310917615890503,0.31116852164268494,0.0,0.0,9.979999542236328,0.4439890384674072,0.08425582200288773,0.04852820560336113,0.07502705603837967,0.14302614331245422,0.08870731294155121,0.26395222544670105,-0.02964751422405243,0.8178606033325195,0.26639389991760254,0.12176789343357086,0.1738404482603073,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08870731294155121,0.23958207666873932,0.0,0.0,0.0,0.0,0.0,0.0,0.026175081729888916,0.07694646716117859,0.12056417018175125,0.0,0.006348218768835068,-0.022325722500681877,0.02321057952940464,0.03741048276424408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
102,30,False,False,0.41294047236442566,0.29799118638038635,0.0,0.0,9.979999542236328,0.5579383969306946,0.08860097825527191,-0.03931411728262901,-0.06934113055467606,0.3241424262523651,0.1521221399307251,0.3304453492164612,0.027413384988904,1.0036996603012085,0.2833278477191925,0.3166387975215912,0.1523616760969162,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1521221399307251,0.23246867954730988,0.0,0.0,0.0,0.0,0.0,0.0,0.10308107733726501,-0.0972873643040657,0.3091981112957001,0.0,-0.08683500438928604,0.02183520793914795,0.08953133225440979,0.003659077687188983,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
103,31,False,False,0.3981539011001587,0.2976361811161041,0.0,0.0,9.979999542236328,0.4236740171909332,0.06218530237674713,-0.023773644119501114,-0.06752920895814896,0.11591701209545135,0.05040312185883522,0.34016820788383484,0.04901668429374695,1.4556573629379272,0.25241655111312866,0.0942154973745346,0.06813540309667587,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05040312185883522,0.24207110702991486,0.0,0.0,0.0,0.0,0.0,0.0,0.04466743767261505,-0.07165981829166412,0.09111324697732925,0.0,0.034700412303209305,0.03225303441286087,0.04737022519111633,0.037973206490278244,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
104,32,False,False,0.42796242237091064,0.3138850927352905,0.0,0.0,9.979999542236328,0.221888929605484,0.07178542017936707,-0.09576205164194107,-0.08211146295070648,0.3680460751056671,0.14414213597774506,0.3484034538269043,-0.01698821596801281,0.7361096143722534,0.24311605095863342,0.35876962542533875,0.19840089976787567,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14414213597774506,0.24796612560749054,0.0,0.0,0.0,0.0,0.0,0.0,0.04034286364912987,-0.07900747656822205,0.35946589708328247,0.0,-0.03285226225852966,0.03999864310026169,0.05175552889704704,0.027102451771497726,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
105,33,False,False,0.39767974615097046,0.3166389465332031,0.0,0.0,9.979999542236328,0.23108163475990295,0.04145297035574913,-0.04686469957232475,0.05954964831471443,0.28426238894462585,0.028796495869755745,0.34168121218681335,-0.10949631780385971,0.9014784097671509,0.23178698122501373,0.27795493602752686,0.11650387197732925,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.028796495869755745,0.25010040402412415,0.0,0.0,0.0,0.0,0.0,0.0,0.02417420968413353,0.05742242559790611,0.2784021496772766,0.0,-0.0090046226978302,0.040348902344703674,0.04134136438369751,0.04992888122797012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
106,34,False,False,0.40341275930404663,0.3177153766155243,0.0,0.0,9.979999542236328,0.49070194363594055,0.0784560814499855,-0.07033126801252365,0.04441411793231964,0.17455628514289856,0.06979191303253174,0.3426188826560974,-0.10902559757232666,0.7328484654426575,0.24246425926685333,0.1688113808631897,0.09513171762228012,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06979191303253174,0.2545442283153534,0.0,0.0,0.0,0.0,0.0,0.0,0.0429498516023159,0.04207566753029823,0.1694093644618988,0.0,-0.01361793838441372,-0.0026060743257403374,0.013866782188415527,0.05047519505023956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
107,37,False,False,0.3831072151660919,0.30531275272369385,0.0,0.0,9.979999542236328,0.3409932553768158,0.06339326500892639,-0.039005063474178314,0.14676177501678467,0.20821596682071686,0.0871099904179573,0.31861740350723267,-0.18520069122314453,0.5650687217712402,0.2098892480134964,0.14769858121871948,0.18726880848407745,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0871099904179573,0.23118101060390472,0.0,0.0,0.0,0.0,0.0,0.0,0.06015394255518913,0.14200592041015625,0.15227673947811127,0.0,0.03789281100034714,-0.012585136108100414,0.0399269238114357,0.02827572263777256,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
108,38,False,False,0.32413041591644287,0.30829545855522156,0.0,0.0,9.979999542236328,0.5247223973274231,0.05899781361222267,0.022639881819486618,0.07088177651166916,0.12550151348114014,0.10058478266000748,0.25366100668907166,-0.05038955807685852,1.3803575038909912,0.26478898525238037,0.10356836766004562,0.06673239171504974,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10058478266000748,0.24056227505207062,0.0,0.0,0.0,0.0,0.0,0.0,0.08163431286811829,0.06403478980064392,0.10793599486351013,0.0,-0.042400117963552475,0.05036566033959389,0.06582488119602203,0.02743261121213436,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
109,40,False,False,0.36592811346054077,0.30776235461235046,0.0,0.0,9.979999542236328,0.1264740228652954,0.041949979960918427,-0.015234277583658695,0.10494059324264526,0.23751288652420044,0.06725646555423737,0.3051096200942993,-0.12634263932704926,0.5683462619781494,0.1794424206018448,0.21307238936424255,0.11605768650770187,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06725646555423737,0.24079863727092743,0.0,0.0,0.0,0.0,0.0,0.0,0.060530513525009155,0.09810763597488403,0.21630363166332245,0.0,-0.008706116117537022,0.03406707942485809,0.03516145050525665,0.06398867070674896,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
110,41,False,False,0.32528823614120483,0.3232078552246094,0.0,0.0,9.979999542236328,0.5510189533233643,0.07269498705863953,0.008270807564258575,0.03868164122104645,0.11816130578517914,0.09565920382738113,0.2552014887332916,-0.03127261623740196,1.9112883806228638,0.31277239322662354,0.11165045946836472,0.21395987272262573,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09565920382738113,0.2511252164840698,0.0,0.0,0.0,0.0,0.0,0.0,0.0774107500910759,0.04459220543503761,0.10942408442497253,0.0,0.06957538425922394,0.004599773325026035,0.06972727924585342,0.037617746740579605,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
111,44,False,False,0.28949058055877686,0.28949058055877686,0.0,0.0,9.979999542236328,0.43026766180992126,0.06885544210672379,0.11707448959350586,-0.04480903595685959,0.09309972077608109,0.052535686641931534,0.2298225611448288,0.16044899821281433,1.2181997299194336,0.26836535334587097,0.08160703629255295,0.10702186822891235,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.052535686641931534,0.2298225611448288,0.0,0.0,0.0,0.0,0.0,0.0,0.09039314836263657,-0.0399300642311573,0.08410200476646423,0.0,-0.010337192565202713,0.06140692159533501,0.062270231544971466,0.03320416435599327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
112,45,False,False,0.3898507356643677,0.3249512314796448,0.0,0.0,9.979999542236328,0.40723517537117004,0.0642441064119339,0.050839632749557495,-0.02813585102558136,0.2895382046699524,0.1147385835647583,0.3189500570297241,0.08180689066648483,1.3260847330093384,0.280227929353714,0.28816792368888855,0.0706857293844223,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1147385835647583,0.2666114568710327,0.0,0.0,0.0,0.0,0.0,0.0,0.11006304621696472,-0.04475768655538559,0.28605788946151733,0.0,0.06845603883266449,0.02997615374624729,0.07472202181816101,0.04073518142104149,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
113,46,False,False,0.3938366174697876,0.32370200753211975,0.0,0.0,9.979999542236328,0.3068709075450897,0.04967484623193741,-0.056630782783031464,-0.0012438856065273285,0.20952211320400238,0.04910391941666603,0.3358969986438751,-0.05526113882660866,1.157531499862671,0.2393263280391693,0.2095184326171875,0.12567825615406036,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04910391941666603,0.2680220603942871,0.0,0.0,0.0,0.0,0.0,0.0,0.06482229381799698,0.004693607799708843,0.20946954190731049,0.0,-0.02640150487422943,0.02716837078332901,0.03788105770945549,0.04983408749103546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
