episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
74,4,False,False,0.25708603858947754,0.20099982619285583,0.0,0.0,9.979999542236328,0.7577176094055176,0.06064185872673988,-0.08880852907896042,0.03062289208173752,0.03431892395019531,0.030772315338253975,0.20025379955768585,-0.11936146020889282,1.450883150100708,0.0957086905837059,0.015492802485823631,0.21339629590511322,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.030772315338253975,0.14597469568252563,0.0,0.0,0.0,0.0,0.0,0.0,0.006632374133914709,0.03056972473859787,0.015597453340888023,0.0,0.005327281542122364,0.004854458849877119,0.007209402043372393,0.021735699847340584,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,42,True,False,0.10021548718214035,0.10021548718214035,0.0,0.0,1.559999942779541,2.7726807594299316,0.6438388228416443,-0.31358376145362854,-0.5330899953842163,0.7356546521186829,0.08856566250324249,-0.018430406227707863,0.06619194895029068,1.9676870107650757,0.775515079498291,0.5069544315338135,0.10543784499168396,0.10-0.15,True,True,False,True,False,True,False,False,True,0.08856566250324249,-0.5346694588661194,0.505288302898407,6.249405860900879,6.249405860900879,0.0,0.08856566250324249,-0.018430406227707863,0.018430406227707863,-0.03171539679169655,0.03252872824668884,0.04542718455195427,0.07203429192304611,0.15718919038772583,0.15718919038772583,-0.5346694588661194,0.505288302898407,0.06249405816197395,-0.03171539679169655,0.03252872824668884,0.04542718455195427,0.07203429192304611,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,27,True,False,0.22992746531963348,0.10203341394662857,0.0,0.0,1.459999918937683,2.8578438758850098,0.4142458438873291,-0.030614394694566727,0.04199825972318649,0.1963547319173813,0.22709985077381134,-0.01951282098889351,-0.06735973060131073,0.6563134789466858,0.1938626617193222,0.19181065261363983,0.1888750046491623,>=0.15,True,True,False,True,False,False,False,True,True,0.10343626886606216,0.498416930437088,0.8917434811592102,1.983445167541504,1.983445167541504,0.0,0.22709985077381134,-0.02020655944943428,0.02020655944943428,0.06996701657772064,0.044206101447343826,0.08274297416210175,0.024051478132605553,0.25014305114746094,0.007201129104942083,0.027530990540981293,0.19441509246826172,0.019834451377391815,0.07047451287508011,0.025344470515847206,0.07488631457090378,0.036458536982536316,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,17,False,False,0.20264257490634918,0.20264257490634918,0.0,0.0,8.4399995803833,0.37759843468666077,0.08274564146995544,0.1143072172999382,0.025214001536369324,0.09725508093833923,0.06070924922823906,0.1391475796699524,0.08760160207748413,1.0417470932006836,0.3266109526157379,0.09392978996038437,0.2529412806034088,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06070924922823906,0.13844439387321472,0.0,0.0,0.0,0.0,0.0,0.0,0.06825480610132217,0.01840667612850666,0.09549735486507416,0.0,-0.002363433362916112,0.07197123765945435,0.07201013714075089,0.02410542033612728,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,41,False,False,0.2531391382217407,0.22758445143699646,0.0,0.0,9.559999465942383,0.48154687881469727,0.05731122940778732,-0.0930531844496727,0.013005837798118591,0.013580357655882835,0.052171897143125534,0.19277623295783997,-0.10584044456481934,0.5392500162124634,0.07183205336332321,0.003908233251422644,0.24992415308952332,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.052171897143125534,0.16547034680843353,0.0,0.0,0.0,0.0,0.0,0.0,0.05498466268181801,0.01278027705848217,0.004592455457895994,0.0,-0.0026551694609224796,0.054225582629442215,0.05429049953818321,0.028496816754341125,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,12,False,False,0.29172295331954956,0.29172295331954956,0.0,0.0,9.819999694824219,0.6199901103973389,0.08236078917980194,-0.0672464370727539,-0.05810496583580971,0.06324408203363419,0.07618504017591476,0.22757646441459656,-0.010083616711199284,1.4171298742294312,0.17916883528232574,0.024972528219223022,0.2369377315044403,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07618504017591476,0.22757646441459656,0.0,0.0,0.0,0.0,0.0,0.0,0.09901349246501923,-0.06009615585207939,0.019704479724168777,0.0,-0.04621005430817604,-0.07894051820039749,0.09144679456949234,0.013066678307950497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,11,False,False,0.2521989047527313,0.18316657841205597,0.0,0.0,8.880000114440918,0.6175664663314819,0.08339139819145203,-0.05573927238583565,-0.023977305740118027,0.030753232538700104,0.04469159618020058,0.19285735487937927,-0.03197568282485008,1.903130054473877,0.16217239201068878,0.01925746724009514,0.2718724012374878,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04469159618020058,0.12571227550506592,0.0,0.0,0.0,0.0,0.0,0.0,0.07522334903478622,-0.025316063314676285,0.017460189759731293,0.0,0.019221507012844086,0.07229921966791153,0.07480660825967789,0.02133934572339058,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
81,0,False,False,0.26002028584480286,0.2599911391735077,0.0,0.0,9.979999542236328,0.8662502765655518,0.07946765422821045,-0.02436387538909912,-0.03793490305542946,0.04737382009625435,0.05302560701966286,0.20030464231967926,0.01182602159678936,1.2183337211608887,0.1028352826833725,0.028376435860991478,0.2329925149679184,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05302560701966286,0.19692905247211456,0.0,0.0,0.0,0.0,0.0,0.0,0.08938922733068466,-0.04036048799753189,0.02480543963611126,0.0,-0.05730615183711052,0.07118712365627289,0.09135667979717255,0.03746723011136055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,1,False,False,0.28013262152671814,0.21602937579154968,0.0,0.0,9.979999542236328,0.6871048212051392,0.10152352601289749,-0.11669798940420151,-0.01882418990135193,0.01937261037528515,0.045603424310684204,0.22135606408119202,-0.09785590320825577,0.9459616541862488,0.11392374336719513,0.004576887935400009,0.19280290603637695,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.045603424310684204,0.15939153730869293,0.0,0.0,0.0,0.0,0.0,0.0,0.008856648579239845,-0.01883341185748577,0.004538784269243479,0.0,-0.0029251198284327984,-0.00990207213908434,0.010323470458388329,0.012545702047646046,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,3,False,False,0.27535998821258545,0.27303850650787354,0.0,0.0,9.979999542236328,0.9024801850318909,0.0926792174577713,0.13060496747493744,-0.0013517886400222778,0.031616728752851486,0.06778143346309662,0.21163415908813477,0.13370802998542786,1.3560354709625244,0.295804500579834,0.03158781677484512,0.12447145581245422,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06778143346309662,0.21163415908813477,0.0,0.0,0.0,0.0,0.0,0.0,0.04067695513367653,-0.002287353854626417,0.03153387829661369,0.0,0.04290217533707619,-0.01507448311895132,0.04547179117798805,0.05007351189851761,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
84,5,False,False,0.25551435351371765,0.21457161009311676,0.0,0.0,9.979999542236328,1.2495466470718384,0.08545965701341629,-0.05683227255940437,0.056396421045064926,0.05724053084850311,0.009826834313571453,0.20032745599746704,-0.11325699090957642,1.9196925163269043,0.12579482793807983,0.009793986566364765,0.1537385731935501,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.009826834313571453,0.15934716165065765,0.0,0.0,0.0,0.0,0.0,0.0,0.012357549741864204,0.056308563798666,0.01028711162507534,0.0,-0.003974162973463535,0.008134928531944752,0.00905629899352789,0.023260148242115974,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,6,False,False,0.294106125831604,0.25289440155029297,0.0,0.0,9.979999542236328,0.7832274436950684,0.07686722278594971,0.01216210052371025,-0.032975759357213974,0.03966023027896881,0.048688989132642746,0.2351096123456955,0.04437532648444176,1.0442615747451782,0.08300471305847168,0.022034812718629837,0.03453812375664711,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.048688989132642746,0.19460539519786835,0.0,0.0,0.0,0.0,0.0,0.0,0.016352137550711632,-0.03334954380989075,0.021464895457029343,0.0,-0.016460487619042397,0.006016307510435581,0.017524011433124542,0.07130640000104904,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,7,False,False,0.2970288395881653,0.22351936995983124,0.0,0.0,9.979999542236328,0.9414293766021729,0.07251740247011185,-0.10135582089424133,-0.008008517324924469,0.04490625485777855,0.012953546829521656,0.24173639714717865,-0.0937078595161438,1.5686371326446533,0.1218504086136818,0.04418637230992317,0.112489253282547,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.012953546829521656,0.16709697246551514,0.0,0.0,0.0,0.0,0.0,0.0,0.07564332336187363,-0.007342000491917133,0.04430199787020683,0.0,-0.06377158313989639,-0.04672182723879814,0.07903693616390228,0.03142733871936798,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,8,False,False,0.2519831657409668,0.22633884847164154,0.0,0.0,9.979999542236328,0.7993593811988831,0.08148426562547684,0.01863899827003479,0.052377957850694656,0.0632271096110344,0.039849940687417984,0.19397546350955963,-0.03248276934027672,1.0749133825302124,0.09588545560836792,0.035414934158325195,0.06769193708896637,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.039849940687417984,0.16990871727466583,0.0,0.0,0.0,0.0,0.0,0.0,0.09760767221450806,0.04884679988026619,0.04014546051621437,0.0,-0.08405236154794693,0.046793755143880844,0.09617330133914948,0.03406783565878868,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
88,9,False,False,0.2567427456378937,0.21040062606334686,0.0,0.0,9.979999542236328,0.5110385417938232,0.07140111923217773,0.06756433844566345,0.0011224821209907532,0.011354592628777027,0.07318253070116043,0.19140587747097015,0.07100649923086166,0.49132075905799866,0.09116160869598389,0.01129897404462099,0.2514512240886688,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07318253070116043,0.15220119059085846,0.0,0.0,0.0,0.0,0.0,0.0,0.029872192069888115,0.0012409131741151214,0.011286580003798008,0.0,-0.0016922738868743181,-0.02968042530119419,0.029728161171078682,0.06590573489665985,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
89,10,False,False,0.23634596168994904,0.23510783910751343,0.0,0.0,9.979999542236328,0.6397978663444519,0.06584196537733078,0.1028147041797638,-0.03517138957977295,0.051983077079057693,0.04271223023533821,0.17778068780899048,0.13877934217453003,0.7112745046615601,0.08904410153627396,0.038278110325336456,0.1319384127855301,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04271223023533821,0.17263372242450714,0.0,0.0,0.0,0.0,0.0,0.0,0.07761703431606293,-0.03229133412241936,0.040737085044384,0.0,0.029603488743305206,0.06908655166625977,0.07515273243188858,0.03154641017317772,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,13,False,False,0.285079687833786,0.257150262594223,0.0,0.0,9.979999542236328,1.105297565460205,0.08815617114305496,0.06029106304049492,0.027378682047128677,0.029303593561053276,0.0648060292005539,0.22289271652698517,0.032227758318185806,1.3445097208023071,0.11299613118171692,0.010445496998727322,0.07887468487024307,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0648060292005539,0.19804878532886505,0.0,0.0,0.0,0.0,0.0,0.0,0.031990308314561844,0.027076615020632744,0.011205247603356838,0.0,0.02365827187895775,-0.016808094456791878,0.029019882902503014,0.04831424728035927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
91,15,False,False,0.33201393485069275,0.2599186301231384,0.0,0.0,9.979999542236328,1.111781358718872,0.10906543582677841,-0.14396896958351135,0.04772293567657471,0.061045192182064056,0.06138262525200844,0.2711811065673828,-0.1935352087020874,1.2011656761169434,0.21955367922782898,0.03806622326374054,0.04427346959710121,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06138262525200844,0.19719363749027252,0.0,0.0,0.0,0.0,0.0,0.0,0.017967399209737778,0.048408180475234985,0.037190914154052734,0.0,0.01814776472747326,-0.002344384090974927,0.0182994045317173,0.030302075669169426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
92,16,False,False,0.26595938205718994,0.22588928043842316,0.0,0.0,9.979999542236328,0.5134251713752747,0.07114230841398239,0.03803986683487892,-0.01637357473373413,0.02353089489042759,0.036097414791584015,0.2082236409187317,0.05417810380458832,1.3137577772140503,0.09533640742301941,0.016899973154067993,0.15057086944580078,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.036097414791584015,0.16934815049171448,0.0,0.0,0.0,0.0,0.0,0.0,0.0760931447148323,-0.017556272447109222,0.015667812898755074,0.0,-0.055505674332380295,-0.05084605887532234,0.07525665313005447,0.019857903942465782,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
93,18,False,False,0.27682289481163025,0.27682289481163025,0.0,0.0,9.979999542236328,0.5751655101776123,0.07586618512868881,0.14068202674388885,-0.05243474245071411,0.06162550672888756,0.06719256937503815,0.21351467072963715,0.1933542788028717,1.4826735258102417,0.1065903902053833,0.032377470284700394,0.12379229813814163,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06719256937503815,0.21268467605113983,0.0,0.0,0.0,0.0,0.0,0.0,0.0037505615036934614,-0.052322931587696075,0.03255785256624222,0.0,-0.0024326082784682512,0.006154324859380722,0.006614375859498978,0.007138541899621487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
94,19,False,False,0.305438369512558,0.20067818462848663,0.0,0.0,9.979999542236328,1.1042426824569702,0.09929553419351578,0.11382240802049637,0.0051560476422309875,0.053061340004205704,0.08646609634160995,0.23869548738002777,0.11037102341651917,1.3138021230697632,0.12743723392486572,0.05281023308634758,0.1440466046333313,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08646609634160995,0.14534083008766174,0.0,0.0,0.0,0.0,0.0,0.0,0.11355514079332352,7.335672853514552e-05,0.053061291575431824,0.0,-0.05120217800140381,0.08474206179380417,0.09897791594266891,0.02068951539695263,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
95,20,False,False,0.24698926508426666,0.21101310849189758,0.0,0.0,9.979999542236328,1.1619105339050293,0.09479730576276779,-0.03447403013706207,0.04960595443844795,0.061170149594545364,0.025116292759776115,0.19078540802001953,-0.08449285477399826,1.5400793552398682,0.26584500074386597,0.03579157218337059,0.188412606716156,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.025116292759776115,0.15373758971691132,0.0,0.0,0.0,0.0,0.0,0.0,0.021379098296165466,0.05009770765900612,0.03509995713829994,0.0,-0.014034261927008629,-0.01110843289643526,0.0178975947201252,0.017469419166445732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
96,21,False,False,0.2371133416891098,0.2064504325389862,0.0,0.0,9.979999542236328,0.8066055774688721,0.07702508568763733,0.01925038918852806,0.051699526607990265,0.059773802757263184,0.02779996767640114,0.18025779724121094,-0.031862080097198486,0.8827481269836426,0.08957205712795258,0.030001111328601837,0.14964358508586884,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02779996767640114,0.15151578187942505,0.0,0.0,0.0,0.0,0.0,0.0,0.09034031629562378,0.04871118813753128,0.03464286029338837,0.0,0.07401632517576218,-0.05545367673039436,0.09245490282773972,0.028908604755997658,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
97,22,False,False,0.2882862687110901,0.1798330694437027,0.0,0.0,9.979999542236328,0.3866139352321625,0.09835856407880783,-0.09343179315328598,-0.010325782001018524,0.05837615206837654,0.05474873632192612,0.227945938706398,-0.07951656728982925,2.1157708168029785,0.4590687155723572,0.05745566636323929,0.23381134867668152,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05474873632192612,0.12474456429481506,0.0,0.0,0.0,0.0,0.0,0.0,0.05603427812457085,-0.009472886100411415,0.057602427899837494,0.0,-0.054976701736450195,-0.020978836342692375,0.058839790523052216,0.06751017272472382,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
98,23,False,False,0.2252654880285263,0.21392647922039032,0.0,0.0,9.979999542236328,1.0938193798065186,0.08991839736700058,0.11097341030836105,0.019464723765850067,0.02698023058474064,0.0278528593480587,0.16865301132202148,0.09167604893445969,1.157067894935608,0.1045704185962677,0.01868307776749134,0.15478630363941193,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0278528593480587,0.15610316395759583,0.0,0.0,0.0,0.0,0.0,0.0,0.037496667355298996,0.01872221753001213,0.01942707784473896,0.0,-0.01992976851761341,0.034841932356357574,0.04013691842556,0.00593298627063632,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
99,24,False,False,0.27277541160583496,0.2326679229736328,0.0,0.0,9.979999542236328,0.6981857419013977,0.09973844885826111,-0.08631749451160431,0.04460929334163666,0.052513256669044495,0.02024141326546669,0.2171192467212677,-0.13219888508319855,1.2384692430496216,0.18515393137931824,0.027706550434231758,0.15820527076721191,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02024141326546669,0.1773400455713272,0.0,0.0,0.0,0.0,0.0,0.0,0.04377893730998039,0.04470081999897957,0.027558643370866776,0.0,-0.02424977533519268,0.036237284541130066,0.043600160628557205,0.08612372726202011,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
100,25,False,False,0.26939448714256287,0.2504258453845978,0.0,0.0,9.979999542236328,0.8972665667533875,0.10143580287694931,-0.11605329066514969,-0.010569125413894653,0.011119911447167397,0.0474945604801178,0.21066856384277344,-0.10544834285974503,1.2813172340393066,0.10623674094676971,0.003456301521509886,0.24389652907848358,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0474945604801178,0.18531984090805054,0.0,0.0,0.0,0.0,0.0,0.0,0.07325775921344757,-0.01059030182659626,0.0033908619079738855,0.0,-0.002745633712038398,-0.07228848338127136,0.07234075665473938,0.013730689883232117,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
101,28,False,False,0.25817811489105225,0.23181310296058655,0.0,0.0,9.979999542236328,0.381313294172287,0.07995235174894333,-0.010094648227095604,-0.05602544918656349,0.05902868136763573,0.021716374903917313,0.20246419310569763,0.04556301608681679,1.9230297803878784,0.36105579137802124,0.018588555976748466,0.11022436618804932,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.021716374903917313,0.173935666680336,0.0,0.0,0.0,0.0,0.0,0.0,0.06387684494256973,-0.05614844709634781,0.018213650211691856,0.0,0.010875796899199486,-0.06242970749735832,0.06336873769760132,0.026627710089087486,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
102,29,False,False,0.20667751133441925,0.18916137516498566,0.0,0.0,9.979999542236328,0.4796731173992157,0.08667385578155518,0.16478396952152252,-0.011074140667915344,0.027578385546803474,0.00954394694417715,0.15167178213596344,0.17598822712898254,1.1914576292037964,0.20704258978366852,0.02525728940963745,0.22134752571582794,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.00954394694417715,0.13352110981941223,0.0,0.0,0.0,0.0,0.0,0.0,0.07847555726766586,-0.011954592540860176,0.02485266700387001,0.0,0.06651298701763153,-0.019807083532214165,0.06939540803432465,0.026692796498537064,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
103,30,False,False,0.2920109033584595,0.20420143008232117,0.0,0.0,9.979999542236328,0.9214275479316711,0.09732601791620255,-0.02397041767835617,-0.07607106864452362,0.07869317382574081,0.0711963027715683,0.22842822968959808,0.05592906102538109,1.8821147680282593,0.15377487242221832,0.020144669339060783,0.19972315430641174,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0711963027715683,0.14635854959487915,0.0,0.0,0.0,0.0,0.0,0.0,0.02863108552992344,-0.07544586062431335,0.02237270027399063,0.0,-0.01311037503182888,-0.02643212489783764,0.02950473502278328,0.06326732784509659,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
104,31,False,False,0.269538015127182,0.19335882365703583,0.0,0.0,9.979999542236328,0.8103734254837036,0.05646001547574997,-0.07939007133245468,0.013067260384559631,0.014475381001830101,0.04617268592119217,0.2106204330921173,-0.09350772947072983,1.5070703029632568,0.13239385187625885,0.0062276278622448444,0.21661190688610077,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04617268592119217,0.13446514308452606,0.0,0.0,0.0,0.0,0.0,0.0,0.033797234296798706,0.012904556468129158,0.0065581295639276505,0.0,-0.03249361738562584,-0.005550052504986525,0.032963190227746964,0.04221973195672035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
105,32,False,False,0.27917879819869995,0.27216988801956177,0.0,0.0,9.979999542236328,0.43762171268463135,0.10958722978830338,0.013058282434940338,0.029607482254505157,0.03197120875120163,0.054019495844841,0.21917712688446045,-0.014851165935397148,2.355412483215332,0.5024674534797668,0.012064630165696144,0.03576882928609848,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.054019495844841,0.21149179339408875,0.0,0.0,0.0,0.0,0.0,0.0,0.039581988006830215,0.02974817156791687,0.011713436804711819,0.0,0.022429274395108223,-0.0297662615776062,0.03726860508322716,0.054368745535612106,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
106,33,False,False,0.30400413274765015,0.2605529725551605,0.0,0.0,9.979999542236328,0.4050717353820801,0.09921953827142715,-0.06975684314966202,0.03890334069728851,0.04638934135437012,0.05251576006412506,0.24474520981311798,-0.11026351153850555,1.9869716167449951,0.35983186960220337,0.02526858076453209,0.030686696991324425,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05251576006412506,0.19933250546455383,0.0,0.0,0.0,0.0,0.0,0.0,0.046408869326114655,0.03775733336806297,0.02695097029209137,0.0,0.026629306375980377,-0.03606463596224785,0.044827334582805634,0.03757435828447342,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
107,35,False,False,0.23995332419872284,0.21907444298267365,0.0,0.0,9.979999542236328,1.1694753170013428,0.08573273569345474,0.11776459217071533,-0.019671082496643066,0.033183373510837555,0.012903330847620964,0.18454886972904205,0.13736756145954132,1.6238131523132324,0.1483476608991623,0.026724234223365784,0.13824361562728882,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.012903330847620964,0.16174772381782532,0.0,0.0,0.0,0.0,0.0,0.0,0.07039142400026321,-0.020944776013493538,0.025738155469298363,0.0,-0.05657374858856201,0.04440850391983986,0.07190650701522827,0.006862599402666092,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
108,36,False,False,0.20336665213108063,0.20336665213108063,0.0,0.0,9.979999542236328,0.941332221031189,0.08541049063205719,0.12926504015922546,-0.009912177920341492,0.03546528145670891,0.00336111499927938,0.14834700524806976,0.13919585943222046,0.8388819694519043,0.08194828033447266,0.03405194729566574,0.1987076848745346,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.00336111499927938,0.14834700524806976,0.0,0.0,0.0,0.0,0.0,0.0,0.039456773549318314,-0.01063494011759758,0.033833183348178864,0.0,-0.039499230682849884,0.005057282745838165,0.03982076048851013,0.028652513399720192,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
109,37,False,False,0.27093201875686646,0.2703827917575836,0.0,0.0,9.979999542236328,0.5794004797935486,0.07102224975824356,0.0942659005522728,-0.023521237075328827,0.035605333745479584,0.05498466640710831,0.2105846107006073,0.11941559612751007,2.0478320121765137,0.37683942914009094,0.026729969307780266,0.058620255440473557,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05498466640710831,0.2105846107006073,0.0,0.0,0.0,0.0,0.0,0.0,0.051880963146686554,-0.022110961377620697,0.027907799929380417,0.0,-0.050959356129169464,0.01590655744075775,0.05338219925761223,0.0312152411788702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
110,38,False,False,0.21994736790657043,0.21994736790657043,0.0,0.0,9.979999542236328,0.6765872836112976,0.0980239287018776,0.08588122576475143,-0.06902455538511276,0.07697416841983795,0.0289614275097847,0.1631096750497818,0.15433081984519958,2.160553216934204,0.17792391777038574,0.03406807407736778,0.20655560493469238,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0289614275097847,0.1631096750497818,0.0,0.0,0.0,0.0,0.0,0.0,0.036212239414453506,-0.0694197416305542,0.03325542062520981,0.0,-0.0008082690183073282,-0.032476264983415604,0.03248589485883713,0.05355428159236908,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
111,39,False,False,0.2697778344154358,0.2644883096218109,0.0,0.0,9.979999542236328,0.6713374853134155,0.07984964549541473,0.02948952279984951,-0.035824865102767944,0.03910747170448303,0.031999483704566956,0.21296869218349457,0.06553495675325394,1.9269682168960571,0.3872884213924408,0.01568353734910488,0.11296901106834412,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.031999483704566956,0.20526324212551117,0.0,0.0,0.0,0.0,0.0,0.0,0.023539548739790916,-0.03604010492563248,0.015182395465672016,0.0,-0.023299163207411766,-0.002239326946437359,0.023407498374581337,0.007797286845743656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
