run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S1,19,horizontal_error,-1.215545415878296,-12.155454158782959,12.155454158782959,11.301803331524622,4,19,150.72938537597656,6.029175415039063,-0.08064422294606073,-2.016105573651518
S1,19,landing_bonus,0.0,0.0,0.0,0.0,,19,150.72938537597656,6.029175415039063,0.0,0.0
S1,19,lin_vel,-0.0034089141990989447,-0.03408914199098945,0.03408914199098945,0.031695136478648425,10,19,150.72938537597656,6.029175415039063,-0.00022616122202023266,-0.005654030550505816
S1,19,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,19,150.72938537597656,6.029175415039063,0.0,0.0
S1,19,off_center_contact,0.0,0.0,0.0,0.0,,19,150.72938537597656,6.029175415039063,0.0,0.0
S1,19,post_align_descent,-0.22328516840934753,-2.2328516840934753,2.2328516840934753,2.0760434182423535,7,19,150.72938537597656,6.029175415039063,-0.014813645517918698,-0.3703411379479674
S1,19,predicted_pad_error,-2.7542972564697266,-27.542972564697266,27.542972564697266,25.608690142347893,2,19,150.72938537597656,6.029175415039063,-0.18273127363980546,-4.5682818409951365
S1,19,progress_to_pad,-0.35622912645339966,-3.5622912645339966,3.5622912645339966,3.3121193791250634,6,19,150.72938537597656,6.029175415039063,-0.0236336879875698,-0.590842199689245
S1,19,rel_vel,-0.17400674521923065,-1.7400674521923065,1.7400674521923065,1.6178663397825344,9,19,150.72938537597656,6.029175415039063,-0.011544314652726241,-0.288607866318156
S1,19,tilt,-0.00046470778761431575,-0.0046470778761431575,0.0046470778761431575,0.00432072381141764,13,19,150.72938537597656,6.029175415039063,-3.083060323341446e-05,-0.0007707650808353615
S1,20,align_bonus,0.04783331975340843,0.4783331975340843,0.4783331975340843,0.43442019128815584,,20,151.3636474609375,6.0545458984375005,0.0031601590312992957,0.07900397578248239
S1,20,align_hold,0.16533321142196655,1.6533321142196655,1.6533321142196655,1.5015492485674253,,20,151.3636474609375,6.0545458984375005,0.010922914067899572,0.2730728516974893
S1,20,ang_vel,-0.0008472761837765574,-0.008472761837765574,0.008472761837765574,0.007694926543413979,12,20,151.3636474609375,6.0545458984375005,-5.5976200229663105e-05,-0.0013994050057415774
S1,20,center_precision,0.0,0.0,0.0,0.0,,20,151.3636474609375,6.0545458984375005,0.0,0.0
S1,20,center_precision_square,0.0,0.0,0.0,0.0,,20,151.3636474609375,6.0545458984375005,0.0,0.0
S1,20,contact_clearance,-2.859513759613037,-28.59513759613037,28.59513759613037,25.96998328458464,2,20,151.3636474609375,6.0545458984375005,-0.18891681110888883,-4.722920277722221
S1,20,crash_penalty,-2.0,-20.0,20.0,18.163915593886856,3,20,151.3636474609375,6.0545458984375005,-0.1321321224447991,-3.3033030611199776
S1,20,descent_horizontal_rel_vel,-0.22463828325271606,-2.2463828325271606,2.2463828325271606,2.040155408078991,7,20,151.3636474609375,6.0545458984375005,-0.014840966574268673,-0.37102416435671676
S1,20,descent_vel,-0.001911940868012607,-0.01911940868012607,0.01911940868012607,0.017364166273541884,11,20,151.3636474609375,6.0545458984375005,-0.00012631440243972866,-0.003157860060993216
S1,20,height_tracking,-0.9149223566055298,-9.149223566055298,9.149223566055298,8.309286230171447,5,20,151.3636474609375,6.0545458984375005,-0.060445316425243006,-1.5111329106310751
S1,20,horizontal_error,-1.239936351776123,-12.39936351776123,12.39936351776123,11.26104961772675,4,20,151.3636474609375,6.0545458984375005,-0.08191771092832009,-2.0479427732080024
S1,20,landing_bonus,0.0,0.0,0.0,0.0,,20,151.3636474609375,6.0545458984375005,0.0,0.0
S1,20,lin_vel,-0.0035969256423413754,-0.035969256423413754,0.035969256423413754,0.032667126882488004,10,20,151.3636474609375,6.0545458984375005,-0.00023763470969934416,-0.005940867742483603
S1,20,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,20,151.3636474609375,6.0545458984375005,0.0,0.0
S1,20,off_center_contact,0.0,0.0,0.0,0.0,,20,151.3636474609375,6.0545458984375005,0.0,0.0
S1,20,post_align_descent,-0.1885516345500946,-1.885516345500946,1.885516345500946,1.7124179875286596,8,20,151.3636474609375,6.0545458984375005,-0.012456863831770058,-0.31142159579425144
S1,20,predicted_pad_error,-2.861546516418457,-28.61546516418457,28.61546516418457,25.988444696102913,1,20,151.3636474609375,6.0545458984375005,-0.18905110734444597,-4.726277683611149
S1,20,progress_to_pad,-0.3238620162010193,-3.238620162010193,3.238620162010193,2.941301163170666,6,20,151.3636474609375,6.0545458984375005,-0.021396287789946296,-0.5349071947486573
S1,20,rel_vel,-0.17785297334194183,-1.7785297334194183,1.7785297334194183,1.6152531979524203,9,20,151.3636474609375,6.0545458984375005,-0.011750045425394526,-0.2937511356348631
S1,20,tilt,-0.0004951753071509302,-0.004951753071509302,0.004951753071509302,0.004497161241633247,13,20,151.3636474609375,6.0545458984375005,-3.271428215805386e-05,-0.0008178570539513464
S1,21,align_bonus,0.09433329105377197,0.9433329105377197,0.9433329105377197,0.639195614429707,,21,154.35015869140625,6.17400634765625,0.006111641986865295,0.15279104967163237
S1,21,align_hold,0.22774982452392578,2.277498245239258,2.277498245239258,1.5432164763534741,,21,154.35015869140625,6.17400634765625,0.01475539944077856,0.368884986019464
S1,21,ang_vel,-0.0007713036611676216,-0.007713036611676216,0.007713036611676216,0.005226298288807629,12,21,154.35015869140625,6.17400634765625,-4.997103130355029e-05,-0.0012492757825887572
S1,21,center_precision,0.0,0.0,0.0,0.0,,21,154.35015869140625,6.17400634765625,0.0,0.0
S1,21,center_precision_square,0.0,0.0,0.0,0.0,,21,154.35015869140625,6.17400634765625,0.0,0.0
S1,21,contact_clearance,-4.586951732635498,-45.86951732635498,45.86951732635498,31.08085595603865,1,21,154.35015869140625,6.17400634765625,-0.2971782971604347,-7.429457429010868
S1,21,crash_penalty,-2.2083334922790527,-22.083334922790527,22.083334922790527,14.96350935809493,3,21,154.35015869140625,6.17400634765625,-0.14307296545734008,-3.576824136433502
S1,21,descent_horizontal_rel_vel,-0.3546304404735565,-3.546304404735565,3.546304404735565,2.4029504299257534,7,21,154.35015869140625,6.17400634765625,-0.02297570948291492,-0.574392737072873
S1,21,descent_vel,-0.0018631673883646727,-0.018631673883646727,0.018631673883646727,0.012624688593895182,11,21,154.35015869140625,6.17400634765625,-0.00012071042907637828,-0.003017760726909457
S1,21,height_tracking,-1.3205434083938599,-13.205434083938599,13.205434083938599,8.947907423565516,4,21,154.35015869140625,6.17400634765625,-0.08555504053831489,-2.1388760134578724
S1,21,horizontal_error,-1.218475103378296,-12.184751033782959,12.184751033782959,8.256299909299603,5,21,154.35015869140625,6.17400634765625,-0.07894226437527704,-1.9735566093819263
S1,21,landing_bonus,0.0,0.0,0.0,0.0,,21,154.35015869140625,6.17400634765625,0.0,0.0
S1,21,lin_vel,-0.004129088018089533,-0.04129088018089533,0.04129088018089533,0.02797840426507145,10,21,154.35015869140625,6.17400634765625,-0.0002675143357866485,-0.006687858394666212
S1,21,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,21,154.35015869140625,6.17400634765625,0.0,0.0
S1,21,off_center_contact,0.0,0.0,0.0,0.0,,21,154.35015869140625,6.17400634765625,0.0,0.0
S1,21,post_align_descent,-0.31456947326660156,-3.1456947326660156,3.1456947326660156,2.131500189374923,8,21,154.35015869140625,6.17400634765625,-0.020380249423359732,-0.5095062355839933
S1,21,predicted_pad_error,-3.7032203674316406,-37.032203674316406,37.032203674316406,25.092755608195475,2,21,154.35015869140625,6.17400634765625,-0.23992332750596806,-5.998083187649202
S1,21,progress_to_pad,-0.5289556384086609,-5.289556384086609,5.289556384086609,3.584165468222181,6,21,154.35015869140625,6.17400634765625,-0.03426984739719037,-0.8567461849297593
S1,21,rel_vel,-0.19311141967773438,-1.9311141967773438,1.9311141967773438,1.3085091294434041,9,21,154.35015869140625,6.17400634765625,-0.012511255013596966,-0.3127813753399242
S1,21,tilt,-0.0004877628234680742,-0.004877628234680742,0.004877628234680742,0.0033050459086063854,13,21,154.35015869140625,6.17400634765625,-3.160105746591833e-05,-0.0007900264366479582
S1,22,align_bonus,0.009083330631256104,0.09083330631256104,0.09083330631256104,0.17880931576067696,,22,156.45420837402344,6.258168334960938,0.0005805743882287436,0.01451435970571859
S1,22,align_hold,0.03016664646565914,0.3016664646565914,0.3016664646565914,0.5938435616069638,,22,156.45420837402344,6.258168334960938,0.001928145415784661,0.04820363539461652
S1,22,ang_vel,-0.0009069269290193915,-0.009069269290193915,0.009069269290193915,0.017853251214358132,12,22,156.45420837402344,6.258168334960938,-5.796756370089252e-05,-0.001449189092522313
S1,22,center_precision,0.0,0.0,0.0,0.0,,22,156.45420837402344,6.258168334960938,0.0,0.0
S1,22,center_precision_square,0.0,0.0,0.0,0.0,,22,156.45420837402344,6.258168334960938,0.0,0.0
S1,22,contact_clearance,-0.4286928176879883,-4.286928176879883,4.286928176879883,8.439004646438324,4,22,156.45420837402344,6.258168334960938,-0.027400529659332925,-0.6850132414833231
S1,22,crash_penalty,-2.0,-20.0,20.0,39.3708702280168,1,22,156.45420837402344,6.258168334960938,-0.12783293084828684,-3.1958232712071712
S1,22,descent_horizontal_rel_vel,-0.05446120351552963,-0.5446120351552963,0.5446120351552963,1.0720924880357645,8,22,156.45420837402344,6.258168334960938,-0.0034809676314575882,-0.0870241907864397
S1,22,descent_vel,-0.0012793622445315123,-0.012793622445315123,0.012793622445315123,0.02518480245203723,11,22,156.45420837402344,6.258168334960938,-8.177231266755293e-05,-0.0020443078166888233
S1,22,height_tracking,-0.34611010551452637,-3.4611010551452637,3.4611010551452637,6.813328024408809,5,22,156.45420837402344,6.258168334960938,-0.022122134592065856,-0.5530533648016465
S1,22,horizontal_error,-1.212944507598877,-12.12944507598877,12.12944507598877,23.87734040123056,2,22,156.45420837402344,6.258168334960938,-0.07752712568134829,-1.9381781420337072
S1,22,landing_bonus,0.0,0.0,0.0,0.0,,22,156.45420837402344,6.258168334960938,0.0,0.0
S1,22,lin_vel,-0.0032027801498770714,-0.032027801498770714,0.032027801498770714,0.06304812082483918,10,22,156.45420837402344,6.258168334960938,-0.00020471038671075073,-0.005117759667768769
S1,22,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,22,156.45420837402344,6.258168334960938,0.0,0.0
S1,22,off_center_contact,0.0,0.0,0.0,0.0,,22,156.45420837402344,6.258168334960938,0.0,0.0
S1,22,post_align_descent,-0.014951184391975403,-0.14951184391975403,0.14951184391975403,0.2943205702258069,9,22,156.45420837402344,6.258168334960938,-0.0009556268602396887,-0.023890671505992216
S1,22,predicted_pad_error,-0.6041707396507263,-6.041707396507263,6.041707396507263,11.893363893176833,3,22,156.45420837402344,6.258168334960938,-0.038616458191164806,-0.9654114547791202
S1,22,progress_to_pad,-0.22813594341278076,-2.2813594341278076,2.2813594341278076,4.490955311225387,6,22,156.45420837402344,6.258168334960938,-0.014581643139147343,-0.36454107847868356
S1,22,rel_vel,-0.14524748921394348,-1.4524748921394348,1.4524748921394348,2.859260024393719,7,22,156.45420837402344,6.258168334960938,-0.009283706122286664,-0.2320926530571666
S1,22,tilt,-0.0005448373849503696,-0.005448373849503696,0.005448373849503696,0.010725360989126517,13,22,156.45420837402344,6.258168334960938,-3.482407987696102e-05,-0.0008706019969240255
S1,23,align_bonus,0.021999992430210114,0.21999992430210114,0.21999992430210114,0.33369812589100184,,23,157.9701385498047,6.318805541992187,0.0013926677935573231,0.03481669483893308
S1,23,align_hold,0.04924996197223663,0.49249961972236633,0.49249961972236633,0.7470284393266726,,23,157.9701385498047,6.318805541992187,0.003117675430582037,0.07794188576455092
S1,23,ang_vel,-0.0006812179344706237,-0.006812179344706237,0.006812179344706237,0.010332783012417399,12,23,157.9701385498047,6.318805541992187,-4.312320928020519e-05,-0.0010780802320051299
S1,23,center_precision,0.0,0.0,0.0,0.0,,23,157.9701385498047,6.318805541992187,0.0,0.0
S1,23,center_precision_square,0.0,0.0,0.0,0.0,,23,157.9701385498047,6.318805541992187,0.0,0.0
S1,23,contact_clearance,-0.45649755001068115,-4.5649755001068115,4.5649755001068115,6.924201333052155,5,23,157.9701385498047,6.318805541992187,-0.028897711567604723,-0.7224427891901181
S1,23,crash_penalty,-2.75,-27.5,27.5,41.71228008879323,1,23,157.9701385498047,6.318805541992187,-0.1740835340935643,-4.352088352339107
S1,23,descent_horizontal_rel_vel,-0.07610032707452774,-0.7610032707452774,0.7610032707452774,1.1542975119205365,8,23,157.9701385498047,6.318805541992187,-0.004817386866476344,-0.12043467166190859
S1,23,descent_vel,-0.0011728762183338404,-0.011728762183338404,0.011728762183338404,0.017790305937682088,11,23,157.9701385498047,6.318805541992187,-7.424670441521813e-05,-0.0018561676103804534
S1,23,height_tracking,-0.48657211661338806,-4.865721166133881,4.865721166133881,7.380375422390764,4,23,157.9701385498047,6.318805541992187,-0.03080152496416163,-0.7700381241040408
S1,23,horizontal_error,-1.3332618474960327,-13.332618474960327,13.332618474960327,20.223051496165976,2,23,157.9701385498047,6.318805541992187,-0.0843996124669906,-2.109990311674765
S1,23,landing_bonus,0.0,0.0,0.0,0.0,,23,157.9701385498047,6.318805541992187,0.0,0.0
S1,23,lin_vel,-0.003059070324525237,-0.03059070324525237,0.03059070324525237,0.04640029025014992,10,23,157.9701385498047,6.318805541992187,-0.00019364864477603634,-0.004841216119400908
S1,23,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,23,157.9701385498047,6.318805541992187,0.0,0.0
S1,23,off_center_contact,0.0,0.0,0.0,0.0,,23,157.9701385498047,6.318805541992187,0.0,0.0
S1,23,post_align_descent,-0.0046633570455014706,-0.046633570455014706,0.046633570455014706,0.0707342746312744,9,23,157.9701385498047,6.318805541992187,-0.0002952049728076431,-0.007380124320191078
S1,23,predicted_pad_error,-0.9399828910827637,-9.399828910827637,9.399828910827637,14.257756229642856,3,23,157.9701385498047,6.318805541992187,-0.05950383406079034,-1.4875958515197585
S1,23,progress_to_pad,-0.3212684392929077,-3.212684392929077,3.212684392929077,4.873032408536447,6,23,157.9701385498047,6.318805541992187,-0.020337289201757487,-0.5084322300439372
S1,23,rel_vel,-0.14782361686229706,-1.4782361686229706,1.4782361686229706,2.242203676472215,7,23,157.9701385498047,6.318805541992187,-0.009357693689411518,-0.23394234223528798
S1,23,tilt,-0.0004494704771786928,-0.004494704771786928,0.004494704771786928,0.006817613976625883,13,23,157.9701385498047,6.318805541992187,-2.8452876050177304e-05,-0.0007113219012544326
S1,24,align_bonus,0.1268332600593567,1.268332600593567,1.268332600593567,0.820997710873559,,24,159.87612915039062,6.395045166015625,0.007933220596055869,0.19833051490139672
S1,24,align_hold,0.2340831607580185,2.340831607580185,2.340831607580185,1.5152314073330715,,24,159.87612915039062,6.395045166015625,0.014641532916888647,0.36603832292221616
S1,24,ang_vel,-0.0009190739947371185,-0.009190739947371185,0.009190739947371185,0.005949209579959281,11,24,159.87612915039062,6.395045166015625,-5.7486630407005506e-05,-0.0014371657601751377
S1,24,center_precision,0.0,0.0,0.0,0.0,,24,159.87612915039062,6.395045166015625,0.0,0.0
S1,24,center_precision_square,0.0,0.0,0.0,0.0,,24,159.87612915039062,6.395045166015625,0.0,0.0
S1,24,contact_clearance,-4.231304168701172,-42.31304168701172,42.31304168701172,27.38943266843148,2,24,159.87612915039062,6.395045166015625,-0.26466140950416134,-6.616535237604033
S1,24,crash_penalty,-2.125,-21.25,21.25,13.755225835792977,3,24,159.87612915039062,6.395045166015625,-0.13291540214868955,-3.322885053717239
S1,24,descent_horizontal_rel_vel,-0.39489662647247314,-3.9489662647247314,3.9489662647247314,2.5561846018454832,7,24,159.87612915039062,6.395045166015625,-0.024700161842235113,-0.6175040460558778
S1,24,descent_vel,-2.067539526251494e-06,-2.067539526251494e-05,2.067539526251494e-05,1.3383281462596576e-05,13,24,159.87612915039062,6.395045166015625,-1.2932134004236632e-07,-3.2330335010591577e-06
S1,24,height_tracking,-1.2659317255020142,-12.659317255020142,12.659317255020142,8.194436130341312,5,24,159.87612915039062,6.395045166015625,-0.07918203500606338,-1.9795508751515847
S1,24,horizontal_error,-1.4808086156845093,-14.808086156845093,14.808086156845093,9.585344436860423,4,24,159.87612915039062,6.395045166015625,-0.09262224595715333,-2.3155561489288337
S1,24,landing_bonus,0.0,0.0,0.0,0.0,,24,159.87612915039062,6.395045166015625,0.0,0.0
S1,24,lin_vel,-0.003909074701368809,-0.03909074701368809,0.03909074701368809,0.02530362603591198,10,24,159.87612915039062,6.395045166015625,-0.00024450646398197824,-0.006112661599549456
S1,24,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,24,159.87612915039062,6.395045166015625,0.0,0.0
S1,24,off_center_contact,0.0,0.0,0.0,0.0,,24,159.87612915039062,6.395045166015625,0.0,0.0
S1,24,post_align_descent,-0.3142355680465698,-3.1423556804656982,3.1423556804656982,2.034061743114946,8,24,159.87612915039062,6.395045166015625,-0.019654939715920815,-0.4913734928980204
S1,24,predicted_pad_error,-4.451411724090576,-44.51411724090576,44.51411724090576,28.81419931904116,1,24,159.87612915039062,6.395045166015625,-0.2784287903232426,-6.960719758081065
S1,24,progress_to_pad,-0.6026667952537537,-6.026667952537537,6.026667952537537,3.901090763505407,6,24,159.87612915039062,6.395045166015625,-0.03769585856603041,-0.9423964641507603
S1,24,rel_vel,-0.21602103114128113,-2.1602103114128113,2.1602103114128113,1.3983143852372657,9,24,159.87612915039062,6.395045166015625,-0.01351177516551434,-0.3377943791378585
S1,24,tilt,-0.0006511274259537458,-0.006511274259537458,0.006511274259537458,0.004214778725586985,12,24,159.87612915039062,6.395045166015625,-4.0726994668556805e-05,-0.0010181748667139202
S1,25,align_bonus,0.05883330851793289,0.5883330851793289,0.5883330851793289,0.7229671243303665,,25,166.1351776123047,6.645407104492188,0.003541291456962059,0.08853228642405148
S1,25,align_hold,0.10466659069061279,1.046665906906128,1.046665906906128,1.2861847479135193,,25,166.1351776123047,6.645407104492188,0.006300086001946209,0.1575021500486552
S1,25,ang_vel,-0.0009300988167524338,-0.009300988167524338,0.009300988167524338,0.01142942465466855,13,25,166.1351776123047,6.645407104492188,-5.5984459770640815e-05,-0.0013996114942660203
S1,25,center_precision,-0.004847650416195393,-0.048476504161953926,0.048476504161953926,0.059569858800094966,10,25,166.1351776123047,6.645407104492188,-0.00029178952259634834,-0.007294738064908709
S1,25,center_precision_square,-0.0027768881991505623,-0.027768881991505623,0.027768881991505623,0.03412350803482144,12,25,166.1351776123047,6.645407104492188,-0.00016714631055625957,-0.004178657763906489
S1,25,contact_clearance,-1.6667884588241577,-16.667884588241577,16.667884588241577,20.4821603492831,1,25,166.1351776123047,6.645407104492188,-0.10032724452336024,-2.508181113084006
S1,25,crash_penalty,-1.625,-16.25,16.25,19.968647125781644,3,25,166.1351776123047,6.645407104492188,-0.09781191577572584,-2.445297894393146
S1,25,descent_horizontal_rel_vel,-0.16509515047073364,-1.6509515047073364,1.6509515047073364,2.028754955032556,8,25,166.1351776123047,6.645407104492188,-0.009937398740199497,-0.24843496850498745
S1,25,descent_vel,-0.0002001937828026712,-0.002001937828026712,0.002001937828026712,0.00246006092649964,15,25,166.1351776123047,6.645407104492188,-1.2050053798350049e-05,-0.00030125134495875117
S1,25,height_tracking,-0.7377660274505615,-7.377660274505615,7.377660274505615,9.065962746799999,5,25,166.1351776123047,6.645407104492188,-0.04440757448565302,-1.1101893621413255
S1,25,horizontal_error,-1.6389691829681396,-16.389691829681396,16.389691829681396,20.140306009059344,2,25,166.1351776123047,6.645407104492188,-0.09865274811291684,-2.466318702822921
S1,25,landing_bonus,0.0,0.0,0.0,0.0,,25,166.1351776123047,6.645407104492188,0.0,0.0
S1,25,lin_vel,-0.0036694039590656757,-0.03669403959065676,0.03669403959065676,0.04509109712032529,11,25,166.1351776123047,6.645407104492188,-0.00022086857291769035,-0.0055217143229422585
S1,25,near_pad_horizontal_rel_vel,-8.023079135455191e-05,-0.0008023079135455191,0.0008023079135455191,0.0009859079145730831,16,25,166.1351776123047,6.645407104492188,-4.829247634825394e-06,-0.00012073119087063484
S1,25,off_center_contact,0.0,0.0,0.0,0.0,,25,166.1351776123047,6.645407104492188,0.0,0.0
S1,25,post_align_descent,-0.11565403640270233,-1.1565403640270233,1.1565403640270233,1.4212028563679187,9,25,166.1351776123047,6.645407104492188,-0.006961441764765447,-0.17403604411913617
S1,25,predicted_pad_error,-1.4569448232650757,-14.569448232650757,14.569448232650757,17.903518189239755,4,25,166.1351776123047,6.645407104492188,-0.0876963472880513,-2.1924086822012825
S1,25,progress_to_pad,-0.37286826968193054,-3.7286826968193054,3.7286826968193054,4.581953785648774,6,25,166.1351776123047,6.645407104492188,-0.022443667562812075,-0.5610916890703018
S1,25,rel_vel,-0.18210062384605408,-1.8210062384605408,1.8210062384605408,2.2377249839794167,7,25,166.1351776123047,6.645407104492188,-0.010960991312207615,-0.2740247828051904
S1,25,tilt,-0.0005661656614392996,-0.005661656614392996,0.005661656614392996,0.006957269112625313,14,25,166.1351776123047,6.645407104492188,-3.407861414880547e-05,-0.0008519653537201366
S1,26,align_bonus,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,align_hold,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,ang_vel,-0.0007284194580279291,-0.007284194580279291,0.007284194580279291,0.014763613711663043,7,26,166.98712158203125,6.6794848632812505,-4.3621295530272266e-05,-0.0010905323882568064
S1,26,center_precision,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,center_precision_square,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,contact_clearance,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,crash_penalty,-2.75,-27.5,27.5,55.73703071715128,1,26,166.98712158203125,6.6794848632812505,-0.164683358449836,-4.1170839612459
S1,26,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,descent_vel,-0.0003661702503450215,-0.003661702503450215,0.003661702503450215,0.0074215427240681585,9,26,166.98712158203125,6.6794848632812505,-2.192805330590377e-05,-0.0005482013326475942
S1,26,height_tracking,-0.5205739736557007,-5.205739736557007,5.205739736557007,10.550999112799014,3,26,166.98712158203125,6.6794848632812505,-0.031174498292071726,-0.7793624573017931
S1,26,horizontal_error,-1.274616003036499,-12.74616003036499,12.74616003036499,25.833931386842885,2,26,166.98712158203125,6.6794848632812505,-0.07633019785962074,-1.9082549464905183
S1,26,landing_bonus,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,lin_vel,-0.0024133322294801474,-0.024133322294801474,0.024133322294801474,0.048913444583718595,6,26,166.98712158203125,6.6794848632812505,-0.000144522056947644,-0.0036130514236911
S1,26,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,off_center_contact,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,post_align_descent,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,predicted_pad_error,0.0,0.0,0.0,0.0,,26,166.98712158203125,6.6794848632812505,0.0,0.0
S1,26,progress_to_pad,-0.24353092908859253,-2.4353092908859253,2.4353092908859253,4.935887590977189,4,26,166.98712158203125,6.6794848632812505,-0.014583815014079375,-0.36459537535198433
S1,26,rel_vel,-0.14122247695922852,-1.4122247695922852,1.4122247695922852,2.862298740446803,5,26,166.98712158203125,6.6794848632812505,-0.00845708792518194,-0.2114271981295485
S1,26,tilt,-0.0004319047729950398,-0.004319047729950398,0.004319047729950398,0.008753850763385012,8,26,166.98712158203125,6.6794848632812505,-2.5864555835395345e-05,-0.0006466138958848835
S1,27,align_bonus,0.07333330810070038,0.7333330810070038,0.7333330810070038,0.8815846828492179,,27,169.76187133789062,6.790474853515625,0.004319774960228804,0.1079943740057201
S1,27,align_hold,0.13891658186912537,1.3891658186912537,1.3891658186912537,1.6700014487471437,,27,169.76187133789062,6.790474853515625,0.008183026069065213,0.20457565172663034
S1,27,ang_vel,-0.0008608223870396614,-0.008608223870396614,0.008608223870396614,0.010348473984369713,15,27,169.76187133789062,6.790474853515625,-5.0707640075803464e-05,-0.0012676910018950866
S1,27,center_precision,-0.3230783939361572,-3.2307839393615723,3.2307839393615723,3.883923565298994,7,27,169.76187133789062,6.790474853515625,-0.019031269588982585,-0.4757817397245646
S1,27,center_precision_square,-0.29145559668540955,-2.9145559668540955,2.9145559668540955,3.5037665206062396,8,27,169.76187133789062,6.790474853515625,-0.017168495751634486,-0.4292123937908622
S1,27,contact_clearance,-1.5900330543518066,-15.900330543518066,15.900330543518066,19.114762748949587,2,27,169.76187133789062,6.790474853515625,-0.09366255460197165,-2.341563865049291
S1,27,crash_penalty,-0.875,-8.75,8.75,10.518911766994163,4,27,169.76187133789062,6.790474853515625,-0.051542787146733174,-1.2885696786683294
S1,27,descent_horizontal_rel_vel,-0.23068515956401825,-2.3068515956401825,2.3068515956401825,2.7732078164672886,9,27,169.76187133789062,6.790474853515625,-0.013588749802649567,-0.33971874506623917
S1,27,descent_vel,-0.002089193556457758,-0.02089193556457758,0.02089193556457758,0.025115477353773594,14,27,169.76187133789062,6.790474853515625,-0.00012306612433008994,-0.0030766531082522487
S1,27,height_tracking,-0.69554203748703,-6.9554203748703,6.9554203748703,8.36153751149876,5,27,169.76187133789062,6.790474853515625,-0.040971628788341825,-1.0242907197085456
S1,27,horizontal_error,-1.3478338718414307,-13.478338718414307,13.478338718414307,16.20313779938986,3,27,169.76187133789062,6.790474853515625,-0.07939555927483441,-1.9848889818708602
S1,27,landing_bonus,0.0,0.0,0.0,0.0,,27,169.76187133789062,6.790474853515625,0.0,0.0
S1,27,lin_vel,-0.004563808906823397,-0.04563808906823397,0.04563808906823397,0.05486434652833988,13,27,169.76187133789062,6.790474853515625,-0.0002688359212145867,-0.006720898030364668
S1,27,near_pad_horizontal_rel_vel,-0.03429284319281578,-0.3429284319281578,0.3429284319281578,0.4122553048966807,12,27,169.76187133789062,6.790474853515625,-0.002020055676964116,-0.0505013919241029
S1,27,off_center_contact,0.0,0.0,0.0,0.0,,27,169.76187133789062,6.790474853515625,0.0,0.0
S1,27,post_align_descent,-0.0430515855550766,-0.430515855550766,0.430515855550766,0.5175495198663442,11,27,169.76187133789062,6.790474853515625,-0.0025359985263939265,-0.06339996315984817
S1,27,predicted_pad_error,-2.05887508392334,-20.5887508392334,20.5887508392334,24.751000396631216,1,27,169.76187133789062,6.790474853515625,-0.12128018309985499,-3.0320045774963744
S1,27,progress_to_pad,-0.39398524165153503,-3.9398524165153503,3.9398524165153503,4.736338279348995,6,27,169.76187133789062,6.790474853515625,-0.023208111370742062,-0.5802027842685515
S1,27,rel_vel,-0.21412861347198486,-2.1412861347198486,2.1412861347198486,2.574171419314979,10,27,169.76187133789062,6.790474853515625,-0.01261346919567042,-0.3153367298917605
S1,27,tilt,-0.0006257829954847693,-0.0062578299548476934,0.0062578299548476934,0.007522921274045252,16,27,169.76187133789062,6.790474853515625,-3.686239969864749e-05,-0.0009215599924661873
S1,28,align_bonus,0.11316664516925812,1.1316664516925812,1.1316664516925812,0.8774214732569781,,28,173.32843017578125,6.93313720703125,0.006529029603192622,0.16322574007981555
S1,28,align_hold,0.18891654908657074,1.8891654908657074,1.8891654908657074,1.4647375697516205,,28,173.32843017578125,6.93313720703125,0.010899339992578297,0.2724834998144574
