episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
120,32,True,True,0.09595488756895065,0.09332646429538727,0.08934144675731659,0.08747740834951401,1.9199999570846558,1.1702908277511597,0.3855096399784088,0.006829438265413046,-0.005542658269405365,0.08747740834951401,0.08934144675731659,-0.0199822336435318,0.012801083736121655,0.39920660853385925,0.2394057959318161,0.08730164170265198,0.08799223601818085,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08652063459157944,-0.31848421692848206,0.12450678646564484,0.3681587874889374,0.3681587874889374,0.07999999821186066,0.08934144675731659,-0.01998457871377468,0.01998457871377468,-0.018805284053087234,-0.005811929702758789,0.019683564081788063,0.004652112256735563,0.0035881216172128916,0.0,-0.007235479541122913,0.08717766404151917,0.003681587753817439,-0.018617331981658936,-0.006023222114890814,0.019568150863051414,0.004779339302331209,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
121,34,True,True,0.09313368052244186,0.09100423753261566,0.08629418909549713,0.08766146004199982,3.619999885559082,1.0635406970977783,0.24486497044563293,0.017006944864988327,0.0701378881931305,0.08766146004199982,0.08629418909549713,-0.020005997270345688,-0.0497518889605999,0.7394332885742188,0.22629760205745697,0.05258524790406227,0.042965397238731384,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08510088175535202,-0.05977613851428032,0.12727685272693634,0.10193532705307007,0.472539484500885,0.09999999403953552,0.08629418909549713,-0.020038872957229614,0.020038872957229614,-0.003106194781139493,-0.023545850068330765,0.02374880388379097,0.03929285705089569,0.04942164942622185,0.0011960400734096766,0.06950373202562332,0.053420621901750565,0.004725394770503044,-8.46776893013157e-05,-0.022642724215984344,0.022643787786364555,0.03953283280134201,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
122,60,True,True,0.06245647743344307,0.05548698455095291,0.05169370397925377,0.16339896619319916,3.93999981880188,0.9528230428695679,0.23883940279483795,-0.014467637054622173,0.048936277627944946,0.16339896619319916,0.05169370397925377,-0.020060047507286072,-0.06345893442630768,0.6840946078300476,0.22760574519634247,0.15589889883995056,0.20322540402412415,>=0.15,False,True,False,True,True,False,False,False,True,0.048773858696222305,-0.04150065779685974,0.038038577884435654,0.08136990666389465,0.21498696506023407,0.11999999731779099,0.05169370397925377,-0.020083872601389885,0.020083872601389885,0.024364827200770378,-0.004883223678916693,0.02485026977956295,0.0036768950521945953,0.020203623920679092,0.0022902425844222307,0.05256744474172592,0.1547122746706009,0.0021498696878552437,0.023991186171770096,-0.005020332522690296,0.02450970560312271,0.004290279000997543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
123,31,True,True,0.08569349348545074,0.07851994037628174,0.07821770757436752,0.17248235642910004,2.240000009536743,0.9430906772613525,0.25863906741142273,0.010240409523248672,-0.015162382274866104,0.17248235642910004,0.07821770757436752,-0.019973114132881165,0.02187185175716877,0.808559238910675,0.32617059350013733,0.17181462049484253,0.16211576759815216,>=0.15,False,True,False,True,True,False,False,False,True,0.07101579010486603,-0.35379844903945923,0.12237980961799622,0.420143187046051,1.1148492097854614,0.07999999821186066,0.07821770757436752,-0.0199773870408535,0.0199773870408535,0.033232372254133224,-0.013990488834679127,0.03605549782514572,0.06804214417934418,0.07728269696235657,0.0003452669770922512,-0.011608928442001343,0.17209124565124512,0.011148491874337196,0.029422156512737274,-0.012408304028213024,0.03193061798810959,0.06945115327835083,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
124,43,True,True,0.12261966615915298,0.11959178000688553,0.11752279847860336,0.1487175077199936,2.3399999141693115,1.1767551898956299,0.31711870431900024,0.008534186519682407,0.018384456634521484,0.1487175077199936,0.11752279847860336,-0.019991157576441765,-0.011028824374079704,0.7624701261520386,0.34015655517578125,0.14757677912712097,0.14184610545635223,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11490759998559952,-0.22196300327777863,0.19400635361671448,0.11879932135343552,0.6278278827667236,0.07999999821186066,0.11752279847860336,-0.01999801956117153,0.01999801956117153,-0.000851411372423172,-0.013818713836371899,0.013845274224877357,0.012305005453526974,0.03004729561507702,0.0003452669770922512,0.017027778550982475,0.1477394700050354,0.006278278771787882,-0.001164971967227757,-0.014479399658739567,0.01452598161995411,0.012069656513631344,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
125,51,True,True,0.09748966246843338,0.0890389010310173,0.09098801761865616,0.17221906781196594,2.119999885559082,1.079085350036621,0.2794806957244873,0.004481582436710596,0.0030478457920253277,0.17221906781196594,0.09098801761865616,-0.01998818665742874,-0.0006884349859319627,1.121521234512329,0.48361384868621826,0.17219209671020508,0.17400744557380676,>=0.15,False,True,False,True,True,False,False,False,True,0.0823136419057846,-0.35579562187194824,0.18744172155857086,0.3606628179550171,0.3606628179550171,0.07999999821186066,0.09098801761865616,-0.019993428140878677,0.019993428140878677,0.008902202360332012,0.0012955216225236654,0.008996869437396526,0.02481943741440773,0.04203217104077339,0.0,0.0023357882164418697,0.1722032129764557,0.0036066281609237194,0.008301064372062683,-7.246107998071238e-05,0.00830080546438694,0.02497858554124832,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
126,48,True,True,0.09546974301338196,0.09546974301338196,0.08881822973489761,0.08269171416759491,2.7200000286102295,1.205005168914795,0.3624391257762909,0.010389132425189018,-0.01657783053815365,0.08269171416759491,0.08881822973489761,-0.01997220329940319,0.02791449800133705,0.941571831703186,0.3587878346443176,0.08101292699575424,0.08169589936733246,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09316359460353851,-0.21384744346141815,0.12522760033607483,0.09777288138866425,0.33412450551986694,0.07999999821186066,0.08881822973489761,-0.019977238029241562,0.019977238029241562,-0.013552060350775719,0.043148789554834366,0.045225922018289566,0.02107366733253002,0.004645096138119698,0.0003452669770922512,-0.016232363879680634,0.08108285814523697,0.003341244999319315,-0.013163040392100811,0.04432123526930809,0.046233803033828735,0.020104743540287018,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
127,39,True,True,0.12103693932294846,0.11811193823814392,0.11582034081220627,0.2142404168844223,1.5399999618530273,1.4629936218261719,0.5972368717193604,-0.02483200468122959,-0.13590948283672333,0.2142404168844223,0.11582034081220627,-0.019942566752433777,0.1140608936548233,0.3941522538661957,0.2776857316493988,0.16561271250247955,0.13021352887153625,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11284954845905304,-0.14229126274585724,0.28676292300224304,0.021741922944784164,0.04846690222620964,0.07999999821186066,0.11582034081220627,-0.019942566752433777,0.019942566752433777,-0.003367770928889513,0.06480605900287628,0.06489310413599014,0.019401907920837402,0.003126526717096567,0.0007720404537394643,-0.14250153303146362,0.15997585654258728,0.00048466899897903204,-0.0033430710900574923,0.06359876692295074,0.0636860802769661,0.02084513194859028,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
128,7,True,True,0.10953055322170258,0.07110098004341125,0.10385765135288239,0.17350910604000092,3.0399999618530273,0.9684386253356934,0.29820340871810913,-0.0999220684170723,0.012859135866165161,0.17350910604000092,0.10385765135288239,-0.019782541319727898,-0.11236565560102463,0.7477327585220337,0.3204469382762909,0.17303194105625153,0.19414174556732178,>=0.15,False,True,False,True,True,False,False,False,True,0.06385946273803711,-0.2584206461906433,0.13048335909843445,0.09398793429136276,0.8466759324073792,0.2800000011920929,0.10385765135288239,-0.0201190784573555,0.0201190784573555,-0.0008159576100297272,0.046187832951545715,0.046195100992918015,0.012514983303844929,0.042641956359148026,0.004554388113319874,0.007820747792720795,0.17333275079727173,0.008466758765280247,-0.001908687292598188,0.04834901541471481,0.04838646948337555,0.0063300542533397675,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
129,28,True,True,0.07476560771465302,0.06651142984628677,0.06601361930370331,0.22150126099586487,1.8600000143051147,0.971490204334259,0.31560635566711426,-0.01558974850922823,-0.1282716542482376,0.22150126099586487,0.06601361930370331,-0.019912131130695343,0.11669246107339859,0.28790703415870667,0.18145954608917236,0.18058013916015625,0.18128816783428192,>=0.15,False,True,False,True,True,False,False,False,True,0.05570298060774803,-0.4466964900493622,0.2483270913362503,0.05289964750409126,0.1489368975162506,0.07999999821186066,0.06601361930370331,-0.019912131130695343,0.019912131130695343,-0.01343369297683239,0.0479746088385582,0.049818217754364014,0.05828951671719551,0.02742949314415455,0.0017605233006179333,-0.12078322470188141,0.1856723427772522,0.0014893689658492804,-0.016408497467637062,0.04971878603100777,0.05235464870929718,0.05664466321468353,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
130,35,True,True,0.10647813230752945,0.0669558197259903,0.1005612313747406,0.13855256140232086,5.099999904632568,1.6268855333328247,0.329490602016449,0.004172043409198523,-0.007628206163644791,0.13855256140232086,0.1005612313747406,-0.01998620294034481,0.005122194532305002,1.792745590209961,0.4897751212120056,0.13834242522716522,0.13863688707351685,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07221964746713638,-0.6236667633056641,1.1323347091674805,0.13625679910182953,1.1594318151474,3.0199999809265137,0.1005612313747406,-0.020028207451105118,0.020028207451105118,-0.017782004550099373,-0.009602636098861694,0.020209526643157005,0.06627588719129562,0.3740200102329254,0.0,-0.0051393355242908,0.13845722377300262,0.011594317853450775,0.00723861251026392,-0.01754351705312729,0.018977409228682518,0.06590347737073898,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
131,42,True,False,0.22986143827438354,0.11635925620794296,0.0,0.0,1.7799999713897705,1.0704821348190308,0.37107574939727783,0.0022458971943706274,-0.00954032689332962,0.18164297938346863,0.22718094289302826,-0.019995033740997314,0.011794851161539555,0.36731043457984924,0.2181505411863327,0.18139226734638214,0.18168692290782928,>=0.15,True,True,False,True,False,False,False,True,True,0.11119764298200607,0.1039009690284729,0.2481730580329895,1.1555249691009521,1.1555249691009521,0.0,0.22718094289302826,-0.02028421126306057,0.02028421126306057,-0.029552720487117767,-0.00047717965207993984,0.02955722063779831,0.016447875648736954,0.012444069609045982,0.0,-0.0077031515538692474,0.1814795732498169,0.01155524980276823,-0.03892172873020172,-0.0006122146151028574,0.03892585635185242,0.010033654980361462,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,61,True,True,0.09448888897895813,0.08726225793361664,0.08776632696390152,0.1550493687391281,2.759999990463257,1.0907607078552246,0.28746625781059265,0.010117626748979092,-0.027441736310720444,0.1550493687391281,0.08776632696390152,-0.01997312344610691,0.03286587819457054,0.7486347556114197,0.2615968585014343,0.15260162949562073,0.14230145514011383,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07980529963970184,0.0766606479883194,0.16185146570205688,1.1502883434295654,1.1502883434295654,0.07999999821186066,0.08776632696390152,-0.019994327798485756,0.019994327798485756,0.07079502940177917,-0.05547459051012993,0.08991250395774841,0.042081598192453384,0.004367323592305183,0.0003452669770922512,-0.022595111280679703,0.1533941626548767,0.011502883397042751,0.06846699118614197,-0.05663243681192398,0.08882526308298111,0.044597022235393524,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
133,6,True,True,0.05490289255976677,0.05490289255976677,0.0423087403178215,0.1754167377948761,2.1399998664855957,0.8360238671302795,0.35976988077163696,0.019111208617687225,0.11680976301431656,0.1754167377948761,0.0423087403178215,-0.02003582939505577,-0.09874869138002396,0.728428840637207,0.39367133378982544,0.13086830079555511,0.13611066341400146,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04947313666343689,-0.43245944380760193,0.27744919061660767,0.20802748203277588,1.0100586414337158,0.11999999731779099,0.0423087403178215,-0.020050380378961563,0.020050380378961563,0.046786416321992874,0.01967339962720871,0.050751470029354095,0.028702229261398315,0.058045875281095505,0.001423572306521237,0.11418067663908005,0.13316833972930908,0.010100586339831352,0.049457233399152756,0.019346168264746666,0.05310331657528877,0.02508831024169922,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,27,True,False,0.14589275419712067,0.14589275419712067,0.0,0.0,1.899999976158142,1.3178104162216187,0.42500337958335876,0.07988188415765762,-0.05682791769504547,0.06182407587766647,0.14131617546081543,-0.01996481791138649,0.14140766859054565,0.38999462127685547,0.23919498920440674,0.024347571656107903,0.13448946177959442,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14131617546081543,-0.057554423809051514,0.02257663384079933,1.4862412214279175,1.4862412214279175,0.0,0.14131617546081543,-0.01996481791138649,0.01996481791138649,0.03052699938416481,-0.006679807789623737,0.031249364838004112,0.01581985130906105,0.008802643977105618,0.008802643977105618,-0.057554423809051514,0.02257663384079933,0.01486241165548563,0.03052699938416481,-0.006679807789623737,0.031249364838004112,0.01581985130906105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,38,True,True,0.09447181224822998,0.0840984508395195,0.08775968104600906,0.2541021406650543,2.119999885559082,0.9590404629707336,0.2554721236228943,-0.006801945623010397,-0.15255607664585114,0.2541021406650543,0.08775968104600906,-0.02002779021859169,0.1450212001800537,0.8352090120315552,0.4367401599884033,0.20321057736873627,0.212291419506073,>=0.15,False,True,False,True,True,False,False,False,True,0.07645879685878754,-0.5021891593933105,0.28539660573005676,0.17752426862716675,0.23437318205833435,0.07999999821186066,0.08775968104600906,-0.02002779021859169,0.02002779021859169,0.003132634563371539,-0.06096358597278595,0.06104365736246109,0.01311986893415451,0.01808314025402069,0.001091830083169043,-0.14162512123584747,0.21097443997859955,0.002343731699511409,0.0030783871188759804,-0.06014090031385422,0.06021934375166893,0.014360155910253525,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
136,25,True,True,0.1162155270576477,0.1162155270576477,0.11078723520040512,0.19099944829940796,2.0799999237060547,1.1443374156951904,0.4087821841239929,0.011335114948451519,-0.11868630349636078,0.19099944829940796,0.11078723520040512,-0.019989237189292908,0.12819090485572815,0.7105053663253784,0.4055727422237396,0.14964742958545685,0.15203198790550232,>=0.15,False,True,False,True,True,False,False,False,True,0.11477351933717728,-0.7638732194900513,0.32045477628707886,0.31370121240615845,0.387241005897522,0.07999999821186066,0.11078723520040512,-0.02000996470451355,0.02000996470451355,0.02132328227162361,-0.032623402774333954,0.03897177428007126,0.06805489212274551,0.0058593833819031715,0.0009765625,-0.11478167772293091,0.15266287326812744,0.0038724099285900593,0.018817631527781487,-0.029365507885813713,0.03487544134259224,0.06892917305231094,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
137,41,True,True,0.11798539757728577,0.10860279202461243,0.11264213919639587,0.2610440254211426,2.419999837875366,1.018633246421814,0.3442416787147522,0.019340675324201584,0.08152464777231216,0.2610440254211426,0.11264213919639587,-0.02001849375665188,-0.06484875082969666,1.0309278964996338,0.4717114269733429,0.24798732995986938,0.24660004675388336,>=0.15,False,True,False,True,True,False,False,False,True,0.10293648391962051,-0.3604740500450134,0.1071234866976738,0.05338934436440468,1.062781810760498,0.07999999821186066,0.11264213919639587,-0.020052088424563408,0.020052088424563408,-0.0013709493214264512,-0.00751554686576128,0.007642828859388828,0.02258165553212166,0.06404005736112595,0.0012448779307305813,0.0825343132019043,0.24765312671661377,0.010627818293869495,-0.0015274577308446169,-0.006161206867545843,0.006347666960209608,0.022854601964354515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,16,True,False,0.13448448479175568,0.13448448479175568,0.0,0.0,2.0999999046325684,1.280198574066162,0.3741686940193176,-0.16457457840442657,-0.27427932620048523,0.28362900018692017,0.12989206612110138,-0.020160596817731857,0.1109570562839508,0.48285195231437683,0.2880327105522156,0.07222369313240051,0.0632387101650238,0.05-0.10,True,True,False,True,False,False,False,True,True,0.12989206612110138,-0.2742248475551605,0.07243018597364426,0.5742346048355103,0.5742346048355103,0.0,0.12989206612110138,-0.020160596817731857,0.020160596817731857,-0.018038107082247734,0.034534603357315063,0.03895953670144081,0.02454184927046299,0.0043945349752902985,0.0043945349752902985,-0.2742248475551605,0.07243018597364426,0.005742345936596394,-0.018038107082247734,0.034534603357315063,0.03895953670144081,0.02454184927046299,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,40,True,True,0.1014091894030571,0.07472102344036102,0.09480626881122589,0.257866233587265,3.1599998474121094,1.1979445219039917,0.31641852855682373,-0.06963691860437393,-0.05472704768180847,0.257866233587265,0.09480626881122589,-0.016421113163232803,-0.015755334869027138,0.9919114708900452,0.3783852756023407,0.25199195742607117,0.040821634232997894,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0903368592262268,-0.05053974688053131,0.27290868759155273,0.023413633927702904,0.023413633927702904,0.05999999865889549,0.09480626881122589,-0.016421113163232803,0.016421113163232803,0.046254660934209824,0.0004507365811150521,0.04625701531767845,0.036548174917697906,0.08590216189622879,0.050864141434431076,-0.06598043441772461,0.2492821365594864,0.00023413632879965007,0.04769638925790787,0.00043596915202215314,0.04769887775182724,0.03553715720772743,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,17,True,True,0.05780825763940811,0.05780825763940811,0.046012066304683685,0.10042326152324677,2.859999895095825,0.9769595861434937,0.29042956233024597,0.008343239314854145,0.03331216424703598,0.10042326152324677,0.046012066304683685,-0.01999039016664028,-0.024341577664017677,0.6566405892372131,0.30323994159698486,0.09473717212677002,0.09868725389242172,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05047016218304634,-0.22832585871219635,0.1837705373764038,0.2916439175605774,0.9313701391220093,0.07999999821186066,0.046012066304683685,-0.02003181166946888,0.02003181166946888,-0.06526049226522446,-0.02523702196776867,0.06996385753154755,0.02261827327311039,0.04300534352660179,0.0003452669770922512,0.038933247327804565,0.09256908297538757,0.009313700720667839,-0.06443816423416138,-0.024078086018562317,0.06878411769866943,0.02475113607943058,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
141,46,True,True,0.06125069037079811,0.06125069037079811,0.05025136470794678,0.13051588833332062,3.0799999237060547,1.0416748523712158,0.3433855473995209,0.022102700546383858,0.08688822388648987,0.13051588833332062,0.05025136470794678,-0.02001052536070347,-0.06530600786209106,0.8704084157943726,0.35649290680885315,0.09739011526107788,0.09820374101400375,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05611853301525116,-0.3045962154865265,0.05783400684595108,0.10603861510753632,0.4775029718875885,0.09999999403953552,0.05025136470794678,-0.020041272044181824,0.020041272044181824,-0.026209799572825432,0.027121881023049355,0.03771386295557022,0.005883314181119204,0.1013384759426117,0.0008457279182039201,0.08528648316860199,0.0987958237528801,0.004775029607117176,-0.02604508586227894,0.027532797306776047,0.037898365408182144,0.005218419246375561,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,53,True,False,0.14218468964099884,0.13967286050319672,0.0,0.0,4.179999828338623,1.1157665252685547,0.2211138904094696,0.057370755821466446,0.03887375444173813,0.17861129343509674,0.13804003596305847,-0.019409384578466415,0.026232125237584114,0.8619602918624878,0.24942849576473236,0.17432963848114014,0.16232724487781525,>=0.15,True,True,False,True,False,False,False,True,True,0.13804003596305847,0.03729282692074776,0.17467465996742249,0.1818474680185318,0.1818474680185318,0.0,0.13804003596305847,-0.019409384578466415,0.019409384578466415,-0.04156450182199478,0.05142468586564064,0.06611060351133347,0.06580132991075516,0.011870427057147026,0.011870427057147026,0.03729282692074776,0.17467465996742249,0.0018184746149927378,-0.04156450182199478,0.05142468586564064,0.06611060351133347,0.06580132991075516,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
143,18,True,False,0.13368172943592072,0.13368172943592072,0.0,0.0,1.4199999570846558,1.42034113407135,0.7500717639923096,-0.3265829384326935,-0.34956613183021545,0.4047326147556305,0.1295236349105835,-0.016143040731549263,0.020291713997721672,0.32802996039390564,0.21462440490722656,0.20399020612239838,0.13360466063022614,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1295236349105835,-0.3562128245830536,0.1921481192111969,0.15057118237018585,0.15057118237018585,0.0,0.1295236349105835,-0.016143040731549263,0.016143040731549263,0.04661065712571144,-0.029392745345830917,0.05509842559695244,0.04020002856850624,0.053848233073949814,0.053848233073949814,-0.3562128245830536,0.1921481192111969,0.0015057118143886328,0.04661065712571144,-0.029392745345830917,0.05509842559695244,0.04020002856850624,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
144,4,True,False,0.1513897329568863,0.14920122921466827,0.0,0.0,2.059999942779541,1.2888238430023193,0.41401293873786926,-0.0014345773961395025,-0.13699546456336975,0.18253380060195923,0.14726568758487701,-0.020018471404910088,0.12755319476127625,0.5519234538078308,0.3040112853050232,0.12062683701515198,0.11713843792676926,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14726568758487701,-0.1349634975194931,0.12289605289697647,0.2690146565437317,0.2690146565437317,0.0,0.14726568758487701,-0.020018471404910088,0.020018471404910088,0.03123365342617035,0.01200021244585514,0.03345862776041031,0.061151374131441116,0.0008457279182039201,0.0008457279182039201,-0.1349634975194931,0.12289605289697647,0.002690146444365382,0.03123365342617035,0.01200021244585514,0.03345862776041031,0.061151374131441116,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
145,52,True,True,0.09823767840862274,0.08633255958557129,0.09178660064935684,0.25056740641593933,3.819999933242798,1.0318089723587036,0.281755268573761,0.009167640469968319,-0.028674550354480743,0.25056740641593933,0.09178660064935684,-0.01999492757022381,0.03791259601712227,0.9128633737564087,0.3266260325908661,0.2489212602376938,0.2484068125486374,>=0.15,False,True,False,True,True,False,False,False,True,0.07899811863899231,-0.29395776987075806,0.18076200783252716,0.29959923028945923,0.29959923028945923,0.07999999821186066,0.09178660064935684,-0.02002176269888878,0.02002176269888878,0.033307116478681564,0.002193551044911146,0.033380135893821716,0.05615813657641411,0.002990100998431444,0.0,-0.0340164490044117,0.2482476830482483,0.002995992312207818,0.030113600194454193,0.0010303062153980136,0.030130507424473763,0.057115696370601654,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
146,22,True,True,0.07206493616104126,0.06526587903499603,0.06300175935029984,0.20250530540943146,2.819999933242798,1.0814045667648315,0.3453470468521118,0.003233999712392688,-0.12900400161743164,0.20250530540943146,0.06300175935029984,-0.020015479996800423,0.12975884974002838,0.636127233505249,0.2828987240791321,0.15609729290008545,0.16285152733325958,>=0.15,False,True,False,True,True,False,False,False,True,0.05499931797385216,-0.05622458830475807,0.0327153354883194,1.0429656505584717,1.0429656505584717,0.07999999821186066,0.06300175935029984,-0.020015479996800423,0.020015479996800423,0.04156315699219704,-0.012105755507946014,0.04328862205147743,0.03952236473560333,0.001035800902172923,0.0012918708380311728,-0.1346459984779358,0.15125757455825806,0.010429656133055687,0.04382961988449097,-0.012726914137601852,0.04563932120800018,0.038806088268756866,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
147,5,True,False,0.13399186730384827,0.12870901823043823,0.0,0.0,4.21999979019165,0.9325499534606934,0.26107874512672424,0.023869728669524193,-0.08213561773300171,0.17583344876766205,0.12931287288665771,-0.019428808242082596,0.11128389835357666,0.9211581945419312,0.2922271192073822,0.15547071397304535,0.17446137964725494,>=0.15,True,True,False,True,False,False,False,True,True,0.12931287288665771,-0.08619546890258789,0.15325713157653809,0.02188134752213955,0.02188134752213955,0.0,0.12931287288665771,-0.019518859684467316,0.019518859684467316,0.01654786244034767,0.036210108548402786,0.03981028124690056,0.04005276784300804,0.007820145227015018,0.007820145227015018,-0.08619546890258789,0.15325713157653809,0.00021881346765439957,0.01654786244034767,0.036210108548402786,0.03981028124690056,0.04005276784300804,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
148,62,True,True,0.043498363345861435,0.043498363345861435,0.02581491880118847,0.09399569034576416,1.4199999570846558,0.9407780766487122,0.5064642429351807,0.00419115973636508,0.012194722890853882,0.09399569034576416,0.02581491880118847,-0.01998923532664776,-0.008941486477851868,0.3290477991104126,0.19816620647907257,0.09320127964019775,0.09362901747226715,0.05-0.10,False,True,False,True,True,False,False,False,True,0.029564589262008667,0.003364783013239503,0.17299656569957733,0.0791354849934578,0.18032608926296234,0.05999999865889549,0.02581491880118847,-0.020001988857984543,0.020001988857984543,-0.006575743667781353,0.024796778336167336,0.025652902200818062,0.03973961994051933,0.002210787730291486,0.0003452669770922512,0.013306568376719952,0.0930490493774414,0.0018032608786597848,-0.007840362377464771,0.02574005536735058,0.02690728008747101,0.03913723677396774,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
149,33,True,True,0.07809906452894211,0.07109270989894867,0.06980455666780472,0.23797377943992615,3.43999981880188,0.9627909064292908,0.230293408036232,0.008607348427176476,-0.04045061022043228,0.23797377943992615,0.06980455666780472,-0.019996587187051773,0.04615415260195732,1.0898644924163818,0.3469163775444031,0.23451070487499237,0.23697422444820404,>=0.15,False,True,False,True,True,False,False,False,True,0.06203643977642059,-0.22014951705932617,0.09003563225269318,0.3490552306175232,0.3490552306175232,0.05999999865889549,0.06980455666780472,-0.020075615495443344,0.020075615495443344,-0.06375978887081146,-0.05919640511274338,0.08697575330734253,0.045384589582681656,0.00733236875385046,0.00048828125,-0.03763863444328308,0.23497840762138367,0.003490552306175232,-0.06232345849275589,-0.06033848226070404,0.08671944588422775,0.046384647488594055,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
150,35,True,True,0.07688116282224655,0.06940431147813797,0.06845215708017349,0.19388768076896667,0.9399999976158142,1.0143637657165527,0.4501905143260956,0.017167704179883003,-0.06350913643836975,0.19388768076896667,0.06845215708017349,-0.01998896710574627,0.08079937100410461,0.2911374568939209,0.20813705027103424,0.1831912100315094,0.17744185030460358,>=0.15,False,True,False,True,True,False,False,False,True,0.06174609437584877,-0.0822252407670021,0.1699194312095642,0.13228288292884827,0.3419361412525177,0.05999999865889549,0.06845215708017349,-0.020010795444250107,0.020010795444250107,0.0051427255384624004,0.016826847568154335,0.01759529858827591,0.06567163020372391,0.00048828125,0.0005980199784971774,-0.06681091338396072,0.18201300501823425,0.003419361310079694,0.007751357741653919,0.016543559730052948,0.018270064145326614,0.06551526486873627,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
151,37,True,True,0.088429756462574,0.08133985102176666,0.08121403306722641,0.20900344848632812,3.059999942779541,1.1079301834106445,0.25250181555747986,0.008219831623136997,-0.03540722653269768,0.20900344848632812,0.08121403306722641,-0.01999538578093052,0.044001102447509766,0.2998560070991516,0.22117482125759125,0.20598244667053223,0.20172633230686188,>=0.15,False,True,False,True,True,False,False,False,True,0.0864335298538208,-0.011120578274130821,0.1891229748725891,0.09822962433099747,0.17870083451271057,0.05999999865889549,0.08121403306722641,-0.01999538578093052,0.01999538578093052,0.018374821171164513,0.0011486019939184189,0.01840982399880886,0.01896948739886284,0.006605358328670263,0.0003452669770922512,-0.03682873025536537,0.2057330310344696,0.0017870082519948483,0.01763860508799553,0.0009422895382158458,0.01766292192041874,0.019257323816418648,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
