episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
132,31,True,True,0.11606797575950623,0.10742770880460739,0.1106007993221283,0.24418416619300842,1.5199999809265137,1.3378503322601318,0.4559704065322876,0.0026066771242767572,-0.17463843524456024,0.24418416619300842,0.1106007993221283,-0.01947961561381817,0.1790214627981186,0.41515177488327026,0.2262490689754486,0.17066730558872223,0.17031249403953552,>=0.15,False,True,False,True,True,False,False,False,True,0.10453525930643082,-0.17716629803180695,0.1572764366865158,0.05586696416139603,0.24246223270893097,0.05999999865889549,0.1106007993221283,-0.020045824348926544,0.020045824348926544,-0.008484465070068836,-0.018606022000312805,0.020449956879019737,0.0318918339908123,0.004683433100581169,0.010444017127156258,-0.1759376972913742,0.16932760179042816,0.0024246221873909235,-0.007377500180155039,-0.017959829419851303,0.019415242597460747,0.032193440943956375,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
133,42,True,True,0.08907555788755417,0.0864071398973465,0.08170405775308609,0.22304658591747284,4.360000133514404,1.2428925037384033,0.20214232802391052,-0.01467758510261774,-0.189252570271492,0.22304658591747284,0.08170405775308609,-0.019678041338920593,0.17802996933460236,0.792191743850708,0.3790663182735443,0.11803917586803436,0.11808687448501587,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07936864346265793,-0.15518684685230255,0.12754057347774506,0.2944542169570923,0.2944542169570923,0.05999999865889549,0.08170405775308609,-0.020005522295832634,0.020005522295832634,-0.017700767144560814,0.03163447976112366,0.03624844178557396,0.03811201825737953,0.0003452669770922512,0.006338269915431738,-0.1868264079093933,0.12184282392263412,0.002944542095065117,-0.016200251877307892,0.031316835433244705,0.035257961601018906,0.03857850283384323,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,46,True,True,0.05217152461409569,0.05135118588805199,0.03829684481024742,0.18065057694911957,3.6399998664855957,1.1392650604248047,0.1634792536497116,-0.01955602318048477,-0.1691206693649292,0.18065057694911957,0.03829684481024742,-0.01973899081349373,0.14941005408763885,1.0265662670135498,0.49194303154945374,0.06350456923246384,0.08057651668787003,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03706280514597893,-0.35528069734573364,0.20991778373718262,0.0813751146197319,0.1056385412812233,0.07999999821186066,0.03829684481024742,-0.01973899081349373,0.01973899081349373,-0.017106210812926292,0.02450895495712757,0.029888153076171875,0.01650499366223812,0.029360931366682053,0.004619361832737923,-0.1681397259235382,0.06605806201696396,0.0010563853429630399,-0.016130788251757622,0.024710774421691895,0.02950877696275711,0.01670061983168125,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,41,True,True,0.07590481638908386,0.07439564913511276,0.0673772320151329,0.13529415428638458,2.5799999237060547,1.226563572883606,0.316463440656662,0.021828388795256615,0.12325724959373474,0.13529415428638458,0.0673772320151329,-0.020081069320440292,-0.09958420693874359,0.75885009765625,0.314505934715271,0.055786702781915665,0.03687329217791557,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06737253814935684,-0.09034967422485352,0.07232971489429474,0.06951239705085754,0.6006507873535156,0.11999999731779099,0.0673772320151329,-0.020081069320440292,0.020081069320440292,0.03106158785521984,0.005720960441976786,0.031583335250616074,0.04949987679719925,0.06933435052633286,0.0034526714589446783,0.12468267977237701,0.05252367630600929,0.00600650766864419,0.03587087616324425,0.005224910099059343,0.03624844178557396,0.04714061692357063,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,36,True,True,0.10718784481287003,0.08439261466264725,0.1013033464550972,0.17420214414596558,2.5,1.1902927160263062,0.414048969745636,0.011419272050261497,0.037141840904951096,0.17420214414596558,0.1013033464550972,-0.019984373822808266,-0.027035342529416084,0.32770422101020813,0.1678989976644516,0.1701965630054474,0.16515611112117767,>=0.15,False,True,False,True,True,False,False,False,True,0.09636537730693817,-0.05540098622441292,0.14267781376838684,0.039877794682979584,0.4557505249977112,0.11999999731779099,0.1013033464550972,-0.020002098754048347,0.020002098754048347,-0.009854313917458057,-0.02014080248773098,0.022421566769480705,0.024234386160969734,0.06044374406337738,0.0,0.036523718386888504,0.17033028602600098,0.004557505249977112,-0.009183831512928009,-0.017759235575795174,0.019993050023913383,0.02523171156644821,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,48,True,True,0.04739611595869064,0.04664439707994461,0.031943805515766144,0.14498862624168396,4.139999866485596,0.8536504507064819,0.21220816671848297,0.018216276541352272,0.07500210404396057,0.14498862624168396,0.031943805515766144,-0.019989022985100746,-0.056921251118183136,0.7694740891456604,0.27862679958343506,0.12408217787742615,0.1124480664730072,0.10-0.15,False,True,False,True,True,False,False,False,True,0.031330399215221405,-0.06053151935338974,0.11059222370386124,0.07051420211791992,0.4591727554798126,0.07999999821186066,0.031943805515766144,-0.020012779161334038,0.020012779161334038,-0.006492028944194317,-0.00017012284661177546,0.006496171001344919,0.01921512372791767,0.0029499635566025972,0.0,0.07564936578273773,0.12368862330913544,0.004591727629303932,-0.005336620379239321,-0.00012848204642068595,0.005337704438716173,0.019320445135235786,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,10,False,False,0.30121248960494995,0.30121248960494995,0.0,0.0,1.4199999570846558,2.0689289569854736,0.6241565942764282,-0.8421605229377747,-0.8991245627403259,1.5625673532485962,0.3190357983112335,-0.008130702190101147,-0.07168695330619812,1.7690123319625854,0.9553549289703369,1.2779638767242432,0.1020999625325203,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3190357983112335,-0.008130702190101147,0.008130702190101147,0.0,0.0,0.0,0.0,0.0,0.6277016997337341,-0.8206034898757935,1.3297468423843384,0.0,0.01523606851696968,0.06712348014116287,0.06882832944393158,0.03618781641125679,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,19,True,True,0.04359431192278862,0.03982808440923691,0.025964275002479553,0.2651256024837494,1.899999976158142,1.1374788284301758,0.2888672947883606,-0.03938840329647064,-0.19685974717140198,0.2651256024837494,0.025964275002479553,-0.019963877275586128,0.15821591019630432,0.5040920972824097,0.3306891620159149,0.17758892476558685,0.19600825011730194,>=0.15,False,True,False,True,True,False,False,False,True,0.015819182619452477,-0.3474147915840149,0.26054638624191284,0.060659345239400864,0.19370512664318085,0.11999999731779099,0.025964275002479553,-0.020029321312904358,0.020029321312904358,-0.04745328426361084,0.03828737884759903,0.06096446514129639,0.009224732406437397,0.022016461938619614,0.0007720404537394643,-0.1865977644920349,0.18834242224693298,0.0019370511872693896,-0.048176199197769165,0.038688335567712784,0.061778850853443146,0.007317234296351671,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,34,True,True,0.10413317382335663,0.09725496172904968,0.09806746244430542,0.19434905052185059,1.5399999618530273,1.5609090328216553,0.5305481553077698,0.015042087994515896,-0.09358488023281097,0.19434905052185059,0.09806746244430542,-0.019999278709292412,0.10596387833356857,0.4826914072036743,0.23681703209877014,0.17033326625823975,0.165005162358284,>=0.15,False,True,False,True,True,False,False,False,True,0.09126254916191101,-0.28577202558517456,0.06612145155668259,0.055989257991313934,0.33158668875694275,0.07999999821186066,0.09806746244430542,-0.019999278709292412,0.019999278709292412,-0.005423998925834894,0.018260100856423378,0.019049515947699547,0.04473964869976044,0.04143212363123894,0.0009765625,-0.09214181452989578,0.17111821472644806,0.0033158669248223305,-0.007142608519643545,0.02030080184340477,0.02152082696557045,0.04418182373046875,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
141,49,True,True,0.06216014176607132,0.05494873970746994,0.05136818066239357,0.07788696140050888,4.519999980926514,1.316996455192566,0.2440757006406784,0.0022670805919915438,-0.0199896153062582,0.07788696140050888,0.05136818066239357,-0.019996972754597664,0.023234836757183075,1.148364543914795,0.3607679307460785,0.07527811080217361,0.20769169926643372,>=0.15,False,True,False,True,True,False,False,False,True,0.04171657934784889,-0.043284106999635696,0.31418630480766296,0.07439740002155304,0.34891679883003235,1.459999918937683,0.05136818066239357,-0.020084302872419357,0.020084302872419357,0.0343942865729332,0.0032631198409944773,0.03454912453889847,0.006077253725379705,0.03076486848294735,0.0003452669770922512,-0.020123671740293503,0.07524238526821136,0.003489167895168066,0.00798990111798048,-0.0023446932900696993,0.008329478092491627,0.027786143124103546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,4,True,True,0.10935825109481812,0.1024373471736908,0.10358897596597672,0.16652362048625946,1.459999918937683,1.4624691009521484,0.4915626645088196,0.019093923270702362,-0.07811090350151062,0.16652362048625946,0.10358897596597672,-0.01999060995876789,0.09844443947076797,0.5684337019920349,0.2597654163837433,0.1470673531293869,0.14263419806957245,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09750787168741226,-0.24812039732933044,0.1742047220468521,0.07718916982412338,0.5921248197555542,0.09999999403953552,0.10358897596597672,-0.02000640705227852,0.02000640705227852,0.03029632568359375,0.0013134266482666135,0.030325748026371002,0.015910115092992783,0.05806436389684677,0.0007720404537394643,-0.07511280477046967,0.14862093329429626,0.005921247880905867,0.03150471672415733,0.0010681626154109836,0.03152287378907204,0.014909780584275723,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,63,True,True,0.046314314007759094,0.043866079300642014,0.030295835807919502,0.12018842250108719,3.1399998664855957,1.1016424894332886,0.2277599573135376,0.01735316589474678,-0.09974177181720734,0.12018842250108719,0.030295835807919502,-0.019986357539892197,0.11614657938480377,0.7222123146057129,0.3457352817058563,0.06705845147371292,0.0679859071969986,0.05-0.10,False,True,False,True,True,False,False,False,True,0.027248993515968323,-0.10984236001968384,0.07813431322574615,0.0934516042470932,0.38021615147590637,0.05999999865889549,0.030295835807919502,-0.01999238319694996,0.01999238319694996,-0.03326599299907684,-0.07750031352043152,0.08432529121637344,0.010732622817158699,0.003734635654836893,0.0008457279182039201,-0.09377798438072205,0.0751727819442749,0.003802161430940032,-0.033175792545080185,-0.07702672481536865,0.0838547870516777,0.013377737253904343,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,1,True,True,0.03910255804657936,0.03849770128726959,0.016439193859696388,0.08199809491634369,4.759999752044678,1.0890649557113647,0.22341424226760864,-0.06900472193956375,-0.0032625123858451843,0.08199809491634369,0.016439193859696388,-0.019534975290298462,-0.06383965164422989,1.0011171102523804,0.34881165623664856,0.0819331631064415,0.1034269854426384,0.10-0.15,False,True,False,True,True,False,False,False,True,0.015303060412406921,-0.08600453287363052,0.06706357002258301,0.11324293911457062,0.11324293911457062,0.2199999988079071,0.016439193859696388,-0.019534975290298462,0.019534975290298462,-0.016378970816731453,0.06899184733629227,0.07090650498867035,0.040635574609041214,0.06669091433286667,0.009193475358188152,-0.006087325047701597,0.08177182823419571,0.0011324293445795774,-0.02431773766875267,0.06730075925588608,0.0715530514717102,0.04099241644144058,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
145,12,True,False,0.278034508228302,0.11668580770492554,0.0,0.0,5.159999847412109,1.0119649171829224,0.17937995493412018,-0.002064027590677142,-0.06570255011320114,0.2816545367240906,0.27580681443214417,-0.02001391351222992,0.0590890534222126,1.7230160236358643,0.44458481669425964,0.27388402819633484,0.2718724012374878,>=0.15,True,True,False,True,False,False,False,True,True,0.11358579993247986,-0.0985993966460228,0.12863300740718842,0.09198539704084396,0.8490102887153625,0.0,0.27580681443214417,-0.020244484767317772,0.020244484767317772,-0.003362230956554413,-0.06697642058134079,0.06706107407808304,0.03399205952882767,0.06859828531742096,0.0005980199784971774,-0.05521451309323311,0.27618950605392456,0.008490102365612984,-0.019085749983787537,-0.07266154140233994,0.07512176781892776,0.020679818466305733,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
146,21,True,True,0.08173371106386185,0.06268662959337234,0.07409948110580444,0.09440262615680695,3.43999981880188,1.3572227954864502,0.3169664442539215,-0.05635363981127739,0.016471214592456818,0.09440262615680695,0.07409948110580444,-0.018834294751286507,-0.07372207194566727,0.8642624616622925,0.3423692584037781,0.0929545909166336,0.11365841329097748,0.10-0.15,False,True,False,True,True,False,False,False,True,0.051609158515930176,-0.11460178345441818,0.1107863336801529,0.04539991542696953,0.18531981110572815,0.23999999463558197,0.07409948110580444,-0.018932707607746124,0.018932707607746124,0.00453127222135663,-0.021694714203476906,0.0221621822565794,0.00834268145263195,0.06182420998811722,0.023836491629481316,0.018115758895874023,0.09264813363552094,0.0018531980458647013,0.004533946048468351,-0.019676940515637398,0.020191820338368416,0.009982546791434288,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,27,True,True,0.10296336561441422,0.09074603766202927,0.09683019667863846,0.23684155941009521,2.419999837875366,1.2171672582626343,0.3849581182003021,0.006328026298433542,0.008031180128455162,0.23684155941009521,0.09683019667863846,-0.019981252029538155,-0.0004624892317224294,0.6758903861045837,0.37421298027038574,0.23670534789562225,0.23363177478313446,>=0.15,False,True,False,True,True,False,False,False,True,0.08363357186317444,-0.17568469047546387,0.037558991461992264,0.14970284700393677,0.19107851386070251,0.07999999821186066,0.09683019667863846,-0.01998152956366539,0.01998152956366539,0.01374630257487297,0.0029457963537424803,0.014058885164558887,0.029163498431444168,0.011870427057147026,0.0003452669770922512,0.006564762443304062,0.2367505580186844,0.0019107850966975093,0.012073013931512833,0.0023791410494595766,0.012304376810789108,0.029711876064538956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,55,True,True,0.08528382331132889,0.0785234123468399,0.0777798667550087,0.191803440451622,3.6399998664855957,1.1213003396987915,0.23494355380535126,-0.02546970173716545,-0.14704865217208862,0.191803440451622,0.0777798667550087,-0.020008472725749016,0.1197936087846756,1.5109949111938477,0.5618218779563904,0.12314727902412415,0.1253613978624344,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0727934017777443,-0.11528859287500381,0.16624225676059723,0.09441471099853516,0.23732678592205048,0.05999999865889549,0.0777798667550087,-0.02001355215907097,0.02001355215907097,0.04079483076930046,-0.022015295922756195,0.04635358974337578,0.04006689041852951,0.0003452669770922512,0.0003452669770922512,-0.14135491847991943,0.12964314222335815,0.0023732678964734077,0.040935318917036057,-0.020413516089320183,0.045739807188510895,0.04032691568136215,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
149,43,True,True,0.0911361500620842,0.051324985921382904,0.08414050936698914,0.055391114205121994,3.359999895095825,1.2990800142288208,0.2866699695587158,-0.11318475753068924,-0.0069065093994140625,0.055391114205121994,0.08414050936698914,-0.019973797723650932,-0.10700768977403641,1.4768710136413574,0.3360890746116638,0.054958850145339966,0.109651580452919,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038991477340459824,-0.037966083735227585,0.18429876863956451,0.11264757066965103,0.7748336791992188,0.5600000023841858,0.08414050936698914,-0.02015899494290352,0.02015899494290352,0.014862168580293655,-0.021943723782896996,0.026503250002861023,0.02018757350742817,0.014994430355727673,0.0009134905994869769,-0.006322627421468496,0.05502908304333687,0.007748336531221867,0.0110474256798625,-0.009928839281201363,0.014854644425213337,0.025873498991131783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,23,True,True,0.07611400634050369,0.06801638752222061,0.0675874873995781,0.21649765968322754,2.299999952316284,1.2215938568115234,0.3752354383468628,0.003869514912366867,0.024902472272515297,0.21649765968322754,0.0675874873995781,-0.01998896896839142,-0.019395826384425163,0.689407229423523,0.3451980650424957,0.21506069600582123,0.21867607533931732,>=0.15,False,True,False,True,True,False,False,False,True,0.05662709102034569,-0.22067983448505402,0.08855614066123962,0.04094870388507843,0.23394595086574554,0.07999999821186066,0.0675874873995781,-0.02002149261534214,0.02002149261534214,0.04321394860744476,-0.005264878273010254,0.04353310167789459,0.041899748146533966,0.02310246229171753,0.0,0.020013578236103058,0.2155706286430359,0.002339459490031004,0.040640704333782196,-0.005213376600295305,0.040973417460918427,0.0438724048435688,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
151,24,True,False,0.2782341241836548,0.08098917454481125,0.0,0.0,3.319999933242798,1.4548320770263672,0.2785428762435913,0.0033324328251183033,-0.0067784832790493965,0.11296888440847397,0.27603256702423096,-0.01998203434050083,0.01499303337186575,0.626183032989502,0.19328828155994415,0.11276533454656601,0.11319901049137115,0.10-0.15,True,True,False,True,False,False,False,True,True,0.07305187731981277,-0.09764256328344345,0.16306817531585693,0.16818179190158844,1.2299275398254395,0.0,0.27603256702423096,-0.020224925130605698,0.020224925130605698,-0.01842142827808857,-0.008542916737496853,0.020306626334786415,0.03266414627432823,0.021515287458896637,0.0003452669770922512,-0.0013817152939736843,0.11296043545007706,0.012299275025725365,0.01748240739107132,-0.045656245201826096,0.048886675387620926,0.020928848534822464,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
152,60,True,True,0.06149854511022568,0.06149854511022568,0.05058504268527031,0.08119593560695648,3.740000009536743,1.1652942895889282,0.21412204205989838,0.0074835303239524364,-0.07064550369977951,0.08119593560695648,0.05058504268527031,-0.020009858533740044,0.07775643467903137,0.8331499099731445,0.4386196434497833,0.040024902671575546,0.033555496484041214,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05102919042110443,-0.20713728666305542,0.10798313468694687,0.02840386889874935,0.5910069346427917,0.09999999403953552,0.05058504268527031,-0.02005729079246521,0.02005729079246521,-0.03330431506037712,-0.05505581572651863,0.06433647125959396,0.008071765303611755,0.11034324020147324,0.0005980199784971774,-0.07293853163719177,0.03567562624812126,0.005910069216042757,-0.032675519585609436,-0.0547194741666317,0.06372446566820145,0.00976280216127634,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
153,40,True,True,0.03665788099169731,0.03534923493862152,0.010979346930980682,0.19020701944828033,1.6799999475479126,1.5017478466033936,0.508412778377533,-0.006714147981256247,-0.138569638133049,0.19020701944828033,0.010979346930980682,-0.020024370402097702,0.13203276693820953,0.5449417233467102,0.309621661901474,0.13029645383358002,0.13101151585578918,0.10-0.15,False,True,False,True,True,False,False,False,True,0.004207197111099958,-0.09435635805130005,0.0393865704536438,0.5779492259025574,0.5779492259025574,0.07999999821186066,0.010979346930980682,-0.020024370402097702,0.020024370402097702,0.010453675873577595,0.014792606234550476,0.0181127842515707,0.02230772376060486,0.0007720404537394643,0.0009134905994869769,-0.13782034814357758,0.1310887634754181,0.005779492203146219,0.00973689928650856,0.013639012351632118,0.016758985817432404,0.022955888882279396,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,2,True,True,0.06791459023952484,0.06410875916481018,0.0581950843334198,0.1862485706806183,3.679999828338623,1.00579833984375,0.267080694437027,-0.05127144232392311,-0.00582895427942276,0.1862485706806183,0.0581950843334198,-0.02001260407269001,-0.04347028583288193,0.8676732182502747,0.30681994557380676,0.18615733087062836,0.1952320635318756,>=0.15,False,True,False,True,True,False,False,False,True,0.053342051804065704,-0.054390937089920044,0.09806392341852188,0.1169111505150795,0.3056136667728424,0.07999999821186066,0.0581950843334198,-0.020092977210879326,0.020092977210879326,-0.0651530846953392,-0.041677672415971756,0.07732746750116348,0.012073650024831295,0.024835873395204544,0.0005980199784971774,-0.0007505547255277634,0.1862470507621765,0.0030561366584151983,-0.06492435187101364,-0.04234618321061134,0.07749779522418976,0.011511108838021755,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
155,8,True,True,0.11441012471914291,0.10534579306840897,0.1086038127541542,0.22863753139972687,1.5999999046325684,1.3806170225143433,0.3874390721321106,-0.01339452713727951,-0.13541677594184875,0.22863753139972687,0.1086038127541542,-0.019675008952617645,0.12303191423416138,0.44640371203422546,0.2767081558704376,0.18422111868858337,0.20704449713230133,>=0.15,False,True,False,True,True,False,False,False,True,0.09888826310634613,-0.28216102719306946,0.12702129781246185,0.02966453693807125,0.1273842751979828,0.07999999821186066,0.1086038127541542,-0.019832035526633263,0.019832035526633263,0.007748787757009268,0.08499356359243393,0.08534527570009232,0.0037199845537543297,0.008604034781455994,0.006195604335516691,-0.14983680844306946,0.17269644141197205,0.0012738427612930536,0.0076507749035954475,0.08514521270990372,0.08548710495233536,0.0023915956262499094,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
156,29,True,True,0.043382447212934494,0.0433666966855526,0.02528553083539009,0.1349850594997406,3.3999998569488525,1.051385521888733,0.21882984042167664,-0.01300754677504301,-0.12347833812236786,0.1349850594997406,0.02528553083539009,-0.019831066951155663,0.11247541010379791,1.007386326789856,0.4766596555709839,0.05453500524163246,0.057510215789079666,0.05-0.10,False,True,False,True,True,False,False,False,True,0.025707248598337173,-0.32160651683807373,0.18322420120239258,0.0670502558350563,0.14883951842784882,0.07999999821186066,0.02528553083539009,-0.0199589803814888,0.0199589803814888,0.023751160129904747,0.027593044564127922,0.03640598803758621,0.07216290384531021,0.030092891305685043,0.0032754915300756693,-0.12276739627122879,0.056117139756679535,0.001488395151682198,0.021114595234394073,0.0240964125841856,0.03203686326742172,0.07377757877111435,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
157,7,True,True,0.07150332629680634,0.06759381294250488,0.06233055517077446,0.1052531823515892,2.9600000381469727,1.075617790222168,0.30885186791419983,0.007314200978726149,0.061671413481235504,0.1052531823515892,0.06233055517077446,-0.019976437091827393,-0.05429758131504059,1.0484541654586792,0.3943714201450348,0.08529284596443176,0.0873105376958847,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05574401468038559,-0.13927483558654785,0.06470540910959244,0.060905784368515015,0.6253888607025146,0.11999999731779099,0.06233055517077446,-0.020021166652441025,0.020021166652441025,-0.04363803565502167,-0.04289858043193817,0.06118321418762207,0.02389426901936531,0.10902223736047745,0.0009134905994869769,0.0643690824508667,0.08327577263116837,0.006253888364881277,-0.04582693800330162,-0.043544504791498184,0.06320569664239883,0.021741284057497978,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
158,45,True,True,0.037768833339214325,0.03582577407360077,0.01416692417114973,0.23004837334156036,4.579999923706055,1.6134638786315918,0.24896849691867828,0.008919114246964455,-0.0028918860480189323,0.23004837334156036,0.01416692417114973,-0.01998700201511383,0.012564239092171192,0.9269648790359497,0.32135552167892456,0.23003020882606506,0.22514885663986206,>=0.15,False,True,False,True,True,False,False,False,True,0.012214851565659046,-0.16538923978805542,0.09424196928739548,0.0268697552382946,0.18838980793952942,0.14000000059604645,0.01416692417114973,-0.020001737400889397,0.020001737400889397,-0.0775570422410965,-0.001687098410911858,0.07757551968097687,0.008064615540206432,0.07171794027090073,0.00048828125,-0.014503192156553268,0.2295907586812973,0.001883898046799004,-0.0762973502278328,-0.002010946162045002,0.07632408291101456,0.013660351745784283,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
159,26,True,True,0.04216872900724411,0.04003247618675232,0.023248666897416115,0.19630375504493713,3.1599998474121094,1.1785627603530884,0.23427775502204895,-0.02969413623213768,-0.17729902267456055,0.19630375504493713,0.023248666897416115,-0.019863981753587723,0.14676199853420258,0.6324821710586548,0.33630508184432983,0.08426281809806824,0.07491619884967804,0.05-0.10,False,True,False,True,True,False,False,False,True,0.018620463088154793,-0.3946099877357483,0.09226390719413757,0.10900020599365234,0.23160019516944885,0.07999999821186066,0.023248666897416115,-0.02002851851284504,0.02002851851284504,-0.0054423208348453045,-0.010587592609226704,0.01190552394837141,0.03353574126958847,0.011048599146306515,0.0028471453115344048,-0.1766321361064911,0.08565196394920349,0.0023160018026828766,-0.003909099381417036,-0.009269429370760918,0.010060295462608337,0.03385408595204353,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
160,3,True,True,0.051408905535936356,0.04868399724364281,0.036431364715099335,0.03578842803835869,4.859999656677246,1.256234049797058,0.20352301001548767,-0.06197303533554077,0.0030192360281944275,0.03578842803835869,0.036431364715099335,-0.018651263788342476,-0.06381192058324814,1.828242540359497,0.5047208666801453,0.035660844296216965,0.049621835350990295,0.00-0.05,False,True,False,True,True,False,False,False,True,0.026531727984547615,-0.036288708448410034,0.1357334852218628,0.06243852898478508,0.08051122725009918,0.25999999046325684,0.036431364715099335,-0.018651263788342476,0.018651263788342476,0.07569998502731323,0.05267349258065224,0.09219371527433395,0.04109528288245201,0.07354629039764404,0.026791827753186226,0.002409673295915127,0.03570721298456192,0.0008051122422330081,0.07405231893062592,0.04190843552350998,0.08507003635168076,0.04953925684094429,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
161,15,True,True,0.06517825275659561,0.061931561678647995,0.0549493283033371,0.20014116168022156,5.059999942779541,1.0392639636993408,0.23387472331523895,-0.08075307309627533,0.07689258456230164,0.20014116168022156,0.0549493283033371,-0.018665025010704994,-0.15930944681167603,1.4323160648345947,0.6022122502326965,0.18478098511695862,0.1987878382205963,>=0.15,False,True,False,True,True,False,False,False,True,0.055410899221897125,-0.07447860389947891,0.09503816068172455,0.03883393853902817,0.7484208941459656,0.14000000059604645,0.0549493283033371,-0.02007344923913479,0.02007344923913479,0.006046070251613855,-0.07386167347431183,0.07410790771245956,0.06414060294628143,0.1081576719880104,0.023986071348190308,0.06381972879171371,0.18969322741031647,0.007484208792448044,-0.001070997561328113,-0.07636886090040207,0.07637644559144974,0.06173600256443024,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
162,14,True,True,0.08188751339912415,0.07612473517656326,0.07404325902462006,0.12670612335205078,6.259999752044678,1.7722716331481934,0.22770333290100098,0.009801208972930908,-0.06182117387652397,0.12670612335205078,0.07404325902462006,-0.019990412518382072,0.07068219780921936,1.772371530532837,0.5609138011932373,0.1106010153889656,0.11453820019960403,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06674422323703766,-0.1819751113653183,0.04092223569750786,0.0507243275642395,0.2517319321632385,0.11999999731779099,0.07404325902462006,-0.020005956292152405,0.020005956292152405,0.0050333538092672825,-0.06983019411563873,0.07001074403524399,0.012184752151370049,0.12029485404491425,0.0003452669770922512,-0.059569183737039566,0.11183002591133118,0.0025173192843794823,0.00563404755666852,-0.06857813894748688,0.06880839914083481,0.01564241759479046,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
163,25,True,True,0.058591052889823914,0.05481797829270363,0.046984486281871796,0.11853671073913574,3.559999942779541,1.1390539407730103,0.31272003054618835,0.003729466116055846,-0.006906924769282341,0.11853671073913574,0.046984486281871796,-0.0199928916990757,0.010981493629515171,1.644108533859253,0.6290582418441772,0.1183353140950203,0.11863057315349579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041712094098329544,-0.3208909332752228,0.20682938396930695,0.12146329879760742,0.18608346581459045,0.07999999821186066,0.046984486281871796,-0.0199928916990757,0.0199928916990757,-0.003213287331163883,0.02477431111037731,0.02498185634613037,0.005793596617877483,0.03631088510155678,0.0,-0.006787101738154888,0.11834225058555603,0.0018608346581459045,-0.002949603134766221,0.024529332295060158,0.024705922231078148,0.006204398348927498,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
