episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
46,6,True,False,1.2540513277053833,0.5655128359794617,0.0,0.0,4.039999961853027,0.5107725262641907,0.19805093109607697,-0.49782484769821167,-0.39328086376190186,0.8897005319595337,1.2536143064498901,-0.007876617833971977,-0.0516267828643322,0.8009920716285706,0.4286068379878998,0.7980583906173706,0.08273768424987793,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2536143064498901,-0.007876617833971977,0.007876617833971977,0.0,0.0,0.0,0.0,0.0,0.04389319196343422,-0.3760354518890381,0.8063277006149292,0.0,0.02285437099635601,-0.04391145333647728,0.04950001463294029,0.0449068658053875,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5798417925834656,0.8944272398948669,0.8944272398948669,0.5247524976730347,0.18574589490890503,0.7836055159568787,0.0,0.0,0.0,0.0,0.0,0.15996010601520538,0.4641566872596741,6.526274228235707e-05,1.3821322917938232,1.8602118492126465,2.758733034133911,0.014026368036866188,-0.6066188216209412,-0.5803152322769165,0.2500745952129364,0.4700719714164734,0.4793839752674103,0.6191743612289429,1.0,1.0
47,20,True,False,0.688452959060669,0.3904738426208496,0.0,0.0,2.1599998474121094,0.34365513920783997,0.22682103514671326,-0.282404363155365,-0.43262308835983276,0.8954020738601685,0.6864727139472961,-0.008981599472463131,0.1402774304151535,0.7822225093841553,0.43722400069236755,0.7839528918266296,0.08332923799753189,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6864727139472961,-0.008981599472463131,0.008981599472463131,0.0,0.0,0.0,0.0,0.0,0.08389179408550262,-0.42735692858695984,0.7868359684944153,0.0,0.01483209803700447,-0.0735829621553421,0.07506059110164642,0.019890861585736275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7143247127532959,0.8944272398948669,0.8944272398948669,0.6666666865348816,0.2924949526786804,0.8551994562149048,0.0,0.0,0.0,0.0,0.0,0.1766970157623291,0.49405789375305176,7.41001931601204e-05,1.3507851362228394,1.5268888473510742,1.957880973815918,0.06767234206199646,-0.8181067705154419,-0.7515219449996948,0.2369779646396637,0.43702495098114014,0.4159456193447113,0.4908759593963623,1.0,1.0
48,22,True,False,1.2328846454620361,0.5309416055679321,0.0,0.0,3.3999998569488525,0.5878239870071411,0.23199255764484406,-0.5743963122367859,-0.4981805682182312,0.9187120199203491,1.2349523305892944,-0.012924863025546074,-0.08244241774082184,0.7714171409606934,0.4151672422885895,0.7719118595123291,0.17959660291671753,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2349523305892944,-0.012924863025546074,0.012924863025546074,0.0,0.0,0.0,0.0,0.0,0.08329571783542633,-0.44263675808906555,0.8050494194030762,0.0,0.07125302404165268,0.039647940546274185,0.08152460306882858,0.0411313995718956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5957384705543518,0.8944272994995117,0.8944272398948669,0.5529412031173706,0.2205943763256073,0.7643404603004456,0.0,0.0,0.0,0.0,0.0,0.15153615176677704,0.4038883447647095,5.9594800404738635e-05,1.3781201839447021,1.8378950357437134,2.758733034133911,0.017465922981500626,-0.6445324420928955,-0.6405925154685974,0.17851868271827698,0.46343550086021423,0.4265367090702057,0.4178770184516907,1.0,1.0
49,5,False,False,3.139502763748169,0.7961341142654419,0.0,0.0,7.960000038146973,0.012498285621404648,0.00037786236498504877,0.18863488733768463,0.24214176833629608,0.36574655771255493,2.614551544189453,1.6810109615325928,0.03143848478794098,0.38909730315208435,0.2828344404697418,0.2741129696369171,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.614551544189453,0.46804940700531006,0.0,0.0,0.0,0.0,0.0,0.0,0.038097627460956573,0.23093169927597046,0.2836214005947113,0.0,0.01860952191054821,0.03684145584702492,0.04127352684736252,0.03951077535748482,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3466651439666748,0.4272485077381134,0.4321308434009552,0.0,0.08586736023426056,0.37830549478530884,0.0,0.0,0.0,0.0,0.0,0.07707396894693375,0.24832327663898468,5.1911443733843043e-05,1.3739699125289917,1.8330295085906982,2.758733034133911,-0.2269161492586136,0.291409969329834,0.5653252005577087,0.07360414415597916,0.08736269921064377,0.13691620528697968,0.4782588481903076,0.48621809482574463,0.8185479640960693
50,34,False,False,2.7629308700561523,0.8256226778030396,0.0,0.0,8.039999961853027,0.06373655796051025,0.0046218326315283775,0.19687871634960175,0.07359874248504639,0.41443464159965515,1.9984233379364014,1.8543504476547241,0.1382485330104828,0.4450558125972748,0.2717084288597107,0.407847136259079,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9984233379364014,0.709804356098175,0.0,0.0,0.0,0.0,0.0,0.0,0.04150257632136345,0.08187307417392731,0.406266987323761,0.0,-0.013788682408630848,-0.02384033426642418,0.02754010632634163,0.01215529814362526,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33108410239219666,0.497163325548172,0.5038246512413025,0.0,0.1060871109366417,0.39227861166000366,0.0,0.0,0.0,0.0,0.0,0.07855914533138275,0.25840577483177185,5.7279758038930595e-05,1.3735440969467163,1.8313372135162354,2.758733034133911,-0.2221401035785675,0.23978546261787415,0.4790380597114563,0.09415475279092789,0.1869618147611618,0.17657731473445892,0.38892313838005066,0.5287712812423706,0.7516264319419861
51,58,False,False,3.2516961097717285,1.0794973373413086,0.0,0.0,8.039999961853027,0.002603039611130953,3.0232085919124074e-05,0.15915514528751373,0.20506344735622406,0.4517195522785187,2.397268533706665,2.143460750579834,-0.07025587558746338,0.41779810190200806,0.29613566398620605,0.40249165892601013,0.02695569023489952,0.00-0.05,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.397268533706665,0.8591398596763611,0.0,0.0,0.0,0.0,0.0,0.0,0.06625930964946747,0.21150709688663483,0.39914315938949585,0.0,-0.00666846102103591,-0.07087410986423492,0.07118693739175797,0.01670653745532036,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36168450117111206,0.44433924555778503,0.4447850286960602,0.0,0.07232829928398132,0.2998233735561371,0.0,0.0,0.0,0.0,0.0,0.06098109483718872,0.1990775614976883,4.784467091667466e-05,1.3735440969467163,1.8313372135162354,2.758733034133911,-0.2142968475818634,0.2811679244041443,0.5048090219497681,0.11117734014987946,0.1962401121854782,0.15888012945652008,0.36658573150634766,0.5182074308395386,0.6932822465896606
52,25,False,False,1.787784218788147,0.6076915264129639,0.0,0.0,6.039999961853027,0.034149039536714554,0.0035939295776188374,0.1561976969242096,0.066892609000206,0.2939207851886749,1.4104341268539429,1.043294906616211,0.0934329405426979,0.2917153835296631,0.22775112092494965,0.2862076163291931,0.2143288403749466,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4104341268539429,0.497557133436203,0.0,0.0,0.0,0.0,0.0,0.0,0.05239791050553322,0.05524906516075134,0.2886814475059509,0.0,0.04374687746167183,0.013456613756716251,0.04576847702264786,0.025868713855743408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.26514866948127747,0.3528149724006653,0.3556150496006012,0.0,0.09470603615045547,0.21993842720985413,0.0,0.0,0.0,0.0,0.0,0.041466642171144485,0.13557322323322296,4.958748468197882e-05,1.3785654306411743,1.84517502784729,2.758733034133911,-0.2570631504058838,0.030649567022919655,0.32789239287376404,0.06873642653226852,0.15160711109638214,0.20203490555286407,0.33341777324676514,0.3083675503730774,0.6070001125335693
53,30,False,False,3.5764503479003906,0.882249653339386,0.0,0.0,8.639999389648438,0.0,0.0,0.21718217432498932,0.14580382406711578,0.33899354934692383,3.0179073810577393,1.8649277687072754,-0.0027571783866733313,0.4320600628852844,0.31346744298934937,0.30603572726249695,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,3.0179073810577393,0.41878271102905273,0.0,0.0,0.0,0.0,0.0,0.0,0.022532951086759567,0.1477653682231903,0.3050934672355652,0.0,0.0075592161156237125,-0.029346711933612823,0.030304117128252983,0.03443692624568939,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3686105012893677,0.468380868434906,0.4721749424934387,0.0,0.07244043052196503,0.2790895402431488,0.0,0.0,0.0,0.0,0.0,0.054069265723228455,0.1867540329694748,3.772112904698588e-05,1.3734503984451294,1.8274425268173218,2.758733034133911,-0.25037410855293274,0.2463332861661911,0.5513383150100708,0.11577547341585159,0.20240049064159393,0.0771111473441124,0.4706955552101135,0.5089898109436035,0.6660624742507935
54,33,False,False,2.0262808799743652,1.0904839038848877,0.0,0.0,3.5999999046325684,0.0,0.0,0.14302897453308105,0.09608209133148193,0.552412748336792,1.4856632947921753,1.3235101699829102,0.03715968877077103,0.5740157961845398,0.39829909801483154,0.5439926981925964,0.1832234263420105,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4856632947921753,0.9529825448989868,0.0,0.0,0.0,0.0,0.0,0.0,0.016050444915890694,0.09828946739435196,0.5435981750488281,0.0,-0.005417563486844301,0.0031847432255744934,0.006281592417508364,0.007104887627065182,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4790365993976593,0.6078097224235535,0.6088812351226807,0.0,0.12823370099067688,0.448782742023468,0.0,0.0,0.0,0.0,0.0,0.091201052069664,0.29432639479637146,6.70243680360727e-05,1.3586852550506592,1.5937992334365845,2.535439968109131,-0.20924413204193115,0.5375643968582153,0.34283095598220825,0.047837626188993454,0.15748082101345062,0.2830488383769989,0.4399282932281494,0.6885057687759399,0.6321238875389099
55,24,True,False,1.1053372621536255,0.49135324358940125,0.0,0.0,2.5999999046325684,0.45419466495513916,0.20527884364128113,-0.46171534061431885,-0.33580678701400757,0.8693659901618958,1.1035361289978027,-0.00740918330848217,-0.14899909496307373,0.8000226616859436,0.4750029146671295,0.8018921613693237,0.05723291635513306,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1035361289978027,-0.00740918330848217,0.00740918330848217,0.0,0.0,0.0,0.0,0.0,0.02423577755689621,-0.3523290157318115,0.7947713732719421,0.0,-0.020932795479893684,0.002434360096231103,0.021072993054986,0.020942959934473038,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7382975816726685,0.8944272398948669,0.8944272398948669,0.7230769395828247,0.2653793394565582,0.820530116558075,0.0,0.0,0.0,0.0,0.0,0.16942566633224487,0.504476010799408,7.556736818514764e-05,1.350786566734314,1.5286935567855835,2.0381767749786377,0.0866558626294136,-0.8425014615058899,-0.8113930225372314,0.20606566965579987,0.4225146770477295,0.359508752822876,0.4880642890930176,1.0,1.0
56,27,False,False,2.3239073753356934,0.7444696426391602,0.0,0.0,8.84000015258789,0.011270381510257721,0.0004590190656017512,0.15030354261398315,0.19011154770851135,0.4197196066379547,1.6749522686004639,1.5585474967956543,-0.03869070112705231,0.45623379945755005,0.327312171459198,0.37419530749320984,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6749522686004639,0.5431837439537048,0.0,0.0,0.0,0.0,0.0,0.0,0.07858192920684814,0.2141348123550415,0.3609859049320221,0.0,-0.06491374224424362,-0.031803447753190994,0.07227640599012375,0.027179015800356865,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3645745813846588,0.47535404562950134,0.4780939817428589,0.0,0.1028335765004158,0.3349599838256836,0.0,0.0,0.0,0.0,0.0,0.06835523992776871,0.2469990998506546,6.606914394069463e-05,1.3724443912506104,1.8260974884033203,2.758733034133911,-0.18548603355884552,0.12423710525035858,0.36465364694595337,0.13418684899806976,0.3628745377063751,0.12481962889432907,0.3640602231025696,0.5756292939186096,0.5460532307624817
57,21,True,False,1.4156895875930786,0.6781590580940247,0.0,0.0,3.0799999237060547,0.5166240930557251,0.3271137475967407,-0.4734121859073639,-0.49367108941078186,0.930978536605835,1.415429949760437,-0.00414959155023098,-0.010579428635537624,0.7892677783966064,0.5590994954109192,0.7893097400665283,0.20633725821971893,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.415429949760437,-0.00414959155023098,0.00414959155023098,0.0,0.0,0.0,0.0,0.0,0.027815788984298706,-0.4797053933143616,0.7978745102882385,0.0,0.02121187001466751,0.02805081196129322,0.03516653552651405,0.04883193597197533,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7690375447273254,0.8944272398948669,0.8944272994995117,0.7792207598686218,0.21414808928966522,0.7927418947219849,0.0,0.0,0.0,0.0,0.0,0.16151125729084015,0.5060243606567383,7.087602716637775e-05,1.3514593839645386,1.5554065704345703,2.0381767749786377,-0.048389628529548645,-0.8815997242927551,-0.8521119952201843,0.16313989460468292,0.34871914982795715,0.2994874119758606,0.47512733936309814,1.0,1.0
58,0,False,False,3.579523801803589,1.0001636743545532,0.0,0.0,8.960000038146973,0.0,0.0,0.10488618165254593,0.2118666023015976,0.3352217376232147,2.8657679557800293,2.0886130332946777,-0.14153726398944855,0.43246695399284363,0.3039039075374603,0.25978100299835205,0.1403079777956009,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.8657679557800293,0.798977255821228,0.0,0.0,0.0,0.0,0.0,0.0,0.03826315328478813,0.20600372552871704,0.26445433497428894,0.0,-0.0038172767963260412,0.034619104117155075,0.03482925891876221,0.013497015461325645,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35164377093315125,0.4676910638809204,0.4737221896648407,0.0,0.063101626932621,0.29201510548591614,0.0,0.0,0.0,0.0,0.0,0.058732256293296814,0.19969289004802704,4.636759331333451e-05,1.3727161884307861,1.8218599557876587,2.758733034133911,-0.2112528532743454,0.3253507614135742,0.5189334750175476,0.053957220166921616,0.10957682132720947,0.1186831071972847,0.33458492159843445,0.5659294128417969,0.708286464214325
59,15,False,False,3.0464770793914795,1.1043421030044556,0.0,0.0,9.039999961853027,0.023239536210894585,0.0008706006337888539,0.21883606910705566,0.10440278053283691,0.3000304102897644,2.2337229251861572,2.0160417556762695,0.10531731694936752,0.38011038303375244,0.2689153850078583,0.2812797725200653,0.045853570103645325,0.00-0.05,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2337229251861572,0.9254567623138428,0.0,0.0,0.0,0.0,0.0,0.0,0.01570126973092556,0.09932859241962433,0.28311142325401306,0.0,0.01576554775238037,0.008884275332093239,0.0180963221937418,0.011515454389154911,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32138296961784363,0.41229939460754395,0.4160822927951813,0.0,0.06663019210100174,0.3674686551094055,0.0,0.0,0.0,0.0,0.0,0.07498105615377426,0.22828036546707153,5.348433114704676e-05,1.3727000951766968,1.818558692932129,2.758733034133911,-0.22183673083782196,0.2781561017036438,0.4094267785549164,0.04363027587532997,0.08291441202163696,0.261581152677536,0.3480883240699768,0.40924692153930664,0.6863161325454712
60,53,False,False,2.2240376472473145,0.91002357006073,0.0,0.0,4.360000133514404,0.010080303996801376,0.00039412948535755277,0.11409377306699753,0.2534995675086975,0.6606132984161377,1.674612283706665,1.4092427492141724,-0.11193595826625824,0.6840912103652954,0.5310640335083008,0.6100392937660217,0.1291876584291458,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.674612283706665,0.8136289119720459,0.0,0.0,0.0,0.0,0.0,0.0,0.018344951793551445,0.2575945556163788,0.608321487903595,0.0,-0.006527115125209093,-0.0016606596764177084,0.006739355158060789,0.061859168112277985,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6155691146850586,0.7089447379112244,0.7095516920089722,0.0,0.11850486695766449,0.47096794843673706,0.0,0.0,0.0,0.0,0.0,0.09589357674121857,0.31343957781791687,5.791847797809169e-05,1.3690396547317505,1.6557732820510864,2.535439968109131,-0.20217350125312805,0.7221623063087463,0.4370352029800415,0.05969877913594246,0.14080819487571716,0.2916235327720642,0.4231666922569275,0.8513815402984619,0.7909390330314636
61,62,True,False,0.9894700050354004,0.5381540060043335,0.0,0.0,2.440000057220459,0.3863529860973358,0.2507883906364441,-0.2626834213733673,-0.4084686040878296,0.8953356146812439,0.9879776239395142,-0.012764916755259037,0.12513501942157745,0.7946463227272034,0.49272942543029785,0.7967303395271301,0.1579568088054657,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9879776239395142,-0.012764916755259037,0.012764916755259037,0.0,0.0,0.0,0.0,0.0,0.02024783380329609,-0.4189395308494568,0.7912746667861938,0.0,-0.013119752518832684,-0.0014390773139894009,0.013197246007621288,0.02106388285756111,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7351870536804199,0.8944272398948669,0.8944272398948669,0.7049180269241333,0.2729528844356537,0.8544999361038208,0.0,0.0,0.0,0.0,0.0,0.1761407107114792,0.5086819529533386,7.704312884015962e-05,1.35008704662323,1.5260756015777588,2.0381767749786377,0.003059009788557887,-0.8338354825973511,-0.764838695526123,0.21893370151519775,0.429090678691864,0.4131806492805481,0.571687638759613,1.0,1.0
62,13,False,False,3.7625973224639893,0.8449193835258484,0.0,0.0,9.359999656677246,0.0,0.0,0.29501304030418396,0.33445441722869873,0.4502115845680237,3.1110312938690186,2.0608692169189453,0.058278679847717285,0.37411966919898987,0.32121920585632324,0.30138134956359863,0.17642943561077118,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,3.1110312938690186,0.73957359790802,0.0,0.0,0.0,0.0,0.0,0.0,0.010686608031392097,0.33342501521110535,0.302519828081131,0.0,-0.005690936464816332,0.01456687692552805,0.015640411525964737,0.032278094440698624,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36597809195518494,0.43631166219711304,0.4388461410999298,0.0,0.04819557070732117,0.21074245870113373,0.0,0.0,0.0,0.0,0.0,0.03861985728144646,0.12554605305194855,3.620963616413064e-05,1.371260166168213,1.81241774559021,2.758733034133911,-0.3067159354686737,0.27349239587783813,0.5037193894386292,0.057046424597501755,0.0440601110458374,0.17946578562259674,0.451951801776886,0.3511371910572052,0.721440315246582
63,56,False,False,2.3081183433532715,0.8545551300048828,0.0,0.0,5.480000019073486,0.04534654691815376,0.005880235694348812,0.09617491811513901,0.14632320404052734,0.41791725158691406,1.9129966497421265,1.2336170673370361,-0.12226083874702454,0.4319467544555664,0.34062856435775757,0.39146435260772705,0.12216752767562866,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9129966497421265,0.7178254127502441,0.0,0.0,0.0,0.0,0.0,0.0,0.059308234602212906,0.1291961967945099,0.39744579792022705,0.0,0.06973420083522797,-0.0030800069216638803,0.06980167329311371,0.04167010262608528,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3936450183391571,0.4721105694770813,0.48102715611457825,0.0,0.09804929047822952,0.3899163007736206,0.0,0.0,0.0,0.0,0.0,0.07945406436920166,0.26942533254623413,5.7717523304745555e-05,1.3745224475860596,1.8165115118026733,2.758733034133911,-0.2547514736652374,0.37463608384132385,0.4295597970485687,0.12458239495754242,0.05721530690789223,0.1745927631855011,0.5473241806030273,0.4361996650695801,0.7441384196281433
