episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
42,16,False,False,1.927040457725525,0.788905680179596,0.0,0.0,7.960000038146973,0.22337225079536438,0.08720211684703827,-0.06033525615930557,-0.19935211539268494,0.35831889510154724,1.9281822443008423,-0.004719703458249569,0.12004503607749939,0.5105940699577332,0.3128472864627838,0.29774346947669983,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9281822443008423,-0.004719703458249569,0.004719703458249569,0.0,0.0,0.0,0.0,0.0,0.05189245566725731,-0.18447425961494446,0.30718347430229187,0.0,-0.04903819039463997,-0.006106102839112282,0.04941682517528534,0.01075482927262783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34943675994873047,0.6046712398529053,0.7480949759483337,0.0,0.14882157742977142,0.5524401068687439,0.0,0.0,0.0,0.0,0.0,0.11309130489826202,0.5395703315734863,8.874267223291099e-05,1.447258710861206,1.8544056415557861,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06598000228404999,0.3913598656654358,-0.2133997231721878,0.12167876958847046,0.1672026365995407,0.13628436625003815,0.3556073009967804,0.8842263221740723,0.41393256187438965
43,54,False,False,1.825724720954895,0.7526143789291382,0.0,0.0,3.7200000286102295,0.18782848119735718,0.0783669725060463,-0.13867299258708954,0.0561428964138031,0.36713746190071106,1.8209829330444336,0.0523381270468235,-0.0963766947388649,0.4842447340488434,0.36041226983070374,0.3628193736076355,0.19968445599079132,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8209829330444336,0.04450400546193123,0.0,0.0,0.0,0.0,0.0,0.0,0.0458894781768322,0.03802409768104553,0.36516305804252625,0.0,0.04849662631750107,0.014364060014486313,0.050577279180288315,0.06576476246118546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4097819924354553,0.5339627861976624,0.5525804758071899,0.0,0.144922137260437,0.471263587474823,0.0,0.0,0.0,0.0,0.0,0.09617888927459717,0.3202661871910095,6.237834168132395e-05,1.4437735080718994,1.8491864204406738,2.085019111633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176297903060913,0.4302940368652344,-0.30060285329818726,0.055123429745435715,0.12204168736934662,0.10065387189388275,0.3570932447910309,0.6029508709907532,0.39238429069519043
44,17,False,False,1.899296522140503,1.0562385320663452,0.0,0.0,8.279999732971191,0.24679416418075562,0.0871780514717102,-0.17798903584480286,-0.228711798787117,0.4498196244239807,1.8496215343475342,0.37878337502479553,0.03909044712781906,0.38161808252334595,0.21984046697616577,0.38733527064323425,0.16836383938789368,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8496215343475342,0.37878337502479553,0.0,0.0,0.0,0.0,0.0,0.0,0.08672976493835449,-0.2262452244758606,0.3887811303138733,0.0,0.022290505468845367,-0.07794418185949326,0.081062912940979,0.012890640646219254,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25558313727378845,0.4285666048526764,0.4329818785190582,0.0,0.12339949607849121,0.285075306892395,0.0,0.0,0.0,0.0,0.0,0.05818954110145569,0.2418193370103836,3.626744000939652e-05,1.4470295906066895,1.8561794757843018,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09842070937156677,0.2751958966255188,-0.20152249932289124,0.07566006481647491,0.1107594221830368,0.08731332421302795,0.21889087557792664,0.4939520061016083,0.37485215067863464
45,35,False,False,0.49025747179985046,0.49025747179985046,0.0,0.0,8.319999694824219,0.1505250483751297,0.04498464614152908,-0.03682544454932213,-0.0594005361199379,0.11019401252269745,0.07705289125442505,0.4296644926071167,0.027164218947291374,0.4125977158546448,0.1848352700471878,0.09281323105096817,0.2618292272090912,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07705289125442505,0.4296644926071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0916384905576706,-0.061010777950286865,0.09176276624202728,0.0,0.020561711862683296,0.009439586661756039,0.022625351324677467,0.046833790838718414,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35837799310684204,0.6641449928283691,0.7579951286315918,0.0,0.4633832573890686,0.8649283647537231,0.0,0.0,0.0,0.0,0.0,0.17211231589317322,0.8202744126319885,0.00013057190517429262,1.4473448991775513,1.8560054302215576,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037088993936777115,0.14316746592521667,-0.1369108110666275,0.30868762731552124,0.45588719844818115,0.12813813984394073,0.5547739863395691,0.9273472428321838,0.3705873191356659
46,58,False,False,2.266317844390869,1.0225157737731934,0.0,0.0,8.359999656677246,0.23230800032615662,0.09243779629468918,-0.2384682446718216,-0.1598627269268036,0.3481083810329437,2.266188144683838,-0.0006859041750431061,-0.11284857988357544,0.32038965821266174,0.21735401451587677,0.3092302680015564,0.02695569023489952,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.266188144683838,-0.0006859041750431061,0.0006859041750431061,0.0,0.0,0.0,0.0,0.0,0.06793507188558578,-0.1489010602235794,0.31465524435043335,0.0,-0.0017060886602848768,-0.07193019241094589,0.07195046544075012,0.015920517966151237,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2707105875015259,0.3687950372695923,0.41407519578933716,0.0,0.08200792968273163,0.20056869089603424,0.0,0.0,0.0,0.0,0.0,0.04069454222917557,0.2098609358072281,3.226670378353447e-05,1.447706937789917,1.8576334714889526,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14984992146492004,0.2541230022907257,-0.30745577812194824,0.0577818900346756,0.09493327140808105,0.08078532665967941,0.25168389081954956,0.41766229271888733,0.4268714189529419
47,56,False,False,1.8031443357467651,0.8203709721565247,0.0,0.0,4.239999771118164,0.22785112261772156,0.1082385703921318,-0.11020339280366898,-0.22229857742786407,0.5074346661567688,1.7999356985092163,0.02129632607102394,0.09824914485216141,0.45415371656417847,0.29063254594802856,0.45615050196647644,0.1244206354022026,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7999356985092163,0.02129632607102394,0.0,0.0,0.0,0.0,0.0,0.0,0.06482136994600296,-0.24251168966293335,0.4457331597805023,0.0,0.027873806655406952,0.05665690079331398,0.06313582509756088,0.022191572934389114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3680413067340851,0.49211400747299194,0.496236115694046,0.0,0.12985868752002716,0.41055595874786377,0.0,0.0,0.0,0.0,0.0,0.08225546032190323,0.32754644751548767,5.0379512686049566e-05,1.4416720867156982,1.8526893854141235,2.085019111633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13317620754241943,0.4037986993789673,-0.2952403128147125,0.09364567697048187,0.13550332188606262,0.08948715776205063,0.2356126308441162,0.5462237596511841,0.448060005903244
48,2,False,False,2.4109654426574707,0.9624265432357788,0.0,0.0,8.920000076293945,0.23422785103321075,0.08841576427221298,-0.24045759439468384,-0.13384684920310974,0.26797065138816833,2.3976211547851562,0.21954725682735443,-0.12114943563938141,0.3698055148124695,0.27265045046806335,0.23214928805828094,0.15842591226100922,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3976211547851562,0.21954725682735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0725129097700119,-0.11465270817279816,0.24220450222492218,0.0,-0.04563145712018013,-0.06967776268720627,0.08326992392539978,0.029973231256008148,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30754968523979187,0.40212151408195496,0.45384126901626587,0.0,0.08460615575313568,0.2992458641529083,0.0,0.0,0.0,0.0,0.0,0.061093464493751526,0.21504861116409302,4.047623951919377e-05,1.4470471143722534,1.8560054302215576,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199976846575737,0.2849430441856384,-0.29029005765914917,0.05828918144106865,0.08971254527568817,0.07818839699029922,0.2939978837966919,0.4846692383289337,0.38425567746162415
49,36,True,False,1.2851909399032593,0.9207709431648254,0.0,0.0,8.920000076293945,0.11557573825120926,0.025411946699023247,0.03258504718542099,0.10328446328639984,0.22439275681972504,0.7658852338790894,0.9787705540657043,-0.021819226443767548,0.37649503350257874,0.17316493391990662,0.19920951128005981,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7658852338790894,0.84574294090271,0.0,0.0,0.0,0.0,0.0,0.0,0.07929545640945435,0.0982014536857605,0.20176368951797485,0.0,0.04270172491669655,-0.021675270050764084,0.047884777188301086,0.06299856305122375,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31314924359321594,0.6024348139762878,0.667659342288971,0.0,0.41226375102996826,0.8079991936683655,0.0,0.0,0.0,0.0,0.0,0.16450750827789307,0.8182990550994873,0.0001303238095715642,1.4470471143722534,1.8560054302215576,2.189908981323242,0.21076233685016632,0.7824074029922485,6.0,0.5092592835426331,0.125,0.0,0.7129629850387573,-0.02411610074341297,0.1510828584432602,0.033614348620176315,0.2918696403503418,0.3614901304244995,0.09900973737239838,0.5525601506233215,0.7632169127464294,0.29281100630760193
50,62,False,False,1.9506165981292725,0.8085317015647888,0.0,0.0,9.079999923706055,0.2573254704475403,0.10589182376861572,-0.12156333774328232,-0.31409376859664917,0.44476428627967834,1.9512568712234497,-0.006148618645966053,0.13889336585998535,0.4843187630176544,0.24570460617542267,0.3148973882198334,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9512568712234497,-0.006148618645966053,0.006148618645966053,0.0,0.0,0.0,0.0,0.0,0.0452338308095932,-0.2989738881587982,0.32928693294525146,0.0,-0.03993704169988632,-0.027513790875673294,0.048493560403585434,0.02804846689105034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29671940207481384,0.533038318157196,0.6428290605545044,0.0,0.16841429471969604,0.5386596322059631,0.0,0.0,0.0,0.0,0.0,0.110408715903759,0.608933687210083,9.269051224691793e-05,1.4483000040054321,1.859472632408142,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08512643724679947,0.29892683029174805,-0.2371748983860016,0.1395755559206009,0.18166324496269226,0.12339647114276886,0.3736262023448944,0.7160324454307556,0.45948898792266846
51,0,False,False,2.1008079051971436,0.9961165189743042,0.0,0.0,9.199999809265137,0.26099324226379395,0.09783266484737396,-0.26295727491378784,-0.1540738344192505,0.3263178765773773,2.099088668823242,-0.0038861408829689026,-0.13092301785945892,0.32469090819358826,0.2189614176750183,0.2876535952091217,0.1403079777956009,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.099088668823242,-0.0038861408829689026,0.0038861408829689026,0.0,0.0,0.0,0.0,0.0,0.041073694825172424,-0.1600702404975891,0.28436046838760376,0.0,-0.002668307162821293,0.03739652782678604,0.03749189153313637,0.01154527347534895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24922703206539154,0.35382258892059326,0.36515238881111145,0.0,0.06528200954198837,0.0957103818655014,0.0,0.0,0.0,0.0,0.0,0.018204696476459503,0.0521797239780426,2.1121144527569413e-05,1.4500356912612915,1.8630789518356323,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1320434957742691,0.2508179247379303,-0.23339992761611938,0.04371125251054764,0.08115192502737045,0.11186402291059494,0.22892087697982788,0.39406782388687134,0.3917708396911621
52,31,False,False,1.9330570697784424,0.9076642394065857,0.0,0.0,9.239999771118164,0.23226331174373627,0.10799971222877502,-0.07360948622226715,-0.2539914846420288,0.36387404799461365,1.9348070621490479,-0.005243086256086826,0.13230958580970764,0.34000277519226074,0.21585965156555176,0.2605621814727783,0.05073811113834381,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9348070621490479,-0.005243086256086826,0.005243086256086826,0.0,0.0,0.0,0.0,0.0,0.07745775580406189,-0.23684732615947723,0.27623844146728516,0.0,-0.07352044433355331,0.013718419708311558,0.07478746026754379,0.05387195944786072,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25278791785240173,0.3787078857421875,0.40740522742271423,0.0,0.06457196176052094,0.1866578757762909,0.0,0.0,0.0,0.0,0.0,0.03779439628124237,0.15073424577713013,2.5253937565139495e-05,1.4498499631881714,1.8627654314041138,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13956257700920105,0.24760746955871582,-0.2575415372848511,0.04876716807484627,0.08479149639606476,0.08494269847869873,0.27559563517570496,0.41913124918937683,0.4304611086845398
53,60,False,False,2.087270498275757,1.0856114625930786,0.0,0.0,9.239999771118164,0.28301122784614563,0.10613201558589935,-0.11532972007989883,-0.29729264974594116,0.5746785998344421,2.084174633026123,-0.0036339499056339264,0.12160937488079071,0.48409003019332886,0.2692376375198364,0.49180543422698975,0.14621540904045105,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.084174633026123,-0.0036339499056339264,0.0036339499056339264,0.0,0.0,0.0,0.0,0.0,0.07122966647148132,-0.32983890175819397,0.4705972671508789,0.0,0.06911411136388779,0.008226290345191956,0.06960140913724899,0.030276140198111534,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3318524658679962,0.5658890604972839,0.6566557884216309,0.0,0.20300406217575073,0.5182974338531494,0.0,0.0,0.0,0.0,0.0,0.10616764426231384,0.5794830322265625,8.645693014841527e-05,1.4498499631881714,1.8627654314041138,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0882292166352272,0.35165050625801086,-0.2389344424009323,0.1427881121635437,0.2006707787513733,0.12852762639522552,0.3327580988407135,0.761120617389679,0.5085936188697815
54,39,False,False,2.540846586227417,0.9832197427749634,0.0,0.0,9.279999732971191,0.24804797768592834,0.1005939468741417,-0.2540399730205536,-0.15141089260578156,0.40169861912727356,2.5404212474823,-0.004140377044677734,-0.13400518894195557,0.3740118741989136,0.25190699100494385,0.3720705807209015,0.16165535151958466,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.5404212474823,-0.004140377044677734,0.004140377044677734,0.0,0.0,0.0,0.0,0.0,0.04273971915245056,-0.15091808140277863,0.37227076292037964,0.0,0.021096132695674896,-0.03767433017492294,0.04317691549658775,0.05523783341050148,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.2967630624771118,0.4378550052642822,0.4984966218471527,0.0,0.1267338991165161,0.4824063777923584,0.0,0.0,0.0,0.0,0.0,0.09873513877391815,0.41106709837913513,5.7417368225287646e-05,1.4497802257537842,1.862696886062622,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18947745859622955,0.25461545586586,-0.27157992124557495,0.09318409115076065,0.16556483507156372,0.09808780997991562,0.361398845911026,0.5245017409324646,0.43942975997924805
55,1,True,False,1.3762890100479126,0.851851224899292,0.0,0.0,9.4399995803833,0.14486125111579895,0.03524424508213997,-0.0533871129155159,-0.06102342903614044,0.104966901242733,0.8767422437667847,1.0050758123397827,0.02660239487886429,0.37240442633628845,0.17506062984466553,0.08540604263544083,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8767422437667847,0.7602763772010803,0.0,0.0,0.0,0.0,0.0,0.0,0.13487578928470612,-0.05706731975078583,0.08809864521026611,0.0,-0.029851600527763367,0.04454882815480232,0.053620725870132446,0.028326338157057762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32559290528297424,0.5803992748260498,0.6769251823425293,0.0,0.4097587466239929,0.7636283040046692,0.0,0.0,0.0,0.0,0.0,0.1542821079492569,0.7753956913948059,0.0001251988287549466,1.451653003692627,1.8773235082626343,2.189908981323242,0.2838982939720154,0.68544602394104,6.0,0.65727698802948,0.09859155118465424,0.0,0.28169015049934387,0.024280255660414696,0.22847165167331696,0.04173731803894043,0.2774953842163086,0.34384801983833313,0.08668693155050278,0.516148030757904,0.8306787014007568,0.27768373489379883
56,10,False,False,2.3021695613861084,0.9412853717803955,0.0,0.0,9.4399995803833,0.3177623152732849,0.11489231884479523,-0.31903937458992004,-0.27270323038101196,0.42289161682128906,2.3025617599487305,-0.0035511907190084457,-0.1290757954120636,0.3849598467350006,0.23931071162223816,0.32321861386299133,0.14470820128917694,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3025617599487305,-0.0035511907190084457,0.0035511907190084457,0.0,0.0,0.0,0.0,0.0,0.06814723461866379,-0.25308650732040405,0.3387986719608307,0.0,-0.03299272805452347,-0.06936231255531311,0.07679789513349533,0.0371972881257534,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.28481394052505493,0.4457728862762451,0.49352213740348816,0.0,0.09904363006353378,0.33557865023612976,0.0,0.0,0.0,0.0,0.0,0.06818310916423798,0.23312650620937347,4.432610148796812e-05,1.451653003692627,1.8773235082626343,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12968790531158447,0.28829336166381836,-0.2835690379142761,0.05687868967652321,0.10148276388645172,0.09181785583496094,0.27396783232688904,0.558339536190033,0.44559603929519653
57,52,False,False,1.3479019403457642,0.7229443192481995,0.0,0.0,9.519999504089355,0.2462892085313797,0.10066822916269302,-0.14595188200473785,-0.23293569684028625,0.3398832082748413,1.34856379032135,-0.005659532733261585,0.08596475422382355,0.49198636412620544,0.2135380059480667,0.24751071631908417,0.1523122638463974,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.34856379032135,-0.005659532733261585,0.005659532733261585,0.0,0.0,0.0,0.0,0.0,0.04839632660150528,-0.22889277338981628,0.25125423073768616,0.0,-0.0405118353664875,0.023851480334997177,0.04700884968042374,0.035395391285419464,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3264787197113037,0.6237390637397766,0.7573472261428833,0.0,0.31379950046539307,0.8138635158538818,0.0,0.0,0.0,0.0,0.0,0.15945936739444733,0.7726536989212036,0.00012214703019708395,1.4521421194076538,1.8757165670394897,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1110863909125328,0.2047489881515503,-0.22813843190670013,0.2385759949684143,0.33073246479034424,0.12895581126213074,0.557127058506012,0.8578622341156006,0.39733707904815674
58,25,True,False,1.172961711883545,0.6179355978965759,0.0,0.0,9.559999465942383,0.22217027842998505,0.05947621539235115,-0.14359304308891296,-0.19433626532554626,0.3806787133216858,1.06601083278656,0.42563343048095703,0.03335167467594147,0.37611111998558044,0.17329595983028412,0.3273372948169708,0.15182539820671082,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.06601083278656,0.42563343048095703,0.0,0.0,0.0,0.0,0.0,0.0,0.13520652055740356,-0.21087290346622467,0.316936731338501,0.0,0.04474152997136116,0.027687186375260353,0.05261030048131943,0.023643549531698227,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3310198485851288,0.6202818751335144,0.6895186901092529,0.0,0.41377002000808716,0.781456708908081,0.0,0.0,0.0,0.0,0.0,0.15993203222751617,0.8152997493743896,0.0001275632093893364,1.4533815383911133,1.880713701248169,2.2898130416870117,0.1380753070116043,0.8526785969734192,4.0,0.8526785969734192,0.1517857164144516,0.0,0.0,-0.046090465039014816,0.21536937355995178,-0.05810216814279556,0.29580363631248474,0.3397166430950165,0.10387900471687317,0.504714846611023,0.8007859587669373,0.2811412811279297
59,44,False,False,1.5809388160705566,0.8309547901153564,0.0,0.0,3.879999876022339,0.23683996498584747,0.08767278492450714,0.012054086662828922,-0.1272220015525818,0.5188971757888794,1.5439889430999756,0.27685680985450745,0.12608377635478973,0.5796510577201843,0.3452986180782318,0.5030595064163208,0.20861198008060455,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5439889430999756,0.27685680985450745,0.0,0.0,0.0,0.0,0.0,0.0,0.05083834379911423,-0.15935596823692322,0.49382179975509644,0.0,0.0671411082148552,-0.006314600817859173,0.06743714958429337,0.008625947870314121,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4345237910747528,0.6696877479553223,0.7196462750434875,0.0,0.22503018379211426,0.6193811297416687,0.0,0.0,0.0,0.0,0.0,0.12711942195892334,0.5968590974807739,8.697946032043546e-05,1.4615060091018677,1.895258903503418,2.2898130416870117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07905943691730499,0.4791126847267151,-0.22198453545570374,0.1555207520723343,0.2566748261451721,0.1461697369813919,0.3474399447441101,0.8363965153694153,0.4202357530593872
60,15,False,False,2.119765520095825,1.1558369398117065,0.0,0.0,9.679999351501465,0.26425105333328247,0.09829766303300858,-0.059590525925159454,-0.20830371975898743,0.42122119665145874,2.118089199066162,0.01752854883670807,0.14981678128242493,0.4810197949409485,0.2342831939458847,0.3661104738712311,0.045853570103645325,0.00-0.05,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.118089199066162,0.01752854883670807,0.0,0.0,0.0,0.0,0.0,0.0,0.012525233440101147,-0.21495719254016876,0.36224400997161865,0.0,0.01859847642481327,0.0032888336572796106,0.018886100500822067,0.00937398336827755,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30117470026016235,0.5589070916175842,0.6917281746864319,0.0,0.17558395862579346,0.641278862953186,0.0,0.0,0.0,0.0,0.0,0.13027149438858032,0.6425766348838806,9.5292431069538e-05,1.4568184614181519,1.8915371894836426,2.2898130416870117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1032048761844635,0.28599828481674194,-0.2631080746650696,0.1525850147008896,0.2031179964542389,0.12620267271995544,0.4328652620315552,0.7901291847229004,0.48095452785491943
61,14,True,False,1.4152942895889282,0.7929114103317261,0.0,0.0,9.920000076293945,0.17593401670455933,0.03972531110048294,-0.1595301628112793,-0.08577678352594376,0.26857641339302063,1.188876748085022,0.7154746055603027,-0.05459829419851303,0.39975598454475403,0.18198147416114807,0.2545105814933777,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.188876748085022,0.7021299600601196,0.0,0.0,0.0,0.0,0.0,0.0,0.04749593138694763,-0.09005378186702728,0.25302886962890625,0.0,0.0008759177871979773,0.028453348204493523,0.028466125950217247,0.01625042036175728,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3120020031929016,0.587680459022522,0.6708949208259583,0.0,0.3945237696170807,0.7854738235473633,0.0,0.0,0.0,0.0,0.0,0.15980997681617737,0.7890051007270813,0.00012573615822475404,1.4646974802017212,1.9078357219696045,2.2898130416870117,0.42741936445236206,0.5601660013198853,6.0,0.5311203598976135,0.16597510874271393,0.0,0.0,-0.02838093787431717,0.20666582882404327,-0.021579192951321602,0.28390440344810486,0.33649173378944397,0.1113484650850296,0.5402001738548279,0.823063313961029,0.24830728769302368
62,13,True,False,0.7830533981323242,0.7115815281867981,0.0,0.0,9.960000038146973,0.11489047855138779,0.028027191758155823,0.03659724444150925,0.08567731082439423,0.19266276061534882,0.2373897135257721,0.6912354230880737,-0.04590023681521416,0.33693793416023254,0.16080091893672943,0.17256401479244232,0.17642943561077118,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2373897135257721,0.6507321000099182,0.0,0.0,0.0,0.0,0.0,0.0,0.11801139265298843,0.08722390979528427,0.17178745567798615,0.0,-0.02094712108373642,0.003114553866907954,0.021177394315600395,0.0304582417011261,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3318529427051544,0.6587529182434082,0.7193053364753723,0.0,0.4482419192790985,0.8937517404556274,0.0,0.0,0.0,0.0,0.0,0.18195253610610962,0.8459991812705994,0.00013206942821852863,1.4644837379455566,1.9076189994812012,2.2898130416870117,0.6907630562782288,0.14851485192775726,13.0,0.0,0.14851485192775726,0.0,0.0,0.0033040503039956093,0.03643067926168442,-0.01905089244246483,0.3316044807434082,0.41804683208465576,0.11749570816755295,0.5975976586341858,0.8189248442649841,0.27090296149253845
63,20,True,False,1.3982176780700684,0.8728748559951782,0.0,0.0,9.960000038146973,0.0819392204284668,0.013828125782310963,0.016152353957295418,0.04759583622217178,0.11506222933530807,0.6021936535835266,1.2048695087432861,-0.03651519864797592,0.43401288986206055,0.17390704154968262,0.10475663840770721,0.18032407760620117,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6021936535835266,0.8176921010017395,0.0,0.0,0.0,0.0,0.0,0.0,0.1580784171819687,0.05375499278306961,0.10173356533050537,0.0,-0.05041465908288956,-0.03459230810403824,0.061133477836847305,0.03787962347269058,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33897098898887634,0.7016241550445557,0.8024486303329468,0.00401606410741806,0.4548569619655609,0.9157208800315857,0.0,0.0,0.0,0.0,0.0,0.18527451157569885,0.8459176421165466,0.0001335858687525615,1.4644837379455566,1.9076189994812012,2.2898130416870117,0.2530120611190796,0.7364016771316528,6.0,0.6485355496406555,0.20083682239055634,0.0,0.6359832882881165,0.0691944807767868,0.00942477397620678,0.11746471375226974,0.3248567283153534,0.446919322013855,0.10711630433797836,0.6815921068191528,0.85679692029953,0.3970544636249542
