episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
45,24,False,False,1.4739562273025513,0.8519794344902039,0.0,0.0,9.960000038146973,0.20448341965675354,0.09017187356948853,-0.051154956221580505,-0.15475501120090485,0.16163553297519684,1.4736472368240356,-0.006107368506491184,0.09749209135770798,0.19799034297466278,0.11955367773771286,0.046657584607601166,0.07039975374937057,0.05-0.10,True,True,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4736472368240356,-0.006107368506491184,0.006107368506491184,0.0,0.0,0.0,0.0,0.0,0.02909373864531517,-0.15518291294574738,0.04521404579281807,0.0,0.003628133563324809,0.01305640209466219,0.01354935858398676,0.009962668642401695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1502159982919693,0.20565646886825562,0.2130492925643921,0.0,0.07088171690702438,0.16475073993206024,0.0,0.0,0.0,0.0,0.0,0.031941819936037064,0.11501732468605042,3.812391514657065e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.10542328655719757,0.08956999331712723,-0.185551717877388,0.08131413906812668,0.039246197789907455,0.07252424955368042,0.2537665069103241,0.14562180638313293,0.301028847694397
46,26,False,False,1.4221081733703613,0.7514254450798035,0.0,0.0,9.960000038146973,0.20210452377796173,0.06243205443024635,-0.20404717326164246,-0.11707775294780731,0.17798180878162384,1.416758418083191,0.07535313069820404,-0.11720279604196548,0.27034440636634827,0.15734443068504333,0.13405342400074005,0.07801305502653122,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.416758418083191,0.07535313069820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0964311733841896,-0.11376108229160309,0.13687929511070251,0.0,-0.07018294185400009,-0.058465175330638885,0.09131354838609695,0.022207031026482582,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.18763722479343414,0.2832980155944824,0.28465136885643005,0.0,0.057298507541418076,0.21768371760845184,0.0,0.0,0.0,0.0,0.0,0.027993103489279747,0.10226533561944962,2.447335828037467e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.14624594151973724,0.11379841715097427,-0.17406919598579407,0.08525224030017853,0.1001710593700409,0.10153410583734512,0.26245319843292236,0.29532960057258606,0.3462550938129425
47,27,False,False,1.6223632097244263,0.7444696426391602,0.0,0.0,9.960000038146973,0.20637774467468262,0.07588809728622437,-0.20614296197891235,-0.07289214432239532,0.1421019285917282,1.620974063873291,0.053815048187971115,-0.11929293721914291,0.23036377131938934,0.1392376869916916,0.12198234349489212,0.21674023568630219,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.620974063873291,0.053815048187971115,0.0,0.0,0.0,0.0,0.0,0.0,0.07765469700098038,-0.06714773178100586,0.12523633241653442,0.0,-0.07418915629386902,-0.006706481333822012,0.07449091225862503,0.026022206991910934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15591365098953247,0.22304613888263702,0.2724105417728424,0.0,0.05430779978632927,0.16646625101566315,0.0,0.0,0.0,0.0,0.0,0.02342531830072403,0.08141957223415375,2.8074427973479033e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.10448116064071655,0.11735247820615768,-0.15731815993785858,0.06077751889824867,0.05964050814509392,0.10671383887529373,0.2185009866952896,0.2670205235481262,0.32973822951316833
48,28,True,False,0.5802968740463257,0.5730041265487671,0.0,0.0,9.960000038146973,0.22119738161563873,0.07851910591125488,0.06351729482412338,-0.13713900744915009,0.23497247695922852,0.39183393120765686,0.37499937415122986,0.1923450529575348,0.21803829073905945,0.11599351465702057,0.19080083072185516,0.18383236229419708,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.39183393120765686,0.37499937415122986,0.0,0.0,0.0,0.0,0.0,0.0,0.061313699930906296,-0.12547113001346588,0.1986681967973709,0.0,-0.058793604373931885,-0.011823244392871857,0.05996924638748169,0.041865233331918716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1376664936542511,0.22193607687950134,0.2267177700996399,0.0,0.10464491695165634,0.2889419496059418,0.0,0.0,0.0,0.0,0.0,0.05368407815694809,0.1926918476819992,5.616743510472588e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.034150417894124985,0.10716630518436432,-0.07091224938631058,0.11057237535715103,0.07079265266656876,0.10007979720830917,0.25146251916885376,0.24239656329154968,0.2464037984609604
49,31,False,False,1.6224603652954102,0.9224841594696045,0.0,0.0,9.960000038146973,0.19167521595954895,0.07099997252225876,-0.00048065185546875,-0.06402906030416489,0.14487409591674805,1.5894407033920288,0.28465670347213745,0.0805293545126915,0.23397812247276306,0.13559244573116302,0.12995685636997223,0.05073811113834381,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5894407033920288,0.28465670347213745,0.0,0.0,0.0,0.0,0.0,0.0,0.0838313028216362,-0.055751822888851166,0.13371701538562775,0.0,-0.060476645827293396,0.047750819474458694,0.07703758031129837,0.04663974046707153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1572631448507309,0.24347466230392456,0.24581877887248993,0.0,0.055876996368169785,0.1245097815990448,0.0,0.0,0.0,0.0,0.0,0.025374867022037506,0.08961598575115204,2.540745299484115e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.08875973522663116,0.1323985755443573,-0.14963863790035248,0.08502465486526489,0.06460396200418472,0.09826980531215668,0.21721622347831726,0.216668963432312,0.261324942111969
50,34,False,False,1.5386301279067993,0.8256226778030396,0.0,0.0,9.960000038146973,0.24895454943180084,0.08523186296224594,-0.22246421873569489,-0.016064748167991638,0.08030460774898529,1.5326807498931885,0.08641356229782104,-0.1940637230873108,0.20974843204021454,0.1393105834722519,0.0786813423037529,0.10652250796556473,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5326807498931885,0.08641356229782104,0.0,0.0,0.0,0.0,0.0,0.0,0.035871490836143494,-0.014903303235769272,0.07890957593917847,0.0,-0.02433602511882782,-0.0027463752776384354,0.024490240961313248,0.015646224841475487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16827784478664398,0.22134515643119812,0.23466508090496063,0.0,0.10604920238256454,0.2979208827018738,0.0,0.0,0.0,0.0,0.0,0.025388959795236588,0.08584626764059067,2.2184711269801483e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.09863944351673126,0.1147223711013794,-0.18180136382579803,0.09675516933202744,0.04554111137986183,0.11379708349704742,0.2472628504037857,0.202401801943779,0.3693406283855438
51,39,True,False,0.8516514897346497,0.8055282235145569,0.0,0.0,9.960000038146973,0.172500342130661,0.06171627342700958,-0.167362779378891,-0.022696882486343384,0.12922599911689758,0.5108311772346497,0.6263582706451416,-0.11868377029895782,0.24979493021965027,0.09756770730018616,0.12721718847751617,0.16165535151958466,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5108311772346497,0.6263582706451416,0.0,0.0,0.0,0.0,0.0,0.0,0.003670240519568324,-0.023037999868392944,0.1271558552980423,0.0,0.0013354854891076684,-0.0023610901553183794,0.0027186358347535133,0.06186173856258392,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.1187288761138916,0.25638940930366516,0.265327513217926,0.0,0.08172206580638885,0.4022524952888489,0.0,0.0,0.0,0.0,0.0,0.07643578946590424,0.2735711634159088,6.185180245665833e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.08544882386922836,0.04488835483789444,-0.07186576724052429,0.11375240236520767,0.047851722687482834,0.10871647298336029,0.30518364906311035,0.14940936863422394,0.2980619966983795
52,44,True,False,0.5565268397331238,0.44237276911735535,0.0,0.0,9.960000038146973,0.20734553039073944,0.06653022766113281,-0.14096280932426453,-0.13437393307685852,0.20255501568317413,0.5385110974311829,0.09261378645896912,0.007236241362988949,0.2287195920944214,0.11222957819700241,0.1515657752752304,0.22569862008094788,>=0.15,True,True,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5385110974311829,0.09261378645896912,0.0,0.0,0.0,0.0,0.0,0.0,0.05467141419649124,-0.12557989358901978,0.15892837941646576,0.0,-0.057363104075193405,-0.014420832507312298,0.05914610996842384,0.025954337790608406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.136637344956398,0.24102094769477844,0.2582376003265381,0.0,0.07247341424226761,0.31927406787872314,0.0,0.0,0.0,0.0,0.0,0.0648002102971077,0.21852977573871613,7.68002646509558e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.0462302602827549,0.11864703893661499,-0.14300481975078583,0.0872962474822998,0.07377804815769196,0.09394432604312897,0.27537983655929565,0.30211228132247925,0.32091864943504333
53,45,False,False,1.7741276025772095,1.086217999458313,0.0,0.0,9.960000038146973,0.18079301714897156,0.05712846666574478,-0.012897536158561707,-0.14296309649944305,0.188181072473526,1.6957205533981323,0.47175145149230957,0.08798632770776749,0.29425936937332153,0.1665954291820526,0.12236695736646652,0.1620098352432251,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6957205533981323,0.47175145149230957,0.0,0.0,0.0,0.0,0.0,0.0,0.059767019003629684,-0.13606145977973938,0.12999768555164337,0.0,-0.059590861201286316,0.0032004350796341896,0.059676144272089005,0.04469364881515503,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1818714588880539,0.29538530111312866,0.29751697182655334,0.0,0.054039645940065384,0.17898935079574585,0.0,0.0,0.0,0.0,0.0,0.026505500078201294,0.0971352756023407,2.329430208192207e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.1542978435754776,0.10635685920715332,-0.14611020684242249,0.12091553956270218,0.056461554020643234,0.07367044687271118,0.35046151280403137,0.25937122106552124,0.3056694269180298
54,46,True,False,1.052857756614685,0.9061296582221985,0.0,0.0,9.960000038146973,0.17545494437217712,0.05165095627307892,-0.041363731026649475,-0.11632414162158966,0.2312721312046051,0.7871795892715454,0.6447633504867554,0.056230578571558,0.2111000120639801,0.1363246887922287,0.1998887062072754,0.15332886576652527,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7871795892715454,0.6447633504867554,0.0,0.0,0.0,0.0,0.0,0.0,0.052021000534296036,-0.12025250494480133,0.19755035638809204,0.0,-0.008771550841629505,-0.057053469121456146,0.05772339180111885,0.02886398509144783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.14792874455451965,0.2166963666677475,0.2189776450395584,0.0,0.05610623210668564,0.1561322957277298,0.0,0.0,0.0,0.0,0.0,0.030667828395962715,0.1095535010099411,3.0131575840641744e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,-0.0016870812978595495,0.1487218290567398,-0.07375959306955338,0.09513020515441895,0.06031853333115578,0.08989670127630234,0.15808714926242828,0.25262168049812317,0.2261553257703781
55,48,False,False,1.2646288871765137,0.6336853504180908,0.0,0.0,9.960000038146973,0.21052859723567963,0.07115992158651352,-0.028659220784902573,-0.03796004876494408,0.09086666256189346,1.2550674676895142,0.1054963767528534,0.002605950925499201,0.24712775647640228,0.16749295592308044,0.08255776762962341,0.08770108968019485,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2550674676895142,0.1054963767528534,0.0,0.0,0.0,0.0,0.0,0.0,0.019152497872710228,-0.037367355078458786,0.08282771706581116,0.0,-0.011186812072992325,0.017690027132630348,0.020931079983711243,0.008454205468297005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18382595479488373,0.2502158284187317,0.25978878140449524,0.0,0.0903247818350792,0.22312042117118835,0.0,0.0,0.0,0.0,0.0,0.035227514803409576,0.12442947179079056,3.060810195165686e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.15425710380077362,0.11646431684494019,-0.1226758360862732,0.10150232911109924,0.035244207829236984,0.10683955997228622,0.2993278205394745,0.1860276460647583,0.30797863006591797
56,50,True,False,1.327757477760315,0.8488122224807739,0.0,0.0,9.960000038146973,0.20494171977043152,0.07239735126495361,-0.20643992722034454,-0.044343963265419006,0.09134349972009659,1.298626184463501,0.222999706864357,-0.12412367016077042,0.23346605896949768,0.15451480448246002,0.07985766977071762,0.1999005526304245,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.298626184463501,0.222999706864357,0.0,0.0,0.0,0.0,0.0,0.0,0.05002843216061592,-0.04204551503062248,0.08109135925769806,0.0,-0.008504320867359638,0.04948742315173149,0.05021284148097038,0.029273852705955505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17254653573036194,0.25039297342300415,0.28759244084358215,0.0,0.0635967031121254,0.28704535961151123,0.0,0.0,0.0,0.0,0.0,0.058105435222387314,0.15916578471660614,2.9961503969389014e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,-0.006805494427680969,0.1679334193468094,-0.16836018860340118,0.0901603177189827,0.05647999793291092,0.09838136285543442,0.15530015528202057,0.3413393199443817,0.2912275195121765
57,52,False,False,1.7099725008010864,0.9594779014587402,0.0,0.0,9.960000038146973,0.2159426361322403,0.08488313853740692,0.006231445819139481,-0.10112801194190979,0.13410915434360504,1.6997283697128296,0.15174667537212372,0.14449070394039154,0.17084409296512604,0.13482941687107086,0.0880817249417305,0.1523122638463974,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6997283697128296,0.15174667537212372,0.0,0.0,0.0,0.0,0.0,0.0,0.06553244590759277,-0.09735899418592453,0.09223064035177231,0.0,-0.041156407445669174,0.03809598088264465,0.056074704974889755,0.029469704255461693,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1550467610359192,0.19617900252342224,0.19910547137260437,0.0,0.07570723444223404,0.14455436170101166,0.0,0.0,0.0,0.0,0.0,0.025403043255209923,0.08631406724452972,2.703613427001983e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.10236336290836334,0.1107838824391365,-0.16979724168777466,0.07175295799970627,0.04065776243805885,0.08912103623151779,0.2061733454465866,0.20502156019210815,0.32517775893211365
58,53,True,False,0.5875100493431091,0.582089364528656,0.0,0.0,9.960000038146973,0.13801313936710358,0.040732838213443756,-0.09796323627233505,-0.02006031572818756,0.05551648512482643,0.3518998622894287,0.4149584472179413,-0.06867099553346634,0.20617878437042236,0.11563155800104141,0.05176547169685364,0.16584567725658417,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3518998622894287,0.4149584472179413,0.0,0.0,0.0,0.0,0.0,0.0,0.03482925891876221,-0.02083827368915081,0.051457226276397705,0.0,0.006645629648119211,0.03884762153029442,0.03941141813993454,0.028902186080813408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12428498268127441,0.21251265704631805,0.2379780262708664,0.0,0.06199003383517265,0.2721512019634247,0.0,0.0,0.0,0.0,0.0,0.05077848583459854,0.18089444935321808,4.9097416194854304e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.06786901503801346,0.07193833589553833,-0.08609069138765335,0.0979226753115654,0.06583636999130249,0.06829928606748581,0.2596232295036316,0.20801317691802979,0.2046913057565689
59,55,False,False,1.302344560623169,0.8428603410720825,0.0,0.0,9.960000038146973,0.241949200630188,0.07183259725570679,-0.22455134987831116,-0.16912628710269928,0.23371835052967072,1.2497506141662598,0.3120709955692291,-0.13436482846736908,0.31434154510498047,0.17390863597393036,0.16130892932415009,0.05574566498398781,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2497506141662598,0.3120709955692291,0.0,0.0,0.0,0.0,0.0,0.0,0.0561363585293293,-0.17018325626850128,0.16019342839717865,0.0,-0.043547794222831726,-0.03118562139570713,0.053557299077510834,0.0633237436413765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19902321696281433,0.31382882595062256,0.32339444756507874,0.0,0.09952870011329651,0.22083652019500732,0.0,0.0,0.0,0.0,0.0,0.04506082087755203,0.15453998744487762,4.082480518263765e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.1845504641532898,0.08141996711492538,-0.13346558809280396,0.1200842335820198,0.06704278290271759,0.0983930379152298,0.40322136878967285,0.22215405106544495,0.3030237555503845
60,58,False,False,1.8303568363189697,1.0700739622116089,0.0,0.0,9.960000038146973,0.20245049893856049,0.07400186359882355,-0.15038275718688965,-0.07510842382907867,0.16995768249034882,1.8131675720214844,0.1863957941532135,-0.032800670713186264,0.19626855850219727,0.14838409423828125,0.15246093273162842,0.02695569023489952,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8131675720214844,0.1863957941532135,0.0,0.0,0.0,0.0,0.0,0.0,0.03519704192876816,-0.0814872682094574,0.1491490602493286,0.0,0.01798977702856064,-0.03947201743721962,0.04337668418884277,0.0367545560002327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1707555651664734,0.21284210681915283,0.21513773500919342,0.0,0.05405490845441818,0.1648767739534378,0.0,0.0,0.0,0.0,0.0,0.03362569585442543,0.11731628328561783,3.1551415304420516e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.15929877758026123,0.08556850254535675,-0.16374137997627258,0.05876794829964638,0.05118679627776146,0.07482174783945084,0.23555700480937958,0.1921892911195755,0.2963365614414215
61,59,False,False,0.9860244393348694,0.604280948638916,0.0,0.0,9.960000038146973,0.23037399351596832,0.08371055126190186,-0.21862150728702545,-0.06359392404556274,0.14019964635372162,0.9665019512176514,0.14103476703166962,-0.15269339084625244,0.20042631030082703,0.1518612653017044,0.12494700402021408,0.09975044429302216,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9665019512176514,0.14103476703166962,0.0,0.0,0.0,0.0,0.0,0.0,0.0064593651331961155,-0.06331564486026764,0.12508825957775116,0.0,-0.004558184649795294,-0.00011781681678257883,0.004554388113319874,0.003050620434805751,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17649029195308685,0.22496438026428223,0.2976585030555725,0.0,0.0835881158709526,0.3064098358154297,0.0,0.0,0.0,0.0,0.0,0.06255881488323212,0.2646870017051697,3.795520024141297e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.04326820746064186,0.17364993691444397,-0.1514505296945572,0.0756511315703392,0.05904940888285637,0.11224210262298584,0.1729343980550766,0.3565911650657654,0.46830999851226807
62,60,False,False,1.43598210811615,0.9922195672988892,0.0,0.0,9.960000038146973,0.18824151158332825,0.06563584506511688,0.0778326466679573,-0.07717936486005783,0.10437733680009842,1.368310570716858,0.3752153217792511,0.15418514609336853,0.24076348543167114,0.1551031917333603,0.07027072459459305,0.14621540904045105,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.368310570716858,0.3752153217792511,0.0,0.0,0.0,0.0,0.0,0.0,0.07945181429386139,-0.08265630155801773,0.06373824179172516,0.0,0.08083773404359818,0.012552119791507721,0.08180445432662964,0.003929000347852707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1720173954963684,0.25720226764678955,0.2587241232395172,0.0,0.08249996602535248,0.3103700280189514,0.0,0.0,0.0,0.0,0.0,0.05201641470193863,0.2212270051240921,4.3399624701123685e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.04630938172340393,0.1628277450799942,-0.11044822633266449,0.09052818268537521,0.09838195890188217,0.10319403558969498,0.21725766360759735,0.31229615211486816,0.3624807596206665
63,61,False,False,1.2746083736419678,1.0157805681228638,0.0,0.0,9.960000038146973,0.13686391711235046,0.03454166278243065,-0.13928872346878052,-0.003002852201461792,0.14440037310123444,0.9169763326644897,0.8319251537322998,-0.10553137958049774,0.26440536975860596,0.1523340791463852,0.14436914026737213,0.17869211733341217,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9169763326644897,0.8096667528152466,0.0,0.0,0.0,0.0,0.0,0.0,0.06998943537473679,0.005502260755747557,0.14429549872875214,0.0,0.006298466585576534,0.07015253603458405,0.07043463736772537,0.03391997143626213,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1576525717973709,0.2658899128437042,0.26861372590065,0.0,0.04616759717464447,0.10990139096975327,0.0,0.0,0.0,0.0,0.0,0.021667132154107094,0.06845617294311523,2.4615064830868505e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.15115955471992493,0.1088528260588646,-0.05509621649980545,0.07689114660024643,0.05670894309878349,0.09548839926719666,0.28368639945983887,0.17794662714004517,0.25054141879081726
