episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
42,41,True,False,0.6026355028152466,0.5245632529258728,0.0,0.0,9.960000038146973,0.16628244519233704,0.0405997596681118,0.10723229497671127,0.036356642842292786,0.20591434836387634,0.20331159234046936,0.5119711756706238,0.08107907325029373,0.3964841961860657,0.17429399490356445,0.2026793360710144,0.17707186937332153,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.20331159234046936,0.3249819874763489,0.0,0.0,0.0,0.0,0.0,0.0,0.03418483957648277,0.022649697959423065,0.20466487109661102,0.0,-0.05746249109506607,-0.03519098088145256,0.067371666431427,0.042578261345624924,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3698483407497406,0.7020699977874756,0.8080512881278992,0.00401606410741806,0.49339014291763306,0.9628685116767883,0.0,0.0,0.0,0.0,0.0,0.18572404980659485,0.8980894088745117,0.00014252444088924676,1.4478230476379395,1.8902472257614136,2.395165205001831,0.4819277226924896,0.1489361673593521,11.0,0.0,0.1489361673593521,0.0,0.0,-0.07147052139043808,0.15268954634666443,0.05095089599490166,0.43999505043029785,0.535988986492157,0.21514242887496948,0.8675782680511475,1.0,0.7407418489456177
43,42,False,False,0.8563865423202515,0.5744689702987671,0.0,0.0,9.960000038146973,0.13167211413383484,0.024584760889410973,-0.07338783144950867,0.014646321535110474,0.2230929434299469,0.6201880574226379,0.5358322858810425,-0.09879662096500397,0.300021231174469,0.14196625351905823,0.22261165082454681,0.09068671613931656,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6201880574226379,0.41268208622932434,0.0,0.0,0.0,0.0,0.0,0.0,0.04238390550017357,0.006388458423316479,0.22300145030021667,0.0,-0.02600591443479061,-0.03379414603114128,0.04263915866613388,0.02574234828352928,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.3085229992866516,0.6298555135726929,0.733125627040863,0.0,0.39684489369392395,0.9156070351600647,0.0,0.0,0.0,0.0,0.0,0.17695115506649017,0.8845343589782715,0.00013899955956730992,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07564223557710648,0.0948788970708847,0.029665984213352203,0.3734439015388489,0.47097235918045044,0.1684245467185974,0.7473064661026001,1.0,0.4372454285621643
44,43,False,False,0.8706055283546448,0.7933416962623596,0.0,0.0,9.960000038146973,0.14887063205242157,0.045992255210876465,0.0002467747835908085,-0.05409368500113487,0.29631978273391724,0.5397403836250305,0.6317111253738403,0.05525210127234459,0.27759799361228943,0.14704883098602295,0.29134050011634827,0.19899606704711914,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5397403836250305,0.6059253811836243,0.0,0.0,0.0,0.0,0.0,0.0,0.12236715108156204,-0.0696970671415329,0.2880064845085144,0.0,0.04761379212141037,0.027395591139793396,0.054927147924900055,0.03195960447192192,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3338990807533264,0.626112699508667,0.7470738887786865,0.0,0.43033459782600403,0.9536131024360657,0.0,0.0,0.0,0.0,0.0,0.18065640330314636,0.8817828893661499,0.00013906636741012335,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059911612421274185,0.1275492161512375,-0.024006709456443787,0.3841758668422699,0.47648733854293823,0.17030707001686096,0.6570894718170166,1.0,0.39984944462776184
45,44,False,False,1.2483060359954834,0.7558578252792358,0.0,0.0,9.960000038146973,0.11825700849294662,0.02522091753780842,-0.020107395946979523,-0.041025400161743164,0.2557350993156433,0.9008382558822632,0.8088576197624207,0.007236241362988949,0.2955471873283386,0.14755523204803467,0.2524229884147644,0.22569862008094788,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9008382558822632,0.5233211517333984,0.0,0.0,0.0,0.0,0.0,0.0,0.019152497872710228,-0.029131697490811348,0.2540704309940338,0.0,-0.057363104075193405,-0.014420832507312298,0.05914610996842384,0.025954337790608406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34456998109817505,0.6470578908920288,0.7393547296524048,0.0,0.46215349435806274,0.9002382755279541,0.0,0.0,0.0,0.0,0.0,0.17339736223220825,0.8761159777641296,0.0001382606860715896,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048210326582193375,0.10572372376918793,0.06755802780389786,0.4051525294780731,0.49082261323928833,0.1806008368730545,0.7170791029930115,0.9837130904197693,0.497538298368454
46,45,True,False,0.6990839838981628,0.6990839838981628,0.0,0.0,9.960000038146973,0.20486630499362946,0.04835283011198044,0.06127303093671799,-0.031142786145210266,0.18030484020709991,0.09467528760433197,0.6376133561134338,0.08798632770776749,0.3620961010456085,0.14621300995349884,0.17759492993354797,0.1620098352432251,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09467528760433197,0.6376133561134338,0.0,0.0,0.0,0.0,0.0,0.0,0.03383425250649452,-0.024899814277887344,0.17857725918293,0.0,-0.059590861201286316,0.0032004350796341896,0.059676144272089005,0.04469364881515503,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31533241271972656,0.6264141798019409,0.7192175388336182,0.0,0.4080391526222229,0.9232429265975952,0.0,0.0,0.0,0.0,0.0,0.18271878361701965,0.8966820240020752,0.0001364736963296309,1.4478230476379395,1.8902472257614136,2.395165205001831,0.30923694372177124,0.0,1.0,0.0,0.0,0.0,0.0,0.03445378318428993,0.033258792012929916,-0.06879701465368271,0.36750689148902893,0.4525218904018402,0.15875980257987976,0.6407273411750793,0.9561758637428284,0.36873066425323486
47,46,True,False,0.6036922335624695,0.6036922335624695,0.0,0.0,9.960000038146973,0.21895626187324524,0.062214598059654236,-0.027435719966888428,-0.08616995811462402,0.336529403924942,0.19771108031272888,0.5162222385406494,0.056230578571558,0.28758662939071655,0.1195283830165863,0.32531026005744934,0.15332886576652527,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.19771108031272888,0.5162222385406494,0.0,0.0,0.0,0.0,0.0,0.0,0.06270452588796616,-0.07215070724487305,0.32870396971702576,0.0,-0.008771550841629505,-0.057053469121456146,0.05772339180111885,0.02886398509144783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3007742166519165,0.6041702032089233,0.710753858089447,0.0,0.37684768438339233,0.838416576385498,0.0,0.0,0.0,0.0,0.0,0.16628538072109222,0.8564192652702332,0.00013743473391514271,1.4478230476379395,1.8902472257614136,2.395165205001831,0.7991967797279358,0.019704433158040047,4.0,0.0,0.019704433158040047,0.0,0.0,-0.012353702448308468,0.11315062642097473,-0.11048413813114166,0.32532963156700134,0.4171731173992157,0.15204980969429016,0.6313605308532715,1.0,0.4391205310821533
48,47,True,False,1.0648919343948364,0.5604175925254822,0.0,0.0,9.960000038146973,0.19557006657123566,0.04995809867978096,-0.044885434210300446,-0.0745917558670044,0.1034652516245842,0.8891650438308716,0.5331290364265442,0.03241271898150444,0.3229905068874359,0.15757723152637482,0.07170165330171585,0.10420826077461243,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8891650438308716,0.4452144503593445,0.0,0.0,0.0,0.0,0.0,0.0,0.11440467089414597,-0.0769091323018074,0.06921013444662094,0.0,-0.015214867889881134,0.051557790488004684,0.053754016757011414,0.008839568123221397,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3473770320415497,0.6766140460968018,0.7736033797264099,0.0,0.44860854744911194,0.8692983984947205,0.0,0.0,0.0,0.0,0.0,0.1694231927394867,0.8636050224304199,0.0001376213040202856,1.4478230476379395,1.8902472257614136,2.395165205001831,0.43775099515914917,0.5495867729187012,4.0,0.5330578684806824,0.09504131972789764,0.0,0.0,-0.1072729080915451,0.08046765625476837,0.01260844524949789,0.3755686581134796,0.4882250130176544,0.19209091365337372,0.7578540444374084,1.0,0.4758869409561157
49,48,False,False,1.0194170475006104,0.7740343809127808,0.0,0.0,9.960000038146973,0.18421001732349396,0.04456963390111923,0.14233368635177612,0.14503514766693115,0.1741534173488617,0.7806128859519958,0.5990859866142273,0.002605950925499201,0.2795785963535309,0.13299353420734406,0.09640652686357498,0.08770108968019485,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7806128859519958,0.5656695365905762,0.0,0.0,0.0,0.0,0.0,0.0,0.13297732174396515,0.14345861971378326,0.09873722493648529,0.0,-0.011186812072992325,0.017690027132630348,0.020931079983711243,0.008454205468297005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32751181721687317,0.612055242061615,0.6685183048248291,0.0,0.4329738914966583,0.8906041383743286,0.0,0.0,0.0,0.0,0.0,0.17153887450695038,0.8680062890052795,0.00013915743329562247,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02194172702729702,0.02537904493510723,0.03767871484160423,0.3682253062725067,0.4671107828617096,0.1816539764404297,0.6455126404762268,0.9947218298912048,0.4586697518825531
50,49,True,False,0.7392712831497192,0.6510565280914307,0.0,0.0,9.960000038146973,0.2197190523147583,0.044253159314394,-0.0837099701166153,0.06863368302583694,0.23198480904102325,0.36996549367904663,0.5847022533416748,-0.13237033784389496,0.3165079355239868,0.1496635377407074,0.22159956395626068,0.194180428981781,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.36996549367904663,0.49797776341438293,0.0,0.0,0.0,0.0,0.0,0.0,0.1216442734003067,0.06274481862783432,0.22333838045597076,0.0,0.05590440332889557,-0.028429871425032616,0.06271117180585861,0.05009385943412781,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3272935748100281,0.6373337507247925,0.7266910672187805,0.0,0.41893690824508667,0.8606158494949341,0.0,0.0,0.0,0.0,0.0,0.17623797059059143,0.8782650828361511,0.00013908871915191412,1.4478230476379395,1.8902472257614136,2.395165205001831,0.13654617965221405,0.734375,4.0,0.6953125,0.109375,0.0,0.0,0.03709233179688454,0.05417580157518387,0.003061288269236684,0.378805011510849,0.48784759640693665,0.20430229604244232,0.6611645817756653,1.0,0.50064617395401
51,50,True,False,0.633870005607605,0.6257286071777344,0.0,0.0,9.960000038146973,0.18350479006767273,0.05533619225025177,-0.13887065649032593,-0.0074340105056762695,0.08155076205730438,0.20056553184986115,0.547709584236145,-0.12412367016077042,0.31059467792510986,0.12446636706590652,0.08121121674776077,0.1999005526304245,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.20056553184986115,0.4808080494403839,0.0,0.0,0.0,0.0,0.0,0.0,0.11575017124414444,-0.011429183185100555,0.08074589818716049,0.0,-0.008504320867359638,0.04948742315173149,0.05021284148097038,0.029273852705955505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31122851371765137,0.6247073411941528,0.7396216988563538,0.0,0.3997967541217804,0.8804600834846497,0.0,0.0,0.0,0.0,0.0,0.17504411935806274,0.8813931941986084,0.00013825588393956423,1.4478230476379395,1.8902472257614136,2.395165205001831,0.4658634662628174,0.5206611752510071,3.0,0.5206611752510071,0.028925620019435883,0.0,0.0,0.013811497017741203,0.07587695866823196,-0.07461648434400558,0.3336244225502014,0.42423054575920105,0.1686781346797943,0.6594076752662659,1.0,0.4318099915981293
52,51,True,False,0.7897623777389526,0.6609448194503784,0.0,0.0,9.960000038146973,0.15843595564365387,0.031666964292526245,-0.09383799135684967,-0.03745872527360916,0.2163962572813034,0.3282463550567627,0.6645215749740601,-0.04018493369221687,0.3022068440914154,0.11963405460119247,0.21312949061393738,0.1144113838672638,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3282463550567627,0.5615243911743164,0.0,0.0,0.0,0.0,0.0,0.0,0.07371319830417633,-0.034217819571495056,0.21367377042770386,0.0,0.021393852308392525,-0.03856363147497177,0.04409782961010933,0.06333884596824646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2565123736858368,0.6015976071357727,0.7227086424827576,0.0,0.31735825538635254,0.822893500328064,0.0,0.0,0.0,0.0,0.0,0.16541093587875366,0.8596510291099548,0.0001371150865452364,1.4478230476379395,1.8902472257614136,2.395165205001831,0.4056224822998047,0.5388127565383911,6.0,0.5205479264259338,0.03652967885136604,0.0,0.0,-0.002967670327052474,0.0474342443048954,0.01212430838495493,0.3006090819835663,0.38953930139541626,0.15249137580394745,0.6427080631256104,0.9322998523712158,0.49559155106544495
53,52,True,False,0.5533446073532104,0.5483337044715881,0.0,0.0,9.960000038146973,0.21489188075065613,0.05889468640089035,0.10461505502462387,-0.046160198748111725,0.3616095185279846,0.26814931631088257,0.4284493029117584,0.14449070394039154,0.3444617986679077,0.16663581132888794,0.35865122079849243,0.1523122638463974,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.26814931631088257,0.4284493029117584,0.0,0.0,0.0,0.0,0.0,0.0,0.05072326585650444,-0.04874952509999275,0.35830843448638916,0.0,-0.041156407445669174,0.03809598088264465,0.056074704974889755,0.029469704255461693,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3618807792663574,0.6713020205497742,0.7605338096618652,0.0,0.4702205955982208,0.9125576019287109,0.0,0.0,0.0,0.0,0.0,0.17927414178848267,0.8923125267028809,0.00014019726950209588,1.4478230476379395,1.8902472257614136,2.395165205001831,0.25702810287475586,0.3191489279270172,8.0,0.1489361673593521,0.20212766528129578,0.0,0.0,-0.09190870076417923,0.08564974367618561,-0.06026614457368851,0.4124608039855957,0.5239104628562927,0.1961221992969513,0.7830451130867004,1.0,0.4417923390865326
54,53,False,False,1.3394834995269775,0.9918416738510132,0.0,0.0,9.960000038146973,0.11931363493204117,0.022307276725769043,-0.03239411860704422,0.047409653663635254,0.09449557214975357,0.971227765083313,0.8683764338493347,-0.06867099553346634,0.28811606764793396,0.12880803644657135,0.08174189925193787,0.16584567725658417,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.971227765083313,0.7093545794487,0.0,0.0,0.0,0.0,0.0,0.0,0.10378018766641617,0.048326198011636734,0.0812034010887146,0.0,0.006645629648119211,0.03884762153029442,0.03941141813993454,0.028902186080813408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3289521634578705,0.6167306900024414,0.7113764882087708,0.0,0.43733277916908264,0.8683254718780518,0.0,0.0,0.0,0.0,0.0,0.16884495317935944,0.8588401079177856,0.00013666054292116314,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014745470136404037,0.060777902603149414,0.04898212105035782,0.37319451570510864,0.46151891350746155,0.16641215980052948,0.6545833945274353,1.0,0.48096171021461487
55,54,False,False,0.8801600933074951,0.5903984904289246,0.0,0.0,9.960000038146973,0.15425749123096466,0.03483930602669716,0.15114693343639374,0.01902329921722412,0.14698117971420288,0.6367539167404175,0.5530329942703247,0.13435345888137817,0.33531850576400757,0.1565251350402832,0.1457449197769165,0.12696605920791626,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6367539167404175,0.3616994619369507,0.0,0.0,0.0,0.0,0.0,0.0,0.055647678673267365,0.011564958840608597,0.14652548730373383,0.0,-0.03407641500234604,-0.044761721044778824,0.056249916553497314,0.025489429011940956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3593638837337494,0.6793380975723267,0.7567247152328491,0.0,0.48008105158805847,0.913644015789032,0.0,0.0,0.0,0.0,0.0,0.1808735579252243,0.8892617225646973,0.0001398327440256253,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551923602819443,0.1336035430431366,0.063456229865551,0.42524856328964233,0.522347629070282,0.19950814545154572,0.7763139009475708,1.0,0.6176187992095947
56,55,False,False,1.2519818544387817,0.8996059894561768,0.0,0.0,9.960000038146973,0.20794174075126648,0.046924155205488205,-0.1711105853319168,0.014887511730194092,0.2962920367717743,0.8090581893920898,0.8998417854309082,-0.13436482846736908,0.3260253667831421,0.15207363665103912,0.2959177792072296,0.05574566498398781,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8090581893920898,0.7173635959625244,0.0,0.0,0.0,0.0,0.0,0.0,0.023828988894820213,-0.0007017673924565315,0.29629120230674744,0.0,-0.043547794222831726,-0.03118562139570713,0.053557299077510834,0.0633237436413765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3397771120071411,0.6455726027488708,0.7505605220794678,0.0,0.443624347448349,0.9190321564674377,0.0,0.0,0.0,0.0,0.0,0.1785896122455597,0.8900812268257141,0.00013821864558849484,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02821703441441059,0.01896999031305313,0.019709158688783646,0.3810928463935852,0.48502930998802185,0.16925910115242004,0.7019157409667969,1.0,0.5258080959320068
57,57,False,False,0.7238490581512451,0.6653676629066467,0.0,0.0,9.960000038146973,0.16634607315063477,0.0367494635283947,-0.16622965037822723,-0.04354533553123474,0.10895996540784836,0.5180724859237671,0.4441940188407898,-0.1376345455646515,0.360511839389801,0.16997365653514862,0.09988031536340714,0.1660289317369461,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5180724859237671,0.4441940188407898,0.0,0.0,0.0,0.0,0.0,0.0,0.22125187516212463,-0.04133819043636322,0.1008138358592987,0.0,-0.005750890821218491,-0.08506103605031967,0.08525502681732178,0.04556282237172127,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37776920199394226,0.668068528175354,0.7343319058418274,0.0,0.5003823041915894,0.9314446449279785,0.0,0.0,0.0,0.0,0.0,0.17854833602905273,0.8950884342193604,0.0001407685922458768,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014978942461311817,0.029368625953793526,-0.030905934050679207,0.44345611333847046,0.5520481467247009,0.22487065196037292,0.7016488313674927,1.0,0.5656577348709106
58,58,True,False,0.6713417172431946,0.6713417172431946,0.0,0.0,9.960000038146973,0.21456369757652283,0.059695303440093994,-0.12258155643939972,-0.08955438435077667,0.1731865555047989,0.18955954909324646,0.5889466404914856,-0.032800670713186264,0.29560866951942444,0.13472528755664825,0.14823493361473083,0.02695569023489952,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.18955954909324646,0.5889466404914856,0.0,0.0,0.0,0.0,0.0,0.0,0.023397309705615044,-0.09192211180925369,0.1467784345149994,0.0,0.01798977702856064,-0.03947201743721962,0.04337668418884277,0.0367545560002327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32476145029067993,0.6109707355499268,0.7223896980285645,0.0,0.4169251024723053,0.8807119131088257,0.0,0.0,0.0,0.0,0.0,0.17242734134197235,0.8680238723754883,0.00013826169015374035,1.4478230476379395,1.8902472257614136,2.395165205001831,0.5461847186088562,0.02857142873108387,3.0,0.0,0.02857142873108387,0.0,0.0,-0.005857919808477163,0.05339628458023071,-0.0775047093629837,0.36841508746147156,0.481404572725296,0.17844504117965698,0.705011785030365,1.0,0.40320268273353577
59,59,False,False,0.9179093837738037,0.7845796346664429,0.0,0.0,9.960000038146973,0.20777255296707153,0.05909252539277077,-0.12961865961551666,0.020541206002235413,0.08455318212509155,0.642700731754303,0.6056687831878662,-0.15269339084625244,0.26192763447761536,0.1395212858915329,0.0820201113820076,0.09975044429302216,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.642700731754303,0.5336973667144775,0.0,0.0,0.0,0.0,0.0,0.0,0.14588885009288788,0.020541518926620483,0.08202003687620163,0.0,-0.004558184649795294,-0.00011781681678257883,0.004554388113319874,0.003050620434805751,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3305293917655945,0.6384937763214111,0.6864739060401917,0.0,0.4388386607170105,0.921247124671936,0.0,0.0,0.0,0.0,0.0,0.17867045104503632,0.8954029679298401,0.00014029427256900817,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006816832348704338,0.13232828676700592,-0.021189460530877113,0.3960913121700287,0.48915863037109375,0.1753273606300354,0.6718313097953796,1.0,0.40229532122612
60,60,False,False,0.9908004403114319,0.9831965565681458,0.0,0.0,9.960000038146973,0.227333202958107,0.061629518866539,0.07759107649326324,-0.07506024837493896,0.23814623057842255,0.7583562731742859,0.5830748677253723,0.15418514609336853,0.30029937624931335,0.14911265671253204,0.22600793838500977,0.14621540904045105,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7583562731742859,0.5830748677253723,0.0,0.0,0.0,0.0,0.0,0.0,0.049854110926389694,-0.06054510921239853,0.23032133281230927,0.0,0.08083773404359818,0.012552119791507721,0.08180445432662964,0.003929000347852707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.350353479385376,0.6549111008644104,0.7453346848487854,0.0,0.465207040309906,0.9508194923400879,0.0,0.0,0.0,0.0,0.0,0.17698466777801514,0.8766404986381531,0.00013905152445659041,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03853607177734375,0.11469440907239914,-0.1029541939496994,0.4155646860599518,0.5178698301315308,0.17461155354976654,0.6846963167190552,1.0,0.37249183654785156
61,61,False,False,0.9437854886054993,0.8648096919059753,0.0,0.0,9.960000038146973,0.17215295135974884,0.03518814966082573,-0.08337104320526123,0.013360410928726196,0.2389693260192871,0.356695294380188,0.8203092813491821,-0.10553137958049774,0.2968411445617676,0.13770173490047455,0.23859554529190063,0.17869211733341217,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.356695294380188,0.7691464424133301,0.0,0.0,0.0,0.0,0.0,0.0,0.11766206473112106,-0.0004438128671608865,0.23896890878677368,0.0,0.006298466585576534,0.07015253603458405,0.07043463736772537,0.03391997143626213,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32108572125434875,0.6247679591178894,0.6662850379943848,0.0,0.4152226448059082,0.9166802763938904,0.0,0.0,0.0,0.0,0.0,0.18085269629955292,0.8795425295829773,0.00013664321159012616,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08211399614810944,0.07592899352312088,-0.046340882778167725,0.36876481771469116,0.4600493013858795,0.16952036321163177,0.6463022828102112,1.0,0.3637286126613617
62,62,False,False,0.7533044219017029,0.7381376624107361,0.0,0.0,9.960000038146973,0.20787006616592407,0.057379379868507385,0.06681244820356369,0.0068491920828819275,0.2538107931613922,0.5539782047271729,0.4530205726623535,0.08225813508033752,0.2970980107784271,0.14468073844909668,0.25371837615966797,0.13288810849189758,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5539782047271729,0.4530205726623535,0.0,0.0,0.0,0.0,0.0,0.0,0.06664349138736725,0.0020163971930742264,0.2538028061389923,0.0,-0.0055861277505755424,-0.02193964459002018,0.02263852208852768,0.048153918236494064,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3441344201564789,0.6384466886520386,0.7095526456832886,0.0,0.46268603205680847,0.9550333619117737,0.0,0.0,0.0,0.0,0.0,0.18388549983501434,0.9036166071891785,0.00014100311091169715,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705566607415676,0.07097761332988739,-0.0543750636279583,0.41684961318969727,0.517775297164917,0.18965697288513184,0.6927302479743958,1.0,0.47055956721305847
63,63,True,False,0.8180921673774719,0.7028040289878845,0.0,0.0,9.960000038146973,0.1943424940109253,0.04603489488363266,-0.05214649811387062,0.03630473464727402,0.18165425956249237,0.4156569540500641,0.6526023745536804,-0.10074625164270401,0.30992743372917175,0.15145231783390045,0.1779894381761551,0.07493612170219421,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4156569540500641,0.6126670837402344,0.0,0.0,0.0,0.0,0.0,0.0,0.13290581107139587,0.0371885821223259,0.17780685424804688,0.0,0.014159433543682098,-0.017782062292099,0.022730492055416107,0.041955191642045975,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35536086559295654,0.6352857947349548,0.7260561585426331,0.0,0.4620044529438019,0.8898904919624329,0.0,0.0,0.0,0.0,0.0,0.17270781099796295,0.8691766858100891,0.00013775305706076324,1.4478230476379395,1.8902472257614136,2.395165205001831,0.46987950801849365,0.24025973677635193,6.0,0.20779220759868622,0.051948051899671555,0.0,0.0,-0.03781324252486229,0.05033029615879059,-0.03028947301208973,0.394308865070343,0.5034940838813782,0.19569368660449982,0.6761519908905029,1.0,0.4584706127643585
