episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
44,56,False,False,0.942432701587677,0.5339154005050659,0.0,0.0,3.4800000190734863,0.3487370014190674,0.1532398760318756,-0.3354622423648834,-0.2511831521987915,0.5119006037712097,0.9405222535133362,-0.00132698193192482,-0.048727430403232574,0.4442498981952667,0.33730411529541016,0.44603729248046875,0.11551555246114731,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9405222535133362,-0.00132698193192482,0.00132698193192482,0.0,0.0,0.0,0.0,0.0,0.05929616838693619,-0.25844505429267883,0.44186922907829285,0.0,0.0594993494451046,-0.023297376930713654,0.06389272212982178,0.04307840019464493,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.44604629278182983,0.5286649465560913,0.5465553998947144,0.0,0.12120366096496582,0.4386844336986542,0.0,0.0,0.0,0.0,0.0,0.08618652820587158,0.28193485736846924,4.671825445257127e-05,1.4873113632202148,2.2951881885528564,3.1355819702148438,-0.3030301034450531,0.37758395075798035,-0.4934019446372986,0.12040001153945923,0.060121458023786545,0.1868201494216919,0.5148467421531677,0.5095376372337341,0.6524872183799744
45,60,False,False,1.2072731256484985,1.1289286613464355,0.0,0.0,7.159999847412109,0.3597813844680786,0.14269113540649414,-0.3664458096027374,-0.2816762626171112,0.5539440512657166,1.207311749458313,-0.0035140346735715866,-0.14659659564495087,0.47364622354507446,0.30322298407554626,0.4769827425479889,0.14621540904045105,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.207311749458313,-0.0035140346735715866,0.0035140346735715866,0.0,0.0,0.0,0.0,0.0,0.03253723680973053,-0.27301132678985596,0.4819946885108948,0.0,-0.03170228376984596,-0.012034833431243896,0.0339081771671772,0.051216546446084976,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37650781869888306,0.5630987882614136,0.6027922034263611,0.0,0.09299526363611221,0.29386743903160095,0.0,0.0,0.0,0.0,0.0,0.04882076382637024,0.17048437893390656,3.3947741030715406e-05,1.4681028127670288,2.033836603164673,3.1355819702148438,-0.14903193712234497,0.27368080615997314,-0.3946199417114258,0.284478098154068,0.08674897253513336,0.23902954161167145,0.6600036025047302,0.3894514739513397,0.6826388239860535
46,41,False,False,1.7669947147369385,0.906230092048645,0.0,0.0,4.360000133514404,0.26949432492256165,0.12362730503082275,-0.15134480595588684,-0.24301421642303467,0.5538373589515686,1.763175368309021,-0.005519937723875046,0.09298479557037354,0.496156245470047,0.28968968987464905,0.49767449498176575,0.08974800258874893,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.763175368309021,-0.005519937723875046,0.005519937723875046,0.0,0.0,0.0,0.0,0.0,0.0902087464928627,-0.2825641334056854,0.4763331711292267,0.0,0.05568121746182442,0.06780888140201569,0.08771369606256485,0.043746817857027054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3693230450153351,0.5377174019813538,0.5415903329849243,0.0,0.07165662199258804,0.132234588265419,0.0,0.0,0.0,0.0,0.0,0.019765160977840424,0.0578865222632885,7.5758639468404e-06,1.4734467267990112,2.1371846199035645,3.1355819702148438,-0.3784223198890686,0.18157248198986053,-0.36131152510643005,0.14847689867019653,0.022421179339289665,0.10719650238752365,0.5996407866477966,0.20502063632011414,0.552807092666626
47,58,False,False,1.7989870309829712,1.0696898698806763,0.0,0.0,7.199999809265137,0.26826778054237366,0.11165816336870193,-0.1534695327281952,-0.20531244575977325,0.5009501576423645,1.799760341644287,-0.0037038642913103104,0.07212574034929276,0.4522860646247864,0.2321886122226715,0.456944078207016,0.02695569023489952,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.799760341644287,-0.0037038642913103104,0.0037038642913103104,0.0,0.0,0.0,0.0,0.0,0.04968997836112976,-0.1789482980966568,0.46789804100990295,0.0,-0.016572818160057068,-0.055870477110147476,0.058274541050195694,0.028501195833086967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30122485756874084,0.5320459008216858,0.5732074975967407,0.0,0.06025237962603569,0.14685791730880737,0.0,0.0,0.0,0.0,0.0,0.029089640825986862,0.10137660801410675,2.1233683582977392e-05,1.4685033559799194,2.0353755950927734,3.1355819702148438,-0.25234469771385193,0.14891085028648376,-0.35810449719429016,0.1985478550195694,0.05654609948396683,0.15768763422966003,0.6439810395240784,0.22569981217384338,0.6214737892150879
48,46,True,False,2.3957359790802,0.8410117030143738,0.0,0.0,7.319999694824219,0.09965058416128159,0.022279715165495872,-0.022479649633169174,0.06480760127305984,0.46790167689323425,2.251065731048584,0.765755832195282,-0.01440067682415247,0.46156513690948486,0.3418712615966797,0.4633917808532715,0.15332886576652527,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.251065731048584,0.720055341720581,0.0,0.0,0.0,0.0,0.0,0.0,0.016213025897741318,0.07054999470710754,0.46255233883857727,0.0,-0.012128887698054314,-0.017273375764489174,0.021106909960508347,0.04546651989221573,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3731740415096283,0.47010326385498047,0.48921141028404236,0.0,0.07622823864221573,0.35966235399246216,0.0,0.0,0.0,0.0,0.0,0.07181601971387863,0.2508137822151184,4.884054578724317e-05,1.467777967453003,2.0363073348999023,3.1355819702148438,-0.40053868293762207,-0.07245393842458725,-0.08040674775838852,0.16396047174930573,0.17486198246479034,0.08722779899835587,0.5817500948905945,0.3844456076622009,0.3148081302642822
49,55,False,False,2.0897696018218994,0.9561530351638794,0.0,0.0,7.639999866485596,0.32247060537338257,0.10661575198173523,-0.11945371329784393,-0.24777182936668396,0.5731828808784485,2.0886294841766357,-0.010491740889847279,0.18735182285308838,0.5137662291526794,0.21457336843013763,0.5168634057044983,0.05574566498398781,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0886294841766357,-0.010491740889847279,0.010491740889847279,0.0,0.0,0.0,0.0,0.0,0.10730398446321487,-0.27171599864959717,0.5046870708465576,0.0,-0.067209891974926,0.062417466193437576,0.09169124066829681,0.03253402188420296,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2702571749687195,0.5778689384460449,0.6199021935462952,0.0,0.09296481311321259,0.16488179564476013,0.0,0.0,0.0,0.0,0.0,0.0312989242374897,0.10446900874376297,2.1076479242765345e-05,1.4677143096923828,2.048306703567505,3.1355819702148438,-0.24217431247234344,0.16303330659866333,-0.2779810130596161,0.17704994976520538,0.04947333410382271,0.17132526636123657,0.6937639117240906,0.2509876787662506,0.6651737093925476
50,53,False,False,2.0551204681396484,0.9918416738510132,0.0,0.0,7.759999752044678,0.22256425023078918,0.09181682020425797,-0.11249159276485443,-0.27234309911727905,0.5676921606063843,2.0528972148895264,-0.005026425234973431,0.10528083890676498,0.49169209599494934,0.23126667737960815,0.49810004234313965,0.16584567725658417,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0528972148895264,-0.005026425234973431,0.005026425234973431,0.0,0.0,0.0,0.0,0.0,0.047153227031230927,-0.28965702652931213,0.48823481798171997,0.0,0.031639210879802704,0.026903431862592697,0.041528426110744476,0.028387850150465965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2745875120162964,0.538876473903656,0.5750460028648376,0.0,0.06125985458493233,0.28909415006637573,0.0,0.0,0.0,0.0,0.0,0.054703038185834885,0.157067209482193,6.536825821967795e-05,1.4684146642684937,2.051778793334961,3.1355819702148438,-0.23452508449554443,0.1902337223291397,-0.21832728385925293,0.19367559254169464,0.04029226675629616,0.14889512956142426,0.6438100934028625,0.22915175557136536,0.550876796245575
51,54,False,False,1.501643180847168,0.7540252804756165,0.0,0.0,4.319999694824219,0.31118497252464294,0.11407013982534409,-0.31759577989578247,-0.05920186638832092,0.3307964503765106,1.5001543760299683,-0.0005383267998695374,-0.1592661291360855,0.32291826605796814,0.2427150458097458,0.32545575499534607,0.19968445599079132,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5001543760299683,-0.0005383267998695374,0.0005383267998695374,0.0,0.0,0.0,0.0,0.0,0.0299797635525465,-0.056252121925354004,0.32597851753234863,0.0,0.029260674491524696,-0.021520355716347694,0.03632073476910591,0.06804201006889343,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30052050948143005,0.41027066111564636,0.4460752010345459,0.0,0.11107394099235535,0.29689717292785645,0.0,0.0,0.0,0.0,0.0,0.05815775692462921,0.20672844350337982,6.936099816812202e-05,1.4784148931503296,2.247448444366455,3.1355819702148438,-0.2512921392917633,0.19279791414737701,-0.3533485531806946,0.1048322468996048,0.06429494172334671,0.15695330500602722,0.4673057198524475,0.29231753945350647,0.5351552367210388
52,29,False,False,1.8746455907821655,1.2066442966461182,0.0,0.0,5.239999771118164,0.2974005341529846,0.07493826746940613,-0.2990826666355133,-0.19291740655899048,0.4503031075000763,1.7776259183883667,0.541144073009491,-0.10416557639837265,0.4010290801525116,0.22126512229442596,0.40688544511795044,0.18082673847675323,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7776259183883667,0.541144073009491,0.0,0.0,0.0,0.0,0.0,0.0,0.018387144431471825,-0.18618538975715637,0.41000962257385254,0.0,-0.015489167533814907,-0.01118586864322424,0.019105756655335426,0.018874168395996094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.279363214969635,0.48064595460891724,0.5228623151779175,0.0,0.08347444236278534,0.3369770646095276,0.0,0.0,0.0,0.0,0.0,0.06786040216684341,0.2414482980966568,6.439346907427534e-05,1.4736195802688599,2.2154250144958496,3.1355819702148438,-0.2275668829679489,0.21054381132125854,-0.23620165884494781,0.13791413605213165,0.027845613658428192,0.16520331799983978,0.570036768913269,0.2745402455329895,0.508119523525238
53,34,False,False,0.13169829547405243,0.10431192815303802,0.0,0.0,3.359999895095825,0.23709428310394287,0.17578276991844177,-0.09009033441543579,-0.2202713042497635,0.37069201469421387,0.1270134598016739,-0.019209938123822212,0.12915191054344177,0.31871771812438965,0.21705658733844757,0.2981494963169098,0.12816156446933746,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1270134598016739,-0.21667401492595673,0.3007739186286926,0.03693209961056709,0.03693209961056709,0.0,0.1270134598016739,-0.019209938123822212,0.019209938123822212,-0.012874575331807137,-0.00525508401915431,0.013905415311455727,0.006555243860930204,0.014538287185132504,0.014538287185132504,-0.21667401492595673,0.3007739186286926,0.000369321001926437,-0.012874575331807137,-0.00525508401915431,0.013905415311455727,0.006555243860930204,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2949705421924591,0.38440075516700745,0.3854576349258423,0.0,0.08276718854904175,0.25914040207862854,0.0,0.0,0.0,0.0,0.0,0.03617270663380623,0.12343637645244598,4.3371652282075956e-05,1.483980417251587,2.2681374549865723,3.1355819702148438,-0.14201977849006653,0.2684954106807709,-0.3727002441883087,0.11041326075792313,0.07247143238782883,0.0923013836145401,0.3199300169944763,0.3411637544631958,0.5153142809867859
54,63,False,False,1.485498309135437,0.9593351483345032,0.0,0.0,7.839999675750732,0.25512829422950745,0.11772596836090088,-0.12441913038492203,-0.26239222288131714,0.46346399188041687,1.485391616821289,-0.0026023127138614655,0.13124503195285797,0.379485547542572,0.17757485806941986,0.38203299045562744,0.07493612170219421,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.485391616821289,-0.0026023127138614655,0.0026023127138614655,0.0,0.0,0.0,0.0,0.0,0.056117232888936996,-0.23866532742977142,0.3972879648208618,0.0,0.012662877328693867,-0.0631108433008194,0.06436705589294434,0.011465329676866531,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23056836426258087,0.4454056918621063,0.4832926094532013,0.0,0.05886964499950409,0.22143658995628357,0.0,0.0,0.0,0.0,0.0,0.03321721777319908,0.09557424485683441,3.975899744546041e-05,1.4700303077697754,2.0612621307373047,3.1355819702148438,-0.18187178671360016,0.11943086236715317,-0.26945313811302185,0.17072820663452148,0.05534423142671585,0.12514175474643707,0.5408143401145935,0.21073150634765625,0.5252828001976013
55,57,False,False,1.6516852378845215,0.7636593580245972,0.0,0.0,4.440000057220459,0.3799896240234375,0.15108858048915863,-0.3523540794849396,-0.3167878985404968,0.5974807739257812,1.6520613431930542,-0.0033990759402513504,-0.0027277625631541014,0.49897098541259766,0.3060683608055115,0.5065852999687195,0.08652830123901367,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6520613431930542,-0.0033990759402513504,0.0033990759402513504,0.0,0.0,0.0,0.0,0.0,0.03896871581673622,-0.2895124554634094,0.5226526856422424,0.0,-0.0003634757304098457,-0.0568561851978302,0.056857313960790634,0.022889768704771996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4074855148792267,0.6181241273880005,0.6579745411872864,0.0,0.10197186470031738,0.30606192350387573,0.0,0.0,0.0,0.0,0.0,0.06197259575128555,0.21070890128612518,3.9070630009518936e-05,1.4821908473968506,2.2566351890563965,3.1355819702148438,-0.32967978715896606,0.27823323011398315,-0.45519062876701355,0.1759025752544403,0.04483380168676376,0.1682988405227661,0.7127068638801575,0.3772156536579132,0.6953875422477722
56,31,False,False,1.2688422203063965,0.9218140244483948,0.0,0.0,8.039999961853027,0.32823646068573,0.13207131624221802,-0.3012543022632599,-0.2947714030742645,0.4920231103897095,1.2703566551208496,-0.00366806797683239,0.014971871860325336,0.38838258385658264,0.17861737310886383,0.393949955701828,0.05073811113834381,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2703566551208496,-0.00366806797683239,0.00366806797683239,0.0,0.0,0.0,0.0,0.0,0.07851432263851166,-0.2700287997722626,0.411304235458374,0.0,-0.07011699676513672,-0.04645413160324097,0.08408860117197037,0.04327502101659775,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2404838353395462,0.4874737560749054,0.5573621392250061,0.0,0.06764839589595795,0.10611432045698166,0.0,0.0,0.0,0.0,0.0,0.01987343467772007,0.06289703398942947,1.838619209593162e-05,1.468437671661377,2.0612621307373047,3.1355819702148438,-0.09708685427904129,0.1801687628030777,-0.30360761284828186,0.18147799372673035,0.07251615822315216,0.12914447486400604,0.6083247661590576,0.30402621626853943,0.6463714241981506
57,2,True,False,2.900682210922241,1.011984944343567,0.0,0.0,8.199999809265137,0.018635066226124763,0.0008422450046055019,0.21391189098358154,0.2905963361263275,0.4833875000476837,2.0716350078582764,1.9741332530975342,-0.02285977080464363,0.3871702551841736,0.22458288073539734,0.3862864673137665,0.15842591226100922,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0716350078582764,0.9305855631828308,0.0,0.0,0.0,0.0,0.0,0.0,0.07537943124771118,0.27658894658088684,0.3964366316795349,0.0,-0.05879675969481468,-0.049301594495773315,0.07671317458152771,0.03976300358772278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2889322340488434,0.43170440196990967,0.43408164381980896,0.0,0.07538671046495438,0.3069346845149994,0.0,0.0,0.0,0.0,0.0,0.05856141075491905,0.2397775799036026,5.553170194616541e-05,1.4686957597732544,2.062488079071045,3.1355819702148438,-0.11715038865804672,-0.2756406366825104,0.47812753915786743,0.06797816604375839,0.13603833317756653,0.18154670298099518,0.20709267258644104,0.4632800817489624,0.6104068160057068
58,23,False,False,1.8758265972137451,0.9925644397735596,0.0,0.0,8.199999809265137,0.22409021854400635,0.09782566875219345,-0.026068033650517464,-0.14694666862487793,0.4540629982948303,1.8734933137893677,-0.002851773053407669,0.11941055208444595,0.426374226808548,0.17128150165081024,0.4296276271343231,0.19195084273815155,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8734933137893677,-0.002851773053407669,0.002851773053407669,0.0,0.0,0.0,0.0,0.0,0.08379927277565002,-0.173526793718338,0.4195970296859741,0.0,-0.03216797485947609,0.06752660125494003,0.07478666305541992,0.032972872257232666,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20797686278820038,0.46367931365966797,0.48829594254493713,0.0,0.0656806081533432,0.17897741496562958,0.0,0.0,0.0,0.0,0.0,0.031865209341049194,0.1160246804356575,3.2494597689947113e-05,1.4686957597732544,2.062488079071045,3.1355819702148438,-0.21907034516334534,0.07174073904752731,-0.22465883195400238,0.1413108855485916,0.03148256987333298,0.12199717015028,0.5583365559577942,0.12678717076778412,0.4814690053462982
59,42,False,False,1.7946422100067139,1.0099843740463257,0.0,0.0,4.519999980926514,0.3884432017803192,0.11986730992794037,-0.38959285616874695,-0.2583734393119812,0.5558388233184814,1.7766779661178589,0.20220448076725006,-0.1328234225511551,0.4854203164577484,0.25962427258491516,0.4921381175518036,0.07417682558298111,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7766779661178589,0.20220448076725006,0.0,0.0,0.0,0.0,0.0,0.0,0.026751747354865074,-0.2457946538925171,0.49853959679603577,0.0,-0.024471640586853027,-0.018371112644672394,0.030599718913435936,0.00945159513503313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3537977635860443,0.5925436019897461,0.6325032711029053,0.0,0.10070344060659409,0.23449638485908508,0.0,0.0,0.0,0.0,0.0,0.047435637563467026,0.16021178662776947,3.611647116485983e-05,1.483291745185852,2.277259111404419,3.1355819702148438,-0.30154895782470703,0.23067738115787506,-0.36664724349975586,0.18693329393863678,0.034274160861968994,0.17252759635448456,0.6983307600021362,0.30173662304878235,0.6341240406036377
60,21,False,False,1.6164273023605347,1.0141860246658325,0.0,0.0,8.399999618530273,0.3443584442138672,0.11932003498077393,-0.34386715292930603,-0.21372303366661072,0.5005292296409607,1.6138514280319214,-0.0008836165070533752,-0.12552516162395477,0.44757381081581116,0.20676711201667786,0.4526057839393616,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6138514280319214,-0.0008836165070533752,0.0008836165070533752,0.0,0.0,0.0,0.0,0.0,0.09193827211856842,-0.2477746605873108,0.43489915132522583,0.0,0.004301281180232763,0.07729808986186981,0.07741768658161163,0.007551603950560093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25850990414619446,0.5008962154388428,0.5617765784263611,0.0,0.08623815327882767,0.2060004025697708,0.0,0.0,0.0,0.0,0.0,0.030652275308966637,0.09509928524494171,3.66070271411445e-05,1.4671710729599,2.062488079071045,3.1355819702148438,-0.1800294667482376,0.16412721574306488,-0.29113733768463135,0.1962379813194275,0.05609585717320442,0.1766716092824936,0.6185795664787292,0.2413037121295929,0.6326707601547241
61,28,False,False,1.7481743097305298,0.8852959275245667,0.0,0.0,8.399999618530273,0.3321957290172577,0.10938171297311783,-0.33626285195350647,-0.10942709445953369,0.36868974566459656,1.7465966939926147,-0.0005753263831138611,-0.17995581030845642,0.3468664586544037,0.19945232570171356,0.3520764708518982,0.18383236229419708,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7465966939926147,-0.0005753263831138611,0.0005753263831138611,0.0,0.0,0.0,0.0,0.0,0.07321213185787201,-0.11318391561508179,0.3508867621421814,0.0,-0.056053824722766876,0.02777332440018654,0.06255023926496506,0.038024865090847015,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23516295850276947,0.4002258777618408,0.47483381628990173,0.0,0.08831177651882172,0.18438053131103516,0.0,0.0,0.0,0.0,0.0,0.03335333615541458,0.11210189014673233,3.99808595830109e-05,1.4671710729599,2.062488079071045,3.1355819702148438,-0.2029845416545868,0.15846973657608032,-0.25093984603881836,0.09973211586475372,0.04904397949576378,0.09949224442243576,0.5231027603149414,0.22916105389595032,0.502316951751709
62,8,False,False,0.43401169776916504,0.3909219801425934,0.0,0.0,2.440000057220459,0.25291162729263306,0.1880759596824646,-0.17227448523044586,-0.2896137237548828,0.515502393245697,0.43073615431785583,-0.0004209522157907486,0.12188491970300674,0.42437416315078735,0.31337493658065796,0.4264582097530365,0.18524391949176788,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.43073615431785583,-0.0004209522157907486,0.0004209522157907486,0.0,0.0,0.0,0.0,0.0,0.014016423374414444,-0.29257911443710327,0.4244292378425598,0.0,0.008095609955489635,0.0017684727208688855,0.00828643050044775,0.011186270043253899,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4250899851322174,0.5098322629928589,0.5119391083717346,0.0,0.14105719327926636,0.29984724521636963,0.0,0.0,0.0,0.0,0.0,0.06028665602207184,0.19659452140331268,3.355092849233188e-05,1.451034665107727,2.226243257522583,2.6916370391845703,-0.2156820446252823,0.3878040611743927,-0.5080167055130005,0.15050244331359863,0.053160883486270905,0.17419318854808807,0.43352004885673523,0.48749762773513794,0.7169430255889893
63,13,True,False,2.1062376499176025,0.820743978023529,0.0,0.0,8.559999465942383,0.10395994037389755,0.013868364505469799,0.19069108366966248,0.05127571523189545,0.28094372153282166,1.7620320320129395,1.0983582735061646,0.12079515308141708,0.39952290058135986,0.2479190081357956,0.27622485160827637,0.17642943561077118,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7620320320129395,0.715758204460144,0.0,0.0,0.0,0.0,0.0,0.0,0.027576878666877747,0.04809797927737236,0.276795893907547,0.0,0.015826480463147163,0.025122931227087975,0.029692044481635094,0.02629050798714161,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.270326167345047,0.4036042392253876,0.40572547912597656,0.0,0.07669881731271744,0.32787618041038513,0.0,0.0,0.0,0.0,0.0,0.0658828467130661,0.21374905109405518,4.938846541335806e-05,1.467004656791687,2.0643444061279297,3.1355819702148438,-0.20302899181842804,-0.22923099994659424,0.17054404318332672,0.14036430418491364,0.14287734031677246,0.1631925255060196,0.335766464471817,0.41740846633911133,0.3470601737499237
