episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
42,28,False,False,1.1727936267852783,0.8535670042037964,0.0,0.0,9.960000038146973,0.1828618347644806,0.06203022226691246,0.0707206055521965,-0.10684586316347122,0.14171411097049713,0.9394606947898865,0.6488408446311951,0.1923450529575348,0.29619327187538147,0.12686032056808472,0.09309590607881546,0.18383236229419708,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9394606947898865,0.6221919059753418,0.0,0.0,0.0,0.0,0.0,0.0,0.053737375885248184,-0.11203069239854813,0.0867871567606926,0.0,-0.058793604373931885,-0.011823244392871857,0.05996924638748169,0.041865233331918716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20628544688224792,0.41638830304145813,0.5673007369041443,0.0,0.25948402285575867,0.6625739336013794,0.0,0.0,0.0,0.0,0.0,0.1356162428855896,0.6487933993339539,9.749521996127442e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05726063251495361,0.09302778542041779,-0.010810392908751965,0.16941890120506287,0.21239976584911346,0.12321090698242188,0.41340580582618713,0.6081439852714539,0.2743924558162689
43,29,False,False,1.087961196899414,0.3636139929294586,0.0,0.0,9.960000038146973,0.2014845460653305,0.05666620284318924,-0.20556730031967163,-0.04364261031150818,0.22786062955856323,1.0671212673187256,0.15316997468471527,-0.14485807716846466,0.3114356994628906,0.14813688397407532,0.22364211082458496,0.06853117048740387,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0671212673187256,0.14770832657814026,0.0,0.0,0.0,0.0,0.0,0.0,0.023369265720248222,-0.04587060213088989,0.22319579124450684,0.0,0.010696015320718288,-0.0013558923965319991,0.01078101061284542,0.01716446690261364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.207795649766922,0.42776769399642944,0.5139289498329163,0.0,0.2058817446231842,0.4320649206638336,0.0,0.0,0.0,0.0,0.0,0.08801528066396713,0.4806991517543793,7.724408351350576e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03126281499862671,0.1831565946340561,-0.07243392616510391,0.1282658874988556,0.18144473433494568,0.12594076991081238,0.3046939969062805,0.5682654976844788,0.30871477723121643
44,31,False,False,0.7382941246032715,0.7381418943405151,0.0,0.0,9.960000038146973,0.19224902987480164,0.050783202052116394,0.09477168321609497,0.016860395669937134,0.059883005917072296,0.30869215726852417,0.6168938279151917,0.0805293545126915,0.10855969786643982,0.05643521621823311,0.05746043473482132,0.05073811113834381,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.30869215726852417,0.616154670715332,0.0,0.0,0.0,0.0,0.0,0.0,0.07637722045183182,0.01570970192551613,0.05778563395142555,0.0,-0.060476645827293396,0.047750819474458694,0.07703758031129837,0.04663974046707153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.08481629937887192,0.16500228643417358,0.2072124183177948,0.0,0.07905072718858719,0.2266053855419159,0.0,0.0,0.0,0.0,0.0,0.04600885882973671,0.2698594033718109,4.226229793857783e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026927070692181587,0.018084032461047173,-0.027015389874577522,0.07318171858787537,0.06693318486213684,0.10524128377437592,0.15062914788722992,0.2034505009651184,0.2570244073867798
45,34,False,False,0.9964067339897156,0.7679893970489502,0.0,0.0,9.960000038146973,0.2241145819425583,0.06627953797578812,-0.16258752346038818,0.029145777225494385,0.16729643940925598,0.8844417929649353,0.40460219979286194,-0.1940637230873108,0.28047704696655273,0.09312102198600769,0.16473804414272308,0.10652250796556473,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8844417929649353,0.38848385214805603,0.0,0.0,0.0,0.0,0.0,0.0,0.01720822975039482,0.033042777329683304,0.16400082409381866,0.0,-0.02433602511882782,-0.0027463752776384354,0.024490240961313248,0.015646224841475487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16195836663246155,0.31100571155548096,0.4391375184059143,0.0,0.2037874162197113,0.37538594007492065,0.0,0.0,0.0,0.0,0.0,0.07624822854995728,0.4421667754650116,7.021245255600661e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032187286764383316,0.0794811025261879,-0.09313148260116577,0.11505257338285446,0.163080096244812,0.11255516111850739,0.2438422292470932,0.48896485567092896,0.35319942235946655
46,35,True,False,0.8405516743659973,0.7478221654891968,0.0,0.0,9.960000038146973,0.14901378750801086,0.03763395920395851,-0.08491335809230804,0.021210305392742157,0.3010660409927368,0.4341880679130554,0.6650664210319519,-0.09958435595035553,0.2884646952152252,0.11130812764167786,0.3003179728984833,0.2618292272090912,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4341880679130554,0.6417520046234131,0.0,0.0,0.0,0.0,0.0,0.0,0.052484333515167236,0.00853922963142395,0.3009449243545532,0.0,-0.0008094854420050979,0.054839231073856354,0.0548456609249115,0.015031574293971062,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2560211420059204,0.5258162021636963,0.5794455409049988,0.0,0.33672434091567993,0.682202935218811,0.0,0.0,0.0,0.0,0.0,0.13452915847301483,0.7302282452583313,0.0001107541611418128,1.4454963207244873,1.9225192070007324,2.287544012069702,0.5823293328285217,0.2750000059604645,2.0,0.2750000059604645,0.014999999664723873,0.0,0.0,-0.0632457584142685,0.08149190247058868,-0.046336740255355835,0.22034303843975067,0.27537983655929565,0.16758479177951813,0.47951361536979675,0.6156694889068604,0.43988025188446045
47,37,False,False,2.1680188179016113,0.6502823233604431,0.0,0.0,9.960000038146973,0.17688028514385223,0.05441923812031746,-0.11632765084505081,-0.0874636098742485,0.5031500458717346,2.164027690887451,0.04057684540748596,-0.037776634097099304,0.47635507583618164,0.20512011647224426,0.4954897463321686,0.254769891500473,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.164027690887451,0.04057684540748596,0.0,0.0,0.0,0.0,0.0,0.0,0.05432014912366867,-0.08666440844535828,0.4956301748752594,0.0,-0.0008056878577917814,-0.005160904489457607,0.005224843509495258,0.004781558644026518,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2995951771736145,0.5522481203079224,0.730637788772583,0.0,0.2596161663532257,0.5165397524833679,0.0,0.0,0.0,0.0,0.0,0.10505375266075134,0.6092435121536255,8.796894690021873e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10578996688127518,0.24672186374664307,-0.14163260161876678,0.15532557666301727,0.27595099806785583,0.1534399837255478,0.3711632788181305,0.8562354445457458,0.43460002541542053
48,39,False,False,1.4536420106887817,0.9832197427749634,0.0,0.0,9.960000038146973,0.17149916291236877,0.04969874769449234,-0.16971011459827423,-0.08501583337783813,0.17652583122253418,1.1411038637161255,0.846047580242157,-0.11868377029895782,0.3016780614852905,0.11797749251127243,0.15470512211322784,0.16165535151958466,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1411038637161255,0.7457969188690186,0.0,0.0,0.0,0.0,0.0,0.0,0.013097505085170269,-0.08495897799730301,0.15473635494709015,0.0,0.0013354854891076684,-0.0023610901553183794,0.0027186358347535133,0.06186173856258392,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.19568176567554474,0.41633760929107666,0.5733610391616821,0.0,0.23246507346630096,0.6844909191131592,0.0,0.0,0.0,0.0,0.0,0.13795003294944763,0.6357539892196655,9.240305371349677e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07632124423980713,0.07217346131801605,-0.01615290716290474,0.15392357110977173,0.2065868377685547,0.12866830825805664,0.4744114875793457,0.559970498085022,0.33693936467170715
49,42,False,False,0.7726084589958191,0.510487973690033,0.0,0.0,9.960000038146973,0.1624159961938858,0.03559678792953491,-0.15867705643177032,-0.041282542049884796,0.08726046234369278,0.696145236492157,0.27819472551345825,-0.09879662096500397,0.2732231318950653,0.1358162760734558,0.07687743008136749,0.09068671613931656,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.696145236492157,0.27819472551345825,0.0,0.0,0.0,0.0,0.0,0.0,0.027206912636756897,-0.03966044634580612,0.07772667706012726,0.0,-0.02600591443479061,-0.03379414603114128,0.04263915866613388,0.02574234828352928,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.2282121777534485,0.44598114490509033,0.535649299621582,0.0,0.26178720593452454,0.4864841401576996,0.0,0.0,0.0,0.0,0.0,0.09929107874631882,0.5557624697685242,8.379737118957564e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367499515414238,0.16058531403541565,-0.055450182408094406,0.1647246778011322,0.21531666815280914,0.15202978253364563,0.33907419443130493,0.5943238139152527,0.4499235451221466
50,43,True,False,0.842483401298523,0.7865144610404968,0.0,0.0,9.960000038146973,0.1461959034204483,0.03854593634605408,0.00028437821310944855,-0.04419829323887825,0.1822255700826645,0.37433162331581116,0.6994062066078186,0.05525210127234459,0.27136385440826416,0.12204446643590927,0.1767842322587967,0.19899606704711914,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.37433162331581116,0.6561075448989868,0.0,0.0,0.0,0.0,0.0,0.0,0.12001988291740417,-0.05352019518613815,0.17418880760669708,0.0,0.04761379212141037,0.027395591139793396,0.054927147924900055,0.03195960447192192,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19725683331489563,0.39652663469314575,0.4990675449371338,0.0,0.20958326756954193,0.4757040739059448,0.0,0.0,0.0,0.0,0.0,0.0953742265701294,0.5249572992324829,8.597401028964669e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.11646586656570435,0.7128713130950928,2.0,0.7128713130950928,0.0,0.0,0.0,0.04355323314666748,0.1251850128173828,0.006088081747293472,0.14460083842277527,0.18126973509788513,0.11378340423107147,0.32151225209236145,0.5424496531486511,0.26214027404785156
51,46,True,False,1.0269118547439575,0.9471256136894226,0.0,0.0,9.960000038146973,0.14775002002716064,0.03660401329398155,-0.03253943473100662,-0.08089163154363632,0.10757947713136673,0.3218229413032532,0.919558584690094,0.056230578571558,0.15332886576652527,0.06316728889942169,0.07092171162366867,0.15332886576652527,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3218229413032532,0.856774628162384,0.0,0.0,0.0,0.0,0.0,0.0,0.05992945283651352,-0.08083241432905197,0.0709891989827156,0.0,-0.008771550841629505,-0.057053469121456146,0.05772339180111885,0.02886398509144783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.07215283066034317,0.12021419405937195,0.14635123312473297,0.0,0.06587126106023788,0.1327229142189026,0.0,0.0,0.0,0.0,0.0,0.026008300483226776,0.13362528383731842,2.0971896447008476e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.1204819306731224,0.8484848737716675,2.0,0.34343433380126953,0.0,0.0,0.808080792427063,0.038521893322467804,0.029442982748150826,0.010507714003324509,0.058630798012018204,0.04837457463145256,0.06851916015148163,0.15175583958625793,0.16886299848556519,0.12883427739143372
52,48,False,False,1.257853627204895,0.7740343809127808,0.0,0.0,9.960000038146973,0.20822200179100037,0.061129000037908554,-0.002959522884339094,0.0002340471837669611,0.09281855821609497,1.2167149782180786,0.26242196559906006,0.002605950925499201,0.30932387709617615,0.11355579644441605,0.09281826764345169,0.08770108968019485,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2167149782180786,0.26242196559906006,0.0,0.0,0.0,0.0,0.0,0.0,0.018419533967971802,0.001640884205698967,0.09280405193567276,0.0,-0.011186812072992325,0.017690027132630348,0.020931079983711243,0.008454205468297005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16286571323871613,0.3482479751110077,0.428565114736557,0.0,0.1784144639968872,0.3863404393196106,0.0,0.0,0.0,0.0,0.0,0.07861532270908356,0.45243608951568604,6.906267662998289e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03013443760573864,0.12249297648668289,-0.07542624324560165,0.10807844996452332,0.15911921858787537,0.1040276363492012,0.25254496932029724,0.4726875424385071,0.28343111276626587
53,50,True,False,0.8908628225326538,0.7880945205688477,0.0,0.0,9.960000038146973,0.15461106598377228,0.046420417726039886,-0.11517281830310822,0.023265555500984192,0.17342756688594818,0.5051853656768799,0.6795958280563354,-0.12412367016077042,0.2147909253835678,0.09129948914051056,0.17185992002487183,0.1999005526304245,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5051853656768799,0.6174460053443909,0.0,0.0,0.0,0.0,0.0,0.0,0.052760835736989975,0.018754202872514725,0.17241056263446808,0.0,-0.008504320867359638,0.04948742315173149,0.05021284148097038,0.029273852705955505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15916229784488678,0.3259631395339966,0.3871441185474396,0.0,0.19539137184619904,0.396771639585495,0.0,0.0,0.0,0.0,0.0,0.08090227842330933,0.4701445400714874,7.471789285773411e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.5140562057495117,0.4710743725299835,2.0,0.4710743725299835,0.0,0.0,0.0,0.008481892757117748,0.06523986160755157,-0.045229505747556686,0.12581367790699005,0.16368986666202545,0.09541628509759903,0.26353681087493896,0.4332616329193115,0.26042890548706055
54,51,True,False,1.0627803802490234,0.6719511151313782,0.0,0.0,9.960000038146973,0.168315589427948,0.04168795049190521,-0.12967810034751892,-0.11506243795156479,0.35661590099334717,0.9276487827301025,0.46327459812164307,-0.04018493369221687,0.3261778950691223,0.10791292786598206,0.3375433683395386,0.1144113838672638,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9276487827301025,0.46327459812164307,0.0,0.0,0.0,0.0,0.0,0.0,0.053128015249967575,-0.11812388151884079,0.33648425340652466,0.0,0.021393852308392525,-0.03856363147497177,0.04409782961010933,0.06333884596824646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16282515227794647,0.4023427963256836,0.458404541015625,0.0,0.15923607349395752,0.36672458052635193,0.0,0.0,0.0,0.0,0.0,0.07438913732767105,0.3765184283256531,6.0939557442907244e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.2650602459907532,0.6683416962623596,2.0,0.6683416962623596,0.02512562833726406,0.0,0.0,-0.014454281888902187,0.13303302228450775,-0.03319397196173668,0.10374045372009277,0.1622285097837448,0.12073729932308197,0.24256014823913574,0.5275223255157471,0.2796054184436798
55,52,False,False,0.7462083697319031,0.7462083697319031,0.0,0.0,9.960000038146973,0.20237992703914642,0.05410565435886383,0.058541689068078995,-0.0843450054526329,0.0983014702796936,0.4512864053249359,0.5394425392150879,0.14449070394039154,0.2396622598171234,0.08618838340044022,0.05048859491944313,0.1523122638463974,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4512864053249359,0.5394425392150879,0.0,0.0,0.0,0.0,0.0,0.0,0.06787094473838806,-0.0865883082151413,0.04653647169470787,0.0,-0.041156407445669174,0.03809598088264465,0.056074704974889755,0.029469704255461693,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16860102117061615,0.37907874584198,0.456906795501709,0.0,0.21037688851356506,0.5047234892845154,0.0,0.0,0.0,0.0,0.0,0.10271898657083511,0.5994457602500916,9.208288975059986e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06221765652298927,0.042799707502126694,-0.048570964485406876,0.13659419119358063,0.18242749571800232,0.12961691617965698,0.38022375106811523,0.4857974946498871,0.3978649079799652
56,53,False,False,1.4556899070739746,0.9918416738510132,0.0,0.0,9.960000038146973,0.12529312074184418,0.024204203858971596,-0.019382426515221596,0.0818403959274292,0.09540616720914841,1.180814266204834,0.7940363883972168,-0.06867099553346634,0.2802288830280304,0.11321457475423813,0.049035560339689255,0.16584567725658417,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.180814266204834,0.7093995809555054,0.0,0.0,0.0,0.0,0.0,0.0,0.047401685267686844,0.08033943176269531,0.051457878202199936,0.0,0.006645629648119211,0.03884762153029442,0.03941141813993454,0.028902186080813408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15974271297454834,0.37442174553871155,0.4523892104625702,0.0,0.1893974393606186,0.3811612129211426,0.0,0.0,0.0,0.0,0.0,0.07742153853178024,0.4052281081676483,6.620040949201211e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0502593033015728,0.10024496912956238,0.03603937476873398,0.12917253375053406,0.1563442051410675,0.09917048364877701,0.3141140639781952,0.4757142961025238,0.20983420312404633
57,55,False,False,1.3989561796188354,0.8861493468284607,0.0,0.0,9.960000038146973,0.24628135561943054,0.05954386293888092,-0.24618622660636902,-0.11264406144618988,0.14311330020427704,1.2220627069473267,0.628521740436554,-0.13436482846736908,0.294462114572525,0.11697442829608917,0.08827647566795349,0.05574566498398781,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2220627069473267,0.5829271078109741,0.0,0.0,0.0,0.0,0.0,0.0,0.041811730712652206,-0.10775738954544067,0.09417944401502609,0.0,-0.043547794222831726,-0.03118562139570713,0.053557299077510834,0.0633237436413765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16090016067028046,0.33504152297973633,0.433122843503952,0.0,0.17096826434135437,0.3732317090034485,0.0,0.0,0.0,0.0,0.0,0.07627639174461365,0.413945734500885,5.8445886679692194e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05508638173341751,0.08858999609947205,-0.07858443260192871,0.11434357613325119,0.16137158870697021,0.09184438735246658,0.2848983407020569,0.46151870489120483,0.26330363750457764
58,58,False,False,0.9338989853858948,0.910582423210144,0.0,0.0,9.960000038146973,0.21534700691699982,0.04772251471877098,-0.14865855872631073,-0.11981576681137085,0.2108473926782608,0.49035072326660156,0.7407499551773071,-0.032800670713186264,0.27200594544410706,0.07800304144620895,0.1734958440065384,0.02695569023489952,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.49035072326660156,0.7407499551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.08293242752552032,-0.11937303841114044,0.1738007664680481,0.0,0.01798977702856064,-0.03947201743721962,0.04337668418884277,0.0367545560002327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1327400654554367,0.2977634072303772,0.48204487562179565,0.0,0.14815320074558258,0.4505910873413086,0.0,0.0,0.0,0.0,0.0,0.09006504714488983,0.46460792422294617,7.545928383478895e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02558104321360588,-0.006132083013653755,-0.042835962027311325,0.10626209527254105,0.14914093911647797,0.10894490033388138,0.31698474287986755,0.5143598318099976,0.3613801598548889
59,59,False,False,1.0122238397598267,0.8508302569389343,0.0,0.0,9.960000038146973,0.1465209275484085,0.045914892107248306,-0.14524364471435547,0.0075842589139938354,0.141927108168602,0.5393799543380737,0.8019229173660278,-0.15269339084625244,0.14706653356552124,0.09593058377504349,0.14172431826591492,0.09975044429302216,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5393799543380737,0.6615714430809021,0.0,0.0,0.0,0.0,0.0,0.0,0.02574336901307106,0.008115128614008427,0.14169491827487946,0.0,-0.004558184649795294,-0.00011781681678257883,0.004554388113319874,0.003050620434805751,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1491960734128952,0.2556391954421997,0.3135502338409424,0.0,0.16376899182796478,0.3478521406650543,0.0,0.0,0.0,0.0,0.0,0.07104433327913284,0.42503416538238525,7.192771590780467e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022121325135231018,0.09823212772607803,0.03309878334403038,0.11036574840545654,0.13352087140083313,0.08708013594150543,0.25484102964401245,0.32632702589035034,0.19424033164978027
60,60,False,False,1.1323097944259644,1.1212300062179565,0.0,0.0,9.960000038146973,0.17090444266796112,0.04432689771056175,0.16326937079429626,0.009815335273742676,0.05979381874203682,0.6298366189002991,0.8859168291091919,0.15418514609336853,0.1793873906135559,0.07377297431230545,0.05898271128535271,0.14621540904045105,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6298366189002991,0.8857238292694092,0.0,0.0,0.0,0.0,0.0,0.0,0.1092170849442482,0.005025928840041161,0.059582218527793884,0.0,0.08083773404359818,0.012552119791507721,0.08180445432662964,0.003929000347852707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13159853219985962,0.2441643923521042,0.34774839878082275,0.0,0.16519054770469666,0.39806532859802246,0.0,0.0,0.0,0.0,0.0,0.07335866987705231,0.4112667739391327,6.623196532018483e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008679935708642006,0.05603931471705437,0.0029021475929766893,0.10881588608026505,0.13352735340595245,0.08986932784318924,0.25001126527786255,0.43277233839035034,0.2613985538482666
61,61,False,False,1.126854658126831,1.0419737100601196,0.0,0.0,9.960000038146973,0.13724710047245026,0.02455698698759079,-0.057382769882678986,0.045910052955150604,0.05452226102352142,0.34523114562034607,1.0167230367660522,-0.10553137958049774,0.17869211733341217,0.07751017063856125,0.029409926384687424,0.17869211733341217,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.34523114562034607,0.9448704123497009,0.0,0.0,0.0,0.0,0.0,0.0,0.09864500910043716,0.04407119378447533,0.032099947333335876,0.0,0.006298466585576534,0.07015253603458405,0.07043463736772537,0.03391997143626213,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.14885859191417694,0.2790469229221344,0.32785147428512573,0.0,0.17725300788879395,0.4214646816253662,0.0,0.0,0.0,0.0,0.0,0.08526972681283951,0.42863205075263977,7.339289732044563e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022976895794272423,0.03729158639907837,0.025098443031311035,0.1179741844534874,0.15247951447963715,0.11008809506893158,0.27328479290008545,0.3789921998977661,0.25629374384880066
62,62,False,False,0.7303615212440491,0.729064404964447,0.0,0.0,9.960000038146973,0.19642780721187592,0.055589787662029266,0.03037368319928646,-0.06437728554010391,0.12913894653320312,0.5414149761199951,0.43487516045570374,0.08225813508033752,0.16454412043094635,0.07440066337585449,0.11194834858179092,0.13288810849189758,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5414149761199951,0.43487516045570374,0.0,0.0,0.0,0.0,0.0,0.0,0.05414421111345291,-0.06687043607234955,0.11047720164060593,0.0,-0.0055861277505755424,-0.02193964459002018,0.02263852208852768,0.048153918236494064,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15019676089286804,0.29717835783958435,0.3539644777774811,0.0,0.189815491437912,0.44719257950782776,0.0,0.0,0.0,0.0,0.0,0.09148986637592316,0.46722328662872314,8.504818106302992e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005041938275098801,0.05728640779852867,-0.06321190297603607,0.12045709788799286,0.15290291607379913,0.11526601761579514,0.29010555148124695,0.3989686965942383,0.3761806786060333
63,63,False,False,1.3298256397247314,0.9593351483345032,0.0,0.0,9.960000038146973,0.1704816222190857,0.05200190097093582,-0.14698278903961182,-0.057437993586063385,0.20669971406459808,1.21568763256073,0.4847261607646942,-0.10074625164270401,0.3253858685493469,0.12676100432872772,0.19855892658233643,0.07493612170219421,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.21568763256073,0.4847261607646942,0.0,0.0,0.0,0.0,0.0,0.0,0.036955349147319794,-0.05923536792397499,0.19803014397621155,0.0,0.014159433543682098,-0.017782062292099,0.022730492055416107,0.041955191642045975,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19172072410583496,0.43826621770858765,0.48899585008621216,0.0,0.2019287645816803,0.4357708990573883,0.0,0.0,0.0,0.0,0.0,0.08644234389066696,0.5018619298934937,7.17515722499229e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07693877816200256,0.0924350693821907,-0.08368822187185287,0.12095414102077484,0.20351046323776245,0.13146817684173584,0.29506197571754456,0.5554836392402649,0.4016302824020386
