episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
45,13,False,False,0.792061984539032,0.7770097255706787,0.0,0.0,9.960000038146973,0.11620145291090012,0.03523489087820053,-0.03217092901468277,0.015954453498125076,0.057975634932518005,0.4999987483024597,0.5597512125968933,-0.04590023681521416,0.17642943561077118,0.057876504957675934,0.055737148970365524,0.17642943561077118,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4999987483024597,0.5536416172981262,0.0,0.0,0.0,0.0,0.0,0.0,0.019448986276984215,0.01613014191389084,0.05568655580282211,0.0,-0.02094712108373642,0.003114553866907954,0.021177394315600395,0.0304582417011261,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.06213836744427681,0.10411162674427032,0.10699648410081863,0.0,0.05054105818271637,0.16684256494045258,0.0,0.0,0.0,0.0,0.0,0.03363633155822754,0.11674440652132034,2.8126532924943604e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.04537591338157654,0.014318324625492096,-0.0559186153113842,0.046663880348205566,0.03191051259636879,0.04617798328399658,0.13063272833824158,0.08473885804414749,0.1946997046470642
46,15,False,False,1.521578311920166,1.1624053716659546,0.0,0.0,9.960000038146973,0.16874392330646515,0.05023885518312454,0.06439288705587387,-0.0691436231136322,0.12784278392791748,1.3436107635498047,0.6581844687461853,0.12825189530849457,0.1460488736629486,0.10748426616191864,0.1075310930609703,0.045853570103645325,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3436107635498047,0.6581844687461853,0.0,0.0,0.0,0.0,0.0,0.0,0.015328604727983475,-0.0705079659819603,0.10664146393537521,0.0,0.01814296655356884,0.00062962481752038,0.01815551519393921,0.010191316716372967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12236230075359344,0.15440118312835693,0.21100115776062012,0.0,0.06086408346891403,0.24011452496051788,0.0,0.0,0.0,0.0,0.0,0.04428267851471901,0.16870181262493134,3.037659371329937e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.049920905381441116,0.11577451974153519,-0.08171331137418747,0.06827215105295181,0.0303377415984869,0.07567863166332245,0.1592199206352234,0.19771626591682434,0.2606698274612427
47,17,False,False,1.251619577407837,1.0616551637649536,0.0,0.0,9.960000038146973,0.18544992804527283,0.05034146085381508,-0.03780399635434151,-0.044540513306856155,0.13599899411201477,1.116258144378662,0.5094898343086243,0.008014976046979427,0.20135626196861267,0.14391756057739258,0.12849852442741394,0.16836383938789368,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.116258144378662,0.5094898343086243,0.0,0.0,0.0,0.0,0.0,0.0,0.06542222201824188,-0.05169015750288963,0.12579290568828583,0.0,0.030308138579130173,-0.050566140562295914,0.058947134763002396,0.036120686680078506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.155841663479805,0.2062578797340393,0.22058482468128204,0.0,0.06845667213201523,0.21058134734630585,0.0,0.0,0.0,0.0,0.0,0.03284542262554169,0.09224431216716766,2.481606679793913e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.047108616679906845,0.15143190324306488,-0.10513313114643097,0.07325837761163712,0.0511823371052742,0.10961900651454926,0.17376014590263367,0.26160430908203125,0.3155495524406433
48,21,False,False,1.6195781230926514,0.9679771661758423,0.0,0.0,9.960000038146973,0.21294672787189484,0.07950536161661148,0.07116720825433731,-0.13136067986488342,0.16229932010173798,1.5778300762176514,0.31407296657562256,0.16857944428920746,0.18262073397636414,0.13243289291858673,0.09531757980585098,0.1010376513004303,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5778300762176514,0.31407296657562256,0.0,0.0,0.0,0.0,0.0,0.0,0.03605218976736069,-0.12902714312076569,0.09845339506864548,0.0,0.00133673963136971,0.039105530828237534,0.03912902995944023,0.038474343717098236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.14718271791934967,0.1943964809179306,0.19903892278671265,0.0,0.07440747320652008,0.18895351886749268,0.0,0.0,0.0,0.0,0.0,0.024934086948633194,0.08289984613656998,2.6015870389528573e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.10465093702077866,0.11185900121927261,-0.1357792764902115,0.06687223166227341,0.04609598219394684,0.06538613140583038,0.22369499504566193,0.16448986530303955,0.259671688079834
49,23,False,False,0.9099951386451721,0.8037662506103516,0.0,0.0,9.960000038146973,0.17702384293079376,0.06295662373304367,-0.15766233205795288,-0.02986951172351837,0.13054277002811432,0.7333414554595947,0.48253723978996277,-0.15330176055431366,0.19195084273815155,0.08255378156900406,0.12707960605621338,0.19195084273815155,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7333414554595947,0.48253723978996277,0.0,0.0,0.0,0.0,0.0,0.0,0.031159574165940285,-0.02752501890063286,0.12760795652866364,0.0,0.032857563346624374,0.014335818588733673,0.035848215222358704,0.04846876859664917,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.0936177521944046,0.14731183648109436,0.15136383473873138,0.0,0.06591953337192535,0.20446504652500153,0.0,0.0,0.0,0.0,0.0,0.03639943525195122,0.13118337094783783,3.617388938437216e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.07154398411512375,0.02160041406750679,-0.07576217502355576,0.06529764086008072,0.05101742595434189,0.07492121309041977,0.18142788112163544,0.11832192540168762,0.3557420074939728
50,24,False,False,1.6484674215316772,0.8545283079147339,0.0,0.0,9.960000038146973,0.19794635474681854,0.08341506868600845,-0.05723312497138977,-0.16109757125377655,0.1981310099363327,1.6438679695129395,0.07274356484413147,0.09749209135770798,0.17462918162345886,0.1339554488658905,0.11534065008163452,0.07039975374937057,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6438679695129395,0.07274356484413147,0.0,0.0,0.0,0.0,0.0,0.0,0.01960770972073078,-0.16022492945194244,0.11654984951019287,0.0,0.003628133563324809,0.01305640209466219,0.01354935858398676,0.009962668642401695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15587012469768524,0.19978168606758118,0.20323963463306427,0.0,0.05962967127561569,0.16680707037448883,0.0,0.0,0.0,0.0,0.0,0.03260313346982002,0.11084482073783875,3.6330082366475835e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.12447787821292877,0.11038427799940109,-0.16553188860416412,0.046123430132865906,0.03433902934193611,0.07492723315954208,0.21063144505023956,0.15688157081604004,0.2631453573703766
51,25,True,False,3.185598134994507,0.6394583582878113,0.0,0.0,9.960000038146973,0.06379663199186325,0.004901895299553871,0.35318878293037415,0.1766902655363083,0.5917178988456726,2.473006248474121,1.9521476030349731,0.1663985401391983,0.558583676815033,0.2759207785129547,0.5647217035293579,0.15182539820671082,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.473006248474121,0.5512223839759827,0.0,0.0,0.0,0.0,0.0,0.0,0.06705839931964874,0.16935662925243378,0.5669641494750977,0.0,0.04935444891452789,0.03301599621772766,0.05937155336141586,0.011313686147332191,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3436070382595062,0.6384270191192627,0.703910231590271,0.08835341036319733,0.10246702283620834,0.3348117172718048,0.0,0.0,0.0,0.0,0.0,0.047616299241781235,0.1665555238723755,4.709112909040414e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.3341110348701477,-0.15584206581115723,0.5012966394424438,0.1791568398475647,0.09751299023628235,0.25921866297721863,0.7451504468917847,0.3207576870918274,1.0
52,28,False,False,0.9686568379402161,0.9261714220046997,0.0,0.0,9.960000038146973,0.16586266458034515,0.058918699622154236,0.08441874384880066,-0.08700986206531525,0.18824435770511627,0.7510689496994019,0.5572249889373779,0.1923450529575348,0.19283899664878845,0.08840342611074448,0.16692878305912018,0.18383236229419708,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7510689496994019,0.5554598569869995,0.0,0.0,0.0,0.0,0.0,0.0,0.06102313846349716,-0.0782739669084549,0.17119908332824707,0.0,-0.058793604373931885,-0.011823244392871857,0.05996924638748169,0.041865233331918716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.09873007237911224,0.19223621487617493,0.20207981765270233,0.0,0.08629008382558823,0.1413913071155548,0.0,0.0,0.0,0.0,0.0,0.022622717544436455,0.06830195337533951,2.5716937670949847e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.04746253788471222,0.05563713237643242,-0.022394469007849693,0.08346784114837646,0.07404988259077072,0.07731539756059647,0.18072569370269775,0.17822542786598206,0.1589353233575821
53,31,False,False,1.5150500535964966,0.9227299690246582,0.0,0.0,9.960000038146973,0.22013941407203674,0.07561079412698746,-0.014196568168699741,-0.09327957034111023,0.18486075103282928,1.4816097021102905,0.2742668688297272,0.0805293545126915,0.19644875824451447,0.1270143985748291,0.15960082411766052,0.05073811113834381,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4816097021102905,0.2742668688297272,0.0,0.0,0.0,0.0,0.0,0.0,0.07863201946020126,-0.08291095495223999,0.16522492468357086,0.0,-0.060476645827293396,0.047750819474458694,0.07703758031129837,0.04663974046707153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15176819264888763,0.23209857940673828,0.2334277629852295,0.0,0.04628089442849159,0.09741050004959106,0.0,0.0,0.0,0.0,0.0,0.018580634146928787,0.06686856597661972,1.8843044017557986e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.04924430325627327,0.15104827284812927,-0.14537650346755981,0.04028753936290741,0.06815984845161438,0.11678922176361084,0.1226106733083725,0.2570763826370239,0.28372448682785034
54,39,False,False,1.5982933044433594,0.9832197427749634,0.0,0.0,9.960000038146973,0.11024706065654755,0.028554748743772507,-0.06941693276166916,-0.008998464792966843,0.09790405631065369,0.9929865002632141,1.1974636316299438,-0.11868377029895782,0.16165535151958466,0.10404302924871445,0.09748965501785278,0.16165535151958466,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9929865002632141,0.8544198870658875,0.0,0.0,0.0,0.0,0.0,0.0,0.0045674568973481655,-0.008751104585826397,0.09751217067241669,0.0,0.0013354854891076684,-0.0023610901553183794,0.0027186358347535133,0.06186173856258392,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.11198507249355316,0.15427866578102112,0.15653719007968903,0.0,0.06106044352054596,0.24569204449653625,0.0,0.0,0.0,0.0,0.0,0.03855651244521141,0.13326863944530487,4.622551932698116e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.07657072693109512,-0.03972592577338219,0.11731278151273727,0.07203458994626999,0.07799211144447327,0.06599116325378418,0.17811506986618042,0.153563991189003,0.24724149703979492
55,40,True,False,3.166107654571533,0.6847149729728699,0.0,0.0,9.960000038146973,0.14356452226638794,0.007575947791337967,0.344584196805954,0.322780966758728,0.7038475275039673,2.4988677501678467,1.8887853622436523,0.035639241337776184,0.6220429539680481,0.2859988510608673,0.6254708170890808,0.11854948848485947,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4988677501678467,0.5994024276733398,0.0,0.0,0.0,0.0,0.0,0.0,0.01714576780796051,0.3224876821041107,0.6256221532821655,0.0,-0.00517728365957737,-0.0020282284822314978,0.005556553136557341,0.010005840100347996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3547004759311676,0.6709544658660889,0.7106866836547852,0.0,0.09085939079523087,0.3546617329120636,0.0,0.0,0.0,0.0,0.0,0.050036776810884476,0.217720165848732,4.9564689106773585e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.3380214273929596,-0.1786099076271057,0.47816312313079834,0.20052897930145264,0.1138647273182869,0.25478893518447876,0.7188521027565002,0.4119861125946045,0.8545810580253601
56,41,False,False,1.1762638092041016,0.8631986975669861,0.0,0.0,6.359999656677246,0.3282908499240875,0.14410428702831268,-0.23041610419750214,-0.2884310185909271,0.3787306249141693,1.1768313646316528,-0.0027918964624404907,0.04276810213923454,0.3733690083026886,0.24611954391002655,0.24544738233089447,0.17649167776107788,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1768313646316528,-0.0027918964624404907,0.0027918964624404907,0.0,0.0,0.0,0.0,0.0,0.07208383828401566,-0.2703193128108978,0.26526278257369995,0.0,-0.06899283081293106,-0.016563963145017624,0.0709502324461937,0.033234238624572754,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31839168071746826,0.454477459192276,0.6140038967132568,0.0,0.1701030135154724,0.6229127645492554,0.0,0.0,0.0,0.0,0.0,0.11596982181072235,0.6632009744644165,8.105490996968001e-05,1.461525559425354,1.9793485403060913,2.386612892150879,0.004939725622534752,0.3099043071269989,-0.28920793533325195,0.14720091223716736,0.11467094719409943,0.27323341369628906,0.42637500166893005,0.6249970197677612,0.978903591632843
57,44,False,False,0.4242713153362274,0.4069502651691437,0.0,0.0,9.960000038146973,0.1910717636346817,0.06756369024515152,-0.13738900423049927,-0.1348339021205902,0.1922156810760498,0.38373589515686035,0.12986701726913452,0.007236241362988949,0.22569862008094788,0.12013556808233261,0.13699156045913696,0.22569862008094788,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.38373589515686035,0.12986701726913452,0.0,0.0,0.0,0.0,0.0,0.0,0.05250023677945137,-0.12777240574359894,0.14360041916370392,0.0,-0.057363104075193405,-0.014420832507312298,0.05914610996842384,0.025954337790608406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13471265137195587,0.18423683941364288,0.1912810206413269,0.0,0.05704643949866295,0.3263629376888275,0.0,0.0,0.0,0.0,0.0,0.06223669648170471,0.2138078659772873,6.312184268608689e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.04762072116136551,0.0985255241394043,-0.1309075951576233,0.09509743005037308,0.0580974705517292,0.0830519050359726,0.18715164065361023,0.1969301849603653,0.30351632833480835
58,45,False,False,1.7520350217819214,1.087950348854065,0.0,0.0,9.960000038146973,0.16975653171539307,0.0684647485613823,-0.022377433255314827,-0.14267122745513916,0.18814130127429962,1.711043357849121,0.3300047814846039,0.08798632770776749,0.20049630105495453,0.15655067563056946,0.12264611572027206,0.1620098352432251,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.711043357849121,0.3300047814846039,0.0,0.0,0.0,0.0,0.0,0.0,0.060090456157922745,-0.13523538410663605,0.13079959154129028,0.0,-0.059590861201286316,0.0032004350796341896,0.059676144272089005,0.04469364881515503,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17840595543384552,0.22156843543052673,0.2898211181163788,0.0,0.05914080888032913,0.3274061381816864,0.0,0.0,0.0,0.0,0.0,0.06125238537788391,0.3133063018321991,4.5602737372973934e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.1315399706363678,0.1268184930086136,-0.17104320228099823,0.07700080424547195,0.04653817415237427,0.09825412929058075,0.24893248081207275,0.33042651414871216,0.5917593240737915
59,47,True,False,2.99002742767334,0.6297920346260071,0.0,0.0,9.960000038146973,0.08930410444736481,0.009809892624616623,0.26962822675704956,0.23877421021461487,0.5664477944374084,2.4788005352020264,1.6137046813964844,0.03241271898150444,0.5086977481842041,0.2568679749965668,0.5136633515357971,0.10420826077461243,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4788005352020264,0.5584592223167419,0.0,0.0,0.0,0.0,0.0,0.0,0.06737609207630157,0.211185485124588,0.5256080627441406,0.0,-0.015214867889881134,0.051557790488004684,0.053754016757011414,0.008839568123221397,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3181063234806061,0.593165934085846,0.6632068753242493,0.0,0.07010974735021591,0.21472704410552979,0.0,0.0,0.0,0.0,0.0,0.03648450970649719,0.18297871947288513,4.4857399188913405e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.31905966997146606,-0.14235271513462067,0.4352136552333832,0.15159770846366882,0.08433428406715393,0.2464085966348648,0.6803430318832397,0.3039894700050354,0.9687707424163818
60,52,False,False,1.2833786010742188,0.9627681374549866,0.0,0.0,9.960000038146973,0.202254056930542,0.07025504857301712,0.02255341038107872,-0.09818137437105179,0.15501436591148376,1.2343093156814575,0.30364978313446045,0.14449070394039154,0.1523122638463974,0.10184888541698456,0.11995778977870941,0.1523122638463974,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2343093156814575,0.30364978313446045,0.0,0.0,0.0,0.0,0.0,0.0,0.05849824100732803,-0.0923016220331192,0.1245386004447937,0.0,-0.041156407445669174,0.03809598088264465,0.056074704974889755,0.029469704255461693,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11850865185260773,0.15544673800468445,0.1576867252588272,0.0,0.06605494022369385,0.10794614255428314,0.0,0.0,0.0,0.0,0.0,0.016630452126264572,0.03951388970017433,1.2127878108003642e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.04644225537776947,0.09239064902067184,-0.12233581393957138,0.059711866080760956,0.05619553104043007,0.08722368627786636,0.14901210367679596,0.1976739913225174,0.28149181604385376
61,53,False,False,1.010189414024353,0.9918416738510132,0.0,0.0,9.960000038146973,0.1257999837398529,0.027985531836748123,-0.022946292534470558,0.06187935918569565,0.1077747493982315,0.6943389773368835,0.6775599122047424,-0.06867099553346634,0.16584567725658417,0.06561968475580215,0.08824025094509125,0.16584567725658417,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6943389773368835,0.6204720139503479,0.0,0.0,0.0,0.0,0.0,0.0,0.03634534776210785,0.06525447964668274,0.08577441424131393,0.0,0.006645629648119211,0.03884762153029442,0.03941141813993454,0.028902186080813408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.0692509338259697,0.09341751784086227,0.10343632847070694,0.0,0.04433206841349602,0.2116730809211731,0.0,0.0,0.0,0.0,0.0,0.03982824832201004,0.1274055391550064,4.770465966430493e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.002462369855493307,0.04097416251897812,-0.0012390516931191087,0.053338777273893356,0.05046723037958145,0.06646682322025299,0.11384501308202744,0.11925950646400452,0.18542508780956268
62,55,False,False,0.9179537892341614,0.7452610731124878,0.0,0.0,9.960000038146973,0.23377318680286407,0.06619328260421753,-0.22538046538829803,-0.1290600597858429,0.1835964322090149,0.7743992209434509,0.4402206838130951,-0.13436482846736908,0.16902974247932434,0.10656685382127762,0.13058006763458252,0.05574566498398781,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7743992209434509,0.4402206838130951,0.0,0.0,0.0,0.0,0.0,0.0,0.053176261484622955,-0.12785767018795013,0.13175760209560394,0.0,-0.043547794222831726,-0.03118562139570713,0.053557299077510834,0.0633237436413765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12833690643310547,0.17489129304885864,0.1805294007062912,0.0,0.08976535499095917,0.153349369764328,0.0,0.0,0.0,0.0,0.0,0.023612873628735542,0.08337140828371048,2.335483986826148e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.07107977569103241,0.07379700988531113,-0.10159745812416077,0.08907658606767654,0.06653361767530441,0.09409254044294357,0.2196054309606552,0.17554044723510742,0.2240903079509735
63,58,False,False,1.604568362236023,1.0696704387664795,0.0,0.0,9.960000038146973,0.211414635181427,0.06412926316261292,-0.15728507936000824,-0.09501930326223373,0.17516827583312988,1.541062831878662,0.38740137219429016,-0.032800670713186264,0.1543130725622177,0.11076056212186813,0.14715726673603058,0.02695569023489952,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.541062831878662,0.38740137219429016,0.0,0.0,0.0,0.0,0.0,0.0,0.04186730459332466,-0.10130295157432556,0.14290429651737213,0.0,0.01798977702856064,-0.03947201743721962,0.04337668418884277,0.0367545560002327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13029618561267853,0.17580337822437286,0.17691931128501892,0.0,0.04277346283197403,0.09345830231904984,0.0,0.0,0.0,0.0,0.0,0.01775044947862625,0.059019751846790314,2.1205942175583914e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.11134345084428787,0.08312999457120895,-0.1190488263964653,0.04971214011311531,0.01941906102001667,0.09586577117443085,0.1827612817287445,0.10916183143854141,0.2631957530975342
