episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
45,54,False,False,0.9520861506462097,0.5197859406471252,0.0,0.0,2.5199999809265137,0.44831955432891846,0.2689342796802521,-0.3770650029182434,-0.41470932960510254,0.9037714600563049,0.9494139552116394,-0.011620961129665375,0.04920250177383423,0.8121469616889954,0.5324915647506714,0.8030062317848206,0.16105055809020996,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9494139552116394,-0.011620961129665375,0.011620961129665375,0.0,0.0,0.0,0.0,0.0,0.07013162970542908,-0.45376843214035034,0.7815990447998047,0.0,0.051535531878471375,-0.0527641698718071,0.07373908907175064,0.02093658782541752,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7450230717658997,0.8944272398948669,0.8944272398948669,0.682539701461792,0.25074562430381775,0.6900811791419983,0.0,0.0,0.0,0.0,0.0,0.13806702196598053,0.3828735053539276,5.7487144658807665e-05,1.3489854335784912,1.7099199295043945,2.1262547969818115,-0.10312271863222122,0.8483923077583313,-0.7520485520362854,0.07971931248903275,0.17085501551628113,0.37804266810417175,0.32961931824684143,1.0,1.0
46,51,False,False,2.709923267364502,0.6719511151313782,0.0,0.0,8.039999961853027,0.0884995236992836,0.004435305949300528,0.29424649477005005,0.3597790598869324,0.4104151725769043,1.8900580406188965,1.8862415552139282,-0.028782755136489868,0.4465518295764923,0.24499444663524628,0.19748324155807495,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8900580406188965,0.5616413950920105,0.0,0.0,0.0,0.0,0.0,0.0,0.04362613707780838,0.35097047686576843,0.21274475753307343,0.0,-0.055692218244075775,0.05568009987473488,0.07873211801052094,0.032726120203733444,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3761143386363983,0.573225736618042,0.6506593823432922,0.06467662006616592,0.2959597706794739,0.5701228380203247,0.0,0.0,0.0,0.0,0.0,0.11580640822649002,0.5903449058532715,8.299451292259619e-05,1.3559187650680542,1.7274020910263062,2.2560250759124756,-0.2556019127368927,0.09097380191087723,0.6018701791763306,0.0878702774643898,0.30700933933258057,0.3193777799606323,0.42359328269958496,0.7169982194900513,1.0
47,8,False,False,2.7229762077331543,0.6787400841712952,0.0,0.0,8.079999923706055,0.2455216348171234,0.061430253088474274,-0.09643837064504623,-0.3152993321418762,0.7361438870429993,2.6598546504974365,0.517142653465271,0.05349645018577576,0.6619517207145691,0.3334246575832367,0.6652023196220398,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.6598546504974365,0.4869823753833771,0.0,0.0,0.0,0.0,0.0,0.0,0.06746368110179901,-0.36321279406547546,0.6403001546859741,0.0,0.06932226568460464,0.035976432263851166,0.07808836549520493,0.06314036250114441,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43979671597480774,0.7319363355636597,0.7398381233215332,0.0,0.22320684790611267,0.4883445203304291,0.0,0.0,0.0,0.0,0.0,0.09967995434999466,0.5239965915679932,7.519542123191059e-05,1.3557379245758057,1.7238038778305054,2.2560250759124756,-0.17734301090240479,0.41112831234931946,0.13899584114551544,0.07436461746692657,0.29789018630981445,0.5377684831619263,0.3567918539047241,0.8483842611312866,0.9693713188171387
48,59,False,False,2.5391087532043457,0.9598588943481445,0.0,0.0,8.079999923706055,0.017228102311491966,0.001106330193579197,0.36826369166374207,0.26094186305999756,0.4241385757923126,1.613552212715149,1.90520441532135,0.10767863690853119,0.3414902687072754,0.2639020085334778,0.33436939120292664,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.613552212715149,0.6615754961967468,0.0,0.0,0.0,0.0,0.0,0.0,0.04677870497107506,0.26142704486846924,0.3339901864528656,0.0,0.002402237383648753,-6.966988439671695e-05,0.0023920803796499968,0.0037035008426755667,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37265992164611816,0.5064772367477417,0.5498295426368713,0.0,0.25523486733436584,0.6424654126167297,0.0,0.0,0.0,0.0,0.0,0.12889274954795837,0.6452761888504028,9.186560055240989e-05,1.3557379245758057,1.7238038778305054,2.2560250759124756,-0.31807881593704224,0.07136693596839905,0.5662606358528137,0.07987774163484573,0.2626607418060303,0.1886325627565384,0.45298832654953003,0.5842800736427307,0.9811967611312866
49,19,False,False,2.6998581886291504,0.8914608955383301,0.0,0.0,8.119999885559082,0.013618622906506062,0.0003192754811607301,0.291812539100647,0.34237462282180786,0.38072991371154785,1.7584929466247559,1.9950261116027832,0.037460386753082275,0.40062975883483887,0.2543489634990692,0.16653795540332794,0.19678205251693726,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7584929466247559,0.7591466903686523,0.0,0.0,0.0,0.0,0.0,0.0,0.07448851317167282,0.346444696187973,0.15789668262004852,0.0,-0.0030919164419174194,-0.02759583480656147,0.027768602594733238,0.05010896921157837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3899035155773163,0.6492151021957397,0.6800976991653442,0.13793103396892548,0.3607272207736969,0.76495760679245,0.0,0.0,0.0,0.0,0.0,0.15472210943698883,0.6926617622375488,9.675752517068759e-05,1.355425477027893,1.7202067375183105,2.2560250759124756,-0.26249465346336365,-0.021592695266008377,0.5346354842185974,0.0977235957980156,0.3812612295150757,0.374813973903656,0.4786893129348755,0.7236675024032593,1.0
50,23,True,False,0.9995901584625244,0.8383827209472656,0.0,0.0,5.359999656677246,0.3371410071849823,0.1668826788663864,-0.348257839679718,-0.21556967496871948,0.3613505959510803,1.003185510635376,-7.761828601360321e-05,-0.13257725536823273,0.5600632429122925,0.2609497308731079,0.2900068461894989,0.20879657566547394,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.003185510635376,-7.761828601360321e-05,7.761828601360321e-05,0.0,0.0,0.0,0.0,0.0,0.14724183082580566,-0.21810296177864075,0.2881065011024475,0.0,-0.00396084226667881,-0.044849544763565063,0.045023757964372635,0.01233664620667696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4551689326763153,0.8239549398422241,0.8944271802902222,0.23880596458911896,0.5033406615257263,0.8500262498855591,0.0,0.0,0.0,0.0,0.0,0.17482252418994904,0.7265762686729431,0.00010131451563211158,1.352736473083496,1.696769118309021,2.1690778732299805,-0.017857078462839127,-0.18824806809425354,-0.4769182801246643,0.20231302082538605,0.5146991014480591,0.4618556797504425,0.43633371591567993,1.0,1.0
51,24,False,False,2.6947824954986572,0.8538607358932495,0.0,0.0,8.559999465942383,0.0234433151781559,0.0005949772312305868,0.09102223813533783,0.22103182971477509,0.3220566213130951,1.8155276775360107,1.936650037765503,-0.13638120889663696,0.35697802901268005,0.2513810694217682,0.23423363268375397,0.07039975374937057,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8155276775360107,0.700128436088562,0.0,0.0,0.0,0.0,0.0,0.0,0.0506456159055233,0.21758955717086792,0.2374347448348999,0.0,0.00614349776878953,0.017047900706529617,0.018119363114237785,0.004108250606805086,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3676843047142029,0.5187901258468628,0.5883005857467651,0.018691588193178177,0.31776896119117737,0.6555851697921753,0.0,0.0,0.0,0.0,0.0,0.13457848131656647,0.6543058753013611,9.452163794776425e-05,1.3561221361160278,1.7166086435317993,2.2560250759124756,-0.2895941436290741,0.042557019740343094,0.503325879573822,0.0995878279209137,0.30479639768600464,0.23937948048114777,0.4466489553451538,0.5989028811454773,1.0
52,48,False,False,2.983588218688965,0.7740343809127808,0.0,0.0,8.559999465942383,0.0,0.0,0.13942600786685944,0.03623008728027344,0.23671278357505798,2.098545551300049,2.066228151321411,0.08955872058868408,0.33897316455841064,0.22564157843589783,0.2339237481355667,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.098545551300049,0.5657063722610474,0.0,0.0,0.0,0.0,0.0,0.0,0.10372666269540787,0.035653505474328995,0.23401233553886414,0.0,-0.006908838637173176,0.017186341807246208,0.018522800877690315,0.010802050121128559,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3615706264972687,0.5072394609451294,0.541111171245575,0.023364486172795296,0.314275860786438,0.6265856027603149,0.0,0.0,0.0,0.0,0.0,0.12788067758083344,0.6421729326248169,9.228428825736046e-05,1.3561221361160278,1.7166086435317993,2.2560250759124756,-0.234211727976799,0.08513841032981873,0.610088586807251,0.08656584471464157,0.3058042824268341,0.23766283690929413,0.3849411606788635,0.6208069324493408,1.0
53,10,False,False,2.376692295074463,0.9412853717803955,0.0,0.0,8.59999942779541,0.19515615701675415,0.04244909808039665,0.16906556487083435,0.3308195471763611,0.3856322169303894,1.4821635484695435,1.805702567100525,-0.1191723570227623,0.4811842739582062,0.31859099864959717,0.19816820323467255,0.14470820128917694,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4821635484695435,0.4015096127986908,0.0,0.0,0.0,0.0,0.0,0.0,0.10735572874546051,0.34298333525657654,0.1762799620628357,0.0,-0.05987054109573364,-0.052062928676605225,0.07932103425264359,0.04707220569252968,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43359801173210144,0.6754158735275269,0.7946985363960266,0.22325581312179565,0.2240331768989563,0.6388785243034363,0.0,0.0,0.0,0.0,0.0,0.131234273314476,0.6560754776000977,9.253793541574851e-05,1.3566455841064453,1.7301011085510254,2.2560250759124756,-0.29107245802879333,0.03550088405609131,0.3684554994106293,0.0832701176404953,0.3654158115386963,0.6620729565620422,0.4205617308616638,0.8536561727523804,1.0
54,34,False,False,2.853196859359741,0.8256226778030396,0.0,0.0,8.679999351501465,0.028904849663376808,0.0015082403551787138,0.3342263698577881,0.12206435203552246,0.30896055698394775,1.8075486421585083,2.1537723541259766,0.19550402462482452,0.4224112331867218,0.27002593874931335,0.28382551670074463,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8075486421585083,0.709848165512085,0.0,0.0,0.0,0.0,0.0,0.0,0.07893798500299454,0.12948955595493317,0.28051576018333435,0.0,-0.020139269530773163,-0.01963588409125805,0.028126945719122887,0.012318206951022148,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4033229947090149,0.5960541367530823,0.6578274965286255,0.0138248847797513,0.3569372594356537,0.6854506731033325,0.0,0.0,0.0,0.0,0.0,0.1387147158384323,0.6694963574409485,9.5257033535745e-05,1.3567875623703003,1.7238038778305054,2.2560250759124756,-0.30887722969055176,-0.0036761134397238493,0.5872976183891296,0.10457928478717804,0.3484346568584442,0.23457270860671997,0.4821856617927551,0.6708773374557495,1.0
55,0,False,False,3.0873749256134033,1.0017565488815308,0.0,0.0,8.720000267028809,0.011646389029920101,0.00024620292242616415,0.1764381378889084,0.27280205488204956,0.32566750049591064,2.2504773139953613,2.0582244396209717,-0.13133807480335236,0.3322024941444397,0.23183117806911469,0.17787179350852966,0.1403079777956009,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2504773139953613,0.7993884086608887,0.0,0.0,0.0,0.0,0.0,0.0,0.1080261766910553,0.26743263006210327,0.18584704399108887,0.0,-0.004853955004364252,0.03131707012653351,0.03169074282050133,0.015327180735766888,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32160255312919617,0.465046226978302,0.5273784399032593,0.03211009129881859,0.20695753395557404,0.5578792691230774,0.0,0.0,0.0,0.0,0.0,0.11440206319093704,0.5878247618675232,8.989818161353469e-05,1.3565667867660522,1.7202067375183105,2.2560250759124756,-0.235137477517128,0.12874820828437805,0.5328025221824646,0.06044576317071915,0.22796441614627838,0.20019441843032837,0.36489635705947876,0.5095468163490295,1.0
56,57,False,False,2.1837339401245117,0.6693657636642456,0.0,0.0,8.720000267028809,0.11188153177499771,0.006718016229569912,0.27958646416664124,0.3998359441757202,0.5101301074028015,1.3912992477416992,1.6287627220153809,-0.03736639395356178,0.4354850649833679,0.2650751769542694,0.3168026804924011,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3912992477416992,0.535092294216156,0.0,0.0,0.0,0.0,0.0,0.0,0.046138275414705276,0.41968172788619995,0.28999990224838257,0.0,0.04315832629799843,-0.05058075860142708,0.06647949665784836,0.06479907780885696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4177039861679077,0.6668205261230469,0.7251899242401123,0.14220184087753296,0.3949124813079834,0.8308399319648743,0.0,0.0,0.0,0.0,0.0,0.16510622203350067,0.7100702524185181,9.786388545762748e-05,1.3565667867660522,1.7202067375183105,2.2560250759124756,-0.29323598742485046,-0.036803942173719406,0.45381149649620056,0.1179976761341095,0.41380834579467773,0.4731006920337677,0.5793064832687378,0.8171602487564087,1.0
57,18,False,False,2.9836394786834717,0.9709796905517578,0.0,0.0,8.800000190734863,0.018807772547006607,0.0007335382979363203,0.336444228887558,0.22080472111701965,0.3187235891819,2.0075199604034424,2.152564287185669,0.13222691416740417,0.39487865567207336,0.25060710310935974,0.22984780371189117,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0075199604034424,0.7560386061668396,0.0,0.0,0.0,0.0,0.0,0.0,0.02735549956560135,0.2202320098876953,0.23039661347866058,0.0,-0.03841058164834976,0.017272304743528366,0.04211294651031494,0.014539633877575397,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3757568597793579,0.6025537848472595,0.6667569875717163,0.1090909093618393,0.31354475021362305,0.6763210296630859,0.0,0.0,0.0,0.0,0.0,0.13794267177581787,0.6626501083374023,9.717333887238055e-05,1.3564497232437134,1.7130104303359985,2.2560250759124756,-0.2844756245613098,-0.012159795500338078,0.5879521369934082,0.08986572176218033,0.3167625665664673,0.2716454863548279,0.42799729108810425,0.6986774802207947,1.0
58,5,False,False,3.030118942260742,0.7961341142654419,0.0,0.0,8.84000015258789,0.08647940307855606,0.003982610534876585,0.4131138324737549,0.34967488050460815,0.42299512028694153,2.10627818107605,2.1227169036865234,0.17452961206436157,0.4160985052585602,0.2170938104391098,0.23801752924919128,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.10627818107605,0.46804940700531006,0.0,0.0,0.0,0.0,0.0,0.0,0.07144541293382645,0.3519473671913147,0.23464429378509521,0.0,0.010859020985662937,-0.005138578824698925,0.012015164829790592,0.052498895674943924,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36885786056518555,0.5314106941223145,0.5643243193626404,0.11764705926179886,0.301801860332489,0.6208109855651855,0.0,0.0,0.0,0.0,0.0,0.12722469866275787,0.6405161619186401,8.969438204076141e-05,1.356637954711914,1.711913824081421,2.2560250759124756,-0.22512879967689514,0.09752650558948517,0.6691720485687256,0.07988042384386063,0.29368504881858826,0.3068760335445404,0.3845589756965637,0.668275773525238,1.0
59,25,False,False,2.1877148151397705,0.5681694746017456,0.0,0.0,8.880000114440918,0.19226513803005219,0.029772916808724403,-0.06902869045734406,0.049776069819927216,0.28575506806373596,1.8358303308486938,1.1351525783538818,-0.18947884440422058,0.45667532086372375,0.28283822536468506,0.2813864052295685,0.15182539820671082,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8358303308486938,0.4080578684806824,0.0,0.0,0.0,0.0,0.0,0.0,0.04120558127760887,0.040558647364377975,0.2828620970249176,0.0,0.03071868047118187,0.011120828799903393,0.03266889229416847,0.03863274306058884,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40598008036613464,0.587859570980072,0.7100589871406555,0.06756756454706192,0.38203224539756775,0.7294434309005737,0.0,0.0,0.0,0.0,0.0,0.14772412180900574,0.6851787567138672,9.908153879223391e-05,1.3565881252288818,1.7116508483886719,2.2560250759124756,-0.22583651542663574,0.20480045676231384,0.22823135554790497,0.11902284622192383,0.37283384799957275,0.4993484914302826,0.4485955238342285,0.7640458941459656,1.0
60,12,True,False,0.41561615467071533,0.3427848219871521,0.0,0.0,3.1599998474121094,0.2815339267253876,0.1550477147102356,-0.1995091736316681,-0.31917646527290344,0.3495925962924957,0.41393372416496277,-0.011131832376122475,0.12997500598430634,0.5471624732017517,0.21716012060642242,0.1426231563091278,0.2529175281524658,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.41393372416496277,-0.011131832376122475,0.011131832376122475,0.0,0.0,0.0,0.0,0.0,0.04417617991566658,-0.3176549971103668,0.14598044753074646,0.0,-0.003228949848562479,0.010271403938531876,0.01076441165059805,0.028552619740366936,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4209539294242859,0.8107795715332031,0.8944271802902222,0.2405063360929489,0.46824008226394653,0.801233172416687,0.0,0.0,0.0,0.0,0.0,0.15883617103099823,0.6906605362892151,9.559414320392534e-05,1.3517625331878662,1.679369330406189,2.1262547969818115,0.00082804961130023,-0.1829064041376114,-0.44086983799934387,0.18544380366802216,0.4458266794681549,0.4980836808681488,0.37010782957077026,1.0,1.0
61,40,True,False,0.4916425049304962,0.31086602807044983,0.0,0.0,3.0399999618530273,0.46352142095565796,0.20548419654369354,-0.47508618235588074,-0.3332282304763794,0.3732544779777527,0.49364373087882996,-0.0076805539429187775,-0.14960554242134094,0.5481499433517456,0.24567648768424988,0.16816017031669617,0.05723291635513306,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.49364373087882996,-0.0076805539429187775,0.0076805539429187775,0.0,0.0,0.0,0.0,0.0,0.1273345798254013,-0.33791229128837585,0.15853767096996307,0.0,-0.0288102850317955,0.0009423131705261767,0.028826139867305756,0.015216697007417679,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5012556910514832,0.8887673616409302,0.8944272398948669,0.3947368562221527,0.5003633499145508,0.8231655955314636,0.0,0.0,0.0,0.0,0.0,0.16945958137512207,0.7171234488487244,9.833083458943292e-05,1.3464988470077515,1.656944990158081,2.1152799129486084,0.024035412818193436,-0.17606833577156067,-0.7190030217170715,0.16891810297966003,0.5176578760147095,0.3843453526496887,0.3278900980949402,1.0,1.0
62,9,False,False,3.090123414993286,0.7342766523361206,0.0,0.0,9.319999694824219,0.0092757698148489,0.00017260131426155567,0.39305320382118225,0.3282635807991028,0.43747812509536743,2.278745412826538,2.0295958518981934,0.13970811665058136,0.4341885447502136,0.24166470766067505,0.2891887426376343,0.14525103569030762,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.278745412826538,0.550578236579895,0.0,0.0,0.0,0.0,0.0,0.0,0.07129831612110138,0.3160986006259918,0.3024381101131439,0.0,-0.0018760168459266424,0.05812158063054085,0.05815160274505615,0.03376040980219841,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35297369956970215,0.48289263248443604,0.5409021377563477,0.055793993175029755,0.19962812960147858,0.514336884021759,0.0,0.0,0.0,0.0,0.0,0.10108481347560883,0.533735454082489,7.785247726133093e-05,1.3556468486785889,1.7099199295043945,2.2560250759124756,-0.24443408846855164,0.09260601550340652,0.6084591746330261,0.05630379915237427,0.2538832426071167,0.3390965759754181,0.354276567697525,0.616696834564209,1.0
63,32,False,False,1.1140788793563843,0.7201750874519348,0.0,0.0,3.759999990463257,0.25339043140411377,0.1307346671819687,0.19720451533794403,0.26944297552108765,0.37672266364097595,1.014896273612976,0.4061186909675598,-0.07995976507663727,0.6392225027084351,0.44671353697776794,0.2632877826690674,0.25269991159439087,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.014896273612976,0.3354564607143402,0.0,0.0,0.0,0.0,0.0,0.0,0.045341793447732925,0.2653721570968628,0.26739034056663513,0.0,0.001457788166590035,0.01571422815322876,0.015780791640281677,0.039324451237916946,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5237178206443787,0.690604031085968,0.6919963359832764,0.03191489353775978,0.224395751953125,0.6853640675544739,0.0,0.0,0.0,0.0,0.0,0.1381661593914032,0.4580862522125244,9.007062908494845e-05,1.3520700931549072,1.690098762512207,2.1262547969818115,-0.2247113734483719,0.5322607755661011,-0.17510421574115753,0.07209621369838715,0.2605186402797699,0.5136221647262573,0.36331623792648315,0.7901151776313782,1.0
