episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
45,55,False,False,2.241656541824341,0.7831979990005493,0.0,0.0,5.279999732971191,0.3484032154083252,0.13476605713367462,-0.3569841980934143,-0.49155721068382263,0.9141422510147095,2.2419281005859375,-0.0068731000646948814,-0.015714535489678383,0.7724329829216003,0.4509996771812439,0.7707318663597107,0.05574566498398781,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2419281005859375,-0.0068731000646948814,0.0068731000646948814,0.0,0.0,0.0,0.0,0.0,0.05512763932347298,-0.4673963785171509,0.7856187224388123,0.0,0.045365042984485626,0.0014331245329231024,0.04538779333233833,0.06720660626888275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5863295793533325,0.8944272398948669,0.8944272994995117,0.4015151560306549,0.14345115423202515,0.3133651912212372,0.0,0.0,0.0,0.0,0.0,0.06387591361999512,0.2140302062034607,4.1565352148609236e-05,1.3803350925445557,1.8292551040649414,2.5587902069091797,-0.41335999965667725,-0.49477145075798035,-0.34771984815597534,0.4117441177368164,0.3303636610507965,0.47239676117897034,0.811172366142273,0.8862848281860352,1.0
46,28,True,False,1.3858582973480225,0.596013069152832,0.0,0.0,5.359999656677246,0.6038130521774292,0.21045827865600586,-0.5566324591636658,-0.5452520251274109,0.942724883556366,1.3877333402633667,-0.01789650321006775,-0.033646028488874435,0.7702268958091736,0.38660308718681335,0.7690451145172119,0.18383236229419708,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3877333402633667,-0.01789650321006775,0.01789650321006775,0.0,0.0,0.0,0.0,0.0,0.07389669120311737,-0.49525824189186096,0.8021529912948608,0.0,0.07087866216897964,-0.018800925463438034,0.07332613319158554,0.023844853043556213,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.554387092590332,0.8944272398948669,0.8944272398948669,0.46268656849861145,0.333234041929245,0.8967548608779907,0.0,0.0,0.0,0.0,0.0,0.18542620539665222,0.8505248427391052,0.0001355969434371218,1.3808927536010742,1.8322970867156982,2.5587902069091797,-0.2649195194244385,-0.3416987657546997,-0.41386011242866516,0.5396400094032288,0.6456043720245361,0.5863940119743347,1.0,1.0,1.0
47,40,False,False,1.4440655708312988,0.8011002540588379,0.0,0.0,3.0,0.5061715841293335,0.32381004095077515,-0.41124269366264343,-0.4826951324939728,0.9321261644363403,1.4433422088623047,-0.007007828913629055,0.04401709884405136,0.7965970635414124,0.5888087749481201,0.7974112033843994,0.18046724796295166,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4433422088623047,-0.007007828913629055,0.007007828913629055,0.0,0.0,0.0,0.0,0.0,0.022129882127046585,-0.48585712909698486,0.7954885959625244,0.0,0.01255415752530098,0.014223644509911537,0.018971126526594162,0.019773373380303383,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7865129113197327,0.8944272398948669,0.8944272994995117,0.7200000286102295,0.18839600682258606,0.5103631019592285,0.0,0.0,0.0,0.0,0.0,0.10223304480314255,0.3448508083820343,5.518721081898548e-05,1.3819301128387451,1.8242323398590088,2.5587902069091797,-0.817608118057251,-0.7105728983879089,-0.7990117073059082,0.26348677277565,0.15115657448768616,0.3430614471435547,1.0,0.9039346575737,1.0
48,41,False,False,2.3073906898498535,0.5876471400260925,0.0,0.0,5.400000095367432,0.28962767124176025,0.09967218339443207,-0.30208882689476013,-0.43682050704956055,0.7467482089996338,2.304532527923584,-0.0005873814225196838,0.060242556035518646,0.7886791825294495,0.5528494119644165,0.6056572794914246,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.304532527923584,-0.0005873814225196838,0.0005873814225196838,0.0,0.0,0.0,0.0,0.0,0.06427989155054092,-0.38861140608787537,0.637662947177887,0.0,0.04903282970190048,0.06588798761367798,0.08210951834917068,0.032891664654016495,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.654012143611908,0.8618685603141785,0.9150604009628296,0.32592591643333435,0.24704016745090485,0.7449393272399902,0.0,0.0,0.0,0.0,0.0,0.14547786116600037,0.4842892289161682,9.410649363417178e-05,1.3808162212371826,1.832207441329956,2.5587902069091797,-0.38102614879608154,-0.40317684412002563,-0.1320895105600357,0.602126955986023,0.317111074924469,0.4372955858707428,1.0,0.8719953894615173,1.0
49,17,False,False,1.1893460750579834,0.9186630249023438,0.0,0.0,5.559999942779541,0.27445098757743835,0.15201959013938904,-0.1494302898645401,-0.2537878751754761,0.3553731441497803,1.1867130994796753,-0.0031748060137033463,0.14821957051753998,0.5452300906181335,0.326170414686203,0.24876047670841217,0.16836383938789368,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1867130994796753,-0.0031748060137033463,0.0031748060137033463,0.0,0.0,0.0,0.0,0.0,0.045304954051971436,-0.24783766269683838,0.25468912720680237,0.0,-0.018419185653328896,0.014849990606307983,0.0236582700163126,0.048045363277196884,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4080269932746887,0.6219184994697571,0.6281511783599854,0.06474819779396057,0.1906777322292328,0.47789788246154785,0.0,0.0,0.0,0.0,0.0,0.09779282659292221,0.33536094427108765,5.208194488659501e-05,1.3813692331314087,1.8322970867156982,2.5587902069091797,-0.0359833762049675,-0.18460045754909515,-0.4488394260406494,0.2659565508365631,0.3406895697116852,0.3341525197029114,0.3733689486980438,0.5955040454864502,1.0
50,23,False,False,2.5206716060638428,0.9537939429283142,0.0,0.0,5.559999942779541,0.49148276448249817,0.14714336395263672,-0.4954279959201813,-0.4728652834892273,0.9311186671257019,2.5194010734558105,-0.0138897355645895,-0.15434135496616364,0.7967243790626526,0.5188689231872559,0.802109956741333,0.19195084273815155,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.5194010734558105,-0.0138897355645895,0.0138897355645895,0.0,0.0,0.0,0.0,0.0,0.04358921945095062,-0.49462825059890747,0.7888757586479187,0.0,0.004700126126408577,0.03799629956483841,0.038286518305540085,0.0537167564034462,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.661105751991272,0.8944271802902222,0.8944272398948669,0.32374101877212524,0.27514728903770447,0.8609892725944519,0.0,0.0,0.0,0.0,0.0,0.17273105680942535,0.8292636871337891,9.696707274997607e-05,1.3813692331314087,1.8322970867156982,2.5587902069091797,-0.46481409668922424,-0.540262758731842,-0.3321196138858795,0.36996713280677795,0.26969224214553833,0.5942690968513489,0.8392529487609863,0.9271466135978699,1.0
51,13,True,False,1.4499138593673706,0.6211668848991394,0.0,0.0,2.4800000190734863,0.4893063008785248,0.19737941026687622,-0.4972139596939087,-0.26891595125198364,0.8313178420066833,1.449702501296997,-0.009582968428730965,-0.14660179615020752,0.7843047976493835,0.5857759714126587,0.7866216897964478,0.16558057069778442,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.449702501296997,-0.009582968428730965,0.009582968428730965,0.0,0.0,0.0,0.0,0.0,0.03605053573846817,-0.2450055480003357,0.7943938970565796,0.0,0.003326625796034932,-0.04114282503724098,0.041276417672634125,0.09227872639894485,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.8073357939720154,0.8944271802902222,0.8944272994995117,0.8064516186714172,0.3227003514766693,0.6784217953681946,0.0,0.0,0.0,0.0,0.0,0.13891758024692535,0.33764779567718506,4.178496965323575e-05,1.3957608938217163,2.0012056827545166,2.5587902069091797,-0.4183976650238037,-0.9181885123252869,-0.9029935598373413,0.5296212434768677,0.21498283743858337,0.25467145442962646,1.0,1.0,1.0
52,27,True,False,1.3519376516342163,0.678112804889679,0.0,0.0,2.5999999046325684,0.296693354845047,0.20678523182868958,-0.2921246886253357,-0.2917947471141815,0.860409677028656,1.3502529859542847,-0.00952906534075737,0.010259909555315971,0.8091586232185364,0.5777662992477417,0.8094199299812317,0.10956639051437378,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3502529859542847,-0.00952906534075737,0.00952906534075737,0.0,0.0,0.0,0.0,0.0,0.04280105605721474,-0.31865668296813965,0.7992263436317444,0.0,-0.007532748393714428,0.04119360074400902,0.041875842958688736,0.040691688656806946,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.8006114959716797,0.8944272398948669,0.8944272994995117,0.800000011920929,0.2483338564634323,0.707977831363678,0.0,0.0,0.0,0.0,0.0,0.14021070301532745,0.3046613931655884,5.06321775901597e-05,1.392003059387207,1.9942489862442017,2.5587902069091797,-0.5972904562950134,-0.9276062250137329,-0.8481980562210083,0.3489435017108917,0.19373463094234467,0.40850958228111267,0.9582786560058594,1.0,1.0
53,37,False,False,1.4676191806793213,0.9977699518203735,0.0,0.0,3.0,0.548538863658905,0.285979688167572,-0.5459909439086914,-0.47761762142181396,0.9171648621559143,1.4559481143951416,0.14043006300926208,-0.11142972856760025,0.783410370349884,0.5390883684158325,0.7829896211624146,0.24075868725776672,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4559481143951416,0.14043006300926208,0.0,0.0,0.0,0.0,0.0,0.0,0.04243592172861099,-0.4565536677837372,0.7954559326171875,0.0,0.04143257439136505,-0.00016852887347340584,0.04143356531858444,0.029688455164432526,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7589978575706482,0.8944272398948669,0.8944272994995117,0.6666666865348816,0.21791422367095947,0.4928940236568451,0.0,0.0,0.0,0.0,0.0,0.09702981263399124,0.3406260907649994,8.148745109792799e-05,1.388988733291626,1.9327062368392944,2.5587902069091797,-0.7184783816337585,-0.7623187303543091,-0.8423598408699036,0.3537355065345764,0.23629873991012573,0.3035973906517029,1.0,1.0,1.0
54,53,True,False,1.2718799114227295,0.5922929644584656,0.0,0.0,5.839999675750732,0.5158762335777283,0.16794492304325104,-0.5148341059684753,-0.42302757501602173,0.8922313451766968,1.2716227769851685,-0.003617115318775177,-0.08781584352254868,0.7848044633865356,0.3304460644721985,0.7855727076530457,0.16584567725658417,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2716227769851685,-0.003617115318775177,0.003617115318775177,0.0,0.0,0.0,0.0,0.0,0.032155733555555344,-0.4019577205181122,0.7965593338012695,0.0,0.004684061277657747,-0.033519137650728226,0.033844828605651855,0.03233552724123001,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.49681398272514343,0.8944272398948669,0.8944272398948669,0.42465752363204956,0.3106133043766022,0.8423862457275391,0.0,0.0,0.0,0.0,0.0,0.1691621094942093,0.7784240245819092,0.00010544346878305078,1.3810930252075195,1.8473025560379028,2.5587902069091797,-0.1512521654367447,-0.3455483317375183,-0.3644393980503082,0.5422980189323425,0.5723997354507446,0.626852810382843,1.0,1.0,1.0
55,30,False,False,2.192211389541626,0.882249653339386,0.0,0.0,6.079999923706055,0.5157198905944824,0.11183364689350128,-0.5151354074478149,-0.4177895486354828,0.8864726424217224,2.18986177444458,0.08039499819278717,-0.07177525758743286,0.782399594783783,0.3824363648891449,0.7818475365638733,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.18986177444458,0.08039499819278717,0.0,0.0,0.0,0.0,0.0,0.0,0.065607950091362,-0.3789216876029968,0.8014063239097595,0.0,-0.0010108354035764933,-0.06529727578163147,0.06530541181564331,0.012109745293855667,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.48590287566185,0.8944271802902222,0.8944272994995117,0.19736842811107635,0.11096209287643433,0.39273738861083984,0.0,0.0,0.0,0.0,0.0,0.07664936780929565,0.31487545371055603,4.641980194719508e-05,1.3810453414916992,1.8485058546066284,2.5587902069091797,-0.3484683632850647,-0.461775541305542,-0.24317964911460876,0.3210712969303131,0.2089882642030716,0.47684910893440247,0.9444516897201538,0.8001378178596497,1.0
56,49,False,False,1.0869886875152588,0.7046270966529846,0.0,0.0,2.0,0.3623120188713074,0.23947229981422424,-0.3035852313041687,-0.42821791768074036,0.9138664603233337,1.0834294557571411,-0.0031893551349639893,0.10173126310110092,0.8035814762115479,0.5048725605010986,0.8073297739028931,0.19209948182106018,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0834294557571411,-0.0031893551349639893,0.0031893551349639893,0.0,0.0,0.0,0.0,0.0,0.06685974448919296,-0.4694259762763977,0.7840861678123474,0.0,-0.07321304082870483,0.003028108738362789,0.07327566295862198,0.027882153168320656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.744536817073822,0.8944272398948669,0.8944272398948669,0.6600000262260437,0.2641955018043518,0.535541296005249,0.0,0.0,0.0,0.0,0.0,0.10926628112792969,0.3578033447265625,5.6041692005237564e-05,1.4020570516586304,2.018009901046753,2.5587902069091797,-0.6746341586112976,-0.7347599864006042,-0.7325087189674377,0.29826855659484863,0.15618418157100677,0.41459816694259644,1.0,0.9135027527809143,1.0
57,14,False,False,1.3400366306304932,0.7130968570709229,0.0,0.0,3.359999895095825,0.5568921566009521,0.3019711971282959,-0.4370083510875702,-0.5065245628356934,0.9491032361984253,1.3392270803451538,-0.01792018860578537,0.05225367099046707,0.8017249703407288,0.6021304130554199,0.8026393055915833,0.1589684635400772,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3392270803451538,-0.01792018860578537,0.01792018860578537,0.0,0.0,0.0,0.0,0.0,0.03266159072518349,-0.519451916217804,0.7943341732025146,0.0,0.010626941919326782,0.028428932651877403,0.030349327251315117,0.024872252717614174,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.8025758862495422,0.8944272398948669,0.8944272994995117,0.773809552192688,0.22498954832553864,0.6478034257888794,0.0,0.0,0.0,0.0,0.0,0.12222887575626373,0.37290194630622864,5.7976121752290055e-05,1.3868473768234253,1.8738662004470825,2.5587902069091797,-0.7527083158493042,-0.7950644493103027,-0.8342257142066956,0.34648552536964417,0.12193424999713898,0.3472525179386139,1.0,1.0,1.0
58,19,True,False,1.341508388519287,0.6749180555343628,0.0,0.0,3.359999895095825,0.34239837527275085,0.17753832042217255,-0.34927260875701904,-0.36823198199272156,0.8768920302391052,1.340086579322815,-0.011504687368869781,-0.021199028939008713,0.7939357161521912,0.46083998680114746,0.7958296537399292,0.205592080950737,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.340086579322815,-0.011504687368869781,0.011504687368869781,0.0,0.0,0.0,0.0,0.0,0.09647821635007858,-0.37293076515197754,0.7936386466026306,0.0,-0.05974992737174034,-0.067619688808918,0.09020543098449707,0.030563507229089737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6609948873519897,0.8944272398948669,0.8944272994995117,0.6309523582458496,0.22505199909210205,0.8644336462020874,0.0,0.0,0.0,0.0,0.0,0.17871271073818207,0.5426865816116333,6.925859634066e-05,1.3883514404296875,1.90516197681427,2.5587902069091797,-0.34039223194122314,-0.663688600063324,-0.5436226725578308,0.4718353748321533,0.4926148056983948,0.6752488017082214,0.8455971479415894,1.0,1.0
59,29,False,False,1.8921339511871338,0.9772595167160034,0.0,0.0,3.679999828338623,0.43448805809020996,0.2356465756893158,-0.3493938148021698,-0.33921483159065247,0.8586859107017517,1.8895915746688843,-0.014233974739909172,0.07418160885572433,0.7876861691474915,0.4539509117603302,0.7888439297676086,0.24081635475158691,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8895915746688843,-0.014233974739909172,0.014233974739909172,0.0,0.0,0.0,0.0,0.0,0.06434296816587448,-0.3724555969238281,0.7737042307853699,0.0,-0.0650012344121933,-0.007743768859654665,0.06546050310134888,0.04524987190961838,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6273550391197205,0.8944271802902222,0.8944272398948669,0.45652174949645996,0.22152842581272125,0.6005160808563232,0.0,0.0,0.0,0.0,0.0,0.12261886149644852,0.5320903658866882,7.848163659218699e-05,1.3836660385131836,1.8600702285766602,2.5587902069091797,-0.4347550868988037,-0.5030242800712585,-0.7045714259147644,0.22309167683124542,0.17464742064476013,0.32737961411476135,0.8230154514312744,0.7253914475440979,1.0
60,34,False,False,2.0328636169433594,0.6830344200134277,0.0,0.0,6.359999656677246,0.2297038733959198,0.10571853071451187,-0.23796698451042175,-0.10899195075035095,0.11687718331813812,2.0326905250549316,-0.00257154181599617,-0.13530248403549194,0.7948402762413025,0.4003673195838928,0.04220226779580116,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0326905250549316,-0.00257154181599617,0.00257154181599617,0.0,0.0,0.0,0.0,0.0,0.0169534794986248,-0.10938450694084167,0.04117409884929657,0.0,0.00874446239322424,-0.016335610300302505,0.018529236316680908,0.017549362033605576,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4749033749103546,0.8394700288772583,0.8450343608856201,0.10691823810338974,0.16026119887828827,0.30670273303985596,0.0,0.0,0.0,0.0,0.0,0.06262266635894775,0.22127892076969147,5.3496296459343284e-05,1.3800890445709229,1.8484623432159424,2.5587902069091797,-0.285729318857193,-0.37790530920028687,-0.32116854190826416,0.2804132103919983,0.2921827733516693,0.3504844605922699,0.7113509178161621,0.7955031991004944,0.8293131589889526
61,31,False,False,1.7760599851608276,0.7992903590202332,0.0,0.0,6.679999828338623,0.38797566294670105,0.14446291327476501,-0.3763228952884674,-0.2965450882911682,0.4156299829483032,1.7735297679901123,-0.009928176179528236,-0.13235533237457275,0.7945103645324707,0.42918190360069275,0.29122036695480347,0.05073811113834381,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7735297679901123,-0.009928176179528236,0.009928176179528236,0.0,0.0,0.0,0.0,0.0,0.1328999549150467,-0.28664764761924744,0.3009674549102783,0.0,-0.03175985440611839,-0.06823256611824036,0.07525189965963364,0.039341915398836136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5283772945404053,0.871769905090332,0.8944272398948669,0.299401193857193,0.30867066979408264,0.7056204676628113,0.0,0.0,0.0,0.0,0.0,0.13442647457122803,0.7113507390022278,8.053315832512453e-05,1.3785773515701294,1.842903733253479,2.5587902069091797,-0.26084020733833313,-0.392354279756546,-0.311288446187973,0.48789697885513306,0.3328952193260193,0.3981168866157532,1.0,0.9009408950805664,1.0
62,48,False,False,1.5840731859207153,0.7085329294204712,0.0,0.0,2.879999876022339,0.40724578499794006,0.24028025567531586,-0.3159746825695038,-0.5188738107681274,0.9409777522087097,1.5834919214248657,-0.003996457904577255,0.14568045735359192,0.7837803959846497,0.4831988513469696,0.7849898934364319,0.1990027129650116,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5834919214248657,-0.003996457904577255,0.003996457904577255,0.0,0.0,0.0,0.0,0.0,0.012372012250125408,-0.5109111666679382,0.7901954650878906,0.0,-0.007506377063691616,-0.02068278007209301,0.022002918645739555,0.058170780539512634,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6586400866508484,0.8944272398948669,0.8944272994995117,0.5,0.20240117609500885,0.3115484416484833,0.0,0.0,0.0,0.0,0.0,0.0625254437327385,0.1992304027080536,5.893157867831178e-05,1.3890044689178467,1.9562361240386963,2.5587902069091797,-0.5716112852096558,-0.6772072315216064,-0.5449581146240234,0.37531620264053345,0.26630640029907227,0.45565035939216614,1.0,0.9666021466255188,1.0
63,26,False,False,1.1179872751235962,0.6354620456695557,0.0,0.0,2.3999998569488525,0.5219722390174866,0.2775585949420929,-0.49545854330062866,-0.4615629315376282,0.9118625521659851,1.1185941696166992,-0.006434878334403038,-0.014994501136243343,0.7856134176254272,0.5080616474151611,0.7864177823066711,0.1642649620771408,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1185941696166992,-0.006434878334403038,0.006434878334403038,0.0,0.0,0.0,0.0,0.0,0.04954095184803009,-0.4324718415737152,0.8027835488319397,0.0,0.04894828423857689,-0.009279876947402954,0.04981941357254982,0.019143089652061462,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7197620272636414,0.8944271802902222,0.8944272398948669,0.5833333134651184,0.2173820436000824,0.40872421860694885,0.0,0.0,0.0,0.0,0.0,0.08279488235712051,0.28464341163635254,5.123345908941701e-05,1.393798828125,1.996054768562317,2.5587902069091797,-0.7662157416343689,-0.5850055813789368,-0.7085581421852112,0.27832886576652527,0.20331227779388428,0.3031294643878937,1.0,0.7724081873893738,1.0
