episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
129,29,True,False,0.23000609874725342,0.10384704172611237,0.0,0.0,6.5,1.489035725593567,0.15919941663742065,0.02435506507754326,0.018147597089409828,0.1371435821056366,0.2278684824705124,-0.018456805497407913,0.006788987200707197,0.9920505285263062,0.22341297566890717,0.13593758642673492,0.17560851573944092,>=0.15,True,True,False,True,False,False,False,True,True,0.10296916961669922,-0.06293890625238419,0.207331120967865,0.06259512901306152,0.12025975435972214,0.0,0.2278684824705124,-0.019786497578024864,0.019786497578024864,0.05875702202320099,-0.01264504250138998,0.06010038033127785,0.010935683734714985,0.09508148580789566,0.029089640825986862,0.023256976157426834,0.13515722751617432,0.0012025975156575441,-0.03835311532020569,0.0179587472230196,0.04234731197357178,0.039389997720718384,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
130,40,True,True,0.04255634546279907,0.04255634546279907,0.023785224184393883,0.14788594841957092,1.8199999332427979,1.083064317703247,0.2949649393558502,0.008135933429002762,-0.09697242826223373,0.14788594841957092,0.023785224184393883,-0.01969197951257229,0.10472056269645691,0.5841220021247864,0.35479506850242615,0.11165394634008408,0.14066319167613983,0.10-0.15,False,True,False,True,True,False,False,False,True,0.027121353894472122,-0.210679292678833,0.32173529267311096,0.060846131294965744,0.060846131294965744,0.09999999403953552,0.023785224184393883,-0.019907062873244286,0.019907062873244286,-0.02012176252901554,-0.03505026921629906,0.040413737297058105,0.028895249590277672,0.03971431776881218,0.006176333408802748,-0.09884629398584366,0.10999847948551178,0.0006084613269194961,-0.02193986065685749,-0.03361058607697487,0.04013543203473091,0.02910413034260273,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
131,62,True,True,0.09799070656299591,0.09799070656299591,0.09119368344545364,0.1679520606994629,3.879999876022339,1.1758091449737549,0.23762771487236023,-0.004352522548288107,-0.11929724365472794,0.1679520606994629,0.09119368344545364,-0.01966823637485504,0.11345862597227097,0.698617160320282,0.34493157267570496,0.11822039633989334,0.17526543140411377,>=0.15,False,True,False,True,True,False,False,False,True,0.09616650640964508,-0.23647040128707886,0.31647399067878723,0.02682422660291195,0.0980202853679657,0.07999999821186066,0.09119368344545364,-0.019830094650387764,0.019830094650387764,0.03792577609419823,0.006272327620536089,0.038440365344285965,0.015337944030761719,0.01282618660479784,0.006205217447131872,-0.11919841915369034,0.1183200553059578,0.0009802028071135283,0.036987416446208954,0.006128009874373674,0.03749189153313637,0.01630505733191967,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
132,21,True,True,0.09723986685276031,0.09723986685276031,0.09083642810583115,0.061812568455934525,3.2200000286102295,1.4888569116592407,0.276883602142334,-0.02992088906466961,0.011059774085879326,0.061812568455934525,0.09083642810583115,-0.019642075523734093,-0.04359040409326553,1.2416361570358276,0.4978330731391907,0.06081508845090866,0.1402031034231186,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09892485290765762,-0.19128796458244324,0.22630447149276733,0.07819389551877975,0.23941995203495026,0.14000000059604645,0.09083642810583115,-0.02000437304377556,0.02000437304377556,-0.002315761987119913,0.013694203458726406,0.01388825848698616,0.033053260296583176,0.1184525191783905,0.0072176652029156685,0.0110614700242877,0.06081478297710419,0.0023941993713378906,-0.001347622717730701,0.00979170948266983,0.009886981919407845,0.033911459147930145,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
133,8,True,True,0.09000679850578308,0.08514400571584702,0.08290838450193405,0.19381298124790192,2.180000066757202,1.4751176834106445,0.33684802055358887,-0.027070768177509308,-0.15412689745426178,0.19381298124790192,0.08290838450193405,-0.019894668832421303,0.12505753338336945,0.6941847205162048,0.3772026300430298,0.11750902980566025,0.12240157276391983,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07706493139266968,-0.39412790536880493,0.11682028323411942,0.08935483545064926,0.18353445827960968,0.11999999731779099,0.08290838450193405,-0.020010368898510933,0.020010368898510933,0.012842903845012188,0.05518722906708717,0.05666083097457886,0.0342196524143219,0.00785057432949543,0.002156191971153021,-0.15982620418071747,0.10963146388530731,0.0018353445921093225,0.015906888991594315,0.05653877928853035,0.058731239289045334,0.03275727108120918,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,46,True,True,0.11801909655332565,0.07582223415374756,0.11266789585351944,0.16722464561462402,4.639999866485596,1.0537856817245483,0.17882108688354492,-0.00713255675509572,-0.07713711261749268,0.16722464561462402,0.11266789585351944,-0.019717229530215263,0.06910675019025803,0.8248496651649475,0.2889643609523773,0.14837098121643066,0.07359027862548828,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1089148297905922,-0.049623239785432816,0.15087303519248962,0.03902006894350052,0.04078193008899689,0.7799999713897705,0.11266789585351944,-0.020005863159894943,0.020005863159894943,-0.061974916607141495,0.018117278814315796,0.06456506252288818,0.013269182294607162,0.04470213130116463,0.005247610155493021,-0.07017317414283752,0.15178869664669037,0.00040781928692013025,-0.046450600028038025,0.005304557736963034,0.046751927584409714,0.03979984298348427,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,35,True,True,0.06343389302492142,0.06343389302492142,0.052938707172870636,0.14555968344211578,2.3399999141693115,1.4530967473983765,0.35152801871299744,0.0036890790797770023,-0.09662559628486633,0.14555968344211578,0.052938707172870636,-0.020015938207507133,0.10152874886989594,1.1809130907058716,0.5033659934997559,0.10886283218860626,0.10966690629720688,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06043924018740654,-0.2811520993709564,0.2638312578201294,0.06434540450572968,0.26524069905281067,0.11999999731779099,0.052938707172870636,-0.020015938207507133,0.020015938207507133,-0.03012293204665184,0.0572170652449131,0.06465460360050201,0.056858744472265244,0.09028678387403488,0.0006905339541845024,-0.09350758045911789,0.11155248433351517,0.0026524069253355265,-0.028690477833151817,0.06249896064400673,0.06876156479120255,0.052551910281181335,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
136,59,True,True,0.051214661449193954,0.051214661449193954,0.03750188648700714,0.08007125556468964,2.919999837875366,1.4350489377975464,0.3763139545917511,-0.01167126465588808,0.03759433701634407,0.08007125556468964,0.03750188648700714,-0.02005453035235405,-0.04672961309552193,0.8248450756072998,0.3765382766723633,0.07069704681634903,0.07277168333530426,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03622942045331001,-0.088920459151268,0.17151232063770294,0.11189281195402145,0.3998197019100189,0.11999999731779099,0.03750188648700714,-0.02005453035235405,0.02005453035235405,0.06726183742284775,0.06800342351198196,0.09561177343130112,0.03486316651105881,0.04939389228820801,0.0017940601101145148,0.04016042500734329,0.06927154213190079,0.00399819714948535,0.06824340671300888,0.06456303596496582,0.09390967339277267,0.036767177283763885,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
137,61,True,True,0.09030286967754364,0.09030286967754364,0.08324674516916275,0.07722988724708557,3.740000009536743,1.2199119329452515,0.23897287249565125,-0.013807038776576519,-0.0667078047990799,0.07722988724708557,0.08324674516916275,-0.01999988779425621,0.05316612496972084,0.9533422589302063,0.309652715921402,0.03891688212752342,0.05658645182847977,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08660353720188141,-0.15295909345149994,0.10330313444137573,0.04164399579167366,0.10638083517551422,0.07999999821186066,0.08324674516916275,-0.020076245069503784,0.020076245069503784,-0.0027162900660187006,-0.014397556893527508,0.014652636833488941,0.06433117389678955,0.033199261873960495,0.0003452669770922512,-0.06667178124189377,0.038978565484285355,0.0010638083331286907,-0.0007908017141744494,-0.017730074003338814,0.01774708926677704,0.06394119560718536,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,11,True,True,0.04194237291812897,0.04194237291812897,0.023207327350974083,0.20369625091552734,2.3999998569488525,1.3645563125610352,0.3352523148059845,-0.07340702414512634,0.03782348334789276,0.20369625091552734,0.023207327350974083,-0.020057495683431625,-0.11136084794998169,0.5874167680740356,0.28738200664520264,0.20015381276607513,0.21667906641960144,>=0.15,False,True,False,True,True,False,False,False,True,0.032256122678518295,-0.012403295375406742,0.06494351476430893,0.03111371211707592,0.47389504313468933,0.1599999964237213,0.023207327350974083,-0.02014489658176899,0.02014489658176899,-0.005177757237106562,0.0017442662501707673,0.005459157284349203,0.017988409847021103,0.06318304687738419,0.0009134905994869769,0.039197418838739395,0.19988928735256195,0.004738950170576572,-0.005429372191429138,0.0042314655147492886,0.006879409309476614,0.017695702612400055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,60,True,True,0.0760781392455101,0.07039878517389297,0.06742966920137405,0.23126836121082306,1.9399999380111694,1.3519142866134644,0.43015509843826294,-0.03293194621801376,-0.1782248169183731,0.23126836121082306,0.06742966920137405,-0.019889136776328087,0.14801199734210968,0.7393891215324402,0.40755534172058105,0.14738036692142487,0.14215946197509766,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06356365978717804,-0.1721765547990799,0.12988658249378204,0.09946361929178238,0.14366869628429413,0.05999999865889549,0.06742966920137405,-0.020011918619275093,0.020011918619275093,0.0003069386293645948,-0.03248608857393265,0.03248773515224457,0.04251296445727348,0.0,0.0022902425844222307,-0.1801121085882187,0.14506785571575165,0.0014366869581863284,0.000702799647115171,-0.030818216502666473,0.030826814472675323,0.04319028928875923,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
140,13,True,True,0.056077681481838226,0.05074930936098099,0.043795742094516754,0.20696589350700378,1.559999942779541,1.4047473669052124,0.3840744197368622,0.013133055530488491,0.049406252801418304,0.20696589350700378,0.043795742094516754,-0.019983451813459396,-0.03698074817657471,0.6618428230285645,0.31384631991386414,0.20098234713077545,0.1937180608510971,>=0.15,False,True,False,True,True,False,False,False,True,0.03745868429541588,-0.2239060401916504,0.12022282928228378,0.08323844522237778,1.0670065879821777,0.07999999821186066,0.043795742094516754,-0.020093049854040146,0.020093049854040146,0.0045883250422775745,-0.02073480375111103,0.021236423403024673,0.029114391654729843,0.047656357288360596,0.0,0.04603483900427818,0.2017812430858612,0.010670065879821777,0.005956580396741629,-0.021797602996230125,0.02259635180234909,0.028626887127757072,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,57,True,True,0.09841711819171906,0.0943879708647728,0.09179598838090897,0.16776596009731293,1.8600000143051147,1.5153863430023193,0.48930618166923523,-0.014387272298336029,-0.14958856999874115,0.16776596009731293,0.09179598838090897,-0.019737720489501953,0.13668601214885712,0.5607340931892395,0.32548028230667114,0.07595181465148926,0.07254583388566971,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08781258016824722,-0.19745855033397675,0.17814593017101288,0.32702505588531494,0.32702505588531494,0.07999999821186066,0.09179598838090897,-0.0201337318867445,0.0201337318867445,-0.01145672332495451,-0.009277861565351486,0.014741861261427402,0.015509507618844509,0.003981816116720438,0.00534885935485363,-0.15058903396129608,0.07394838333129883,0.0032702505122870207,-0.010560884140431881,-0.00955380592495203,0.014240029267966747,0.01573408581316471,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,7,True,False,0.16403557360172272,0.06086944043636322,0.0,0.0,5.819999694824219,1.1425881385803223,0.16326190531253815,-0.029326654970645905,-0.12545044720172882,0.27283334732055664,0.16124257445335388,-0.01657963916659355,0.09543803334236145,1.018741250038147,0.31067144870758057,0.2422812581062317,0.22339171171188354,>=0.15,True,True,False,True,False,False,False,True,True,0.16124257445335388,-0.12598484754562378,0.24200382828712463,0.023059548810124397,0.023059548810124397,0.0,0.16124257445335388,-0.01657963916659355,0.01657963916659355,0.05351407453417778,0.012509798631072044,0.0549553707242012,0.028979038819670677,0.05434868112206459,0.05434868112206459,-0.12598484754562378,0.24200382828712463,0.0002305954840267077,0.05351407453417778,0.012509798631072044,0.0549553707242012,0.028979038819670677,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,47,True,True,0.09038875997066498,0.07746390253305435,0.08333880454301834,0.31113582849502563,3.259999990463257,1.1783947944641113,0.2224932312965393,-0.0342174731194973,-0.20193049311637878,0.31113582849502563,0.08333880454301834,-0.019991807639598846,0.16875118017196655,0.7542582154273987,0.2845565974712372,0.2367057055234909,0.2712474763393402,>=0.15,False,True,False,True,True,False,False,False,True,0.06902734190225601,-0.06149812042713165,0.0848722904920578,0.13168051838874817,0.13168051838874817,0.09999999403953552,0.08333880454301834,-0.019991807639598846,0.019991807639598846,0.0036808978766202927,0.0017011488089337945,0.0040559712797403336,0.042673464864492416,0.03441253677010536,0.0,-0.20104151964187622,0.23746119439601898,0.001316805137321353,0.0035041777882725,-0.0017097358359023929,0.0039062523283064365,0.04268592596054077,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
144,33,True,True,0.036651257425546646,0.036651257425546646,0.010868947021663189,0.1252560168504715,1.3600000143051147,1.1731846332550049,0.3346139192581177,0.0071016158908605576,-0.05045030638575554,0.1252560168504715,0.010868947021663189,-0.019993769004940987,0.05769959092140198,0.4454931616783142,0.2844800353050232,0.1146465614438057,0.11006682366132736,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016822705045342445,-0.2576372027397156,0.2921508550643921,0.08329164981842041,0.20522958040237427,0.07999999821186066,0.010868947021663189,-0.020023610442876816,0.020023610442876816,-0.0073844874277710915,0.010225486941635609,0.012615328654646873,0.01923142746090889,0.02615685574710369,0.00048828125,-0.049334876239299774,0.1151309609413147,0.002052295720204711,-0.007511098403483629,0.00906805694103241,0.011774634011089802,0.01957368478178978,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,63,True,True,0.060413189232349396,0.04690993204712868,0.049270257353782654,0.1434357613325119,2.5,1.5051257610321045,0.33600592613220215,0.016678856685757637,0.05645826458930969,0.1434357613325119,0.049270257353782654,-0.02000441774725914,-0.04000558704137802,0.8028406500816345,0.280325323343277,0.13185705244541168,0.12573279440402985,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06398905813694,-0.03915754333138466,0.08397457748651505,0.030875682830810547,0.38600870966911316,0.1599999964237213,0.049270257353782654,-0.020049739629030228,0.020049739629030228,0.006067877169698477,-0.05055472254753113,0.050916869193315506,0.017261873930692673,0.06839362531900406,0.0007720404537394643,0.05063288286328316,0.13420182466506958,0.003860086901113391,0.0066056461073458195,-0.04785371571779251,0.04830753430724144,0.02205561101436615,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,41,True,True,0.09828703105449677,0.09230657666921616,0.09184020757675171,0.1937151402235031,1.7599999904632568,1.581191897392273,0.4950214624404907,0.0015715704066678882,-0.035255346447229385,0.1937151402235031,0.09184020757675171,-0.01999620720744133,0.034493185579776764,0.6850445866584778,0.4060747027397156,0.19047996401786804,0.18884004652500153,>=0.15,False,True,False,True,True,False,False,False,True,0.08554286509752274,-0.004032033495604992,0.13193438947200775,0.9332106709480286,0.9332106709480286,0.05999999865889549,0.09184020757675171,-0.020203780382871628,0.020203780382871628,-0.025968099012970924,0.005875871051102877,0.02662442997097969,0.06372150778770447,0.0015440810238942504,0.0003452669770922512,-0.03210815414786339,0.19103564321994781,0.009332106448709965,-0.02340841107070446,0.005744320340454578,0.02410259284079075,0.06442158669233322,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
147,3,True,True,0.044510453939437866,0.044510453939437866,0.027504118159413338,0.2537381052970886,2.379999876022339,1.1198304891586304,0.29493194818496704,-0.027221400290727615,0.02785317972302437,0.2537381052970886,0.027504118159413338,-0.020029498264193535,-0.05579519271850586,0.5458387732505798,0.2515917122364044,0.2522047162055969,0.23105894029140472,>=0.15,False,True,False,True,True,False,False,False,True,0.035804346203804016,-0.12211111187934875,0.1879470944404602,0.06668151915073395,0.2788168787956238,0.07999999821186066,0.027504118159413338,-0.020061315968632698,0.020061315968632698,-0.0004986085114069283,-0.006477429997175932,0.006496171001344919,0.030690182000398636,0.014910715632140636,0.0009134905994869769,0.02703266404569149,0.25229400396347046,0.0027881686110049486,0.00033531879307702184,-0.00483044795691967,0.0048460578545928,0.030836433172225952,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,45,True,True,0.06289782375097275,0.05832352861762047,0.052254568785429,0.2622886896133423,4.119999885559082,1.0952166318893433,0.23787999153137207,0.0023519292008131742,0.09710870683193207,0.2622886896133423,0.052254568785429,-0.020044228062033653,-0.09434841573238373,1.0352433919906616,0.3345446288585663,0.24364987015724182,0.22112150490283966,>=0.15,False,True,False,True,True,False,False,False,True,0.04723585769534111,-0.034021779894828796,0.06905695796012878,0.055780813097953796,0.5612390041351318,0.09999999403953552,0.052254568785429,-0.020072422921657562,0.020072422921657562,-0.004588649608194828,0.00246006459929049,0.005201977677643299,0.06450442224740982,0.02684517577290535,0.0012448779307305813,0.09479142725467682,0.24456071853637695,0.005612390115857124,-0.00973146129399538,0.002453362103551626,0.010036567226052284,0.06400619447231293,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
149,49,True,True,0.08560720086097717,0.08504710346460342,0.07805652171373367,0.21201805770397186,2.119999885559082,1.4545140266418457,0.3262477517127991,-0.023733530193567276,-0.2080785632133484,0.21201805770397186,0.07805652171373367,-0.019823340699076653,0.18444988131523132,1.2772471904754639,0.5018885135650635,0.040681350976228714,0.09636849910020828,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07748182862997055,-0.3638700544834137,0.3822084665298462,0.13784867525100708,0.13784867525100708,0.14000000059604645,0.07805652171373367,-0.019894976168870926,0.019894976168870926,0.0029856758192181587,0.0015402997378259897,0.0033652479760348797,0.004126500338315964,0.009850743226706982,0.0034179703798145056,-0.20816664397716522,0.0402282290160656,0.001378486747853458,0.003469421062618494,0.0015478160930797458,0.0037979392800480127,0.00393237080425024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,54,True,True,0.044775936752557755,0.044775936752557755,0.02792716585099697,0.1240873634815216,1.8600000143051147,1.4522305727005005,0.3813965618610382,0.009523444809019566,-0.048030707985162735,0.1240873634815216,0.02792716585099697,-0.01999896951019764,0.05791135132312775,0.7319162487983704,0.37260183691978455,0.11441470682621002,0.1054249107837677,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03198407217860222,-0.25195690989494324,0.1891602873802185,0.06651891022920609,0.23809300363063812,0.07999999821186066,0.02792716585099697,-0.01999896951019764,0.01999896951019764,-0.0159548781812191,0.03778015449643135,0.041009776294231415,0.04011387750506401,0.02081971801817417,0.0003452669770922512,-0.0446634478867054,0.11577067524194717,0.0023809298872947693,-0.01758667454123497,0.035992562770843506,0.040058113634586334,0.040560513734817505,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
151,51,True,True,0.043949924409389496,0.043949924409389496,0.02657744102180004,0.14959470927715302,2.0399999618530273,1.3226983547210693,0.4478774070739746,0.010398561134934425,-0.06186525151133537,0.14959470927715302,0.02657744102180004,-0.01998608186841011,0.07227396965026855,0.7516794204711914,0.382478803396225,0.13620303571224213,0.1329987496137619,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03538530319929123,-0.23715104162693024,0.14565430581569672,0.10247882455587387,0.28299424052238464,0.09999999403953552,0.02657744102180004,-0.019998852163553238,0.019998852163553238,-7.293445378309116e-05,-0.07094337046146393,0.07094351202249527,0.024671725928783417,0.0027404725551605225,0.00048828125,-0.05498318374156952,0.13912376761436462,0.002829942386597395,-6.686025153612718e-05,-0.06888028979301453,0.06888031959533691,0.026894280686974525,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
152,22,True,True,0.04691782221198082,0.046038899570703506,0.03104393370449543,0.08912578225135803,2.0199999809265137,1.4194893836975098,0.3670746386051178,-0.03290151059627533,0.010418415069580078,0.08912578225135803,0.03104393370449543,-0.019804909825325012,-0.04248776659369469,0.7769023180007935,0.37273043394088745,0.08851475268602371,0.14814594388008118,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030261032283306122,0.00995915662497282,0.05411867797374725,0.5000913143157959,0.5000913143157959,0.05999999865889549,0.03104393370449543,-0.020195372402668,0.020195372402668,-0.034711193293333054,0.010007179342210293,0.036124877631664276,0.009271598421037197,0.0039062523283064365,0.004070640541613102,0.01357336062937975,0.08808614313602448,0.0050009130500257015,-0.03436863049864769,0.009826727211475372,0.035744957625865936,0.01008746400475502,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
153,58,True,True,0.037321001291275024,0.037321001291275024,0.012942498549818993,0.1874041110277176,3.359999895095825,1.1995686292648315,0.26086491346359253,0.015141657553613186,0.06455432623624802,0.1874041110277176,0.012942498549818993,-0.0199934970587492,-0.04923035204410553,1.5101797580718994,0.474204957485199,0.17593476176261902,0.1720190942287445,>=0.15,False,True,False,True,True,False,False,False,True,0.01707441359758377,0.0740184485912323,0.1930013746023178,0.24456723034381866,0.4102122485637665,0.05999999865889549,0.012942498549818993,-0.0199934970587492,0.0199934970587492,0.009164039976894855,0.010281875729560852,0.01377189066261053,0.015321382321417332,0.0008457279182039201,0.0,0.0633341372013092,0.17637769877910614,0.004102122504264116,0.009011751040816307,0.010869111865758896,0.014118117280304432,0.015009447932243347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,5,True,True,0.12206102162599564,0.10583454370498657,0.11697930097579956,0.08972308039665222,2.0399999618530273,1.3792870044708252,0.3538517355918884,-0.050055019557476044,0.01564972475171089,0.08972308039665222,0.11697930097579956,-0.019928166642785072,-0.06470473855733871,0.4042130410671234,0.2381839156150818,0.08834770321846008,0.10208477824926376,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10482851415872574,-0.051167648285627365,0.05148373171687126,0.044583819806575775,0.3323756754398346,0.14000000059604645,0.11697930097579956,-0.019989224150776863,0.019989224150776863,-0.01938343606889248,-0.03139453008770943,0.036893997341394424,0.056833408772945404,0.011446066200733185,0.0018911053193733096,0.014844972640275955,0.08848647773265839,0.0033237566240131855,-0.023428617045283318,-0.036755338311195374,0.043585117906332016,0.055045854300260544,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
155,19,True,True,0.05601852387189865,0.055722013115882874,0.04366976395249367,0.1716194599866867,2.1599998474121094,1.3314458131790161,0.28814613819122314,-0.018816029652953148,-0.14786648750305176,0.1716194599866867,0.04366976395249367,-0.019778471440076828,0.12830865383148193,1.2800815105438232,0.5217133164405823,0.08711336553096771,0.07690905779600143,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04579737037420273,-0.2197360247373581,0.3217453956604004,0.029819738119840622,0.4089837372303009,0.09999999403953552,0.04366976395249367,-0.02008877508342266,0.02008877508342266,0.07358326017856598,0.06479229032993317,0.09800504148006439,0.018956316635012627,0.1517634093761444,0.004488474689424038,-0.14092710614204407,0.0979427620768547,0.0040898374281823635,0.07474680989980698,0.06560900062322617,0.09941606223583221,0.01657729782164097,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
156,16,True,True,0.06760818511247635,0.06737534701824188,0.0578085333108902,0.19637678563594818,2.0399999618530273,1.388687014579773,0.35566699504852295,-0.04196564853191376,-0.18723201751708984,0.19637678563594818,0.0578085333108902,-0.019966943189501762,0.14690183103084564,0.6170980334281921,0.32086727023124695,0.05922849103808403,0.05409998819231987,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0575283020734787,-0.1768236607313156,0.060691751539707184,0.1036912351846695,0.1676068753004074,0.05999999865889549,0.0578085333108902,-0.02001779153943062,0.02001779153943062,-0.018408676609396935,0.06467088311910629,0.06723606586456299,0.017100706696510315,0.0018593198619782925,0.0005980199784971774,-0.18901458382606506,0.053266607224941254,0.001676068757660687,-0.019059261307120323,0.06446360796689987,0.06721831858158112,0.017093446105718613,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
157,28,True,True,0.04341979697346687,0.042851220816373825,0.02575787715613842,0.22904278337955475,2.059999942779541,1.4695675373077393,0.42758676409721375,0.032591044902801514,0.09318280220031738,0.22904278337955475,0.02575787715613842,-0.020017553120851517,-0.05968613550066948,0.7702832221984863,0.3317607343196869,0.20923088490962982,0.20464353263378143,>=0.15,False,True,False,True,True,False,False,False,True,0.023368434980511665,-0.07454428821802139,0.06001867353916168,0.048356443643569946,0.6044548749923706,0.09999999403953552,0.02575787715613842,-0.02003541775047779,0.02003541775047779,0.0022296311799436808,-0.02307775989174843,0.02318488247692585,0.055470358580350876,0.056498508900403976,0.002210787730291486,0.08929464966058731,0.2109195739030838,0.006044548470526934,0.0023028624709695578,-0.018583757802844048,0.01872444339096546,0.05684500187635422,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
158,23,True,True,0.09881926327943802,0.0971607118844986,0.09237386286258698,0.10245146602392197,2.0199999809265137,1.3199232816696167,0.40460172295570374,0.00899346824735403,-0.10082197189331055,0.10245146602392197,0.09237386286258698,-0.01961904764175415,0.11183696985244751,0.5992056131362915,0.3629637360572815,0.018199773505330086,0.13748477399349213,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09076861292123795,-0.21450993418693542,0.353128045797348,0.020060105249285698,0.0364304780960083,0.14000000059604645,0.09237386286258698,-0.01966814324259758,0.01966814324259758,0.03767400607466698,-0.005589453969150782,0.038086675107479095,0.028841117396950722,0.010546245612204075,0.00810460839420557,-0.10033541172742844,0.020714914426207542,0.0003643047821242362,0.04083480313420296,-0.004732033237814903,0.041108518838882446,0.025708330795168877,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
159,0,True,True,0.07796771079301834,0.06974165886640549,0.06966519355773926,0.10369321703910828,2.2799999713897705,1.4464372396469116,0.4207017719745636,0.008563314564526081,-0.0258365198969841,0.10369321703910828,0.06966519355773926,-0.01998688094317913,0.035240814089775085,0.6326863169670105,0.3384391963481903,0.10042289644479752,0.1037401631474495,0.10-0.15,False,True,False,True,True,False,False,False,True,0.060481902211904526,-0.17605093121528625,0.15369544923305511,0.06053538993000984,0.2152024805545807,0.11999999731779099,0.06966519355773926,-0.020057639107108116,0.020057639107108116,0.07490114122629166,-0.0024297195486724377,0.07494047284126282,0.027386315166950226,0.10149684548377991,0.0,-0.018145490437746048,0.10209321975708008,0.002152024768292904,0.07737617939710617,-0.0021483374293893576,0.0774061307311058,0.022410618141293526,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
