episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
131,11,True,True,0.05962926894426346,0.05962926894426346,0.048274144530296326,0.14446622133255005,5.799999713897705,1.5287590026855469,0.21431322395801544,-0.015495838597416878,-0.03840785473585129,0.14446622133255005,0.048274144530296326,-0.020005585625767708,0.022885367274284363,0.9108746647834778,0.3365003168582916,0.13926710188388824,0.23335637152194977,>=0.15,False,True,False,True,True,False,False,False,True,0.11782527714967728,-0.33576157689094543,0.33846360445022583,0.3242001235485077,0.3242001235485077,3.43999981880188,0.048274144530296326,-0.020005585625767708,0.020005585625767708,0.060023631900548935,0.04940379783511162,0.077721506357193,0.046966150403022766,0.12216579914093018,0.0003452669770922512,-0.03991729021072388,0.13884200155735016,0.0032420011702924967,-0.04078710451722145,-0.050953805446624756,0.0652569904923439,0.054182711988687515,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
132,29,True,True,0.09523088485002518,0.0758824571967125,0.08827982097864151,0.03091087006032467,3.7200000286102295,1.297971248626709,0.2242213785648346,-0.0622190423309803,-0.0037663131952285767,0.03091087006032467,0.08827982097864151,-0.019742825999855995,-0.05840359628200531,1.5042532682418823,0.29031723737716675,0.030680561438202858,0.027893006801605225,0.00-0.05,False,True,False,True,True,False,False,False,True,0.09144628793001175,-0.016147397458553314,0.1315111666917801,0.048560574650764465,0.3362213373184204,0.25999999046325684,0.08827982097864151,-0.020088225603103638,0.020088225603103638,-0.011592142283916473,-0.04292725399136543,0.044464077800512314,0.04848635569214821,0.030480647459626198,0.005393248982727528,-0.004949250258505344,0.03051207773387432,0.003362213261425495,0.0001472599251428619,-0.042732123285532,0.04273274540901184,0.049181293696165085,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
133,17,True,True,0.03878248855471611,0.03878248855471611,0.01671946607530117,0.14654941856861115,3.119999885559082,1.1244763135910034,0.26962557435035706,0.018015066161751747,0.07039087265729904,0.14654941856861115,0.01671946607530117,-0.020003950223326683,-0.052330318838357925,0.6300935745239258,0.3313871920108795,0.1285373717546463,0.13174152374267578,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018326416611671448,-0.09545176476240158,0.10232415795326233,0.210346058011055,0.408429890871048,0.09999999403953552,0.01671946607530117,-0.020003950223326683,0.020003950223326683,-0.0038680194411426783,-0.014522649347782135,0.015030165202915668,0.04259821027517319,0.04780875891447067,0.0005980199784971774,0.07184998691082001,0.12772749364376068,0.004084298852831125,-0.0031557988841086626,-0.011165568605065346,0.011601241305470467,0.043171972036361694,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
134,13,True,True,0.0709148421883583,0.06653369963169098,0.0616641603410244,0.24248868227005005,1.5799999237060547,1.3213036060333252,0.34925103187561035,-0.02642194554209709,-0.18248683214187622,0.24248868227005005,0.0616641603410244,-0.01991610787808895,0.1541808396577835,0.8140347003936768,0.3484741151332855,0.15968507528305054,0.20884038507938385,>=0.15,False,True,False,True,True,False,False,False,True,0.05675850808620453,-0.1252928227186203,0.10863059014081955,0.8147916197776794,0.8147916197776794,0.05999999865889549,0.0616641603410244,-0.020147159695625305,0.020147159695625305,-0.0008079723338596523,0.012129086069762707,0.01215817965567112,0.037316471338272095,0.002970099914819002,0.0015440810238942504,-0.1811394989490509,0.1612117886543274,0.008147915825247765,-6.915209087310359e-05,0.010825252160429955,0.010825150646269321,0.03760823979973793,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,58,True,True,0.04396447166800499,0.04396447166800499,0.026469210162758827,0.212015300989151,2.5199999809265137,1.2815717458724976,0.31505540013313293,-0.021199679002165794,-0.14841502904891968,0.212015300989151,0.026469210162758827,-0.019929785281419754,0.12759199738502502,0.7964622974395752,0.3625836968421936,0.1514049619436264,0.18524621427059174,>=0.15,False,True,False,True,True,False,False,False,True,0.03099628910422325,-0.08810940384864807,0.13650961220264435,0.5436697006225586,0.5436697006225586,0.05999999865889549,0.026469210162758827,-0.020024020224809647,0.020024020224809647,-0.006542237475514412,0.02856798842549324,0.029308093711733818,0.04172474518418312,0.0012918708380311728,0.0014648438664153218,-0.15256090462207794,0.14722654223442078,0.005436697043478489,-0.0067502278834581375,0.030209900811314583,0.030954184010624886,0.0410207100212574,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,60,True,True,0.0815887525677681,0.07930462062358856,0.07370992004871368,0.07003295421600342,2.259999990463257,1.5304005146026611,0.46490105986595154,-0.00507830735296011,-0.049190159887075424,0.07003295421600342,0.07370992004871368,-0.0200096033513546,0.044637251645326614,0.9537757635116577,0.4370996654033661,0.04984920099377632,0.050593677908182144,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07304653525352478,-0.02587403915822506,0.05511685460805893,0.027676230296492577,0.11495597660541534,0.05999999865889549,0.07370992004871368,-0.02002471685409546,0.02002471685409546,-0.0021877544932067394,0.007856490090489388,0.008155927062034607,0.00883124303072691,0.018027016893029213,0.0,-0.04877471923828125,0.050255756825208664,0.001149559742771089,-0.002019369974732399,0.008165593259036541,0.008414912037551403,0.008767550811171532,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,6,True,False,0.12821032106876373,0.1256408989429474,0.0,0.0,2.3999998569488525,1.4378117322921753,0.4173063635826111,-0.14422115683555603,-0.27556174993515015,0.4077833890914917,0.12413517385721207,-0.01690286584198475,0.1215844452381134,1.8266528844833374,0.6838341355323792,0.30058780312538147,0.19920848309993744,>=0.15,True,True,False,True,False,False,False,True,True,0.12413517385721207,-0.27024775743484497,0.30537426471710205,0.02260386012494564,0.02260386012494564,0.0,0.12413517385721207,-0.01690286584198475,0.01690286584198475,-0.0018973132828250527,0.023168545216321945,0.023246506229043007,0.043187353760004044,0.057583749294281006,0.057583749294281006,-0.27024775743484497,0.30537426471710205,0.00022603859542869031,-0.0018973132828250527,0.023168545216321945,0.023246506229043007,0.043187353760004044,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,26,True,True,0.0940704271197319,0.08687269687652588,0.08732471615076065,0.3147798478603363,1.059999942779541,1.554781436920166,0.7236537337303162,-0.03196421638131142,-0.22313649952411652,0.3147798478603363,0.08732471615076065,-0.020001159980893135,0.19152209162712097,0.491535484790802,0.3519289195537567,0.22202804684638977,0.2376432716846466,>=0.15,False,True,False,True,True,False,False,False,True,0.07965832948684692,-0.1265941709280014,0.1468898057937622,0.9537492990493774,0.9537492990493774,0.05999999865889549,0.08732471615076065,-0.020111486315727234,0.020111486315727234,-0.0002786969707813114,0.03868784382939339,0.0386892668902874,0.011216212064027786,0.0028471453115344048,0.0,-0.21700426936149597,0.22802521288394928,0.009537492878735065,-0.0002698860480450094,0.0382293239235878,0.03823041543364525,0.0117129385471344,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,57,True,False,0.1350196748971939,0.1350196748971939,0.0,0.0,2.2200000286102295,1.3265178203582764,0.2663296163082123,0.02263609692454338,-0.025523478165268898,0.34488046169281006,0.13040508329868317,-0.020000342279672623,0.04638712853193283,0.8831574320793152,0.43633803725242615,0.34393471479415894,0.1783871203660965,>=0.15,True,True,False,True,False,False,False,True,True,0.13040508329868317,-0.027737537398934364,0.34376323223114014,0.4671352803707123,0.4671352803707123,0.0,0.13040508329868317,-0.020000342279672623,0.020000342279672623,-0.012024921365082264,0.025845838710665703,0.02850588597357273,0.03906641900539398,0.0,0.0,-0.027737537398934364,0.34376323223114014,0.004671352915465832,-0.012024921365082264,0.025845838710665703,0.02850588597357273,0.03906641900539398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,20,True,True,0.07389985769987106,0.07389985769987106,0.06508126854896545,0.06892611086368561,3.059999942779541,1.327347755432129,0.3426918387413025,0.008941128849983215,-0.03043082170188427,0.06892611086368561,0.06508126854896545,-0.01999121531844139,0.04073885828256607,1.5182639360427856,0.4967172145843506,0.06184476241469383,0.05626634135842323,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06713609397411346,-0.10547377914190292,0.07830636948347092,0.12600117921829224,0.2684946060180664,0.09999999403953552,0.06508126854896545,-0.01999121531844139,0.01999121531844139,0.01465142797678709,-0.07062932103872299,0.07213016599416733,0.0214175283908844,0.06604290008544922,0.0,-0.02615172229707241,0.06377222388982773,0.0026849459391087294,0.01293096598237753,-0.07084334641695023,0.0720117911696434,0.021944649517536163,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
141,32,True,True,0.06566806137561798,0.0653807520866394,0.05556797236204147,0.06185930594801903,3.379999876022339,1.1152918338775635,0.18456967175006866,-0.014462261460721493,-0.05293147265911102,0.06185930594801903,0.05556797236204147,-0.020001167431473732,0.039601605385541916,0.5933362245559692,0.3136441111564636,0.03201301768422127,0.1977865993976593,>=0.15,False,True,False,True,True,False,False,False,True,0.056873563677072525,-0.17181804776191711,0.22867384552955627,0.021604429930448532,0.30249008536338806,0.07999999821186066,0.05556797236204147,-0.020123114809393883,0.020123114809393883,-0.004512961488217115,-0.015961984172463417,0.016587385907769203,0.022618968039751053,0.05558870732784271,0.0003452669770922512,-0.05322381854057312,0.03152458369731903,0.003024900797754526,-0.0031581507064402103,-0.015799785032868385,0.016113456338644028,0.022860044613480568,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,48,True,True,0.11520154774188995,0.11190643906593323,0.10960710793733597,0.20050716400146484,2.200000047683716,1.5548983812332153,0.3938615620136261,0.01815103180706501,-0.18585586547851562,0.20050716400146484,0.10960710793733597,-0.019366437569260597,0.20311707258224487,1.492823839187622,0.5580328106880188,0.07523773610591888,0.0793624073266983,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10686276853084564,-0.5239049792289734,0.34860262274742126,0.18712352216243744,0.18712352216243744,0.07999999821186066,0.10960710793733597,-0.020011501386761665,0.020011501386761665,-0.019717421382665634,-0.06248675286769867,0.06551970541477203,0.030502473935484886,0.07459256798028946,0.010869110003113747,-0.18817850947380066,0.069224052131176,0.001871235202997923,-0.020286215469241142,-0.06068770959973335,0.06398414820432663,0.03239024430513382,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,49,True,True,0.10820214450359344,0.09799103438854218,0.10235897451639175,0.14916247129440308,2.2799999713897705,1.2590614557266235,0.35297417640686035,-0.017470166087150574,-0.07322703301906586,0.14916247129440308,0.10235897451639175,-0.019973861053586006,0.05546130612492561,1.456965684890747,0.6146687865257263,0.12995092570781708,0.12440788745880127,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09782145172357559,-0.07118023186922073,0.1312461495399475,0.029941389337182045,0.0952143520116806,0.05999999865889549,0.10235897451639175,-0.02000565454363823,0.02000565454363823,0.002902381354942918,-0.06353367865085602,0.06359986215829849,0.011802779510617256,0.0003452669770922512,0.0006905339541845024,-0.08033441752195358,0.12568143010139465,0.0009521435131318867,0.0032230259384959936,-0.0638568326830864,0.0639384537935257,0.010968496091663837,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
144,56,True,True,0.05612322688102722,0.053746916353702545,0.04376063868403435,0.1320015788078308,2.799999952316284,1.4057203531265259,0.33267417550086975,-0.014214401133358479,-0.11842473596334457,0.1320015788078308,0.04376063868403435,-0.019899923354387283,0.10549821704626083,1.3628997802734375,0.4973892867565155,0.058309514075517654,0.05540155991911888,0.05-0.10,False,True,False,True,True,False,False,False,True,0.041089486330747604,-0.07010387629270554,0.061482638120651245,0.057991914451122284,0.12709829211235046,0.05999999865889549,0.04376063868403435,-0.019899923354387283,0.019899923354387283,-0.02312866598367691,0.05198637396097183,0.05689505860209465,0.07285476475954056,0.010253950953483582,0.002042627427726984,-0.11543811112642288,0.06401922553777695,0.0012709829024970531,-0.02544916607439518,0.05370835214853287,0.05942777544260025,0.07161363214254379,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
145,47,True,True,0.05633999779820442,0.05624827742576599,0.04418124631047249,0.13461215794086456,1.8799999952316284,1.215126633644104,0.299341082572937,0.004773322492837906,-0.08835570514202118,0.13461215794086456,0.04418124631047249,-0.020017512142658234,0.09387284517288208,0.7669054269790649,0.4055090844631195,0.10155640542507172,0.09218103438615799,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04402616247534752,-0.07799625396728516,0.09875357151031494,0.5028555393218994,0.5028555393218994,0.05999999865889549,0.04418124631047249,-0.020017512142658234,0.020017512142658234,0.039574068039655685,-0.016553407534956932,0.04289428889751434,0.03950786218047142,0.0007720404537394643,0.0007720404537394643,-0.09074611961841583,0.09942623972892761,0.005028555169701576,0.040339842438697815,-0.015177574008703232,0.04309951514005661,0.03922571241855621,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,18,True,False,0.13381221890449524,0.07914385944604874,0.0,0.0,3.7799999713897705,1.2714531421661377,0.25014567375183105,-0.07103157043457031,-0.07111869752407074,0.17196248471736908,0.12954829633235931,-0.019036389887332916,-0.002469398779794574,0.8934160470962524,0.2962013781070709,0.15656699240207672,0.10140769183635712,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12954829633235931,-0.0710526555776596,0.15659697353839874,0.03321342542767525,0.03321342542767525,0.0,0.12954829633235931,-0.019036389887332916,0.019036389887332916,0.012699509039521217,-0.004118417389690876,0.013349926099181175,0.026273220777511597,0.01919291540980339,0.01919291540980339,-0.0710526555776596,0.15659697353839874,0.00033213425194844604,0.012699509039521217,-0.004118417389690876,0.013349926099181175,0.026273220777511597,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,33,True,True,0.07235491275787354,0.06934064626693726,0.06292810291051865,0.14583444595336914,3.2799999713897705,1.1744376420974731,0.20373602211475372,0.0027132746763527393,-0.09137091040611267,0.14583444595336914,0.06292810291051865,-0.01964183710515499,0.09346793591976166,1.2579723596572876,0.47101783752441406,0.11366195976734161,0.17602817714214325,>=0.15,False,True,False,True,True,False,False,False,True,0.060582712292671204,-0.24637368321418762,0.21937279403209686,0.02697688899934292,0.09076771885156631,0.07999999821186066,0.06292810291051865,-0.01998545229434967,0.01998545229434967,-0.040448278188705444,0.00537123391404748,0.040802814066410065,0.008471612818539143,0.038081977516412735,0.007101108320057392,-0.09271129220724106,0.11257131397724152,0.0009076771675609052,-0.03997427225112915,0.005101905670017004,0.04029850661754608,0.009704316034913063,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,38,True,True,0.0520775280892849,0.05065310373902321,0.03855838626623154,0.19865381717681885,2.7799999713897705,1.192172646522522,0.3099254369735718,0.007522426079958677,0.12512540817260742,0.19865381717681885,0.03855838626623154,-0.02011682279407978,-0.11936792731285095,1.2118465900421143,0.43747830390930176,0.15429507195949554,0.14399470388889313,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038095831871032715,-0.08695640414953232,0.05016450583934784,0.022480301558971405,0.8251844644546509,0.17999999225139618,0.03855838626623154,-0.02011682279407978,0.02011682279407978,-0.031965963542461395,0.03836454451084137,0.04993179440498352,0.06631642580032349,0.08421482890844345,0.003311685984954238,0.11561425775289536,0.16154466569423676,0.00825184490531683,-0.037907958030700684,0.046789053827524185,0.06020943820476532,0.06242692843079567,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
149,62,True,True,0.05429345369338989,0.051706019788980484,0.041487131267786026,0.13468213379383087,1.2200000286102295,1.174076795578003,0.5572327375411987,0.0067565604113042355,-0.02037237584590912,0.13468213379383087,0.041487131267786026,-0.01998261548578739,0.026034921407699585,0.3976932764053345,0.23578275740146637,0.1331324279308319,0.128816619515419,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039693642407655716,-0.003316376358270645,0.10703430324792862,0.027736449614167213,0.2055625468492508,0.05999999865889549,0.041487131267786026,-0.019989024847745895,0.019989024847745895,0.017181074246764183,0.051549457013607025,0.05433441698551178,0.019162427634000778,0.0007720404537394643,0.0003452669770922512,-0.013760984875261784,0.1339772790670395,0.002055625431239605,0.01648052968084812,0.0512116402387619,0.053796157240867615,0.01972460187971592,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
150,39,True,True,0.11537346243858337,0.11004514992237091,0.10997332632541656,0.28365811705589294,1.2400000095367432,0.9748477935791016,0.41391798853874207,-0.00919385626912117,-0.14792263507843018,0.28365811705589294,0.10997332632541656,-0.020024387165904045,0.1383623629808426,0.5702471137046814,0.2513802945613861,0.24203471839427948,0.22701530158519745,>=0.15,False,True,False,True,True,False,False,False,True,0.10437333583831787,-0.13535158336162567,0.05051148682832718,0.05362192913889885,0.2298508584499359,0.05999999865889549,0.10997332632541656,-0.020024387165904045,0.020024387165904045,0.009154892526566982,0.008392433635890484,0.01242009736597538,0.0044739460572600365,0.002264067530632019,0.0011451211757957935,-0.1474761813879013,0.24230702221393585,0.0022985085379332304,0.00900975801050663,0.008495554327964783,0.012381643988192081,0.004431102890521288,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,37,True,True,0.044151805341243744,0.04212396964430809,0.02691514976322651,0.20201125741004944,2.359999895095825,1.481973648071289,0.370484858751297,0.012806114740669727,-0.11324597895145416,0.20201125741004944,0.02691514976322651,-0.019996894523501396,0.12439843267202377,1.8102740049362183,0.5080251693725586,0.16728387773036957,0.16830456256866455,>=0.15,False,True,False,True,True,False,False,False,True,0.02139749377965927,-0.3210584223270416,0.3155791461467743,0.13063673675060272,0.33813515305519104,0.09999999403953552,0.02691514976322651,-0.01999787613749504,0.01999787613749504,-0.016922535374760628,0.059989336878061295,0.06232767179608345,0.045932140201330185,0.02185067906975746,0.0008457279182039201,-0.10311725735664368,0.1737106293439865,0.003381351474672556,-0.020236369222402573,0.058349184691905975,0.061754707247018814,0.04651910439133644,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
152,27,True,False,0.12438264489173889,0.12438264489173889,0.0,0.0,1.959999918937683,1.4459532499313354,0.3831072151660919,-0.16996942460536957,-0.13538013398647308,0.34684550762176514,0.12050002068281174,-0.01673288270831108,-0.04121924191713333,0.8362610936164856,0.4525977075099945,0.3193337321281433,0.23998741805553436,>=0.15,True,True,False,True,False,False,False,True,True,0.12050002068281174,-0.1377401202917099,0.31832289695739746,0.1491774469614029,0.1491774469614029,0.0,0.12050002068281174,-0.01673288270831108,0.01673288270831108,0.01739201694726944,0.00812732707709074,0.01919602043926716,0.004553601611405611,0.06105244904756546,0.06105244904756546,-0.1377401202917099,0.31832289695739746,0.0014917744556441903,0.01739201694726944,0.00812732707709074,0.01919602043926716,0.004553601611405611,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
153,19,True,True,0.056616783142089844,0.056616783142089844,0.04272359237074852,0.10738689452409744,5.819999694824219,1.5940895080566406,0.17971788346767426,-0.05321408435702324,-0.004778292030096054,0.10738689452409744,0.04272359237074852,-0.01747928000986576,-0.04932166263461113,0.5590971112251282,0.21837587654590607,0.10728053748607635,0.21368065476417542,>=0.15,False,True,False,True,True,False,False,False,True,0.11287318170070648,-0.060420967638492584,0.15893375873565674,0.7104842066764832,0.7104842066764832,3.859999895095825,0.04272359237074852,-0.020132185891270638,0.020132185891270638,0.04965200275182724,-0.011640612035989761,0.05099761113524437,0.06164102628827095,0.0019223655108362436,0.04915428161621094,-0.006736995652318001,0.10717535018920898,0.007104841992259026,-0.06446848809719086,-0.03322737291455269,0.0725170224905014,0.046362634748220444,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
154,31,True,True,0.10355423390865326,0.09585575014352798,0.09772424399852753,0.12014725059270859,2.0,1.556388020515442,0.46945899724960327,-0.024377133697271347,0.020771609619259834,0.12014725059270859,0.09772424399852753,-0.019221168011426926,-0.04484257474541664,0.7374838590621948,0.3970292806625366,0.11833808571100235,0.13594841957092285,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08983688056468964,-0.1998925507068634,0.2407330572605133,0.2137904316186905,0.2561684846878052,0.09999999403953552,0.09772424399852753,-0.020063627511262894,0.020063627511262894,0.00682903453707695,0.006294216029345989,0.00929021742194891,0.04697674885392189,0.04247383773326874,0.015667065978050232,0.021730655804276466,0.11816573143005371,0.00256168469786644,0.010039828717708588,0.00435052951797843,0.010940170846879482,0.04683496803045273,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
155,54,True,True,0.08874382078647614,0.08874382078647614,0.08108013868331909,0.24057060480117798,4.940000057220459,1.0838863849639893,0.2035035789012909,-0.011050832457840443,-0.13539420068264008,0.24057060480117798,0.08108013868331909,-0.019350595772266388,0.12384556233882904,1.4957340955734253,0.42610904574394226,0.1988532841205597,0.21783749759197235,>=0.15,False,True,False,True,True,False,False,False,True,0.09081099182367325,-0.08970633894205093,0.28654345870018005,0.022474542260169983,0.03606465086340904,0.1599999964237213,0.08108013868331909,-0.01973036676645279,0.01973036676645279,-0.041067659854888916,-0.0358467772603035,0.0545053631067276,0.00521415751427412,0.013443362899124622,0.013300721533596516,-0.12455111742019653,0.20581845939159393,0.0003606464888434857,-0.04031575471162796,-0.03596094623208046,0.054017405956983566,0.006201863754540682,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
156,45,True,True,0.059950049966573715,0.059950049966573715,0.048669684678316116,0.0809827521443367,3.5199999809265137,1.5160008668899536,0.29794052243232727,0.005052447784692049,0.021327946335077286,0.0809827521443367,0.048669684678316116,-0.019999433308839798,-0.01472355704754591,1.3879203796386719,0.41578102111816406,0.0781237781047821,0.11073777079582214,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05016333982348442,-0.03717193007469177,0.03534019738435745,0.1388949155807495,0.1768127679824829,0.05999999865889549,0.048669684678316116,-0.020007485523819923,0.020007485523819923,0.04274613782763481,0.010529955849051476,0.04402340203523636,0.057493530213832855,0.0024168696254491806,0.0003452669770922512,0.01771540194749832,0.07902132719755173,0.0017681276658549905,0.044597163796424866,0.011857321485877037,0.046146027743816376,0.05638657510280609,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
157,21,True,True,0.07455913722515106,0.06490140408277512,0.06582331657409668,0.19981509447097778,2.0,1.1218081712722778,0.2726297676563263,0.006633364595472813,-0.012106390669941902,0.19981509447097778,0.06582331657409668,-0.01998339593410492,0.021644022315740585,0.7204312086105347,0.3729640543460846,0.19944801926612854,0.1936340630054474,>=0.15,False,True,False,True,True,False,False,False,True,0.05815431848168373,-0.14548830687999725,0.18725454807281494,0.02529769577085972,0.2138085514307022,0.09999999403953552,0.06582331657409668,-0.019984226673841476,0.019984226673841476,-0.0042108758352696896,0.04047062247991562,0.04068867862224579,0.056891970336437225,0.06306209415197372,0.0,-0.003972508478909731,0.1997755914926529,0.0021380854304879904,0.0003326161240693182,0.04077117145061493,0.04077211394906044,0.056910037994384766,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
158,15,True,True,0.04019938409328461,0.037582945078611374,0.019868576899170876,0.18821103870868683,3.3999998569488525,1.269080638885498,0.2596796751022339,-0.009850258938968182,0.08186127245426178,0.18821103870868683,0.019868576899170876,-0.020098891109228134,-0.09136317670345306,0.6873505115509033,0.2715858817100525,0.16947603225708008,0.18444140255451202,>=0.15,False,True,False,True,True,False,False,False,True,0.04700640216469765,-0.04948731139302254,0.08053980022668839,0.088797926902771,0.43368959426879883,0.4399999976158142,0.019868576899170876,-0.020108452066779137,0.020108452066779137,-0.04981786012649536,0.06609280407428741,0.08274368941783905,0.04823155701160431,0.07685614377260208,0.0023920803796499968,0.09326811879873276,0.1634761542081833,0.004336895886808634,-0.027454137802124023,0.06289482861757278,0.0686182826757431,0.05876892805099487,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
159,8,True,True,0.1064666211605072,0.10329761356115341,0.10003425925970078,0.18620049953460693,1.8600000143051147,1.2938133478164673,0.34176403284072876,0.011836452409625053,-0.11952187865972519,0.18620049953460693,0.10003425925970078,-0.01945464126765728,0.1277492642402649,0.8398672342300415,0.41839271783828735,0.14277657866477966,0.13148854672908783,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09733911603689194,-0.3378094434738159,0.3823305368423462,0.03534184396266937,0.5356176495552063,0.07999999821186066,0.10003425925970078,-0.01996980980038643,0.01996980980038643,0.022777529433369637,0.05100458860397339,0.055855195969343185,0.04109496995806694,0.06053544208407402,0.010923812165856361,-0.1167498454451561,0.14505207538604736,0.005356176290661097,0.020350178703665733,0.05151137337088585,0.05538234859704971,0.0415567122399807,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
160,7,True,True,0.055680565536022186,0.05176988244056702,0.04331376031041145,0.1535322517156601,2.200000047683716,1.338950276374817,0.36966216564178467,0.0027510111685842276,-0.08343248069286346,0.1535322517156601,0.04331376031041145,-0.020016541704535484,0.08489424735307693,0.8317514657974243,0.3942985534667969,0.12888433039188385,0.13739113509655,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039553191512823105,-0.09810607135295868,0.12361548095941544,0.08290626108646393,0.22393132746219635,0.05999999865889549,0.04331376031041145,-0.020035699009895325,0.020035699009895325,0.08367384225130081,0.018298476934432983,0.08564681559801102,0.018405288457870483,0.004242714960128069,0.0012918708380311728,-0.09410129487514496,0.12131404876708984,0.0022393132094293833,0.08348318189382553,0.017575448378920555,0.08530890941619873,0.019009564071893692,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
161,40,True,True,0.06567341834306717,0.05649245157837868,0.05553360655903816,0.2321440726518631,3.7799999713897705,1.351347804069519,0.26276451349258423,0.0024032590445131063,-0.12397165596485138,0.2321440726518631,0.05553360655903816,-0.01999872922897339,0.1285964697599411,1.0620336532592773,0.3357764482498169,0.1962699592113495,0.19585135579109192,>=0.15,False,True,False,True,True,False,False,False,True,0.044430557638406754,-0.2150011658668518,0.0846238061785698,0.32061532139778137,0.3589634895324707,0.07999999821186066,0.05553360655903816,-0.020058101043105125,0.020058101043105125,1.6589001461397856e-05,-0.0007824688218533993,0.0007720404537394643,0.039999693632125854,0.005062613170593977,0.0009765625,-0.1234804093837738,0.19657939672470093,0.003589634783565998,0.002413818845525384,-0.0008767622639425099,0.002560569206252694,0.039955023676157,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
162,30,True,True,0.05866594985127449,0.05866594985127449,0.047071490436792374,0.1419757902622223,2.93999981880188,1.5306742191314697,0.33638525009155273,0.008092287927865982,0.033052701503038406,0.1419757902622223,0.047071490436792374,-0.019992101937532425,-0.026483576744794846,0.5635557174682617,0.19212524592876434,0.13807478547096252,0.13533885776996613,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05493698641657829,-0.0846254900097847,0.019127683714032173,0.1669042706489563,0.47893181443214417,0.09999999403953552,0.047071490436792374,-0.020000822842121124,0.020000822842121124,0.06693996489048004,0.026028141379356384,0.07181519269943237,0.015110251493752003,0.051933810114860535,0.0003452669770922512,0.04300630837678909,0.1353055238723755,0.004789317958056927,0.06794273108243942,0.026549555361270905,0.07293864339590073,0.013146945275366306,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
