episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
134,0,True,True,0.10513134300708771,0.08960375934839249,0.09864167124032974,0.11589719355106354,3.0,1.1903165578842163,0.3359384536743164,-0.02433442324399948,0.034028973430395126,0.11589719355106354,0.09864167124032974,-0.019469914957880974,-0.05716105177998543,1.0760146379470825,0.4544561803340912,0.11078893393278122,0.10668450593948364,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09671852737665176,-0.061172544956207275,0.13196025788784027,0.03195035085082054,0.39415913820266724,0.14000000059604645,0.09864167124032974,-0.020050477236509323,0.020050477236509323,-0.004521490074694157,0.07932474464178085,0.07945331931114197,0.021771112456917763,0.09710854291915894,0.010825150646269321,0.03521735221147537,0.11041692644357681,0.003941591363400221,-0.007109864614903927,0.07921914011240005,0.07953663170337677,0.02151688188314438,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
135,44,True,True,0.0794118344783783,0.0794118344783783,0.07111566513776779,0.06868308037519455,3.879999876022339,1.0272165536880493,0.21525949239730835,-0.09834124892950058,-0.001672215759754181,0.06868308037519455,0.07111566513776779,-0.017657576128840446,-0.09909046441316605,1.337600588798523,0.4218297600746155,0.06866271793842316,0.08255292475223541,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07196548581123352,-0.03942348435521126,0.08387254178524017,0.06720154732465744,0.09876257181167603,0.4399999976158142,0.07111566513776779,-0.017657576128840446,0.017657576128840446,-0.025967979803681374,0.04810786247253418,0.05466378107666969,0.03509088605642319,0.0769817978143692,0.041364435106515884,0.0014197492273524404,0.06866840273141861,0.0009876256808638573,-0.010705935768783092,0.04666516184806824,0.047876060009002686,0.03859203681349754,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
136,22,True,False,0.12517373263835907,0.09810210764408112,0.0,0.0,3.3399999141693115,1.300052523612976,0.25115451216697693,-0.036470841616392136,-0.12185890227556229,0.16085487604141235,0.1205410361289978,-0.017432011663913727,0.0849553719162941,1.355746865272522,0.44233402609825134,0.10499855875968933,0.0923207476735115,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1205410361289978,-0.12169783562421799,0.10518520325422287,0.02025558054447174,0.02025558054447174,0.0,0.1205410361289978,-0.017432011663913727,0.017432011663913727,-0.00011013598123099655,-0.001867089536972344,0.0018593198619782925,0.009153302758932114,0.05101514980196953,0.05101514980196953,-0.12169783562421799,0.10518520325422287,0.00020255580602679402,-0.00011013598123099655,-0.001867089536972344,0.0018593198619782925,0.009153302758932114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,3,True,False,0.17862513661384583,0.12406868487596512,0.0,0.0,2.93999981880188,1.5168167352676392,0.30096909403800964,-0.038741715252399445,-0.1023721843957901,0.1485503911972046,0.17533446848392487,-0.019621994346380234,0.05904141440987587,0.4450830817222595,0.17670324444770813,0.10764364898204803,0.20872622728347778,>=0.15,True,True,False,True,False,False,False,True,True,0.17533446848392487,-0.10220189392566681,0.10780534893274307,0.020943762734532356,0.020943762734532356,0.0,0.17533446848392487,-0.019621994346380234,0.019621994346380234,-0.016328105702996254,0.013331696391105652,0.021078649908304214,0.054401688277721405,0.007556555327028036,0.007556555327028036,-0.10220189392566681,0.10780534893274307,0.00020943762501701713,-0.016328105702996254,0.013331696391105652,0.021078649908304214,0.054401688277721405,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,16,False,False,0.5618290305137634,0.5479748845100403,0.0,0.0,1.1799999475479126,2.6718666553497314,0.7667862176895142,-2.18099308013916,-1.884763479232788,2.1908063888549805,0.5790951251983643,-0.034022122621536255,-0.14162428677082062,2.5598256587982178,1.2782925367355347,1.1168255805969238,0.2120443880558014,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5790951251983643,-0.034022122621536255,0.034022122621536255,0.0,0.0,0.0,0.0,0.0,0.9142022728919983,-1.9286847114562988,1.0391379594802856,0.0,-0.0385407991707325,-0.026282858103513718,0.04664595052599907,0.0631326362490654,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,23,False,False,0.4403555989265442,0.4403555989265442,0.0,0.0,0.8999999761581421,3.37287974357605,0.903861939907074,-3.03408145904541,-2.879647731781006,3.163968563079834,0.4307001233100891,-0.03946853429079056,-0.00868479534983635,2.4472768306732178,1.4620168209075928,1.3108491897583008,0.1654384583234787,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4307001233100891,-0.03946853429079056,0.03946853429079056,0.0,0.0,0.0,0.0,0.0,0.40863490104675293,-2.8085529804229736,1.4569580554962158,0.0,0.032014016062021255,-0.0672120600938797,0.07443643361330032,0.026023413985967636,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
140,24,False,False,0.5613256096839905,0.5613256096839905,0.0,0.0,0.9599999785423279,3.495058536529541,0.8133059144020081,-3.1400673389434814,-2.9637651443481445,3.1461784839630127,0.5532861351966858,-0.03887242078781128,-0.01756071299314499,2.8281924724578857,1.5214663743972778,1.0557154417037964,0.19319656491279602,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5532861351966858,-0.03887242078781128,0.03887242078781128,0.0,0.0,0.0,0.0,0.0,0.23468086123466492,-2.950521469116211,1.0921820402145386,0.0,0.018108095973730087,-0.01000675093382597,0.02068759687244892,0.011037246324121952,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,40,True,False,0.14526091516017914,0.1215391531586647,0.0,0.0,7.279999732971191,1.4930838346481323,0.1586466282606125,-0.05490982159972191,-0.039866477251052856,0.2784022092819214,0.14100393652915955,-0.01992647536098957,-0.022710131481289864,0.9735682606697083,0.2595802843570709,0.2755330502986908,0.14782147109508514,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14100393652915955,-0.043771304190158844,0.27493974566459656,0.027578504756093025,0.027578504756093025,0.0,0.14100393652915955,-0.01992647536098957,0.01992647536098957,-0.001353534054942429,0.02353322133421898,0.023572446778416634,0.06138462573289871,0.0015049839857965708,0.0015049839857965708,-0.043771304190158844,0.27493974566459656,0.0002757850452326238,-0.001353534054942429,0.02353322133421898,0.023572446778416634,0.06138462573289871,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
142,13,True,True,0.11327940970659256,0.09413272142410278,0.10819069296121597,0.10568038374185562,3.179999828338623,1.2267024517059326,0.23235678672790527,-0.06412255018949509,0.012290935963392258,0.10568038374185562,0.10819069296121597,-0.017618339508771896,-0.07194563001394272,0.9768195748329163,0.3523634076118469,0.10496321320533752,0.09733081609010696,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10901922732591629,-0.06253478676080704,0.09715999662876129,0.04320240393280983,0.09950569272041321,0.17999999225139618,0.10819069296121597,-0.01765955053269863,0.01765955053269863,0.0652603805065155,-0.054659415036439896,0.08510158956050873,0.035999737679958344,0.11871299892663956,0.04611242190003395,0.007436681538820267,0.10541840642690659,0.0009950569365173578,0.06587936729192734,-0.05977101996541023,0.08892397582530975,0.02829102985560894,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
143,59,True,True,0.11890364438295364,0.0969076082110405,0.11360201239585876,0.22052903473377228,2.0999999046325684,1.1051127910614014,0.2634613513946533,0.028520194813609123,0.07472357898950577,0.22052903473377228,0.11360201239585876,-0.019991446286439896,-0.048547592014074326,0.7412331700325012,0.406797856092453,0.20748358964920044,0.2001611441373825,>=0.15,False,True,False,True,True,False,False,False,True,0.1031731367111206,-0.27230340242385864,0.11114592850208282,0.1388251632452011,0.8405741453170776,0.09999999403953552,0.11360201239585876,-0.019991446286439896,0.019991446286439896,-0.039483170956373215,-0.008949733339250088,0.04048449173569679,0.040431030094623566,0.11789488792419434,0.0011451211757957935,0.08067505806684494,0.20524276793003082,0.008405741304159164,-0.037670113146305084,-0.011650423519313335,0.039429567754268646,0.040879618376493454,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
144,63,True,True,0.10095907747745514,0.09787137806415558,0.09471780061721802,0.1750543713569641,1.9399999380111694,1.4727016687393188,0.3445221781730652,-0.005107488948851824,-0.1521155834197998,0.1750543713569641,0.09471780061721802,-0.02002960629761219,0.1451980173587799,0.5845034122467041,0.34636858105659485,0.08663070946931839,0.08557761460542679,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09267377853393555,-0.2719568610191345,0.1534704864025116,0.2060956209897995,0.2347964644432068,0.07999999821186066,0.09471780061721802,-0.02011382207274437,0.02011382207274437,-0.036041077226400375,0.061441078782081604,0.07122045010328293,0.04306987673044205,0.006486988626420498,0.001035800902172923,-0.14860083162784576,0.09253012388944626,0.002347964560613036,-0.0335676446557045,0.06056360900402069,0.06923447549343109,0.044401753693819046,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
145,51,True,True,0.08982826769351959,0.08982826769351959,0.08274074643850327,0.03596470132470131,2.240000009536743,1.4278701543807983,0.37497803568840027,-0.08816761523485184,0.020589672029018402,0.03596470132470131,0.08274074643850327,-0.019946962594985962,-0.11555155366659164,0.519794762134552,0.2062230259180069,0.02948771044611931,0.015102011151611805,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08488941192626953,-0.1173531785607338,0.12769116461277008,0.07898827642202377,0.2367018163204193,0.19999998807907104,0.08274074643850327,-0.020099841058254242,0.020099841058254242,0.033929530531167984,-0.024956807494163513,0.042117197066545486,0.05770516023039818,0.03558281064033508,0.0017605233006179333,0.021440550684928894,0.028874943032860756,0.002367018023505807,0.03979478031396866,-0.01648753508925438,0.043073225766420364,0.05668734386563301,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
146,6,True,True,0.05267082899808884,0.05267082899808884,0.0392395444214344,0.27698829770088196,2.0,1.2345376014709473,0.3442133963108063,-0.03445766121149063,-0.23797908425331116,0.27698829770088196,0.0392395444214344,-0.01983303390443325,0.20306777954101562,0.6409501433372498,0.3193761706352234,0.1417338252067566,0.14756911993026733,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04145429655909538,-0.17835508286952972,0.15853559970855713,0.5247871279716492,0.5247871279716492,0.05999999865889549,0.0392395444214344,-0.019964924082159996,0.019964924082159996,0.0024830554611980915,-0.002470334991812706,0.003504079068079591,0.049854863435029984,0.0003452669770922512,0.0032936385832726955,-0.2382974475622177,0.14119790494441986,0.005247871391475201,0.004443745594471693,-0.0021107662469148636,0.004919302184134722,0.04980950430035591,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
147,11,True,True,0.055828411132097244,0.055828411132097244,0.04348515346646309,0.23436714708805084,3.0399999618530273,1.3263237476348877,0.4002123177051544,0.011364271864295006,-0.0060165319591760635,0.23436714708805084,0.04348515346646309,-0.01997850276529789,0.019583547487854958,1.5238535404205322,0.45431092381477356,0.23428991436958313,0.22972983121871948,>=0.15,False,True,False,True,True,False,False,False,True,0.04886060208082199,-0.28142037987709045,0.14109767973423004,0.09809000790119171,0.23346367478370667,0.07999999821186066,0.04348515346646309,-0.019991107285022736,0.019991107285022736,0.07388614863157272,0.0746009424328804,0.10494910925626755,0.031583938747644424,0.031046489253640175,0.0003452669770922512,-0.013494408689439297,0.23397833108901978,0.0023346366360783577,0.07259725034236908,0.07599153369665146,0.10504749417304993,0.031782619655132294,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
148,55,True,True,0.039301421493291855,0.039301421493291855,0.017114855349063873,0.2796434164047241,2.619999885559082,1.250871181488037,0.2849407196044922,-0.005866628605872393,-0.19076503813266754,0.2796434164047241,0.017114855349063873,-0.019574327394366264,0.18572184443473816,0.915952742099762,0.4355529844760895,0.2044728547334671,0.20778408646583557,>=0.15,False,True,False,True,True,False,False,False,True,0.024505319073796272,-0.41778528690338135,0.15470902621746063,0.1049157902598381,0.2252548635005951,0.07999999821186066,0.017114855349063873,-0.020022297278046608,0.020022297278046608,-0.054788753390312195,-0.0007830752874724567,0.05479453504085541,0.030960211530327797,0.03746803477406502,0.00850649643689394,-0.18056097626686096,0.2135373204946518,0.002252548700198531,-0.05337632820010185,0.0004909730632789433,0.05337885022163391,0.03244701400399208,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,38,True,False,0.1321769803762436,0.12499561160802841,0.0,0.0,4.239999771118164,1.2650976181030273,0.30062633752822876,-0.03454665467143059,-0.09497420489788055,0.11047060042619705,0.1275067925453186,-0.020037386566400528,0.057927414774894714,1.8280164003372192,0.4400825500488281,0.05642387643456459,0.030175264924764633,0.00-0.05,True,True,False,True,False,False,False,True,True,0.1275067925453186,-0.0939924418926239,0.05804458260536194,0.12378869950771332,0.12378869950771332,0.0,0.1275067925453186,-0.020037386566400528,0.020037386566400528,0.030634794384241104,-0.006228129845112562,0.03126080706715584,0.07363848388195038,0.0021283691748976707,0.0021283691748976707,-0.0939924418926239,0.05804458260536194,0.0012378869578242302,0.030634794384241104,-0.006228129845112562,0.03126080706715584,0.07363848388195038,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
150,34,True,True,0.06205690652132034,0.05614171922206879,0.051266368478536606,0.2801174521446228,2.379999876022339,1.2525602579116821,0.31857120990753174,-0.0033156555145978928,-0.1221437081694603,0.2801174521446228,0.051266368478536606,-0.02003290131688118,0.11857787519693375,0.8692891597747803,0.4157837927341461,0.2520847022533417,0.2548070251941681,>=0.15,False,True,False,True,True,False,False,False,True,0.04385223612189293,-0.08344896882772446,0.18236850202083588,0.41150498390197754,0.41150498390197754,0.05999999865889549,0.051266368478536606,-0.02003290131688118,0.02003290131688118,0.046891387552022934,0.003459931816905737,0.04701899737119675,0.006552428472787142,0.001035800902172923,0.00048828125,-0.11435926705598831,0.25571027398109436,0.0041150497272610664,0.04703926667571068,0.003249493660405278,0.04715069755911827,0.006315251346677542,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,62,False,False,1.3593828678131104,1.1514497995376587,0.0,0.0,0.9199999570846558,4.357742786407471,1.2437894344329834,-4.0065226554870605,-3.5243425369262695,4.624288558959961,1.3637956380844116,-0.06360642611980438,0.1440422683954239,3.253648281097412,1.9747732877731323,2.9938364028930664,0.22375398874282837,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3637956380844116,-0.06360642611980438,0.06360642611980438,0.0,0.0,0.0,0.0,0.0,0.9941880106925964,-3.547823190689087,2.965973138809204,0.0,0.04688228666782379,-0.0021011705975979567,0.04692887142300606,0.06793791055679321,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
152,37,True,True,0.11502314358949661,0.10825347155332565,0.10928576439619064,0.16542845964431763,3.5199999809265137,1.4554944038391113,0.2451561987400055,-0.10182400792837143,0.007205203175544739,0.16542845964431763,0.10928576439619064,-0.019512875005602837,-0.10411039739847183,0.8122305870056152,0.333385169506073,0.16527147591114044,0.21095086634159088,>=0.15,False,True,False,True,True,False,False,False,True,0.09981834143400192,-0.029741287231445312,0.10259582102298737,0.041792795062065125,0.21758094429969788,0.3999999761581421,0.10928576439619064,-0.020080087706446648,0.020080087706446648,-0.003485550172626972,0.016860300675034523,0.01721515692770481,0.0498172901570797,0.06475140154361725,0.006147313863039017,0.007752504665404558,0.16524671018123627,0.0021758093498647213,0.003070660401135683,-0.001520258840173483,0.0034179703798145056,0.051987774670124054,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
153,57,True,True,0.09652531892061234,0.09652531892061234,0.08988890796899796,0.2457774579524994,2.180000066757202,1.502397894859314,0.2882492244243622,-0.036128610372543335,-0.22229720652103424,0.2457774579524994,0.08988890796899796,-0.01993357576429844,0.18644046783447266,0.7845650911331177,0.38232943415641785,0.10483565181493759,0.09636849910020828,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09081399440765381,-0.18519559502601624,0.061660222709178925,0.04982273280620575,0.14854106307029724,0.05999999865889549,0.08988890796899796,-0.01993357576429844,0.01993357576429844,0.00354771688580513,0.0015482099261134863,0.003875614609569311,0.0038973602931946516,0.0024168696254491806,0.0011960400734096766,-0.22255903482437134,0.10427865386009216,0.001485410612076521,0.003702178131788969,0.0015482603339478374,0.004011642653495073,0.003825129009783268,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,61,True,True,0.08442652225494385,0.08442652225494385,0.07681712508201599,0.13025343418121338,2.299999952316284,1.3792083263397217,0.3080715537071228,0.014972676523029804,-0.033625513315200806,0.13025343418121338,0.07681712508201599,-0.0199764184653759,0.04531753435730934,0.6019127368927002,0.32255563139915466,0.12583832442760468,0.11510840803384781,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0771690234541893,-0.010840008035302162,0.1556721329689026,0.5327293872833252,0.5327293872833252,0.07999999821186066,0.07681712508201599,-0.019983600825071335,0.019983600825071335,-0.0003041188174393028,0.017671484500169754,0.01767304167151451,0.0728454515337944,0.0013810680247843266,0.0,-0.03491725027561188,0.12548603117465973,0.005327293649315834,-0.0002265509683638811,0.013278099708259106,0.013278295285999775,0.07358846813440323,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
155,18,True,False,0.16286452114582062,0.12561865150928497,0.0,0.0,4.480000019073486,1.3836655616760254,0.23807349801063538,-0.039270587265491486,-0.17281650006771088,0.19337351620197296,0.1597982943058014,-0.016639061272144318,0.13394863903522491,1.3018531799316406,0.4055612087249756,0.08676273375749588,0.08684524148702621,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1597982943058014,-0.1724650114774704,0.08745933324098587,0.020312895998358727,0.020312895998358727,0.0,0.1597982943058014,-0.016639061272144318,0.016639061272144318,0.00021004235895816237,-0.010208920575678349,0.010213179513812065,0.037352871149778366,0.06553790718317032,0.06553790718317032,-0.1724650114774704,0.08745933324098587,0.0002031289623118937,0.00021004235895816237,-0.010208920575678349,0.010213179513812065,0.037352871149778366,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
156,52,True,True,0.09694591909646988,0.09694591909646988,0.09040200710296631,0.2387140393257141,2.200000047683716,1.4635411500930786,0.42681729793548584,-0.013137627393007278,-0.1225871741771698,0.2387140393257141,0.09040200710296631,-0.020019061863422394,0.10506425052881241,0.8328070044517517,0.36843058466911316,0.20483353734016418,0.20323148369789124,>=0.15,False,True,False,True,True,False,False,False,True,0.09385710954666138,-0.318244606256485,0.2167687565088272,0.11516354978084564,0.27720093727111816,0.07999999821186066,0.09040200710296631,-0.020019061863422394,0.020019061863422394,0.020671965554356575,-0.0013903137296438217,0.020719267427921295,0.05175916478037834,0.05432453751564026,0.0006905339541845024,-0.1246122270822525,0.2036079317331314,0.0027720092330127954,0.017548026517033577,-0.0013163116527721286,0.01759868487715721,0.0523839145898819,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
157,43,True,True,0.07876092195510864,0.07709231972694397,0.0705447718501091,0.1476631611585617,2.799999952316284,1.3483864068984985,0.38931116461753845,0.0109433364123106,-0.10516653209924698,0.1476631611585617,0.0705447718501091,-0.020003853365778923,0.1128632053732872,1.5760624408721924,0.5528027415275574,0.10365524142980576,0.0994131863117218,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06764677166938782,-0.3394462764263153,0.06810986250638962,0.2101147174835205,0.3303498327732086,0.07999999821186066,0.0705447718501091,-0.020003853365778923,0.020003853365778923,-0.03200134262442589,0.0024157532025128603,0.032092638313770294,0.047381091862916946,0.062241487205028534,0.001035800902172923,-0.10433229804039001,0.10449488461017609,0.003303498262539506,-0.03433741629123688,0.0008164425380527973,0.03434664383530617,0.0469781756401062,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
158,56,True,True,0.0506257638335228,0.0506257638335228,0.03660974279046059,0.22172176837921143,2.740000009536743,1.4335764646530151,0.3349677622318268,-0.004709720611572266,-0.08440539240837097,0.22172176837921143,0.03660974279046059,-0.020016014575958252,0.08026701211929321,0.7732314467430115,0.3270936608314514,0.2050274759531021,0.2011486291885376,>=0.15,False,True,False,True,True,False,False,False,True,0.042439475655555725,-0.26067066192626953,0.11506379395723343,0.07419966906309128,0.24526560306549072,0.09999999403953552,0.03660974279046059,-0.020016014575958252,0.020016014575958252,0.0098104951903224,-0.016131212934851646,0.018879787996411324,0.03145217522978783,0.012410495430231094,0.0005980199784971774,-0.08731230348348618,0.203806534409523,0.002452655928209424,0.012211884371936321,-0.015387958846986294,0.019644157961010933,0.031385552138090134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
159,15,True,False,0.15797244012355804,0.15592865645885468,0.0,0.0,1.2999999523162842,1.2720425128936768,0.4623439311981201,-0.058028340339660645,-0.18531712889671326,0.2486894279718399,0.15459111332893372,-0.01870303973555565,0.12645918130874634,0.5773599147796631,0.28973767161369324,0.16584329307079315,0.12617407739162445,0.10-0.15,True,True,False,True,False,False,False,True,True,0.15459111332893372,-0.18373113870620728,0.1675986349582672,0.062225379049777985,0.062225379049777985,0.0,0.15459111332893372,-0.01870303973555565,0.01870303973555565,-0.012005823664367199,-0.009245781227946281,0.015152606181800365,0.0005296818562783301,0.02571556530892849,0.02571556530892849,-0.18373113870620728,0.1675986349582672,0.000622253748588264,-0.012005823664367199,-0.009245781227946281,0.015152606181800365,0.0005296818562783301,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
160,49,True,True,0.06892155110836029,0.06501199305057526,0.05937093123793602,0.24908581376075745,2.3999998569488525,1.5136997699737549,0.3894590437412262,0.006979670375585556,-0.011692764237523079,0.24908581376075745,0.05937093123793602,-0.019984068349003792,0.0173326525837183,0.9995995759963989,0.36886245012283325,0.24881120026111603,0.2426697015762329,>=0.15,False,True,False,True,True,False,False,False,True,0.054916150867938995,-0.07811041176319122,0.24398823082447052,0.5845833420753479,0.5845833420753479,0.05999999865889549,0.05937093123793602,-0.020188359543681145,0.020188359543681145,-0.005868898704648018,-0.015489751473069191,0.01656581088900566,0.054880738258361816,0.005027168430387974,0.0003452669770922512,-0.009033318608999252,0.2489219456911087,0.005845833104103804,-0.0036717031616717577,-0.015558683313429356,0.015987185761332512,0.05502181127667427,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
161,9,True,False,0.15676911175251007,0.1284211277961731,0.0,0.0,2.759999990463257,1.3990947008132935,0.2986546754837036,-0.024650122970342636,-0.10581405460834503,0.22463400661945343,0.15350665152072906,-0.016602210700511932,0.08009372651576996,0.6124050617218018,0.2916555106639862,0.19815102219581604,0.12540096044540405,0.10-0.15,True,True,False,True,False,False,False,True,True,0.15350665152072906,-0.10359016805887222,0.1993226408958435,0.049968425184488297,0.049968425184488297,0.0,0.15350665152072906,-0.016602210700511932,0.016602210700511932,0.0010858698515221477,-0.040589530020952225,0.040603604167699814,0.016759630292654037,0.0672493726015091,0.0672493726015091,-0.10359016805887222,0.1993226408958435,0.0004996842471882701,0.0010858698515221477,-0.040589530020952225,0.040603604167699814,0.016759630292654037,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
162,12,True,True,0.08444123715162277,0.08444123715162277,0.07684499770402908,0.05408206954598427,2.119999885559082,1.3027582168579102,0.2892819941043854,0.005857690703123808,0.012554308399558067,0.05408206954598427,0.07684499770402908,-0.01999366469681263,-0.00594343664124608,1.0465282201766968,0.3970111012458801,0.05260474607348442,0.05768516659736633,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07823824137449265,-0.24449095129966736,0.06156623363494873,0.07658278197050095,0.2623785436153412,0.09999999403953552,0.07684499770402908,-0.020012982189655304,0.020012982189655304,-0.007854441180825233,-0.004218236543238163,0.008917013183236122,0.0389898382127285,0.08485017716884613,0.0,0.012444581836462021,0.05263081192970276,0.0026237852871418,-0.009850985370576382,-0.0018280410440638661,0.010018735192716122,0.038847606629133224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
163,42,True,True,0.06387493759393692,0.06387493759393692,0.05346503108739853,0.19377723336219788,2.5199999809265137,1.192703366279602,0.3145712614059448,-0.00893222913146019,-0.11117058992385864,0.19377723336219788,0.05346503108739853,-0.02001519314944744,0.10295090824365616,0.6644324064254761,0.35935336351394653,0.15871582925319672,0.16332028806209564,>=0.15,False,True,False,True,True,False,False,False,True,0.05630476772785187,-0.23323705792427063,0.16075167059898376,0.07299764454364777,0.19379884004592896,0.11999999731779099,0.05346503108739853,-0.02001851610839367,0.02001851610839367,-0.009751548059284687,0.009267991408705711,0.013452228158712387,0.023430561646819115,0.00048828125,0.0006905339541845024,-0.10889607667922974,0.16028492152690887,0.0019379883306100965,-0.012074711732566357,0.009373493492603302,0.01528576947748661,0.02307094633579254,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
164,4,True,True,0.049174826592206955,0.049174826592206955,0.034533340483903885,0.1835150122642517,3.919999837875366,1.2050848007202148,0.2541431486606598,5.74893674638588e-05,-0.021966828033328056,0.1835150122642517,0.034533340483903885,-0.019993450492620468,0.020878832787275314,0.9588756561279297,0.3320091664791107,0.18219555914402008,0.1808999627828598,>=0.15,False,True,False,True,True,False,False,False,True,0.037202633917331696,0.011746043339371681,0.20207779109477997,0.46022486686706543,0.46022486686706543,0.07999999821186066,0.034533340483903885,-0.02009223774075508,0.02009223774075508,-0.04282057285308838,0.059766318649053574,0.07350815087556839,0.034174516797065735,0.002367031527683139,0.0,-0.008779887109994888,0.18330486118793488,0.004602248780429363,-0.04071743041276932,0.059560082852840424,0.07213430106639862,0.03628048673272133,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
165,10,True,True,0.052456844598054886,0.052456844598054886,0.0377739742398262,0.20764373242855072,3.0,1.3604854345321655,0.256093293428421,-0.08712439239025116,0.0025162622332572937,0.20764373242855072,0.0377739742398262,-0.01896853744983673,-0.09007145464420319,0.5613823533058167,0.30389997363090515,0.20762848854064941,0.19983944296836853,>=0.15,False,True,False,True,True,False,False,False,True,0.04921950027346611,-0.08180106431245804,0.11136077344417572,0.06517482548952103,0.5687155723571777,0.07999999821186066,0.0377739742398262,-0.02007482573390007,0.02007482573390007,0.014352192170917988,0.028617726638913155,0.032014526426792145,0.036328211426734924,0.01143043301999569,0.0179806649684906,0.005305126309394836,0.2075759619474411,0.00568715576082468,0.014901912771165371,0.030697470530867577,0.03412199765443802,0.035366229712963104,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
