episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
124,6,True,True,0.035237740725278854,0.035237740725278854,0.0040279836393892765,0.20311345160007477,3.059999942779541,1.3889691829681396,0.29650089144706726,0.00403857184574008,0.0002867113798856735,0.20311345160007477,0.0040279836393892765,-0.01999339833855629,0.00394129054620862,0.5233106017112732,0.2227359116077423,0.20311324298381805,0.19999733567237854,>=0.15,False,True,False,True,True,False,False,False,True,0.017952408641576767,-0.14274391531944275,0.12651027739048004,0.038549356162548065,0.1892273724079132,0.11999999731779099,0.0040279836393892765,-0.020004669204354286,0.020004669204354286,-0.04436776414513588,0.0025622753892093897,0.04444127529859543,0.05074017122387886,0.07098890095949173,0.0003452669770922512,-0.008193852379918098,0.20294810831546783,0.0018922736635431647,-0.04929633066058159,0.0030409188475459814,0.0493902713060379,0.04825155436992645,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
125,62,True,True,0.0636957436800003,0.05958171561360359,0.05323227867484093,0.16156640648841858,3.059999942779541,1.0292171239852905,0.26504388451576233,-0.04661807045340538,-0.009143512696027756,0.16156640648841858,0.05323227867484093,-0.01623506285250187,-0.03590192645788193,0.68849116563797,0.26958686113357544,0.1613074690103531,0.1710389256477356,>=0.15,False,True,False,True,True,False,False,False,True,0.04640025272965431,-0.09636636078357697,0.05228801444172859,0.11237876117229462,0.13981981575489044,0.11999999731779099,0.05323227867484093,-0.01623506285250187,0.01623506285250187,-0.08004508167505264,0.04928312078118324,0.0939725711941719,0.029525892809033394,0.11009126156568527,0.0748145803809166,0.00433022016659379,0.16150836646556854,0.0013981980737298727,-0.08205582946538925,0.05106096714735031,0.09661548584699631,0.024127790704369545,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
126,3,True,True,0.06889195740222931,0.06507338583469391,0.05931008979678154,0.2088373899459839,2.9600000381469727,1.2492890357971191,0.3118462562561035,-0.030373165383934975,-0.15470126271247864,0.2088373899459839,0.05931008979678154,-0.019965246319770813,0.12986765801906586,1.1509003639221191,0.4800938367843628,0.14028745889663696,0.13716499507427216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0548769049346447,-0.2519690692424774,0.03951951116323471,0.1361141800880432,0.17374250292778015,0.05999999865889549,0.05931008979678154,-0.019965246319770813,0.019965246319770813,0.05109366402029991,-0.05621990188956261,0.07595030218362808,0.06778620928525925,0.0013810680247843266,0.0007720404537394643,-0.1573871225118637,0.13726744055747986,0.0017374249873682857,0.048896629363298416,-0.05781273543834686,0.07570009678602219,0.0679011270403862,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
127,43,True,True,0.03506358340382576,0.03506358340382576,0.00188906816765666,0.18946437537670135,3.4600000381469727,1.3460320234298706,0.2866632640361786,0.004805312026292086,-0.004199002403765917,0.18946437537670135,0.00188906816765666,-0.019987380132079124,0.009089402854442596,1.2584248781204224,0.2530325651168823,0.18941783905029297,0.1857210397720337,>=0.15,False,True,False,True,True,False,False,False,True,0.00729776918888092,0.030296042561531067,0.2052396982908249,0.4461710751056671,0.4461710751056671,0.05999999865889549,0.00188906816765666,-0.01999013125896454,0.01999013125896454,-0.004333103075623512,-0.03421822190284729,0.0344921350479126,0.022239115089178085,0.0005980199784971774,0.0003452669770922512,-0.003541305661201477,0.18943127989768982,0.004461710806936026,-0.005220523104071617,-0.03415561467409134,0.034552574157714844,0.02225671522319317,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
128,52,True,True,0.049212053418159485,0.047938063740730286,0.03459127992391586,0.1282774806022644,3.0999999046325684,1.2445353269577026,0.3164050281047821,0.0046804421581327915,-0.023432806134223938,0.1282774806022644,0.03459127992391586,-0.019994251430034637,0.02847134880721569,0.7843652963638306,0.2981101870536804,0.12611906230449677,0.12288371473550797,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03272877633571625,-0.012717816978693008,0.047184839844703674,0.21229611337184906,0.21229611337184906,0.05999999865889549,0.03459127992391586,-0.01999499276280403,0.01999499276280403,-0.018866898491978645,0.017300738021731377,0.025597071275115013,0.024992136284708977,0.00048828125,0.0,-0.020260456949472427,0.12666739523410797,0.0021229609847068787,-0.019305381923913956,0.01818641647696495,0.026521237567067146,0.024419112130999565,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
129,7,True,True,0.07900018990039825,0.07728700339794159,0.07083617895841599,0.15016622841358185,4.71999979019165,1.0161312818527222,0.2206750065088272,-0.005091358441859484,-0.09972282499074936,0.15016622841358185,0.07083617895841599,-0.020017705857753754,0.09610673040151596,1.17882239818573,0.3862060308456421,0.11227311939001083,0.09607704728841782,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06888686120510101,-0.06755630671977997,0.0647660419344902,0.36534562706947327,0.36534562706947327,0.05999999865889549,0.07083617895841599,-0.020017705857753754,0.020017705857753754,0.027558188885450363,0.020433949306607246,0.03430670127272606,0.041537653654813766,0.0005980199784971774,0.0006905339541845024,-0.09680693596601486,0.11479683220386505,0.003653456224128604,0.02782118320465088,0.022060517221689224,0.03550397604703903,0.04084278643131256,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
130,0,True,True,0.0660654604434967,0.06600311398506165,0.05565456673502922,0.02557389624416828,3.799999952316284,1.2254914045333862,0.22668181359767914,-0.03734837472438812,0.011775258928537369,0.02557389624416828,0.05565456673502922,-0.01972038485109806,-0.04896179959177971,1.343230962753296,0.28072303533554077,0.022701706737279892,0.027893006801605225,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0559777170419693,-0.04311024025082588,0.1189538910984993,0.04698633402585983,0.3011438548564911,0.07999999821186066,0.05565456673502922,-0.020034661516547203,0.020034661516547203,0.0011297414312139153,-0.04268333315849304,0.04269784688949585,0.049187686294317245,0.0172739177942276,0.005839002784341574,0.011134891770780087,0.023022562265396118,0.0030114385299384594,0.004075211938470602,-0.042507071048021317,0.04270203784108162,0.04915918409824371,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
131,34,True,True,0.040803179144859314,0.039284706115722656,0.02103889174759388,0.13366757333278656,3.5,1.1663568019866943,0.3219926953315735,-0.06421851366758347,0.01632552593946457,0.13366757333278656,0.02103889174759388,-0.02004224620759487,-0.08038855344057083,0.8337319493293762,0.28146374225616455,0.13266687095165253,0.18821606040000916,>=0.15,False,True,False,True,True,False,False,False,True,0.01618647389113903,-0.08079510927200317,0.0985487625002861,0.05441631004214287,0.11762871593236923,0.17999999225139618,0.02103889174759388,-0.02004224620759487,0.02004224620759487,-0.019808268174529076,-0.030372170731425285,0.036258306354284286,0.0658835917711258,0.05172094702720642,0.0003452669770922512,0.01053665392100811,0.13325165212154388,0.0011762871872633696,-0.029402289539575577,-0.03400539234280586,0.04495086148381233,0.062136270105838776,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
132,38,True,True,0.05644404515624046,0.05644404515624046,0.04428774118423462,0.17803287506103516,2.700000047683716,1.3752665519714355,0.2763488292694092,0.00640125572681427,-0.07935396581888199,0.17803287506103516,0.04428774118423462,-0.020009523257613182,0.0862821713089943,1.2588409185409546,0.45661482214927673,0.1593695431947708,0.1531805694103241,>=0.15,False,True,False,True,True,False,False,False,True,0.04912203177809715,-0.14215710759162903,0.09506510943174362,0.030831217765808105,0.27719977498054504,0.09999999403953552,0.04428774118423462,-0.02001039870083332,0.02001039870083332,-0.023611392825841904,0.029444850981235504,0.03774072602391243,0.015124867670238018,0.029464296996593475,0.0007720404537394643,-0.07596077024936676,0.16101448237895966,0.0027719975914806128,-0.02270548790693283,0.03024095669388771,0.037813324481248856,0.015063703991472721,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
133,59,True,True,0.03633205220103264,0.035364530980587006,0.008667242713272572,0.16854546964168549,1.9199999570846558,1.5505058765411377,0.4453110992908478,-0.0066471644677221775,-0.136012002825737,0.16854546964168549,0.008667242713272572,-0.019735515117645264,0.1295480579137802,1.5333411693572998,0.5428683757781982,0.09954050183296204,0.17759472131729126,>=0.15,False,True,False,True,True,False,False,False,True,0.006196300499141216,-0.1789962351322174,0.13852782547473907,0.321914404630661,0.321914404630661,0.05999999865889549,0.008667242713272572,-0.020173272117972374,0.020173272117972374,0.040963828563690186,0.02585597150027752,0.0484369695186615,0.030072711408138275,0.003504079068079591,0.005382186267524958,-0.13768164813518524,0.09721798449754715,0.0032191439531743526,0.03982460871338844,0.02629217505455017,0.0477176234126091,0.03092365339398384,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,8,True,True,0.064070925116539,0.064070925116539,0.05364217981696129,0.2651248276233673,4.079999923706055,1.2344962358474731,0.23090220987796783,-0.031932245939970016,-0.1851402074098587,0.2651248276233673,0.05364217981696129,-0.019982023164629936,0.15382418036460876,1.0617603063583374,0.3740353584289551,0.189774289727211,0.19837415218353271,>=0.15,False,True,False,True,True,False,False,False,True,0.06819654256105423,-0.2854034900665283,0.11818325519561768,0.05676697567105293,0.10694541037082672,0.09999999403953552,0.05364217981696129,-0.019982023164629936,0.019982023164629936,0.010490067303180695,0.01957602985203266,0.02220786176621914,0.0386933870613575,0.07618090510368347,0.0003452669770922512,-0.18364845216274261,0.19121825695037842,0.0010694541269913316,0.01149008423089981,0.016635898500680923,0.020218372344970703,0.0389341302216053,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,2,True,True,0.07313002645969391,0.0707947164773941,0.06420131027698517,0.12327878922224045,1.0399999618530273,0.9887412190437317,0.45356491208076477,0.005970935802906752,-0.004893821198493242,0.12327878922224045,0.06420131027698517,-0.019987301900982857,0.010784628801047802,0.3156350255012512,0.17640233039855957,0.12318161129951477,0.12687020003795624,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06039242073893547,-0.27676618099212646,0.10817643254995346,0.02388817071914673,0.635181188583374,0.09999999403953552,0.06420131027698517,-0.02000347524881363,0.02000347524881363,-0.010789040476083755,-0.06108080595731735,0.06202550604939461,0.007316158153116703,0.05936552211642265,0.0003452669770922512,0.0018291546730324626,0.12326522171497345,0.006351811811327934,-0.010332608595490456,-0.060628581792116165,0.0615021213889122,0.00875789113342762,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
136,58,True,True,0.055232107639312744,0.055232107639312744,0.04186662286520004,0.256630539894104,1.4399999380111694,1.6969555616378784,0.5721533298492432,0.008117607794702053,-0.17465996742248535,0.256630539894104,0.04186662286520004,-0.019433217123150826,0.18510031700134277,0.7212070822715759,0.2909507751464844,0.18802426755428314,0.18173803389072418,>=0.15,False,True,False,True,True,False,False,False,True,0.045705754309892654,-0.19414208829402924,0.1267298460006714,0.09973025321960449,0.1553884595632553,0.05999999865889549,0.04186662286520004,-0.019846754148602486,0.019846754148602486,-0.004774902015924454,0.008069842122495174,0.009379611350595951,0.08194886147975922,0.006347666960209608,0.01134669128805399,-0.17640870809555054,0.18638454377651215,0.0015538845909759402,-0.003063774202018976,0.010860834270715714,0.011283477768301964,0.08172367513179779,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
137,22,True,True,0.04983995109796524,0.04983995109796524,0.03551099821925163,0.12446124106645584,2.6399998664855957,1.4161231517791748,0.3090793788433075,0.007349457126110792,-0.055372197180986404,0.12446124106645584,0.03551099821925163,-0.02000396139919758,0.06240738555788994,0.5132728219032288,0.21783669292926788,0.11146533489227295,0.11545149981975555,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04308118298649788,-0.17999136447906494,0.14099054038524628,0.03723536431789398,0.5523930191993713,0.07999999821186066,0.03551099821925163,-0.02006405219435692,0.02006405219435692,-0.043738026171922684,-0.047064825892448425,0.06423905491828918,0.06110282987356186,0.04347553849220276,0.0006905339541845024,-0.05725643411278725,0.11050928384065628,0.005523929838091135,-0.04440233111381531,-0.0505848191678524,0.06729547679424286,0.05827348306775093,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
138,63,True,True,0.04752621799707413,0.03915882110595703,0.03213364630937576,0.27777594327926636,2.1399998664855957,1.4348481893539429,0.4387653172016144,0.005005883984267712,-0.07820038497447968,0.27777594327926636,0.03213364630937576,-0.019998708739876747,0.08339420706033707,0.45907026529312134,0.22213684022426605,0.26654112339019775,0.2610384523868561,>=0.15,False,True,False,True,True,False,False,False,True,0.021716469898819923,-0.08053480833768845,0.23912638425827026,0.023380234837532043,0.277149498462677,0.05999999865889549,0.03213364630937576,-0.019998708739876747,0.019998708739876747,0.035265371203422546,-0.055910177528858185,0.06609345972537994,0.04140835627913475,0.0013372133253142238,0.0003452669770922512,-0.0826975554227829,0.2651803195476532,0.002771494910120964,0.033941369503736496,-0.05484797805547714,0.06449111551046371,0.04345755651593208,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
139,15,True,True,0.04340643808245659,0.04338183254003525,0.02562543749809265,0.22077572345733643,2.5399999618530273,1.2442748546600342,0.3346334993839264,-0.026365207508206367,-0.1513940989971161,0.22077572345733643,0.02562543749809265,-0.019948361441493034,0.12386544793844223,1.3233921527862549,0.5668696165084839,0.16069146990776062,0.16967971622943878,>=0.15,False,True,False,True,True,False,False,False,True,0.026187552139163017,-0.12398259341716766,0.14685241878032684,0.0898684412240982,0.15963974595069885,0.05999999865889549,0.02562543749809265,-0.02000311389565468,0.02000311389565468,0.016858752816915512,-0.049156248569488525,0.05196479707956314,0.08299046754837036,0.005097811575978994,0.001091830083169043,-0.1433999091386795,0.16786420345306396,0.001596397371031344,0.019395753741264343,-0.04699556529521942,0.05083834379911423,0.08362148702144623,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0
140,5,True,True,0.07159789651632309,0.06830962002277374,0.062451478093862534,0.113796167075634,2.7799999713897705,1.3399324417114258,0.3589963912963867,0.006475043948739767,-0.01680084317922592,0.113796167075634,0.062451478093862534,-0.0199873149394989,0.022588100284337997,0.6488908529281616,0.293300062417984,0.11254909634590149,0.10830764472484589,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06062502786517143,-0.1687219887971878,0.1024317517876625,0.021326040849089622,0.21232298016548157,0.09999999403953552,0.062451478093862534,-0.019999366253614426,0.019999366253614426,-0.04793078452348709,0.007216684520244598,0.04847019538283348,0.011920922435820103,0.06107784062623978,0.0,-0.011303691193461418,0.11323335766792297,0.0021232296712696552,-0.0482809916138649,0.006372924894094467,0.048699699342250824,0.011094147339463234,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,57,True,True,0.04470614343881607,0.04442255571484566,0.027857083827257156,0.16863439977169037,2.740000009536743,1.1186513900756836,0.2872782051563263,-0.01916985772550106,-0.14738933742046356,0.16863439977169037,0.027857083827257156,-0.02001866139471531,0.1281263679265976,0.45770734548568726,0.24523912370204926,0.08193866908550262,0.1224946677684784,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029126139357686043,-0.2655424475669861,0.10160156339406967,0.06279216706752777,0.11187894642353058,0.09999999403953552,0.027857083827257156,-0.02001866139471531,0.02001866139471531,-0.002067894209176302,-0.05158287286758423,0.05162401497364044,0.016326572746038437,0.06636545807123184,0.00048828125,-0.15150205790996552,0.07405868172645569,0.0011187894269824028,-0.002130987821146846,-0.05279933288693428,0.0528421513736248,0.014117446728050709,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,24,True,True,0.04037052392959595,0.04037052392959595,0.020118195563554764,0.07234448194503784,3.1399998664855957,1.2506208419799805,0.2668168842792511,0.012856348417699337,-0.0442756712436676,0.07234448194503784,0.020118195563554764,-0.019995426759123802,0.056421950459480286,1.0403860807418823,0.41068923473358154,0.057213544845581055,0.057714007794857025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02172546274960041,-0.026571838185191154,0.0859253853559494,0.48915207386016846,0.48915207386016846,0.05999999865889549,0.020118195563554764,-0.02003485895693302,0.02003485895693302,-0.011340221390128136,0.027562720701098442,0.02980426326394081,0.05461152642965317,0.0003452669770922512,0.00048828125,-0.045826442539691925,0.05597911775112152,0.004891520831733942,-0.010776829905807972,0.025434987619519234,0.02762439474463463,0.05543099343776703,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
143,33,True,True,0.03613008186221123,0.03505106270313263,0.008957960642874241,0.17335234582424164,3.3399999141693115,1.166845440864563,0.3145939111709595,0.01026784535497427,0.02726014144718647,0.17335234582424164,0.008957960642874241,-0.020003551617264748,-0.017311321571469307,0.83171147108078,0.27901408076286316,0.17119556665420532,0.1676112711429596,>=0.15,False,True,False,True,True,False,False,False,True,0.0033671935088932514,-0.12108983844518661,0.04396967962384224,0.08139520138502121,0.21295924484729767,0.14000000059604645,0.008957960642874241,-0.020021112635731697,0.020021112635731697,-0.07020427286624908,0.0034970594570040703,0.07029135525226593,0.01684982143342495,0.0585889033973217,0.0005980199784971774,0.035562239587306976,0.16966544091701508,0.002129592467099428,-0.06829933077096939,0.0045612226240336895,0.0684511661529541,0.019546814262866974,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,1,True,True,0.08362045139074326,0.08362045139074326,0.07595963776111603,0.14456626772880554,2.0,1.4829864501953125,0.41481226682662964,-0.01957022212445736,-0.11594574898481369,0.14456626772880554,0.07595963776111603,-0.020007995888590813,0.0964682325720787,0.642809271812439,0.32017937302589417,0.08634807914495468,0.08497461676597595,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08135118335485458,-0.20490524172782898,0.17888711392879486,0.03017737902700901,0.14884626865386963,0.07999999821186066,0.07595963776111603,-0.020007995888590813,0.020007995888590813,-0.034636490046978,-0.03515824303030968,0.04934920370578766,0.007117956876754761,0.022205177694559097,0.00048828125,-0.11431257426738739,0.08849882334470749,0.0014884626725688577,-0.03503207489848137,-0.03510964289307594,0.04959268122911453,0.006188549101352692,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
145,44,True,True,0.12044816464185715,0.11642691493034363,0.1152184009552002,0.21259106695652008,2.679999828338623,1.4230749607086182,0.2700274586677551,-0.014331493526697159,-0.07834338396787643,0.21259106695652008,0.1152184009552002,-0.019964318722486496,0.06454403698444366,0.5240285992622375,0.3187437653541565,0.1976291388273239,0.2042713314294815,>=0.15,False,True,False,True,True,False,False,False,True,0.1111002191901207,-0.09107503294944763,0.15132714807987213,0.12819243967533112,0.12819243967533112,0.07999999821186066,0.1152184009552002,-0.020017016679048538,0.020017016679048538,0.009843303821980953,-0.0019279207335785031,0.010030627250671387,0.019892515614628792,0.0003452669770922512,0.0006905339541845024,-0.07742464542388916,0.19799087941646576,0.0012819243129342794,0.008645297959446907,-0.001932724379003048,0.008856648579239845,0.02003829926252365,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
146,31,True,True,0.08522655069828033,0.07910516858100891,0.0776931419968605,0.26709479093551636,2.5199999809265137,1.1983165740966797,0.35036617517471313,-0.0015703558456152678,-0.19674742221832275,0.26709479093551636,0.0776931419968605,-0.019536644220352173,0.19681544601917267,1.074823260307312,0.4865516424179077,0.18063797056674957,0.1797729730606079,>=0.15,False,True,False,True,True,False,False,False,True,0.07172123342752457,-0.20304051041603088,0.18274283409118652,0.09233275800943375,0.15759475529193878,0.05999999865889549,0.0776931419968605,-0.019974684342741966,0.019974684342741966,-0.03585159033536911,0.07543215900659561,0.08350393176078796,0.03954581916332245,0.0012448779307305813,0.00955588836222887,-0.2084871083498001,0.16695134341716766,0.001575947506353259,-0.037415485829114914,0.07537864148616791,0.08413825929164886,0.03869384899735451,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
147,51,True,True,0.04562073200941086,0.04557221382856369,0.02915292978286743,0.18915408849716187,3.2799999713897705,1.2736576795578003,0.2866390645503998,-0.029359152540564537,-0.180385023355484,0.18915408849716187,0.02915292978286743,-0.019914424046874046,0.1526496559381485,0.6383711099624634,0.3323264420032501,0.05692549794912338,0.06743112206459045,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02913532592356205,-0.13544988632202148,0.11811050772666931,0.385745108127594,0.385745108127594,0.05999999865889549,0.02915292978286743,-0.0199974924325943,0.0199974924325943,0.07673540711402893,0.005853971932083368,0.07695776969194412,0.02032380923628807,0.0011451211757957935,0.00172633514739573,-0.17623674869537354,0.0687013790011406,0.0038574510253965855,0.07746433466672897,0.006117970682680607,0.07770539075136185,0.01844038814306259,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
148,47,True,True,0.050102658569812775,0.050102658569812775,0.0358569398522377,0.1019512489438057,3.379999876022339,1.1672126054763794,0.24881844222545624,0.010756385512650013,-0.03953481838107109,0.1019512489438057,0.0358569398522377,-0.019996361806988716,0.04934946075081825,0.6011291742324829,0.19671915471553802,0.09397369623184204,0.09262283891439438,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03853924572467804,-0.1263965517282486,0.0657859668135643,0.11173804849386215,0.16583620011806488,0.05999999865889549,0.0358569398522377,-0.020060420036315918,0.020060420036315918,-0.0006695345509797335,0.014524488709867,0.014538287185132504,0.026345891878008842,0.0013810680247843266,0.00048828125,-0.03960667550563812,0.09394343942403793,0.0016583619872108102,0.00014513015048578382,0.0138484425842762,0.013849577866494656,0.0265828687697649,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
149,19,True,True,0.08306558430194855,0.07900995761156082,0.07530849426984787,0.2327907234430313,3.119999885559082,1.66642165184021,0.3199264705181122,-0.03483548015356064,-0.18581455945968628,0.2327907234430313,0.07530849426984787,-0.019975047558546066,0.151595801115036,1.807392954826355,0.7209144830703735,0.14023004472255707,0.13232555985450745,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0713835209608078,-0.1692589819431305,0.11829952150583267,0.034451741725206375,0.08808354288339615,0.05999999865889549,0.07530849426984787,-0.019975047558546066,0.019975047558546066,0.07203636318445206,0.04375717416405678,0.08426512032747269,0.05862470716238022,0.0011451211757957935,0.00048828125,-0.19670821726322174,0.12448854744434357,0.0008808354032225907,0.0730416476726532,0.041623376309871674,0.0840502604842186,0.0593094676733017,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
150,6,True,True,0.06167643517255783,0.05278364196419716,0.05038614943623543,0.25383636355400085,1.2200000286102295,1.4576400518417358,0.6492663621902466,0.027840476483106613,-0.14460913836956024,0.25383636355400085,0.05038614943623543,-0.019288379698991776,0.17124471068382263,0.7256456017494202,0.38396844267845154,0.20861712098121643,0.1671317219734192,>=0.15,False,True,False,True,True,False,False,False,True,0.05373422056436539,-0.36739423871040344,0.6504769325256348,0.10860099643468857,0.13422003388404846,0.19999998807907104,0.05038614943623543,-0.01963159069418907,0.01963159069418907,0.039523106068372726,-0.037138208746910095,0.05422785505652428,0.025789009407162666,0.097441166639328,0.010692184790968895,-0.1343824565410614,0.21534685790538788,0.001342200324870646,0.04303701967000961,-0.034170448780059814,0.05494668707251549,0.025381634011864662,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,41,True,True,0.0462593249976635,0.04380381852388382,0.03024308942258358,0.1761290580034256,2.4800000190734863,1.4248255491256714,0.33223602175712585,0.0014081906992942095,-0.02152208238840103,0.1761290580034256,0.03024308942258358,-0.019993361085653305,0.024335775524377823,0.9742134213447571,0.33642175793647766,0.17480917274951935,0.17604242265224457,>=0.15,False,True,False,True,True,False,False,False,True,0.025233231484889984,-0.15503041446208954,0.02924048714339733,0.08252649754285812,0.18139870464801788,0.09999999403953552,0.03024308942258358,-0.019993361085653305,0.019993361085653305,-0.0645623579621315,-0.00032883789390325546,0.06456321477890015,0.052808888256549835,0.04289150983095169,0.0,-0.014315953478217125,0.1755462884902954,0.001813987037166953,-0.06481124460697174,0.0038799254689365625,0.0649271085858345,0.05257909744977951,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
152,54,True,True,0.05914926901459694,0.05914926901459694,0.047615449875593185,0.08943797647953033,2.6599998474121094,1.2168704271316528,0.34508243203163147,-0.05600515753030777,0.014491703361272812,0.08943797647953033,0.047615449875593185,-0.019832568243145943,-0.07171426713466644,0.9818224906921387,0.4093902111053467,0.0882561132311821,0.10092401504516602,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04843542352318764,-0.07241500169038773,0.0837501585483551,0.04915562644600868,0.36388951539993286,0.07999999821186066,0.047615449875593185,-0.020146077498793602,0.020146077498793602,-0.03545722737908363,-0.05472502112388611,0.06519846618175507,0.03783323988318443,0.02954309992492199,0.004554388113319874,0.010839574038982391,0.08877868205308914,0.003638894995674491,-0.0342453308403492,-0.05660521984100342,0.06614848971366882,0.03674394637346268,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
153,50,True,True,0.03927931562066078,0.03927931562066078,0.01784640923142433,0.10708124935626984,3.299999952316284,1.162106990814209,0.3142056465148926,0.005251754075288773,-0.088587187230587,0.10708124935626984,0.01784640923142433,-0.02000032737851143,0.09365178644657135,0.8205671310424805,0.37391290068626404,0.06015566363930702,0.05619914457201958,0.05-0.10,False,True,False,True,True,False,False,False,True,0.020610766485333443,-0.21309012174606323,0.11275951564311981,0.16467709839344025,0.27617621421813965,0.07999999821186066,0.01784640923142433,-0.020004410296678543,0.020004410296678543,-0.03239612653851509,-0.014268305152654648,0.035398028790950775,0.021238749846816063,0.014958609826862812,0.0007720404537394643,-0.08658523857593536,0.06300310790538788,0.002761762123554945,-0.03362442925572395,-0.014343063347041607,0.03655470535159111,0.01977255567908287,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
154,45,True,True,0.044445909559726715,0.04372994974255562,0.027367131784558296,0.19041065871715546,3.7200000286102295,1.1049613952636719,0.24222242832183838,0.014337274245917797,0.08076559752225876,0.19041065871715546,0.027367131784558296,-0.019999179989099503,-0.06568138301372528,1.3553943634033203,0.4082988500595093,0.17243298888206482,0.17725205421447754,>=0.15,False,True,False,True,True,False,False,False,True,0.028323311358690262,-0.14593200385570526,0.06585399806499481,0.05612698197364807,0.7414454817771912,0.11999999731779099,0.027367131784558296,-0.020082246512174606,0.020082246512174606,-0.060180701315402985,-0.04001786559820175,0.07225824892520905,0.036326706409454346,0.08924489468336105,0.0005980199784971774,0.06808497756719589,0.17782196402549744,0.007414454594254494,-0.05975000187754631,-0.043546151369810104,0.07391928881406784,0.03493623062968254,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
