episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,4,True,True,0.052543286234140396,0.04792610555887222,0.03918285295367241,0.17323464155197144,2.559999942779541,1.339021921157837,0.36642730236053467,0.0061324178241193295,-0.01626550778746605,0.17323464155197144,0.03918285295367241,-0.019990678876638412,0.021653875708580017,0.9818602204322815,0.42406409978866577,0.1724693477153778,0.16798663139343262,>=0.15,False,True,False,True,True,False,False,False,True,0.03198325261473656,-0.21222247183322906,0.1992301493883133,0.14148187637329102,0.7055343985557556,0.07999999821186066,0.03918285295367241,-0.020141487941145897,0.020141487941145897,0.014138645492494106,-0.004888713825494051,0.014958609826862812,0.01669991947710514,0.06014997884631157,0.0,-0.0144831333309412,0.17262814939022064,0.007055344060063362,0.013114295899868011,-0.004534525331109762,0.013875377364456654,0.01929527521133423,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16661013662815094,3.4603264331817627,2.985623359680176,-1.2378952503204346,1.0,1.0,1.0,1.0,0.008563934825360775,0.01580181159079075,0.005463785957545042,0.01622157171368599,0.023494072258472443,0.00812353566288948,0.02322685346007347,0.033498987555503845,0.011582930572330952,0.03544497862458229
46,16,True,True,0.08272766321897507,0.07921518385410309,0.0749640092253685,0.09352154284715652,2.180000066757202,1.479506492614746,0.3950779438018799,-0.004383299499750137,-0.0305861197412014,0.09352154284715652,0.0749640092253685,-0.01997407153248787,0.025632869452238083,0.667725145816803,0.37859398126602173,0.08837854862213135,0.11476647108793259,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07099660485982895,-0.13365410268306732,0.24989624321460724,0.04151332005858421,0.0794420912861824,0.09999999403953552,0.0749640092253685,-0.020001567900180817,0.020001567900180817,-0.012749878689646721,0.03023139014840126,0.03280910104513168,0.002326875925064087,0.002156191971153021,0.0005980199784971774,-0.027931172400712967,0.08925317227840424,0.0007944208919070661,-0.01257113367319107,0.02980755642056465,0.03234981372952461,0.009074595756828785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19118821620941162,3.9477899074554443,2.9986071586608887,2.7424838542938232,1.0,1.0,1.0,1.0,0.012917116284370422,0.01114366203546524,0.026422865688800812,0.01834685541689396,0.019016627222299576,0.04509054869413376,0.042627353221178055,0.022065294906497,0.052319277077913284,0.05678189918398857
47,31,True,True,0.06702711433172226,0.05415331944823265,0.05717165395617485,0.1810312420129776,2.740000009536743,1.4177542924880981,0.3387264907360077,0.013380862772464752,0.04609411209821701,0.1810312420129776,0.05717165395617485,-0.019998978823423386,-0.032677434384822845,2.1372692584991455,0.7227154970169067,0.17506468296051025,0.16863462328910828,>=0.15,False,True,False,True,True,False,False,False,True,0.05112013593316078,0.03460577502846718,0.1712034046649933,0.17530016601085663,0.26466742157936096,0.05999999865889549,0.05717165395617485,-0.019998978823423386,0.019998978823423386,0.03577003628015518,0.04267166554927826,0.055674463510513306,0.00428148964419961,0.00048828125,0.0006905339541845024,0.041101157665252686,0.17630372941493988,0.002646674169227481,0.035614486783742905,0.042486101388931274,0.05543185770511627,0.0077947452664375305,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.16430343687534332,4.065275192260742,3.1393563747406006,0.6976399421691895,1.0,1.0,1.0,1.0,0.02155163697898388,0.02875090204179287,0.03429824113845825,0.029802516102790833,0.03852595388889313,0.04595932736992836,0.04827965795993805,0.06391780078411102,0.07625038921833038,0.0994967669248581
48,25,True,True,0.0516229122877121,0.04904213547706604,0.037923190742731094,0.22756622731685638,2.559999942779541,1.395400881767273,0.3041478097438812,0.021764876320958138,0.04908017814159393,0.22756622731685638,0.037923190742731094,-0.019988903775811195,-0.02861619181931019,0.44464489817619324,0.21175676584243774,0.22221054136753082,0.2211407721042633,>=0.15,False,True,False,True,True,False,False,False,True,0.034547314047813416,-0.01696411520242691,0.05374540761113167,0.24748073518276215,0.33123108744621277,0.05999999865889549,0.037923190742731094,-0.020139774307608604,0.020139774307608604,-0.0031538328621536493,-0.01655731350183487,0.016854746267199516,0.03632510453462601,0.0018269813153892756,0.0008457279182039201,0.05015881359577179,0.22196954488754272,0.003312310902401805,-0.0028730016201734543,-0.015082978643476963,0.015355800278484821,0.038697678595781326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16869932413101196,3.7501373291015625,3.3758952617645264,-2.9533677101135254,1.0,1.0,1.0,1.0,0.012073383666574955,0.0033575198613107204,0.017626650631427765,0.01768726110458374,0.004851674661040306,0.02547081559896469,0.03568217158317566,0.009989292360842228,0.05244280397891998,0.05338570475578308
49,11,True,True,0.07668615132570267,0.07668615132570267,0.06823115795850754,0.1875273585319519,4.5,1.4772834777832031,0.2121632695198059,0.0012397776590660214,0.0024324955884367228,0.1875273585319519,0.06823115795850754,-0.019998693838715553,-0.005377668887376785,1.0215280055999756,0.35201507806777954,0.18751157820224762,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.10534243285655975,-0.12435748428106308,0.3317163288593292,0.05650510638952255,0.20847487449645996,2.240000009536743,0.06823115795850754,-0.02003740333020687,0.02003740333020687,-0.003211542032659054,-0.0002447427250444889,0.00322043732739985,0.07723381370306015,0.034466199576854706,0.0,0.0029857205227017403,0.18750359117984772,0.002084748586639762,0.010280255228281021,0.0007834299467504025,0.010311916470527649,0.06253503262996674,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,3.9940345287323,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.017571499571204185,0.0371888242661953,0.0028340579010546207,0.027065375819802284,0.0603642575442791,0.0046001928858459,0.04796703904867172,0.0812203586101532,0.006189578678458929,0.08145585656166077
50,24,True,True,0.0928117036819458,0.08381954580545425,0.08595936000347137,0.19388148188591003,2.4600000381469727,1.3642853498458862,0.4029620885848999,0.004883454646915197,-0.02360145002603531,0.19388148188591003,0.08595936000347137,-0.019993603229522705,0.0276993028819561,1.0643929243087769,0.4949553906917572,0.19243960082530975,0.18989582359790802,>=0.15,False,True,False,True,True,False,False,False,True,0.07910294085741043,-0.02837839350104332,0.19705267250537872,0.040626294910907745,0.17294396460056305,0.05999999865889549,0.08595936000347137,-0.019998513162136078,0.019998513162136078,-0.01148188766092062,-0.014002819545567036,0.01810949295759201,0.05141633376479149,0.0003452669770922512,0.0003452669770922512,-0.021811960265040398,0.19265064597129822,0.0017294395947828889,-0.010168762877583504,-0.012401388958096504,0.01603558287024498,0.05208252742886543,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1741683930158615,3.4316866397857666,3.3500940799713135,0.6867994666099548,1.0,1.0,1.0,1.0,0.011187193915247917,0.01595778577029705,0.019461436197161674,0.019742285832762718,0.024118611589074135,0.029414033517241478,0.03663146123290062,0.0411071702837944,0.05013255774974823,0.06483110785484314
51,27,True,True,0.08838822692632675,0.08806083351373672,0.08116422593593597,0.13022972643375397,3.619999885559082,1.4913110733032227,0.3177475035190582,-0.003513252129778266,-0.06330323964357376,0.13022972643375397,0.08116422593593597,-0.01989474892616272,0.05553048849105835,0.9309916496276855,0.34720560908317566,0.11380897462368011,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08086799085140228,-0.07608725130558014,0.16334521770477295,0.09770986437797546,0.09770986437797546,0.05999999865889549,0.08116422593593597,-0.020048066973686218,0.020048066973686218,0.004403981845825911,-0.02451852336525917,0.02491016685962677,0.06466717272996902,0.0011451211757957935,0.0017940601101145148,-0.061864063143730164,0.11459764838218689,0.000977098592557013,0.003930091857910156,-0.021880216896533966,0.022229325026273727,0.06925929337739944,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17296718060970306,3.668166160583496,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.011767815798521042,0.0037288879975676537,0.020760037004947662,0.02279708720743656,0.006719989236444235,0.03741255775094032,0.055651988834142685,0.013039838522672653,0.07259739190340042,0.07375919073820114
52,3,True,True,0.03762158378958702,0.037418682128190994,0.013808164745569229,0.16847087442874908,2.200000047683716,1.2089691162109375,0.34715548157691956,0.01470369752496481,0.03301767259836197,0.16847087442874908,0.013808164745569229,-0.019999399781227112,-0.018110955134034157,0.5164104700088501,0.340320885181427,0.16520372033119202,0.2618613541126251,>=0.15,False,True,False,True,True,False,False,False,True,0.014769486151635647,0.01666281186044216,0.14096711575984955,0.4393261969089508,0.4393261969089508,0.05999999865889549,0.013808164745569229,-0.020132236182689667,0.020132236182689667,0.0006885959883220494,-0.006305331364274025,0.006338269915431738,0.031733188778162,0.0023920803796499968,0.00048828125,0.03219834342598915,0.16536536812782288,0.004393261857330799,0.0005492193158715963,-0.005029088817536831,0.005062613170593977,0.032425250858068466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16877859830856323,3.4044530391693115,3.261951208114624,3.0328152179718018,1.0,1.0,1.0,1.0,0.007201032713055611,0.0014701585751026869,0.013461940921843052,0.011932345107197762,0.0020179064013063908,0.018477555364370346,0.022067785263061523,0.004378589801490307,0.04009384661912918,0.04033222794532776
53,19,True,True,0.08108899742364883,0.078240305185318,0.07317280024290085,0.13335512578487396,2.240000009536743,1.5338854789733887,0.3932923972606659,-0.011474140919744968,0.0129013666883111,0.13335512578487396,0.07317280024290085,-0.020018748939037323,-0.02381405606865883,0.7392626404762268,0.3758719861507416,0.13272958993911743,0.11909312009811401,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07099360227584839,-0.2516420781612396,0.27583712339401245,0.25041455030441284,0.25041455030441284,0.07999999821186066,0.07317280024290085,-0.020018748939037323,0.020018748939037323,0.0055738650262355804,0.00908338837325573,0.010658683255314827,0.005427221767604351,0.03952622041106224,0.0007720404537394643,0.012841889634728432,0.13273535668849945,0.0025041454937309027,0.00533012580126524,0.008686180226504803,0.01018980797380209,0.010041499510407448,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1912776678800583,3.527142286300659,3.05578351020813,0.5503833889961243,1.0,1.0,1.0,1.0,0.013828666880726814,0.008851885795593262,0.014425376430153847,0.02107980102300644,0.014868299476802349,0.02422996051609516,0.03860081359744072,0.035528190433979034,0.05789811164140701,0.0679296925663948
54,23,True,True,0.06052413582801819,0.06052413582801819,0.04937703534960747,0.10170555114746094,0.9599999785423279,1.23444402217865,0.5457334518432617,0.008261033333837986,0.007899805903434753,0.10170555114746094,0.04937703534960747,-0.019999325275421143,0.0008852151222527027,0.5257540941238403,0.28432345390319824,0.1013982817530632,0.06525568664073944,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05208570137619972,0.01810530200600624,0.24813571572303772,0.39267897605895996,0.39267897605895996,0.05999999865889549,0.04937703534960747,-0.020047146826982498,0.020047146826982498,-0.01223223377019167,0.01594596356153488,0.02009713090956211,0.03203731030225754,0.0006905339541845024,0.0,0.005772128701210022,0.10154162347316742,0.003926789853721857,-0.01298457384109497,0.01692671701312065,0.02133164554834366,0.02972571924328804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16049809753894806,3.926544666290283,3.376469135284424,-0.6543589234352112,1.0,1.0,1.0,1.0,0.009258351288735867,0.006811230909079313,0.008879133500158787,0.0140850143507123,0.01298457384109497,0.01692671701312065,0.025168592110276222,0.025038929656147957,0.03264079988002777,0.0411384217441082
55,1,True,True,0.05261768400669098,0.05259666591882706,0.0392850823700428,0.0653005987405777,2.419999837875366,1.2647275924682617,0.3622121214866638,0.004647552035748959,-0.01433767843991518,0.0653005987405777,0.0392850823700428,-0.019995471462607384,0.01913457363843918,0.9397560358047485,0.44009676575660706,0.063707135617733,0.06627911329269409,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03959491103887558,-0.0352291464805603,0.0980890765786171,0.6098530292510986,0.6098530292510986,0.05999999865889549,0.0392850823700428,-0.020182974636554718,0.020182974636554718,0.019786372780799866,-0.014759037643671036,0.024684196338057518,0.009963259100914001,0.0051094903610646725,0.0,-0.015647631138563156,0.06339810788631439,0.006098530255258083,0.01944061368703842,-0.01450112834572792,0.024252988398075104,0.0115609560161829,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17986582219600677,3.6150174140930176,3.197338342666626,-0.9299120306968689,1.0,1.0,1.0,1.0,0.008030807599425316,0.013828529976308346,0.010314966551959515,0.013520447537302971,0.020538315176963806,0.015319922007620335,0.02025388553738594,0.0358513742685318,0.026742232963442802,0.04472659155726433
56,17,True,True,0.04701995477080345,0.04227282479405403,0.03138916566967964,0.1598253846168518,2.5,1.1371480226516724,0.3333563208580017,0.004690839443355799,0.0009180908091366291,0.1598253846168518,0.03138916566967964,-0.019987503066658974,0.003198135644197464,1.085664987564087,0.4602632522583008,0.1598227620124817,0.15653212368488312,>=0.15,False,True,False,True,True,False,False,False,True,0.023809058591723442,-0.11752448230981827,0.04102740436792374,0.2431228756904602,0.2431228756904602,0.07999999821186066,0.03138916566967964,-0.020189674571156502,0.020189674571156502,0.005783142521977425,0.021007997915148735,0.021790578961372375,0.030084654688835144,0.005236239172518253,0.0003452669770922512,-0.001120595377869904,0.15982146561145782,0.002431228756904602,0.006227246485650539,0.022621260955929756,0.023463455960154533,0.025622859597206116,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18854917585849762,3.9180808067321777,3.0867035388946533,-2.8729634284973145,1.0,1.0,1.0,1.0,0.0067629218101501465,0.0056980024091899395,0.02069871313869953,0.012349329888820648,0.010642179287970066,0.03865906596183777,0.03429664671421051,0.01159435510635376,0.04211796820163727,0.043684691190719604
57,8,True,True,0.06657708436250687,0.06462931632995605,0.056640710681676865,0.0866626650094986,1.8799999952316284,1.4948935508728027,0.4719587564468384,0.0029238106217235327,-0.03708320111036301,0.0866626650094986,0.056640710681676865,-0.01999405398964882,0.04297102987766266,0.44948095083236694,0.2744743525981903,0.07832785695791245,0.07744551450014114,0.05-0.10,False,True,False,True,True,False,False,False,True,0.055610548704862595,-0.03861462324857712,0.0775148794054985,0.16018685698509216,0.1607375591993332,0.05999999865889549,0.056640710681676865,-0.019994331523776054,0.019994331523776054,-0.016930874437093735,0.005408343859016895,0.017773939296603203,0.05646485090255737,0.0003452669770922512,0.0,-0.03798656165599823,0.07789375633001328,0.0016073755687102675,-0.014717602171003819,0.004701342899352312,0.015448681078851223,0.05964990705251694,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18298566341400146,3.7557599544525146,3.131540060043335,1.8799883127212524,1.0,1.0,1.0,1.0,0.013598214834928513,0.02206282690167427,0.007047678809612989,0.021054334938526154,0.03059281036257744,0.00977246928960085,0.048757512122392654,0.06599419564008713,0.021080970764160156,0.06927944719791412
58,7,True,True,0.06542406231164932,0.05890434607863426,0.055273476988077164,0.1797870248556137,2.5199999809265137,1.6688278913497925,0.407538503408432,0.008220178075134754,-0.02622867003083229,0.1797870248556137,0.055273476988077164,-0.019987989217042923,0.03660023212432861,1.960213541984558,0.7250151038169861,0.17786352336406708,0.18203170597553253,>=0.15,False,True,False,True,True,False,False,False,True,0.046699486672878265,-0.22685553133487701,0.2449934035539627,0.05675959587097168,0.19455431401729584,0.09999999403953552,0.055273476988077164,-0.019994810223579407,0.019994810223579407,0.022184357047080994,-0.015633592382073402,0.027138905599713326,0.05187392234802246,0.0168441329151392,0.0003452669770922512,-0.02603468857705593,0.1778920292854309,0.0019455431029200554,0.018556447699666023,-0.013076959177851677,0.022701628506183624,0.05884375050663948,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18290697038173676,3.7525360584259033,3.0999135971069336,-0.9569147229194641,1.0,1.0,1.0,1.0,0.010050538927316666,0.020977042615413666,0.014782778918743134,0.013622824102640152,0.03186717629432678,0.022457195445895195,0.03660023212432861,0.048099953681230545,0.03389662876725197,0.05884375050663948
59,6,True,True,0.108842633664608,0.09645265340805054,0.10347096621990204,0.16910091042518616,2.440000057220459,1.6185749769210815,0.3476402461528778,-0.018527988344430923,-0.015363399870693684,0.16910091042518616,0.10347096621990204,-0.01883697882294655,-0.0009208263945765793,1.1855831146240234,0.4298267364501953,0.1684015542268753,0.17682059109210968,>=0.15,False,True,False,True,True,False,False,False,True,0.0898170918226242,-0.19588981568813324,0.22139813005924225,0.09858041256666183,0.09858041256666183,0.09999999403953552,0.10347096621990204,-0.01988350600004196,0.01988350600004196,0.004795487504452467,-0.01008168887346983,0.011166656389832497,0.026949692517518997,0.001691456069238484,0.02313082665205002,-0.01318877562880516,0.16858579218387604,0.0009858041303232312,0.005656457506120205,-0.011891731061041355,0.013170118443667889,0.02307112328708172,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16230683028697968,4.035388469696045,2.9234492778778076,2.697603464126587,1.0,1.0,1.0,1.0,0.008414376527071,0.004872322082519531,0.010243222117424011,0.01180179975926876,0.007809249684214592,0.01641760766506195,0.026455160230398178,0.015765156596899033,0.0331435352563858,0.03670196235179901
60,26,True,True,0.07988407462835312,0.0747886598110199,0.07180450111627579,0.19616809487342834,3.2200000286102295,1.386765718460083,0.29515722393989563,0.009440169669687748,0.034397777169942856,0.19616809487342834,0.07180450111627579,-0.01998698152601719,-0.02588777244091034,1.5157084465026855,0.5260192155838013,0.19312874972820282,0.18697111308574677,>=0.15,False,True,False,True,True,False,False,False,True,0.06567590683698654,-0.07751402258872986,0.07284718006849289,0.12034214287996292,0.4804670214653015,0.07999999821186066,0.07180450111627579,-0.019994329661130905,0.019994329661130905,-0.005722005385905504,-0.011636413633823395,0.012964854016900063,0.05566245689988136,0.01705513708293438,0.0,0.03579961135983467,0.19287380576133728,0.004804669879376888,-0.004226962570101023,-0.008596053346991539,0.009580806829035282,0.05718962848186493,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17127299308776855,3.863527297973633,3.3810853958129883,-2.6845805644989014,1.0,1.0,1.0,1.0,0.008480500429868698,0.009378987364470959,0.01907333917915821,0.015987081453204155,0.016198065131902695,0.032940782606601715,0.031803734600543976,0.02523599937558174,0.05132054165005684,0.05718962848186493
61,22,True,True,0.04181478172540665,0.03875281661748886,0.022861434146761894,0.11846563965082169,2.819999933242798,1.2614030838012695,0.30567166209220886,0.003710383316501975,0.001731771044433117,0.11846563965082169,0.022861434146761894,-0.019987549632787704,0.0023507396690547466,1.5022966861724854,0.607591450214386,0.11845298111438751,0.11749313026666641,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016550973057746887,-0.1938248872756958,0.17880801856517792,0.039791807532310486,0.2861383259296417,0.07999999821186066,0.022861434146761894,-0.019987983629107475,0.019987983629107475,-0.024269990622997284,-0.01302309613674879,0.027542270720005035,0.04484833404421806,0.0008457279182039201,0.0,0.0010335498955100775,0.11846113204956055,0.0028613831382244825,-0.026533666998147964,-0.014237768016755581,0.030110714957118034,0.04071658477187157,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19564032554626465,3.931222915649414,2.8725545406341553,1.0783050060272217,1.0,1.0,1.0,1.0,0.0138449277728796,0.019993627443909645,0.01072843000292778,0.019559284672141075,0.0294669009745121,0.015811719000339508,0.03593204542994499,0.05956288427114487,0.031960997730493546,0.06759616732597351
62,15,True,True,0.03794782608747482,0.03794782608747482,0.01462617702782154,0.1847546547651291,1.4399999380111694,1.7109990119934082,0.5772771239280701,0.0071367803029716015,0.029035288840532303,0.1847546547651291,0.01462617702782154,-0.019983338192105293,-0.022021088749170303,0.6984051465988159,0.2775547206401825,0.18245886266231537,0.18151794373989105,>=0.15,False,True,False,True,True,False,False,False,True,0.024629419669508934,-0.10452152043581009,0.1494259536266327,0.0235699824988842,0.2891809940338135,0.07999999821186066,0.01462617702782154,-0.019983544945716858,0.019983544945716858,-0.019127435982227325,0.017657071352005005,0.026031211018562317,0.012164175510406494,0.0013372133253142238,0.0003452669770922512,0.025974160060286522,0.1829197257757187,0.0028918099123984575,-0.01847655512392521,0.01705622300505638,0.025145962834358215,0.017303500324487686,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19761846959590912,3.5603036880493164,3.2848317623138428,-0.8253492712974548,1.0,1.0,1.0,1.0,0.009686426259577274,0.013471852988004684,0.012436243705451488,0.010649669915437698,0.019725704565644264,0.018209347501397133,0.022021088749170303,0.021155672147870064,0.01952938921749592,0.028791656717658043
63,2,True,True,0.11284343153238297,0.09196886420249939,0.10723886638879776,0.15778645873069763,2.419999837875366,1.3890953063964844,0.3956262767314911,0.012273040600121021,-0.052846509963274,0.15778645873069763,0.10723886638879776,-0.01972357928752899,0.06740012764930725,1.66215980052948,0.6389696002006531,0.14867350459098816,0.13591885566711426,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09806190431118011,-0.08243825286626816,0.2344910204410553,0.025121983140707016,0.027095172554254532,0.09999999403953552,0.10723886638879776,-0.01972357928752899,0.01972357928752899,-0.0013757277047261596,-0.06685446947813034,0.06686866283416748,0.03529129922389984,0.017173556610941887,0.005382186267524958,-0.06177448108792305,0.14519117772579193,0.00027095171390101314,-0.0013057882897555828,-0.06345570832490921,0.06346937268972397,0.049378350377082825,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17495182156562805,3.5019237995147705,3.2178287506103516,0.020575042814016342,1.0,1.0,1.0,1.0,0.030478639528155327,0.001128241652622819,0.05482771620154381,0.042675457894802094,0.0014734853757545352,0.07160507142543793,0.08203165233135223,0.0029130459297448397,0.14156153798103333,0.14159150421619415
