episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
44,20,True,True,0.11207691580057144,0.09252051264047623,0.1064734011888504,0.12986136972904205,2.259999990463257,1.2871085405349731,0.292723149061203,0.0026357511524111032,-0.011992081999778748,0.12986136972904205,0.1064734011888504,-0.01999831013381481,0.0143964234739542,0.7838417291641235,0.3454618453979492,0.12930648028850555,0.12686021625995636,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10236253589391708,-0.04334726184606552,0.10404478758573532,0.07522448897361755,0.10669291764497757,0.05999999865889549,0.1064734011888504,-0.020024823024868965,0.020024823024868965,0.0004868674441240728,-0.00019054637232329696,0.00048828125,0.0030243005603551865,0.0008457279182039201,0.0,-0.011984429322183132,0.12930719554424286,0.0010669291950762272,0.0003724282141774893,-0.00014575806562788785,0.0003452669770922512,0.003113099839538336,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1331055462360382,2.099152088165283,2.85170841217041,-1.1977497339248657,1.0,1.0,1.0,1.0,0.005663234740495682,0.0007622810080647469,0.00029833559528924525,0.009555529803037643,0.001164408284239471,0.0004557170905172825,0.02879447676241398,0.0033823177218437195,0.0013237452367320657,0.0036321307998150587
45,28,True,True,0.06778591126203537,0.06674739718437195,0.058046791702508926,0.12297222018241882,1.899999976158142,1.4430692195892334,0.529052734375,0.0045097447000443935,0.016706258058547974,0.12297222018241882,0.058046791702508926,-0.01999664306640625,-0.012155955657362938,1.1631377935409546,0.46781888604164124,0.12183213233947754,0.02781752124428749,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05662626028060913,-0.08371497690677643,0.2523362338542938,0.020813899114727974,0.23432354629039764,0.05999999865889549,0.058046791702508926,-0.02008643001317978,0.02008643001317978,0.0009528368827886879,0.0001545865961816162,0.0009765625,0.0009456199477426708,0.017524011433124542,0.0,0.016680888831615448,0.1218356117606163,0.0023432353045791388,0.0009864580351859331,0.00016004120698198676,0.0009765625,0.0007566476706415415,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10340607911348343,2.361032485961914,3.1832711696624756,1.4099594354629517,1.0,1.0,1.0,1.0,0.0037417339626699686,0.0005818365607410669,9.439615678275004e-05,0.006043346598744392,0.0009864580351859331,0.00016004120698198676,0.014573842287063599,0.002322209533303976,0.0003767512389458716,0.0023525727447122335
46,14,True,True,0.0824102833867073,0.0824102833867073,0.07460838556289673,0.06084861978888512,1.899999976158142,1.5069127082824707,0.5194045901298523,0.0042383563704788685,0.006144797429442406,0.06084861978888512,0.07460838556289673,-0.019999047741293907,-0.0018049253849312663,1.1399933099746704,0.5042195320129395,0.06053755804896355,0.10857129096984863,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08509442955255508,-0.24175572395324707,0.3443247973918915,0.0879708081483841,0.4519180953502655,0.09999999403953552,0.07460838556289673,-0.02008969336748123,0.02008969336748123,-3.654856118373573e-05,-1.1708865713444538e-05,0.0,0.0015346721047535539,0.0875229761004448,0.0,0.006145969498902559,0.060537442564964294,0.004519180860370398,8.005389827303588e-05,2.564641908975318e-05,0.0,0.0015142136253416538,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10247734934091568,2.104681968688965,3.376352071762085,-1.8808298110961914,1.0,1.0,1.0,1.0,0.0032310935202986,0.0004043554363306612,0.00012954112025909126,0.004859234672039747,0.000586712674703449,0.0001879618503153324,0.015892377123236656,0.001642257790081203,0.0005261209444142878,0.0017244749469682574
47,9,True,True,0.036589063704013824,0.036589063704013824,0.010615402832627296,0.1873449832201004,2.700000047683716,1.3388571739196777,0.2656964957714081,0.0038611008785665035,0.0007948901038616896,0.1873449832201004,0.010615402832627296,-0.019986681640148163,0.0030719884671270847,1.161617398262024,0.512451171875,0.1873432993888855,0.1829909086227417,>=0.15,False,True,False,True,True,False,False,False,True,0.019392458721995354,-0.15134382247924805,0.16856464743614197,0.020128823816776276,0.14404480159282684,0.07999999821186066,0.010615402832627296,-0.019986681640148163,0.019986681640148163,-8.343631634488702e-05,3.788400499615818e-05,0.0,0.0017932241316884756,0.015309149399399757,0.0,0.0007622611010447145,0.18734344840049744,0.0014404479879885912,-0.0001840439799707383,8.356457692570984e-05,0.0,0.0018868112238124013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10359519720077515,2.260277509689331,2.8006772994995117,-1.1445822715759277,1.0,1.0,1.0,1.0,0.003310730680823326,0.0005374824395403266,0.00024404215218964964,0.005300789140164852,0.0007835726719349623,0.00035577858216129243,0.013566790148615837,0.0017885924316942692,0.0008121046703308821,0.0019643260166049004
48,11,True,True,0.05480102449655533,0.05480102449655533,0.04216725006699562,0.19192035496234894,4.339999675750732,1.4913582801818848,0.21448048949241638,0.002708457177504897,-0.014693720266222954,0.19192035496234894,0.04216725006699562,-0.019997896626591682,0.01743999868631363,1.044716715812683,0.35759007930755615,0.19135703146457672,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11079956591129303,-0.11538328230381012,0.3240041732788086,0.05263325572013855,0.16058951616287231,2.0399999618530273,0.04216725006699562,-0.020036134868860245,0.020036134868860245,0.0008089590119197965,6.164851947687566e-05,0.0008457279182039201,0.0002782802330330014,0.05021877586841583,0.0,-0.01467309519648552,0.19135862588882446,0.0016058951150625944,0.00038034538738429546,2.8985072276555002e-05,0.0003452669770922512,0.0008992623188532889,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12304234504699707,2.5091724395751953,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.004555521998554468,0.0005635083070956171,4.294340033084154e-05,0.007032501045614481,0.0008972309296950698,6.837549153715372e-05,0.02216370403766632,0.0025436775758862495,0.00019384664483368397,0.002551053185015917
49,31,True,True,0.039658837020397186,0.035763319581747055,0.01864181086421013,0.17992326617240906,2.7200000286102295,1.2650913000106812,0.340151846408844,0.004779430106282234,0.011380158364772797,0.17992326617240906,0.01864181086421013,-0.01999538764357567,-0.006561522372066975,0.9980890154838562,0.40075069665908813,0.1795630007982254,0.17762793600559235,>=0.15,False,True,False,True,True,False,False,False,True,0.0071961889043450356,-0.18167924880981445,0.20476551353931427,0.03161803260445595,0.2599393427371979,0.09999999403953552,0.01864181086421013,-0.01999538764357567,0.01999538764357567,2.1838910470250994e-05,-6.778238457627594e-05,0.0,0.0033396452199667692,0.0005980199784971774,0.0003452669770922512,0.011432090774178505,0.17955970764160156,0.0025993934832513332,9.812959615373984e-05,-0.0003045689663849771,0.0003452669770922512,0.002844752511009574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12216228246688843,2.2771124839782715,2.864551544189453,2.8299028873443604,1.0,1.0,1.0,1.0,0.008215620182454586,0.00030717052868567407,0.0009533781558275223,0.012496242299675941,0.0004879124171566218,0.0015143546042963862,0.038471415638923645,0.0014071608893573284,0.004367465153336525,0.004588556941598654
50,12,True,True,0.042184654623270035,0.04097540304064751,0.02356785722076893,0.17509467899799347,2.2200000286102295,1.3422600030899048,0.3912957012653351,0.01607111096382141,0.037539005279541016,0.17509467899799347,0.02356785722076893,-0.020006390288472176,-0.021472707390785217,0.7786014080047607,0.4072151780128479,0.17102329432964325,0.21086353063583374,>=0.15,False,True,False,True,True,False,False,False,True,0.02133059687912464,0.03997712582349777,0.15435290336608887,0.34621357917785645,0.34621357917785645,0.05999999865889549,0.02356785722076893,-0.020019836723804474,0.020019836723804474,-0.00030652235727757215,-0.00018312298925593495,0.0003452669770922512,0.003332490334287286,0.0,0.0003452669770922512,0.037529945373535156,0.17102527618408203,0.0034621357917785645,-0.00018895659013651311,-0.00011288670066278428,0.0,0.003503957064822316,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11151575297117233,2.027231216430664,3.2273426055908203,-2.1093175411224365,1.0,1.0,1.0,1.0,0.0037957588210701942,0.0004903156659565866,0.0002929250185843557,0.007076743990182877,0.0008610631339251995,0.0005144174792803824,0.02825942263007164,0.003008035011589527,0.0017970642074942589,0.003503957064822316
51,4,True,True,0.07657705992460251,0.06565973162651062,0.06810988485813141,0.20036651194095612,2.6399998664855957,1.2342771291732788,0.36195963621139526,0.0032203393056988716,0.00601146649569273,0.20036651194095612,0.06810988485813141,-0.019988732412457466,-0.002820592373609543,1.3077136278152466,0.5512699484825134,0.20027631521224976,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.05360812321305275,-0.16147233545780182,0.1656796932220459,0.05430038645863533,0.24854977428913116,0.09999999403953552,0.06810988485813141,-0.019994644448161125,0.019994644448161125,0.0002479769173078239,6.266692071221769e-05,0.0003452669770922512,0.0018343927804380655,0.056533332914114,0.0,0.006016596686094999,0.20027615129947662,0.002485497621819377,0.00038671508082188666,9.772776684258133e-05,0.0003452669770922512,0.001717655104584992,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1286170929670334,2.1960840225219727,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.0023580302949994802,0.00021961951279081404,5.550060450332239e-05,0.004437516443431377,0.0004747397906612605,0.00011997269029961899,0.013312453404068947,0.0017835963517427444,0.00045073716319166124,0.0018396684899926186
52,1,True,True,0.06978645920753479,0.06780039519071579,0.06037316471338272,0.0801740288734436,1.9199999570846558,1.5026301145553589,0.4815558195114136,0.0021907479967921972,0.013397458009421825,0.0801740288734436,0.06037316471338272,-0.019983578473329544,-0.011274902150034904,0.44776928424835205,0.3112381398677826,0.07904671132564545,0.07342048734426498,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05828247219324112,0.010059748776257038,0.06833519041538239,0.702086865901947,0.702086865901947,0.05999999865889549,0.06037316471338272,-0.020206887274980545,0.020206887274980545,0.000747530662920326,0.0002125926548615098,0.0007720404537394643,0.0024150561075657606,0.002560569206252694,0.0003452669770922512,0.013334637507796288,0.07905733585357666,0.007020868360996246,0.0008359888452105224,0.0002377495839027688,0.0008457279182039201,0.00217951787635684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1277654618024826,2.528791666030884,3.0564422607421875,1.2937184572219849,1.0,1.0,1.0,1.0,0.005803172942250967,0.0006598119507543743,0.00018764607375487685,0.008770144544541836,0.0010314014507457614,0.00029332362464629114,0.02611468732357025,0.0030845464207232,0.0008772241999395192,0.0032068598084151745
53,18,True,True,0.0794043242931366,0.06978518515825272,0.07127164304256439,0.2278708815574646,2.240000009536743,1.4893620014190674,0.4111485183238983,0.009534280747175217,0.02558043785393238,0.2278708815574646,0.07127164304256439,-0.01998882181942463,-0.015916718170046806,0.7701200246810913,0.3370825946331024,0.2264305204153061,0.2219712883234024,>=0.15,False,True,False,True,True,False,False,False,True,0.05904164910316467,-0.09450829029083252,0.1962379813194275,0.04316413030028343,0.453319787979126,0.09999999403953552,0.07127164304256439,-0.020147671923041344,0.020147671923041344,-4.397468001116067e-05,-7.375521818175912e-05,0.0,0.0020783585496246815,0.06727952510118484,0.0,0.02560129389166832,0.22642815113067627,0.004533197730779648,4.746676131617278e-05,7.961232040543109e-05,0.0,0.0023581874556839466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11682668328285217,2.577151298522949,2.9350807666778564,-2.6039540767669678,1.0,1.0,1.0,1.0,0.003208818845450878,0.00019299787527415901,0.00032370019471272826,0.004691306501626968,0.00038017891347408295,0.0006376442033797503,0.020411232486367226,0.0012076492421329021,0.002025495283305645,0.0023581874556839466
54,10,True,True,0.035722263157367706,0.03556958585977554,0.007132129743695259,0.1515403836965561,2.5199999809265137,1.37245774269104,0.33239439129829407,0.00721547519788146,0.017243461683392525,0.1515403836965561,0.007132129743695259,-0.019995907321572304,-0.010023865848779678,1.0645537376403809,0.45436739921569824,0.15055613219738007,0.14494803547859192,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01721225306391716,-0.17372789978981018,0.33105766773223877,0.05477527156472206,0.5301206111907959,0.09999999403953552,0.007132129743695259,-0.02013171836733818,0.02013171836733818,-8.206214261008427e-06,2.9747254302492365e-05,0.0,0.000333994859829545,0.07679789513349533,0.0,0.017243767157197,0.15055610239505768,0.005301205907016993,1.5285904737538658e-06,-5.541020072996616e-06,0.0,0.0005718593019992113,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11199682950973511,2.0928444862365723,3.364412307739258,-0.26917019486427307,1.0,1.0,1.0,1.0,0.004885364323854446,0.0001198247991851531,0.00043436032137833536,0.009090629406273365,0.00024113524705171585,0.0008741060737520456,0.02290172129869461,0.0008426844142377377,0.0030546984635293484,0.0031688010785728693
55,26,True,True,0.09087903052568436,0.08339384198188782,0.08386612683534622,0.1844884753227234,2.3399999141693115,1.2966583967208862,0.3550276756286621,0.005054752808064222,-0.007958400063216686,0.1844884753227234,0.08386612683534622,-0.01999077945947647,0.013044970110058784,0.7823413610458374,0.38492438197135925,0.1843167543411255,0.1813012659549713,>=0.15,False,True,False,True,True,False,False,False,True,0.07654587924480438,-0.12603583931922913,0.09125545620918274,0.04239005222916603,0.33460086584091187,0.07999999821186066,0.08386612683534622,-0.020084071904420853,0.020084071904420853,0.0002995595568791032,0.0002478993555996567,0.0003452669770922512,0.0003572533023543656,0.032581180334091187,0.0,-0.008018567226827145,0.18431413173675537,0.0033460084814578295,0.00027624130598269403,0.00022860245371703058,0.0003452669770922512,0.0006500731105916202,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10850879549980164,2.3541181087493896,2.946840763092041,-2.2621095180511475,1.0,1.0,1.0,1.0,0.0031081910710781813,0.0003089529927819967,0.000255672843195498,0.004953896626830101,0.0005830918671563268,0.00048253548447974026,0.01321991067379713,0.0013766239862889051,0.0011392200831323862,0.0017868733266368508
56,7,True,True,0.06497340649366379,0.06497340649366379,0.054741792380809784,0.06463714689016342,1.8399999141693115,1.3963474035263062,0.46007826924324036,0.003976373467594385,-0.006720084231346846,0.06463714689016342,0.054741792380809784,-0.02000126615166664,0.010639776475727558,0.5264152884483337,0.3136991560459137,0.06428686529397964,0.042320601642131805,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0596010684967041,-0.26842573285102844,0.3619588613510132,0.08974616974592209,0.1383492648601532,0.07999999821186066,0.054741792380809784,-0.02000126615166664,0.02000126615166664,-0.00014869999722577631,0.000716722453944385,0.0006905339541845024,0.0014171854127198458,0.02601059153676033,0.0,-0.006682509556412697,0.06429078429937363,0.0013834926066920161,-0.0001639870461076498,0.0007904048543423414,0.0007720404537394643,0.0010831465478986502,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13079674541950226,2.5896124839782715,3.1998515129089355,2.9370226860046387,1.0,1.0,1.0,1.0,0.0033438708633184433,8.331654680659994e-05,0.0004015792510472238,0.005613259039819241,0.0001639870461076498,0.0007904048543423414,0.013505748473107815,0.0004416545561980456,0.002128740306943655,0.0021740731317549944
57,6,True,True,0.11340755969285965,0.11138590425252914,0.10787888616323471,0.17010124027729034,1.9399999380111694,1.5214197635650635,0.47245168685913086,-0.0023502823896706104,0.00032196915708482265,0.17010124027729034,0.10787888616323471,-0.01998201385140419,-0.0026737754233181477,0.574166476726532,0.3564129173755646,0.17010094225406647,0.17007911205291748,>=0.15,False,True,False,True,True,False,False,False,True,0.1107504740357399,-0.254531592130661,0.39638304710388184,0.26389646530151367,0.26389646530151367,0.11999999731779099,0.10787888616323471,-0.019999591633677483,0.019999591633677483,0.0003318068920634687,0.00014424427354242653,0.0003452669770922512,0.00014579217531718314,0.060170795768499374,0.0003452669770922512,0.00036910094786435366,0.1701008379459381,0.002638964680954814,0.00033838156377896667,0.00014710241521243006,0.0003452669770922512,1.6031488485168666e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10552607476711273,2.234121322631836,3.203803062438965,1.1607186794281006,1.0,1.0,1.0,1.0,0.0008248105295933783,0.000189500511623919,8.238032751251012e-05,0.0013230200856924057,0.00033838156377896667,0.00014710241521243006,0.003586037550121546,0.0005400956142693758,0.00023479227093048394,0.0005889232852496207
58,22,True,True,0.06108921021223068,0.05714874342083931,0.05006227642297745,0.06292222440242767,2.379999876022339,1.379386305809021,0.44765210151672363,0.002697072457522154,0.005887619219720364,0.06292222440242767,0.05006227642297745,-0.019994443282485008,-0.0031874082051217556,1.189235806465149,0.5791982412338257,0.06264616549015045,0.06313896924257278,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04667342081665993,-0.10063448548316956,0.13910841941833496,0.04759395122528076,0.15387588739395142,0.07999999821186066,0.05006227642297745,-0.019994443282485008,0.019994443282485008,-0.00024302079691551626,-0.00021567344083450735,0.0003452669770922512,0.0008561105350963771,0.013741560280323029,0.0,0.005902156233787537,0.06264479458332062,0.0015387588646262884,-0.000279859930742532,-0.0002483670541550964,0.0003452669770922512,0.0007843209896236658,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10331558436155319,2.31286358833313,2.8215689659118652,-2.296644926071167,1.0,1.0,1.0,1.0,0.0023713577538728714,0.00018384642316959798,0.00016315802349708974,0.0032881128136068583,0.0002852511534001678,0.0002531516074668616,0.011367377825081348,0.0009006273467093706,0.0007992790197022259,0.0012041496811434627
59,0,True,True,0.08942092210054398,0.08908537030220032,0.08228327333927155,0.08148569613695145,2.119999885559082,1.5509108304977417,0.4261821508407593,0.004010963253676891,0.01287383958697319,0.08148569613695145,0.08228327333927155,-0.019999869167804718,-0.008779462426900864,0.7204769849777222,0.4207907021045685,0.08046230673789978,0.176178976893425,>=0.15,False,True,False,True,True,False,False,False,True,0.09447330981492996,-0.09958858788013458,0.35884639620780945,0.03513159602880478,0.22179530560970306,0.1599999964237213,0.08228327333927155,-0.020125485956668854,0.020125485956668854,0.0002156377158826217,1.3409560779109597e-05,0.0,0.0018037083791568875,0.13741151988506317,0.0003452669770922512,0.01286165788769722,0.08046425133943558,0.0022179530933499336,0.0004255181993357837,2.6461097149876878e-05,0.00048828125,0.0011422554962337017,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12495545297861099,2.081906318664551,3.2282376289367676,1.5086907148361206,1.0,1.0,1.0,1.0,0.0032397385220974684,0.00040570381679572165,2.522892646084074e-05,0.005513254553079605,0.0006225727847777307,3.8715050322934985e-05,0.017552237957715988,0.0020326331723481417,0.0001264004677068442,0.002036559395492077
60,19,True,True,0.09759999066591263,0.09174737334251404,0.0911019816994667,0.1840805858373642,2.679999828338623,1.4769126176834106,0.3951115608215332,0.0040123057551681995,-0.00804445892572403,0.1840805858373642,0.0911019816994667,-0.01998833939433098,0.01218094676733017,0.8950161337852478,0.35041457414627075,0.1839047223329544,0.1823715716600418,>=0.15,False,True,False,True,True,False,False,False,True,0.08713139593601227,-0.06189073994755745,0.03433836251497269,0.04065033793449402,0.2032710164785385,0.07999999821186066,0.0911019816994667,-0.02003195323050022,0.02003195323050022,-9.225051326211542e-05,0.00045963365118950605,0.00048828125,0.0032993382774293423,0.019258026033639908,0.0,-0.00802464410662651,0.18390558660030365,0.0020327100064605474,-5.3449148254003376e-05,0.00026630773209035397,0.0003452669770922512,0.0032464000396430492,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13267970085144043,2.1690948009490967,3.1973090171813965,2.9435198307037354,1.0,1.0,1.0,1.0,0.005376077257096767,0.0001512269809609279,0.0007534809992648661,0.010450677946209908,0.00025318225380033255,0.0012614680454134941,0.03618049621582031,0.0008110199123620987,0.004040866624563932,0.004121450707316399
61,29,True,True,0.07033756375312805,0.07010889053344727,0.06100801005959511,0.05446119233965874,1.7599999904632568,1.5280697345733643,0.5451555848121643,0.0038903499953448772,0.014031662605702877,0.05446119233965874,0.06100801005959511,-0.019995808601379395,-0.010210186243057251,0.4079604744911194,0.28071343898773193,0.052622560411691666,0.04723866283893585,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06291009485721588,-0.2577928602695465,0.36932700872421265,0.19447360932826996,0.19447360932826996,0.07999999821186066,0.06100801005959511,-0.020036129280924797,0.020036129280924797,0.0005352055886760354,-0.00012258195783942938,0.0005980199784971774,0.0019499358022585511,0.024193929508328438,0.0003452669770922512,0.014053628779947758,0.052616700530052185,0.0019447359954938293,0.00041599071118980646,-9.527733345748857e-05,0.00048828125,0.002119285287335515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12100692838430405,2.5326523780822754,2.825333595275879,1.7959500551223755,1.0,1.0,1.0,1.0,0.0029138484969735146,0.0005982710863463581,0.00013702630531042814,0.00466430326923728,0.0009441430447623134,0.00021624384680762887,0.015087522566318512,0.002065794076770544,0.00047314364928752184,0.002119285287335515
62,8,True,True,0.08829724043607712,0.0827535018324852,0.08105789124965668,0.17591452598571777,2.259999990463257,1.3837742805480957,0.30151548981666565,0.007915745489299297,-0.01686469465494156,0.17591452598571777,0.08105789124965668,-0.019982844591140747,0.024562139064073563,0.36990886926651,0.20901766419410706,0.1751042604446411,0.17016880214214325,>=0.15,False,True,False,True,True,False,False,False,True,0.07501858472824097,-0.11623576283454895,0.11452803760766983,0.05809396877884865,0.21827161312103271,0.07999999821186066,0.08105789124965668,-0.020001906901597977,0.020001906901597977,0.0012391411000862718,-0.0009826708119362593,0.0015822122804820538,0.0023973872885107994,0.0023920803796499968,0.0,-0.016622405499219894,0.17512741684913635,0.0021827160380780697,0.0011154630919918418,-0.0008845909032970667,0.001423572306521237,0.0028509977273643017,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11374256014823914,2.4015839099884033,2.8486242294311523,-0.900322437286377,1.0,1.0,1.0,1.0,0.006388932932168245,0.0010222011478617787,0.0008106318418867886,0.010258623398840427,0.0014732307754456997,0.0011683099437505007,0.029468586668372154,0.003271482652053237,0.002594370162114501,0.004175327252596617
63,1,True,True,0.08630383759737015,0.08157122880220413,0.07887914031744003,0.13831108808517456,0.9799999594688416,1.3488271236419678,0.6166890859603882,0.004652753937989473,0.003980814013630152,0.13831108808517456,0.07887914031744003,-0.019988244399428368,0.0007022037170827389,0.3490375280380249,0.23962511122226715,0.13825379312038422,0.14484773576259613,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07386379688978195,0.0007478863117285073,0.1586594581604004,0.6374006867408752,0.6374006867408752,0.05999999865889549,0.07887914031744003,-0.02014807052910328,0.02014807052910328,1.2655465980060399e-05,-3.727973671630025e-05,0.0,0.001393278711475432,0.0032388928811997175,0.0003452669770922512,0.0039853802882134914,0.13825365900993347,0.006374006625264883,3.076364373555407e-05,-9.062173194251955e-05,0.0,0.0014222003519535065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10060416907072067,2.3600785732269287,2.997194528579712,2.814326286315918,1.0,1.0,1.0,1.0,0.002489789156243205,0.00016010455146897584,0.0004716262046713382,0.0033903487492352724,0.00023313086421694607,0.0006867427146062255,0.010992096737027168,0.00045717431930825114,0.0013467165408656001,0.0014222003519535065
