episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,3,True,True,0.06519617140293121,0.06519617140293121,0.05499313026666641,0.006440239492803812,1.8600000143051147,1.397068977355957,0.45618849992752075,0.01798180490732193,0.002932320348918438,0.006440239492803812,0.05499313026666641,-0.0197741761803627,0.015732930973172188,0.5285952091217041,0.3111562132835388,0.005733950063586235,0.042320601642131805,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05966614559292793,-0.2629697322845459,0.352194219827652,0.03288252279162407,0.05202970653772354,0.09999999403953552,0.05499313026666641,-0.019991066306829453,0.019991066306829453,-0.0036088561173528433,0.017394404858350754,0.017763875424861908,0.0028490677941590548,0.006514496169984341,0.0037664202973246574,0.0029415993485599756,0.005729195661842823,0.0005202970351092517,-0.003516046330332756,0.016947066411376,0.017308391630649567,0.008649053052067757,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19079674780368805,4.087881088256836,3.1998515129089355,2.9370226860046387,1.0,1.0,1.0,1.0,0.00496204337105155,0.0021761530078947544,0.010488889180123806,0.008203486911952496,0.0036209220997989178,0.01745256409049034,0.015732930973172188,0.0033637762535363436,0.01621313951909542,0.016558408737182617
46,11,True,True,0.07264044880867004,0.07264044880867004,0.06365037709474564,0.18819831311702728,4.480000019073486,1.4772542715072632,0.21243201196193695,0.0011011435417458415,0.004120148718357086,0.18819831311702728,0.06365037709474564,-0.0199980940669775,-0.006133536342531443,1.0226532220840454,0.3493962585926056,0.1881532073020935,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.10537713766098022,-0.12243648618459702,0.3336926996707916,0.05978560820221901,0.08149337023496628,2.2200000286102295,0.06365037709474564,-0.0199980940669775,0.0199980940669775,-0.0025303084403276443,-0.00019282777793705463,0.002537184627726674,0.06085088849067688,0.03521736338734627,0.0,0.004501070827245712,0.1881444752216339,0.0008149336790665984,0.007111500483006239,0.0005419478984549642,0.007134604267776012,0.049825649708509445,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,3.9940345287323,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.017554743215441704,0.029360361397266388,0.002237472450360656,0.027065375819802284,0.047559719532728195,0.0036243947688490152,0.04796703904867172,0.06399179250001907,0.004876636900007725,0.06417734175920486
47,4,True,True,0.08132737874984741,0.06783775240182877,0.07339956611394882,0.21722425520420074,2.679999828338623,1.1875760555267334,0.35284850001335144,0.01670476607978344,0.05902235209941864,0.21722425520420074,0.07339956611394882,-0.019989345222711563,-0.0432584285736084,1.2950091361999512,0.5420246124267578,0.20905199646949768,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.0569312758743763,-0.10998254269361496,0.1513838768005371,0.05755714327096939,0.4051854908466339,0.11999999731779099,0.07339956611394882,-0.020011696964502335,0.020011696964502335,-0.041979193687438965,-0.010608669370412827,0.04329826682806015,0.028011761605739594,0.10196520388126373,0.0003452669770922512,0.058163970708847046,0.2092924565076828,0.004051854833960533,-0.03886964172124863,-0.00982284639030695,0.04009084403514862,0.03585048392415047,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18861709535121918,3.6287646293640137,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.020588397979736328,0.035825133323669434,0.009053460322320461,0.029723333194851875,0.04741391912102699,0.011982091702520847,0.04672947898507118,0.0694529265165329,0.01755162701010704,0.07163636386394501
48,24,True,True,0.03740692883729935,0.03600514680147171,0.013176930136978626,0.14248521625995636,2.5,1.1517020463943481,0.3315114378929138,0.005141748581081629,-0.024131987243890762,0.14248521625995636,0.013176930136978626,-0.019992727786302567,0.0292549766600132,1.0233383178710938,0.4651339054107666,0.14042679965496063,0.1377948522567749,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0073336949571967125,-0.1599947065114975,0.2156827449798584,0.026257049292325974,0.22721198201179504,0.07999999821186066,0.013176930136978626,-0.020016591995954514,0.020016591995954514,0.04766872525215149,0.01657082699239254,0.05046515166759491,0.025507759302854538,0.02695155330002308,0.0,-0.0231424942612648,0.1405932605266571,0.0022721197456121445,0.04889579117298126,0.016997385770082474,0.051763590425252914,0.017738139256834984,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19609999656677246,3.631345510482788,2.854018211364746,-1.9053535461425781,1.0,1.0,1.0,1.0,0.021731628105044365,0.03130868077278137,0.01088367123156786,0.032015662640333176,0.04889579117298126,0.016997385770082474,0.04654999077320099,0.07340691238641739,0.025518059730529785,0.07771580666303635
49,18,True,True,0.10510135442018509,0.08872483670711517,0.09910222887992859,0.19790375232696533,2.259999990463257,1.2379164695739746,0.30945926904678345,0.007227594964206219,-0.030484329909086227,0.19790375232696533,0.09910222887992859,-0.019989997148513794,0.03346441686153412,0.7577956914901733,0.36731117963790894,0.19554181396961212,0.19267068803310394,>=0.15,False,True,False,True,True,False,False,False,True,0.08838365972042084,-0.10241192579269409,0.12072113156318665,0.022041937336325645,0.1893666684627533,0.11999999731779099,0.09910222887992859,-0.019993944093585014,0.019993944093585014,0.006334744393825531,0.013620154932141304,0.01502223126590252,0.044353511184453964,0.06523047387599945,0.0003452669770922512,-0.02942812629044056,0.19570356607437134,0.0018936666892841458,0.004377457313239574,0.009411847218871117,0.010381048545241356,0.04816766455769539,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16224947571754456,3.417386770248413,2.863658905029297,-2.706252098083496,1.0,1.0,1.0,1.0,0.009547504596412182,0.007472613360732794,0.0160666536539793,0.014637083746492863,0.011807098053395748,0.025386104360222816,0.036338552832603455,0.02031322941184044,0.04367489740252495,0.04816766455769539
50,19,True,True,0.08104941993951797,0.07813240587711334,0.07311684638261795,0.11857300996780396,2.240000009536743,1.5343961715698242,0.3932487964630127,-0.015906305983662605,0.00832962617278099,0.11857300996780396,0.07311684638261795,-0.02000180259346962,-0.02381405606865883,0.7401283979415894,0.3758111596107483,0.1182800754904747,0.11909312009811401,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07097043097019196,-0.2525981664657593,0.2901095449924469,0.25052812695503235,0.25052812695503235,0.07999999821186066,0.07311684638261795,-0.020008035004138947,0.020008035004138947,0.004391530063003302,0.007156607694923878,0.008393634110689163,0.004275990650057793,0.039886586368083954,0.0005980199784971774,0.008214499801397324,0.11828812956809998,0.0025052812416106462,0.004199492745101452,0.006843657698482275,0.008030726574361324,0.007911485619843006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1912776678800583,3.527142286300659,3.05578351020813,0.5503833889961243,1.0,1.0,1.0,1.0,0.013828666880726814,0.006974213756620884,0.011365450918674469,0.02107980102300644,0.011714418418705463,0.01909027248620987,0.03860081359744072,0.027991903945803642,0.04561670124530792,0.05352037027478218
51,25,True,True,0.08372127264738083,0.07946474105119705,0.07605073601007462,0.19951826333999634,3.0199999809265137,1.4350848197937012,0.2466789186000824,0.0064981975592672825,-0.0033301832154393196,0.19951826333999634,0.07605073601007462,-0.019982365891337395,0.008971051312983036,1.3626618385314941,0.42623233795166016,0.19949045777320862,0.19347970187664032,>=0.15,False,True,False,True,True,False,False,False,True,0.07132702320814133,-0.00476502813398838,0.11801894754171371,0.32746344804763794,0.32746344804763794,0.05999999865889549,0.07605073601007462,-0.01999257132411003,0.01999257132411003,-0.010799002833664417,-0.017469678074121475,0.02053721807897091,0.016799047589302063,0.0003452669770922512,0.0,-0.007012953516095877,0.19939498603343964,0.0032746344804763794,-0.011122426018118858,-0.017992887645959854,0.02115204930305481,0.013938006944954395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16439324617385864,4.092668056488037,3.092196464538574,0.5536633133888245,1.0,1.0,1.0,1.0,0.00955967791378498,0.0057397447526454926,0.009285255335271358,0.01576012745499611,0.011122426018118858,0.017992887645959854,0.019964465871453285,0.021274905651807785,0.03441667556762695,0.040461450815200806
52,22,True,True,0.09278234839439392,0.07757348567247391,0.08592148125171661,0.14264923334121704,2.2799999713897705,1.3245022296905518,0.31406939029693604,0.007602209225296974,-0.022008635103702545,0.14264923334121704,0.08592148125171661,-0.019989479333162308,0.0279065128415823,0.7090408802032471,0.312907874584198,0.14094120264053345,0.1388067603111267,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08284986764192581,-0.05589183419942856,0.14687564969062805,0.12171067297458649,0.17504993081092834,0.05999999865889549,0.08592148125171661,-0.020037313923239708,0.020037313923239708,0.008778763003647327,0.010191215202212334,0.013452228158712387,0.029662759974598885,0.0007720404537394643,0.0,-0.02028859406709671,0.1411990523338318,0.0017504992429167032,0.007987845689058304,0.009273044764995575,0.012241239659488201,0.030894650146365166,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1926264464855194,3.67256760597229,3.0640995502471924,-2.4305145740509033,1.0,1.0,1.0,1.0,0.011825356632471085,0.01286148838698864,0.014930826611816883,0.01858486235141754,0.02233276143670082,0.025925971567630768,0.0320541113615036,0.031231282278895378,0.03625620901584625,0.04785295948386192
53,0,True,True,0.08248982578516006,0.08248982578516006,0.07470168173313141,0.012411515228450298,2.700000047683716,1.4742375612258911,0.27364489436149597,0.005880358628928661,-0.0068788123317062855,0.012411515228450298,0.07470168173313141,-0.020001862198114395,0.012736627832055092,0.82258141040802,0.4226820766925812,0.010330907069146633,0.14131873846054077,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0767533928155899,-0.060424234718084335,0.1787780523300171,0.022931832820177078,0.278601735830307,0.09999999403953552,0.07470168173313141,-0.020001862198114395,0.020001862198114395,0.005979196168482304,-0.0012817130191251636,0.006118156015872955,0.0004182035045232624,0.04437548667192459,0.0,-0.006857506465166807,0.010345062240958214,0.002786017255857587,0.005868711043149233,-0.0012580289039760828,0.0060001094825565815,0.0032653287053108215,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1947607398033142,3.4826836585998535,3.194014549255371,-1.3596299886703491,1.0,1.0,1.0,1.0,0.01052955724298954,0.008799920789897442,0.001886368845589459,0.020093170925974846,0.015232730656862259,0.0032653191592544317,0.029810555279254913,0.05465036630630493,0.011714966967701912,0.05589188635349274
54,1,True,True,0.05245938524603844,0.05245446041226387,0.0390741303563118,0.0657910406589508,2.419999837875366,1.2646933794021606,0.3625938296318054,0.00427882419899106,-0.014735030010342598,0.0657910406589508,0.0390741303563118,-0.01999647170305252,0.01913457363843918,0.9397532343864441,0.4404073655605316,0.06411973387002945,0.06627911329269409,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03942428156733513,-0.07344494760036469,0.15389037132263184,0.46975430846214294,0.46975430846214294,0.05999999865889549,0.0390741303563118,-0.020203106105327606,0.020203106105327606,0.015589268878102303,-0.011628334410488605,0.019448986276984215,0.007849845103919506,0.004943476058542728,0.0,-0.015776360407471657,0.06387148797512054,0.004697543103247881,0.015316849574446678,-0.011425133794546127,0.019108876585960388,0.009108634665608406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17986582219600677,3.6150174140930176,3.197338342666626,-0.9299120306968689,1.0,1.0,1.0,1.0,0.008030807599425316,0.01089520938694477,0.008126944303512573,0.013520447537302971,0.01618170365691185,0.012070246040821075,0.02025388553738594,0.028246544301509857,0.021069642156362534,0.035239141434431076
55,17,True,True,0.046984728425741196,0.04220501333475113,0.031336523592472076,0.1598089337348938,2.5,1.1376475095748901,0.3333737254142761,0.004670518916100264,0.0010224494617432356,0.1598089337348938,0.031336523592472076,-0.019987348467111588,0.003198135644197464,1.0865803956985474,0.4602322280406952,0.15980565547943115,0.15653212368488312,>=0.15,False,True,False,True,True,False,False,False,True,0.023717939853668213,-0.10897936671972275,0.022148162126541138,0.2974071800708771,0.2974071800708771,0.07999999821186066,0.031336523592472076,-0.020222773775458336,0.020222773775458336,0.004556415602564812,0.016551757231354713,0.017166612669825554,0.023703057318925858,0.00586954690515995,0.0,-0.0005833160830661654,0.15980786085128784,0.0029740717727690935,0.004906315356492996,0.017822813242673874,0.018484143540263176,0.020187707617878914,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18854917585849762,3.9180808067321777,3.0867035388946533,-2.8729634284973145,1.0,1.0,1.0,1.0,0.0067629218101501465,0.004489336162805557,0.016308080404996872,0.012349329888820648,0.008384748362004757,0.030458662658929825,0.03429664671421051,0.009134947322309017,0.033183857798576355,0.034418247640132904
56,13,True,True,0.06656675040721893,0.06465209275484085,0.05662882700562477,0.08706429600715637,1.8799999952316284,1.494809627532959,0.4719269573688507,0.0031031323596835136,-0.03753555566072464,0.08706429600715637,0.05662882700562477,-0.01999402977526188,0.04297102987766266,0.44947367906570435,0.27443334460258484,0.07855745404958725,0.07744551450014114,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05559593811631203,-0.0378623828291893,0.07842946797609329,0.17437246441841125,0.17437246441841125,0.05999999865889549,0.05662882700562477,-0.01999402977526188,0.01999402977526188,-0.01333947665989399,0.00426111975684762,0.014003659598529339,0.044487468898296356,0.0,0.0003452669770922512,-0.03825102001428604,0.07821157574653625,0.0017437245696783066,-0.01159568689763546,0.0037040887400507927,0.012172878719866276,0.04699689522385597,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18298566341400146,3.7557599544525146,3.131540060043335,1.8799883127212524,1.0,1.0,1.0,1.0,0.013598214834928513,0.01738283410668373,0.005552716553211212,0.021054334938526154,0.024103429168462753,0.007699520792812109,0.048757512122392654,0.051995426416397095,0.016609251499176025,0.054583802819252014
57,14,True,True,0.11658737808465958,0.10323680937290192,0.11129613220691681,0.20882311463356018,1.0199999809265137,1.6314209699630737,0.7981128096580505,-0.01754981093108654,-0.04612058028578758,0.20882311463356018,0.11129613220691681,-0.019767440855503082,0.03665298968553543,0.40186840295791626,0.25765323638916016,0.20366635918617249,0.2160816788673401,>=0.15,False,True,False,True,True,False,False,False,True,0.09723281860351562,-0.3922114372253418,0.5331463813781738,0.17801088094711304,0.17801088094711304,0.09999999403953552,0.11129613220691681,-0.019767440855503082,0.019767440855503082,0.0023515282664448023,0.013749907724559307,0.013948215171694756,0.0779305249452591,0.008761921897530556,0.004593482706695795,-0.04733479395508766,0.20338758826255798,0.0017801087815314531,0.001294334651902318,0.007568265311419964,0.007681724615395069,0.07857164740562439,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1888079196214676,3.824394464492798,2.955143928527832,-2.972209930419922,1.0,1.0,1.0,1.0,0.014201383106410503,0.006768988911062479,0.03957977518439293,0.023686345666646957,0.008717462420463562,0.05097292736172676,0.05181460082530975,0.013245131820440292,0.07744720578193665,0.07857164740562439
58,3,True,True,0.12332910299301147,0.10349109023809433,0.11825890839099884,0.14697547256946564,1.0399999618530273,1.1304348707199097,0.5398233532905579,0.003329100552946329,-0.0066229430958628654,0.14697547256946564,0.11825890839099884,-0.01999109610915184,0.014402666129171848,0.7086283564567566,0.36773064732551575,0.14682617783546448,0.14679163694381714,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09755274653434753,-0.5733288526535034,0.5830192565917969,0.35656628012657166,0.35656628012657166,0.1599999964237213,0.11825890839099884,-0.020003074780106544,0.020003074780106544,-0.013678574934601784,0.053406719118356705,0.05512872338294983,0.09215284138917923,0.009134937077760696,0.0,-0.003938504494726658,0.14692269265651703,0.0035656627733260393,-0.01652156375348568,0.064506895840168,0.06658618152141571,0.070550337433815,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18942710757255554,3.893902063369751,2.9532766342163086,2.8908615112304688,1.0,1.0,1.0,1.0,0.036571238189935684,0.00883418694138527,0.03449225425720215,0.04847050458192825,0.01652156375348568,0.064506895840168,0.06129397824406624,0.028799671679735184,0.11244562268257141,0.11607514321804047
59,7,True,True,0.06328237056732178,0.05875040590763092,0.052721936255693436,0.17971061170101166,2.5,1.6703230142593384,0.41090697050094604,0.008327596820890903,-0.026614248752593994,0.17971061170101166,0.052721936255693436,-0.019988736137747765,0.03658556193113327,1.9612456560134888,0.7293851971626282,0.17772898077964783,0.18203170597553253,>=0.15,False,True,False,True,True,False,False,False,True,0.04663557931780815,-0.22276143729686737,0.2186141014099121,0.07129465788602829,0.19057711958885193,0.07999999821186066,0.052721936255693436,-0.019988736137747765,0.019988736137747765,0.017478585243225098,-0.012317374348640442,0.021381886675953865,0.040870361030101776,0.018416298553347588,0.0,-0.02646729350090027,0.17775091528892517,0.001905771205201745,0.015367935411632061,-0.01082997303456068,0.01880069077014923,0.04509635269641876,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18290697038173676,3.7525360584259033,3.0999135971069336,-0.9569147229194641,1.0,1.0,1.0,1.0,0.010082640685141087,0.0165416207164526,0.01165708526968956,0.013622824102640152,0.025107473134994507,0.017693545669317245,0.03658556193113327,0.036862581968307495,0.025977512821555138,0.04509635269641876
60,8,True,True,0.03517093136906624,0.03517093136906624,0.003668128978461027,0.17158138751983643,2.1399998664855957,1.462721824645996,0.3855993449687958,-0.004122128710150719,-0.03259388357400894,0.17158138751983643,0.003668128978461027,-0.02002071961760521,0.028193295001983643,0.5168761014938354,0.27833473682403564,0.16845715045928955,0.1752263754606247,>=0.15,False,True,False,True,True,False,False,False,True,0.027327286079525948,-0.29137319326400757,0.4139556288719177,0.06725721806287766,0.36626413464546204,0.11999999731779099,0.003668128978461027,-0.0200481079518795,0.0200481079518795,0.0009644809179008007,-0.0035838792100548744,0.0037186413537710905,0.07755710929632187,0.09284146130084991,0.0003452669770922512,-0.03191984072327614,0.16858617961406708,0.0036626411601901054,-0.001045325305312872,0.003884289413690567,0.00402647303417325,0.07683847099542618,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19103606045246124,4.043772220611572,2.8678410053253174,-0.26288801431655884,1.0,1.0,1.0,1.0,0.019343677908182144,0.008985891006886959,0.03339036926627159,0.025701487436890602,0.0127790542319417,0.04748525097966194,0.04818294569849968,0.0201547984033823,0.07489252090454102,0.07755710929632187
61,26,True,True,0.07980264723300934,0.07473983615636826,0.07171372324228287,0.1960296779870987,3.2200000286102295,1.3868305683135986,0.2951597273349762,0.009418864734470844,0.03457853943109512,0.1960296779870987,0.07171372324228287,-0.019986949861049652,-0.02588777244091034,1.5156664848327637,0.5259355306625366,0.1929558366537094,0.18697111308574677,>=0.15,False,True,False,True,True,False,False,False,True,0.06562235206365585,-0.07725213468074799,0.07547129690647125,0.12086062878370285,0.4767058491706848,0.07999999821186066,0.07171372324228287,-0.01999584399163723,0.01999584399163723,-0.004508249927312136,-0.009168082848191261,0.010219014249742031,0.043855275958776474,0.017414823174476624,0.0003452669770922512,0.03568057715892792,0.19275511801242828,0.004767058417201042,-0.0033303354866802692,-0.0067726485431194305,0.00754866236820817,0.04505850002169609,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17127299308776855,3.863527297973633,3.3810853958129883,-2.6845805644989014,1.0,1.0,1.0,1.0,0.008480500429868698,0.007389505859464407,0.015027477405965328,0.015987081453204155,0.012762114405632019,0.025953345000743866,0.031803734600543976,0.019882909953594208,0.040434371680021286,0.04505850002169609
62,5,True,True,0.04190245270729065,0.038797974586486816,0.023021621629595757,0.11808549612760544,2.819999933242798,1.261819839477539,0.3058149814605713,0.0032599279657006264,0.0012001828290522099,0.11808549612760544,0.023021621629595757,-0.019988004118204117,0.0023507396690547466,1.5028411149978638,0.6077995300292969,0.11807940155267715,0.11749313026666641,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016738688573241234,-0.1842094510793686,0.1704227328300476,0.03741521015763283,0.2764909267425537,0.07999999821186066,0.023021621629595757,-0.020002001896500587,0.020002001896500587,-0.019121812656521797,-0.010260621085762978,0.021700119599699974,0.035335052758455276,0.0003452669770922512,0.0,0.0006646167021244764,0.11808362603187561,0.0027649092953652143,-0.02090531587600708,-0.011217636056244373,0.02372368983924389,0.03207973763346672,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19564032554626465,3.931222915649414,2.8725545406341553,1.0783050060272217,1.0,1.0,1.0,1.0,0.0138449277728796,0.015752555802464485,0.008452704176306725,0.019559284672141075,0.02321634814143181,0.012457719072699547,0.03593204542994499,0.04692833125591278,0.025181394070386887,0.05325758829712868
63,30,True,True,0.04241893067955971,0.03985128179192543,0.02396685816347599,0.20125775039196014,3.4600000381469727,1.0958579778671265,0.22128857672214508,0.007203525863587856,0.03612825274467468,0.20125775039196014,0.02396685816347599,-0.019993744790554047,-0.030117321759462357,0.5610913634300232,0.2581593692302704,0.19798846542835236,0.1937306672334671,>=0.15,False,True,False,True,True,False,False,False,True,0.014346092939376831,-0.10889130085706711,0.1632135808467865,0.03231510519981384,0.762266993522644,0.09999999403953552,0.02396685816347599,-0.019993744790554047,0.019993744790554047,0.008621846325695515,-0.02858647145330906,0.029858218505978584,0.030579881742596626,0.06587651371955872,0.0,0.04034358635544777,0.19717271625995636,0.007622669916599989,0.007855294272303581,-0.026044903323054314,0.027202529832720757,0.03572584688663483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1618410348892212,3.822532892227173,3.1954121589660645,2.848663330078125,1.0,1.0,1.0,1.0,0.015139080584049225,0.008384808897972107,0.027800559997558594,0.023457778617739677,0.0110866017639637,0.036758579313755035,0.030117321759462357,0.01495121605694294,0.04957204684615135,0.051777664572000504
