episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,2,True,True,0.06192595139145851,0.05603953078389168,0.051090508699417114,0.07720190286636353,2.379999876022339,1.5683698654174805,0.40895000100135803,0.0032590474002063274,0.0043648360297083855,0.07720190286636353,0.051090508699417114,-0.019998393952846527,-0.00035785045474767685,0.8674555420875549,0.3708063066005707,0.07707841694355011,0.04836631938815117,0.00-0.05,False,True,False,True,True,False,False,False,True,0.043340761214494705,-0.17819315195083618,0.2677069306373596,0.11936105042695999,0.1223391443490982,0.09999999403953552,0.051090508699417114,-0.019999491050839424,0.019999491050839424,-0.008542192168533802,-0.027430756017565727,0.028728777542710304,0.021936198696494102,0.035313721746206284,0.0,0.005218428559601307,0.07702533155679703,0.0012233913876116276,-0.009036840870976448,-0.029019171372056007,0.030392510816454887,0.019600868225097656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17995305359363556,4.876852512359619,3.0743045806884766,0.30189087986946106,1.0,1.0,1.0,1.0,0.009011435322463512,0.005055119749158621,0.016233038157224655,0.013142199255526066,0.009036840870976448,0.029019171372056007,0.021271705627441406,0.010420812293887138,0.03346338868141174,0.03504842147231102
46,12,True,True,0.08930549025535583,0.08764820545911789,0.08217520266771317,0.15173162519931793,2.2799999713897705,1.3976726531982422,0.35072875022888184,-0.013033783994615078,-0.04910629242658615,0.15173162519931793,0.08217520266771317,-0.02001819759607315,0.03734137862920761,0.8262745141983032,0.4432665705680847,0.14356550574302673,0.10470661520957947,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08116981387138367,-0.16214418411254883,0.38313236832618713,0.027297133579850197,0.061637092381715775,0.09999999403953552,0.08217520266771317,-0.02001819759607315,0.02001819759607315,-0.05039258301258087,0.01214929111301899,0.051834966987371445,0.033463455736637115,0.011177326552569866,0.0003452669770922512,-0.044602613896131516,0.14502789080142975,0.0006163709331303835,-0.047460321336984634,0.011442343704402447,0.048819541931152344,0.04195501655340195,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19745919108390808,4.517314910888672,2.978086471557617,1.807374358177185,1.0,1.0,1.0,1.0,0.02251572534441948,0.04047928377985954,0.009759264066815376,0.02968968078494072,0.055933110415935516,0.013485070317983627,0.038588326424360275,0.0761127695441246,0.01835024170577526,0.0782935842871666
47,11,True,True,0.03816553205251694,0.036288853734731674,0.015242294408380985,0.16595551371574402,2.200000047683716,1.3912098407745361,0.36105790734291077,0.006628682836890221,-0.03699442744255066,0.16595551371574402,0.015242294408380985,-0.020010903477668762,0.044383518397808075,1.2383793592453003,0.5135431289672852,0.16177962720394135,0.15867048501968384,>=0.15,False,True,False,True,True,False,False,False,True,0.009952816180884838,-0.15636643767356873,0.14192305505275726,0.2019025683403015,0.2019025683403015,0.05999999865889549,0.015242294408380985,-0.02010759897530079,0.02010759897530079,-0.01551798079162836,-0.015992147848010063,0.02228289097547531,0.06293311715126038,0.0018593198619782925,0.0,-0.038463812321424484,0.16143657267093658,0.002019025618210435,-0.013737439177930355,-0.01415720209479332,0.019725915044546127,0.0648474395275116,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17330427467823029,4.550189971923828,3.116084098815918,0.770351231098175,1.0,1.0,1.0,1.0,0.017096541821956635,0.020799018442630768,0.02143455296754837,0.02318376675248146,0.030752763152122498,0.031692445278167725,0.047823891043663025,0.04515893757343292,0.0465388149023056,0.0648474395275116
48,19,True,True,0.06948015093803406,0.06948015093803406,0.06002345308661461,0.06522282212972641,2.0799999237060547,1.046883225440979,0.2557815909385681,0.010593406856060028,0.05127549543976784,0.06522282212972641,0.06002345308661461,-0.020011067390441895,-0.042470965534448624,0.38127800822257996,0.20961666107177734,0.040309302508831024,0.03052382916212082,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06591035425662994,-0.06669376790523529,0.12356504052877426,0.045248497277498245,0.37304726243019104,0.14000000059604645,0.06002345308661461,-0.020011067390441895,0.020011067390441895,0.0480048768222332,0.013884147629141808,0.049971189349889755,0.05815017223358154,0.0895959734916687,0.001035800902172923,0.05225769802927971,0.03902754187583923,0.003730472642928362,0.040796879678964615,0.011799423024058342,0.042468223720788956,0.06674335151910782,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1605687290430069,5.078919887542725,3.141875982284546,1.289255142211914,1.0,1.0,1.0,1.0,0.021969931200146675,0.05068276822566986,0.014658656902611256,0.03030615858733654,0.06626459956169128,0.019165292382240295,0.042822569608688354,0.06411555409431458,0.01854374073445797,0.06674335151910782
49,3,True,True,0.0735505074262619,0.0671614333987236,0.06469540297985077,0.15837877988815308,2.319999933242798,1.3655632734298706,0.4033641219139099,-0.0025015000719577074,-0.05869199335575104,0.15837877988815308,0.06469540297985077,-0.020012546330690384,0.053408898413181305,0.6250134706497192,0.3427194058895111,0.14710229635238647,0.15338145196437836,>=0.15,False,True,False,True,True,False,False,False,True,0.05972282215952873,-0.05959548428654671,0.15263503789901733,0.044878553599119186,0.12745331227779388,0.05999999865889549,0.06469540297985077,-0.020012546330690384,0.020012546330690384,0.02408282645046711,0.034283529967069626,0.041894350200891495,0.1182214692234993,0.0003452669770922512,0.0,-0.060248926281929016,0.14647150039672852,0.0012745331041514874,0.021354449912905693,0.0303995031863451,0.03714843466877937,0.11903552711009979,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19250713288784027,5.146929740905762,2.9456121921539307,-2.52921724319458,1.0,1.0,1.0,1.0,0.038632266223430634,0.043446771800518036,0.06184941902756691,0.05530989542603493,0.061558473855257034,0.08763264119625092,0.07845128327608109,0.07322949171066284,0.10424712300300598,0.1273971050977707
50,20,True,True,0.08864253759384155,0.07864753901958466,0.08144032210111618,0.19950330257415771,2.9600000381469727,1.4229130744934082,0.24055399000644684,0.005604962352663279,0.012009913101792336,0.19950330257415771,0.08144032210111618,-0.01999262161552906,-0.00524001894518733,1.3706468343734741,0.43219923973083496,0.1991414725780487,0.19347970187664032,>=0.15,False,True,False,True,True,False,False,False,True,0.07682136446237564,0.02022184431552887,0.19168655574321747,0.4069121778011322,0.4069121778011322,0.05999999865889549,0.08144032210111618,-0.020088421180844307,0.020088421180844307,0.01565958932042122,0.02533271163702011,0.029780253767967224,0.018857622519135475,0.002652046736329794,0.0,0.017269447445869446,0.1987544447183609,0.004069121554493904,0.0160505473613739,0.025965165346860886,0.030523644760251045,0.018327223137021065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16439324617385864,5.191620349884033,3.092196464538574,0.5536633133888245,1.0,1.0,1.0,1.0,0.011463047936558723,0.0171795804053545,0.027791615575551987,0.016439367085695267,0.02453363500535488,0.0396883599460125,0.023496270179748535,0.027193814516067505,0.04399177059531212,0.05171826854348183
51,14,True,True,0.0523357167840004,0.051147304475307465,0.038911934942007065,0.1098499596118927,3.0399999618530273,1.4111130237579346,0.35299527645111084,0.012298003770411015,0.036525480449199677,0.1098499596118927,0.038911934942007065,-0.020007696002721786,-0.024916771799325943,1.4942224025726318,0.5814964175224304,0.10359972715377808,0.09431103616952896,0.05-0.10,False,True,False,True,True,False,False,False,True,0.045178983360528946,-0.1837625950574875,0.26386430859565735,0.03724908456206322,0.4218471944332123,0.11999999731779099,0.038911934942007065,-0.020025154575705528,0.020025154575705528,-0.013667880557477474,0.010493643581867218,0.017232459038496017,0.020810559391975403,0.09793312847614288,0.0003452669770922512,0.03654821217060089,0.10359171032905579,0.004218471702188253,-0.01181192696094513,0.009068719111382961,0.014890714548528194,0.026028631255030632,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18756230175495148,4.670502185821533,3.395616054534912,-0.916025698184967,1.0,1.0,1.0,1.0,0.013322950340807438,0.013401352800428867,0.01028901431709528,0.020601307973265648,0.01828942634165287,0.014041878283023834,0.03366103023290634,0.04063483327627182,0.031197773292660713,0.05122978240251541
52,6,True,True,0.08837524056434631,0.08310772478580475,0.08113720268011093,0.18043427169322968,2.259999990463257,1.3937833309173584,0.3075655400753021,0.010750466026365757,-0.0387144610285759,0.18043427169322968,0.08113720268011093,-0.019981220364570618,0.04658045619726181,0.37357595562934875,0.21041542291641235,0.1762319952249527,0.17016880214214325,>=0.15,False,True,False,True,True,False,False,False,True,0.07561696320772171,-0.12290692329406738,0.13210368156433105,0.043679915368556976,0.2762306332588196,0.07999999821186066,0.08113720268011093,-0.01999383047223091,0.01999383047223091,0.03238020837306976,-0.025678342208266258,0.041324056684970856,0.028161972761154175,0.021645110100507736,0.0,-0.03194594755768776,0.1775837391614914,0.002762306248769164,0.03090873546898365,-0.024511422961950302,0.03944619372487068,0.03435566648840904,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17374256253242493,4.935445308685303,2.8486242294311523,-0.900322437286377,1.0,1.0,1.0,1.0,0.016640793532133102,0.02299235388636589,0.0182335302233696,0.02599085308611393,0.03507284075021744,0.02781366929411888,0.04658045619726181,0.04805693030357361,0.03811038285493851,0.06133408471941948
53,10,True,True,0.03504430875182152,0.0350167378783226,0.001973048783838749,0.15045006573200226,1.059999942779541,1.822894811630249,0.8657847046852112,-0.0004781398456543684,-0.015871910378336906,0.15045006573200226,0.001973048783838749,-0.020010240375995636,0.015133360400795937,0.5262482166290283,0.3101631700992584,0.1496105194091797,0.12569990754127502,0.10-0.15,False,True,False,True,True,False,False,False,True,0.010201679542660713,-0.10636342316865921,0.3010401427745819,0.025940364226698875,0.10049097239971161,0.07999999821186066,0.001973048783838749,-0.020010240375995636,0.020010240375995636,0.007398263085633516,0.020898975431919098,0.022170251235365868,0.026076551526784897,0.009499584324657917,0.0005980199784971774,-0.01298966258764267,0.14988826215267181,0.0010049097472801805,0.006850196979939938,0.019350774586200714,0.020528508350253105,0.028674956411123276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1886686533689499,4.9561357498168945,3.055795907974243,-2.8013577461242676,1.0,1.0,1.0,1.0,0.0042868549935519695,0.009935008361935616,0.028064904734492302,0.007173382211476564,0.01160096749663353,0.03277098387479782,0.015133360400795937,0.009569076821208,0.027031201869249344,0.028674956411123276
54,22,True,True,0.08950766921043396,0.08877676725387573,0.08298400789499283,0.08297606557607651,2.5399999618530273,1.656173825263977,0.35769614577293396,-0.0479365773499012,0.012676764279603958,0.08297606557607651,0.08298400789499283,-0.017547203227877617,-0.07145719230175018,0.8169517517089844,0.43462979793548584,0.08200199902057648,0.20259490609169006,>=0.15,False,True,False,True,True,False,False,False,True,0.09401176869869232,-0.11611726880073547,0.29783734679222107,0.040406640619039536,0.1113445833325386,0.2199999988079071,0.08298400789499283,-0.017934776842594147,0.017934776842594147,0.04844626411795616,-0.0006592118879780173,0.04845050722360611,0.104845330119133,0.1424264907836914,0.048218581825494766,0.01194855384528637,0.08211126923561096,0.0011134458472952247,0.025605324655771255,-0.0003484135668259114,0.025608712807297707,0.1214868500828743,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.16244609653949738,4.779477596282959,3.052290201187134,1.5844025611877441,1.0,1.0,1.0,1.0,0.030756032094359398,0.05461138114333153,0.0007431012345477939,0.04863297939300537,0.08274029195308685,0.0011258533922955394,0.08413506299257278,0.12147560715675354,0.001652927603572607,0.1214868500828743
55,27,True,True,0.08015381544828415,0.07601474970579147,0.07210416346788406,0.1177787259221077,1.9799998998641968,1.3602030277252197,0.33348706364631653,0.002470043022185564,-0.0033717029727995396,0.1177787259221077,0.07210416346788406,-0.01999291032552719,0.003516116179525852,0.9257320165634155,0.41685718297958374,0.11773045361042023,0.11696096509695053,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06765896081924438,-0.167234405875206,0.24371452629566193,0.34256088733673096,0.34256088733673096,0.07999999821186066,0.07210416346788406,-0.020102066919207573,0.020102066919207573,0.026215337216854095,0.012956483289599419,0.029240895062685013,0.042596690356731415,0.003686444601044059,0.0,-0.006965384818613529,0.1175725907087326,0.003425608854740858,0.028398947790265083,0.014035698026418686,0.031677573919296265,0.038517773151397705,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18032914400100708,4.842053413391113,3.2795257568359375,-2.0298197269439697,1.0,1.0,1.0,1.0,0.015056702308356762,0.021116523072123528,0.010436486452817917,0.024500250816345215,0.028817884624004364,0.014242751523852348,0.030422307550907135,0.05010838061571121,0.024765217676758766,0.055894237011671066
56,16,True,True,0.05062619224190712,0.044293444603681564,0.0365770123898983,0.21656356751918793,3.0199999809265137,1.1872214078903198,0.2976827025413513,0.002703799633309245,0.01145512331277132,0.21656356751918793,0.0365770123898983,-0.01999806985259056,-0.008698309771716595,1.2100365161895752,0.44052863121032715,0.2162603884935379,0.21773453056812286,>=0.15,False,True,False,True,True,False,False,False,True,0.0307688619941473,-0.12643881142139435,0.1390552669763565,0.05137594789266586,0.8036375045776367,0.11999999731779099,0.0365770123898983,-0.020008375868201256,0.020008375868201256,-0.015368208289146423,0.006113839335739613,0.01654060184955597,0.0009428258636035025,0.09033568948507309,0.0003452669770922512,0.009276466444134712,0.216364786028862,0.008036375045776367,-0.015116787515580654,0.006013817619532347,0.016268080100417137,0.004549757577478886,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19344156980514526,5.129377841949463,3.0656630992889404,-1.2025177478790283,1.0,0.969987690448761,1.0,0.969987690448761,0.006032460834830999,0.015470072627067566,0.006154362577944994,0.014093555510044098,0.02559279464185238,0.010181419551372528,0.032498497515916824,0.01827547699213028,0.007270417176187038,0.01966855302453041
57,18,True,True,0.052837543189525604,0.0476832240819931,0.039584897458553314,0.20590242743492126,3.0399999618530273,1.2022473812103271,0.2879160940647125,0.003082600189372897,0.002774018095806241,0.20590242743492126,0.039584897458553314,-0.019992688670754433,0.0006112046539783478,1.5021469593048096,0.5951549410820007,0.20588375627994537,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.03233051672577858,0.01902921125292778,0.12765885889530182,0.288557231426239,0.288557231426239,0.05999999865889549,0.039584897458553314,-0.019992688670754433,0.019992688670754433,0.03850605711340904,-0.001075986074283719,0.0385209321975708,0.02006687968969345,0.0012448779307305813,0.0003452669770922512,0.009749073535203934,0.2056715190410614,0.0028855721466243267,0.03929087892174721,-0.0010979165090247989,0.039306897670030594,0.019159214571118355,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17297665774822235,5.024290084838867,3.039606809616089,1.598732352256775,1.0,1.0,1.0,1.0,0.014437064528465271,0.029847431927919388,0.0008340355125255883,0.023688748478889465,0.04291394352912903,0.0011991570936515927,0.029059596359729767,0.05021863058209419,0.0014032740145921707,0.0502382330596447
58,7,True,True,0.09107820689678192,0.08361545205116272,0.08407905697822571,0.25719502568244934,2.5399999618530273,1.3806798458099365,0.41304799914360046,0.00445907935500145,0.00018889596685767174,0.25719502568244934,0.08407905697822571,-0.01998327299952507,0.007134685758501291,0.88584965467453,0.3689524531364441,0.25719496607780457,0.25648102164268494,>=0.15,False,True,False,True,True,False,False,False,True,0.0761103555560112,-0.06522950530052185,0.095426045358181,0.23030884563922882,0.23030884563922882,0.07999999821186066,0.08407905697822571,-0.0201277956366539,0.0201277956366539,0.01138168666511774,0.015518995933234692,0.01924564130604267,0.04950333014130592,0.004041249398142099,0.0003452669770922512,0.0014615762047469616,0.25719088315963745,0.002303088316693902,0.013081550598144531,0.017836764454841614,0.022119106724858284,0.046271033585071564,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18014492094516754,4.799884796142578,3.0086214542388916,-2.508798122406006,1.0,1.0,1.0,1.0,0.02588207833468914,0.02608635276556015,0.03556888550519943,0.03901276737451553,0.03944345563650131,0.05378137528896332,0.054802194237709045,0.05467525124549866,0.07455001026391983,0.09245045483112335
59,13,True,True,0.041915975511074066,0.041915975511074066,0.023047983646392822,0.04106535390019417,2.200000047683716,1.3617465496063232,0.34948357939720154,0.00504952110350132,0.010079313069581985,0.04106535390019417,0.023047983646392822,-0.019993659108877182,-0.005826008506119251,0.983018159866333,0.4110529124736786,0.039809178560972214,0.03743895888328552,0.00-0.05,False,True,False,True,True,False,False,False,True,0.02561665140092373,-0.2721012532711029,0.33136799931526184,0.025578973814845085,0.1478709876537323,0.09999999403953552,0.023047983646392822,-0.019996177405118942,0.019996177405118942,-0.012766034342348576,0.04561719670891762,0.04736896976828575,0.0658319815993309,0.0022902425844222307,0.00048828125,0.012113166972994804,0.03923817723989487,0.0014787098625674844,-0.014119238592684269,0.05045263096690178,0.05238994583487511,0.059620942920446396,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1967869997024536,4.49045467376709,3.0748960971832275,-0.27287089824676514,1.0,1.0,1.0,1.0,0.023594677448272705,0.011446153745055199,0.0409008264541626,0.03695443272590637,0.015612845309078693,0.055789764970541,0.05033000931143761,0.024266021326184273,0.08671039342880249,0.09004183113574982
60,5,True,True,0.10695408284664154,0.09715091437101364,0.10105008631944656,0.22190876305103302,2.8999998569488525,1.329521894454956,0.3444531261920929,0.0063810450956225395,0.007090834900736809,0.22190876305103302,0.10105008631944656,-0.01997319608926773,0.005474582780152559,1.1307693719863892,0.4660957157611847,0.2217954397201538,0.22042207419872284,>=0.15,False,True,False,True,True,False,False,False,True,0.09090331941843033,-0.11484014242887497,0.026979533955454826,0.03413011506199837,0.5047212243080139,0.11999999731779099,0.10105008631944656,-0.01997319608926773,0.01997319608926773,-0.03687868267297745,-0.06379242986440659,0.07367271929979324,0.09136168658733368,0.09276234358549118,0.0006905339541845024,0.025264844298362732,0.22046582400798798,0.005047212354838848,-0.0411749966442585,-0.0712241530418396,0.08225183188915253,0.07996667921543121,4-6deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18398000299930573,5.001365661621094,3.204416275024414,0.5241641998291016,1.0,1.0,1.0,1.0,0.03275284543633461,0.029408998787403107,0.050871435552835464,0.05051731690764427,0.04121267795562744,0.07128933817148209,0.05614559352397919,0.056872520595788956,0.09837760031223297,0.11363378167152405
61,15,True,True,0.12039989978075027,0.12039989978075027,0.1151934340596199,0.12576276063919067,3.5199999809265137,1.585277795791626,0.24379877746105194,-0.011525152251124382,-0.0023076599463820457,0.12576276063919067,0.1151934340596199,-0.01999075338244438,-0.013162229210138321,1.3777590990066528,0.4132714569568634,0.12574158608913422,0.20381499826908112,>=0.15,False,True,False,True,True,False,False,False,True,0.11803388595581055,-0.04116566851735115,0.26840049028396606,0.032133713364601135,0.059907931834459305,1.2999999523162842,0.1151934340596199,-0.02000230737030506,0.02000230737030506,0.02077323943376541,-0.03159632161259651,0.03781174495816231,0.0457482673227787,0.0009134905994869769,0.0003452669770922512,0.0023836500477045774,0.1257401704788208,0.0005990792997181416,-0.022239338606595993,0.033826276659965515,0.04048007354140282,0.035298146307468414,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1972566843032837,4.87941312789917,2.8360397815704346,-0.5815998911857605,1.0,1.0,1.0,1.0,0.015612169168889523,0.016996625810861588,0.02585204876959324,0.027586327865719795,0.02612398937344551,0.03973487392067909,0.045006163418293,0.040545884519815445,0.061670735478401184,0.07380547374486923
62,26,True,True,0.07280516624450684,0.06900099664926529,0.06384895741939545,0.09202099591493607,2.1399998664855957,1.331706166267395,0.2977258265018463,0.0015969068044796586,-0.03127789497375488,0.09202099591493607,0.06384895741939545,-0.01999850757420063,0.03516092896461487,0.6749199032783508,0.3022477626800537,0.08654222637414932,0.08408971130847931,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061376187950372696,-0.12233990430831909,0.09247731417417526,0.023555366322398186,0.13974210619926453,0.07999999821186066,0.06384895741939545,-0.020025115460157394,0.020025115460157394,-0.015637900680303574,0.006692672614008188,0.017009641975164413,0.03720010444521904,0.04123450815677643,0.0003452669770922512,-0.03239838406443596,0.08612900972366333,0.001397421001456678,-0.013474570587277412,0.005766816437244415,0.014656704850494862,0.04118477925658226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16139362752437592,4.643266677856445,3.04551100730896,1.9751864671707153,1.0,1.0,1.0,1.0,0.011054662056267262,0.01615382917225361,0.006913481280207634,0.015929436311125755,0.0240463949739933,0.010291323065757751,0.03516092896461487,0.03786291927099228,0.016204487532377243,0.04118477925658226
63,9,True,True,0.07896842807531357,0.06758030503988266,0.07078712433576584,0.2539026141166687,1.9199999570846558,1.382868766784668,0.34396830201148987,0.005307366140186787,-0.0035608415491878986,0.2539026141166687,0.07078712433576584,-0.019990025088191032,0.005781359039247036,0.6312262415885925,0.31297850608825684,0.2538776397705078,0.2505383789539337,>=0.15,False,True,False,True,True,False,False,False,True,0.05694792419672012,-0.2707477807998657,0.2390044927597046,0.12804988026618958,0.7930487990379333,0.09999999403953552,0.07078712433576584,-0.020135048776865005,0.020135048776865005,0.00010881769412662834,-0.016767028719186783,0.016766099259257317,0.05812821909785271,0.0643809586763382,0.0,-0.00771844619885087,0.25378528237342834,0.007930487394332886,0.00013813289115205407,-0.02128402143716812,0.021284088492393494,0.05467614531517029,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19440887868404388,4.87076473236084,3.0283308029174805,3.1353919506073,1.0,1.0,0.9554392695426941,0.9554392695426941,0.01698818802833557,0.00022845837520435452,0.03520170599222183,0.025929521769285202,0.0003229174471925944,0.04975629597902298,0.03660598397254944,0.0004160651587881148,0.06410883367061615,0.0641101822257042
