episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,3,True,True,0.07098004221916199,0.07098004221916199,0.06176118180155754,0.08153612911701202,1.8799999952316284,1.4585983753204346,0.5212995409965515,0.011353492736816406,0.02667311206459999,0.08153612911701202,0.06176118180155754,-0.02000885270535946,-0.01571454480290413,0.9277015924453735,0.4204842150211334,0.07704988867044449,0.07278449088335037,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0695168599486351,-0.2338051199913025,0.33888769149780273,0.100810207426548,0.3035736680030823,0.07999999821186066,0.06176118180155754,-0.020073143765330315,0.020073143765330315,-0.01585814543068409,-0.015512482263147831,0.02218369022011757,0.016636967658996582,0.045851778239011765,0.0,0.025775926187634468,0.07735464721918106,0.0030357365030795336,-0.01652348041534424,-0.016163315623998642,0.02311277948319912,0.014356757514178753,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16471174359321594,5.127498149871826,3.200225591659546,-2.3451762199401855,1.0,1.0,1.0,1.0,0.022334180772304535,0.010929088108241558,0.010690862312912941,0.030989227816462517,0.0173597764223814,0.01698138192296028,0.04325789213180542,0.022620512172579765,0.02212744764983654,0.03164350613951683
46,14,True,True,0.04991758614778519,0.04549628123641014,0.0355958491563797,0.10879576951265335,2.3399999141693115,1.4263535737991333,0.399945467710495,0.013592569157481194,0.03187873214483261,0.10879576951265335,0.0355958491563797,-0.01999543607234955,-0.01826920546591282,0.9733127951622009,0.4309086799621582,0.10402050614356995,0.09676174819469452,0.05-0.10,False,True,False,True,True,False,False,False,True,0.028250332921743393,-0.09111666679382324,0.15850913524627686,0.08129806816577911,0.38040831685066223,0.09999999403953552,0.0355958491563797,-0.02008984051644802,0.02008984051644802,0.020327715203166008,-0.006321848835796118,0.021286888048052788,0.0003368157777003944,0.06244239583611488,0.0,0.03100024349987507,0.10428568720817566,0.0038040829822421074,0.020262371748685837,-0.006301526911556721,0.02121957577764988,0.002062763785943389,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1841447353363037,5.65902042388916,3.3720273971557617,1.8723108768463135,1.0,1.0,1.0,1.0,0.01510030496865511,0.01293626707047224,0.004023133311420679,0.018242351710796356,0.020328519865870476,0.006322098430246115,0.01826920546591282,0.02046826109290123,0.006365557201206684,0.021435251459479332
47,23,True,True,0.09895070642232895,0.07899686694145203,0.09255581349134445,0.10131523013114929,2.5799999237060547,1.2459858655929565,0.27865147590637207,0.0010707394685596228,0.03712671622633934,0.10131523013114929,0.09255581349134445,-0.020013941451907158,-0.035225581377744675,0.7029500007629395,0.3007984161376953,0.09426761418581009,0.09714295715093613,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09152599424123764,-0.04823481664061546,0.09151902794837952,0.03643589839339256,0.37944313883781433,0.09999999403953552,0.09255581349134445,-0.020035745576024055,0.020035745576024055,-0.02218683436512947,-0.004597130231559277,0.022656943649053574,0.006339880172163248,0.034102778881788254,0.001091830083169043,0.03588411211967468,0.09474758803844452,0.00379443122074008,-0.021585626527667046,-0.004472559783607721,0.022043520584702492,0.008969387039542198,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1930176466703415,5.62031888961792,3.244779586791992,-1.7751060724258423,1.0,1.0,1.0,1.0,0.019581325352191925,0.01590721681714058,0.0032959887757897377,0.029342714697122574,0.02273033745586872,0.004709744825959206,0.035225581377744675,0.028874613344669342,0.005982843227684498,0.02948792465031147
48,30,True,True,0.07787007838487625,0.06816250830888748,0.06955171376466751,0.19498403370380402,2.4800000190734863,1.3183404207229614,0.41746196150779724,0.01755986176431179,0.05182749778032303,0.19498403370380402,0.06955171376466751,-0.01997951790690422,-0.03339770436286926,0.8778923749923706,0.450134813785553,0.1879698932170868,0.18037858605384827,>=0.15,False,True,False,True,True,False,False,False,True,0.05858854949474335,-0.10897817462682724,0.12126142531633377,0.04435582086443901,0.5948500633239746,0.09999999403953552,0.06955171376466751,-0.01999794878065586,0.01999794878065586,0.0023822588846087456,0.012675364501774311,0.012895707041025162,0.011287284083664417,0.056557588279247284,0.0003452669770922512,0.049636512994766235,0.18856029212474823,0.005948500707745552,0.002195395063608885,0.011681114323437214,0.01188548095524311,0.013976657763123512,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17138050496578217,5.1244096755981445,3.0499160289764404,0.18577684462070465,1.0,1.0,1.0,1.0,0.010486378334462643,0.0017221312737092376,0.009163003414869308,0.015468105673789978,0.002714567817747593,0.014443492516875267,0.03339770436286926,0.002581629902124405,0.013736162334680557,0.013976657763123512
49,28,True,True,0.0664512887597084,0.06601431220769882,0.05649298429489136,0.0474209226667881,2.3999998569488525,1.5231915712356567,0.4198150634765625,-0.00042807793943211436,-0.02434265986084938,0.0474209226667881,0.05649298429489136,-0.02000051736831665,0.023541424423456192,0.6916259527206421,0.38714027404785156,0.04069617763161659,0.0771244540810585,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06214572861790657,-0.2392043024301529,0.2420499473810196,0.07443628460168839,0.21777789294719696,0.09999999403953552,0.05649298429489136,-0.020003966987133026,0.020003966987133026,0.00410580076277256,0.006047684233635664,0.007307940628379583,0.004524376709014177,0.07808759808540344,0.0,-0.02411879226565361,0.04082925617694855,0.0021777788642793894,0.003853040747344494,0.005675376392900944,0.006862059235572815,0.006726388819515705,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19093145430088043,5.556807994842529,3.139223098754883,-2.5451653003692627,1.0,1.0,1.0,1.0,0.007338521536439657,0.0024276552721858025,0.0035758409649133682,0.011537530459463596,0.004317633807659149,0.0063597047701478004,0.023541424423456192,0.005621143151074648,0.008279724046587944,0.010007550939917564
50,6,True,True,0.09700813889503479,0.08843165636062622,0.09047280997037888,0.24608036875724792,1.7599999904632568,1.3119279146194458,0.4468470513820648,0.008706447668373585,-0.017103038728237152,0.24608036875724792,0.09047280997037888,-0.019986342638731003,0.027609705924987793,0.27569225430488586,0.13131238520145416,0.2454853057861328,0.24042046070098877,>=0.15,False,True,False,True,True,False,False,False,True,0.08115755766630173,-0.12527748942375183,0.06839718669652939,0.05336421728134155,0.21653278172016144,0.09999999403953552,0.09047280997037888,-0.020000232383608818,0.020000232383608818,-0.013439028523862362,-0.0018923708703368902,0.01357133686542511,0.01747707836329937,0.0009134905994869769,0.0003452669770922512,-0.019539814442396164,0.24530336260795593,0.0021653277799487114,-0.011984400451183319,-0.0016875420697033405,0.012104131281375885,0.019228080287575722,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16712746024131775,5.073126316070557,2.9745559692382812,1.430904507637024,1.0,1.0,1.0,1.0,0.015729231759905815,0.01714617945253849,0.002414380433037877,0.02267862856388092,0.019747350364923477,0.002780655398964882,0.027609705924987793,0.01905921846628189,0.002683758968487382,0.01924724318087101
51,2,True,True,0.07817653566598892,0.07359568029642105,0.06990229338407516,0.24175135791301727,2.7200000286102295,1.3883767127990723,0.2619078457355499,0.005107230972498655,-0.018904294818639755,0.24175135791301727,0.06990229338407516,-0.019998937845230103,0.02399478107690811,0.6033217310905457,0.29542794823646545,0.2410110980272293,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.06472615152597427,-0.018889062106609344,0.09874700009822845,0.05377565696835518,0.15537656843662262,0.05999999865889549,0.06990229338407516,-0.020000964403152466,0.020000964403152466,-0.00041834134026430547,0.013532924465835094,0.013540556654334068,0.00019056462042499334,0.0003452669770922512,0.0,-0.016496287658810616,0.2411879003047943,0.001553765614517033,-0.0004174396744929254,0.013503759168088436,0.013509707525372505,0.001263629412278533,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732197403907776,5.090030193328857,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.014305696822702885,0.0003565900260582566,0.011535333469510078,0.02022017538547516,0.0004938580095767975,0.015975814312696457,0.028085019439458847,0.0006622863584198058,0.0214243046939373,0.021434538066387177
52,4,True,True,0.07703855633735657,0.07293897867202759,0.06862729787826538,0.17201317846775055,2.93999981880188,1.3411773443222046,0.26082608103752136,0.017294302582740784,0.07497934997081757,0.17201317846775055,0.06862729787826538,-0.020003965124487877,-0.05415554717183113,1.1941314935684204,0.4205353856086731,0.15481160581111908,0.15052540600299835,>=0.15,False,True,False,True,True,False,False,False,True,0.06408244371414185,-0.0539998933672905,0.09402580559253693,0.12458204478025436,0.5166990756988525,0.07999999821186066,0.06862729787826538,-0.020053958520293236,0.020053958520293236,0.0008634196128696203,-0.013100825250148773,0.013129321858286858,0.05687889829277992,0.012742262333631516,0.0003452669770922512,0.07435217499732971,0.1551138013601303,0.005166990682482719,0.0006378967082127929,-0.009678921662271023,0.00969829224050045,0.05736612156033516,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1914435625076294,5.563720226287842,2.865898609161377,3.075782060623169,1.0,1.0,1.0,1.0,0.031589068472385406,0.002196134766563773,0.033322352916002274,0.043027088046073914,0.003180078463628888,0.04825190454721451,0.07131226360797882,0.0037725737784057856,0.05724193900823593,0.05736612156033516
53,7,True,True,0.045616645365953445,0.045616645365953445,0.029244564473628998,0.043318018317222595,1.8600000143051147,1.3954721689224243,0.37522515654563904,0.006833409890532494,-0.018576383590698242,0.043318018317222595,0.029244564473628998,-0.01999131590127945,0.024971727281808853,0.9594264030456543,0.3715827763080597,0.039132703095674515,0.037970367819070816,0.00-0.05,False,True,False,True,True,False,False,False,True,0.029798313975334167,-0.18738451600074768,0.04857123643159866,0.06964098662137985,0.16252604126930237,0.07999999821186066,0.029244564473628998,-0.019991742447018623,0.019991742447018623,0.0009039891883730888,-0.00963381677865982,0.009673677384853363,0.025217775255441666,0.026143178343772888,0.0003452669770922512,-0.018855610862374306,0.038998931646347046,0.0016252603381872177,0.0007612602785229683,-0.008112753741443157,0.0081486152485013,0.025686146691441536,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16467136144638062,5.5065765380859375,2.8910140991210938,-0.09356103092432022,1.0,1.0,1.0,1.0,0.019002480432391167,0.0018264248501509428,0.019464218989014626,0.02851802110671997,0.002268133219331503,0.024171506986021996,0.035834718495607376,0.002467189682647586,0.02629285305738449,0.026408353820443153
54,26,True,True,0.08184158056974411,0.06134007126092911,0.07398708164691925,0.12955042719841003,2.559999942779541,1.3732516765594482,0.3900502324104309,0.0027271530125290155,0.0185011588037014,0.12955042719841003,0.07398708164691925,-0.019978756085038185,-0.017216287553310394,0.5839710831642151,0.272989422082901,0.1282225251197815,0.12153341621160507,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07342072576284409,-0.07158016413450241,0.08835393190383911,0.05132566764950752,0.1966952532529831,0.07999999821186066,0.07398708164691925,-0.020064301788806915,0.020064301788806915,0.0026699260342866182,0.0008318930049426854,0.0028049631509929895,0.02506231889128685,0.027744978666305542,0.0006905339541845024,0.018473627045750618,0.12822650372982025,0.0019669525790959597,0.0012423200532793999,0.0003870807122439146,0.0012918708380311728,0.024762466549873352,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17409303784370422,5.519741058349609,2.8713128566741943,1.268750786781311,1.0,1.0,1.0,1.0,0.017107080668210983,0.01406903751194477,0.004383616615086794,0.025199923664331436,0.020983168855309486,0.006537914276123047,0.04092039912939072,0.02414790913462639,0.007523980922996998,0.02529291994869709
55,17,True,True,0.07088285684585571,0.07082077115774155,0.061526913195848465,0.06381888687610626,2.240000009536743,1.3639992475509644,0.35071080923080444,-0.004493138287216425,-0.03960525617003441,0.06381888687610626,0.061526913195848465,-0.019903305917978287,0.033608950674533844,0.9437583088874817,0.4668141007423401,0.05004271864891052,0.13503243029117584,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06256746500730515,-0.13132795691490173,0.16322514414787292,0.03359299153089523,0.039587799459695816,0.07999999821186066,0.061526913195848465,-0.019987793639302254,0.019987793639302254,0.005165877752006054,0.006941953208297491,0.008652392774820328,0.02798137068748474,0.02019772306084633,0.0019834081176668406,-0.03938986361026764,0.05021243914961815,0.0003958779852837324,0.004155685193836689,0.005584447178989649,0.006956950761377811,0.028372788801789284,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17817281186580658,5.7120256423950195,3.3855111598968506,-2.5018439292907715,1.0,1.0,1.0,1.0,0.018138593062758446,0.009625326842069626,0.012934600934386253,0.0235509742051363,0.013119944371283054,0.017630700021982193,0.04243673011660576,0.016938380897045135,0.02276195026934147,0.028372788801789284
56,19,True,True,0.03750550001859665,0.037099968641996384,0.01345883496105671,0.2596060037612915,2.4800000190734863,1.1964399814605713,0.3007701337337494,0.0034594989847391844,0.00354590592905879,0.2596060037612915,0.01345883496105671,-0.019991563633084297,6.225984543561935e-05,0.9272151589393616,0.3991784453392029,0.2595818042755127,0.2571123242378235,>=0.15,False,True,False,True,True,False,False,False,True,0.011471696197986603,-0.1382104903459549,0.2130870521068573,0.034173399209976196,0.3649131953716278,0.07999999821186066,0.01345883496105671,-0.02019079588353634,0.02019079588353634,-0.0011549252085387707,0.02188028395175934,0.021910613402724266,0.015521385706961155,0.05172210559248924,0.0003452669770922512,-0.00012895537656731904,0.2596060037612915,0.0036491318605840206,-0.0012020899448543787,0.022773826494812965,0.02280641719698906,0.014278164133429527,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1654910445213318,5.449215888977051,3.1573355197906494,-0.052734896540641785,1.0,1.0,1.0,1.0,0.015462026931345463,0.0007095708861015737,0.013442955911159515,0.024135420098900795,0.0012020899448543787,0.022773826494812965,0.02838575281202793,0.0010424336651340127,0.01974910870194435,0.019776601344347
57,15,True,True,0.10492261499166489,0.10052724182605743,0.09892165660858154,0.09671134501695633,1.8600000143051147,1.5296801328659058,0.4767988920211792,-0.0016558576608076692,-0.03712242841720581,0.09671134501695633,0.09892165660858154,-0.019964152947068214,0.03197082132101059,0.47316935658454895,0.3350209593772888,0.0893029049038887,0.13538247346878052,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09436997771263123,-0.10403817147016525,0.2440069317817688,0.5340740084648132,0.5340740084648132,0.07999999821186066,0.09892165660858154,-0.020244212821125984,0.020244212821125984,1.556245842948556e-05,0.0006835313979536295,0.0006905339541845024,0.03523091971874237,0.0026067092549055815,0.0006905339541845024,-0.03736540675163269,0.08920151740312576,0.005340740084648132,6.408752233255655e-05,0.002814856357872486,0.002826133044436574,0.03578938916325569,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18288010358810425,5.587466239929199,3.1436045169830322,0.022763662040233612,1.0,1.0,1.0,1.0,0.010494861751794815,0.00048212302499450743,0.021175842732191086,0.023287219926714897,0.0006766451988369226,0.029719660058617592,0.033209122717380524,0.000814627215731889,0.03578011691570282,0.03578938916325569
58,1,True,True,0.05442630127072334,0.051872510462999344,0.041672054678201675,0.07118961215019226,2.259999990463257,1.4153634309768677,0.46417543292045593,0.0018003793666139245,0.002979509998112917,0.07118961215019226,0.041672054678201675,-0.01999381184577942,-0.0011873634066432714,0.914319634437561,0.4989944100379944,0.07112722843885422,0.0699634924530983,0.05-0.10,False,True,False,True,True,False,False,False,True,0.037691984325647354,-0.11906953901052475,0.14915329217910767,0.06973359733819962,0.24072565138339996,0.09999999403953552,0.041672054678201675,-0.020169055089354515,0.020169055089354515,4.414096474647522e-05,4.101172089576721e-05,0.0,0.009617384523153305,0.04465541988611221,0.0,0.002941580256447196,0.07112881541252136,0.0024072565138339996,0.0005927961319684982,0.0005507739260792732,0.0007720404537394643,0.009090058505535126,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1726112961769104,5.780819892883301,2.9379847049713135,-2.319464683532715,1.0,1.0,1.0,1.0,0.0024581619072705507,0.009371485561132431,0.00870716292411089,0.004649139940738678,0.0159745030105114,0.014842106029391289,0.017296435311436653,0.008312450721859932,0.007723200134932995,0.01134657021611929
59,22,True,True,0.03783484920859337,0.03783484920859337,0.014347397722303867,0.1806177794933319,2.6599998474121094,1.057399034500122,0.23866543173789978,0.015906108543276787,0.0510123074054718,0.1806177794933319,0.014347397722303867,-0.019993571564555168,-0.034954242408275604,0.5344445109367371,0.24279503524303436,0.17326433956623077,0.16646836698055267,>=0.15,False,True,False,True,True,False,False,False,True,0.018749292939901352,0.025359900668263435,0.18125499784946442,0.42905861139297485,0.42905861139297485,0.05999999865889549,0.014347397722303867,-0.019993571564555168,0.019993571564555168,0.01390703022480011,0.005092232022434473,0.014810439199209213,0.00041746353963389993,0.0011960400734096766,0.0003452669770922512,0.048853736370801926,0.1738853007555008,0.004290585871785879,0.013884752988815308,0.005084075033664703,0.014786271378397942,0.0016079163178801537,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1976146697998047,5.179352760314941,2.816603183746338,1.219796061515808,1.0,1.0,1.0,1.0,0.016951486468315125,0.010742707177996635,0.003933575935661793,0.024319589138031006,0.014301357790827751,0.005236619617789984,0.034954242408275604,0.022272750735282898,0.00815544556826353,0.023718910291790962
60,23,True,True,0.10946740955114365,0.0986892580986023,0.10372139513492584,0.19867123663425446,1.0199999809265137,1.3840361833572388,0.5842025876045227,0.0019436265574768186,0.0014882116811349988,0.19867123663425446,0.10372139513492584,-0.020001018419861794,-0.0013234391808509827,0.38956892490386963,0.2503148317337036,0.19866567850112915,0.19798141717910767,>=0.15,False,True,False,True,True,False,False,False,True,0.09317761659622192,-0.30844172835350037,0.27825456857681274,0.11277227103710175,0.11277227103710175,0.1599999964237213,0.10372139513492584,-0.020001018419861794,0.020001018419861794,0.008199534378945827,-0.0067923408932983875,0.010647492483258247,0.02349632792174816,0.010686608031392097,0.0,-0.0010458850301802158,0.19866850972175598,0.0011277226731181145,0.010590965859591961,-0.008773360401391983,0.013754567131400108,0.02073177881538868,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1730145812034607,5.309206485748291,3.311589002609253,2.2626049518585205,1.0,1.0,1.0,1.0,0.021047355607151985,0.006073090713471174,0.005030835047364235,0.025580793619155884,0.010590965859591961,0.008773360401391983,0.025662748143076897,0.020837321877479553,0.01726124808192253,0.027058172971010208
61,10,True,True,0.08548460900783539,0.07710137963294983,0.07800260931253433,0.10222843289375305,1.9399999380111694,1.491362452507019,0.494737833738327,0.0034809040371328592,0.01906421221792698,0.10222843289375305,0.07800260931253433,-0.020014803856611252,-0.012890605255961418,0.40590253472328186,0.26895764470100403,0.10043509304523468,0.05333263427019119,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06897568702697754,-0.12517523765563965,0.22453847527503967,0.06116987764835358,0.116935133934021,0.11999999731779099,0.07800260931253433,-0.020014803856611252,0.020014803856611252,0.006484680809080601,-0.001156168058514595,0.006587286479771137,0.037141021341085434,0.053461458534002304,0.0003452669770922512,0.019961001351475716,0.10026071965694427,0.0011693512788042426,0.010080825537443161,-0.0017973335925489664,0.010242318734526634,0.03581012040376663,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18762436509132385,5.060074806213379,2.993304491043091,-1.3943580389022827,1.0,1.0,1.0,1.0,0.0224582739174366,0.02414117567241192,0.00430418411269784,0.03494446352124214,0.03445712849497795,0.006143438629806042,0.04743742197751999,0.0374501496553421,0.00667707109823823,0.038040727376937866
62,12,True,True,0.05571795627474785,0.05192634463310242,0.043360576033592224,0.10218926519155502,2.319999933242798,1.3051389455795288,0.3837340772151947,0.007477655541151762,0.040625084191560745,0.10218926519155502,0.043360576033592224,-0.020007697865366936,-0.03260907158255577,0.9469375610351562,0.44338932633399963,0.09376698732376099,0.09575121104717255,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03915172070264816,-0.07715887576341629,0.14146673679351807,0.075093574821949,0.318155974149704,0.07999999821186066,0.043360576033592224,-0.02013220824301243,0.02013220824301243,0.036246154457330704,0.020132603123784065,0.04145945608615875,0.008552673272788525,0.028528880327939987,0.0009765625,0.03777531161904335,0.09495088458061218,0.003181559732183814,0.035735562443733215,0.01984899677336216,0.04087580740451813,0.010917574167251587,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16593816876411438,5.593906402587891,3.006138324737549,1.0637853145599365,1.0,1.0,1.0,1.0,0.03324342891573906,0.025775158777832985,0.014316579326987267,0.041578568518161774,0.03706534206867218,0.020587610080838203,0.03792351484298706,0.03838759660720825,0.02132204733788967,0.04391169920563698
63,5,True,True,0.05901069939136505,0.05901069939136505,0.04751395434141159,0.15289358794689178,2.93999981880188,1.260276436805725,0.2555936574935913,0.008438440971076488,0.02896423451602459,0.15289358794689178,0.04751395434141159,-0.01999577507376671,-0.020348701626062393,0.7307045459747314,0.3923276662826538,0.15012502670288086,0.1474066823720932,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05102076753973961,-0.05798547342419624,0.06817611306905746,0.03561366721987724,0.19844156503677368,0.07999999821186066,0.04751395434141159,-0.020051568746566772,0.020051568746566772,0.005528994835913181,0.0020644888281822205,0.0058999331668019295,0.010643396526575089,0.026349859312176704,0.0,0.029748395085334778,0.1499716192483902,0.001984415575861931,0.004898571874946356,0.001829094486311078,0.005224843509495258,0.011778664775192738,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17502517998218536,5.147566795349121,3.33697509765625,1.2134350538253784,1.0,1.0,1.0,1.0,0.008734391070902348,0.007702352944761515,0.002876006066799164,0.02354446053504944,0.009408941492438316,0.003513235365971923,0.02585257776081562,0.015418662689626217,0.0057572247460484505,0.016458457335829735
