episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,28,True,True,0.09528414905071259,0.08512433618307114,0.08863087743520737,0.10732035338878632,2.259999990463257,1.3918933868408203,0.3957073986530304,0.00727204279974103,-0.03112735226750374,0.10732035338878632,0.08863087743520737,-0.019992472603917122,0.04184987023472786,0.5823866724967957,0.29988324642181396,0.10270709544420242,0.1058439388871193,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08075819909572601,-0.1224396750330925,0.1014346331357956,0.04057356342673302,0.1592266708612442,0.11999999731779099,0.08863087743520737,-0.019992904737591743,0.019992904737591743,0.001927269739098847,0.010599168948829174,0.010775480419397354,0.04944394528865814,0.04859428480267525,0.0003452669770922512,-0.03125753253698349,0.10266754776239395,0.0015922667225822806,0.0009964645141735673,0.005480138119310141,0.005567269865423441,0.05453686788678169,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18038234114646912,5.13198709487915,3.1496169567108154,-2.9617257118225098,1.0,1.0,1.0,1.0,0.014436000026762486,0.0049803839065134525,0.02739000879228115,0.019487379118800163,0.006211878731846809,0.0341627262532711,0.04184987023472786,0.009756572544574738,0.05365705490112305,0.05453686788678169
46,2,True,True,0.06043552607297897,0.05600791797041893,0.04927205666899681,0.10596425831317902,2.359999895095825,1.5685107707977295,0.4122650921344757,0.0036433562636375427,0.004997361451387405,0.10596425831317902,0.04927205666899681,-0.019998444244265556,-0.0008137235417962074,0.8678051829338074,0.3727615177631378,0.1058463454246521,0.04836631938815117,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04330407455563545,-0.17554247379302979,0.25551852583885193,0.11241056025028229,0.11241056025028229,0.07999999821186066,0.04927205666899681,-0.019998444244265556,0.019998444244265556,-0.005877027288079262,-0.018872356042265892,0.019765160977840424,0.01509210653603077,0.02594863809645176,0.0,0.0054595996625721455,0.10582350939512253,0.0011241055326536298,-0.0061358921229839325,-0.01970362663269043,0.020635666325688362,0.013907968066632748,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17995305359363556,4.876852512359619,3.0743045806884766,0.30189087986946106,1.0,1.0,1.0,1.0,0.008968665264546871,0.0034456851426512003,0.011064811609685421,0.013130472972989082,0.00617950176820159,0.01984366774559021,0.021271705627441406,0.007169518619775772,0.023022813722491264,0.02411331608891487
47,12,True,True,0.08885373920202255,0.08698880672454834,0.08167262375354767,0.15796703100204468,2.2799999713897705,1.3976752758026123,0.3505805432796478,-0.015206648968160152,-0.05144401267170906,0.15796703100204468,0.08167262375354767,-0.02000359073281288,0.03734137862920761,0.8268364071846008,0.4433019757270813,0.14935559034347534,0.10470661520957947,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08050165325403214,-0.16599369049072266,0.3715660572052002,0.023101218044757843,0.04786098748445511,0.09999999403953552,0.08167262375354767,-0.020011236891150475,0.020011236891150475,-0.03467009961605072,0.008358711376786232,0.03566313907504082,0.023022856563329697,0.02146258018910885,0.0003452669770922512,-0.04801497608423233,0.15049301087856293,0.00047860987251624465,-0.03265269845724106,0.007872330956161022,0.03358844667673111,0.02886505052447319,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19745919108390808,4.517314910888672,2.978086471557617,1.807374358177185,1.0,1.0,1.0,1.0,0.02251572534441948,0.027849746868014336,0.006714373826980591,0.02968968078494072,0.038481976836919785,0.009277727454900742,0.038588326424360275,0.052365586161613464,0.012624967843294144,0.053865984082221985
48,5,True,True,0.0914919301867485,0.08842287212610245,0.08453387022018433,0.14588727056980133,2.0,1.6351069211959839,0.4683760106563568,0.004052871372550726,0.005494622513651848,0.14588727056980133,0.08453387022018433,-0.01999162882566452,-0.00014354335144162178,0.5190061330795288,0.223389133810997,0.14578375220298767,0.14393629133701324,0.10-0.15,False,True,False,True,True,False,False,False,True,0.083102747797966,-0.05718650296330452,0.16170161962509155,0.0414591021835804,0.3077535331249237,0.07999999821186066,0.08453387022018433,-0.020010262727737427,0.020010262727737427,0.02019028179347515,-0.00021661298524122685,0.020191820338368416,0.020433757454156876,0.016157783567905426,0.0,0.00858495756983757,0.14563444256782532,0.003077535191550851,0.021383345127105713,-0.00022941282077226788,0.021384675055742264,0.019326409325003624,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16381920874118805,4.761885643005371,3.1597001552581787,1.5815244913101196,1.0,1.0,1.0,1.0,0.01078454777598381,0.013647052459418774,0.00014641342568211257,0.016918255016207695,0.021383345127105713,0.00022941282077226788,0.016900260001420975,0.02674100548028946,0.0002868928713724017,0.026742544025182724
49,19,True,True,0.06854014098644257,0.06854014098644257,0.058928340673446655,0.06835874915122986,2.059999942779541,1.0411254167556763,0.2556694447994232,0.013313576579093933,0.054786473512649536,0.06835874915122986,0.058928340673446655,-0.020010383799672127,-0.04257368668913841,0.3801634609699249,0.21077333390712738,0.04088227450847626,0.03052382916212082,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06499245762825012,-0.06587280333042145,0.12757371366024017,0.04731395095586777,0.6659052968025208,0.14000000059604645,0.058928340673446655,-0.020033910870552063,0.020033910870552063,0.033785924315452576,0.009771689772605896,0.03516992926597595,0.03895697742700577,0.07311836630105972,0.001035800902172923,0.055475980043411255,0.03994163125753403,0.006659052800387144,0.02894149348139763,0.008370566181838512,0.030126549303531647,0.04498118534684181,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1605687290430069,5.078919887542725,3.141875982284546,1.289255142211914,1.0,1.0,1.0,1.0,0.022068386897444725,0.03492870554327965,0.010102211497724056,0.03030615858733654,0.04559003934264183,0.013185719959437847,0.042822569608688354,0.04321020469069481,0.012497417628765106,0.04498118534684181
50,16,True,True,0.04994470253586769,0.044259414076805115,0.03563006967306137,0.205082967877388,2.759999990463257,1.1448142528533936,0.2592858076095581,0.0020557695534080267,0.013640893623232841,0.205082967877388,0.03563006967306137,-0.019996032118797302,-0.012472311034798622,0.8994995355606079,0.34613415598869324,0.2046288251876831,0.2029009312391281,>=0.15,False,True,False,True,True,False,False,False,True,0.02825300768017769,-0.15072204172611237,0.25997060537338257,0.05114636570215225,0.19712644815444946,0.09999999403953552,0.03563006967306137,-0.020050829276442528,0.020050829276442528,-0.007335785776376724,0.019514277577400208,0.02084832824766636,0.03538355231285095,0.06771520525217056,0.0003452669770922512,0.010197932831943035,0.20482927560806274,0.0019712643697857857,-0.008280361071228981,0.022026987746357918,0.023531949147582054,0.03171027451753616,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1902332454919815,5.068830966949463,3.3470335006713867,-0.359576016664505,1.0,1.0,1.0,1.0,0.026179933920502663,0.012088462710380554,0.03215711563825607,0.04510338231921196,0.017352484166622162,0.04616018757224083,0.040851712226867676,0.022190064191818237,0.05902886390686035,0.0630619153380394
51,14,True,True,0.05210078880190849,0.05105363205075264,0.038608700037002563,0.10763777047395706,3.0399999618530273,1.4120742082595825,0.3535385727882385,0.00828056875616312,0.03278588503599167,0.10763777047395706,0.038608700037002563,-0.020019598305225372,-0.024916771799325943,1.4986686706542969,0.5850133895874023,0.10252305120229721,0.09431103616952896,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044650234282016754,-0.17843298614025116,0.24256251752376556,0.06087758019566536,0.2255292385816574,0.11999999731779099,0.038608700037002563,-0.02002718858420849,0.02002718858420849,-0.009403500705957413,0.007219627033919096,0.011855353601276875,0.014317663386464119,0.09117094427347183,0.0003452669770922512,0.03276419639587402,0.10252998024225235,0.0022552923765033484,-0.008126605302095413,0.006239278241991997,0.010248136706650257,0.017907695844769478,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18756230175495148,4.670502185821533,3.395616054534912,-0.916025698184967,1.0,1.0,1.0,1.0,0.013322950340807438,0.009220128878951073,0.007078841328620911,0.020601307973265648,0.012583122588694096,0.00966081116348505,0.03366103023290634,0.0279567651450634,0.021464066579937935,0.03524608910083771
52,6,True,True,0.10795164853334427,0.0927569568157196,0.10211948305368423,0.14894577860832214,2.2200000286102295,1.4319947957992554,0.4381653368473053,-0.013827680610120296,-0.0451689213514328,0.14894577860832214,0.10211948305368423,-0.020001888275146484,0.031182173639535904,0.46626007556915283,0.25375431776046753,0.1419317126274109,0.21341899037361145,>=0.15,False,True,False,True,True,False,False,False,True,0.09732266515493393,-0.08813846856355667,0.11916857957839966,0.02153218910098076,0.048464953899383545,0.07999999821186066,0.10211948305368423,-0.020001888275146484,0.020001888275146484,0.044391483068466187,-0.014505156315863132,0.046699605882167816,0.0037556972820311785,0.002868003910407424,0.0003452669770922512,-0.051486946642398834,0.13976386189460754,0.0004846495285164565,0.04451163858175278,-0.014544416218996048,0.0468258410692215,0.00046572263818234205,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19468821585178375,4.563610553741455,3.2470510005950928,-1.2549775838851929,1.0,1.0,1.0,1.0,0.030203036963939667,0.03493141382932663,0.011414026841521263,0.04131219536066055,0.0598926804959774,0.019570253789424896,0.08053622394800186,0.07284651696681976,0.0238029882311821,0.07663679122924805
53,27,True,True,0.060711976140737534,0.049347952008247375,0.04960465803742409,0.20208701491355896,1.8600000143051147,1.4454216957092285,0.4747757911682129,0.007572436239570379,-0.03501737862825394,0.20208701491355896,0.04960465803742409,-0.019999532029032707,0.04228668659925461,0.45482495427131653,0.25293123722076416,0.19903001189231873,0.19829367101192474,>=0.15,False,True,False,True,True,False,False,False,True,0.04557761549949646,-0.03138729929924011,0.2343936562538147,0.04359513148665428,0.14275690913200378,0.05999999865889549,0.04960465803742409,-0.019999532029032707,0.019999532029032707,-0.03684213384985924,0.010750929825007915,0.0383782796561718,0.00529378280043602,0.003009968902915716,0.0,-0.02771572396159172,0.20017743110656738,0.0014275690773501992,-0.036574043333530426,0.01067269779741764,0.038099195808172226,0.008660383522510529,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19147682189941406,4.920443058013916,2.8980348110198975,1.8547232151031494,1.0,1.0,1.0,1.0,0.023996500298380852,0.023387981578707695,0.006824864074587822,0.032348860055208206,0.03699958696961403,0.010796877555549145,0.048178646713495255,0.04593783989548683,0.01340515911579132,0.04785376787185669
54,3,True,True,0.04637526720762253,0.0392608642578125,0.030414195731282234,0.1968083381652832,2.759999990463257,1.4253392219543457,0.3009043037891388,0.0048834276385605335,0.017324956133961678,0.1968083381652832,0.030414195731282234,-0.019992517307400703,-0.011854598298668861,1.6429234743118286,0.6276675462722778,0.19604429602622986,0.1966302990913391,>=0.15,False,True,False,True,True,False,False,False,True,0.0068824333138763905,-0.13445065915584564,0.3184940218925476,0.0476529523730278,0.1775350570678711,0.1599999964237213,0.030414195731282234,-0.020091798156499863,0.020091798156499863,-0.005627616308629513,0.02075823023915291,0.02150697261095047,0.029855864122509956,0.10716419667005539,0.0,0.016883419826626778,0.19608281552791595,0.0017753505380824208,-0.006628011353313923,0.024448320269584656,0.0253301952034235,0.024774674326181412,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18490420281887054,5.068217754364014,3.3913559913635254,-0.2647395730018616,1.0,1.0,1.0,1.0,0.021527282893657684,0.008225733414292336,0.030341729521751404,0.029491150751709938,0.012123707681894302,0.044719938188791275,0.04244937747716904,0.013059561140835285,0.048171959817409515,0.04991082102060318
55,22,True,True,0.03570839390158653,0.034942369908094406,0.00702910590916872,0.16739711165428162,2.679999828338623,1.2274104356765747,0.32705387473106384,0.004104935098439455,0.013136593624949455,0.16739711165428162,0.00702910590916872,-0.019989149644970894,-0.009203155525028706,0.5228661298751831,0.284561425447464,0.16688086092472076,0.16429808735847473,>=0.15,False,True,False,True,True,False,False,False,True,0.00923369824886322,-0.10963238775730133,0.1807420551776886,0.020300664007663727,0.4902815520763397,0.11999999731779099,0.00702910590916872,-0.02011069282889366,0.02011069282889366,-0.03234964981675148,-0.015383613295853138,0.03581993281841278,0.02677019126713276,0.12120188027620316,0.0,0.008921888656914234,0.16715918481349945,0.004902815446257591,-0.03458225727081299,-0.016445312649011612,0.03829118609428406,0.022617673501372337,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16896995902061462,4.4446587562561035,3.364220142364502,-2.0146868228912354,1.0,1.0,1.0,1.0,0.01875876635313034,0.022696560248732567,0.010793168097734451,0.02795231342315674,0.03458225727081299,0.016445312649011612,0.027801847085356712,0.03973360359668732,0.018894996494054794,0.04399750381708145
56,18,True,True,0.036587201058864594,0.036587201058864594,0.010760878212749958,0.10232590138912201,2.879999876022339,1.3110123872756958,0.255337119102478,-0.010820094496011734,0.019618524238467216,0.10232590138912201,0.010760878212749958,-0.020023679360747337,-0.030727429315447807,0.9937799572944641,0.3515265882015228,0.10042760521173477,0.2139311134815216,>=0.15,False,True,False,True,True,False,False,False,True,0.032992005348205566,-0.18784701824188232,0.31283581256866455,0.06754471361637115,0.14320403337478638,0.11999999731779099,0.010760878212749958,-0.02008795365691185,0.02008795365691185,-0.021939441561698914,-0.012849729508161545,0.025424154475331306,0.014466618187725544,0.08507003635168076,0.0008457279182039201,0.017237568274140358,0.10086355358362198,0.0014320403570309281,-0.02055184729397297,-0.01203702762722969,0.02381647750735283,0.017628971487283707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19121451675891876,4.719475746154785,3.2526676654815674,-2.100627899169922,1.0,1.0,1.0,1.0,0.029573870822787285,0.02566480077803135,0.01503163855522871,0.05065295845270157,0.04010353609919548,0.023488271981477737,0.08585674315690994,0.058357805013656616,0.03417963162064552,0.06763046979904175
57,7,True,True,0.09724164754152298,0.09118597209453583,0.09071766585111618,0.20123979449272156,2.3999998569488525,1.2642842531204224,0.302267462015152,0.006985769607126713,-0.020835058763623238,0.20123979449272156,0.09071766585111618,-0.01998770423233509,0.027661439031362534,0.6316233277320862,0.2997089922428131,0.20015831291675568,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.0837898999452591,-0.11650370061397552,0.028991105034947395,0.05705753341317177,0.21747902035713196,0.07999999821186066,0.09071766585111618,-0.02000766433775425,0.02000766433775425,-0.036943063139915466,0.022663775831460953,0.04333817958831787,0.022840075194835663,0.023197732865810394,0.0,-0.014130907133221626,0.20074304938316345,0.0021747902501374483,-0.03798750415444374,0.023304510861635208,0.04456319659948349,0.017986364662647247,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18943051993846893,5.166535377502441,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.0243903249502182,0.026835069060325623,0.01646273583173752,0.03661947324872017,0.03798750415444374,0.023304510861635208,0.04282829910516739,0.05183136463165283,0.03179742395877838,0.060807619243860245
58,8,True,True,0.09479305148124695,0.09153171628713608,0.08824080973863602,0.1792617291212082,2.2200000286102295,1.5226714611053467,0.4596330225467682,-0.006911462172865868,-0.008416998200118542,0.1792617291212082,0.08824080973863602,-0.019510332494974136,0.0028256429359316826,0.869646430015564,0.48975661396980286,0.17906402051448822,0.21200455725193024,>=0.15,False,True,False,True,True,False,False,False,True,0.08515739440917969,-0.24366457760334015,0.4485633671283722,0.1451984941959381,0.1451984941959381,0.07999999821186066,0.08824080973863602,-0.019599055871367455,0.019599055871367455,0.024434641003608704,0.013309136033058167,0.027824360877275467,0.0347994826734066,0.024270188063383102,0.009747335687279701,-0.01107252947986126,0.17891943454742432,0.0014519848627969623,0.02621963992714882,0.014281395822763443,0.02985622175037861,0.03293224796652794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19672594964504242,4.583387851715088,3.144958734512329,1.0720443725585938,1.0,1.0,1.0,1.0,0.013911571353673935,0.01766929030418396,0.009624163620173931,0.02656465768814087,0.02794037200510502,0.015218649059534073,0.027639251202344894,0.037381306290626526,0.02036096714437008,0.042566780000925064
59,13,True,True,0.041305575519800186,0.041305575519800186,0.021919555962085724,0.04141867533326149,2.2200000286102295,1.3616669178009033,0.34642380475997925,0.0047778720036149025,0.011199109256267548,0.04141867533326149,0.021919555962085724,-0.019993981346488,-0.0069978549145162106,0.9832643866539001,0.4077385663986206,0.03987588733434677,0.03743895888328552,0.00-0.05,False,True,False,True,True,False,False,False,True,0.02557038702070713,-0.26370811462402344,0.3183678686618805,0.042206600308418274,0.1421138346195221,0.11999999731779099,0.021919555962085724,-0.019994337111711502,0.019994337111711502,-0.00878303125500679,0.031384628266096115,0.03259032964706421,0.04529239982366562,0.009820441715419292,0.0,0.012636207044124603,0.03944404423236847,0.0014211382949724793,-0.009932124987244606,0.03549071401357651,0.036853574216365814,0.03990226984024048,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1967869997024536,4.49045467376709,3.0748960971832275,-0.27287089824676514,1.0,1.0,1.0,1.0,0.023741601034998894,0.007895690388977528,0.028213871642947197,0.03695443272590637,0.010741635225713253,0.0383833572268486,0.05033000931143761,0.016695022583007812,0.059656739234924316,0.06194877251982689
60,4,True,True,0.03725908696651459,0.03725908696651459,0.012738073244690895,0.12051496654748917,2.7200000286102295,1.416961669921875,0.3580411970615387,0.007813621312379837,0.026366878300905228,0.12051496654748917,0.012738073244690895,-0.019983023405075073,-0.018923606723546982,1.2031810283660889,0.4861529767513275,0.11759525537490845,0.11240121722221375,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0195478405803442,-0.13916026055812836,0.18479792773723602,0.12651699781417847,0.3545777499675751,0.09999999403953552,0.012738073244690895,-0.020000362768769264,0.020000362768769264,-0.012846037745475769,-0.018024682998657227,0.022132577374577522,0.05114380642771721,0.07498424500226974,0.0,0.029231462627649307,0.11691611260175705,0.0035457774065434933,-0.015188399702310562,-0.021311325952410698,0.026168247684836388,0.04957424849271774,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18677227199077606,4.464832782745361,3.0140254497528076,0.6191930770874023,1.0,1.0,1.0,1.0,0.01705033890902996,0.014810905791819096,0.02078164741396904,0.030621759593486786,0.020609134808182716,0.028917329385876656,0.0283141378313303,0.02998882159590721,0.04207826405763626,0.05167116969823837
61,23,True,True,0.10019361227750778,0.09687120467424393,0.09383571147918701,0.1862424910068512,2.419999837875366,1.3338971138000488,0.31891709566116333,-0.01726154051721096,-0.07665795087814331,0.1862424910068512,0.09383571147918701,-0.019941525533795357,0.05628274381160736,1.2257806062698364,0.3449935019016266,0.16973456740379333,0.18925553560256958,>=0.15,False,True,False,True,True,False,False,False,True,0.09235387295484543,-0.11917547881603241,0.11964200437068939,0.04142457991838455,0.2232464849948883,0.07999999821186066,0.09383571147918701,-0.02003803849220276,0.02003803849220276,0.02271481417119503,0.001117556355893612,0.022740980610251427,0.04392564296722412,0.035914674401283264,0.001423572306521237,-0.07325383275747299,0.1712312549352646,0.0022324647288769484,0.019982874393463135,0.0009831463685259223,0.02000795118510723,0.047176606953144073,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17358838021755219,4.477344036102295,3.142080068588257,-1.619956135749817,1.0,1.0,1.0,1.0,0.02179143577814102,0.02521827630698681,0.0012407251633703709,0.03524287790060043,0.03536132723093033,0.0017397579504176974,0.0588713064789772,0.058303944766521454,0.0028685221914201975,0.058374468237161636
62,15,True,True,0.11928430199623108,0.11928430199623108,0.11403359472751617,0.12746980786323547,3.5199999809265137,1.5850727558135986,0.2435898333787918,-0.006569127086549997,0.0039556617848575115,0.12746980786323547,0.11403359472751617,-0.019997889176011086,-0.013162229210138321,1.3776904344558716,0.41151559352874756,0.12740841507911682,0.20381499826908112,>=0.15,False,True,False,True,True,False,False,False,True,0.11999057978391647,0.034198347479104996,0.3137768805027008,0.025370683521032333,0.060976263135671616,1.3199999332427979,0.11403359472751617,-0.020010994747281075,0.020010994747281075,0.014630189165472984,-0.022252675145864487,0.026631144806742668,0.03008199855685234,0.010036567226052284,0.0,0.007216854952275753,0.1272653490304947,0.0006097626173868775,-0.015300663188099861,0.023272475227713585,0.027850057929754257,0.024285124614834785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1972566843032837,4.87941312789917,2.8360397815704346,-0.5815998911857605,1.0,1.0,1.0,1.0,0.015612169168889523,0.011693676933646202,0.017786210402846336,0.027586327865719795,0.01797330379486084,0.02733759395778179,0.045006163418293,0.027895569801330566,0.04242946207523346,0.050778165459632874
63,29,True,True,0.11086688190698624,0.1011330783367157,0.10518723726272583,0.16332678496837616,2.1599998474121094,1.361670970916748,0.36659032106399536,-0.012909104116261005,-0.06384766846895218,0.16332678496837616,0.10518723726272583,-0.019990449771285057,0.052945058792829514,0.5330100655555725,0.28445544838905334,0.15033002197742462,0.14488224685192108,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09881318360567093,-0.1078174039721489,0.11871734261512756,0.025030670687556267,0.1779940277338028,0.07999999821186066,0.10518723726272583,-0.02000700868666172,0.02000700868666172,-0.025059808045625687,-0.010068557225167751,0.027006791904568672,0.03254260867834091,0.0279227402061224,0.0,-0.06692925840616226,0.14898359775543213,0.0017799402121454477,-0.023133093491196632,-0.009294440969824791,0.024929305538535118,0.036607544869184494,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17932143807411194,5.039109706878662,2.873137950897217,1.1887553930282593,1.0,1.0,1.0,1.0,0.024276550859212875,0.023757563903927803,0.00954534113407135,0.03423292934894562,0.036942094564437866,0.014842635951936245,0.05818568915128708,0.055492132902145386,0.022295692935585976,0.05980363488197327
