episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,2,True,True,0.08573604375123978,0.08369878679513931,0.07826407998800278,0.16546501219272614,2.299999952316284,1.406794548034668,0.3562552034854889,-0.0011567866895347834,-0.007891137152910233,0.16546501219272614,0.07826407998800278,-0.019997818395495415,0.00480912160128355,0.8462693691253662,0.44944459199905396,0.16527673602104187,0.10470661520957947,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07666172832250595,-0.11787258088588715,0.326962411403656,0.047778815031051636,0.5228270292282104,0.07999999821186066,0.07826407998800278,-0.020123180001974106,0.020123180001974106,-0.038977667689323425,0.009397237561643124,0.04009381681680679,0.0885634645819664,0.0381617397069931,0.0003452669770922512,-0.0027481955476105213,0.16544218361377716,0.005228270310908556,-0.04340794309973717,0.010465344414114952,0.044651418924331665,0.06289253383874893,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19745919108390808,2.07332181930542,2.978086471557617,1.807374358177185,1.0,1.0,1.0,1.0,0.008532708510756493,0.02685713581740856,0.006475061643868685,0.015540694817900658,0.04434828832745552,0.010692056268453598,0.04641904681921005,0.1485968679189682,0.03582564368844032,0.15285451710224152
46,14,True,True,0.04459109902381897,0.043389711529016495,0.02762489952147007,0.1902172714471817,2.419999837875366,1.3635743856430054,0.31097525358200073,0.005534922704100609,0.004242619965225458,0.1902172714471817,0.02762489952147007,-0.019990971311926842,0.001541072502732277,1.353999137878418,0.5627517700195312,0.19016994535923004,0.18620119988918304,>=0.15,False,True,False,True,True,False,False,False,True,0.025922201573848724,0.03896363824605942,0.16274183988571167,0.6739349961280823,0.6739349961280823,0.05999999865889549,0.02762489952147007,-0.020018598064780235,0.020018598064780235,-0.025733431801199913,-0.028413744643330574,0.03833164647221565,0.07476481795310974,0.0003452669770922512,0.0003452669770922512,0.01138631347566843,0.18987616896629333,0.006739350035786629,-0.02759883552789688,-0.030473442748188972,0.04111142084002495,0.06390579789876938,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18192189931869507,2.165894031524658,3.2816245555877686,-2.4056546688079834,1.0,1.0,1.0,1.0,0.005471503362059593,0.011689684353768826,0.012907245196402073,0.012076949700713158,0.02759883552789688,0.030473442748188972,0.023335866630077362,0.06891711801290512,0.07609529793262482,0.10266481339931488
47,0,True,True,0.03957384079694748,0.03828248009085655,0.018449988216161728,0.159832164645195,2.5399999618530273,1.1633281707763672,0.3294680416584015,0.0042862361297011375,0.0011757053434848785,0.159832164645195,0.018449988216161728,-0.019985467195510864,0.002953549847006798,1.0638465881347656,0.4010137617588043,0.1598278433084488,0.15706346929073334,>=0.15,False,True,False,True,True,False,False,False,True,0.015487915836274624,-0.11671452969312668,0.032590609043836594,0.18372252583503723,0.22905787825584412,0.07999999821186066,0.018449988216161728,-0.020011933520436287,0.020011933520436287,0.007422018796205521,0.002654341049492359,0.00788088608533144,0.03812672197818756,0.0017940601101145148,0.0003452669770922512,0.0021211004350334406,0.15981809794902802,0.002290578791871667,0.009268968366086483,0.003314866218715906,0.009844690561294556,0.02741790935397148,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16704002022743225,2.348644733428955,2.822909116744995,-1.914252758026123,1.0,1.0,1.0,1.0,0.012506627477705479,0.03375333920121193,0.012071224860846996,0.02163396030664444,0.06109628826379776,0.021849900484085083,0.06429099291563034,0.19504596292972565,0.06975439190864563,0.20714391767978668
48,30,True,True,0.046524472534656525,0.041026145219802856,0.03069133870303631,0.14501148462295532,1.7599999904632568,1.3948475122451782,0.4759622812271118,-0.0010424834908917546,-0.012175051495432854,0.14501148462295532,0.03069133870303631,-0.020011911168694496,0.010487602092325687,0.4052240550518036,0.2680216133594513,0.14449948072433472,0.15188416838645935,>=0.15,False,True,False,True,True,False,False,False,True,0.014056483283638954,-0.1582539677619934,0.3124675154685974,0.05916064232587814,0.115477055311203,0.11999999731779099,0.03069133870303631,-0.020011911168694496,0.020011911168694496,0.011559389531612396,-0.005026580300182104,0.012605875730514526,0.01523017231374979,0.08048819750547409,0.0008457279182039201,-0.012174327857792377,0.1444995403289795,0.0011547704925760627,0.01000731997191906,-0.004351666197180748,0.010912894271314144,0.018394840881228447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16007362306118011,2.1864097118377686,3.232431411743164,-1.160613775253296,1.0,1.0,1.0,1.0,0.0072673773393034935,0.018959591165184975,0.008244546130299568,0.01238182745873928,0.03292088210582733,0.014315588399767876,0.03240359574556351,0.11149971932172775,0.048485469073057175,0.12158548086881638
49,25,True,True,0.03958402946591377,0.03790534287691116,0.01847097836434841,0.14156150817871094,2.619999885559082,1.1011918783187866,0.3144061267375946,0.004116568714380264,-0.00040273508056998253,0.14156150817871094,0.01847097836434841,-0.01998785510659218,0.004193679429590702,1.0167279243469238,0.4481223225593567,0.14156094193458557,0.1377948522567749,0.10-0.15,False,True,False,True,True,False,False,False,True,0.009478585794568062,-0.13151460886001587,0.18484587967395782,0.036853205412626266,0.14616411924362183,0.09999999403953552,0.01847097836434841,-0.0199934933334589,0.0199934933334589,0.0226158257573843,0.007861820049583912,0.023943785578012466,0.0414353609085083,0.06047235429286957,0.0,4.3024541810154915e-05,0.14156150817871094,0.001461641164496541,0.025277672335505486,0.008787143975496292,0.026760660111904144,0.02863609604537487,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19609999656677246,2.1652467250823975,2.854018211364746,-1.9053535461425781,1.0,1.0,1.0,1.0,0.00774851581081748,0.021911734715104103,0.007617061026394367,0.013656944036483765,0.03720267489552498,0.012932569719851017,0.035420797765254974,0.11549876630306244,0.040150225162506104,0.12227839231491089
50,17,True,True,0.10213394463062286,0.08597999066114426,0.09595024585723877,0.2248583436012268,1.159999966621399,1.6642756462097168,0.7528723478317261,0.0013841596664860845,-0.0030790790915489197,0.2248583436012268,0.09595024585723877,-0.01999797858297825,0.00638918299227953,0.3477417230606079,0.19429939985275269,0.2248372584581375,0.19706562161445618,>=0.15,False,True,False,True,True,False,False,False,True,0.0812549963593483,-0.08043041825294495,0.26098519563674927,0.07887448370456696,0.07887448370456696,0.09999999403953552,0.09595024585723877,-0.020006485283374786,0.020006485283374786,0.008394083008170128,0.015237907879054546,0.017397701740264893,0.03944576531648636,0.03598266839981079,0.0,0.000635883305221796,0.22485744953155518,0.0007887448300607502,0.009904498234391212,0.017979785799980164,0.020528508350253105,0.03816458210349083,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17735911905765533,2.2638702392578125,3.302272319793701,0.5035097599029541,1.0,1.0,1.0,1.0,0.00222144671715796,0.004214554093778133,0.007650743704289198,0.004416394978761673,0.009904498234391212,0.017979785799980164,0.007872737012803555,0.019051164388656616,0.03458387032151222,0.03948405757546425
51,1,True,True,0.06222039833664894,0.057935118675231934,0.051434461027383804,0.18869739770889282,2.0999999046325684,1.411853551864624,0.32946938276290894,0.007896389812231064,-0.01660921424627304,0.18869739770889282,0.051434461027383804,-0.019987953826785088,0.01923976093530655,1.3722214698791504,0.4997164011001587,0.1879650056362152,0.18118247389793396,>=0.15,False,True,False,True,True,False,False,False,True,0.04707387462258339,-0.2676156163215637,0.16451624035835266,0.07717472314834595,0.18861758708953857,0.09999999403953552,0.051434461027383804,-0.0200278889387846,0.0200278889387846,0.01271280087530613,-0.00315265660174191,0.013097505085170269,0.11007373780012131,0.01786092109978199,0.0,-0.019412951543927193,0.18769614398479462,0.0018861758289858699,0.021231913939118385,-0.005265315994620323,0.02187521755695343,0.10813896358013153,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1900683045387268,2.3370134830474854,3.1500539779663086,1.8138829469680786,1.0,1.0,1.0,1.0,0.006421878933906555,0.020405156537890434,0.005060289055109024,0.010587111115455627,0.026416778564453125,0.006551114376634359,0.02708139270544052,0.10702797770500183,0.02654194086790085,0.1102699488401413
52,16,True,True,0.04798421636223793,0.04502101242542267,0.03281427547335625,0.12876981496810913,0.9599999785423279,1.268728494644165,0.597055971622467,0.0048761931248009205,-0.03380750119686127,0.12876981496810913,0.03281427547335625,-0.019991517066955566,0.037184614688158035,0.22674459218978882,0.16332091391086578,0.12425263971090317,0.1194896325469017,0.10-0.15,False,True,False,True,True,False,False,False,True,0.028359711170196533,-0.0023727749940007925,0.14861038327217102,0.47786813974380493,0.47786813974380493,0.05999999865889549,0.03281427547335625,-0.02000693418085575,0.02000693418085575,0.02663607895374298,0.03456823527812958,0.04363706707954407,0.02990715391933918,0.001035800902172923,0.0,-0.028593512251973152,0.12555506825447083,0.004778681322932243,0.025674257427453995,0.03331998735666275,0.04206053167581558,0.04867429658770561,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16842912137508392,2.159755229949951,3.0674102306365967,-2.485077381134033,1.0,1.0,1.0,1.0,0.011144321411848068,0.020913664251565933,0.027141695842146873,0.015709932893514633,0.031314581632614136,0.04063998907804489,0.053174324333667755,0.09983167052268982,0.12956127524375916,0.1635618805885315
53,4,True,True,0.06836846470832825,0.05302600562572479,0.05872476100921631,0.1961992383003235,2.0399999618530273,1.2323979139328003,0.31597763299942017,0.004581613466143608,-0.008691109716892242,0.1961992383003235,0.05872476100921631,-0.019991455599665642,0.012700889259576797,0.6406756043434143,0.3439359962940216,0.196006640791893,0.1939058005809784,>=0.15,False,True,False,True,True,False,False,False,True,0.05507078766822815,0.0012071465607732534,0.1914186179637909,0.33604252338409424,0.33604252338409424,0.05999999865889549,0.05872476100921631,-0.02000580169260502,0.02000580169260502,0.015267419628798962,0.016931084915995598,0.022798575460910797,0.007536028046160936,0.0006905339541845024,0.0,-0.007545591332018375,0.19605408608913422,0.0033604251220822334,0.015012731775641441,0.01664864271879196,0.02241624891757965,0.011449212208390236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16112007200717926,2.0015485286712646,3.058885097503662,-2.4078176021575928,1.0,1.0,1.0,1.0,0.006211194209754467,0.013302909210324287,0.014752506278455257,0.009670944884419441,0.02135513909161091,0.02368217147886753,0.02929290384054184,0.0660642609000206,0.07326318323612213,0.09865080565214157
54,19,True,True,0.05258069559931755,0.05258069559931755,0.03923293203115463,0.17426930367946625,2.419999837875366,1.1642366647720337,0.2645457983016968,0.007689063437283039,-0.013338441960513592,0.17426930367946625,0.03923293203115463,-0.019990025088191032,0.023350711911916733,0.5524760484695435,0.26124459505081177,0.17375808954238892,0.16646836698055267,>=0.15,False,True,False,True,True,False,False,False,True,0.0448472760617733,-0.019291702657938004,0.14158004522323608,0.21680493652820587,0.21680493652820587,0.05999999865889549,0.03923293203115463,-0.02001292072236538,0.02001292072236538,0.02519574761390686,0.009225735440850258,0.026831848546862602,0.1489446461200714,0.0006905339541845024,0.0,-0.01791290007531643,0.17334622144699097,0.0021680493373423815,0.03065008670091629,0.01122291013598442,0.03263968229293823,0.14113281667232513,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1976146697998047,2.0896763801574707,2.816603183746338,1.219796061515808,1.0,1.0,1.0,1.0,0.008564642630517483,0.026655299589037895,0.009760170243680477,0.015573245473206043,0.046172574162483215,0.01690666191279888,0.04597245901823044,0.1498253345489502,0.05486040934920311,0.1595534086227417
55,26,True,True,0.09657850116491318,0.07340201735496521,0.09001071006059647,0.08512109518051147,2.740000009536743,1.2795425653457642,0.2643302381038666,0.005148747004568577,0.016626406461000443,0.08512109518051147,0.09001071006059647,-0.01999025046825409,-0.01837405003607273,0.7470809817314148,0.3248174488544464,0.08348151296377182,0.08115562796592712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08902940154075623,-0.04712726175785065,0.17529349029064178,0.048559583723545074,0.1756196767091751,0.09999999403953552,0.09001071006059647,-0.019996048882603645,0.019996048882603645,0.007352221291512251,0.010975470766425133,0.013210788369178772,0.07657987624406815,0.02777503989636898,0.0003452669770922512,0.017116542905569077,0.08338239789009094,0.0017561967251822352,0.003921634517610073,0.005854255519807339,0.007050565909594297,0.07708162069320679,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1976722627878189,2.406428813934326,2.8620057106018066,0.5902223587036133,1.0,1.0,1.0,1.0,0.005947123281657696,0.013470139354467392,0.020108351483941078,0.010752438567578793,0.02168010175228119,0.032364264130592346,0.024951785802841187,0.05155526101589203,0.0769621953368187,0.09263435751199722
56,20,True,True,0.11194105446338654,0.10057453066110611,0.10652720183134079,0.1782810091972351,1.9799998998641968,1.468749761581421,0.44963109493255615,-0.0008549985359422863,-0.03524678573012352,0.1782810091972351,0.10652720183134079,-0.019412755966186523,0.029594939202070236,0.4951082766056061,0.30213025212287903,0.1747620701789856,0.1764996349811554,>=0.15,False,True,False,True,True,False,False,False,True,0.09442136436700821,-0.23174595832824707,0.30793139338493347,0.09997852146625519,0.09997852146625519,0.09999999403953552,0.10652720183134079,-0.019412755966186523,0.019412755966186523,-0.008038295432925224,-0.01636282540857792,0.018230872228741646,0.08001763373613358,0.01069775689393282,0.011718817055225372,-0.03485703468322754,0.17484024167060852,0.0009997851448133588,-0.0049775131046772,-0.010132268071174622,0.011288759298622608,0.09296631067991257,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17112816870212555,2.286001205444336,3.152479648590088,0.45662593841552734,1.0,1.0,1.0,1.0,0.0053482940420508385,0.008961422368884087,0.018241945654153824,0.009184379130601883,0.014327103272080421,0.029164377599954605,0.029594939202070236,0.0409909188747406,0.08344147354364395,0.09296631067991257
57,22,True,True,0.07022355496883392,0.06685309112071991,0.06087440252304077,0.19852358102798462,2.7200000286102295,1.2850829362869263,0.2714635133743286,0.0052162762731313705,0.0104546332731843,0.19852358102798462,0.06087440252304077,-0.01999490335583687,-0.00954667292535305,0.6244292855262756,0.25289344787597656,0.19824810326099396,0.1949596405029297,>=0.15,False,True,False,True,True,False,False,False,True,0.057092633098363876,-0.13168515264987946,0.05453480780124664,0.056294996291399,0.2648589015007019,0.07999999821186066,0.06087440252304077,-0.01999868080019951,0.01999868080019951,-0.01613834872841835,0.004344322718679905,0.01671268418431282,0.07965826988220215,0.01712837442755699,0.0003452669770922512,0.0069535174407064915,0.19840176403522491,0.0026485889684408903,-0.020537948235869408,0.005528661422431469,0.021270079538226128,0.0718364268541336,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19795788824558258,2.094047784805298,3.1845147609710693,1.833755373954773,1.0,1.0,1.0,1.0,0.006037350744009018,0.018206877633929253,0.0049011544324457645,0.009230788797140121,0.028949514031410217,0.007792992051690817,0.03072056546807289,0.09056337177753448,0.024378981441259384,0.0937873050570488
58,18,True,True,0.05703701823949814,0.05601194500923157,0.045056551694869995,0.17144012451171875,2.819999933242798,1.3498950004577637,0.2670392692089081,-0.0010666406014934182,-0.03696512058377266,0.17144012451171875,0.045056551694869995,-0.02001023106276989,0.037890709936618805,0.9973287582397461,0.35616621375083923,0.1674075722694397,0.2139311134815216,>=0.15,False,True,False,True,True,False,False,False,True,0.04434291645884514,-0.027467897161841393,0.15732169151306152,0.03906134143471718,0.10213141143321991,0.05999999865889549,0.045056551694869995,-0.02001023106276989,0.02001023106276989,0.03903188556432724,0.022860616445541382,0.04523119330406189,0.047248389571905136,0.002264067530632019,0.0003452669770922512,-0.035440634936094284,0.1677369326353073,0.0010213140631094575,0.03720385953783989,0.02178995870053768,0.0431133471429348,0.058479174971580505,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19121451675891876,2.1996724605560303,3.2526676654815674,-2.100627899169922,1.0,1.0,1.0,1.0,0.015968332067131996,0.045426059514284134,0.026605619117617607,0.024503469467163086,0.06845447421073914,0.04009315371513367,0.06892652064561844,0.199417382478714,0.11679692566394806,0.23110346496105194
59,5,True,True,0.0969628244638443,0.08916530013084412,0.09042365849018097,0.24382196366786957,2.5999999046325684,1.2078907489776611,0.28153643012046814,0.003115998115390539,0.013519475236535072,0.24382196366786957,0.09042365849018097,-0.01999315619468689,-0.011902272701263428,0.8527414202690125,0.3677547872066498,0.24344685673713684,0.24230726063251495,>=0.15,False,True,False,True,True,False,False,False,True,0.08212151378393173,0.007335232105106115,0.15599657595157623,0.3254678547382355,0.3254678547382355,0.05999999865889549,0.09042365849018097,-0.020059743896126747,0.020059743896126747,0.004001527093350887,-0.00036823100526817143,0.004011642653495073,0.050201792269945145,0.00248975632712245,0.0,0.012490453198552132,0.24350182712078094,0.0032546785660088062,0.0059978775680065155,-0.0005519409896805882,0.006019944790750742,0.04992035776376724,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18820765614509583,2.3424413204193115,2.9077885150909424,-1.4802258014678955,1.0,0.986919105052948,1.0,0.986919105052948,0.00553578045219183,0.013411445543169975,0.0012341579422354698,0.011527909897267818,0.028485069051384926,0.0026212737429887056,0.030305618420243263,0.11275660246610641,0.01037617027759552,0.11323301494121552
60,28,True,True,0.04329519718885422,0.04069199785590172,0.025485221296548843,0.15311971306800842,1.0199999809265137,1.1131805181503296,0.6118465662002563,0.009677838534116745,0.03585280478000641,0.15311971306800842,0.025485221296548843,-0.020004937425255775,-0.02678687497973442,0.6477413773536682,0.3014064133167267,0.14886310696601868,0.15520872175693512,>=0.15,False,True,False,True,True,False,False,False,True,0.02519053965806961,-0.3363952338695526,0.4023536145687103,0.10363160073757172,1.1125520467758179,0.11999999731779099,0.025485221296548843,-0.020004937425255775,0.020004937425255775,0.01826358586549759,-0.012696286663413048,0.022242728620767593,0.05220240354537964,0.048854950815439224,0.0006905339541845024,0.03783435747027397,0.1483718603849411,0.011125519871711731,0.013150878250598907,-0.009142091497778893,0.016016988083720207,0.07099803537130356,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17098993062973022,2.395515203475952,3.3033487796783447,2.1782729625701904,1.0,1.0,1.0,1.0,0.00511798495426774,0.01554842945188284,0.0108087919652462,0.007677369751036167,0.022504836320877075,0.015644675120711327,0.028836611658334732,0.07070955634117126,0.04915512725710869,0.08611658960580826
61,7,True,True,0.08724784106016159,0.08178921043872833,0.07991337031126022,0.1737525463104248,2.5399999618530273,1.3045562505722046,0.2762310206890106,0.010140989907085896,-0.01318160817027092,0.1737525463104248,0.07991337031126022,-0.019980547949671745,0.025826089084148407,0.5163769125938416,0.21606749296188354,0.17325180768966675,0.1696055680513382,>=0.15,False,True,False,True,True,False,False,False,True,0.07391045242547989,0.004231462255120277,0.04039792716503143,0.4360016882419586,0.4360016882419586,0.05999999865889549,0.07991337031126022,-0.020002730190753937,0.020002730190753937,-0.06597603857517242,-0.028188277035951614,0.07173706591129303,0.06503557413816452,0.0003452669770922512,0.0003452669770922512,-0.013763263821601868,0.17320656776428223,0.004360016901046038,-0.06797879189252853,-0.029043953865766525,0.07391444593667984,0.04382392764091492,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19268138706684113,2.364434242248535,2.8226115703582764,1.1670212745666504,1.0,1.0,1.0,1.0,0.018615758046507835,0.05754545331001282,0.024586312472820282,0.02700529433786869,0.08476458489894867,0.03621568903326988,0.07254788279533386,0.2262232005596161,0.09665392339229584,0.24600592255592346
62,6,True,True,0.06162280589342117,0.06162280589342117,0.050728026777505875,0.10519298911094666,2.5,1.267115592956543,0.2836941182613373,0.009139628149569035,-0.024487201124429703,0.10519298911094666,0.050728026777505875,-0.019996939226984978,0.02960873767733574,0.9036140441894531,0.4253770411014557,0.10230318456888199,0.10454311966896057,0.10-0.15,False,True,False,True,True,False,False,False,True,0.055799536406993866,-0.1153997927904129,0.07782476395368576,0.03721490874886513,0.41413384675979614,0.07999999821186066,0.050728026777505875,-0.02001100964844227,0.02001100964844227,-0.011029945686459541,0.01141797099262476,0.015874939039349556,0.08591758459806442,0.03591301664710045,0.0003452669770922512,-0.025551140308380127,0.10204265266656876,0.0041413381695747375,-0.007281756028532982,0.0075379228219389915,0.010478203184902668,0.09338279813528061,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17730389535427094,2.1517536640167236,3.3986546993255615,2.373478412628174,1.0,1.0,1.0,1.0,0.005700372159481049,0.013614767231047153,0.014093725942075253,0.009186876006424427,0.02242790162563324,0.02321689948439598,0.030109645798802376,0.06488052010536194,0.06716297566890717,0.09338279813528061
63,3,True,True,0.0781339555978775,0.06205355376005173,0.06985309720039368,0.19875359535217285,3.0399999618530273,1.4680476188659668,0.29348668456077576,0.003130869707092643,-0.012474327348172665,0.19875359535217285,0.06985309720039368,-0.019992658868432045,0.014646986499428749,1.7099847793579102,0.5918530821800232,0.19836175441741943,0.1966302990913391,>=0.15,False,True,False,True,True,False,False,False,True,0.060593198984861374,-0.07750752568244934,0.09101443737745285,0.02634897455573082,0.15075814723968506,0.09999999403953552,0.06985309720039368,-0.019992658868432045,0.019992658868432045,0.011081352829933167,-0.04061131924390793,0.04209453612565994,0.04877086728811264,0.023903919383883476,0.0,-0.011855949647724628,0.19839966297149658,0.0015075814444571733,0.0118003711104393,-0.043246395885944366,0.044826000928878784,0.019070645794272423,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18490420281887054,2.4176361560821533,3.3913559913635254,-0.2647395730018616,1.0,1.0,0.993547260761261,0.993547260761261,0.007833586074411869,0.006492340937256813,0.02379334717988968,0.013109085150063038,0.0118003711104393,0.043246395885944366,0.03748273849487305,0.03141864016652107,0.11514410376548767,0.11935365945100784
