episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,10,True,True,0.07249974459409714,0.07249974459409714,0.06350592523813248,0.07547097653150558,1.9199999570846558,1.456348180770874,0.5074202418327332,0.012634273618459702,-0.03362959623336792,0.07547097653150558,0.06350592523813248,-0.0200119037181139,0.045338086783885956,0.8883493542671204,0.42214247584342957,0.06756418198347092,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07120112329721451,-0.2584798038005829,0.3475835919380188,0.08613239228725433,0.3632422685623169,0.07999999821186066,0.06350592523813248,-0.020133579149842262,0.020133579149842262,6.184746598592028e-05,-0.059683267027139664,0.059683140367269516,0.04409976303577423,0.05518278107047081,0.0003452669770922512,-0.03661978617310524,0.0659913644194603,0.003632422536611557,5.896633956581354e-05,-0.056902963668107986,0.05690344423055649,0.04851408302783966,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17782796919345856,5.17000675201416,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.02990209124982357,5.564196908380836e-05,0.05369492620229721,0.03840872645378113,7.31541877030395e-05,0.07059434056282043,0.04570426419377327,8.525369776180014e-05,0.08227046579122543,0.08227051049470901
46,8,True,True,0.045515116304159164,0.0399998277425766,0.029087159782648087,0.12243635952472687,0.9599999785423279,1.4386645555496216,0.6420964598655701,0.009696309454739094,-0.02588842809200287,0.12243635952472687,0.029087159782648087,-0.019993841648101807,0.03512196987867355,0.408011794090271,0.181390643119812,0.11966808885335922,0.12362990528345108,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01908259280025959,-0.21724244952201843,0.41980722546577454,0.09315769374370575,0.182865709066391,0.09999999403953552,0.029087159782648087,-0.020005570724606514,0.020005570724606514,-0.05068236589431763,-0.036554086953401566,0.06247963756322861,0.018607793375849724,0.003126526717096567,0.0,-0.033198900520801544,0.1178494542837143,0.0018286569975316525,-0.05160927772521973,-0.03722260892391205,0.0636223629117012,0.009931400418281555,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1911284178495407,4.6704559326171875,3.2721524238586426,0.9459579586982727,1.0,1.0,1.0,1.0,0.036336854100227356,0.03794582560658455,0.027367999777197838,0.03906020149588585,0.05160927772521973,0.03722260892391205,0.03512196987867355,0.06184697896242142,0.04460643231868744,0.0762547180056572
47,30,True,True,0.03545201197266579,0.03545201197266579,0.005584346130490303,0.06265291571617126,2.3399999141693115,1.107675313949585,0.28474605083465576,0.0056594060733914375,-0.012829359620809555,0.06265291571617126,0.005584346130490303,-0.019990935921669006,0.01789296418428421,0.8655104637145996,0.3829679489135742,0.061325326561927795,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.007259291131049395,-0.1890881508588791,0.23438230156898499,0.04237751662731171,0.20063713192939758,0.09999999403953552,0.005584346130490303,-0.02008068561553955,0.02008068561553955,-0.01692531444132328,-0.02171267941594124,0.027529282495379448,0.09732601791620255,0.04715701937675476,0.0,-0.01068673375993967,0.061734769493341446,0.002006371272727847,-0.021610025316476822,-0.027722472324967384,0.03514788672327995,0.0929870530962944,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1835247278213501,4.742216110229492,3.209476947784424,-2.4794692993164062,1.0,1.0,1.0,1.0,0.03247800096869469,0.03197506442666054,0.04101928696036339,0.04745229333639145,0.04439707472920418,0.056954897940158844,0.06205660104751587,0.06337591260671616,0.08130194246768951,0.1030849739909172
48,2,True,False,0.14735236763954163,0.14735236763954163,0.0,0.0,2.2799999713897705,1.5899229049682617,0.3295398950576782,-0.2622126042842865,-0.28752848505973816,0.616628110408783,0.14439533650875092,-0.016741415485739708,0.028794925659894943,1.585418939590454,0.5380208492279053,0.5454884767532349,0.26189348101615906,>=0.15,True,True,False,True,False,False,False,True,True,0.14439533650875092,-0.2824259102344513,0.5481476783752441,0.10922137647867203,0.10922137647867203,0.0,0.14439533650875092,-0.016741415485739708,0.016741415485739708,-0.013158243149518967,0.022842682898044586,0.026361169293522835,0.06915666162967682,0.060957618057727814,0.060957618057727814,-0.2824259102344513,0.5481476783752441,0.0010922137880697846,-0.013158243149518967,0.022842682898044586,0.026361169293522835,0.06915666162967682,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1997077316045761,4.68336820602417,2.827159881591797,2.618978977203369,1.0,1.0,1.0,1.0,0.03485893830657005,0.026589175686240196,0.04615875333547592,0.051594384014606476,0.03694441542029381,0.06413541734218597,0.061213716864585876,0.055368822067976,0.09612015634775162,0.11092695593833923
49,28,True,True,0.05248844251036644,0.05248844251036644,0.0388692282140255,0.10390695184469223,2.379999876022339,1.3822840452194214,0.31886014342308044,0.03852560743689537,-0.025921285152435303,0.10390695184469223,0.0388692282140255,-0.019641026854515076,0.06271856278181076,0.6217935085296631,0.34266647696495056,0.1006217747926712,0.19663529098033905,>=0.15,False,True,False,True,True,False,False,False,True,0.05619577690958977,-0.29473358392715454,0.38797712326049805,0.08044712245464325,0.08044712245464325,0.11999999731779099,0.0388692282140255,-0.01997341774404049,0.01997341774404049,-0.05754195898771286,-0.04640619456768036,0.07390718162059784,0.04432462528347969,0.0838305875658989,0.005631141364574432,-0.030020061880350113,0.09947588294744492,0.0008044712012633681,-0.0536305196583271,-0.04325171187520027,0.06888464838266373,0.05601087212562561,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18142271041870117,4.867016315460205,3.378538131713867,0.8921192288398743,1.0,1.0,1.0,1.0,0.03029291331768036,0.04255431145429611,0.034319017082452774,0.043171193450689316,0.06345804035663605,0.05117737129330635,0.06271856278181076,0.06509101390838623,0.052494313567876816,0.08362112939357758
50,19,True,True,0.09732411801815033,0.09571059793233871,0.09082604944705963,0.1984473019838333,1.9399999380111694,1.5118651390075684,0.47410497069358826,-0.004679697100073099,0.006200231146067381,0.1984473019838333,0.09082604944705963,-0.02000979706645012,-0.013308705762028694,0.6661019325256348,0.3730909526348114,0.1983504295349121,0.13451091945171356,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09279581904411316,-0.20740516483783722,0.37452083826065063,0.25163793563842773,0.25163793563842773,0.09999999403953552,0.09082604944705963,-0.02000979706645012,0.02000979706645012,0.0066175302490592,0.009168684482574463,0.011309860274195671,0.02955867536365986,0.05936652794480324,0.00048828125,0.007538798730820417,0.19830405712127686,0.0025163793470710516,0.005220997147262096,0.007233765441924334,0.008923695422708988,0.030081938952207565,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18632031977176666,4.476384162902832,3.0714142322540283,0.6251769661903381,1.0,1.0,1.0,1.0,0.01036769151687622,0.01339619792997837,0.018560627475380898,0.014780588448047638,0.017200935631990433,0.02383214235305786,0.02293623797595501,0.017605174332857132,0.024392228573560715,0.030081938952207565
51,20,True,True,0.041657768189907074,0.041657768189907074,0.022588949650526047,0.11408700793981552,2.6599998474121094,1.4053007364273071,0.3059900104999542,0.0017111047636717558,0.005707450211048126,0.11408700793981552,0.022588949650526047,-0.019998731091618538,-0.005189589690417051,0.4536794424057007,0.21178355813026428,0.1139441579580307,0.2211407721042633,>=0.15,False,True,False,True,True,False,False,False,True,0.024394167587161064,-0.12372138351202011,0.07412636280059814,0.05203666165471077,0.09967203438282013,0.09999999403953552,0.022588949650526047,-0.019998731091618538,0.019998731091618538,0.00627132598310709,0.03292384371161461,0.03351559489965439,0.05343402177095413,0.04369032382965088,0.0003452669770922512,0.0060828933492302895,0.11392473429441452,0.000996720278635621,0.007047122810035944,0.03699669986963272,0.037661656737327576,0.05013347044587135,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16869932413101196,4.800157070159912,3.3758952617645264,-2.9533677101135254,1.0,1.0,1.0,1.0,0.015810241922736168,0.005961905233561993,0.0312994122505188,0.03000459633767605,0.007911673747003078,0.04153551533818245,0.02886654995381832,0.011411281302571297,0.05990811064839363,0.06098523736000061
52,11,True,True,0.052532702684402466,0.052532702684402466,0.03917468711733818,0.05854915827512741,2.2200000286102295,1.381055235862732,0.31275683641433716,0.004850724246352911,-0.004296655301004648,0.05854915827512741,0.03917468711733818,-0.020000385120511055,0.00940016284584999,1.2182036638259888,0.5549439191818237,0.05839128792285919,0.0773225873708725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05311848968267441,-0.20840345323085785,0.37807390093803406,0.03811028599739075,0.2632978856563568,0.11999999731779099,0.03917468711733818,-0.020001020282506943,0.020001020282506943,0.004727793391793966,0.0007716960390098393,0.004784164484590292,0.009097954258322716,0.10363106429576874,0.0003452669770922512,-0.004617144353687763,0.058366820216178894,0.0026329788379371166,0.00547926127910614,0.0008943545981310308,0.005556553136557341,0.006119834259152412,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1638984978199005,4.614734172821045,2.8949668407440186,-1.7325949668884277,1.0,1.0,1.0,1.0,0.007613292895257473,0.015872418880462646,0.0025907831732183695,0.014829184859991074,0.024443592876195908,0.003989816643297672,0.02005736529827118,0.021459396928548813,0.003502720035612583,0.02174338512122631
53,3,True,True,0.043495047837495804,0.04020006209611893,0.02552339993417263,0.24834983050823212,2.359999895095825,1.5142474174499512,0.44442999362945557,-0.06822513043880463,-0.037293776869773865,0.24834983050823212,0.02552339993417263,-0.019818434491753578,-0.029985912144184113,0.9803202152252197,0.4170277416706085,0.24553373456001282,0.08769040554761887,0.05-0.10,False,True,False,True,True,False,False,False,True,0.00912875309586525,-0.1448580026626587,0.2292264997959137,0.057719629257917404,0.057719629257917404,0.09999999403953552,0.02552339993417263,-0.019818434491753578,0.019818434491753578,0.004863389302045107,-0.053579676896333694,0.05379948392510414,0.0023876253981143236,0.07103174179792404,0.0035210479982197285,-0.03268682584166527,0.24618938565254211,0.0005771963042207062,0.004860482178628445,-0.05354764685034752,0.05376732721924782,0.003142999717965722,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18107226490974426,4.8980841636657715,3.3011634349823,3.0510714054107666,1.0,1.0,1.0,1.0,0.023752039298415184,0.0035129052121192217,0.03870146721601486,0.03279619663953781,0.0052315788343548775,0.05763598531484604,0.04853357374668121,0.006507523357868195,0.07169299572706223,0.07198772579431534
54,1,True,True,0.040894683450460434,0.03925531730055809,0.020835399627685547,0.263694167137146,2.2200000286102295,1.3806853294372559,0.41653019189834595,-0.06211545318365097,0.004982452839612961,0.263694167137146,0.020835399627685547,-0.01974676549434662,-0.06629306077957153,0.6117987036705017,0.3702099323272705,0.26364707946777344,0.14642922580242157,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032428842037916183,-0.07782275974750519,0.2976139485836029,0.05049856752157211,0.10120098292827606,0.14000000059604645,0.020835399627685547,-0.01998593844473362,0.01998593844473362,0.07060230523347855,-0.043746188282966614,0.08303741365671158,0.016781765967607498,0.05483696237206459,0.0035210479982197285,0.02298104017972946,0.26269084215164185,0.0010120098013430834,0.06800622493028641,-0.04213762655854225,0.07998548448085785,0.03388862684369087,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18356628715991974,5.001255035400391,3.001476526260376,2.1255133152008057,1.0,1.0,1.0,1.0,0.038568396121263504,0.04974547401070595,0.03082299791276455,0.05197065323591232,0.07139483094215393,0.044237248599529266,0.0796959325671196,0.0928717628121376,0.05754466354846954,0.10925453901290894
55,6,True,True,0.08885924518108368,0.08314989507198334,0.08166423439979553,0.18009282648563385,2.259999990463257,1.3937476873397827,0.3075588047504425,0.010732484981417656,-0.038348883390426636,0.18009282648563385,0.08166423439979553,-0.019981659948825836,0.04658045619726181,0.3736157715320587,0.21046264469623566,0.17596247792243958,0.17016880214214325,>=0.15,False,True,False,True,True,False,False,False,True,0.07558592408895493,-0.12293792515993118,0.1315612941980362,0.0416550375521183,0.273799866437912,0.07999999821186066,0.08166423439979553,-0.01999063231050968,0.01999063231050968,0.027976494282484055,-0.02218608371913433,0.03570323809981346,0.024331949651241302,0.014530085027217865,0.0,-0.03251279890537262,0.1771336942911148,0.0027379984967410564,0.026705142110586166,-0.02117786929011345,0.03408179059624672,0.029683295637369156,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17374256253242493,4.935445308685303,2.8486242294311523,-0.900322437286377,1.0,1.0,1.0,1.0,0.016640793532133102,0.01986538991332054,0.015753770247101784,0.02599085308611393,0.030302932485938072,0.024031011387705803,0.04658045619726181,0.041521184146404266,0.03292737528681755,0.052992649376392365
56,4,True,True,0.06142030283808708,0.05324709042906761,0.05046863481402397,0.092290960252285,2.259999990463257,1.315189242362976,0.30628502368927,0.007985626347362995,0.0263063982129097,0.092290960252285,0.05046863481402397,-0.019995206966996193,-0.016866128891706467,1.0947060585021973,0.4690038859844208,0.08846239745616913,0.08539606630802155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.042304132133722305,-0.05932817980647087,0.22208426892757416,0.04543305188417435,0.1943940669298172,0.14000000059604645,0.05046863481402397,-0.02003861777484417,0.02003861777484417,0.02503979206085205,0.03271639719605446,0.04119689762592316,0.031070198863744736,0.056682929396629333,0.0,0.025253770872950554,0.0887686237692833,0.0019439406460151076,0.027080804109573364,0.035383135080337524,0.04455382749438286,0.024852033704519272,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1795462667942047,5.017803192138672,3.1301581859588623,0.6532586216926575,1.0,1.0,1.0,1.0,0.022587472572922707,0.025681570172309875,0.033554937690496445,0.030812043696641922,0.04285665974020958,0.05599548667669296,0.04773303121328354,0.04630954936146736,0.06050695851445198,0.07619492709636688
57,27,True,True,0.0805428996682167,0.0758708119392395,0.07253696769475937,0.11604312062263489,1.9799998998641968,1.360445261001587,0.3336861729621887,0.0021095694974064827,-0.003488135291263461,0.11604312062263489,0.07253696769475937,-0.01999586634337902,0.003516116179525852,0.9258347749710083,0.4171659052371979,0.11599068343639374,0.11696096509695053,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06752286851406097,-0.17636002600193024,0.21513530611991882,0.3202460706233978,0.3202460706233978,0.07999999821186066,0.07253696769475937,-0.02009516768157482,0.02009516768157482,0.02265004999935627,0.011194402351975441,0.025264214724302292,0.036803532391786575,0.004528137855231762,0.0003452669770922512,-0.0065509481355547905,0.1158580631017685,0.0032024607062339783,0.02453669160604477,0.012126841582357883,0.02736857160925865,0.033279359340667725,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18032914400100708,4.842053413391113,3.2795257568359375,-2.0298197269439697,1.0,1.0,1.0,1.0,0.015056702308356762,0.018244678154587746,0.00901712290942669,0.024500250816345215,0.024898651987314224,0.012305735610425472,0.030422307550907135,0.043293632566928864,0.021397141739726067,0.0482926107943058
58,16,True,True,0.05078742653131485,0.044331006705760956,0.03679966554045677,0.21609342098236084,3.0199999809265137,1.1872318983078003,0.2977071702480316,0.0030333581380546093,0.011783664114773273,0.21609342098236084,0.03679966554045677,-0.019997678697109222,-0.008698309771716595,1.2101008892059326,0.4406563341617584,0.21577191352844238,0.21773453056812286,>=0.15,False,True,False,True,True,False,False,False,True,0.03077632002532482,-0.1271083503961563,0.1429968923330307,0.048839639872312546,0.8315287232398987,0.11999999731779099,0.03679966554045677,-0.020002320408821106,0.020002320408821106,-0.013688964769244194,0.005282355472445488,0.01467296201735735,0.0008364085224457085,0.08943328261375427,0.0,0.009829576127231121,0.2158697545528412,0.008315286599099636,-0.013465026393532753,0.005195938982069492,0.014431293122470379,0.004036216996610165,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19344156980514526,5.129377841949463,3.0656630992889404,-1.2025177478790283,1.0,1.0,1.0,1.0,0.006032460834830999,0.01377970539033413,0.005317369010299444,0.014093555510044098,0.022796351462602615,0.008796746842563152,0.032498497515916824,0.016278564929962158,0.006281639449298382,0.017448514699935913
59,7,True,True,0.09790895879268646,0.09151580184698105,0.09143340587615967,0.20097577571868896,2.3999998569488525,1.2640941143035889,0.3021754026412964,0.006661067251116037,-0.021212484687566757,0.20097577571868896,0.09143340587615967,-0.01998717710375786,0.027661439031362534,0.6313844919204712,0.29962384700775146,0.19985318183898926,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.08492960035800934,-0.11891553550958633,0.08565342426300049,0.05863255262374878,0.20495042204856873,0.09999999403953552,0.09143340587615967,-0.01998717710375786,0.01998717710375786,-0.045887574553489685,0.02815103903412819,0.05382940173149109,0.030681973323225975,0.05880937725305557,0.0,-0.012826238758862019,0.20056606829166412,0.002049504080787301,-0.047705233097076416,0.029266133904457092,0.055960796773433685,0.022587526589632034,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18943051993846893,5.166535377502441,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.0243903249502182,0.03369985520839691,0.02067413367331028,0.03661947324872017,0.047705233097076416,0.029266133904457092,0.04282829910516739,0.06509055197238922,0.03993165120482445,0.07636306434869766
60,17,True,True,0.0683780238032341,0.06615053117275238,0.05882401391863823,0.21579162776470184,2.6399998664855957,1.3564181327819824,0.3264358937740326,-0.0035242694430053234,0.04712863638997078,0.21579162776470184,0.05882401391863823,-0.02005886472761631,-0.05407668277621269,0.4120548963546753,0.22510115802288055,0.21058233082294464,0.20035454630851746,>=0.15,False,True,False,True,True,False,False,False,True,0.056226056069135666,-0.042453888803720474,0.03488598018884659,0.18122681975364685,0.29590916633605957,0.05999999865889549,0.05882401391863823,-0.02008546143770218,0.02008546143770218,0.01882399432361126,0.002329226117581129,0.01896798610687256,0.09435370564460754,0.001423572306521237,0.0013372133253142238,0.04718170315027237,0.21057045459747314,0.002959091681987047,0.015046799555420876,0.001861847355030477,0.015160472132265568,0.0959063246846199,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17423760890960693,5.101190567016602,2.9862639904022217,1.4476850032806396,1.0,1.0,1.0,1.0,0.025440262630581856,0.04596705734729767,0.005687830504029989,0.036896057426929474,0.06906035542488098,0.008545327931642532,0.06489470601081848,0.095180444419384,0.01177735161036253,0.0959063246846199
61,29,True,True,0.11095740646123886,0.1094236969947815,0.1052900031208992,0.09639723598957062,1.7599999904632568,1.749214768409729,0.5665347576141357,0.003905399702489376,0.0030370322056114674,0.09639723598957062,0.1052900031208992,-0.01999683678150177,0.0021450896747410297,0.6292708516120911,0.405476838350296,0.09634938836097717,0.20655959844589233,>=0.15,False,True,False,True,True,False,False,False,True,0.10880348086357117,-0.30874165892601013,0.39678481221199036,0.2795776426792145,0.2795776426792145,0.09999999403953552,0.1052900031208992,-0.01999952644109726,0.01999952644109726,-0.005956350825726986,-0.003622800577431917,0.006974065210670233,0.01810547709465027,0.06269120424985886,0.0,0.0030883701983839273,0.09634775668382645,0.002795776352286339,-0.007147743366658688,-0.004347437527030706,0.008365181274712086,0.016680872067809105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16604967415332794,4.488194942474365,3.328372001647949,1.024350881576538,1.0,1.0,1.0,1.0,0.00795220397412777,0.013497430831193924,0.008209476247429848,0.009691966697573662,0.02616092748939991,0.015911731868982315,0.030663343146443367,0.02341383881866932,0.01424088329076767,0.027404572814702988
62,18,True,True,0.052583012729883194,0.04765306040644646,0.039229948073625565,0.2002347856760025,3.0399999618530273,1.2022933959960938,0.2879621684551239,0.003773466218262911,0.003496210090816021,0.2002347856760025,0.039229948073625565,-0.019992036744952202,0.0006112046539783478,1.50155508518219,0.5946238040924072,0.2002042680978775,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.03226737305521965,0.010725155472755432,0.10856388509273529,0.19851459562778473,0.19851459562778473,0.05999999865889549,0.039229948073625565,-0.019992036744952202,0.019992036744952202,0.033269234001636505,-0.000929652014747262,0.03328176215291023,0.017337780445814133,0.0016194459749385715,0.0,0.009387314319610596,0.2000146210193634,0.001985145965591073,0.03394731506705284,-0.0009485998889431357,0.03396088257431984,0.01655355654656887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17297665774822235,5.024290084838867,3.039606809616089,1.598732352256775,1.0,1.0,1.0,1.0,0.014437064528465271,0.025788182392716408,0.0007206067093648016,0.023688748478889465,0.037077646702528,0.0010360716842114925,0.029059596359729767,0.04338889569044113,0.0012124285567551851,0.04340583086013794
63,13,True,True,0.041422322392463684,0.041422322392463684,0.022137274965643883,0.041511792689561844,2.2200000286102295,1.3617165088653564,0.3466407358646393,0.00509121036157012,0.011407516896724701,0.041511792689561844,0.022137274965643883,-0.019993456080555916,-0.0069978549145162106,0.983128547668457,0.40783262252807617,0.03991362452507019,0.03743895888328552,0.00-0.05,False,True,False,True,True,False,False,False,True,0.024176793172955513,0.06806179136037827,0.08734416961669922,0.04902968928217888,0.14945581555366516,0.09999999403953552,0.022137274965643883,-0.019993456080555916,0.019993456080555916,-0.011332928203046322,0.040496233850717545,0.04205060750246048,0.05557545647025108,0.009264519438147545,0.0003452669770922512,0.013210217468440533,0.03935376554727554,0.001494558178819716,-0.012472901493310928,0.04456973075866699,0.04628150165081024,0.05010983347892761,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1967869997024536,4.49045467376709,3.0748960971832275,-0.27287089824676514,1.0,1.0,1.0,1.0,0.023741601034998894,0.009915519505739212,0.03543137386441231,0.03695443272590637,0.0134894959628582,0.048202354460954666,0.05033000931143761,0.02096584066748619,0.07491777092218399,0.07779613882303238
