episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
44,11,True,True,0.07414517551660538,0.06582865118980408,0.06535779684782028,0.20956654846668243,4.619999885559082,1.5072996616363525,0.20610325038433075,-0.001974731218069792,-0.02555442601442337,0.20956654846668243,0.06535779684782028,-0.020008256658911705,0.023666661232709885,1.0678284168243408,0.3659592866897583,0.20800267159938812,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11231506615877151,-0.021710418164730072,0.21457518637180328,0.026199789717793465,0.15132811665534973,2.319999933242798,0.06535779684782028,-0.02001429721713066,0.02001429721713066,0.0008089590119197965,6.164851947687566e-05,0.0008457279182039201,0.0002782802330330014,0.010426881723105907,0.0003452669770922512,-0.025555888190865517,0.2080024927854538,0.00151328113861382,3.046550409635529e-05,2.321690772078e-06,0.0,0.0013379018055275083,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12304234504699707,2.5091724395751953,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.01933501474559307,0.0005491130868904293,4.1846378735499457e-05,0.03047417849302292,0.0008972309296950698,6.837549153715372e-05,0.09604272246360779,0.0025436775758862495,0.00019384664483368397,0.002551053185015917
45,26,True,True,0.04993670806288719,0.04993670806288719,0.035618606954813004,0.19008275866508484,4.699999809265137,1.4322168827056885,0.21231383085250854,0.010811783373355865,0.05961424857378006,0.19008275866508484,0.035618606954813004,-0.020006757229566574,-0.04885081574320793,1.0267993211746216,0.3196997046470642,0.18049265444278717,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.039065320044755936,-0.06800184398889542,0.1145923063158989,0.058838099241256714,0.3454359173774719,0.11999999731779099,0.035618606954813004,-0.02006150409579277,0.02006150409579277,0.00028340803692117333,0.00011540048581082374,0.0003452669770922512,0.0030572402756661177,0.03022729977965355,0.0006905339541845024,0.05961209908127785,0.18049335479736328,0.0034543590154498816,-1.3748154742643237e-05,-5.598063580691814e-06,0.0,0.0033179305028170347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13815335929393768,2.0326695442199707,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.024533523246645927,0.0006443055463023484,0.0002623537147883326,0.04014872759580612,0.0010377888102084398,0.0004225755110383034,0.12684163451194763,0.0032203281298279762,0.0013112799497321248,0.003477063262835145
46,23,True,True,0.04814450070261955,0.04277923330664635,0.03306521847844124,0.1991569548845291,0.9399999976158142,1.710546851158142,0.7813485264778137,-0.02977258898317814,-0.14140571653842926,0.1991569548845291,0.03306521847844124,-0.020002854987978935,0.11168406158685684,0.4986015856266022,0.25876858830451965,0.14024236798286438,0.13057108223438263,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023206623271107674,-0.3190881609916687,0.4234084188938141,0.07849418371915817,0.1415170580148697,0.09999999403953552,0.03306521847844124,-0.0200357623398304,0.0200357623398304,-0.0009655477479100227,0.0008030559401959181,0.0012448779307305813,0.0005795683246105909,0.026349859312176704,0.0003452669770922512,-0.14143294095993042,0.14021490514278412,0.0014151704963296652,-0.0009050867520272732,0.0007527698762714863,0.0011960400734096766,0.0013839219463989139,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1344791054725647,2.351604461669922,2.8597147464752197,2.264575958251953,0.9762946367263794,1.0,1.0,0.9762946367263794,0.02641984261572361,0.0006674579344689846,0.00055513164261356,0.034504689276218414,0.0009783778805285692,0.0008137268596328795,0.11168406158685684,0.0023190861102193594,0.0019288077019155025,0.0030163652263581753
47,29,True,True,0.06398315727710724,0.06089126318693161,0.05355554819107056,0.08951084315776825,1.6200000047683716,1.5267479419708252,0.4595334529876709,0.005795671604573727,-0.014556324109435081,0.08951084315776825,0.05355554819107056,-0.019988946616649628,0.020396826788783073,0.5426725149154663,0.2883937656879425,0.088319331407547,0.08908966928720474,0.05-0.10,False,True,False,True,True,False,False,False,True,0.050052374601364136,-0.017730362713336945,0.056424614042043686,0.8229197263717651,0.8229197263717651,0.05999999865889549,0.05355554819107056,-0.020180800929665565,0.020180800929665565,-0.00025127187836915255,0.00011646976781776175,0.0003452669770922512,0.0012644269736483693,0.003049316583201289,0.0003452669770922512,-0.014537119306623936,0.08832249790430069,0.00822919700294733,-0.00029813210130669177,0.00013819048763252795,0.0003452669770922512,0.001315541216172278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10558155179023743,2.189199447631836,2.9835846424102783,-1.1367554664611816,1.0,1.0,1.0,1.0,0.007834688760340214,0.00032787106465548277,0.00015197509492281824,0.013271350413560867,0.0005654824781231582,0.00026211299700662494,0.059369806200265884,0.0011935561196878552,0.0005532382638193667,0.001315541216172278
48,1,True,True,0.05118711665272713,0.04972120374441147,0.03734385594725609,0.05952088162302971,2.4600000381469727,1.236761450767517,0.3594464063644409,0.0020074290223419666,0.013092176988720894,0.05952088162302971,0.03734385594725609,-0.019997794181108475,-0.011101923882961273,1.0166981220245361,0.4219013750553131,0.05806315690279007,0.058199573308229446,0.05-0.10,False,True,False,True,True,False,False,False,True,0.034400809556245804,-0.0994357168674469,0.19997751712799072,0.04469802975654602,0.49857762455940247,0.09999999403953552,0.03734385594725609,-0.019997794181108475,0.019997794181108475,7.041727076284587e-05,1.1091871783719398e-05,0.0,0.0013506368268281221,0.057713061571121216,0.0,0.013082404620945454,0.05806535854935646,0.004985776264220476,0.00017883548571262509,2.8169532015454024e-05,0.0,0.0013831848045811057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11940997838973999,2.2524001598358154,3.3771514892578125,-1.7270290851593018,1.0,1.0,1.0,1.0,0.012446124106645584,0.0002954854862764478,4.6543813368771225e-05,0.01985429972410202,0.0004808770027011633,7.574603660032153e-05,0.06522877514362335,0.001701408764347434,0.00026799982879310846,0.0017223866889253259
49,19,True,True,0.04527483507990837,0.04291214421391487,0.028710171580314636,0.08946814388036728,2.3999998569488525,1.522338628768921,0.4450889825820923,0.0022247913293540478,-0.00031962268985807896,0.08946814388036728,0.028710171580314636,-0.0199930127710104,0.0025443844497203827,0.9797795414924622,0.4129885733127594,0.08946757018566132,0.08769040554761887,0.05-0.10,False,True,False,True,True,False,False,False,True,0.028216293081641197,0.004462025593966246,0.07814148813486099,0.11088529229164124,0.12287373840808868,0.05999999865889549,0.028710171580314636,-0.020002227276563644,0.020002227276563644,-1.5489400539081544e-05,0.0001706457551335916,0.0,0.0009089448722079396,0.0,0.0,-0.0003014552057720721,0.08946763724088669,0.001228737412020564,-1.8725046174949966e-05,0.00020629269420169294,0.0,0.0008786067483015358,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12107226252555847,2.373563051223755,3.3011634349823,3.0510714054107666,1.0,1.0,1.0,1.0,0.010844745673239231,3.29896247421857e-05,0.0003634447930380702,0.020436467602849007,6.311993638519198e-05,0.0006953884731046855,0.07289315015077591,0.00014975553494878113,0.00164984748698771,0.0016566301928833127
50,28,True,True,0.11473099142313004,0.10937521606683731,0.10907207429409027,0.2511063516139984,2.8399999141693115,1.3943815231323242,0.32283931970596313,-0.005969711113721132,-0.12602141499519348,0.2511063516139984,0.10907207429409027,-0.019692111760377884,0.12009981274604797,1.3534408807754517,0.5171141028404236,0.21719348430633545,0.23097333312034607,>=0.15,False,True,False,True,True,False,False,False,True,0.10437435656785965,-0.11823423206806183,0.13282200694084167,0.036199260503053665,0.10504437983036041,0.05999999865889549,0.10907207429409027,-0.01989348977804184,0.01989348977804184,0.0002981727884616703,0.0011897051008418202,0.0012448779307305813,0.0013773387763649225,0.007812519557774067,0.006127891130745411,-0.12586142122745514,0.21728622913360596,0.0010504437377676368,0.0003100048052147031,0.0012369147734716535,0.0012918708380311728,0.0010598450899124146,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13394533097743988,2.39799165725708,3.2845966815948486,-2.8960235118865967,0.974899172782898,1.0,1.0,0.974899172782898,0.04578889161348343,0.0003506302600726485,0.00139900972135365,0.07023602724075317,0.0005638450384140015,0.002249733544886112,0.20467409491539001,0.0015310000162571669,0.006108667701482773,0.0062976013869047165
51,3,True,True,0.037706293165683746,0.03526267036795616,0.014164644293487072,0.16516870260238647,2.5199999809265137,1.4120641946792603,0.32312706112861633,-0.019645972177386284,0.03392232954502106,0.16516870260238647,0.014164644293487072,-0.020069334656000137,-0.05357428267598152,0.5176879167556763,0.2671419084072113,0.16164769232273102,0.20427048206329346,>=0.15,False,True,False,True,True,False,False,False,True,0.02028605155646801,-0.18554764986038208,0.39164450764656067,0.08435148000717163,0.2866775095462799,0.14000000059604645,0.014164644293487072,-0.020069334656000137,0.020069334656000137,-0.0001471615832997486,-0.00014261316391639411,0.0,0.0014203283935785294,0.08437976986169815,0.0009765625,0.03387546166777611,0.16165752708911896,0.002866775030270219,-0.00024267155095003545,-0.0002351709990762174,0.0003452669770922512,0.0007781602325849235,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.130177840590477,2.099404811859131,2.870676040649414,-2.34049916267395,1.0,1.0,1.0,1.0,0.023941220715641975,0.00041574324131943285,0.00040289334720000625,0.038123615086078644,0.0006885404582135379,0.0006672589806839824,0.0933317244052887,0.0021863465663045645,0.0021187704987823963,0.0030445524025708437
52,7,True,True,0.05835781991481781,0.05835781991481781,0.046755965799093246,0.06271013617515564,2.1399998664855957,1.3880105018615723,0.33719387650489807,-0.019054407253861427,0.0283688735216856,0.06271013617515564,0.046755965799093246,-0.020044827833771706,-0.04734797775745392,0.9682642817497253,0.33272287249565125,0.055926449596881866,0.037970367819070816,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0475500114262104,-0.034098196774721146,0.005992452148348093,0.032312966883182526,0.3766857087612152,0.11999999731779099,0.046755965799093246,-0.020044827833771706,0.020044827833771706,-4.246550452080555e-05,0.0004525550757534802,0.00048828125,0.0009851288050413132,0.03771860525012016,0.0013810680247843266,0.028382549062371254,0.05591950938105583,0.003766857087612152,-3.167985414620489e-05,0.00033761232043616474,0.0003452669770922512,0.0013082465156912804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10467135906219482,2.303946018218994,2.8910140991210938,-0.09356103092432022,1.0,1.0,1.0,1.0,0.014666522853076458,3.815366653725505e-05,0.00040660376544110477,0.02130022644996643,5.455988139146939e-05,0.0005814449395984411,0.06441374123096466,0.00016566917474847287,0.0017655370756983757,0.001773292780853808
53,18,True,True,0.11006385833024979,0.09863259643316269,0.10435321182012558,0.15892958641052246,5.099999904632568,1.7442870140075684,0.21119700372219086,-0.009415732696652412,-0.04456240311264992,0.15892958641052246,0.10435321182012558,-0.019997816532850266,0.03514306619763374,1.4627808332443237,0.32431063055992126,0.15255427360534668,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11654888838529587,-0.40850937366485596,0.36840617656707764,0.3190467953681946,0.3633509576320648,2.7799999713897705,0.10435321182012558,-0.02011946216225624,0.02011946216225624,0.0005521939601749182,0.0005223368643783033,0.0007720404537394643,0.003806859953328967,0.08152240514755249,0.0,-0.04462007060647011,0.15253742039203644,0.0036335093900561333,0.0006110966205596924,0.0005780546343885362,0.0008457279182039201,0.003230808302760124,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12274434417486191,2.4495584964752197,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.029726365581154823,0.0008119355188682675,0.0007680340786464512,0.05124993622303009,0.0013588019646704197,0.0012853315565735102,0.12433037906885147,0.0032520261593163013,0.003076188964769244,0.004476450849324465
54,25,True,True,0.11165079474449158,0.1060224249958992,0.10602845251560211,0.17741534113883972,3.059999942779541,1.056857943534851,0.23328526318073273,-0.0207670871168375,-0.13627025485038757,0.17741534113883972,0.10602845251560211,-0.020008129999041557,0.11548690497875214,0.6559838652610779,0.33853664994239807,0.11360730975866318,0.11474619805812836,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10214654356241226,-0.16303741931915283,0.12052030116319656,0.022623183205723763,0.0688357874751091,0.05999999865889549,0.10602845251560211,-0.020008129999041557,0.020008129999041557,-0.001431233948096633,-0.0003985008515883237,0.0015049839857965708,0.002380647463724017,0.010213179513812065,0.0003452669770922512,-0.13623470067977905,0.11364994198083878,0.0006883578607812524,-0.0015142024494707584,-0.0004216019297018647,0.0015822122804820538,0.0019229756435379386,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13217909634113312,2.23539662361145,3.125281810760498,1.2992424964904785,1.0,1.0,1.0,1.0,0.03251214325428009,0.0008919627289287746,0.00024835069780237973,0.05592082440853119,0.0015437186229974031,0.0004298201820347458,0.15465551614761353,0.00463343970477581,0.0012900964356958866,0.004809689242392778
55,6,True,True,0.054239630699157715,0.05278538540005684,0.04143062233924866,0.06962548941373825,2.259999990463257,1.4711960554122925,0.4838345944881439,0.0023795124143362045,-0.010957562364637852,0.06962548941373825,0.04143062233924866,-0.01999484747648239,0.01335800439119339,0.9513408541679382,0.518526017665863,0.06875784695148468,0.0699634924530983,0.05-0.10,False,True,False,True,True,False,False,False,True,0.039096295833587646,-0.17114822566509247,0.2011856585741043,0.0703129693865776,0.24993804097175598,0.07999999821186066,0.04143062233924866,-0.02010926604270935,0.02010926604270935,0.00041124908602796495,0.00038209662307053804,0.0005980199784971774,0.0035835669841617346,0.03510715439915657,0.0,-0.010992096737027168,0.06875232607126236,0.0024993803817778826,0.00056636449880898,0.0005262161721475422,0.0007720404537394643,0.003460615873336792,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1126113012433052,2.468492031097412,2.9379847049713135,-2.319464683532715,1.0,1.0,1.0,1.0,0.031536608934402466,0.0007913169101811945,0.0007352224201895297,0.04843270033597946,0.0012328195152804255,0.001145427580922842,0.13921883702278137,0.002950557041913271,0.002741398522630334,0.004027536604553461
56,2,True,True,0.07122524827718735,0.06403636932373047,0.06203025206923485,0.19111815094947815,2.9800000190734863,1.0631048679351807,0.257917195558548,0.0018599822651594877,0.006387786474078894,0.19111815094947815,0.06203025206923485,-0.01999579183757305,-0.004314504563808441,0.6856077909469604,0.33649712800979614,0.19101136922836304,0.18844527006149292,>=0.15,False,True,False,True,True,False,False,False,True,0.05602321773767471,-0.038194913417100906,0.2778218984603882,0.2828081548213959,0.2828081548213959,0.05999999865889549,0.06203025206923485,-0.02011670358479023,0.02011670358479023,-9.583456630934961e-06,-0.00016643962590023875,0.0,0.003958841320127249,0.003921481315046549,0.0003452669770922512,0.006448825821280479,0.1910092979669571,0.0028280813712626696,-1.8560182070359588e-05,-0.0003223419189453125,0.0003452669770922512,0.003840796882286668,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13316290080547333,2.282325029373169,2.967808246612549,0.057515665888786316,1.0,1.0,1.0,1.0,0.032800473272800446,5.849700391991064e-05,0.001015940448269248,0.04853864386677742,8.616811828687787e-05,0.0014965154696255922,0.13979579508304596,0.00023423967650160193,0.0040681324899196625,0.0040748706087470055
57,16,True,True,0.04040713608264923,0.03876534476876259,0.020175660029053688,0.10243005305528641,2.799999952316284,1.203173279762268,0.2632807195186615,0.006789215840399265,-0.01937025412917137,0.10243005305528641,0.020175660029053688,-0.01999005302786827,0.026130113750696182,0.8671127557754517,0.3373427391052246,0.10058185458183289,0.09554774314165115,0.05-0.10,False,True,False,True,True,False,False,False,True,0.018703008070588112,-0.1916200965642929,0.19229447841644287,0.06863421201705933,0.1903722882270813,0.09999999403953552,0.020175660029053688,-0.020001625642180443,0.020001625642180443,-0.00030939694261178374,-0.00013415880675893277,0.0003452669770922512,0.002376853721216321,0.07970374077558517,0.0,-0.01937709003686905,0.10058053582906723,0.0019037228776142001,-0.0004741943266708404,-0.0002056172234006226,0.00048828125,0.002097352407872677,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1339460164308548,2.3418757915496826,3.2231147289276123,1.1616523265838623,0.9900190830230713,1.0,1.0,0.9900190830230713,0.01995193026959896,0.0005326559767127037,0.00023096699442248791,0.030899586156010628,0.000888786802534014,0.00038539027445949614,0.09103019535541534,0.0024638641625642776,0.001068365527316928,0.00268552266061306
58,17,True,True,0.11279997229576111,0.09143450111150742,0.10722476243972778,0.24051684141159058,2.799999952316284,1.2592086791992188,0.3434669077396393,0.005721393972635269,0.059720322489738464,0.24051684141159058,0.10722476243972778,-0.02002587914466858,-0.05385318398475647,1.1414127349853516,0.49121272563934326,0.23298461735248566,0.22042207419872284,>=0.15,False,True,False,True,True,False,False,False,True,0.09861243516206741,-0.08960162103176117,0.006349816918373108,0.09425164759159088,0.48930037021636963,0.07999999821186066,0.10722476243972778,-0.020176753401756287,0.020176753401756287,0.00020608678460121155,0.00035648714401759207,0.0003452669770922512,0.0014399397186934948,0.026700448244810104,0.0013372133253142238,0.059645503759384155,0.23300379514694214,0.00489300349727273,0.00016072270227596164,0.00027801672695204616,0.0003452669770922512,0.001570838037878275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12398000061511993,2.451024293899536,3.204416275024414,0.5241641998291016,1.0,1.0,1.0,1.0,0.021619407460093498,0.0002556669933255762,0.0004422506026457995,0.03831113129854202,0.0005309927510097623,0.0009185067610815167,0.12357088178396225,0.0016164528205990791,0.0027961265295743942,0.003229743568226695
59,22,True,True,0.07820507138967514,0.06672518700361252,0.0699339285492897,0.17084389925003052,3.1399998664855957,1.094531536102295,0.23496754467487335,0.006412483751773834,0.024103131145238876,0.17084389925003052,0.0699339285492897,-0.019994108006358147,-0.017477836459875107,0.8599859476089478,0.3985392153263092,0.16913507878780365,0.17012104392051697,>=0.15,False,True,False,True,True,False,False,False,True,0.06187305971980095,-0.08314482867717743,0.17860378324985504,0.04373334348201752,0.2576275169849396,0.07999999821186066,0.0699339285492897,-0.020022690296173096,0.020022690296173096,0.00011285734944976866,0.00035523183760233223,0.0003452669770922512,0.0034360710997134447,0.0071429540403187275,0.0,0.02414529398083687,0.16912905871868134,0.0025762750301510096,0.00017503694107290357,0.0005509494221769273,0.0005980199784971774,0.003389019751921296,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13251431286334991,2.0620057582855225,3.1563620567321777,-2.833976984024048,1.0,1.0,1.0,1.0,0.022258084267377853,0.0002032898919424042,0.0006398790865205228,0.03748801350593567,0.00030937333940528333,0.0009737893706187606,0.11315548419952393,0.001040397910401225,0.0032747758086770773,0.0034360710997134447
60,20,True,True,0.08196047693490982,0.08185730874538422,0.07383589446544647,0.11926878988742828,3.6999998092651367,1.5712965726852417,0.23668842017650604,0.004235204309225082,-0.11357816308736801,0.11926878988742828,0.07383589446544647,-0.0196892898529768,0.11775650829076767,0.8219244480133057,0.3406486213207245,0.03640114888548851,0.18127001821994781,>=0.15,False,True,False,True,True,False,False,False,True,0.1120842918753624,-0.1397186666727066,0.39534616470336914,0.09184926003217697,0.12441759556531906,1.9799998998641968,0.07383589446544647,-0.019874082878232002,0.019874082878232002,0.0014181621372699738,-0.0002128136984538287,0.001423572306521237,0.0024994411505758762,0.08453168720006943,0.005132768303155899,-0.11364339292049408,0.03619697317481041,0.0012441759463399649,-0.0017777965404093266,0.00026678151334635913,0.0017940601101145148,0.00184829521458596,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11108676344156265,2.50051212310791,3.0069050788879395,1.7197479009628296,1.0,1.0,1.0,1.0,0.034143343567848206,0.0013079015770927072,0.00019626767607405782,0.05078718066215515,0.001932870945893228,0.00029005244141444564,0.13274124264717102,0.0043119038455188274,0.0006470573134720325,0.0043601831421256065
61,15,True,True,0.10019595175981522,0.0901801809668541,0.09374728053808212,0.1730932742357254,1.71999990940094,1.2928447723388672,0.36616575717926025,0.0023358722683042288,-0.05419266223907471,0.1730932742357254,0.09374728053808212,-0.019835030660033226,0.0565357431769371,0.4232470989227295,0.2906392514705658,0.16439110040664673,0.1393951028585434,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08319135755300522,-0.19541563093662262,0.336038738489151,0.08060554414987564,0.08060554414987564,0.09999999403953552,0.09374728053808212,-0.01985376700758934,0.01985376700758934,0.00047724746400490403,0.00037489496753551066,0.0005980199784971774,0.0011884898412972689,0.01737370155751705,0.003311685984954238,-0.05413094162940979,0.16441144049167633,0.00080605543917045,0.0005393442115746439,0.00042367418063804507,0.0006905339541845024,0.0007818631711415946,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1325744241476059,2.1455063819885254,3.1340105533599854,-2.2366552352905273,1.0,1.0,1.0,1.0,0.020853640511631966,0.00046130421105772257,0.0003623709490057081,0.029415182769298553,0.0007072460139170289,0.0005555671523325145,0.06499085575342178,0.0018363099079579115,0.0014424871187657118,0.0023351237177848816
62,13,True,True,0.06552481651306152,0.06400270760059357,0.055394914001226425,0.13012515008449554,2.7799999713897705,1.4196646213531494,0.3235417902469635,0.007660668343305588,-0.002069090958684683,0.13012515008449554,0.055394914001226425,-0.01999683864414692,0.009734347462654114,1.1989479064941406,0.5045328736305237,0.13010869920253754,0.15028296411037445,>=0.15,False,True,False,True,True,False,False,False,True,0.05869036167860031,-0.20634742081165314,0.24829111993312836,0.0639805719256401,0.3408924341201782,0.09999999403953552,0.055394914001226425,-0.020003756508231163,0.020003756508231163,-3.315185313113034e-05,-9.65123763307929e-06,0.0,0.001273173140361905,0.0839109942317009,0.0,-0.0020618720445781946,0.1301088184118271,0.0034089242108166218,6.452033994719386e-05,1.8783284758683294e-05,0.0,0.0012575965374708176,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13895411789417267,2.1845901012420654,3.0768117904663086,1.2875043153762817,1.0,1.0,1.0,1.0,0.020756838843226433,0.0005456621875055134,0.00015885420725680888,0.038813650608062744,0.0011039837263524532,0.0003213938616681844,0.13864582777023315,0.002916106954216957,0.0008489427855238318,0.003037167014554143
63,8,True,True,0.045811399817466736,0.039225321263074875,0.029559271410107613,0.20774129033088684,2.5799999237060547,1.4837950468063354,0.38574743270874023,-0.007938026450574398,-0.08029541373252869,0.20774129033088684,0.029559271410107613,-0.02000631019473076,0.07241407036781311,1.0691168308258057,0.4052638113498688,0.1915961652994156,0.19579924643039703,>=0.15,False,True,False,True,True,False,False,False,True,0.011042512953281403,-0.2529839873313904,0.32951799035072327,0.06266234815120697,0.10041406750679016,0.11999999731779099,0.029559271410107613,-0.02000631019473076,0.02000631019473076,-0.00023474016052205116,-0.0007184054120443761,0.0007720404537394643,0.0013701935531571507,0.06724759936332703,0.0,-0.08036491274833679,0.19156701862812042,0.0010041407076641917,-0.00018250038556288928,-0.00055852928198874,0.0005980199784971774,0.0019790567457675934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10402849316596985,2.293194055557251,3.263352632522583,0.31581541895866394,1.0,1.0,1.0,1.0,0.011282858438789845,0.00015528536459896713,0.0004752396489493549,0.019718291237950325,0.00027858474641107023,0.0008525886805728078,0.07406654953956604,0.0006146785453893244,0.0018811793997883797,0.0019790567457675934
