episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
44,27,True,True,0.1025608628988266,0.10017351806163788,0.09634703397750854,0.10502731800079346,3.43999981880188,1.4706257581710815,0.3313961625099182,-0.01662975363433361,-0.07974351942539215,0.10502731800079346,0.09634703397750854,-0.01995520479977131,0.06298530846834183,0.9322050213813782,0.34721532464027405,0.06834990531206131,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09773856401443481,-0.10630704462528229,0.23340506851673126,0.02062227576971054,0.05271608382463455,0.14000000059604645,0.09634703397750854,-0.01995723508298397,0.01995723508298397,0.00026149689801968634,-0.0014558457769453526,0.0014648438664153218,0.0013900207122787833,0.04095449298620224,0.0013810680247843266,-0.07965981215238571,0.06844744086265564,0.0005271608242765069,0.00021729402942582965,-0.001209752750582993,0.0012448779307305813,0.0027233015280216932,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11296717822551727,2.2298567295074463,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.011629612185060978,0.00016005327051971108,0.0008910730830393732,0.022371919825673103,0.00027478751144371927,0.0015298393554985523,0.06721276789903641,0.0008019920205697417,0.004464973229914904,0.004536427557468414
45,24,True,True,0.03901158645749092,0.03682611882686615,0.017207661643624306,0.1610511839389801,2.419999837875366,1.1987111568450928,0.34483084082603455,0.006088243797421455,-0.00892837718129158,0.1610511839389801,0.017207661643624306,-0.019986988976597786,0.015024811029434204,1.071333885192871,0.4126729667186737,0.16080351173877716,0.15706346929073334,>=0.15,False,True,False,True,True,False,False,False,True,0.00840727612376213,-0.1474469006061554,0.1496697962284088,0.04186538979411125,0.5163375735282898,0.09999999403953552,0.017207661643624306,-0.019991975277662277,0.019991975277662277,-6.832586950622499e-05,-2.443545963615179e-05,0.0,0.0015975089045241475,0.07806390523910522,0.0,-0.008924064226448536,0.16080373525619507,0.0051633757539093494,4.132059984840453e-05,1.4777506294194609e-05,0.0,0.0013087890110909939,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10704001784324646,2.4183735847473145,2.822909116744995,-1.914252758026123,1.0,1.0,1.0,1.0,0.01550290547311306,0.0008285697549581528,0.0002963218721561134,0.025443242862820625,0.0014591540675610304,0.0005218380829319358,0.06981439888477325,0.004682380240410566,0.0016745623433962464,0.0049728103913366795
46,1,True,True,0.09377224743366241,0.09232290834188461,0.08701382577419281,0.055028464645147324,1.8399999141693115,1.5052616596221924,0.496560275554657,0.000900758954230696,-0.026408476755023003,0.055028464645147324,0.08701382577419281,-0.01991821639239788,0.02723340503871441,0.4811495244503021,0.32631078362464905,0.04827757552266121,0.08646151423454285,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09024622291326523,-0.3739660978317261,0.3049682676792145,0.1417052298784256,0.7226001024246216,0.07999999821186066,0.08701382577419281,-0.02008470892906189,0.02008470892906189,0.0003775646910071373,-0.0007562896353192627,0.0008457279182039201,0.0005809117574244738,0.07248081266880035,0.001691456069238484,-0.02637428231537342,0.04829626530408859,0.007226001005619764,0.00035730411764234304,-0.0007157061481848359,0.0007720404537394643,0.0009300218080170453,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1035880371928215,2.4691648483276367,2.9089789390563965,-0.4630337655544281,1.0,1.0,1.0,1.0,0.004223281983286142,0.0002287018287461251,0.0004581063985824585,0.0074876584112644196,0.0003904571640305221,0.0007821142207831144,0.02723340503871441,0.0007672418723814189,0.0015368412714451551,0.0017177138943225145
47,4,True,True,0.07911297678947449,0.06776104122400284,0.07094894349575043,0.20227162539958954,2.6599998474121094,1.2319761514663696,0.36101529002189636,0.00558822276070714,0.008599218912422657,0.20227162539958954,0.07094894349575043,-0.019992422312498093,-0.003044355660676956,1.3113678693771362,0.5502615571022034,0.20208874344825745,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.05679278075695038,-0.1477634310722351,0.1467689871788025,0.06456203758716583,0.26643168926239014,0.09999999403953552,0.07094894349575043,-0.019995497539639473,0.019995497539639473,0.0002834181650541723,7.162333349697292e-05,0.0003452669770922512,0.00181954400613904,0.05826021358370781,0.0003452669770922512,0.008605632930994034,0.20208846032619476,0.002664316911250353,0.0004195234505459666,0.00010601886606309563,0.00048828125,0.0016648749588057399,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1286170929670334,2.1960840225219727,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.004365008790045977,0.00022177965729497373,5.604650141322054e-05,0.008217692375183105,0.0004747397906612605,0.00011997269029961899,0.02440616674721241,0.0017835963517427444,0.00045073716319166124,0.0018396684899926186
48,9,True,True,0.07788429409265518,0.07063527405261993,0.06957166641950607,0.2170005589723587,2.93999981880188,1.4139896631240845,0.32445207238197327,0.009335310198366642,-0.02502448298037052,0.2170005589723587,0.06957166641950607,-0.019986949861049652,0.034416794776916504,1.1352202892303467,0.34518468379974365,0.21555282175540924,0.20939326286315918,>=0.15,False,True,False,True,True,False,False,False,True,0.06349748373031616,-0.026190586388111115,0.18431387841701508,0.16480258107185364,0.2306315004825592,0.05999999865889549,0.06957166641950607,-0.02000083401799202,0.02000083401799202,0.0009914739057421684,0.0002489103644620627,0.001035800902172923,0.0012233017478138208,0.0,0.0003452669770922512,-0.024808073416352272,0.2155778408050537,0.0023063148837536573,0.0010332479141652584,0.0002593977260403335,0.001091830083169043,0.0009289776207879186,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10885506868362427,2.2622251510620117,3.192117691040039,-1.8167637586593628,1.0,1.0,1.0,1.0,0.009260299615561962,0.0006843521259725094,0.00017180718714371324,0.015744969248771667,0.0011972017819061875,0.0003005585167557001,0.045015402138233185,0.0030604046769440174,0.0007683170842938125,0.0031553744338452816
49,20,True,True,0.09042105823755264,0.08241463452577591,0.08337325602769852,0.10231321305036545,2.679999828338623,1.2613061666488647,0.27783292531967163,0.003915570676326752,0.014142697677016258,0.10231321305036545,0.08337325602769852,-0.01999356783926487,-0.009984703734517097,0.7076830863952637,0.2951411008834839,0.10133103281259537,0.09714295715093613,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08183115720748901,-0.08291085809469223,0.14336548745632172,0.05329645425081253,0.4024902880191803,0.07999999821186066,0.08337325602769852,-0.020048458129167557,0.020048458129167557,-8.981151040643454e-05,-1.860901465988718e-05,0.0,0.0029905878473073244,0.016883015632629395,0.0003452669770922512,0.014147614128887653,0.10133034735918045,0.0040249028243124485,8.644396439194679e-05,1.791126123862341e-05,0.0,0.0029951154720038176,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1330176442861557,2.3721914291381836,3.244779586791992,-1.7751060724258423,1.0,1.0,1.0,1.0,0.008528711274266243,0.0006548424134962261,0.00013568392023444176,0.01445435918867588,0.0010604519629850984,0.00021972652757540345,0.0380689799785614,0.0029406584799289703,0.000609306909609586,0.0030031194910407066
50,3,True,True,0.05059043690562248,0.04531420022249222,0.03652948886156082,0.14743322134017944,2.0399999618530273,1.3159905672073364,0.4096730053424835,0.005051776301115751,0.006813637912273407,0.14743322134017944,0.03652948886156082,-0.019999101758003235,-0.0017862585373222828,0.5995598435401917,0.33070436120033264,0.14727568626403809,0.142429381608963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03023189678788185,-0.09986472874879837,0.19609174132347107,0.024521196261048317,0.3833532929420471,0.07999999821186066,0.03652948886156082,-0.02007421664893627,0.02007421664893627,-2.5878944143187255e-05,3.008242856594734e-06,0.0,0.0008303384529426694,0.027529282495379448,0.0,0.006816679611802101,0.14727553725242615,0.0038335327990353107,-7.380872557405382e-05,8.579741916037165e-06,0.0,0.0007752468227408826,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13734649121761322,2.1456122398376465,2.8584775924682617,-1.4550727605819702,1.0,1.0,1.0,1.0,0.004733528941869736,0.0003363915893714875,3.910314626409672e-05,0.007588131818920374,0.0005554045201279223,6.456184200942516e-05,0.020145658403635025,0.001372481812722981,0.00015954130503814667,0.0013817234430462122
51,7,True,False,0.12812349200248718,0.12812349200248718,0.0,0.0,1.6799999475479126,1.6105530261993408,0.4857722222805023,-0.2966613173484802,-0.3106735944747925,0.45599600672721863,0.12424973398447037,-0.016215283423662186,0.006689651403576136,0.4935399889945984,0.34284457564353943,0.3337877690792084,0.21738213300704956,>=0.15,True,True,False,True,False,False,False,True,True,0.12424973398447037,-0.3106141984462738,0.33384302258491516,0.1268421858549118,0.1268421858549118,0.0,0.12424973398447037,-0.016215283423662186,0.016215283423662186,-7.314958202186972e-05,0.00019892396812792867,0.0,1.3403207958617713e-05,0.07204244285821915,0.07204244285821915,-0.3106141984462738,0.33384302258491516,0.0012684218818321824,-7.314958202186972e-05,0.00019892396812792867,0.0,1.3403207958617713e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11201056838035583,2.1642653942108154,3.3884286880493164,2.7892141342163086,1.0,1.0,1.0,1.0,0.002618103288114071,8.798457565717399e-05,0.0002392665046500042,0.003877166658639908,0.00013441155897453427,0.0003655206528492272,0.01069822907447815,0.00026410206919535995,0.0007182029075920582,0.0007652224157936871
52,10,True,True,0.06930408626794815,0.06892086565494537,0.05981114134192467,0.08919040113687515,2.5199999809265137,1.6201820373535156,0.4275917410850525,0.005534197203814983,0.005380288697779179,0.08919040113687515,0.05981114134192467,-0.019997498020529747,0.0004389174282550812,1.3102836608886719,0.6011162400245667,0.08902797847986221,0.15743011236190796,>=0.15,False,True,False,True,True,False,False,False,True,0.06805469840765,-0.19200313091278076,0.2137492299079895,0.042575765401124954,0.12366655468940735,0.11999999731779099,0.05981114134192467,-0.019997624680399895,0.019997624680399895,-2.4150125682353973e-05,-3.738288069143891e-05,0.0,0.00522770918905735,0.09826601296663284,0.0,0.005387082230299711,0.08902756124734879,0.001236665528267622,0.00025160517543554306,0.0003894690307788551,0.00048828125,0.00486790994182229,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13850034773349762,2.3688719272613525,3.099900960922241,-2.5680198669433594,1.0,1.0,1.0,1.0,0.01560941431671381,0.0006075763376429677,0.0009404903976246715,0.026324128732085228,0.0010521748336032033,0.0016287009930238128,0.07895097136497498,0.002849777927622199,0.004411278758198023,0.005251724738627672
53,17,True,True,0.11035799235105515,0.09366266429424286,0.10465870797634125,0.16682545840740204,2.059999942779541,1.1841622591018677,0.28961583971977234,0.00698131462559104,-0.027488354593515396,0.16682545840740204,0.10465870797634125,-0.01999395154416561,0.034352757036685944,0.4119989275932312,0.24906481802463531,0.1645452082157135,0.1631266474723816,>=0.15,False,True,False,True,True,False,False,False,True,0.09751112014055252,-0.09637477993965149,0.06296540796756744,0.04312039911746979,0.19524577260017395,0.07999999821186066,0.10465870797634125,-0.01999526098370552,0.01999526098370552,0.0007560965023003519,0.0007958485512062907,0.001091830083169043,0.0016202855622395873,0.002583742141723633,0.0,-0.027333419770002365,0.16457103192806244,0.001952457707375288,0.0006807215977460146,0.0007165107526816428,0.0009765625,0.0020201904699206352,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1174573227763176,2.534604787826538,3.25533390045166,-2.381803274154663,1.0,1.0,1.0,1.0,0.006179557181894779,0.0005818675272166729,0.0006124594365246594,0.010410385206341743,0.0008766913088038564,0.0009227837435901165,0.035582903772592545,0.0016770993825048208,0.0017652732785791159,0.0024349233135581017
54,6,True,True,0.06247736141085625,0.06247736141085625,0.051740556955337524,0.08227144926786423,1.8399999141693115,1.6606976985931396,0.44782423973083496,0.003597617382183671,0.013185649178922176,0.08227144926786423,0.051740556955337524,-0.019991420209407806,-0.009591527283191681,0.7013567686080933,0.2841598689556122,0.08120793849229813,0.07695163786411285,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05711117014288902,-0.06178213655948639,0.192864790558815,0.033829886466264725,0.18862567842006683,0.11999999731779099,0.051740556955337524,-0.019996153190732002,0.019996153190732002,-0.000398399424739182,0.00013922630751039833,0.0003452669770922512,0.0005986118339933455,0.025761885568499565,0.0,0.013212822377681732,0.08120352774858475,0.0018862567376345396,-0.0003380144480615854,0.00011812392040155828,0.0003452669770922512,0.0006631997530348599,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12394190579652786,2.3840394020080566,3.059558391571045,-1.234598994255066,1.0,1.0,1.0,1.0,0.005586980376392603,0.00044408306712284684,0.00015519109729211777,0.009140677750110626,0.000669112429022789,0.00023383079678751528,0.027850305661559105,0.0017989369807764888,0.0006286639254540205,0.0019056213786825538
55,28,True,True,0.042096614837646484,0.042096614837646484,0.023359116166830063,0.15917399525642395,2.700000047683716,1.1560672521591187,0.2939263880252838,0.015315348282456398,0.04173551872372627,0.15917399525642395,0.023359116166830063,-0.019977208226919174,-0.02639881893992424,0.6395766139030457,0.32440438866615295,0.15360501408576965,0.1409679353237152,0.10-0.15,False,True,False,True,True,False,False,False,True,0.027130126953125,-0.09804506599903107,0.10858377814292908,0.08701318502426147,0.5386124849319458,0.07999999821186066,0.023359116166830063,-0.020097138360142708,0.020097138360142708,0.00042369391303509474,0.0005700973561033607,0.0006905339541845024,0.0002651132526807487,0.03205174580216408,0.0,0.041710227727890015,0.1536118984222412,0.0053861248306930065,0.0004110541776753962,0.0005530900089070201,0.0006905339541845024,0.0004332571115810424,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1366729438304901,2.365584373474121,2.851091146469116,0.6391322016716003,1.0,1.0,1.0,1.0,0.010357228107750416,0.00042420357931405306,0.0005707831005565822,0.017078734934329987,0.000706200604327023,0.000950221496168524,0.058078277856111526,0.0021598662715405226,0.0029061874374747276,0.00362090440467
56,22,True,True,0.04788682982325554,0.03997629135847092,0.032675016671419144,0.20390506088733673,2.4600000381469727,1.2007888555526733,0.28553637862205505,0.00507977744564414,-0.014381948858499527,0.20390506088733673,0.032675016671419144,-0.01999007910490036,0.019520677626132965,0.7699070572853088,0.41405433416366577,0.2033972293138504,0.19969305396080017,>=0.15,False,True,False,True,True,False,False,False,True,0.01964821293950081,-0.1010470986366272,0.1864975094795227,0.31625625491142273,0.31625625491142273,0.09999999403953552,0.032675016671419144,-0.020209627225995064,0.020209627225995064,0.0003893955145031214,0.00018841560813598335,0.00048828125,0.002462614793330431,0.0032388928811997175,0.0,-0.014419385232031345,0.2033945769071579,0.003162562381476164,0.00020601574215106666,9.968418453354388e-05,0.0,0.0026000195648521185,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11979269236326218,2.142202854156494,3.079702615737915,-2.021454334259033,1.0,1.0,1.0,1.0,0.007935889065265656,0.0005789234419353306,0.00028012183611281216,0.011987870559096336,0.000869155686814338,0.00042055564699694514,0.03794115036725998,0.002340435516089201,0.001132459263317287,0.0026000195648521185
57,12,True,True,0.103672094643116,0.08205842971801758,0.09757769107818604,0.07676342129707336,2.059999942779541,1.412316918373108,0.3693990707397461,0.002912301803007722,0.01260104589164257,0.07676342129707336,0.09757769107818604,-0.01999255083501339,-0.009685702621936798,0.3806137144565582,0.25025972723960876,0.0757220983505249,0.07817912846803665,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09446082264184952,-0.007964246906340122,0.08379717171192169,0.12789477407932281,0.12805908918380737,0.05999999865889549,0.09757769107818604,-0.02005172148346901,0.02005172148346901,-0.0005286601954139769,-0.0005205799243412912,0.0007720404537394643,0.00037351451464928687,0.0018911053193733096,0.0003452669770922512,0.01258990727365017,0.07572395354509354,0.0012805908918380737,-0.0005380004295147955,-0.0005297773750498891,0.0007720404537394643,0.00028082766220904887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10591017454862595,2.245574951171875,3.350572347640991,-2.3484935760498047,1.0,1.0,1.0,1.0,0.006569473072886467,0.000440008967416361,0.0004332837415859103,0.012123676016926765,0.0006563591305166483,0.000646327156573534,0.026135172694921494,0.0015641252975910902,0.0015402184799313545,0.002195167588070035
58,11,True,True,0.08402107656002045,0.06843225657939911,0.07638034969568253,0.2033313363790512,1.0399999618530273,0.9827569723129272,0.4855078160762787,0.007733819540590048,-0.03519294783473015,0.2033313363790512,0.07638034969568253,-0.01999746449291706,0.0428386814892292,0.600128173828125,0.3230711817741394,0.20026254653930664,0.20295403897762299,>=0.15,False,True,False,True,True,False,False,False,True,0.05455077812075615,-0.32928499579429626,0.3348674178123474,0.09269575029611588,0.8697813153266907,0.11999999731779099,0.07638034969568253,-0.02001955732703209,0.02001955732703209,0.0002992068766616285,-0.0009512482793070376,0.0009765625,0.0019838176667690277,0.1627129316329956,0.0003452669770922512,-0.03509702906012535,0.20027939975261688,0.008697813376784325,0.00022702314890921116,-0.0007217592792585492,0.0007720404537394643,0.0028003596235066652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10529572516679764,2.4697420597076416,2.8166935443878174,-0.3047434985637665,1.0,1.0,1.0,1.0,0.007837574928998947,0.00026171421632170677,0.0008320503402501345,0.010546436533331871,0.00036204434582032263,0.0011510229669511318,0.04452459141612053,0.000840243708807975,0.0026713302358984947,0.0028003596235066652
59,27,True,False,0.15466658771038055,0.15466658771038055,0.0,0.0,0.9399999976158142,1.1039890050888062,0.6775305867195129,-0.6943965554237366,-0.8572889566421509,0.9914930462837219,0.15465086698532104,-0.00791750568896532,0.03125463426113129,0.9425716996192932,0.49541395902633667,0.4981105923652649,0.13344509899616241,0.10-0.15,True,True,False,True,False,True,False,True,True,0.15465086698532104,-0.8575493693351746,0.49766215682029724,0.8604118824005127,0.8604118824005127,0.0,0.15465086698532104,-0.00791750568896532,0.00791750568896532,-0.00010323648166377097,0.0009919584263116121,0.0009765625,0.0005845024716109037,0.23160618543624878,0.23160618543624878,-0.8575493693351746,0.49766215682029724,0.008604118600487709,-0.00010323648166377097,0.0009919584263116121,0.0009765625,0.0005845024716109037,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10239700227975845,2.2646217346191406,2.8778574466705322,3.0378925800323486,1.0,1.0,1.0,1.0,0.01317333523184061,7.53605563659221e-05,0.000724109704606235,0.017057551071047783,0.0001298434508498758,0.0012476140400394797,0.05026630312204361,0.0003386356111150235,0.003253814997151494,0.003271389054134488
60,19,True,True,0.08439803123474121,0.0762498676776886,0.07680830359458923,0.1216990277171135,2.9800000190734863,1.2801159620285034,0.23300591111183167,-0.0032674118410795927,0.025968672707676888,0.1216990277171135,0.07680830359458923,-0.020033039152622223,-0.029383182525634766,0.8957756161689758,0.38359567523002625,0.11889609694480896,0.13004055619239807,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06939239054918289,-0.04789215698838234,0.23583562672138214,0.048688776791095734,0.20171567797660828,0.09999999403953552,0.07680830359458923,-0.020033039152622223,0.020033039152622223,0.0005347633850760758,0.00034883629996329546,0.0005980199784971774,0.0025333010125905275,0.02304045297205448,0.0008457279182039201,0.02597879059612751,0.11889388412237167,0.0020171566866338253,0.00035614208900369704,0.00023231827071867883,0.00048828125,0.0027656652964651585,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13930749893188477,2.3998513221740723,3.380465030670166,0.9927926659584045,1.0,1.0,1.0,1.0,0.007401932962238789,0.0005173269310034811,0.000337462144671008,0.014804942533373833,0.0009172979625873268,0.0005983707960695028,0.05002237856388092,0.0026168162003159523,0.0017069985624402761,0.003124351380392909
61,18,True,True,0.053162649273872375,0.053162649273872375,0.04003644734621048,0.08492711931467056,2.0,1.393011450767517,0.4578316807746887,0.005690416321158409,0.022214025259017944,0.08492711931467056,0.04003644734621048,-0.020017283037304878,-0.016528520733118057,0.7758341431617737,0.3834303915500641,0.08197043836116791,0.1449507623910904,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05668635293841362,-0.16080991923809052,0.3652136027812958,0.06403051316738129,0.19243700802326202,0.14000000059604645,0.04003644734621048,-0.020017283037304878,0.020017283037304878,-0.0004037286853417754,-0.0004197892267256975,0.0005980199784971774,0.0008141115540638566,0.09831885248422623,0.0003452669770922512,0.022230885922908783,0.081965871155262,0.0019243700662627816,-0.00045145777403376997,-0.0004694170202128589,0.0006905339541845024,0.0003152409626636654,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1283595710992813,2.2898213863372803,3.279332399368286,-2.375694513320923,1.0,1.0,1.0,1.0,0.004330464173108339,0.00018457224359735847,0.00019191460160072893,0.006843719631433487,0.00045145777403376997,0.0004694170202128589,0.021138494834303856,0.0009726671851240098,0.0010113604366779327,0.0014031861210241914
62,26,True,True,0.11884649097919464,0.09920355677604675,0.11358568072319031,0.18108582496643066,3.299999952316284,1.2983089685440063,0.23249243199825287,-0.002758353715762496,-0.026232004165649414,0.18108582496643066,0.11358568072319031,-0.020007172599434853,0.023276206105947495,0.9529227018356323,0.4258260130882263,0.17917576432228088,0.1971580982208252,>=0.15,False,True,False,True,True,False,False,False,True,0.10688444972038269,-0.015037096105515957,0.1825728416442871,0.06868888437747955,0.06868888437747955,0.05999999865889549,0.11358568072319031,-0.020007172599434853,0.020007172599434853,-0.0007563013350591063,-0.0006554455030709505,0.0009765625,0.0021659540943801403,0.0,0.0003452669770922512,-0.026424800977110863,0.17914745211601257,0.0006868888158351183,-0.0008166175684891641,-0.0007077184272930026,0.001091830083169043,0.001817196374759078,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10666447132825851,2.0552616119384766,3.2709765434265137,0.8567174077033997,1.0,1.0,1.0,1.0,0.005977077875286341,0.00030328743741847575,0.00026284283376298845,0.014542341232299805,0.0008166175684891641,0.0007077184272930026,0.03705229610204697,0.0023780830670148134,0.002060956321656704,0.0031468747183680534
63,10,True,True,0.04245651140809059,0.04245651140809059,0.024025900289416313,0.09767566621303558,1.0199999809265137,1.3664650917053223,0.5239444971084595,0.006026409100741148,-0.02889593131840229,0.09767566621303558,0.024025900289416313,-0.019998179748654366,0.034927792847156525,0.48530828952789307,0.2840396761894226,0.09330359101295471,0.08762232959270477,0.05-0.10,False,True,False,True,True,False,False,False,True,0.030342109501361847,-0.11075939983129501,0.2299288809299469,0.5322456359863281,0.5322456359863281,0.07999999821186066,0.024025900289416313,-0.02024955302476883,0.02024955302476883,0.0009439097484573722,-0.00035175675293430686,0.001035800902172923,2.8910175387864e-05,0.006147313863039017,0.0,-0.028854871168732643,0.09331630170345306,0.005322456359863281,0.0009330949978902936,-0.0003477265709079802,0.0009765625,0.0004149674205109477,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11594372987747192,2.4796175956726074,2.8863024711608887,-1.2140793800354004,1.0,1.0,1.0,1.0,0.009390135295689106,0.0006154784350655973,0.00022936375171411783,0.012416083365678787,0.0009439097484573722,0.00035175675293430686,0.034927792847156525,0.0023334710858762264,0.0008695896249264479,0.002490235725417733
