episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,27,True,True,0.07914527505636215,0.07729758322238922,0.07093263417482376,0.08341182768344879,3.679999828338623,1.4819098711013794,0.31168869137763977,-0.011527495458722115,-0.06347858160734177,0.08341182768344879,0.07093263417482376,-0.01995459385216236,0.04718949273228645,0.9297692179679871,0.3419087827205658,0.05411102622747421,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07188680022954941,-0.10415750741958618,0.1746295988559723,0.02160828374326229,0.05812494829297066,0.11999999731779099,0.07093263417482376,-0.02001360058784485,0.02001360058784485,0.0051930565387010574,-0.028911583125591278,0.029375139623880386,0.06352502107620239,0.05372738838195801,0.001091830083169043,-0.06277410686016083,0.05492672324180603,0.0005812494782730937,0.003955116495490074,-0.022019535303115845,0.022370994091033936,0.07557351887226105,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17296718060970306,2.8298566341400146,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.009207833558321,0.003568218322470784,0.019865533336997032,0.01957692764699459,0.007023690268397331,0.039103370159864426,0.04824598506093025,0.016684701666235924,0.09288963675498962,0.09437618404626846
46,15,True,True,0.03811097517609596,0.03811097517609596,0.015064992010593414,0.1448034942150116,2.559999942779541,1.1715394258499146,0.3086819350719452,0.004701299127191305,0.015117226168513298,0.1448034942150116,0.015064992010593414,-0.019993232563138008,-0.010360289365053177,0.6317194104194641,0.33551260828971863,0.1440122276544571,0.1409679353237152,0.10-0.15,False,True,False,True,True,False,False,False,True,0.024198565632104874,-0.093654565513134,0.14753589034080505,0.03268840163946152,0.5429550409317017,0.09999999403953552,0.015064992010593414,-0.020010940730571747,0.020010940730571747,0.00964069552719593,0.012971946969628334,0.016161473467946053,0.008830560371279716,0.05744791403412819,0.0003452669770922512,0.014588022604584694,0.14406679570674896,0.00542955007404089,0.009920177049934864,0.01334800012409687,0.016630452126264572,0.0030735654290765524,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1966729462146759,2.9655845165252686,2.851091146469116,0.6391322016716003,1.0,1.0,1.0,1.0,0.005465089343488216,0.005547800101339817,0.0074647897854447365,0.00839145202189684,0.009920177049934864,0.01334800012409687,0.027197949588298798,0.02770666405558586,0.03728044033050537,0.04644879326224327
47,0,True,True,0.037431247532367706,0.03654862195253372,0.013257035054266453,0.07634563744068146,2.6399998664855957,1.2877463102340698,0.3994736671447754,0.004331899806857109,0.009207936003804207,0.07634563744068146,0.013257035054266453,-0.019994884729385376,-0.005255802534520626,1.2501477003097534,0.5142929553985596,0.07578831911087036,0.07350154221057892,0.05-0.10,False,True,False,True,True,False,False,False,True,0.00842727068811655,-0.13443949818611145,0.1409798413515091,0.05020850524306297,0.6295987367630005,0.07999999821186066,0.013257035054266453,-0.020093673840165138,0.020093673840165138,-0.010659155435860157,0.00760533707216382,0.013092951849102974,0.048799604177474976,0.03855960816144943,0.0003452669770922512,0.008012786507606506,0.07592397928237915,0.006295987404882908,-0.012884297408163548,0.00919298268854618,0.01582605391740799,0.042121522128582,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16152727603912354,2.7172021865844727,2.8349599838256836,2.1905272006988525,1.0,1.0,1.0,1.0,0.010522526688873768,0.014412641525268555,0.010283461771905422,0.015499897301197052,0.02270914986729622,0.01620304211974144,0.04245167225599289,0.06000807508826256,0.042815934866666794,0.07371684163808823
48,12,True,True,0.06545695662498474,0.06513859331607819,0.05534065514802933,0.10646293312311172,2.5399999618530273,1.6119223833084106,0.4183516204357147,-0.0035895658656954765,0.015055174008011818,0.10646293312311172,0.05534065514802933,-0.02002972923219204,-0.014418603852391243,1.3083173036575317,0.6041566729545593,0.10539306700229645,0.15743011236190796,>=0.15,False,True,False,True,True,False,False,False,True,0.05844023451209068,-0.12064140290021896,0.15654082596302032,0.032345909625291824,0.24943897128105164,0.07999999821186066,0.05534065514802933,-0.020100831985473633,0.020100831985473633,0.00861610472202301,0.013337193056941032,0.015878695994615555,0.0846264660358429,0.029273496940732002,0.0003452669770922512,0.01557440310716629,0.10531759262084961,0.002494389656931162,0.011226747184991837,0.017378298565745354,0.02068759687244892,0.07540864497423172,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1985003501176834,2.968871831893921,3.099900960922241,-2.5680198669433594,1.0,1.0,1.0,1.0,0.010196013376116753,0.011896826326847076,0.018415547907352448,0.018974974751472473,0.020133253186941147,0.031165020540356636,0.050866514444351196,0.053236108273267746,0.0824061781167984,0.09810637682676315
49,26,True,True,0.09367293864488602,0.08697342127561569,0.08688599616289139,0.1842309832572937,2.419999837875366,1.2909125089645386,0.3484582304954529,0.004329551011323929,-0.0007065683603286743,0.1842309832572937,0.08688599616289139,-0.019989900290966034,0.004328753799200058,0.7846430540084839,0.3732798993587494,0.18422962725162506,0.1813012659549713,>=0.15,False,True,False,True,True,False,False,False,True,0.07974841445684433,-0.12582844495773315,0.06184970214962959,0.028433222323656082,0.36092591285705566,0.07999999821186066,0.08688599616289139,-0.020042739808559418,0.020042739808559418,0.009920412674546242,0.008209599182009697,0.01287720538675785,0.021972090005874634,0.024780606850981712,0.0,-0.003058479167521,0.18420559167861938,0.003609259147197008,0.010807117447257042,0.008943390101194382,0.014029175974428654,0.016356080770492554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16850878298282623,2.954118013381958,2.946840763092041,-2.2621095180511475,1.0,1.0,1.0,1.0,0.007248201873153448,0.010237721726298332,0.00847218930721283,0.013104856945574284,0.017720043659210205,0.014664155431091785,0.030380649492144585,0.03702163323760033,0.030637115240097046,0.048054490238428116
50,29,True,True,0.09617240726947784,0.09068792313337326,0.08960364013910294,0.1759868860244751,1.6799999475479126,1.2895005941390991,0.34831175208091736,-0.00952613353729248,0.02150343731045723,0.1759868860244751,0.08960364013910294,-0.02002430334687233,-0.02980218455195427,0.4852440059185028,0.33302611112594604,0.17466822266578674,0.2050783634185791,>=0.15,False,True,False,True,True,False,False,False,True,0.08435364067554474,-0.10863696038722992,0.30350926518440247,0.12462447583675385,0.21180517971515656,0.09999999403953552,0.08960364013910294,-0.02014974132180214,0.02014974132180214,-0.01393919438123703,0.009290327318012714,0.01675187237560749,0.03839560225605965,0.04317415505647659,0.0005980199784971774,0.019507093355059624,0.17490242421627045,0.002118051750585437,-0.010976102203130722,0.007315457798540592,0.013192729093134403,0.05047738552093506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18893581628799438,2.689072370529175,3.156343936920166,-0.9829163551330566,1.0,1.0,1.0,1.0,0.004433805122971535,0.011429822072386742,0.007617857772856951,0.006473031360656023,0.017897076904773712,0.011928214691579342,0.02980218455195427,0.04200315847992897,0.027994662523269653,0.05047738552093506
51,19,True,True,0.09220924228429794,0.08374779671430588,0.08531220257282257,0.16959238052368164,2.1599998474121094,1.491448163986206,0.45555856823921204,-0.00013104177196510136,0.0028437236323952675,0.16959238052368164,0.08531220257282257,-0.020003415644168854,0.00011699972674250603,0.7746481895446777,0.4245847463607788,0.16956853866577148,0.16931043565273285,>=0.15,False,True,False,True,True,False,False,False,True,0.07621046900749207,-0.11512748897075653,0.27227088809013367,0.30854856967926025,0.30854856967926025,0.09999999403953552,0.08531220257282257,-0.02002541348338127,0.02002541348338127,0.003602071665227413,0.012425691820681095,0.012937240302562714,0.04612665995955467,0.003487027483060956,0.0003452669770922512,0.005112219136208296,0.16951531171798706,0.0030854856595396996,0.004533052444458008,0.015637194737792015,0.016282731667160988,0.0372021459043026,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19573424756526947,3.0439774990081787,3.314157724380493,0.2821550965309143,1.0,1.0,1.0,1.0,0.00741188507527113,0.0043859416618943214,0.015129726380109787,0.01243688352406025,0.007066477555781603,0.024376491084694862,0.027659159153699875,0.01680106483399868,0.05795687809586525,0.06034298241138458
52,2,True,True,0.0741165429353714,0.06875777989625931,0.06532535701990128,0.217980295419693,2.819999933242798,1.265074610710144,0.33054953813552856,0.005862297490239143,0.02224404364824295,0.217980295419693,0.06532535701990128,-0.01998566836118698,-0.011586053296923637,0.6823022961616516,0.2846126854419708,0.21684236824512482,0.21350738406181335,>=0.15,False,True,False,True,True,False,False,False,True,0.05930345878005028,0.015671802684664726,0.07363933324813843,0.44211310148239136,0.44211310148239136,0.05999999865889549,0.06532535701990128,-0.02007543109357357,0.02007543109357357,0.015412740409374237,0.010511218570172787,0.018654275685548782,0.07790564745664597,0.0021836606319993734,0.0003452669770922512,0.02607671730220318,0.2164149284362793,0.004421130754053593,0.017939012497663498,0.012234090827405453,0.021713849157094955,0.0748976394534111,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16787013411521912,3.1970489025115967,2.979952335357666,-2.1693272590637207,1.0,1.0,1.0,1.0,0.01619541086256504,0.02879241667687893,0.019635915756225586,0.02463955245912075,0.04437251761555672,0.030261270701885223,0.056635066866874695,0.09221583604812622,0.06288956105709076,0.1116192564368248
53,3,True,True,0.10399020463228226,0.09247390925884247,0.09793005883693695,0.1632722020149231,2.3999998569488525,1.5584383010864258,0.44858214259147644,-0.004852471873164177,-0.04556788131594658,0.1632722020149231,0.09793005883693695,-0.019994402304291725,0.037586625665426254,0.800299882888794,0.3997877836227417,0.15678450465202332,0.15268148481845856,>=0.15,False,True,False,True,True,False,False,False,True,0.08929068595170975,0.05575019493699074,0.20317339897155762,0.025523869320750237,0.04570157825946808,0.07999999821186066,0.09793005883693695,-0.019994402304291725,0.019994402304291725,0.0164654403924942,0.0039492459036409855,0.016932372003793716,0.08844372630119324,0.018181761726737022,0.0,-0.04451201111078262,0.1570875346660614,0.00045701576163992286,0.011253682896494865,0.002699201926589012,0.011570372618734837,0.09000089019536972,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.170309379696846,2.64058518409729,3.0586514472961426,-1.8062000274658203,1.0,1.0,1.0,1.0,0.01806645095348358,0.038449060171842575,0.009222028777003288,0.026985520496964455,0.05317772552371025,0.012754706665873528,0.06552387773990631,0.12480686604976654,0.029935000464320183,0.12834663689136505
54,28,True,True,0.07587222009897232,0.0757671371102333,0.0673191025853157,0.0557502880692482,2.7799999713897705,1.8541395664215088,0.45049431920051575,0.006025726906955242,-0.0067910803481936455,0.0557502880692482,0.0673191025853157,-0.01999799907207489,0.014889543876051903,2.285083532333374,0.7896217703819275,0.05533512309193611,0.0330180786550045,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07062850892543793,-0.1864326447248459,0.3037840723991394,0.06078542768955231,0.6007236838340759,0.07999999821186066,0.0673191025853157,-0.020183702930808067,0.020183702930808067,0.006208587437868118,-0.011241775006055832,0.012840121984481812,0.03843250498175621,0.05971410498023033,0.0,-0.006533169653266668,0.055366165935993195,0.006007236894220114,0.005110345780849457,-0.009253207594156265,0.010568829253315926,0.037164460867643356,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1833508312702179,3.1785380840301514,3.1851911544799805,-0.5045905709266663,1.0,1.0,1.0,1.0,0.011508691124618053,0.013730853796005249,0.024862205609679222,0.016811665147542953,0.02094465121626854,0.03792410343885422,0.033483006060123444,0.03732623532414436,0.06758594512939453,0.07720821350812912
55,14,True,True,0.10879848897457123,0.09628583490848541,0.10288804769515991,0.27838656306266785,1.959999918937683,1.3127309083938599,0.35441088676452637,0.0017789718694984913,-0.049996405839920044,0.27838656306266785,0.10288804769515991,-0.01979948952794075,0.04586397856473923,0.7467812895774841,0.36417099833488464,0.27386024594306946,0.23493434488773346,>=0.15,False,True,False,True,True,False,False,False,True,0.09234856814146042,-0.10200268030166626,0.2892644703388214,0.022823313251137733,0.2364463359117508,0.07999999821186066,0.10288804769515991,-0.01998952403664589,0.01998952403664589,0.0035777289886027575,0.03101320192217827,0.03121882677078247,0.09129279106855392,0.026909494772553444,0.003554743016138673,-0.043355029076337814,0.2749898433685303,0.0023644634056836367,0.002932795789092779,0.025422662496566772,0.025590084493160248,0.09607421606779099,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17713554203510284,2.9447007179260254,3.0866892337799072,-3.0267388820648193,1.0,1.0,1.0,1.0,0.01799152046442032,0.00489884102717042,0.04246513918042183,0.0284043550491333,0.006744794547557831,0.05846661329269409,0.060682229697704315,0.014367063529789448,0.12453951686620712,0.1253654807806015
56,7,True,True,0.08418884128332138,0.08169052004814148,0.07655312120914459,0.11511003971099854,2.259999990463257,1.5768985748291016,0.42148086428642273,0.010580640286207199,-0.05389639362692833,0.11511003971099854,0.07655312120914459,-0.0200020931661129,0.07101581990718842,1.069154977798462,0.47914424538612366,0.10171283036470413,0.09975741803646088,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07380429655313492,-0.007401922717690468,0.007254411932080984,1.0941239595413208,1.0941239595413208,0.05999999865889549,0.07655312120914459,-0.0200128685683012,0.0200128685683012,0.04368077218532562,0.037778981029987335,0.05774405226111412,0.07646787911653519,0.001091830083169043,0.00048828125,-0.0589134506881237,0.0988914966583252,0.010941239073872566,0.041197519749403,0.035631246864795685,0.054461587220430374,0.08755431324243546,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17163705825805664,3.0366413593292236,3.1743319034576416,-2.2838704586029053,1.0,1.0,1.0,1.0,0.019718041643500328,0.033541660755872726,0.029009779915213585,0.030800847336649895,0.05065910890698433,0.043814465403556824,0.07101581990718842,0.10271985828876495,0.08884118497371674,0.13580915331840515
57,17,True,True,0.04830631986260414,0.04830631986260414,0.03327847272157669,0.15452824532985687,2.5199999809265137,1.1987762451171875,0.2953990697860718,0.005245756823569536,-0.023390624672174454,0.15452824532985687,0.03327847272157669,-0.019985338672995567,0.027631808072328568,0.6553077697753906,0.3497484028339386,0.15274767577648163,0.14975152909755707,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04185640811920166,-0.12444288283586502,0.1464916616678238,0.05061433091759682,0.5219492316246033,0.09999999403953552,0.03327847272157669,-0.02004030905663967,0.02004030905663967,-0.05434238538146019,-0.036093004047870636,0.06522681564092636,0.05842567980289459,0.0759015828371048,0.0,-0.013164553791284561,0.15396645665168762,0.005219492129981518,-0.05736665055155754,-0.03810165822505951,0.06885519623756409,0.031872961670160294,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18772496283054352,3.121411085128784,2.8708717823028564,0.9845187067985535,1.0,1.0,1.0,1.0,0.016275953501462936,0.02643202804028988,0.017555566504597664,0.029748577624559402,0.05736665055155754,0.03810165822505951,0.05072375014424324,0.10544122755527496,0.07003171741962433,0.12657921016216278
58,1,True,True,0.12033196538686752,0.10052356868982315,0.11518145352602005,0.23386411368846893,2.559999942779541,1.414493203163147,0.3671703040599823,0.008552850224077702,-0.0020193634554743767,0.23386411368846893,0.11518145352602005,-0.019865892827510834,0.010920155793428421,0.9393264055252075,0.4717014729976654,0.23385538160800934,0.23308655619621277,>=0.15,False,True,False,True,True,False,False,False,True,0.09674465656280518,-0.33938053250312805,0.5194680690765381,0.12048039585351944,0.6585891842842102,0.1599999964237213,0.11518145352602005,-0.020047802478075027,0.020047802478075027,0.004566901363432407,0.0011108274338766932,0.0046961428597569466,0.04420459643006325,0.04617702588438988,0.002652046736329794,-0.0032547495793551207,0.23384146392345428,0.0065858918242156506,0.010621611028909683,0.002583542140200734,0.010929267853498459,0.04409300535917282,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16718588769435883,2.7586488723754883,3.072592258453369,1.3321952819824219,1.0,1.0,1.0,1.0,0.006538547109812498,0.01354172546416521,0.0032938141375780106,0.0100411307066679,0.020323920994997025,0.004943478386849165,0.02478637918829918,0.045904740691185,0.011165613308548927,0.047243159264326096
59,13,True,True,0.049288559705019,0.049185846000909805,0.03474518284201622,0.22727800905704498,2.200000047683716,1.1658265590667725,0.2856290340423584,0.010738183744251728,0.03195929154753685,0.22727800905704498,0.03474518284201622,-0.020015796646475792,-0.02157970517873764,0.4676860570907593,0.24875114858150482,0.22501978278160095,0.25802573561668396,>=0.15,False,True,False,True,True,False,False,False,True,0.038539618253707886,-0.1785307228565216,0.22635787725448608,0.06770896166563034,0.2794741094112396,0.07999999821186066,0.03474518284201622,-0.020015796646475792,0.020015796646475792,0.030498599633574486,0.03330674767494202,0.04515731334686279,0.017931723967194557,0.01619463413953781,0.0007720404537394643,0.03433374688029289,0.22466973960399628,0.00279474095441401,0.031034210696816444,0.03389167785644531,0.045950502157211304,0.00838269479572773,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18002770841121674,3.0979764461517334,3.039724111557007,0.7414153218269348,1.0,1.0,1.0,1.0,0.014521521516144276,0.02207421511411667,0.024106692522764206,0.018620269373059273,0.031034210696816444,0.03389167785644531,0.03801865503191948,0.05225915461778641,0.05707090348005295,0.07738286256790161
60,6,True,True,0.09976779669523239,0.0928204134106636,0.09342045336961746,0.21252603828907013,2.5199999809265137,1.3438265323638916,0.33848440647125244,0.013484912924468517,0.040729161351919174,0.21252603828907013,0.09342045336961746,-0.019981319084763527,-0.028627244755625725,0.39667272567749023,0.22661520540714264,0.20858679711818695,0.20035454630851746,>=0.15,False,True,False,True,True,False,False,False,True,0.08623674511909485,-0.09639373421669006,0.10120637714862823,0.08266086131334305,0.45612266659736633,0.07999999821186066,0.09342045336961746,-0.020009061321616173,0.020009061321616173,0.03811781480908394,0.0047165872529149055,0.03840778395533562,0.03305258974432945,0.018949119374155998,0.0003452669770922512,0.040661897510290146,0.20859991014003754,0.004561226349323988,0.036033324897289276,0.004458658397197723,0.036307599395513535,0.03689560666680336,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17423760890960693,3.1258931159973145,2.9862639904022217,1.4476850032806396,1.0,1.0,1.0,1.0,0.014528993517160416,0.032197292894124985,0.003983999602496624,0.021884266287088394,0.044291526079177856,0.005480504594743252,0.053842462599277496,0.10531482845544815,0.013031350448727608,0.10611800104379654
61,10,True,True,0.056802377104759216,0.04863972216844559,0.044735200703144073,0.253623366355896,3.5999999046325684,1.1748477220535278,0.24952055513858795,0.005642531905323267,0.024411175400018692,0.253623366355896,0.044735200703144073,-0.01999170333147049,-0.018592989072203636,0.8643175959587097,0.3698180615901947,0.25244584679603577,0.24995793402194977,>=0.15,False,True,False,True,True,False,False,False,True,0.03133989870548248,-0.20579996705055237,0.18988583981990814,0.036649513989686966,0.351150780916214,0.07999999821186066,0.044735200703144073,-0.01999170333147049,0.01999170333147049,-0.020510006695985794,0.0040287296287715435,0.02090258151292801,0.00663725333288312,0.027320610359311104,0.0,0.01969134248793125,0.2528577744960785,0.003511507762596011,-0.020640144124627113,0.004054292105138302,0.021033354103565216,0.002209473866969347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732715219259262,3.0816245079040527,2.870276927947998,-1.376838207244873,1.0,1.0,1.0,1.0,0.006568544078618288,0.011688869446516037,0.0022960156202316284,0.011595360934734344,0.021185580641031265,0.004161430522799492,0.030671376734972,0.05651162192225456,0.011100437492132187,0.0575915202498436
62,8,True,True,0.04416661337018013,0.04011425003409386,0.026935428380966187,0.1888938993215561,2.5199999809265137,1.3754644393920898,0.2823593318462372,0.010157433338463306,0.0265093632042408,0.1888938993215561,0.026935428380966187,-0.019994450733065605,-0.016823049634695053,1.455832839012146,0.574289083480835,0.18702448904514313,0.18137773871421814,>=0.15,False,True,False,True,True,False,False,False,True,0.0144606688991189,-0.10665621608495712,0.2065383642911911,0.022119665518403053,0.5545468330383301,0.09999999403953552,0.026935428380966187,-0.020002270117402077,0.020002270117402077,0.0003770815674215555,-0.001401517540216446,0.0014648438664153218,0.04921361804008484,0.06540854275226593,0.0,0.026170765981078148,0.18707217276096344,0.00554546806961298,-0.0006828230107203126,0.002537882188335061,0.0026294756680727005,0.05267587676644325,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19159919023513794,2.9480252265930176,3.24145770072937,2.8787643909454346,1.0,1.0,1.0,1.0,0.007155867759138346,0.00458437530323863,0.017038973048329353,0.011738769710063934,0.006595085375010967,0.024512287229299545,0.024169720709323883,0.013685861602425575,0.05086693540215492,0.05267587676644325
63,30,True,True,0.03845248371362686,0.03764308989048004,0.015930799767374992,0.17547273635864258,2.9600000381469727,1.4492357969284058,0.34787455201148987,0.001694794511422515,-0.018336664885282516,0.17547273635864258,0.015930799767374992,-0.020008325576782227,0.020612144842743874,1.070069432258606,0.42224961519241333,0.17451202869415283,0.2001350075006485,>=0.15,False,True,False,True,True,False,False,False,True,0.032792653888463974,-0.26582813262939453,0.3291536271572113,0.0880572572350502,0.15838849544525146,0.14000000059604645,0.015930799767374992,-0.020055904984474182,0.020055904984474182,0.02309219352900982,-0.02798600308597088,0.036281321197748184,0.04813752695918083,0.09180313348770142,0.0,-0.020831283181905746,0.17423184216022491,0.0015838849358260632,0.02603037655353546,-0.031546857208013535,0.0408962219953537,0.028536906465888023,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.162392258644104,3.164884328842163,2.8828909397125244,-0.6898795962333679,1.0,1.0,1.0,1.0,0.019528960809111595,0.026701752096414566,0.0323605090379715,0.0311414897441864,0.04139158874750137,0.05016349256038666,0.0676586776971817,0.09095573425292969,0.11023151874542236,0.14291232824325562
