episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,11,True,True,0.11176042258739471,0.1050163060426712,0.10645006597042084,0.20930784940719604,2.0399999618530273,1.374198317527771,0.4108048379421234,0.009876876138150692,-0.012294169515371323,0.20930784940719604,0.10645006597042084,-0.01913261041045189,0.021736880764365196,0.8316062092781067,0.4019411504268646,0.20894648134708405,0.1871528923511505,>=0.15,False,True,False,True,True,False,False,False,True,0.09930329769849777,-0.2171516865491867,0.348720908164978,0.10021635890007019,0.10021635890007019,0.07999999821186066,0.10645006597042084,-0.019502677023410797,0.019502677023410797,0.006569372024387121,-0.012069197371602058,0.013741560280323029,0.0014388110721483827,0.018667055293917656,0.017318719998002052,-0.012665405869483948,0.2089243084192276,0.001002163509838283,0.006481141783297062,-0.011907098814845085,0.013558154925704002,0.007836292497813702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1897457242012024,1.771512508392334,3.0911498069763184,-0.4984634518623352,1.0,1.0,1.0,1.0,0.007685118354856968,0.004178032744675875,0.007675847038626671,0.018848367035388947,0.009382244199514389,0.017236977815628052,0.06546910107135773,0.019020769745111465,0.034944795072078705,0.03978603333234787
46,31,True,True,0.05429830029606819,0.05429830029606819,0.04153545945882797,0.06283701211214066,1.8600000143051147,1.4564828872680664,0.4324222207069397,0.005079807247966528,-0.059150516986846924,0.06283701211214066,0.04153545945882797,-0.020001079887151718,0.06230815500020981,1.159922480583191,0.36080846190452576,0.021206291392445564,0.023239973932504654,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04162982106208801,-0.05296625941991806,0.02375795505940914,0.28837546706199646,0.28837546706199646,0.05999999865889549,0.04153545945882797,-0.020010225474834442,0.020010225474834442,-0.0006681904196739197,0.00038758665323257446,0.0007720404537394643,0.07508015632629395,0.0006905339541845024,0.0006905339541845024,-0.059204887598752975,0.021054023876786232,0.0028837546706199646,-0.0032656267285346985,0.0018942398019134998,0.0037822125013917685,0.07487744837999344,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17875505983829498,1.7462942600250244,3.2645559310913086,-1.0451719760894775,1.0,1.0,1.0,1.0,0.016155915334820747,0.01461609173566103,0.008478124625980854,0.024598605930805206,0.020998824387788773,0.012180456891655922,0.07630591094493866,0.0649753138422966,0.0376892015337944,0.07511502504348755
47,25,True,False,0.13804461061954498,0.13804461061954498,0.0,0.0,2.359999895095825,1.6245490312576294,0.3431372046470642,-0.21316762268543243,-0.14662382006645203,0.48365071415901184,0.13453251123428345,-0.013363335281610489,-0.08897729963064194,1.602011799812317,0.5340237617492676,0.46088987588882446,0.26189348101615906,>=0.15,True,True,False,True,False,False,False,True,True,0.13453251123428345,-0.14561457931995392,0.4612097144126892,0.10193215310573578,0.10193215310573578,0.0,0.13453251123428345,-0.013363335281610489,0.013363335281610489,-0.0022445027716457844,0.0038964515551924706,0.004501734394580126,0.09891034662723541,0.1001967117190361,0.1001967117190361,-0.14561457931995392,0.4612097144126892,0.0010193214984610677,-0.0022445027716457844,0.0038964515551924706,0.004501734394580126,0.09891034662723541,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1997077316045761,1.7416839599609375,2.827159881591797,2.618978977203369,1.0,1.0,1.0,1.0,0.02010328695178032,0.00934602227061987,0.016224674880504608,0.03168068081140518,0.014766952954232693,0.02563539892435074,0.11389344185590744,0.05069528520107269,0.08800691366195679,0.10156391561031342
48,5,True,True,0.07028641551733017,0.07028641551733017,0.06094801053404808,0.05428708717226982,1.8399999141693115,1.1091995239257812,0.28081077337265015,0.009626403450965881,-0.041421763598918915,0.05428708717226982,0.06094801053404808,-0.019990919157862663,0.05146931856870651,0.40295371413230896,0.2244403064250946,0.03509024158120155,0.03052382916212082,0.00-0.05,False,True,False,True,True,False,False,False,True,0.061770278960466385,-0.033402327448129654,0.03542795404791832,0.21519964933395386,0.2400577813386917,0.05999999865889549,0.06094801053404808,-0.019990919157862663,0.019990919157862663,-0.011944283731281757,-0.0034545704256743193,0.012434486299753189,0.016654178500175476,0.0,0.0,-0.04169782996177673,0.03476174175739288,0.0024005777668207884,-0.011126403696835041,-0.0032180198468267918,0.011580671183764935,0.025860697031021118,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1605687290430069,1.939460039138794,3.141875982284546,1.289255142211914,1.0,1.0,1.0,1.0,0.010607190430164337,0.008983910083770752,0.0025983599480241537,0.016326649114489555,0.013785259798169136,0.003987024538218975,0.05710829794406891,0.050392813980579376,0.014574795961380005,0.052458178251981735
49,12,True,True,0.048831816762685776,0.042808663100004196,0.034094326198101044,0.18716788291931152,2.259999990463257,1.372165322303772,0.3573894202709198,0.0006950395763851702,-0.015767792239785194,0.18716788291931152,0.034094326198101044,-0.020010698586702347,0.01690291427075863,0.7938748002052307,0.3888380229473114,0.18650253117084503,0.16134171187877655,>=0.15,False,True,False,True,True,False,False,False,True,0.02907545119524002,-0.0959339514374733,0.2434387356042862,0.02181420288980007,0.10234542936086655,0.05999999865889549,0.034094326198101044,-0.020010698586702347,0.020010698586702347,0.0033828464802354574,-0.011864100582897663,0.012338241562247276,0.0002226380311185494,0.0006905339541845024,0.0008457279182039201,-0.01781877502799034,0.18631775677204132,0.0010234542423859239,0.003360921982675791,-0.011787207797169685,0.012255839072167873,0.003836891846731305,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18382340669631958,1.9619650840759277,3.0348477363586426,-0.27776214480400085,1.0,1.0,1.0,1.0,0.013503285124897957,0.003069884842261672,0.010766501538455486,0.025647811591625214,0.005281647201627493,0.018523454666137695,0.05381146818399429,0.019498582929372787,0.06838417053222656,0.07110969722270966
50,17,True,True,0.07524684071540833,0.07125834375619888,0.0666579157114029,0.2450312376022339,2.059999942779541,1.4487545490264893,0.33372339606285095,-0.006999424193054438,-0.12190830707550049,0.2450312376022339,0.0666579157114029,-0.0200174730271101,0.10780425369739532,1.3779568672180176,0.5034995675086975,0.2125527411699295,0.18118247389793396,>=0.15,False,True,False,True,True,False,False,False,True,0.06207430362701416,-0.1030583381652832,0.08902262151241302,0.05399935692548752,0.151670441031456,0.05999999865889549,0.0666579157114029,-0.0200174730271101,0.0200174730271101,0.0007616160437464714,-0.00018887384794652462,0.0007720404537394643,0.11026570945978165,0.01169845461845398,0.001091830083169043,-0.12272725254297256,0.2120809406042099,0.001516704331152141,0.005090390332043171,-0.0012623693328350782,0.005247610155493021,0.11228103190660477,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1900683045387268,1.8696107864379883,3.1500539779663086,1.8138829469680786,1.0,1.0,1.0,1.0,0.011217274703085423,0.011092661879956722,0.0027508761268109083,0.021981846541166306,0.023086264729499817,0.0057251774705946445,0.11511294543743134,0.10897992551326752,0.02702600322663784,0.11228103190660477
51,4,True,True,0.05055706202983856,0.04367513954639435,0.03649883717298508,0.2085779756307602,1.9399999380111694,1.2538318634033203,0.331314355134964,-0.0061194696463644505,-0.07709571719169617,0.2085779756307602,0.03649883717298508,-0.0200052373111248,0.06923747062683105,0.635807991027832,0.3513370454311371,0.19380666315555573,0.1939058005809784,>=0.15,False,True,False,True,True,False,False,False,True,0.031472064554691315,-0.06535464525222778,0.19159361720085144,0.13015972077846527,0.2166375070810318,0.05999999865889549,0.03649883717298508,-0.020017819479107857,0.020017819479107857,0.006812578532844782,0.007554933428764343,0.010172244161367416,0.05139625072479248,0.0007720404537394643,0.00048828125,-0.07663420587778091,0.1939896196126938,0.0021663750521838665,0.005408786237239838,0.005998171400278807,0.008075137622654438,0.053186167031526566,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16112007200717926,1.60123872756958,3.058885097503662,-2.4078176021575928,1.0,1.0,1.0,1.0,0.019780458882451057,0.011906213127076626,0.013203615322709084,0.03152519091963768,0.018681704998016357,0.02071741595864296,0.12878985702991486,0.07448279857635498,0.08259906619787216,0.1112218126654625
52,30,True,True,0.0680648535490036,0.0680648535490036,0.05836338549852371,0.16623230278491974,4.819999694824219,1.3273259401321411,0.20435212552547455,-0.013698984868824482,-0.11668185889720917,0.16623230278491974,0.05836338549852371,-0.0199221670627594,0.10004141926765442,0.6660856604576111,0.2625904679298401,0.11839983612298965,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1170974150300026,-0.13553746044635773,0.055690813809633255,0.11106696724891663,0.28490471839904785,2.180000066757202,0.05836338549852371,-0.02004345878958702,0.02004345878958702,-0.016427261754870415,0.02091130055487156,0.026590825989842415,0.09920567274093628,0.0005980199784971774,0.0015049839857965708,-0.1165168285369873,0.1185622438788414,0.0028490470722317696,-0.011585118249058723,0.01474742777645588,0.01875307224690914,0.0765736997127533,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18069811165332794,1.8640857934951782,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.025995606556534767,0.015257120132446289,0.01942175067961216,0.04245681315660477,0.025087693706154823,0.031935710459947586,0.14155998826026917,0.07877916842699051,0.10028297454118729,0.12752580642700195
53,10,True,True,0.05597126856446266,0.05597126856446266,0.04366370290517807,0.08647659420967102,1.9199999570846558,1.688083529472351,0.4346269369125366,0.007204468362033367,0.023914150893688202,0.08647659420967102,0.04366370290517807,-0.019982365891337395,-0.016223561018705368,0.7038527131080627,0.27949926257133484,0.08310424536466599,0.07695163786411285,0.05-0.10,False,True,False,True,True,False,False,False,True,0.047067947685718536,-0.05994713678956032,0.1358235776424408,0.05688237398862839,0.3412092924118042,0.07999999821186066,0.04366370290517807,-0.02002095617353916,0.02002095617353916,0.007240659557282925,-0.0025303505826741457,0.007666189689189196,0.044683702290058136,0.012453645467758179,0.00048828125,0.0231077428907156,0.08333207666873932,0.0034120928030461073,0.009511376731097698,-0.0033238844480365515,0.010078053921461105,0.035204313695430756,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18394190073013306,1.856026291847229,3.059558391571045,-1.234598994255066,1.0,1.0,1.0,1.0,0.012952703982591629,0.010465013794600964,0.0036571472883224487,0.019559992477297783,0.015916571021080017,0.005562270525842905,0.07672648131847382,0.06348878145217896,0.02218705043196678,0.06725393235683441
54,19,True,True,0.08611971139907837,0.04622425511479378,0.07868391275405884,0.22758881747722626,2.440000057220459,1.350976824760437,0.39338815212249756,0.005415334831923246,-0.019848164170980453,0.22758881747722626,0.07868391275405884,-0.019992269575595856,0.024837881326675415,0.4836920499801636,0.2714254558086395,0.22672167420387268,0.22380898892879486,>=0.15,False,True,False,True,True,False,False,False,True,0.07339915633201599,-0.08439534902572632,0.11668026447296143,0.02464880794286728,0.18923866748809814,0.09999999403953552,0.07868391275405884,-0.020010292530059814,0.020010292530059814,-0.01780269294977188,-0.006887860596179962,0.01908702962100506,0.029544269666075706,0.031046489253640175,0.0,-0.01757941022515297,0.2269088476896286,0.0018923865864053369,-0.01932445541024208,-0.007476629689335823,0.020719267427921295,0.010982800275087357,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19901110231876373,1.6941879987716675,3.3257944583892822,1.2016339302062988,1.0,1.0,1.0,1.0,0.013549525290727615,0.011208822950720787,0.004336691461503506,0.02292037382721901,0.01932445541024208,0.007476629689335823,0.07553195208311081,0.06501998007297516,0.02515621855854988,0.06971680372953415
55,6,True,True,0.03709634393453598,0.03556296229362488,0.012261157855391502,0.24048639833927155,2.1599998474121094,1.3709971904754639,0.42615318298339844,-0.03100731037557125,-0.1742309033870697,0.24048639833927155,0.012261157855391502,-0.019989637657999992,0.14164462685585022,0.7632348537445068,0.445052832365036,0.1657627820968628,0.1529873013496399,>=0.15,False,True,False,True,True,False,False,False,True,0.006579112261533737,-0.13151097297668457,0.17674574255943298,0.4231249988079071,0.4231249988079071,0.05999999865889549,0.012261157855391502,-0.02005811780691147,0.02005811780691147,-0.00568667147308588,-0.0010581882670521736,0.00578773720189929,0.122166208922863,0.0012918708380311728,0.0,-0.17411041259765625,0.16588933765888214,0.004231249913573265,-0.000715969130396843,-0.00013322941958904266,0.0006905339541845024,0.13010811805725098,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18701542913913727,1.600736379623413,3.0236916542053223,1.386818289756775,1.0,1.0,1.0,1.0,0.01428910344839096,0.012957349419593811,0.0024111333768814802,0.025954587385058403,0.025268742814660072,0.004702065605670214,0.1420583724975586,0.12791237235069275,0.023802228271961212,0.13010811805725098
56,2,True,True,0.04107792302966118,0.038235120475292206,0.021499713882803917,0.16998279094696045,2.7200000286102295,1.2351645231246948,0.35089388489723206,0.0038838505279272795,0.013132764026522636,0.16998279094696045,0.021499713882803917,-0.019996939226984978,-0.009216422215104103,0.9548450708389282,0.40354225039482117,0.16947472095489502,0.16879546642303467,>=0.15,False,True,False,True,True,False,False,False,True,0.013409888371825218,-0.1770927757024765,0.19733762741088867,0.06840980052947998,0.1542149931192398,0.07999999821186066,0.021499713882803917,-0.019998565316200256,0.019998565316200256,0.0011957037495449185,0.007031821645796299,0.007134604267776012,0.0031904461793601513,0.020159320905804634,0.0003452669770922512,0.012833097949624062,0.16949766874313354,0.0015421499265357852,0.001206913380883634,0.007097743451595306,0.007201129104942083,0.001144498586654663,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18545402586460114,1.7330427169799805,2.912642240524292,0.16843079030513763,1.0,1.0,1.0,1.0,0.00801098346710205,0.0012877790722995996,0.007573307026177645,0.015390909276902676,0.0022207170259207487,0.013059831224381924,0.05231757462024689,0.008333896286785603,0.04901086911559105,0.04971437528729439
57,22,True,True,0.08321946114301682,0.07398096472024918,0.07549866288900375,0.025581078603863716,2.799999952316284,1.2712621688842773,0.25927168130874634,0.004389014560729265,-0.0036671035923063755,0.025581078603863716,0.07549866288900375,-0.01999666728079319,0.007066857069730759,0.7459937334060669,0.32226699590682983,0.025316869840025902,0.08115562796592712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07559534907341003,-0.04281293973326683,0.1468607634305954,0.10406052321195602,0.10406052321195602,0.05999999865889549,0.07549866288900375,-0.020022409036755562,0.020022409036755562,-0.003627379424870014,-0.005414989776909351,0.006514496169984341,0.018003512173891068,0.0007720404537394643,0.0,-0.0038411130663007498,0.02529105357825756,0.0010406052460893989,-0.003971676807850599,-0.005928956903517246,0.007134604267776012,0.012926275841891766,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1976722627878189,1.9251430034637451,2.8620057106018066,0.5902223587036133,0.982677161693573,1.0,1.0,0.982677161693573,0.012092767283320427,0.006395203061401844,0.00954682007431984,0.019458048045635223,0.009936647489666939,0.014833522029221058,0.06270907819271088,0.03296610340476036,0.04921212047338486,0.059233408421278
58,7,True,False,0.13580331206321716,0.13580331206321716,0.0,0.0,2.2799999713897705,1.7060089111328125,0.40727898478507996,-0.18490251898765564,-0.24087730050086975,0.47206225991249084,0.1302720010280609,-0.010509057901799679,0.0420369952917099,1.6430858373641968,0.6451117992401123,0.4059813916683197,0.1681794673204422,>=0.15,True,True,False,True,False,False,False,True,True,0.1302720010280609,-0.2335311770439148,0.41025105118751526,0.08413337171077728,0.08413337171077728,0.0,0.1302720010280609,-0.010509057901799679,0.010509057901799679,-0.02686186693608761,0.007902922108769417,0.02799949049949646,0.0003177461330778897,0.13121922314167023,0.13121922314167023,-0.2335311770439148,0.41025105118751526,0.0008413337054662406,-0.02686186693608761,0.007902922108769417,0.02799949049949646,0.0003177461330778897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19832678139209747,1.9143539667129517,3.302546977996826,1.856929063796997,0.9964527487754822,1.0,1.0,0.9964527487754822,0.026219770312309265,0.02339993230998516,0.006884400732815266,0.04475224390625954,0.038361549377441406,0.011286196298897266,0.142054945230484,0.11503526568412781,0.033844057470560074,0.11991052329540253
59,1,True,True,0.07136416435241699,0.06823784857988358,0.062146689742803574,0.2157498002052307,2.93999981880188,1.298283338546753,0.31939461827278137,-0.026434771716594696,-0.16826722025871277,0.2157498002052307,0.062146689742803574,-0.019963670521974564,0.14493177831172943,1.5484446287155151,0.6173205971717834,0.1350337713956833,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.05847158655524254,-0.13195571303367615,0.0769241452217102,0.09479036182165146,0.10514745861291885,0.05999999865889549,0.062146689742803574,-0.019963670521974564,0.019963670521974564,-0.052847541868686676,0.0014767344109714031,0.05286810174584389,0.04211580753326416,0.002652046736329794,0.0007720404537394643,-0.17479586601257324,0.12646889686584473,0.0010514745954424143,-0.05073734000325203,0.0014177683042362332,0.05075734853744507,0.06326338648796082,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17297665774822235,1.9121451377868652,3.039606809616089,1.598732352256775,1.0,1.0,1.0,1.0,0.034154970198869705,0.031149310991168022,0.0008704144274815917,0.05768033489584923,0.05444985628128052,0.0015215084422379732,0.18465986847877502,0.17205876111984253,0.004807888064533472,0.1721259206533432
60,26,True,True,0.08656874299049377,0.06468424201011658,0.07899292558431625,0.20137813687324524,2.180000066757202,1.313480257987976,0.3271823227405548,-0.0049024722538888454,-0.09167790412902832,0.20137813687324524,0.07899292558431625,-0.019802192226052284,0.08529756963253021,0.7973061800003052,0.371268630027771,0.1792995035648346,0.18888075649738312,>=0.15,False,True,False,True,True,False,False,False,True,0.07357609272003174,-0.057198554277420044,0.16856521368026733,0.03798095881938934,0.040751926600933075,0.05999999865889549,0.07899292558431625,-0.019923560321331024,0.019923560321331024,0.028865374624729156,-0.004864060319960117,0.029271459206938744,0.025588925927877426,0.007971128448843956,0.0028049631509929895,-0.09245837479829788,0.17889827489852905,0.0004075192555319518,0.027691353112459183,-0.004666227847337723,0.02808240056037903,0.03376596421003342,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1691693812608719,1.829972505569458,3.2023727893829346,-1.4038561582565308,1.0,1.0,1.0,1.0,0.03722894564270973,0.03396786376833916,0.005723872687667608,0.05758007615804672,0.053467877209186554,0.009009790606796741,0.19497357308864594,0.17395202815532684,0.029312390834093094,0.1764044314622879
61,18,True,True,0.0659593865275383,0.06270313262939453,0.05592533200979233,0.2465401589870453,2.5999999046325684,1.2511699199676514,0.27736949920654297,-0.007983625866472721,-0.16183993220329285,0.2465401589870453,0.05592533200979233,-0.020029783248901367,0.15060827136039734,0.5086588859558105,0.2096887230873108,0.1859835684299469,0.1696055680513382,>=0.15,False,True,False,True,True,False,False,False,True,0.052021659910678864,-0.117928147315979,0.08494670689105988,0.07315395027399063,0.25787633657455444,0.05999999865889549,0.05592533200979233,-0.020029783248901367,0.020029783248901367,-0.04583624750375748,-0.01958354562520981,0.04984214901924133,0.05404287576675415,0.004312386270612478,0.0003452669770922512,-0.1624194085597992,0.18547774851322174,0.0025787632912397385,-0.043517276644706726,-0.01859276555478573,0.04731985181570053,0.07184264063835144,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19268138706684113,1.8915473222732544,2.8226115703582764,1.1670212745666504,1.0,1.0,1.0,1.0,0.05020532384514809,0.041696906089782715,0.017815012484788895,0.07253878563642502,0.06227865815162659,0.026608571410179138,0.22862963378429413,0.19526219367980957,0.08342582732439041,0.2123374342918396
62,8,True,True,0.09637042135000229,0.0823572427034378,0.08979065716266632,0.1767795979976654,2.0999999046325684,1.3178260326385498,0.3485172688961029,0.004646621644496918,-0.05874181538820267,0.1767795979976654,0.08979065716266632,-0.020010124891996384,0.06131317839026451,0.368692547082901,0.22903884947299957,0.16673460602760315,0.16182734072208405,>=0.15,False,True,False,True,True,False,False,False,True,0.08604180812835693,-0.056565843522548676,0.1420212686061859,0.07064330577850342,0.25951313972473145,0.05999999865889549,0.08979065716266632,-0.020010124891996384,0.020010124891996384,0.0030556542333215475,0.007707101758569479,0.00829362217336893,0.04210347309708595,0.0,0.00048828125,-0.057660799473524094,0.16711153090000153,0.0025951312854886055,0.0023972545750439167,0.006046457216143608,0.006505339872092009,0.04701683670282364,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1915961056947708,1.628572940826416,3.2143654823303223,-2.7641308307647705,1.0,1.0,1.0,1.0,0.007800208870321512,0.002727220067754388,0.006878710351884365,0.014664620161056519,0.004892083816230297,0.012339022941887379,0.06131317839026451,0.01791210286319256,0.04517866671085358,0.04859995096921921
63,21,True,True,0.07722542434930801,0.07722542434930801,0.06885221600532532,0.2098926454782486,2.2799999713897705,1.1446837186813354,0.26095157861709595,-0.006659862585365772,-0.13651368021965027,0.2098926454782486,0.06885221600532532,-0.02002451941370964,0.12391727417707443,0.5724490284919739,0.30559074878692627,0.15943317115306854,0.15268051624298096,>=0.15,False,True,False,True,True,False,False,False,True,0.0696014016866684,-0.12964878976345062,0.12462006509304047,0.09357820451259613,0.1692354828119278,0.05999999865889549,0.06885221600532532,-0.02002451941370964,0.02002451941370964,0.016883982345461845,-0.017456071451306343,0.02428491972386837,0.0752209722995758,0.0025135823525488377,0.0005980199784971774,-0.13694755733013153,0.15906065702438354,0.0016923547955229878,0.014647020027041435,-0.015143313445150852,0.021067334339022636,0.08533506095409393,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17539434134960175,1.7627724409103394,3.2477362155914307,-0.7687401175498962,1.0,1.0,1.0,1.0,0.021818289533257484,0.01451057754456997,0.015002247877418995,0.0374109223484993,0.022622087970376015,0.023388605564832687,0.12800559401512146,0.08195020258426666,0.0847269594669342,0.11787490546703339
