episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,18,True,True,0.05875029414892197,0.05875029414892197,0.04711407423019409,0.17538197338581085,2.0999999046325684,1.1705055236816406,0.28740331530570984,-0.014000403694808483,-0.08836132287979126,0.17538197338581085,0.04711407423019409,-0.019926810637116432,0.07923491299152374,0.7848835587501526,0.40607237815856934,0.15149624645709991,0.15954087674617767,>=0.15,False,True,False,True,True,False,False,False,True,0.05129439756274223,-0.07023414224386215,0.2706591784954071,0.38238465785980225,0.38238465785980225,0.05999999865889549,0.04711407423019409,-0.020051904022693634,0.020051904022693634,0.013736342079937458,-0.001214700285345316,0.013789192773401737,0.1137150451540947,0.0011960400734096766,0.0011960400734096766,-0.09011461585760117,0.15045993030071259,0.0038238465785980225,0.018115580081939697,-0.0016019550384953618,0.01818503998219967,0.10561790317296982,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17297880351543427,1.7069045305252075,3.2195122241973877,1.65899658203125,1.0,1.0,1.0,1.0,0.018784072250127792,0.016712477430701256,0.0014778790064156055,0.030828166753053665,0.02818409912288189,0.0024923107121139765,0.1323917657136917,0.12048022449016571,0.010654028505086899,0.1209503784775734
46,2,True,True,0.0779731422662735,0.05970964580774307,0.0696776881814003,0.19230736792087555,1.0,1.5943032503128052,0.6907373666763306,0.003186894115060568,-0.012219913303852081,0.19230736792087555,0.0696776881814003,-0.019995473325252533,0.011347383260726929,0.3963724672794342,0.23637370765209198,0.19191871583461761,0.19060292840003967,>=0.15,False,True,False,True,True,False,False,False,True,0.05562714487314224,-0.15753710269927979,0.3925021290779114,0.03928086906671524,0.274082213640213,0.07999999821186066,0.0696776881814003,-0.020030798390507698,0.020030798390507698,-0.028810016810894012,-0.005765805020928383,0.029381226748228073,0.08404107391834259,0.03209635242819786,0.0,-0.017201822251081467,0.19153647124767303,0.002740822033956647,-0.0332302525639534,-0.006650436669588089,0.03388883173465729,0.06545454263687134,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.16958856582641602,1.9064478874206543,3.086178779602051,-1.768318772315979,1.0,1.0,1.0,1.0,0.023597199469804764,0.02119123563170433,0.0042410437017679214,0.040020376443862915,0.0332302525639534,0.006650436669588089,0.10439758002758026,0.10814828425645828,0.021643929183483124,0.11029284447431564
47,8,True,True,0.06759538501501083,0.06759538501501083,0.05780310556292534,0.16637055575847626,1.899999976158142,1.4759455919265747,0.5013211965560913,-0.022776376456022263,-0.15429824590682983,0.16637055575847626,0.05780310556292534,-0.019893351942300797,0.13955792784690857,0.6998375058174133,0.3462284207344055,0.06221909075975418,0.06574829667806625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06406733393669128,-0.33016738295555115,0.3544293940067291,0.23195421695709229,0.23195421695709229,0.11999999731779099,0.05780310556292534,-0.020006606355309486,0.020006606355309486,-0.00882199127227068,0.0033921326976269484,0.009449255652725697,0.13548490405082703,0.004870594944804907,0.0021283691748976707,-0.15448929369449615,0.06174319609999657,0.0023195422254502773,0.004328855779021978,-0.0016644826391711831,0.004632247146219015,0.14263397455215454,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1640942245721817,1.7998003959655762,3.3729031085968018,1.9378772974014282,1.0,1.0,1.0,1.0,0.019758334383368492,0.01784302107989788,0.006860798224806786,0.03576650097966194,0.032264985144138336,0.012406169436872005,0.1572808027267456,0.1334533393383026,0.05131397396326065,0.1429787278175354
48,3,True,True,0.03976636007428169,0.03976636007428169,0.018831022083759308,0.13173650205135345,2.240000009536743,1.253358006477356,0.31602707505226135,-0.020031742751598358,-0.10759032517671585,0.13173650205135345,0.018831022083759308,-0.0199813824146986,0.08725297451019287,0.7977534532546997,0.37921854853630066,0.07601860165596008,0.09688860923051834,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02121063694357872,-0.06594522297382355,0.16076847910881042,0.05221475288271904,0.0919463187456131,0.05999999865889549,0.018831022083759308,-0.02003459632396698,0.02003459632396698,0.007303443271666765,0.032327331602573395,0.03314175084233284,0.026381684467196465,0.0068097421899437904,0.00048828125,-0.10975930094718933,0.07285192608833313,0.0009194631711579859,0.00701721990481019,0.031060418114066124,0.03184274956583977,0.038454506546258926,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1664447784423828,1.8729876279830933,3.189941883087158,-2.919401168823242,1.0,1.0,1.0,1.0,0.021660182625055313,0.00451238639652729,0.019973237067461014,0.03538520261645317,0.00754522206261754,0.03339752182364464,0.10732954740524292,0.022591495886445045,0.09999704360961914,0.10251723974943161
49,21,True,True,0.11129960417747498,0.08521036803722382,0.10565871745347977,0.20385339856147766,2.379999876022339,1.4405879974365234,0.4351540505886078,-0.01078872662037611,-0.06758806109428406,0.20385339856147766,0.10565871745347977,-0.019973037764430046,0.058013930916786194,1.0530577898025513,0.4462761878967285,0.19232282042503357,0.18437418341636658,>=0.15,False,True,False,True,True,False,False,False,True,0.07764389365911484,-0.10649077594280243,0.19677157700061798,0.05279280245304108,0.06344784051179886,0.17999999225139618,0.10565871745347977,-0.019997872412204742,0.019997872412204742,0.01682325080037117,-0.0017579245613887906,0.01691475883126259,0.014821937307715416,0.0005980199784971774,0.0005980199784971774,-0.06910814344882965,0.19178184866905212,0.0006344784051179886,0.016016269102692604,-0.0016736002871766686,0.016102353110909462,0.023675166070461273,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1956508606672287,1.86829674243927,3.388352870941162,-1.4666804075241089,1.0,1.0,1.0,1.0,0.016726054251194,0.015140012837946415,0.0015820368425920606,0.02593444660305977,0.023814987391233444,0.0024885176680982113,0.08936108648777008,0.07620525360107422,0.007962975651025772,0.07662016153335571
50,24,True,True,0.07282498478889465,0.07016094028949738,0.06387268006801605,0.1724812090396881,4.679999828338623,1.5924134254455566,0.23776276409626007,-0.009043178521096706,-0.0869632363319397,0.1724812090396881,0.06387268006801605,-0.020034031942486763,0.07687218487262726,1.6056500673294067,0.4645305573940277,0.14895355701446533,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.06302610039710999,-0.32383280992507935,0.3110957443714142,0.08453609049320221,0.24656052887439728,0.07999999821186066,0.06387268006801605,-0.02008119784295559,0.02008119784295559,-0.010144227184355259,0.00911752600222826,0.013641429133713245,0.0470857247710228,0.07758166640996933,0.00048828125,-0.08792560547590256,0.14838750660419464,0.0024656052701175213,-0.007835369557142258,0.007042350247502327,0.010534935630857944,0.05594446882605553,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16113318502902985,1.612140417098999,2.819064140319824,2.3029422760009766,1.0,1.0,1.0,1.0,0.02404058910906315,0.015330790542066097,0.013779153116047382,0.041982799768447876,0.026934823021292686,0.024208737537264824,0.1641099750995636,0.10725574940443039,0.09640035033226013,0.1442110389471054
51,29,True,True,0.09571703523397446,0.09162501245737076,0.08909048140048981,0.21887138485908508,2.1399998664855957,1.291980266571045,0.2912096679210663,0.00537471566349268,-0.08872666209936142,0.21887138485908508,0.08909048140048981,-0.020000910386443138,0.09757032990455627,0.42761820554733276,0.2447475790977478,0.20008063316345215,0.19594550132751465,>=0.15,False,True,False,True,True,False,False,False,True,0.08488564938306808,-0.09323765337467194,0.10821239650249481,0.09066241979598999,0.2774156630039215,0.05999999865889549,0.08909048140048981,-0.020026888698339462,0.020026888698339462,-0.017220983281731606,-0.0188119038939476,0.025503747165203094,0.043535951524972916,0.0,0.0006905339541845024,-0.09337116777896881,0.19795581698417664,0.002774156630039215,-0.015873264521360397,-0.01733968034386635,0.023506605997681618,0.056074414402246475,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19956965744495392,1.6432771682739258,3.239877939224243,0.741274893283844,1.0,1.0,1.0,1.0,0.017867092043161392,0.011388563551008701,0.012440668419003487,0.03076530620455742,0.019069503992795944,0.020831197500228882,0.10011780261993408,0.06408746540546417,0.0700080394744873,0.09491221606731415
52,12,True,True,0.08142706751823425,0.07886771112680435,0.07356501370668411,0.18873028457164764,0.8999999761581421,1.6225382089614868,0.8362910151481628,-0.02063794434070587,-0.18044038116931915,0.18873028457164764,0.07356501370668411,-0.01981188915669918,0.15534713864326477,0.4558295011520386,0.16857925057411194,0.055320776998996735,0.06157916784286499,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0709100142121315,-0.13416512310504913,0.05176910385489464,1.1632888317108154,1.1632888317108154,0.05999999865889549,0.07356501370668411,-0.020270148292183876,0.020270148292183876,-0.0018379299435764551,-0.028369516134262085,0.02842840552330017,0.09597042948007584,0.005767103750258684,0.0038291984237730503,-0.17945297062397003,0.058444466441869736,0.0116328876465559,-0.0015741963870823383,-0.024298636242747307,0.024348655715584755,0.10758211463689804,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.16139516234397888,1.977782130241394,2.840416193008423,0.06469497084617615,1.0,1.0,1.0,1.0,0.033609017729759216,0.001831866567954421,0.028275927528738976,0.04822743684053421,0.0025605896953493357,0.03952418640255928,0.17522066831588745,0.009968818165361881,0.1538744866847992,0.1541970670223236
53,16,True,True,0.0510367825627327,0.0510367825627327,0.037021879106760025,0.15562842786312103,2.1599998474121094,1.241815447807312,0.35647502541542053,-0.006791589315980673,-0.11145855486392975,0.15562842786312103,0.037021879106760025,-0.019871575757861137,0.10421155393123627,0.6554440259933472,0.36784711480140686,0.10861491411924362,0.1368173211812973,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040683548897504807,-0.06640277802944183,0.1448860913515091,0.02351446822285652,0.08254874497652054,0.05999999865889549,0.037021879106760025,-0.019871575757861137,0.019871575757861137,0.0017438640352338552,0.03561928868293762,0.03566146641969681,0.042865924537181854,0.007250622380524874,0.002042627427726984,-0.11431577801704407,0.10560356825590134,0.000825487426482141,0.0016478127799928188,0.03365739434957504,0.03369830921292305,0.05525413155555725,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16259773075580597,1.9181605577468872,2.9781603813171387,-3.0926733016967773,1.0,1.0,1.0,1.0,0.02610783651471138,0.0012337607331573963,0.025200175121426582,0.03972014784812927,0.0018812724156305194,0.03842592611908913,0.11423845589160919,0.005336121656000614,0.10899293422698975,0.10912348330020905
54,15,True,True,0.045709967613220215,0.045709967613220215,0.029412327334284782,0.1563263237476349,1.9799998998641968,1.3816001415252686,0.47302666306495667,0.005473199300467968,-0.018158981576561928,0.1563263237476349,0.029412327334284782,-0.020008785650134087,0.02442403882741928,0.5083882808685303,0.33969393372535706,0.15526807308197021,0.17552530765533447,>=0.15,False,True,False,True,True,False,False,False,True,0.044797006994485855,-0.18951672315597534,0.3034292161464691,0.04983199015259743,0.07634113729000092,0.11999999731779099,0.029412327334284782,-0.020008785650134087,0.020008785650134087,0.013583453372120857,-0.020401444286108017,0.02450970560312271,0.060543496161699295,0.0918336883187294,0.0003452669770922512,-0.02212534099817276,0.1547526717185974,0.0007634113426320255,0.015998411923646927,-0.024028554558753967,0.02886747010052204,0.0254892036318779,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17958910763263702,1.8014014959335327,2.9748685359954834,-0.5874081254005432,1.0,1.0,1.0,1.0,0.022470872849225998,0.010673411190509796,0.016030754894018173,0.03279808163642883,0.015998411923646927,0.024028554558753967,0.11268097162246704,0.057008225470781326,0.08562257885932922,0.10286478698253632
55,5,True,True,0.06912355870008469,0.06508184224367142,0.05947965383529663,0.13457895815372467,1.159999966621399,1.0023221969604492,0.4466437101364136,-0.09063810110092163,0.022852443158626556,0.13457895815372467,0.05947965383529663,-0.018654748797416687,-0.11236816644668579,0.4369523227214813,0.24322855472564697,0.13262450695037842,0.19900625944137573,>=0.15,False,True,False,True,True,False,False,False,True,0.055807486176490784,-0.07266750931739807,0.08910011500120163,0.08522399514913559,0.3843936324119568,0.09999999403953552,0.05947965383529663,-0.020097436383366585,0.020097436383366585,-0.014988281764090061,-0.013127285055816174,0.019924359396100044,0.06700704246759415,0.022514423355460167,0.020150447264313698,0.021499451249837875,0.1328505575656891,0.003843936137855053,-0.010306868702173233,-0.009027131833136082,0.01370246522128582,0.08747827261686325,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18338073790073395,1.8245484828948975,3.201883316040039,-2.290099859237671,1.0,1.0,1.0,1.0,0.017503229901194572,0.013410907238721848,0.011745762079954147,0.027495019137859344,0.02004947140812874,0.017560061067342758,0.11236816644668579,0.06580682098865509,0.057636015117168427,0.08747827261686325
56,9,True,True,0.10645514726638794,0.10404849797487259,0.10056880116462708,0.14689509570598602,2.259999990463257,1.5980045795440674,0.38446322083473206,0.006096519995480776,-0.01947534643113613,0.14689509570598602,0.10056880116462708,-0.019881557673215866,0.024289362132549286,1.0592604875564575,0.44355425238609314,0.14559835195541382,0.13200238347053528,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1006055399775505,-0.32638829946517944,0.37184274196624756,0.30346423387527466,0.41608676314353943,0.07999999821186066,0.10056880116462708,-0.020039942115545273,0.020039942115545273,0.0038369414396584034,-0.005779879167675972,0.006939794402569532,0.008756089955568314,0.053955547511577606,0.0022902425844222307,-0.0195870753377676,0.1455833613872528,0.004160867538303137,0.00342216226272285,-0.00515506649389863,0.006185976322740316,0.01623300276696682,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18862658739089966,1.666888952255249,3.3103678226470947,-0.5860462188720703,1.0,1.0,1.0,1.0,0.01156606525182724,0.005090189166367054,0.007667744066566229,0.025530558079481125,0.010779987089335918,0.016238724812865257,0.075009286403656,0.04212138056755066,0.06345068663358688,0.0761590451002121
57,30,True,True,0.041337814182043076,0.04017893970012665,0.021990662440657616,0.08275524526834488,2.6399998664855957,1.313318133354187,0.41941529512405396,0.01199029665440321,-0.053167734295129776,0.08275524526834488,0.021990662440657616,-0.019992534071207047,0.06531605124473572,1.3791145086288452,0.5825886130332947,0.0634162649512291,0.061193548142910004,0.05-0.10,False,True,False,True,True,False,False,False,True,0.020209675654768944,-0.038586974143981934,0.03403996303677559,0.590775191783905,0.590775191783905,0.05999999865889549,0.021990662440657616,-0.02017715387046337,0.02017715387046337,0.011826197616755962,-0.02356528490781784,0.02636568993330002,9.61154219112359e-05,0.004895009100437164,0.00048828125,-0.0537593849003315,0.06291548907756805,0.005907751619815826,0.011688487604260445,-0.023290880024433136,0.026058675721287727,0.015193453058600426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16193942725658417,1.6942850351333618,2.9105288982391357,-0.4651252031326294,1.0,1.0,1.0,1.0,0.023021506145596504,0.009172121062874794,0.018276680260896683,0.035062216222286224,0.013679126277565956,0.027257490903139114,0.12704426050186157,0.050981421023607254,0.10158731043338776,0.11366216093301773
58,22,True,True,0.041999269276857376,0.041999269276857376,0.023275675252079964,0.12913373112678528,2.7799999713897705,1.4577513933181763,0.35475343465805054,0.016952594742178917,0.06504356861114502,0.12913373112678528,0.023275675252079964,-0.020032713189721107,-0.0478476956486702,0.9948031902313232,0.40880587697029114,0.11155650019645691,0.17354176938533783,>=0.15,False,True,False,True,True,False,False,False,True,0.03900235891342163,-0.1623840630054474,0.3628188967704773,0.08056589961051941,0.37177038192749023,0.11999999731779099,0.023275675252079964,-0.020032713189721107,0.020032713189721107,-0.016371389850974083,0.018245477229356766,0.024512138217687607,0.0036643182393163443,0.07596208900213242,0.0006905339541845024,0.06762288510799408,0.11001210659742355,0.0037177037447690964,-0.01572352647781372,0.017523452639579773,0.02354208193719387,0.015686431899666786,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17847362160682678,1.9304521083831787,2.804401397705078,-0.7313129901885986,1.0,1.0,1.0,1.0,0.02115507796406746,0.013201351277530193,0.014712555333971977,0.034297533333301544,0.02113075740635395,0.02354966662824154,0.11091841012239456,0.06996195763349533,0.07797073572874069,0.1047573909163475
59,10,True,True,0.075088270008564,0.07217995822429657,0.06646149605512619,0.14261282980442047,2.7200000286102295,1.263967752456665,0.36424198746681213,-0.008814370259642601,-0.09915924072265625,0.14261282980442047,0.06646149605512619,-0.02001747488975525,0.09240004420280457,1.0368901491165161,0.39950260519981384,0.1024981141090393,0.10268283635377884,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06316288560628891,-0.12858261168003082,0.08698014169931412,0.06891817599534988,0.1999027132987976,0.05999999865889549,0.06646149605512619,-0.02001747488975525,0.02001747488975525,0.02603771910071373,-0.02977457456290722,0.03955034539103508,0.007780362386256456,0.0007720404537394643,0.0007720404537394643,-0.10078205168247223,0.10090290755033493,0.001999027095735073,0.025538282468914986,-0.02920345962047577,0.03879237547516823,0.030193347483873367,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17065490782260895,1.76260244846344,2.9800941944122314,-0.7185440063476562,1.0,1.0,1.0,1.0,0.01817229390144348,0.010693693533539772,0.012228420935571194,0.03900464251637459,0.026067234575748444,0.029808321967720985,0.11955024302005768,0.07851080596446991,0.08977843821048737,0.11926489323377609
60,1,True,True,0.08847765624523163,0.08162247389554977,0.08129037171602249,0.26293399930000305,2.1399998664855957,1.3443750143051147,0.3153550624847412,-0.05975016951560974,-0.010983075946569443,0.26293399930000305,0.08129037171602249,-0.019525185227394104,-0.04943842068314552,1.0755257606506348,0.46820753812789917,0.2627045214176178,0.08727731555700302,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07669369131326675,-0.09571851044893265,0.4015095829963684,0.06298163533210754,0.06298163533210754,0.17999999225139618,0.08129037171602249,-0.019525185227394104,0.019525185227394104,0.0025326060131192207,-0.007484358735382557,0.007903543300926685,0.03579828515648842,0.0814008042216301,0.009826509281992912,-0.011243973858654499,0.26269346475601196,0.0006298163207247853,0.000370997644495219,-0.00109637260902673,0.0011451211757957935,0.04558621346950531,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16039884090423584,1.6016377210617065,3.2763772010803223,2.8153011798858643,1.0,1.0,1.0,1.0,0.00895148515701294,0.002676015952602029,0.007908165454864502,0.014085193164646626,0.003923334646970034,0.011594241484999657,0.05343708023428917,0.014649446122348309,0.043292056769132614,0.04570348560810089
61,2,True,True,0.08985395729541779,0.08069176971912384,0.08276131749153137,0.16192437708377838,1.0199999809265137,1.4703960418701172,0.7362753748893738,-0.004240256268531084,-0.05366839841008186,0.16192437708377838,0.08276131749153137,-0.020010335370898247,0.04936704784631729,0.34382760524749756,0.18380223214626312,0.1527717411518097,0.1491575837135315,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07268790900707245,-0.4655603766441345,0.5136886239051819,0.26048743724823,0.26048743724823,0.09999999403953552,0.08276131749153137,-0.020010335370898247,0.020010335370898247,0.017389077693223953,-0.008938975632190704,0.019552912563085556,0.008487691171467304,0.007666189689189196,0.0003452669770922512,-0.05204858258366585,0.15333116054534912,0.0026048743166029453,0.016458231955766678,-0.008460468612611294,0.01850670389831066,0.01723688468337059,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18076103925704956,1.9475750923156738,2.9424593448638916,-1.0959665775299072,1.0,1.0,1.0,1.0,0.019074615091085434,0.01539996825158596,0.007916459813714027,0.02576032467186451,0.026735495775938034,0.013743565417826176,0.10863930732011795,0.07677042484283447,0.03946436941623688,0.0863199532032013
62,25,True,True,0.09060277789831161,0.08111057430505753,0.08356885612010956,0.21589644253253937,3.359999895095825,1.5329757928848267,0.32903560996055603,0.0038729445077478886,-0.046631619334220886,0.21589644253253937,0.08356885612010956,-0.02000395953655243,0.05111774802207947,1.7228925228118896,0.5120750665664673,0.21080030500888824,0.2077406346797943,>=0.15,False,True,False,True,True,False,False,False,True,0.07323551923036575,-0.0822630301117897,0.02996169403195381,0.1470751166343689,0.23203979432582855,0.09999999403953552,0.08356885612010956,-0.02002854458987713,0.02002854458987713,0.017297036945819855,-0.013928928412497044,0.02220786176621914,0.008304057642817497,0.0016558425268158317,0.0003452669770922512,-0.0469856858253479,0.21072165668010712,0.0023203978780657053,0.017225388437509537,-0.013871230185031891,0.022116411477327347,0.010427143424749374,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19514194130897522,1.6603657007217407,3.2964751720428467,-0.8928452134132385,1.0,1.0,1.0,1.0,0.02688543125987053,0.018013762310147285,0.014506085775792599,0.04328662529587746,0.030453355982899666,0.024523422122001648,0.15589886903762817,0.10617639869451523,0.0855015441775322,0.13632293045520782
63,19,True,True,0.06322582066059113,0.0628879964351654,0.052666839212179184,0.132817342877388,2.3999998569488525,1.4855376482009888,0.37419113516807556,0.004939302336424589,0.01867007091641426,0.132817342877388,0.052666839212179184,-0.020012494176626205,-0.01301027461886406,1.2200214862823486,0.5046782493591309,0.1314985752105713,0.04482856020331383,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05655297264456749,-0.18904639780521393,0.30335408449172974,0.08217765390872955,0.1931142359972,0.11999999731779099,0.052666839212179184,-0.020041903480887413,0.020041903480887413,0.0013566950801759958,0.005273471586406231,0.005448227748274803,0.04238804429769516,0.08116810023784637,0.0,0.019721904769539833,0.13134494423866272,0.00193114229477942,0.0022659937385469675,0.008807908743619919,0.00909570325165987,0.029623104259371758,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16164550185203552,1.6987353563308716,3.1270124912261963,-2.8897852897644043,1.0,1.0,1.0,1.0,0.007725127507001162,0.001724620466120541,0.006703594233840704,0.013954071328043938,0.003203737549483776,0.012452919036149979,0.05567100644111633,0.01213792897760868,0.047180093824863434,0.048716433346271515
