episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,15,True,True,0.12108762562274933,0.11380922794342041,0.11591871827840805,0.14382778108119965,2.200000047683716,1.3927679061889648,0.34752270579338074,0.0005408173310570419,-0.003309123683720827,0.14382778108119965,0.11591871827840805,-0.0199978519231081,0.004861107561737299,1.181656837463379,0.32357391715049744,0.14378970861434937,0.14228388667106628,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10886866599321365,-0.059106625616550446,0.07256738096475601,0.02884521335363388,0.07477133721113205,0.09999999403953552,0.11591871827840805,-0.0199978519231081,0.0199978519231081,0.0018640741473063827,-0.0022944509983062744,0.0029499635566025972,0.011117931455373764,0.023341190069913864,0.0003452669770922512,-0.00278169265948236,0.14380086958408356,0.0007477133767679334,0.0024117277935147285,-0.002968545537441969,0.0038291984237730503,0.010594034567475319,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1978183090686798,4.876468181610107,3.3429477214813232,-0.6822727918624878,1.0,1.0,1.0,1.0,0.010035037994384766,0.010857632383704185,0.013364432379603386,0.018382880836725235,0.017842920497059822,0.0219624824821949,0.03301899507641792,0.01348188892006874,0.016594581305980682,0.021380865946412086
46,2,True,True,0.06018482893705368,0.05599682405591011,0.048961836844682693,0.0799531638622284,2.359999895095825,1.5685763359069824,0.4121808111667633,0.002963075414299965,0.004171078093349934,0.0799531638622284,0.048961836844682693,-0.020000062882900238,-0.0008137235417962074,0.8680135607719421,0.3724783957004547,0.07984428852796555,0.04836631938815117,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04326285049319267,-0.17352987825870514,0.24940001964569092,0.10959178954362869,0.11221037805080414,0.07999999821186066,0.048961836844682693,-0.020031293854117393,0.020031293854117393,-0.004373601172119379,-0.014044545590877533,0.014709478244185448,0.011231332086026669,0.020624106749892235,0.0,0.004590336233377457,0.07982128858566284,0.0011221037711948156,-0.004566245712339878,-0.014663162641227245,0.015355800278484821,0.010350118391215801,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17995305359363556,4.876852512359619,3.0743045806884766,0.30189087986946106,1.0,1.0,1.0,1.0,0.008968665264546871,0.0025642309337854385,0.008234280161559582,0.013130472972989082,0.004598700441420078,0.01476738415658474,0.021271705627441406,0.005335456226021051,0.017133256420493126,0.01794479228556156
47,5,True,True,0.09740930795669556,0.09590362757444382,0.09091703593730927,0.19685038924217224,1.9399999380111694,1.5114226341247559,0.4738656282424927,-0.002128070453181863,0.009739883244037628,0.19685038924217224,0.09091703593730927,-0.020011259242892265,-0.013308705762028694,0.6670755743980408,0.3733058273792267,0.1966092884540558,0.13451091945171356,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09285673499107361,-0.20515349507331848,0.3852466344833374,0.25720906257629395,0.25720906257629395,0.09999999403953552,0.09091703593730927,-0.020011259242892265,0.020011259242892265,0.0039214990101754665,0.005433293525129557,0.006703884806483984,0.017516251653432846,0.054877184331417084,0.0,0.010519493371248245,0.19656911492347717,0.002572090597823262,0.0030939248390495777,0.004286675713956356,0.00528157502412796,0.01782633364200592,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18632031977176666,4.476384162902832,3.0714142322540283,0.6251769661903381,1.0,1.0,1.0,1.0,0.01036769151687622,0.007938488386571407,0.010998889803886414,0.014780588448047638,0.01019314769655466,0.014122752472758293,0.02293623797595501,0.010432697832584381,0.01445465162396431,0.01782633364200592
48,12,True,True,0.07276477664709091,0.07215722650289536,0.0637964978814125,0.20501111447811127,2.379999876022339,1.25736665725708,0.30680933594703674,0.014482419937849045,0.011194026097655296,0.20501111447811127,0.0637964978814125,-0.020000619813799858,0.003239681012928486,0.5569844245910645,0.3511975109577179,0.20470528304576874,0.03680066019296646,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06647997349500656,-0.10261581838130951,0.4106362462043762,0.038752373307943344,0.31410136818885803,0.14000000059604645,0.0637964978814125,-0.020000619813799858,0.020000619813799858,-0.00443665124475956,0.0013438916066661477,0.004632247146219015,0.0009658586932346225,0.12584032118320465,0.00048828125,0.012002644129097462,0.20465947687625885,0.0031410136725753546,-0.004344204440712929,0.001315888948738575,0.00454128161072731,0.0007524898392148316,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17324046790599823,5.149183750152588,2.887986183166504,-1.2766749858856201,1.0,1.0,1.0,1.0,0.008255813270807266,0.005808164365589619,0.001759332255460322,0.01370316743850708,0.011348163709044456,0.0034374347887933254,0.02205001190304756,0.018860746175050735,0.005713046994060278,0.01970701850950718
49,16,True,True,0.10766389220952988,0.09220483899116516,0.10181888937950134,0.1631530076265335,2.359999895095825,1.1624248027801514,0.26586154103279114,0.005391743965446949,0.0128581328317523,0.1631530076265335,0.10181888937950134,-0.019994201138615608,-0.007450860925018787,0.6764647364616394,0.3270086646080017,0.16264554858207703,0.15904998779296875,>=0.15,False,True,False,True,True,False,False,False,True,0.09690584242343903,-0.09504299610853195,0.04478992521762848,0.023185962811112404,0.452614963054657,0.09999999403953552,0.10181888937950134,-0.020057259127497673,0.020057259127497673,0.00680563785135746,0.0037102012429386377,0.007751244120299816,0.0009416445391252637,0.0495457649230957,0.0003452669770922512,0.013535739853978157,0.16259054839611053,0.004526149481534958,0.006844306364655495,0.0037312833592295647,0.007797245867550373,0.00018354853091295809,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19831004738807678,4.947900772094727,2.946317434310913,1.0716720819473267,1.0,1.0,1.0,1.0,0.006981770973652601,0.0044202618300914764,0.002409775508567691,0.009920555166900158,0.006844306364655495,0.0037312833592295647,0.01981155388057232,0.009399786591529846,0.005124440882354975,0.01070588082075119
50,19,True,True,0.037635985761880875,0.037635985761880875,0.013855348341166973,0.13578864932060242,2.240000009536743,1.2707936763763428,0.3329102694988251,0.002949461806565523,-0.01790229044854641,0.13578864932060242,0.013855348341166973,-0.020005298778414726,0.020825253799557686,0.460659384727478,0.242195725440979,0.1346033662557602,0.20634931325912476,>=0.15,False,True,False,True,True,False,False,False,True,0.025463614612817764,-0.1341787725687027,0.30634474754333496,0.025568515062332153,0.1233840212225914,0.09999999403953552,0.013855348341166973,-0.020023394376039505,0.020023394376039505,0.01899602822959423,-0.0025593657046556473,0.019168054684996605,0.01539789792150259,0.051779717206954956,0.0003452669770922512,-0.02030128240585327,0.13426248729228973,0.0012338401284068823,0.017693275585770607,-0.0023838437628000975,0.017854245379567146,0.01745021529495716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1648627668619156,5.155641078948975,3.0449342727661133,-1.4368711709976196,1.0,1.0,1.0,1.0,0.014537529088556767,0.02017068862915039,0.002717629773542285,0.022449500858783722,0.023473255336284637,0.0031625896226614714,0.020825253799557686,0.02658030577003956,0.00358120771124959,0.0268204715102911
51,22,True,True,0.09459883719682693,0.09459883719682693,0.08789227902889252,0.16831685602664948,2.359999895095825,1.6284717321395874,0.3527818024158478,0.006998537573963404,0.024650095030665398,0.16831685602664948,0.08789227902889252,-0.020002570003271103,-0.020320028066635132,0.8471276760101318,0.4474613666534424,0.16650207340717316,0.16197745501995087,>=0.15,False,True,False,True,True,False,False,False,True,0.09249906986951828,-0.11041788756847382,0.35844314098358154,0.10162568837404251,0.19253404438495636,0.07999999821186066,0.08789227902889252,-0.02003241330385208,0.02003241330385208,-0.00296596297994256,0.002116700168699026,0.0036376153584569693,0.047976303845644,0.014202306047081947,0.0003452669770922512,0.025530382990837097,0.16636936366558075,0.0019253403879702091,-0.005291374400258064,0.003776264376938343,0.006496171001344919,0.047200433909893036,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16713102161884308,5.180856227874756,2.8085310459136963,2.19063401222229,1.0,1.0,1.0,1.0,0.029423266649246216,0.025270728394389153,0.018034804612398148,0.04525430500507355,0.034663014113903046,0.024737749248743057,0.04927527531981468,0.04175003618001938,0.02979549951851368,0.05129168927669525
52,25,True,True,0.05419336259365082,0.04800453782081604,0.04140103980898857,0.15470866858959198,0.9599999785423279,1.585841178894043,0.7382159233093262,0.008391661569476128,0.02813275158405304,0.15470866858959198,0.04140103980898857,-0.02002403698861599,-0.019208885729312897,0.501348614692688,0.2719009220600128,0.15212929248809814,0.06097959727048874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.031543340533971786,-0.12001626193523407,0.29901301860809326,0.045827824622392654,0.35777345299720764,0.07999999821186066,0.04140103980898857,-0.02008790895342827,0.02008790895342827,0.01285535842180252,0.0017050188034772873,0.01296945195645094,0.029496626928448677,0.028941715136170387,0.0003452669770922512,0.030351469293236732,0.15170222520828247,0.0035777343437075615,0.014611930586397648,0.0019379945006221533,0.014741861261427402,0.02953959070146084,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1630062758922577,4.5281243324279785,3.397719383239746,-1.702657699584961,1.0,1.0,1.0,1.0,0.014138830825686455,0.007155147846788168,0.0009489943040534854,0.02291346900165081,0.014611930586397648,0.0019379945006221533,0.022363999858498573,0.029288101941347122,0.00388450943864882,0.029544582590460777
53,14,True,True,0.05230313912034035,0.05176740139722824,0.03890077397227287,0.08512309938669205,3.0199999809265137,1.4125856161117554,0.356069415807724,0.006968170404434204,0.031332097947597504,0.08512309938669205,0.03890077397227287,-0.02002803422510624,-0.024677742272615433,1.5012043714523315,0.5899500846862793,0.07914695888757706,0.09431103616952896,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04430583119392395,-0.17424775660037994,0.23154997825622559,0.07713092863559723,0.2203906774520874,0.09999999403953552,0.03890077397227287,-0.020116165280342102,0.020116165280342102,-0.00699795363470912,0.005372744984924793,0.008822934702038765,0.01065500732511282,0.08720258623361588,0.0003452669770922512,0.03134531527757645,0.07914172857999802,0.0022039066534489393,-0.0062547894194722176,0.004802174400538206,0.007888445630669594,0.012782322242856026,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18756230175495148,4.670502185821533,3.395616054534912,-0.916025698184967,1.0,1.0,1.0,1.0,0.013366445899009705,0.006866525858640671,0.005271840840578079,0.020601307973265648,0.009364183992147446,0.007189441006630659,0.03366103023290634,0.020805032923817635,0.01597326062619686,0.026229647919535637
54,18,True,True,0.0778384655714035,0.07451100647449493,0.06951180845499039,0.16652970016002655,2.6399998664855957,1.2028992176055908,0.2624931335449219,0.013196493498980999,0.04116608947515488,0.16652970016002655,0.06951180845499039,-0.01997976005077362,-0.025137942284345627,0.6534863710403442,0.2858213484287262,0.16136136651039124,0.15237055718898773,>=0.15,False,True,False,True,True,False,False,False,True,0.06588619947433472,0.027243150398135185,0.06728626042604446,0.37323305010795593,0.37323305010795593,0.05999999865889549,0.06951180845499039,-0.02008162811398506,0.02008162811398506,0.006046413443982601,0.002493957756087184,0.006541886832565069,0.052219513803720474,0.0018269813153892756,0.0,0.041385307908058167,0.1613052934408188,0.003732330398634076,0.007956258952617645,0.003281710436567664,0.008604034781455994,0.05103643983602524,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19139842689037323,4.909080505371094,2.9995641708374023,-1.9620054960250854,1.0,1.0,1.0,1.0,0.026419712230563164,0.02413679100573063,0.00995568186044693,0.03755026310682297,0.03490219637751579,0.014396077021956444,0.05617689713835716,0.05029449239373207,0.020744923502206802,0.0544048510491848
55,26,True,True,0.05054932087659836,0.04452690854668617,0.036471519619226456,0.20535293221473694,2.7799999713897705,1.1505427360534668,0.258186012506485,0.003171533113345504,0.015690799802541733,0.20535293221473694,0.036471519619226456,-0.019994661211967468,-0.013158770278096199,0.8995531797409058,0.3431318402290344,0.204752579331398,0.2029009312391281,>=0.15,False,True,False,True,True,False,False,False,True,0.02894456312060356,-0.150099515914917,0.252966970205307,0.054709650576114655,0.31555867195129395,0.09999999403953552,0.036471519619226456,-0.02024567313492298,0.02024567313492298,-0.00564212491735816,0.015008889138698578,0.01603558287024498,0.0256552342325449,0.059957314282655716,0.0003452669770922512,0.013057438656687737,0.20493735373020172,0.0031555865425616503,-0.006325762718915939,0.016827469691634178,0.01797734946012497,0.022904172539711,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1902332454919815,5.068830966949463,3.3470335006713867,-0.359576016664505,1.0,1.0,1.0,1.0,0.026189034804701805,0.00897981133311987,0.023887628689408302,0.04510338231921196,0.0129134776070714,0.03435176610946655,0.040851712226867676,0.016513535752892494,0.04392845556139946,0.046929799020290375
56,6,True,True,0.10759107768535614,0.09463870525360107,0.10174459218978882,0.21390537917613983,2.240000009536743,1.4310725927352905,0.43394261598587036,-0.011076092720031738,-0.04193060100078583,0.21390537917613983,0.10174459218978882,-0.019999796524643898,0.031230010092258453,0.4608514606952667,0.2509292662143707,0.20975543558597565,0.21341899037361145,>=0.15,False,True,False,True,True,False,False,False,True,0.09700848162174225,-0.03843052685260773,0.1147838681936264,0.0489872470498085,0.09331443160772324,0.05999999865889549,0.10174459218978882,-0.020010266453027725,0.020010266453027725,0.033110637217760086,-0.010819078423082829,0.034832682460546494,0.0011587959015741944,0.0,0.0,-0.04857107251882553,0.20831795036792755,0.0009331442997790873,0.03312383592128754,-0.010823392309248447,0.03484636917710304,0.00046191588626243174,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19468821585178375,4.563610553741455,3.2470510005950928,-1.2549775838851929,1.0,1.0,1.0,1.0,0.03011987917125225,0.0260671004652977,0.008517565205693245,0.04131219536066055,0.044571295380592346,0.01456390880048275,0.08053622394800186,0.05421135947108269,0.01771385222673416,0.0570320263504982
57,7,True,True,0.0968012586236,0.09092634171247482,0.09024526178836823,0.2013549506664276,2.3999998569488525,1.2644621133804321,0.3024422228336334,0.0072283330373466015,-0.020546456798911095,0.2013549506664276,0.09024526178836823,-0.01998821087181568,0.027661439031362534,0.6318480968475342,0.2994968295097351,0.20030391216278076,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.08483028411865234,-0.02076500840485096,0.17838358879089355,0.19990243017673492,0.21010400354862213,0.05999999865889549,0.09024526178836823,-0.01999483071267605,0.01999483071267605,-0.027772100642323494,0.017037583515048027,0.032581180334091187,0.01580212637782097,0.0007720404537394643,0.0003452669770922512,-0.015546707436442375,0.20075386762619019,0.002101039979606867,-0.02826976776123047,0.01734289340674877,0.03316512703895569,0.01338520273566246,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18943051993846893,5.166535377502441,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.0243903249502182,0.019970282912254333,0.012251338921487331,0.03661947324872017,0.02826976776123047,0.01734289340674877,0.04282829910516739,0.03857217729091644,0.023663198575377464,0.045252181589603424
58,27,True,True,0.07623898237943649,0.06396425515413284,0.06772562116384506,0.09121424704790115,2.119999885559082,1.3352469205856323,0.2870919406414032,0.00790182501077652,0.04842304810881615,0.09121424704790115,0.06772562116384506,-0.019985949620604515,-0.04056929051876068,0.4324786961078644,0.23746709525585175,0.07729972153902054,0.07582280039787292,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06585259735584259,-0.03127547726035118,0.03509270027279854,0.02440185844898224,0.44997933506965637,0.1599999964237213,0.06772562116384506,-0.01999553292989731,0.01999553292989731,-0.012626622803509235,-0.02388869784772396,0.027020031586289406,0.010512196458876133,0.06948217749595642,0.0,0.04682707041501999,0.07827684283256531,0.00449979305267334,-0.011724003590643406,-0.022181006148457527,0.025089003145694733,0.016893384978175163,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18602216243743896,4.530713081359863,3.277113199234009,-2.6553585529327393,1.0,1.0,1.0,1.0,0.02158791571855545,0.00891072303056717,0.01685846969485283,0.029044879600405693,0.013124940916895866,0.024831483140587807,0.042778924107551575,0.01563921943306923,0.02958831936120987,0.03346720337867737
59,8,True,True,0.09404129534959793,0.09144826233386993,0.08740652352571487,0.18526017665863037,2.2200000286102295,1.5222675800323486,0.4594002366065979,-0.013649162836372852,-0.015518144704401493,0.18526017665863037,0.08740652352571487,-0.019588815048336983,0.0028256429359316826,0.8695662021636963,0.4898676872253418,0.18460910022258759,0.21200455725193024,>=0.15,False,True,False,True,True,False,False,False,True,0.08518866449594498,-0.22567220032215118,0.3979843854904175,0.1906033158302307,0.1906033158302307,0.07999999821186066,0.08740652352571487,-0.019588815048336983,0.019588815048336983,0.01818392053246498,0.009904472157359123,0.020704878494143486,0.02589728869497776,0.022215912118554115,0.008185109123587608,-0.01808788813650608,0.18437504768371582,0.0019060331396758556,0.01951228827238083,0.010628013871610165,0.022218594327569008,0.02450772002339363,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19672594964504242,4.583387851715088,3.144958734512329,1.0720443725585938,1.0,1.0,1.0,1.0,0.013911571353673935,0.013149239122867584,0.007162169087678194,0.02656465768814087,0.020792830735445023,0.011325504630804062,0.027639251202344894,0.027818648144602776,0.015152347274124622,0.03167760744690895
60,15,True,True,0.04672857001423836,0.04598495736718178,0.030947519466280937,0.030313149094581604,1.159999966621399,1.7522639036178589,0.8569919466972351,0.006910598836839199,0.017600705847144127,0.030313149094581604,0.030947519466280937,-0.019990665838122368,-0.01140265166759491,0.4261857271194458,0.24906067550182343,0.024679996073246002,0.017568808048963547,0.00-0.05,False,True,False,True,True,False,False,False,True,0.02893867716193199,-0.2016325443983078,0.18212011456489563,0.07927858084440231,0.1995701789855957,0.07999999821186066,0.030947519466280937,-0.020003734156489372,0.020003734156489372,0.005350733175873756,0.013533012941479683,0.014550581574440002,0.039275266230106354,0.015030165202915668,0.0,0.017283599823713303,0.02490309625864029,0.0019957018084824085,0.006201889365911484,0.01568574830889702,0.01686888560652733,0.037850819528102875,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18537019193172455,5.091546058654785,2.9820680618286133,-2.7650721073150635,1.0,1.0,1.0,1.0,0.01999521255493164,0.005285176914185286,0.01336720958352089,0.03265685588121414,0.009445063769817352,0.023888347670435905,0.040166858583688736,0.015643367543816566,0.03956502303481102,0.042545340955257416
61,13,True,True,0.07664471864700317,0.06712818145751953,0.06818311661481857,0.0797111839056015,2.2200000286102295,1.3351789712905884,0.35751673579216003,0.001363916089758277,0.003987039439380169,0.0797111839056015,0.06818311661481857,-0.01999467983841896,-0.002664034254848957,0.8651544451713562,0.3973395824432373,0.0796114131808281,0.07801642268896103,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06193142756819725,-0.05720023438334465,0.14990204572677612,0.02325797826051712,0.23459653556346893,0.11999999731779099,0.06818311661481857,-0.020061615854501724,0.020061615854501724,0.008135455660521984,-0.0009842612780630589,0.008192387409508228,0.004385437350720167,0.054832614958286285,0.0,0.003404861781746149,0.07963843643665314,0.0023459652438759804,0.008561390452086926,-0.001035792287439108,0.008624793030321598,0.004206008743494749,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17832639813423157,4.765256881713867,3.2938036918640137,-1.4503973722457886,1.0,1.0,1.0,1.0,0.006764894351363182,0.005324568133801222,0.0006441881996579468,0.010509776882827282,0.009788895025849342,0.0011843008687719703,0.00959632359445095,0.018046263605356216,0.0021833113860338926,0.018177855759859085
62,4,True,True,0.03648489713668823,0.03643755614757538,0.010239743627607822,0.12065828591585159,2.740000009536743,1.4171617031097412,0.355165958404541,0.004177799914032221,0.021680070087313652,0.12065828591585159,0.010239743627607822,-0.019978981465101242,-0.017737699672579765,1.202992558479309,0.4833058714866638,0.11869455128908157,0.11240121722221375,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01928739994764328,-0.1576404571533203,0.28897297382354736,0.05876410752534866,0.5813209414482117,0.11999999731779099,0.010239743627607822,-0.020146621391177177,0.020146621391177177,-0.009559842757880688,-0.013413717970252037,0.016471991315484047,0.0380605049431324,0.07928191125392914,0.0003452669770922512,0.02392592467367649,0.11826229840517044,0.005813209339976311,-0.011728841811418533,-0.01645711064338684,0.020209526643157005,0.036473263055086136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18677227199077606,4.464832782745361,3.0140254497528076,0.6191930770874023,1.0,1.0,1.0,1.0,0.017192034050822258,0.011027354747056961,0.015472826547920704,0.03098849207162857,0.015337031334638596,0.021519873291254044,0.0283141378313303,0.02231726236641407,0.031314052641391754,0.038452960550785065
63,23,True,True,0.10036033391952515,0.09703624993562698,0.09403302520513535,0.18712735176086426,2.419999837875366,1.3342875242233276,0.31886470317840576,-0.019409066066145897,-0.07801739126443863,0.18712735176086426,0.09403302520513535,-0.019966447725892067,0.05628274381160736,1.2263540029525757,0.3450776934623718,0.1700880229473114,0.18925553560256958,>=0.15,False,True,False,True,True,False,False,False,True,0.09229285269975662,-0.12396315485239029,0.12805616855621338,0.024421995505690575,0.2302064448595047,0.07999999821186066,0.09403302520513535,-0.02001577988266945,0.02001577988266945,0.01690404675900936,0.0008316698367707431,0.016925327479839325,0.03268885239958763,0.03090599924325943,0.0009134905994869769,-0.0754777044057846,0.17123015224933624,0.0023020643275231123,0.014870976097881794,0.0007316438714042306,0.014890714548528194,0.03510817140340805,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17358838021755219,4.477344036102295,3.142080068588257,-1.619956135749817,1.0,1.0,1.0,1.0,0.02179143577814102,0.018767088651657104,0.000923330313526094,0.03524287790060043,0.02631540410220623,0.0012947034556418657,0.0588713064789772,0.043388985097408295,0.0021347140427678823,0.043441466987133026
