episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,24,True,True,0.04820224270224571,0.044555116444826126,0.033135801553726196,0.0983302891254425,2.3399999141693115,1.4277679920196533,0.4016771614551544,0.005520762410014868,0.020448625087738037,0.0983302891254425,0.033135801553726196,-0.01999436505138874,-0.014946735464036465,0.9710878133773804,0.4305044412612915,0.09618055820465088,0.09676174819469452,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03059404529631138,-0.07480882853269577,0.1748308688402176,0.08611825108528137,0.18460196256637573,0.07999999821186066,0.033135801553726196,-0.020003067329525948,0.020003067329525948,0.009273829869925976,-0.0028841285966336727,0.009710576385259628,0.0009544396889396012,0.0015049839857965708,0.0,0.02011789381504059,0.09625028073787689,0.001846019527874887,0.009182058274745941,-0.0028555882163345814,0.009618062525987625,0.002261251909658313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1841447353363037,4.927216053009033,3.3720273971557617,1.8723108768463135,1.0,1.0,1.0,1.0,0.00790794100612402,0.005514651071280241,0.001715037040412426,0.010855194181203842,0.009294375777244568,0.002890518167987466,0.014946735464036465,0.006564851384609938,0.0020416455809026957,0.0068749976344406605
46,23,True,True,0.05016178637742996,0.04266297444701195,0.03592049703001976,0.20491623878479004,2.679999828338623,1.13365638256073,0.29663339257240295,0.010442918166518211,-0.029598182067275047,0.20491623878479004,0.03592049703001976,-0.019988125190138817,0.03949541971087456,1.2272311449050903,0.5141785740852356,0.20276738703250885,0.19560594856739044,>=0.15,False,True,False,True,True,False,False,False,True,0.022865453734993935,-0.22957687079906464,0.21615052223205566,0.04698013886809349,0.2725389301776886,0.09999999403953552,0.03592049703001976,-0.0202163252979517,0.0202163252979517,0.00929277390241623,-0.00021806939912494272,0.009296631440520287,0.014240814372897148,0.07051589339971542,0.0,-0.028208836913108826,0.20296534895896912,0.0027253893204033375,0.008087254129350185,-0.00018977996660396457,0.008089886046946049,0.015871873125433922,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1795049011707306,5.121242523193359,2.8477163314819336,-1.54733407497406,1.0,1.0,1.0,1.0,0.01844189502298832,0.010514723137021065,0.00024674428277648985,0.028603753075003624,0.014366255141794682,0.00033712657750584185,0.04782078042626381,0.0228961780667305,0.0005372944287955761,0.022902481257915497
47,14,True,True,0.07723567634820938,0.07710330933332443,0.06884028762578964,0.08313765376806259,1.6799999475479126,1.6517271995544434,0.48148319125175476,0.00399900833144784,0.014737047255039215,0.08313765376806259,0.06884028762578964,-0.0199913140386343,-0.010836957022547722,0.7025272846221924,0.29452887177467346,0.08182107657194138,0.07695163786411285,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07131992280483246,-0.05140906199812889,0.2085954248905182,0.04438653588294983,0.3119032382965088,0.07999999821186066,0.06884028762578964,-0.0200433861464262,0.0200433861464262,-0.01021378580480814,0.0035693522077053785,0.010819642804563046,0.0004619387327693403,0.01700613647699356,0.0003452669770922512,0.015556282363831997,0.08166927844285965,0.0031190323643386364,-0.010210285894572735,0.0035681286826729774,0.010814132168889046,0.0005901682307012379,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18394190073013306,4.912052631378174,3.059558391571045,-1.234598994255066,1.0,1.0,1.0,1.0,0.008508998900651932,0.007258800324052572,0.002536690328270197,0.013395801186561584,0.010219227522611618,0.0035712539684027433,0.01981499418616295,0.006743577774614096,0.0023566384334117174,0.007143499795347452
48,30,True,True,0.036954451352357864,0.036954451352357864,0.011934299021959305,0.15000438690185547,2.799999952316284,1.368764877319336,0.27011218667030334,0.023150315508246422,0.07110759615898132,0.15000438690185547,0.011934299021959305,-0.020016493275761604,-0.048084136098623276,1.3525341749191284,0.44058480858802795,0.132079616189003,0.1777065545320511,>=0.15,False,True,False,True,True,False,False,False,True,0.030019497498869896,-0.1700391322374344,0.34217408299446106,0.08105774223804474,0.34342098236083984,0.11999999731779099,0.011934299021959305,-0.020016493275761604,0.020016493275761604,-0.004262140952050686,0.01502363383769989,0.015617527067661285,0.0034879751037806273,0.07543323189020157,0.0014648438664153218,0.07310911267995834,0.13098233938217163,0.0034342098515480757,-0.00429126201197505,0.015126282349228859,0.015724031254649162,0.001322236261330545,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16214747726917267,4.933999538421631,2.873821258544922,-0.27643245458602905,1.0,1.0,1.0,1.0,0.025622550398111343,0.003961297683417797,0.013963189907371998,0.03481229767203331,0.005633378867059946,0.019857114180922508,0.04922110587358475,0.008039351552724838,0.028337936848402023,0.029456235468387604
49,0,True,True,0.0685259997844696,0.06099852919578552,0.058910053223371506,0.21359600126743317,2.1399998664855957,1.4612210988998413,0.44204655289649963,0.004197139758616686,0.014139564707875252,0.21359600126743317,0.058910053223371506,-0.0199902206659317,-0.00987534411251545,0.3640221357345581,0.26047056913375854,0.2131274789571762,0.20943377912044525,>=0.15,False,True,False,True,True,False,False,False,True,0.046893902122974396,-0.1165909692645073,0.21886470913887024,0.04844385385513306,0.49458253383636475,0.09999999403953552,0.058910053223371506,-0.02011970803141594,0.02011970803141594,0.015458475798368454,-0.004195218440145254,0.016016988083720207,0.001180425868369639,0.07741536945104599,0.0003452669770922512,0.01436045952141285,0.2131127119064331,0.004945825319737196,0.015506558120250702,-0.004208267666399479,0.01606900431215763,3.285036655142903e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19154754281044006,4.404041290283203,3.0627493858337402,1.8357998132705688,1.0,1.0,1.0,1.0,0.019338468089699745,0.010507429018616676,0.002851572586223483,0.024857599288225174,0.015506558120250702,0.004208267666399479,0.04172941669821739,0.023316044360399246,0.006327654235064983,0.02415941096842289
50,21,True,True,0.050750937312841415,0.04796591401100159,0.03674578294157982,0.22725199162960052,2.4800000190734863,1.3525787591934204,0.3019767701625824,0.003977527841925621,-0.021815326064825058,0.22725199162960052,0.03674578294157982,-0.019999856129288673,0.025844331830739975,0.4939577877521515,0.2304350733757019,0.22620245814323425,0.22767409682273865,>=0.15,False,True,False,True,True,False,False,False,True,0.032513514161109924,0.001963500864803791,0.07334680110216141,0.02068071812391281,0.15686725080013275,0.05999999865889549,0.03674578294157982,-0.019999856129288673,0.019999856129288673,0.014406259171664715,-0.002919713733717799,0.014697317034006119,0.007515395525842905,0.003257243661209941,0.0003452669770922512,-0.019254472106695175,0.2264348268508911,0.0015686724800616503,0.014669057913124561,-0.002972975606098771,0.014966577291488647,0.005883552134037018,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18668170273303986,4.501402854919434,3.2901957035064697,-1.3708349466323853,1.0,1.0,1.0,1.0,0.017371991649270058,0.010532348416745663,0.002134589711204171,0.027977939695119858,0.014669057913124561,0.002972975606098771,0.03115031123161316,0.022230325266718864,0.004505416378378868,0.02268228679895401
51,26,True,True,0.09044913202524185,0.08752530068159103,0.08339723199605942,0.15233980119228363,2.740000009536743,1.3570387363433838,0.3276209235191345,0.0029525903519243,-0.022070087492465973,0.15233980119228363,0.08339723199605942,-0.01999519020318985,0.024955574423074722,0.6718120574951172,0.28670522570610046,0.1507326364517212,0.19105634093284607,>=0.15,False,True,False,True,True,False,False,False,True,0.08033449202775955,-0.11280769109725952,0.11606757342815399,0.04442737624049187,0.1732741892337799,0.07999999821186066,0.08339723199605942,-0.01999519020318985,0.01999519020318985,-0.010111480951309204,-0.01588968187570572,0.018832368776202202,0.007052286062389612,0.0009765625,0.0,-0.023987842723727226,0.15043935179710388,0.0017327418318018317,-0.010309514589607716,-0.016200881451368332,0.019202230498194695,0.005241240840405226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18920361995697021,4.636937141418457,2.9276318550109863,0.5667231678962708,1.0,1.0,1.0,1.0,0.020192062482237816,0.006475180387496948,0.01017541904002428,0.03147117421030998,0.010309514589607716,0.016200881451368332,0.037773579359054565,0.013489516451954842,0.021198097616434097,0.02512620948255062
52,6,True,True,0.0539357028901577,0.0539357028901577,0.04104132205247879,0.0788179486989975,2.240000009536743,1.5721187591552734,0.45098215341567993,0.003453065874055028,-0.010620971210300922,0.0788179486989975,0.04104132205247879,-0.02000780589878559,0.014197946526110172,1.086409091949463,0.4863355755805969,0.07809906452894211,0.13974052667617798,0.10-0.15,False,True,False,True,True,False,False,False,True,0.056038714945316315,-0.32054439187049866,0.31678909063339233,0.09112470597028732,0.1599450558423996,0.11999999731779099,0.04104132205247879,-0.020043443888425827,0.020043443888425827,-0.010606663301587105,-0.0014166230103000998,0.01070332806557417,0.004998458549380302,0.0786471962928772,0.0003452669770922512,-0.010702932253479958,0.07808788120746613,0.0015994504792615771,-0.01007638219743967,-0.0013457987224683166,0.010166383348405361,0.005680962465703487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.189300075173378,4.9162750244140625,3.2902207374572754,1.4380223751068115,1.0,1.0,1.0,1.0,0.01413641031831503,0.00862430315464735,0.0011518592946231365,0.020223887637257576,0.011829003691673279,0.0015798783861100674,0.031412720680236816,0.016904335469007492,0.002257738495245576,0.017054440453648567
53,4,True,True,0.08875167369842529,0.08384674042463303,0.08156442642211914,0.1616368591785431,2.299999952316284,1.5302135944366455,0.4591454863548279,-0.0015677569899708033,-0.010640726424753666,0.1616368591785431,0.08156442642211914,-0.020004788413643837,0.008112623356282711,1.2105268239974976,0.6002748012542725,0.16128623485565186,0.16201047599315643,>=0.15,False,True,False,True,True,False,False,False,True,0.0765564814209938,-0.23827417194843292,0.369621604681015,0.046433333307504654,0.35405829548835754,0.07999999821186066,0.08156442642211914,-0.02001139521598816,0.02001139521598816,0.006219887640327215,-0.013542372733354568,0.014902718365192413,0.01570429839193821,0.03212234750390053,0.0,-0.013186243362724781,0.16109809279441833,0.0035405829548835754,0.006592012010514736,-0.0143525879830122,0.01579211838543415,0.013985439203679562,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18308308720588684,4.422401428222656,2.8018581867218018,-0.4305533170700073,1.0,1.0,1.0,1.0,0.019058074802160263,0.004278297536075115,0.009315005503594875,0.030230889096856117,0.006592012010514736,0.0143525879830122,0.037496767938137054,0.009425065480172634,0.020520905032753944,0.022581838071346283
54,13,True,True,0.03628256544470787,0.03628256544470787,0.009567190892994404,0.2063204050064087,1.9199999570846558,1.0656647682189941,0.34539926052093506,0.006764935329556465,0.01067554485052824,0.2063204050064087,0.009567190892994404,-0.020001454278826714,-0.003991350997239351,0.4761018455028534,0.28035232424736023,0.2060440331697464,0.22185735404491425,>=0.15,False,True,False,True,True,False,False,False,True,0.02187325246632099,-0.10888081043958664,0.2771141827106476,0.07842078804969788,0.13293516635894775,0.09999999403953552,0.009567190892994404,-0.020050646737217903,0.020050646737217903,-0.007900582626461983,0.008945418521761894,0.011935526505112648,0.01500600017607212,0.00048828125,0.0,0.013339944183826447,0.20588868856430054,0.001329351682215929,-0.008643845096230507,0.009786976501345634,0.013056482188403606,0.012991895899176598,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19180753827095032,4.461909294128418,3.143001079559326,-0.7234547138214111,1.0,1.0,1.0,1.0,0.016724614426493645,0.005088066682219505,0.005760952830314636,0.026673153042793274,0.008643845096230507,0.009786976501345634,0.036497991532087326,0.012664597481489182,0.014339464716613293,0.01913144811987877
55,3,True,True,0.09427390247583389,0.06283275783061981,0.08754146099090576,0.10187271237373352,2.7200000286102295,1.246430516242981,0.2672048807144165,0.003943411633372307,0.010787976905703545,0.10187271237373352,0.08754146099090576,-0.019995728507637978,-0.006058922968804836,0.6843670606613159,0.29933837056159973,0.10129988938570023,0.09914620220661163,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08525604009628296,-0.03897475823760033,0.04539693146944046,0.18588195741176605,0.18588195741176605,0.05999999865889549,0.08754146099090576,-0.02006409876048565,0.02006409876048565,-0.005837135016918182,0.007521127816289663,0.009518389590084553,0.015452575869858265,0.0016558425268158317,0.0,0.011785370297729969,0.10118869692087173,0.0018588195089250803,-0.006207537371665239,0.007998388260602951,0.010125258006155491,0.014738321304321289,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17831461131572723,4.700503349304199,2.888540029525757,2.4815967082977295,1.0,1.0,1.0,1.0,0.013086671009659767,0.002900219289585948,0.0037369215860962868,0.025017226114869118,0.006207537371665239,0.007998388260602951,0.03291887044906616,0.01092060748487711,0.014071163721382618,0.017811719328165054
56,7,True,True,0.0966896265745163,0.09079179912805557,0.0901247188448906,0.2015051692724228,2.3999998569488525,1.264634370803833,0.3025488257408142,0.0075224475003778934,-0.020209940150380135,0.2015051692724228,0.0901247188448906,-0.019988326355814934,0.027661439031362534,0.6320809125900269,0.2994062602519989,0.2004891335964203,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.08469308167695999,-0.02604224905371666,0.17337259650230408,0.11947087198495865,0.21199296414852142,0.05999999865889549,0.0901247188448906,-0.019992297515273094,0.019992297515273094,-0.018225442618131638,0.01118091493844986,0.021381886675953865,0.010370143689215183,0.0005980199784971774,0.0,-0.016921786591410637,0.20079338550567627,0.0021199295297265053,-0.018552035093307495,0.011381273157894611,0.021763207390904427,0.00878403801470995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18943051993846893,5.166535377502441,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.0243903249502182,0.013105497695505619,0.00803993921726942,0.03661947324872017,0.018552035093307495,0.011381273157894611,0.04282829910516739,0.025312989950180054,0.015528974123299122,0.029696742072701454
57,18,True,True,0.04413019120693207,0.04371323809027672,0.026875240728259087,0.1746615171432495,2.93999981880188,1.1625093221664429,0.24576599895954132,0.008144049905240536,0.04165617376565933,0.1746615171432495,0.026875240728259087,-0.019995978102087975,-0.032929595559835434,0.8536988496780396,0.4099001884460449,0.16962136328220367,0.17012104392051697,>=0.15,False,True,False,True,True,False,False,False,True,0.026047874242067337,-0.11517708003520966,0.1279229074716568,0.04114297032356262,0.30763953924179077,0.09999999403953552,0.026875240728259087,-0.02002745121717453,0.02002745121717453,-0.0009749840828590095,-0.0030688773840665817,0.00322043732739985,0.022198738530278206,0.04387417063117027,0.0,0.041551750153303146,0.1696469783782959,0.0030763952527195215,-0.00043010746594518423,-0.0013538148486986756,0.001423572306521237,0.022722788155078888,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1925143003463745,4.482674598693848,3.1563620567321777,-2.833976984024048,1.0,1.0,1.0,1.0,0.013920444063842297,0.0027083782479166985,0.008524942211806774,0.022287484258413315,0.004380049649626017,0.013786724768579006,0.0413258895277977,0.006880166940391064,0.021656138822436333,0.022722788155078888
58,5,True,True,0.0751265212893486,0.053875632584095,0.06647969782352448,0.11404082179069519,2.799999952316284,1.4344992637634277,0.37121081352233887,0.0004032612487208098,0.023161929100751877,0.11404082179069519,0.06647969782352448,-0.020034847781062126,-0.021909337490797043,1.6268571615219116,0.5841749310493469,0.11166393756866455,0.10970554500818253,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03889569640159607,-0.1293487250804901,0.31568795442581177,0.03489488363265991,0.14690518379211426,0.19999998807907104,0.06647969782352448,-0.020034847781062126,0.020034847781062126,0.0020597241818904877,0.003008005442097783,0.0036376153584569693,0.01854747161269188,0.08687277138233185,0.00048828125,0.023290561512112617,0.1116371750831604,0.0014690518146380782,0.0036268355324864388,0.005296600982546806,0.006422348320484161,0.012207376770675182,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19167405366897583,4.509820938110352,3.0695295333862305,0.6004160642623901,1.0,1.0,1.0,1.0,0.02845313772559166,0.007216314319521189,0.010538643226027489,0.03959203138947487,0.011806492693722248,0.017242107540369034,0.0670081377029419,0.018829086795449257,0.027497846633195877,0.033326655626297
59,15,True,True,0.04011305794119835,0.04011305794119835,0.019622379913926125,0.17383255064487457,3.2200000286102295,1.2103396654129028,0.2639170289039612,0.015100250951945782,0.048072680830955505,0.17383255064487457,0.019622379913926125,-0.0200018510222435,-0.03278343006968498,0.6931867599487305,0.328436940908432,0.1670532077550888,0.16443698108196259,>=0.15,False,True,False,True,True,False,False,False,True,0.02316618710756302,-0.10170681774616241,0.05160750448703766,0.03461678326129913,0.5251328349113464,0.09999999403953552,0.019622379913926125,-0.020072465762495995,0.020072465762495995,-0.003071148879826069,-0.010476185940206051,0.010918354615569115,0.016979804262518883,0.056714482605457306,0.0006905339541845024,0.047221291810274124,0.16729587316513062,0.005251328460872173,-0.00267017912119627,-0.009108412079513073,0.009493308141827583,0.01863822340965271,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1663217693567276,4.621730804443359,2.972736358642578,-2.8564271926879883,1.0,1.0,1.0,1.0,0.016303693875670433,0.003460072446614504,0.01180286891758442,0.025175364688038826,0.0048758722841739655,0.016632389277219772,0.036514781415462494,0.005490601994097233,0.018729329109191895,0.01951754279434681
60,19,True,True,0.035468198359012604,0.03510362282395363,0.005766955204308033,0.20015200972557068,2.740000009536743,1.0353611707687378,0.23533886671066284,0.022310424596071243,0.07923285663127899,0.20015200972557068,0.005766955204308033,-0.020001353695988655,-0.056370221078395844,0.5305948257446289,0.23838967084884644,0.18380147218704224,0.16646836698055267,>=0.15,False,True,False,True,True,False,False,False,True,0.009735342115163803,-0.1559019386768341,0.18698562681674957,0.02461012452840805,0.3974560499191284,0.09999999403953552,0.005766955204308033,-0.020041830837726593,0.020041830837726593,0.015834877267479897,0.0057981377467513084,0.016861816868185997,0.010486890561878681,0.04229941591620445,0.00048828125,0.07666879147291183,0.18488571047782898,0.003974560182541609,0.01489515695720911,0.005454047583043575,0.015863671898841858,0.01451652031391859,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1976146697998047,4.543482303619385,2.816603183746338,1.219796061515808,1.0,1.0,1.0,1.0,0.019217953085899353,0.011199978180229664,0.0041010114364326,0.02917664870619774,0.016855591908097267,0.006171885412186384,0.056370221078395844,0.019827472046017647,0.007260076701641083,0.021114863455295563
61,8,True,True,0.09405338764190674,0.0915830209851265,0.08732195198535919,0.19124823808670044,2.2200000286102295,1.521849513053894,0.4592820107936859,-0.019094154238700867,-0.021239234134554863,0.19124823808670044,0.08732195198535919,-0.019919032230973244,0.0028256429359316826,0.869468092918396,0.4900071918964386,0.1900652050971985,0.21200455725193024,>=0.15,False,True,False,True,True,False,False,False,True,0.08521188050508499,-0.2169804871082306,0.3615827262401581,0.20789900422096252,0.20789900422096252,0.07999999821186066,0.08732195198535919,-0.019919032230973244,0.019919032230973244,0.01193319819867611,0.006499810144305229,0.013588893227279186,0.016995098441839218,0.019867433235049248,0.0015822122804820538,-0.023042617365717888,0.18985500931739807,0.0020789899863302708,0.012804940342903137,0.0069746351800858974,0.01457922998815775,0.016083193942904472,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19672594964504242,4.583387851715088,3.144958734512329,1.0720443725585938,1.0,1.0,1.0,1.0,0.013911571353673935,0.008629189804196358,0.004700173623859882,0.02656465768814087,0.013645299710333347,0.0074323625303804874,0.027639251202344894,0.018255991861224174,0.00994372833520174,0.02078843303024769
62,9,True,True,0.06671037524938583,0.06671037524938583,0.056790996342897415,0.037003252655267715,1.7400000095367432,1.4899754524230957,0.5420671105384827,0.0071611106395721436,0.011201275512576103,0.037003252655267715,0.056790996342897415,-0.020000871270895004,-0.004289969801902771,0.44090592861175537,0.29315322637557983,0.03526715561747551,0.08228474855422974,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06306431442499161,-0.31124600768089294,0.3190770447254181,0.1037638783454895,0.5776492953300476,0.07999999821186066,0.056790996342897415,-0.020092634484171867,0.020092634484171867,-0.014168580062687397,0.006270380225032568,0.015494911931455135,0.008086099289357662,0.050456881523132324,0.0003452669770922512,0.011748620308935642,0.035088613629341125,0.00577649287879467,-0.014587588608264923,0.006455815397202969,0.01595359668135643,0.007169640157371759,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17191363871097565,5.132150650024414,3.381406545639038,-1.1541506052017212,1.0,1.0,1.0,1.0,0.01797815039753914,0.008148021064698696,0.0036059494595974684,0.018706604838371277,0.014587588608264923,0.006455815397202969,0.017237406224012375,0.017326749861240387,0.007668046280741692,0.018947696313261986
63,10,True,True,0.056289542466402054,0.0472862534224987,0.04408450797200203,0.253545880317688,3.5799999237060547,1.1631286144256592,0.2496737539768219,0.004789906553924084,0.003252428025007248,0.253545880317688,0.04408450797200203,-0.019988738000392914,0.0011502986308187246,0.8634935617446899,0.36992156505584717,0.2535250186920166,0.24995793402194977,>=0.15,False,True,False,True,True,False,False,False,True,0.03141171857714653,-0.207063689827919,0.24697043001651764,0.08898140490055084,0.2593461573123932,0.07999999821186066,0.04408450797200203,-0.019988738000392914,0.019988738000392914,-0.005207444541156292,0.0010228853207081556,0.005304098129272461,0.011519240215420723,0.004128795117139816,0.0,0.0019053121795877814,0.25353872776031494,0.00259346142411232,-0.005860793404281139,0.0011512211058288813,0.005970233120024204,0.010662478394806385,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732715219259262,5.042165756225586,2.870276927947998,-1.376838207244873,1.0,1.0,1.0,1.0,0.009904144331812859,0.005291987210512161,0.0010394919663667679,0.018365614116191864,0.010220073163509369,0.002007503528147936,0.0316607728600502,0.013992294669151306,0.002748471684753895,0.01425967738032341
