episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,27,True,True,0.07927680015563965,0.07792973518371582,0.07090451568365097,0.10502847284078598,3.5399999618530273,1.4653524160385132,0.32538849115371704,-0.005197378806769848,-0.09605653584003448,0.10502847284078598,0.07090451568365097,-0.019797781482338905,0.08833140134811401,0.930184543132782,0.34569334983825684,0.04247496277093887,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0703025609254837,-0.15478737652301788,0.15839655697345734,0.035702403634786606,0.043187662959098816,0.07999999821186066,0.07090451568365097,-0.019884802401065826,0.019884802401065826,0.004700782708823681,-0.026170916855335236,0.02658858150243759,0.03516799584031105,0.028133301064372063,0.004353654105216265,-0.09503662586212158,0.04471040889620781,0.00043187662959098816,0.004281016997992992,-0.02383393421769142,0.024216093122959137,0.043760996311903,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17296718060970306,2.7681660652160645,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.0178405549377203,0.002726250793784857,0.015178000554442406,0.03637408837676048,0.0053366441279649734,0.029710981994867325,0.08833140134811401,0.013015905395150185,0.07246414572000504,0.07362381368875504
46,7,True,True,0.08235510438680649,0.07495836913585663,0.07454419881105423,0.22135350108146667,1.659999966621399,1.0014293193817139,0.36986711621284485,0.0037581329233944416,0.004897259175777435,0.22135350108146667,0.07454419881105423,-0.01998836174607277,-0.004562553018331528,0.47884610295295715,0.18782424926757812,0.22129932045936584,0.21833287179470062,>=0.15,False,True,False,True,True,False,False,False,True,0.06629236042499542,-0.10194343328475952,0.09569364786148071,0.06380865722894669,0.17102406919002533,0.09999999403953552,0.07454419881105423,-0.01999543607234955,0.01999543607234955,-0.008013623766601086,0.017777226865291595,0.019501017406582832,0.05394315719604492,0.0006905339541845024,0.0003452669770922512,0.00070113071706146,0.22135238349437714,0.0017102406127378345,-0.009669781662523746,0.021451205015182495,0.0235294159501791,0.04667564854025841,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17426836490631104,2.9189834594726562,3.184039354324341,-0.42350268363952637,1.0,1.0,1.0,1.0,0.03477265313267708,0.011674740351736546,0.025898955762386322,0.050095025449991226,0.017420697957277298,0.03864564374089241,0.10363124310970306,0.0354127362370491,0.07855872809886932,0.08617154508829117
47,20,True,True,0.08554355055093765,0.06951190531253815,0.0780496895313263,0.0617390014231205,2.5799999237060547,1.3852918148040771,0.350391149520874,0.005774274934083223,-0.00942422728985548,0.0617390014231205,0.0780496895313263,-0.01998789794743061,0.016464347019791603,0.8739431500434875,0.3285670280456543,0.061015475541353226,0.059387922286987305,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07815715670585632,-0.08249723166227341,0.1332191526889801,0.03822600096464157,0.2705945670604706,0.07999999821186066,0.0780496895313263,-0.020075183361768723,0.020075183361768723,0.009997046552598476,0.018315903842449188,0.02086547575891018,0.021315637975931168,0.031155748292803764,0.0,-0.008744400925934315,0.06111660972237587,0.002705945633351803,0.010524621233344078,0.01928248628973961,0.021967671811580658,0.015287189744412899,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19706715643405914,2.5117738246917725,2.987898111343384,-2.641970157623291,1.0,1.0,1.0,1.0,0.014482500031590462,0.005148829892277718,0.00943333376199007,0.02388058602809906,0.010524621233344078,0.01928248628973961,0.053866319358348846,0.02085009217262268,0.038200102746486664,0.04351981356739998
48,26,True,True,0.04334264248609543,0.0428834967315197,0.025639565661549568,0.15683113038539886,4.579999923706055,1.4427372217178345,0.20738451182842255,-0.07220596820116043,0.006898351013660431,0.15683113038539886,0.025639565661549568,-0.020066600292921066,-0.07946506142616272,1.0413529872894287,0.3272281289100647,0.15667934715747833,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10335355997085571,-0.07554122060537338,0.3007330298423767,0.08272090554237366,0.11744757741689682,2.259999990463257,0.025639565661549568,-0.020066600292921066,0.020066600292921066,-0.003024943172931671,-0.0012317218352109194,0.003257243661209941,0.036667536944150925,0.04682329297065735,0.0009134905994869769,0.008254186250269413,0.1566137671470642,0.0011744757648557425,0.011302798055112362,0.004602367058396339,0.01220222283154726,0.05559482052922249,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,2.538114309310913,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.015311390161514282,0.011584397405385971,0.004717031493782997,0.027346927672624588,0.022513777017593384,0.009167347103357315,0.07946506142616272,0.051489878445863724,0.020966079086065292,0.05559482052922249
49,14,True,True,0.03852458670735359,0.038331836462020874,0.016119733452796936,0.20040500164031982,2.4600000381469727,1.3141677379608154,0.2930324375629425,0.014087319374084473,0.041414469480514526,0.20040500164031982,0.016119733452796936,-0.02000477723777294,-0.027520881965756416,1.359289526939392,0.5521268248558044,0.1960790902376175,0.18620119988918304,>=0.15,False,True,False,True,True,False,False,False,True,0.026183979585766792,-0.11536741256713867,0.27751025557518005,0.05155600607395172,0.6567703485488892,0.09999999403953552,0.016119733452796936,-0.020011408254504204,0.020011408254504204,-0.023515496402978897,-0.025964796543121338,0.03502895310521126,0.05239897221326828,0.07783351093530655,0.0003452669770922512,0.048393502831459045,0.1944742500782013,0.006567703559994698,-0.025909816846251488,-0.028608500957489014,0.03859515115618706,0.03633376955986023,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18192189931869507,2.7322518825531006,3.2816245555877686,-2.4056546688079834,1.0,1.0,1.0,1.0,0.028501030057668686,0.015131533145904541,0.016707586124539375,0.04700556397438049,0.025909816846251488,0.028608500957489014,0.08121516555547714,0.056914106011390686,0.06284210085868835,0.0847841128706932
50,16,True,True,0.04058869928121567,0.039791520684957504,0.020544344559311867,0.07588231563568115,2.6599998474121094,1.2572627067565918,0.39928194880485535,0.004464585334062576,0.00900864228606224,0.07588231563568115,0.020544344559311867,-0.019995082169771194,-0.004793948493897915,1.2342238426208496,0.506256639957428,0.07534566521644592,0.07350154221057892,0.05-0.10,False,True,False,True,True,False,False,False,True,0.015252985991537571,-0.13205423951148987,0.1355513632297516,0.04188181087374687,0.44638922810554504,0.09999999403953552,0.020544344559311867,-0.02000238560140133,0.02000238560140133,-0.008743439801037312,0.006238469388335943,0.010742238722741604,0.03745986148715019,0.06826616823673248,0.0,0.007998956367373466,0.0754595398902893,0.004463891964405775,-0.010951225645840168,0.007813731208443642,0.013452228158712387,0.030083367601037025,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16152727603912354,2.6367361545562744,2.8349599838256836,2.1905272006988525,1.0,1.0,1.0,1.0,0.019587187096476555,0.011216585524380207,0.00800306349992752,0.028434600681066513,0.01759619265794754,0.01255493238568306,0.0788220688700676,0.04671526327729225,0.03333147242665291,0.05738730728626251
51,5,True,True,0.03728783503174782,0.037218958139419556,0.012830364517867565,0.09152819216251373,2.1399998664855957,1.3250417709350586,0.35121315717697144,0.005952430423349142,-0.013386236503720284,0.09152819216251373,0.012830364517867565,-0.01998981460928917,0.01927821896970272,0.7688188552856445,0.36652103066444397,0.09054401516914368,0.08702094107866287,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01293772179633379,-0.11091715842485428,0.2028617113828659,0.11218386888504028,0.1693010777235031,0.09999999403953552,0.012830364517867565,-0.020094115287065506,0.020094115287065506,0.001983214169740677,0.01129130832850933,0.011461677961051464,0.0003308570012450218,0.001035800902172923,0.0,-0.012379776686429977,0.0906871035695076,0.0016930107958614826,0.0019312872318550944,0.010995660908520222,0.011161317117512226,0.007369198836386204,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16223293542861938,3.158256769180298,2.907611608505249,-2.9677252769470215,1.0,1.0,1.0,1.0,0.004197358153760433,0.0010360516607761383,0.005898695904761553,0.008049089461565018,0.001983214169740677,0.01129130832850933,0.01927821896970272,0.00233205477707088,0.013277405872941017,0.013480652123689651
52,3,True,True,0.09480021893978119,0.07886403799057007,0.08810147643089294,0.24086688458919525,2.419999837875366,1.2301548719406128,0.3279784917831421,0.005361116491258144,-0.009527783840894699,0.24086688458919525,0.08810147643089294,-0.019987329840660095,0.01487431675195694,0.8733059763908386,0.46520254015922546,0.24067836999893188,0.2376808375120163,>=0.15,False,True,False,True,True,False,False,False,True,0.07550874352455139,-0.12578344345092773,0.11214105039834976,0.13577350974082947,0.21041496098041534,0.07999999821186066,0.08810147643089294,-0.019993862137198448,0.019993862137198448,0.00840635597705841,-0.008473113179206848,0.011935526505112648,0.00019897287711501122,0.0008457279182039201,0.0,-0.00913274846971035,0.24069370329380035,0.002104149665683508,0.00836060382425785,-0.008426999673247337,0.011870427057147026,0.001955262152478099,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19341088831424713,3.189915180206299,3.074719190597534,-0.781443178653717,1.0,1.0,1.0,1.0,0.006913707125931978,0.004629616159945726,0.004666381049901247,0.011352385394275188,0.00840635597705841,0.008473113179206848,0.023805242031812668,0.015092986635863781,0.01521284133195877,0.021429624408483505
53,25,True,True,0.06887747347354889,0.06805451214313507,0.05934769660234451,0.10167491436004639,2.9800000190734863,1.498568058013916,0.33906427025794983,0.016300324350595474,0.04266124218702316,0.10167491436004639,0.05934769660234451,-0.02000380866229534,-0.02676565572619438,1.657140851020813,0.6425785422325134,0.09229196608066559,0.11452202498912811,0.10-0.15,False,True,False,True,True,False,False,False,True,0.058486275374889374,0.055285125970840454,0.11450853943824768,0.5501382350921631,0.5501382350921631,0.05999999865889549,0.05934769660234451,-0.020098239183425903,0.020098239183425903,-0.0032702446915209293,0.0006308597512543201,0.0033296358305960894,0.015603459440171719,0.0017940601101145148,0.0006905339541845024,0.04278671741485596,0.09223386645317078,0.005501382052898407,-0.002633213996887207,0.0005079706315882504,0.002674427116289735,0.01679488644003868,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16421520709991455,2.9406235218048096,3.127106189727783,-1.3802282810211182,1.0,1.0,1.0,1.0,0.006528655998408794,0.004744288977235556,0.0009152160491794348,0.009351065382361412,0.008665780536830425,0.00167170655913651,0.034598540514707565,0.021051228046417236,0.004060971084982157,0.02143935114145279
54,1,True,True,0.03887197747826576,0.035738375037908554,0.01690012589097023,0.20095808804035187,2.319999933242798,1.157814860343933,0.2910022735595703,0.006692617200314999,-0.03210962563753128,0.20095808804035187,0.01690012589097023,-0.019993869587779045,0.038450244814157486,0.7783246636390686,0.435173898935318,0.19837622344493866,0.1947336047887802,>=0.15,False,True,False,True,True,False,False,False,True,0.007951990701258183,-0.1918162703514099,0.3879598081111908,0.046490296721458435,0.18908356130123138,0.14000000059604645,0.01690012589097023,-0.020016802474856377,0.020016802474856377,0.00018907847697846591,0.005955485627055168,0.005960240960121155,0.02732153795659542,0.10232411324977875,0.0,-0.032188668847084045,0.19836340844631195,0.0018908355850726366,7.439730688929558e-05,0.0023433268070220947,0.002341714920476079,0.03270738571882248,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1869610846042633,2.9083962440490723,3.2732131481170654,-3.1098546981811523,1.0,1.0,1.0,1.0,0.010238613933324814,0.0002549885248299688,0.008031484670937061,0.014512643218040466,0.0003906276833731681,0.01230376772582531,0.03859170898795128,0.0010378913721069694,0.03269091248512268,0.03270738571882248
55,4,True,True,0.057323139160871506,0.057323139160871506,0.04539747163653374,0.07899989187717438,2.2200000286102295,1.5626572370529175,0.44446030259132385,-0.00038482988020405173,-0.01048661582171917,0.07899989187717438,0.04539747163653374,-0.020007925108075142,0.009923055768013,1.0845228433609009,0.48521557450294495,0.07830078899860382,0.13974052667617798,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05064123496413231,-0.06018436700105667,0.33439329266548157,0.2754533588886261,0.2754533588886261,0.07999999821186066,0.04539747163653374,-0.020095523446798325,0.020095523446798325,0.007603586185723543,0.00101553276181221,0.007673960644751787,0.03315849229693413,0.001091830083169043,0.00048828125,-0.010199244134128094,0.07833873480558395,0.0027545334305614233,0.009514220990240574,0.0012707167770713568,0.009599452838301659,0.031036291271448135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.189300075173378,2.9517405033111572,3.2902207374572754,1.4380223751068115,1.0,1.0,1.0,1.0,0.012942119501531124,0.011688821017742157,0.0015611554263159633,0.019632980227470398,0.01869882270693779,0.0024974094703793526,0.04113127291202545,0.03680030629038811,0.004915039055049419,0.03712707757949829
56,28,True,True,0.09497515112161636,0.0785946175456047,0.08832411468029022,0.08046727627515793,2.0,1.374131441116333,0.3647371232509613,0.0041283234022557735,0.03936043754220009,0.08046727627515793,0.08832411468029022,-0.020052433013916016,-0.035036906599998474,0.3836190700531006,0.24776342511177063,0.07018360495567322,0.07817912846803665,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08264344930648804,-0.03593301400542259,0.10742376744747162,0.02168004773557186,0.2581193447113037,0.09999999403953552,0.08832411468029022,-0.020052433013916016,0.020052433013916016,-0.021569224074482918,-0.021239550784230232,0.03027065470814705,0.03199324011802673,0.0509999543428421,0.0013810680247843266,0.03900764510035515,0.070380300283432,0.002581193344667554,-0.023106036707758904,-0.022752877324819565,0.032427117228507996,0.021822461858391762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16591016948223114,2.7865042686462402,3.350572347640991,-2.3484935760498047,1.0,1.0,1.0,1.0,0.0347590297460556,0.019191252067685127,0.018897926434874535,0.04846532642841339,0.02841748297214508,0.02798314020037651,0.09459687769412994,0.06231209635734558,0.061359696090221405,0.0874517560005188
57,11,True,False,0.15762276947498322,0.15762276947498322,0.0,0.0,0.9399999976158142,1.139765739440918,0.7149608135223389,-0.9005840420722961,-0.9776279330253601,1.042931318283081,0.15805292129516602,-0.0068409861996769905,0.018118539825081825,0.9232221841812134,0.4962042570114136,0.3632482588291168,0.13344509899616241,0.10-0.15,True,True,False,True,False,True,False,True,True,0.15805292129516602,-0.9834093451499939,0.34729206562042236,0.35808637738227844,0.35808637738227844,0.0,0.15805292129516602,-0.0068409861996769905,0.0068409861996769905,-0.003079151501879096,0.029586344957351685,0.029746202751994133,0.040530864149332047,0.23166798055171967,0.23166798055171967,-0.9834093451499939,0.34729206562042236,0.0035808635875582695,-0.003079151501879096,0.029586344957351685,0.029746202751994133,0.040530864149332047,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16239699721336365,2.808725595474243,2.8778574466705322,3.0378925800323486,1.0,1.0,1.0,1.0,0.030552174896001816,0.002208298770710826,0.021218668669462204,0.04410329461097717,0.0038051267620176077,0.03656195476651192,0.11566390842199326,0.00894090998917818,0.0859096571803093,0.08637366443872452
58,17,True,True,0.03854956477880478,0.03846769034862518,0.016147417947649956,0.10212279856204987,2.859999895095825,1.1588938236236572,0.25259435176849365,0.005100845824927092,0.015343206003308296,0.10212279856204987,0.016147417947649956,-0.019993066787719727,-0.009684145450592041,0.8616687059402466,0.33547085523605347,0.10096362233161926,0.09554774314165115,0.05-0.10,False,True,False,True,True,False,False,False,True,0.010317306965589523,-0.08956928551197052,0.1507897675037384,0.04511765018105507,0.3635820746421814,0.11999999731779099,0.016147417947649956,-0.019993649795651436,0.019993649795651436,-0.012900121510028839,-0.0055936723947525024,0.014058885164558887,0.04579872265458107,0.09184408187866211,0.0003452669770922512,0.015121176838874817,0.10099711269140244,0.0036358206998556852,-0.01672954112291336,-0.0072541614063084126,0.018234141170978546,0.037218376994132996,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1939460039138794,2.898855209350586,3.2231147289276123,1.1616523265838623,1.0,1.0,1.0,1.0,0.013585656881332397,0.009224283508956432,0.003999777138233185,0.027237676084041595,0.01672954112291336,0.0072541614063084126,0.06444532424211502,0.04907655715942383,0.02128027379512787,0.05349166318774223
59,13,True,True,0.11563479155302048,0.11357453465461731,0.11038897931575775,0.17233622074127197,2.5199999809265137,1.6446888446807861,0.4529009163379669,-0.021358858793973923,0.013450762256979942,0.17233622074127197,0.11038897931575775,-0.01942315325140953,-0.035266369581222534,0.9842740893363953,0.525068461894989,0.17181050777435303,0.19106172025203705,>=0.15,False,True,False,True,True,False,False,False,True,0.11451949179172516,-0.22234883904457092,0.3858466148376465,0.19482402503490448,0.3169819116592407,0.11999999731779099,0.11038897931575775,-0.020057452842593193,0.020057452842593193,0.009307999163866043,0.002265181392431259,0.009580806829035282,0.006865568459033966,0.05138086527585983,0.01156521961092949,0.014929067343473434,0.17168836295604706,0.003169819014146924,0.00836739968508482,0.0020362786017358303,0.008610960096120834,0.012062414549291134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19035565853118896,2.532837390899658,3.1419498920440674,1.3320780992507935,1.0,1.0,1.0,1.0,0.01303256954997778,0.009827805683016777,0.0023916810750961304,0.019687820225954056,0.01610574498772621,0.003919471986591816,0.05410861223936081,0.03829209879040718,0.00931871123611927,0.039409685879945755
60,6,True,True,0.08056680858135223,0.07606211304664612,0.07256206125020981,0.14748317003250122,2.6599998474121094,1.3053635358810425,0.31556183099746704,0.004808890633285046,-0.0027225404046475887,0.14748317003250122,0.07256206125020981,-0.01998780481517315,0.007539272308349609,1.0183404684066772,0.3099321126937866,0.1474580317735672,0.14432846009731293,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06757510453462601,-0.06987684220075607,0.03757687658071518,0.06976010650396347,0.16170279681682587,0.07999999821186066,0.07256206125020981,-0.020013736560940742,0.020013736560940742,0.004153304733335972,0.0059747579507529736,0.007275242358446121,0.0010833998676389456,0.001035800902172923,0.0003452669770922512,-0.0023324419744312763,0.14746472239494324,0.0016170279122889042,0.004132902715355158,0.005945409182459116,0.007242397405207157,0.002308894181624055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1943323314189911,2.883988857269287,3.0038256645202637,-2.53413462638855,1.0,1.0,1.0,1.0,0.016595546156167984,0.007325257174670696,0.010537787340581417,0.03395463526248932,0.01954628899693489,0.028118416666984558,0.10251450538635254,0.042270906269550323,0.06080902740359306,0.07405786216259003
61,19,True,True,0.08490260690450668,0.0739273801445961,0.07734157145023346,0.25560545921325684,3.0799999237060547,1.2994662523269653,0.2785378396511078,0.012548718601465225,-0.0360693633556366,0.25560545921325684,0.07734157145023346,-0.019984712824225426,0.05146688222885132,1.8324345350265503,0.6200731992721558,0.25304773449897766,0.2459663450717926,>=0.15,False,True,False,True,True,False,False,False,True,0.06302358210086823,-0.3158084750175476,0.3385874927043915,0.09805600345134735,0.26763007044792175,0.09999999403953552,0.07734157145023346,-0.020009241998195648,0.020009241998195648,-0.01299334317445755,0.014738444238901138,0.01964719220995903,0.026882920414209366,0.08505389839410782,0.0003452669770922512,-0.04038810729980469,0.252394437789917,0.0026763007044792175,-0.011351351626217365,0.012875921092927456,0.017166612669825554,0.035146065056324005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17614734172821045,2.998440742492676,3.2415261268615723,2.419039487838745,1.0,1.0,1.0,1.0,0.0181097611784935,0.011844879016280174,0.013435733504593372,0.024522092193365097,0.017077751457691193,0.01937142014503479,0.057081930339336395,0.030541788786649704,0.03464377671480179,0.04618432745337486
62,8,True,True,0.08808441460132599,0.06582818180322647,0.08082905411720276,0.19446146488189697,2.5799999237060547,1.2535849809646606,0.27217501401901245,0.005716270301491022,0.0007144538685679436,0.19446146488189697,0.08082905411720276,-0.01998329535126686,0.005850018002092838,0.7989356517791748,0.32064715027809143,0.19446015357971191,0.18888075649738312,>=0.15,False,True,False,True,True,False,False,False,True,0.07629652321338654,-0.0012733814073726535,0.1901971846818924,0.056560296565294266,0.1887136995792389,0.05999999865889549,0.08082905411720276,-0.02000085450708866,0.02000085450708866,0.013821292668581009,-0.002329004928469658,0.014016423374414444,0.029765136539936066,0.0003452669770922512,0.0,-0.000759821617975831,0.19445998966693878,0.001887136953882873,0.014937730506062508,-0.002517133951187134,0.01514867227524519,0.026814818382263184,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1691693812608719,2.902451992034912,3.2023727893829346,-1.4038561582565308,1.0,1.0,1.0,1.0,0.027740314602851868,0.02202489972114563,0.00371138215996325,0.0508662685751915,0.03896605223417282,0.006566110532730818,0.1260244995355606,0.08682072907686234,0.01463002897799015,0.08804474025964737
63,29,True,True,0.07398709654808044,0.06618284434080124,0.06518203020095825,0.0795709490776062,2.200000047683716,1.328131079673767,0.3581206500530243,0.002891548676416278,-0.0072332266718149185,0.0795709490776062,0.06518203020095825,-0.019994620233774185,0.010257155634462833,0.8619199991226196,0.3991176187992096,0.07924150675535202,0.07801642268896103,0.05-0.10,False,True,False,True,True,False,False,False,True,0.062253210693597794,-0.08424469083547592,0.10414820909500122,0.053564347326755524,0.11550012975931168,0.07999999821186066,0.06518203020095825,-0.01999465934932232,0.01999465934932232,-0.007790031842887402,0.0009424702730029821,0.00785057432949543,0.013717392459511757,0.004895009100437164,0.0,-0.006643068976700306,0.0792931616306305,0.0011550012277439237,-0.008637085556983948,0.00104494986589998,0.008700480684638023,0.01466177124530077,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17832639813423157,2.8195998668670654,3.2938036918640137,-1.4503973722457886,1.0,1.0,1.0,1.0,0.00618002051487565,0.006663684267550707,0.0008061998523771763,0.009692849591374397,0.010542845353484154,0.001275516813620925,0.02141202986240387,0.017279213294386864,0.002090510679408908,0.01740521378815174
