episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,5,True,False,0.12490378320217133,0.12490378320217133,0.0,0.0,1.899999976158142,1.6277424097061157,0.5291675925254822,-0.15262575447559357,-0.14200253784656525,0.20882830023765564,0.12004010379314423,-0.02001330256462097,-0.014313746243715286,0.5465298891067505,0.3653257191181183,0.15311609208583832,0.18856489658355713,>=0.15,True,True,False,True,False,False,False,True,True,0.12004010379314423,-0.14301151037216187,0.15217413008213043,0.2963413894176483,0.2963413894176483,0.0,0.12004010379314423,-0.02001330256462097,0.02001330256462097,-0.006097352597862482,-0.003386979689821601,0.006974065210670233,0.054609499871730804,0.004270719829946756,0.004270719829946756,-0.14301151037216187,0.15217413008213043,0.002963413717225194,-0.006097352597862482,-0.003386979689821601,0.006974065210670233,0.054609499871730804,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1880037784576416,2.9141087532043457,3.172654628753662,1.0637527704238892,1.0,1.0,1.0,1.0,0.007045192178338766,0.014547662809491158,0.008080987259745598,0.01164186466485262,0.02280646562576294,0.012668617069721222,0.03213268145918846,0.060248978435993195,0.03346731886267662,0.06892025470733643
46,15,True,True,0.04171713814139366,0.03987829387187958,0.022679613903164864,0.19503258168697357,2.5199999809265137,1.335422396659851,0.2942250072956085,0.00708708306774497,0.0331382192671299,0.19503258168697357,0.022679613903164864,-0.019973156973719597,-0.026288196444511414,1.3563367128372192,0.5418908596038818,0.19219669699668884,0.18620119988918304,>=0.15,False,True,False,True,True,False,False,False,True,0.025492645800113678,-0.13843052089214325,0.2618611752986908,0.056962937116622925,0.40316006541252136,0.09999999403953552,0.022679613903164864,-0.0200321227312088,0.0200321227312088,-0.04135148227214813,-0.045658521354198456,0.06159127503633499,0.0637781023979187,0.0670299306511879,0.0006905339541845024,0.0444304496049881,0.1899043172597885,0.004031600430607796,-0.044029220938682556,-0.048615165054798126,0.06557793915271759,0.035425204783678055,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18192189931869507,2.7990729808807373,3.2816245555877686,-2.4056546688079834,1.0,1.0,1.0,1.0,0.017070069909095764,0.02594655193388462,0.02864905633032322,0.02689826861023903,0.044029220938682556,0.048615165054798126,0.04613581672310829,0.09198802709579468,0.10156920552253723,0.13703320920467377
47,1,True,True,0.08178126811981201,0.08159718662500381,0.07406537979841232,0.21805238723754883,1.959999918937683,1.3274390697479248,0.33153125643730164,-0.014729227870702744,0.006838482804596424,0.21805238723754883,0.07406537979841232,-0.019263003021478653,-0.020847581326961517,1.0252270698547363,0.4605911374092102,0.2179451286792755,0.1289057433605194,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07863039523363113,-0.20100761950016022,0.3826151490211487,0.09969323128461838,0.09969323128461838,0.09999999403953552,0.07406537979841232,-0.01989930309355259,0.01989930309355259,-0.011299028992652893,-0.03063502162694931,0.032652463763952255,0.032462749630212784,0.048143088817596436,0.014753987081348896,0.0005548736080527306,0.21805168688297272,0.000996932270936668,-0.011946718208491802,-0.032391101121902466,0.03452323377132416,0.014453931711614132,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19525279104709625,2.8564422130584717,3.223541021347046,-2.7882447242736816,1.0,1.0,1.0,1.0,0.01270656380802393,0.00927152018994093,0.025137843564152718,0.017465077340602875,0.014782162383198738,0.04007883742451668,0.04968490079045296,0.03675808012485504,0.09966206550598145,0.10622468590736389
48,22,True,True,0.04262187331914902,0.042269203811883926,0.024305591359734535,0.11482196301221848,2.0999999046325684,1.3504571914672852,0.40687429904937744,0.004267866723239422,0.018129395321011543,0.11482196301221848,0.024305591359734535,-0.019991189241409302,-0.013590036891400814,0.9180248975753784,0.3967665135860443,0.11338169127702713,0.11468752473592758,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019381729885935783,-0.07949722558259964,0.1742505431175232,0.03794660046696663,0.2276836335659027,0.09999999403953552,0.024305591359734535,-0.020180348306894302,0.020180348306894302,-0.00023073609918355942,-0.00014203134924173355,0.0003452669770922512,0.048948630690574646,0.0710216611623764,0.0,0.01858173869550228,0.11330844461917877,0.002276836195960641,-0.0034544458612799644,-0.002126399427652359,0.0040559712797403336,0.04533184692263603,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16507014632225037,3.090195655822754,2.96909499168396,1.019018292427063,1.0,1.0,1.0,1.0,0.0048765758983790874,0.00989818386733532,0.0060928682796657085,0.008516106754541397,0.01680784299969673,0.01034613884985447,0.025171805173158646,0.04509839043021202,0.02776050753891468,0.052957627922296524
49,27,True,True,0.07921462506055832,0.07705773413181305,0.07097279280424118,0.09164542704820633,3.679999828338623,1.4819852113723755,0.3116528391838074,-0.008472193963825703,-0.061258044093847275,0.09164542704820633,0.07097279280424118,-0.01992035284638405,0.04718949273228645,0.9297176599502563,0.34179243445396423,0.06816403567790985,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07170465588569641,-0.10556027293205261,0.17316219210624695,0.021011559292674065,0.07269355654716492,0.11999999731779099,0.07097279280424118,-0.02001933753490448,0.02001933753490448,0.006137249059975147,-0.03416823595762253,0.034714385867118835,0.07507503777742386,0.058026351034641266,0.0017605233006179333,-0.06040064990520477,0.0689249187707901,0.000726935570128262,0.004674228839576244,-0.02602308616042137,0.026440195739269257,0.08931416273117065,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17296718060970306,2.8298566341400146,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.009207833558321,0.004216985777020454,0.023477450013160706,0.01957692764699459,0.008300725370645523,0.04621307551860809,0.04824598506093025,0.019718285650014877,0.10977865755558014,0.11153548210859299
50,16,True,True,0.06043720990419388,0.06043720990419388,0.049258243292570114,0.11178728938102722,2.559999942779541,1.3235992193222046,0.2958920896053314,0.001711257384158671,0.0035156039521098137,0.11178728938102722,0.049258243292570114,-0.019991477951407433,-0.00225098617374897,0.8318794965744019,0.40177586674690247,0.11173199862241745,0.11166243255138397,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052222657948732376,0.009891237132251263,0.1167013868689537,0.1443868726491928,0.1443868726491928,0.05999999865889549,0.049258243292570114,-0.01999719627201557,0.01999719627201557,-0.0021911398507654667,0.0005317836767062545,0.002264067530632019,0.017613988369703293,0.0003452669770922512,0.0003452669770922512,0.0033424501307308674,0.11173731088638306,0.0014438687358051538,-0.0015203780494630337,0.00036899151746183634,0.0015822122804820538,0.016892477869987488,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17246991395950317,2.694826602935791,2.9662981033325195,-1.332702398300171,1.0,1.0,1.0,1.0,0.006169868167489767,0.01635330356657505,0.003968903794884682,0.010511133819818497,0.028880203142762184,0.007009150460362434,0.026084646582603455,0.05547281354665756,0.013463107869029045,0.05708317086100578
51,10,True,True,0.06422008574008942,0.06422008574008942,0.05387822911143303,0.04459727928042412,2.5399999618530273,1.6113605499267578,0.4186175763607025,-0.004896352533251047,0.014377376064658165,0.04459727928042412,0.05387822911143303,-0.02003360725939274,-0.014418603852391243,1.3083914518356323,0.6045143008232117,0.042216211557388306,0.15743011236190796,>=0.15,False,True,False,True,True,False,False,False,True,0.05850288271903992,-0.1208224967122078,0.15588298439979553,0.032328538596630096,0.13702625036239624,0.07999999821186066,0.05387822911143303,-0.020040612667798996,0.020040612667798996,0.01018267311155796,0.01576213911175728,0.018765782937407494,0.1000131145119667,0.032796382904052734,0.00048828125,0.014377825893461704,0.04221605882048607,0.0013702624710276723,0.01326797530055046,0.020538000389933586,0.02445126511156559,0.0891193151473999,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1985003501176834,2.968871831893921,3.099900960922241,-2.5680198669433594,1.0,1.0,1.0,1.0,0.010196013376116753,0.014059888198971748,0.021763833239674568,0.018974974751472473,0.023793846368789673,0.036831390112638474,0.050866514444351196,0.06291540712118149,0.09738913178443909,0.11594391614198685
52,19,True,True,0.07629399001598358,0.071177639067173,0.06779530644416809,0.09302689135074615,2.1399998664855957,1.393164873123169,0.3639914393424988,-0.0041675325483083725,-0.04886193573474884,0.09302689135074615,0.06779530644416809,-0.020010214298963547,0.04518318176269531,0.5680544376373291,0.2870352268218994,0.07916131615638733,0.07452462613582611,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06528543680906296,-0.08192535489797592,0.12843316793441772,0.02865655906498432,0.05808102339506149,0.05999999865889549,0.06779530644416809,-0.020010214298963547,0.020010214298963547,-0.0620616152882576,-0.033239319920539856,0.07039228081703186,0.011975336819887161,0.0054372763261199,0.0,-0.053220294415950775,0.07629942893981934,0.0005808102432638407,-0.06143532320857048,-0.03290388733148575,0.06968192011117935,0.023522192612290382,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17960192263126373,3.1681346893310547,3.353029727935791,1.0790870189666748,1.0,1.0,1.0,1.0,0.022028541192412376,0.055129945278167725,0.029526811093091965,0.03550320118665695,0.0796511173248291,0.042660005390644073,0.057299502193927765,0.12020358443260193,0.06437932699918747,0.1363583505153656
53,2,True,True,0.0896463692188263,0.08086425811052322,0.08253033459186554,0.1644493043422699,1.0399999618530273,1.5732170343399048,0.7805560827255249,0.006143760401755571,-0.006765267811715603,0.1644493043422699,0.08253033459186554,-0.01998700015246868,0.012827853672206402,0.35966983437538147,0.26055708527565,0.16431008279323578,0.15986716747283936,>=0.15,False,True,False,True,True,False,False,False,True,0.07325845211744308,-0.057505182921886444,0.1913282722234726,1.0402379035949707,1.0402379035949707,0.07999999821186066,0.08253033459186554,-0.020251594483852386,0.020251594483852386,0.019633721560239792,0.01763693243265152,0.026390548795461655,0.005008799955248833,0.007926135323941708,0.0003452669770922512,-0.0071222903206944466,0.1642950028181076,0.010402378626167774,0.019738784059882164,0.017731307074427605,0.026532473042607307,0.0003586852108128369,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1741243600845337,3.053520441055298,3.274486541748047,-2.3026702404022217,1.0,1.0,1.0,1.0,0.00900269951671362,0.01309247687458992,0.011760944500565529,0.010402359068393707,0.019738784059882164,0.017731307074427605,0.023286812007427216,0.04228527471423149,0.03798477351665497,0.05684089660644531
54,3,True,True,0.1039874479174614,0.0924333706498146,0.09792174398899078,0.16003912687301636,2.3999998569488525,1.5578218698501587,0.44868597388267517,-0.00450233044102788,-0.04577895626425743,0.16003912687301636,0.09792174398899078,-0.019997719675302505,0.037586625665426254,0.7984364628791809,0.3995204269886017,0.15335191786289215,0.15268148481845856,>=0.15,False,True,False,True,True,False,False,False,True,0.08928830921649933,0.05544988811016083,0.20448170602321625,0.02571595460176468,0.04662889614701271,0.07999999821186066,0.09792174398899078,-0.019997719675302505,0.019997719675302505,0.019459158182144165,0.004667290486395359,0.020010931417346,0.10452441871166229,0.01828637160360813,0.0,-0.0445457398891449,0.15371467173099518,0.0004662889405153692,0.013299805112183094,0.003189966082572937,0.013676339760422707,0.10636468976736069,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.170309379696846,2.64058518409729,3.0586514472961426,-1.8062000274658203,1.0,1.0,1.0,1.0,0.01806645095348358,0.04543980211019516,0.010898764245212078,0.026985520496964455,0.06284639984369278,0.0150737464427948,0.06552387773990631,0.14749903976917267,0.035377729684114456,0.15168240666389465
55,14,True,True,0.07611716538667679,0.07611716538667679,0.0675937831401825,0.08989385515451431,2.7799999713897705,1.8691956996917725,0.45111873745918274,0.004989197477698326,-0.007502853870391846,0.08989385515451431,0.0675937831401825,-0.019996624439954758,0.014889543876051903,2.2895288467407227,0.7920557856559753,0.08958020061254501,0.0330180786550045,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07156500965356827,-0.18530869483947754,0.33971649408340454,0.04236779734492302,0.47216925024986267,0.07999999821186066,0.0675937831401825,-0.020180104300379753,0.020180104300379753,0.0073374193161726,-0.01328573003411293,0.015176190063357353,0.04542022943496704,0.05631560832262039,0.0,-0.006806727033108473,0.08963578194379807,0.00472169229760766,0.006039498373866081,-0.010935604572296143,0.012491877190768719,0.043921634554862976,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1833508312702179,3.1785380840301514,3.1851911544799805,-0.5045905709266663,1.0,1.0,1.0,1.0,0.011508691124618053,0.016227371990680695,0.029382608830928802,0.016811665147542953,0.024752771481871605,0.04481939226388931,0.033483006060123444,0.04411282390356064,0.07987429201602936,0.09124606102705002
56,17,True,True,0.0485423319041729,0.0485423319041729,0.03362071514129639,0.15446634590625763,2.5199999809265137,1.1991568803787231,0.29535284638404846,0.0048869457095861435,-0.023935433477163315,0.15446634590625763,0.03362071514129639,-0.019985700026154518,0.027631808072328568,0.654529333114624,0.34941110014915466,0.15260061621665955,0.14975152909755707,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04185149818658829,-0.1217576339840889,0.14822417497634888,0.05023908615112305,0.5608600378036499,0.09999999403953552,0.03362071514129639,-0.019993269816040993,0.019993269816040993,-0.06422282755374908,-0.04265537112951279,0.07708171010017395,0.06904854625463486,0.07475634664297104,0.0003452669770922512,-0.011854925192892551,0.15401075780391693,0.005608600098639727,-0.06779696047306061,-0.04502923786640167,0.08136928081512451,0.037668049335479736,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18772496283054352,3.121411085128784,2.8708717823028564,0.9845187067985535,1.0,1.0,1.0,1.0,0.016275953501462936,0.031237853690981865,0.020747488364577293,0.029748577624559402,0.06779696047306061,0.04502923786640167,0.05072375014424324,0.12461238354444504,0.08276477456092834,0.14959363639354706
57,6,True,True,0.0650937408208847,0.06500837951898575,0.05489437282085419,0.0333808995783329,2.3399999141693115,1.4889096021652222,0.3650161027908325,0.007805931381881237,-0.02413628250360489,0.0333808995783329,0.05489437282085419,-0.020002976059913635,0.03136968985199928,1.4628440141677856,0.6429042816162109,0.023059146478772163,0.01645965874195099,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06113867461681366,-0.26572877168655396,0.2884320616722107,0.10426607728004456,0.6441985368728638,0.09999999403953552,0.05489437282085419,-0.020125269889831543,0.020125269889831543,-0.06232201308012009,-0.0055448878556489944,0.06256835162639618,0.037623170763254166,0.11408048868179321,0.0003452669770922512,-0.02556549571454525,0.021463684737682343,0.006441985256969929,-0.06421148777008057,-0.005712997168302536,0.06446520984172821,0.009451870806515217,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19796618819236755,2.842210054397583,3.2272348403930664,1.4820584058761597,1.0,1.0,1.0,1.0,0.012939405627548695,0.03211203217506409,0.002857057610526681,0.023787014186382294,0.06421148777008057,0.005712997168302536,0.04160857945680618,0.12235792726278305,0.010886376723647118,0.12284126877784729
58,0,True,True,0.09241590648889542,0.08668182045221329,0.08552645146846771,0.18610094487667084,2.240000009536743,1.4015523195266724,0.31721797585487366,0.008414619602262974,-0.06935971975326538,0.18610094487667084,0.08552645146846771,-0.019996294751763344,0.07006783038377762,0.3768327236175537,0.21408817172050476,0.17269276082515717,0.17016880214214325,>=0.15,False,True,False,True,True,False,False,False,True,0.08225711435079575,-0.15015478432178497,0.10270825773477554,0.06145279482007027,0.32001957297325134,0.09999999403953552,0.08552645146846771,-0.02001325786113739,0.02001325786113739,0.06165323778986931,-0.048892609775066376,0.07866767048835754,0.06650418043136597,0.08988727629184723,0.0005980199784971774,-0.057085100561380386,0.17712947726249695,0.0032001957297325134,0.05664603412151337,-0.04492177069187164,0.0722813606262207,0.09269939363002777,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17374256253242493,3.001584053039551,2.8486242294311523,-0.900322437286377,1.0,1.0,1.0,1.0,0.024232450872659683,0.04950898513197899,0.03926190361380577,0.034020647406578064,0.0663319081068039,0.052602916955947876,0.07006783038377762,0.13582098484039307,0.10770955681800842,0.17334556579589844
59,13,True,True,0.08065479248762131,0.08065479248762131,0.07266169786453247,0.05449811741709709,2.1599998474121094,1.4903234243392944,0.4482387602329254,0.003371842671185732,0.0020567509345710278,0.05449811741709709,0.07266169786453247,-0.019997218623757362,0.001891469582915306,0.9208911061286926,0.4625498354434967,0.05445929244160652,0.08962148427963257,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08571143448352814,-0.31930986046791077,0.4122321903705597,0.05560474097728729,0.33873581886291504,0.09999999403953552,0.07266169786453247,-0.019997544586658478,0.019997544586658478,-0.007194816134870052,0.0043230727314949036,0.008393634110689163,0.00843100342899561,0.09731549024581909,0.0003452669770922512,0.002346787601709366,0.054447561502456665,0.0033873580396175385,-0.006630591116845608,0.0039840517565608025,0.007735848892480135,0.00815997738391161,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19319842755794525,2.839724063873291,3.170799970626831,2.111847400665283,1.0,1.0,1.0,1.0,0.0061613111756742,0.013898666016757488,0.008351141586899757,0.010724207386374474,0.025291630998253822,0.015196711756289005,0.028098292648792267,0.050809599459171295,0.030529413372278214,0.05927613750100136
60,28,True,True,0.05258128419518471,0.05177944898605347,0.03924161568284035,0.04925693944096565,3.419999837875366,1.3498504161834717,0.2542448341846466,-0.03742433339357376,-0.01769820600748062,0.04925693944096565,0.03924161568284035,-0.01999770663678646,-0.018625136464834213,1.735795259475708,0.5982555747032166,0.04596759006381035,0.13922321796417236,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041524916887283325,-0.09668131172657013,0.19439783692359924,0.052298251539468765,0.5328906178474426,0.09999999403953552,0.03924161568284035,-0.01999770663678646,0.01999770663678646,0.015609705820679665,0.026823487132787704,0.031033046543598175,0.04276721924543381,0.06190808117389679,0.0,-0.01617915742099285,0.04652398079633713,0.005328906234353781,0.01710629276931286,0.029395196586847305,0.034008245915174484,0.031979039311409,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0,0.17296575009822845,2.8500123023986816,2.8468823432922363,0.5270355343818665,1.0,1.0,1.0,1.0,0.020732922479510307,0.024705173447728157,0.04245300218462944,0.030531100928783417,0.03861435502767563,0.06635433435440063,0.06348960101604462,0.08054809272289276,0.13841263949871063,0.16014385223388672
61,7,True,True,0.07279401272535324,0.07033407688140869,0.06382228434085846,0.12982042133808136,2.8399999141693115,1.2646633386611938,0.2419845163822174,0.006157456897199154,0.024945586919784546,0.12982042133808136,0.06382228434085846,-0.019989725202322006,-0.022214695811271667,0.8970222473144531,0.3894171416759491,0.12740115821361542,0.13004055619239807,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061104364693164825,-0.02642543986439705,0.16758672893047333,0.21274079382419586,0.21274079382419586,0.05999999865889549,0.06382228434085846,-0.020061489194631577,0.020061489194631577,-0.006506371311843395,-0.004244226962327957,0.007766608148813248,0.05541558191180229,0.0024168696254491806,0.0,0.02456751838326454,0.1274746060371399,0.002127407817170024,-0.008380638435482979,-0.005466850008815527,0.010006830096244812,0.056311994791030884,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19930750131607056,2.9998514652252197,3.380465030670166,0.9927926659584045,1.0,1.0,1.0,1.0,0.0027897879481315613,0.0046050939708948135,0.0030039900448173285,0.005746307782828808,0.010241576470434666,0.006680774502456188,0.023941047489643097,0.047164395451545715,0.03076622262597084,0.056311994791030884
62,8,True,True,0.07093565911054611,0.06257694214582443,0.061693884432315826,0.221963033080101,2.4800000190734863,1.2624149322509766,0.3838743269443512,0.008290383033454418,-0.02016211487352848,0.221963033080101,0.061693884432315826,-0.01998872123658657,0.03312339261174202,1.1390621662139893,0.4645390212535858,0.22104541957378387,0.2173718512058258,>=0.15,False,True,False,True,True,False,False,False,True,0.0500468872487545,-0.2497134804725647,0.2349308431148529,0.04712327942252159,0.23103341460227966,0.07999999821186066,0.061693884432315826,-0.0199911929666996,0.0199911929666996,-0.02125886082649231,0.004876183811575174,0.021809721365571022,0.09481320530176163,0.023465996608138084,0.0,-0.02250944823026657,0.22081875801086426,0.0023103340063244104,-0.015694577246904373,0.003599892370402813,0.016102353110909462,0.09525728225708008,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18320168554782867,3.0414576530456543,3.37490177154541,1.7962679862976074,1.0,1.0,1.0,1.0,0.015847893431782722,0.042405687272548676,0.009726669639348984,0.02444920502603054,0.05701521039009094,0.013077681884169579,0.049141161143779755,0.12514951825141907,0.028705772012472153,0.12839946150779724
63,30,True,True,0.046041760593652725,0.046041760593652725,0.029898175969719887,0.08292612433433533,2.919999837875366,1.617553472518921,0.40569454431533813,0.00471635302528739,0.018509963527321815,0.08292612433433533,0.029898175969719887,-0.01998901553452015,-0.014017060399055481,2.1907472610473633,0.7592525482177734,0.08083392679691315,0.07573947310447693,0.05-0.10,False,True,False,True,True,False,False,False,True,0.035813722759485245,-0.11334336549043655,0.23259760439395905,0.05669357255101204,0.5496876239776611,0.09999999403953552,0.029898175969719887,-0.02001308649778366,0.02001308649778366,0.004717363975942135,0.0049252561293542385,0.006818489637225866,0.008375684730708599,0.07448210567235947,0.0,0.019124554470181465,0.08069073408842087,0.005496876314282417,0.005323638673871756,0.005558249540627003,0.007697227410972118,0.013032027520239353,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16552183032035828,2.7734928131103516,2.879058361053467,-2.377750873565674,1.0,1.0,1.0,1.0,0.012967572547495365,0.022204872220754623,0.02318342961370945,0.022336531430482864,0.038244642317295074,0.0399300679564476,0.046295471489429474,0.07274278253316879,0.07594852149486542,0.10516506433486938
