episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,25,True,True,0.09617359191179276,0.08112339675426483,0.08957690745592117,0.1134391725063324,2.6599998474121094,1.260735273361206,0.2746357023715973,0.015894286334514618,0.04735328257083893,0.1134391725063324,0.08957690745592117,-0.01998915709555149,-0.030255747959017754,0.7089625000953674,0.29786282777786255,0.103083036839962,0.09714295715093613,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0879974439740181,-0.05748722702264786,0.12812288105487823,0.04643000662326813,0.28669631481170654,0.09999999403953552,0.08957690745592117,-0.019995231181383133,0.019995231181383133,-0.01777876541018486,-0.0036837744992226362,0.01815551519393921,0.012870117090642452,0.025280723348259926,0.0003452669770922512,0.046417463570833206,0.10350780934095383,0.002866963157430291,-0.016710950061678886,-0.0034625225234776735,0.017065618187189102,0.014355449005961418,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1930176466703415,6.62031888961792,3.244779586791992,-1.7751060724258423,1.0,1.0,1.0,1.0,0.018113138154149055,0.014517700299620628,0.0030080792494118214,0.02604037895798683,0.021080635488033295,0.004367924761027098,0.03114207834005356,0.021497447043657303,0.00445428816601634,0.021954065188765526
46,4,True,True,0.08552224189043045,0.06934107840061188,0.0780303031206131,0.21601030230522156,2.7200000286102295,1.2110544443130493,0.34895795583724976,0.0019290936179459095,0.04800836741924286,0.21601030230522156,0.0780303031206131,-0.020037679001688957,-0.046762242913246155,1.2977176904678345,0.5401830077171326,0.21060779690742493,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.06162092462182045,-0.10059799998998642,0.15005545318126678,0.05465396121144295,0.43730428814888,0.11999999731779099,0.0780303031206131,-0.020136479288339615,0.020136479288339615,-0.028970278799533844,-0.007321152836084366,0.02988017350435257,0.014615798369050026,0.07694380730390549,0.0009134905994869769,0.047239869832992554,0.2107815146446228,0.004373042844235897,-0.02738238126039505,-0.006919871550053358,0.02824327163398266,0.018081648275256157,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18861709535121918,6.326806545257568,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.0282970629632473,0.021911919116973877,0.005537416320294142,0.040905892848968506,0.03156955540180206,0.007978023029863834,0.046896763145923615,0.03448982909321785,0.00871601328253746,0.035574108362197876
47,12,True,True,0.0835827961564064,0.06184479966759682,0.07589437812566757,0.07559963315725327,2.299999952316284,1.4058506488800049,0.42423227429389954,0.009980719536542892,0.03325135260820389,0.07559963315725327,0.07589437812566757,-0.019990283995866776,-0.022694101557135582,0.729502260684967,0.35760974884033203,0.06789442151784897,0.0770753026008606,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06754785031080246,-0.04257979989051819,0.18364651501178741,0.029713565483689308,0.22390472888946533,0.11999999731779099,0.07589437812566757,-0.020031895488500595,0.020031895488500595,-0.006390418391674757,0.023505084216594696,0.024358447641134262,0.044889673590660095,0.04959989711642265,0.0003452669770922512,0.03509300574660301,0.06696107238531113,0.0022390473168343306,-0.007545639760792255,0.027754193171858788,0.028761958703398705,0.043070707470178604,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1781669408082962,6.681428909301758,3.174034357070923,2.8761351108551025,1.0,1.0,1.0,1.0,0.028268739581108093,0.007341599557548761,0.0270036980509758,0.05387606844305992,0.01171222422271967,0.04307962581515312,0.04264117032289505,0.012259619310498238,0.04509304463863373,0.04672987014055252
48,0,True,True,0.10483793169260025,0.10097166895866394,0.09881697595119476,0.1534685343503952,2.4800000190734863,1.3965320587158203,0.3688410222530365,0.003485084744170308,-0.00012387335300445557,0.1534685343503952,0.09881697595119476,-0.019983837381005287,0.0029307398945093155,0.39601099491119385,0.228115513920784,0.15346848964691162,0.15040041506290436,>=0.15,False,True,False,True,True,False,False,False,True,0.09470994770526886,-0.005714584607630968,0.04877030849456787,0.023660268634557724,0.15579929947853088,0.05999999865889549,0.09881697595119476,-0.019999422132968903,0.019999422132968903,-0.007887857034802437,-0.011515329591929913,0.013956760056316853,0.010405756533145905,0.0,0.0003452669770922512,-0.0023158960975706577,0.153451070189476,0.0015579930040985346,-0.008117694407701492,-0.011850864626467228,0.014365055598318577,0.009927906095981598,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18122312426567078,6.459171772003174,3.367274522781372,0.6005793213844299,1.0,1.0,1.0,1.0,0.012884421274065971,0.00786659587174654,0.011484291404485703,0.017033381387591362,0.014724594540894032,0.02149614691734314,0.02778240479528904,0.011338599026203156,0.01655299961566925,0.020064039155840874
49,13,True,True,0.08529294282197952,0.08140984177589417,0.07777402549982071,0.19145467877388,2.7200000286102295,1.3968676328659058,0.3311568796634674,0.004943036008626223,0.02591414749622345,0.19145467877388,0.07777402549982071,-0.019988400861620903,-0.021721165627241135,1.2042361497879028,0.38435983657836914,0.18969278037548065,0.19090354442596436,>=0.15,False,True,False,True,True,False,False,False,True,0.0747312679886818,-0.05527659133076668,0.09927866607904434,0.08817197382450104,0.27067282795906067,0.07999999821186066,0.07777402549982071,-0.020028607919812202,0.020028607919812202,0.00973349530249834,0.007989073172211647,0.012591681443154812,0.009920215234160423,0.028766103088855743,0.0,0.028104785829782486,0.18938060104846954,0.0027067281771451235,0.00925049651414156,0.007592635694891214,0.011965452693402767,0.010907009243965149,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16164441406726837,6.993752956390381,2.950221061706543,0.8835115432739258,1.0,1.0,1.0,1.0,0.011407303623855114,0.010431423783302307,0.008561917580664158,0.015902217477560043,0.012155989184975624,0.009977410547435284,0.021721165627241135,0.008430806919932365,0.006919851526618004,0.010907009243965149
50,19,True,True,0.08620645850896835,0.08383259177207947,0.07877639681100845,0.14623874425888062,2.0199999809265137,1.6326197385787964,0.4622533321380615,0.004378779325634241,0.013394400477409363,0.14623874425888062,0.07877639681100845,-0.01998782530426979,-0.008447505533695221,0.5176576375961304,0.22192727029323578,0.145624041557312,0.14393629133701324,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07808569073677063,-0.06400351226329803,0.16266107559204102,0.042293839156627655,0.27979281544685364,0.07999999821186066,0.07877639681100845,-0.020000416785478592,0.020000416785478592,0.013085681945085526,-0.00014039073721505702,0.013088398613035679,0.010869087651371956,0.012704784981906414,0.0,0.01537249144166708,0.14542853832244873,0.002797928173094988,0.013706354424357414,-0.00014704967907164246,0.013706814497709274,0.009815873578190804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16381920874118805,6.452357292175293,3.1597001552581787,1.5815244913101196,1.0,1.0,1.0,1.0,0.014925677329301834,0.01078089140355587,0.00011566363536985591,0.0206880122423172,0.018985694274306297,0.00020368948753457516,0.025519592687487602,0.01996411196887493,0.0002141864679288119,0.019965261220932007
51,23,True,True,0.07742370665073395,0.07407747954130173,0.06904304772615433,0.1945534199476242,2.93999981880188,1.3472201824188232,0.25961410999298096,0.031191278249025345,0.09112115204334259,0.1945534199476242,0.06904304772615433,-0.020002538338303566,-0.05742836371064186,1.1960742473602295,0.4204169511795044,0.17189522087574005,0.15052540600299835,>=0.15,False,True,False,True,True,False,False,False,True,0.06725288927555084,-0.07566995918750763,0.03595173731446266,0.05831084027886391,0.48941513895988464,0.09999999403953552,0.06904304772615433,-0.020076420158147812,0.020076420158147812,0.001482154824770987,-0.022489000111818314,0.022538240998983383,0.04593631625175476,0.027643810957670212,0.0006905339541845024,0.09042235463857651,0.17226383090019226,0.0048941513523459435,0.0012363141868263483,-0.01875881850719452,0.01880069077014923,0.047442276030778885,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1914435625076294,6.563720226287842,2.865898609161377,3.075782060623169,1.0,1.0,1.0,1.0,0.036118652671575546,0.0022154711186885834,0.03361573815345764,0.049690958112478256,0.003129324410110712,0.04748180881142616,0.06690983474254608,0.0031199506483972073,0.04733957722783089,0.047442276030778885
52,26,True,True,0.08074357360601425,0.08001630008220673,0.07275979220867157,0.08296114951372147,2.5799999237060547,1.4958018064498901,0.3613135814666748,0.004148518666625023,0.001783396815881133,0.08296114951372147,0.07275979220867157,-0.019994670525193214,0.0026966221630573273,0.9797494411468506,0.4792439937591553,0.08294197916984558,0.10309558361768723,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07238378375768661,-0.0032283389009535313,0.16189488768577576,0.5110617280006409,0.5110617280006409,0.05999999865889549,0.07275979220867157,-0.020163757726550102,0.020163757726550102,-0.007312741130590439,0.004530925769358873,0.008604034781455994,0.010457517579197884,0.003504079068079591,0.0,0.0025108358822762966,0.08292314410209656,0.005110617261379957,-0.007659204304218292,0.00474559236317873,0.009010110050439835,0.009916003793478012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17944127321243286,6.486088752746582,3.3410255908966064,2.1254982948303223,1.0,1.0,1.0,1.0,0.010380741208791733,0.00825503095984459,0.005114763043820858,0.015853796154260635,0.011772417463362217,0.007294112350791693,0.020187146961688995,0.012776097282767296,0.007915986701846123,0.01502968743443489
53,5,True,True,0.06236143037676811,0.06236143037676811,0.05161915719509125,0.0714203268289566,2.299999952316284,1.0705969333648682,0.24069342017173767,0.015056089498102665,0.06381166726350784,0.0714203268289566,0.05161915719509125,-0.019997606053948402,-0.049890439957380295,0.3911677300930023,0.20449574291706085,0.03207700327038765,0.03052382916212082,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0571083165705204,-0.059162624180316925,0.17217954993247986,0.0615244060754776,0.40012165904045105,0.11999999731779099,0.05161915719509125,-0.02006988786160946,0.02006988786160946,0.028519244864583015,0.008248441852629185,0.029688028618693352,0.03323255479335785,0.04823218286037445,0.0005980199784971774,0.06443870812654495,0.03079797513782978,0.004001216497272253,0.025190535932779312,0.007285700179636478,0.02622286230325699,0.03601519763469696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1605687290430069,6.848649978637695,3.141875982284546,1.289255142211914,1.0,1.0,1.0,1.0,0.03523702919483185,0.034847866743803024,0.01007882785052061,0.04668864607810974,0.04300181195139885,0.012437143363058567,0.050546079874038696,0.03459721803665161,0.010006336495280266,0.03601519763469696
54,29,True,True,0.07463615387678146,0.07380305230617523,0.06592656672000885,0.05362396314740181,1.7599999904632568,1.5285347700119019,0.5507673025131226,0.007529224269092083,-0.01016026921570301,0.05362396314740181,0.06592656672000885,-0.019995039328932762,0.017871826887130737,0.41042032837867737,0.28036248683929443,0.052652619779109955,0.04723866283893585,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06779900193214417,-0.3728470206260681,0.4232097268104553,0.0935383066534996,0.524452805519104,0.07999999821186066,0.06592656672000885,-0.02001640386879444,0.02001640386879444,-0.03361712768673897,0.007699572015553713,0.03448694944381714,0.011195163242518902,0.04720504209399223,0.0003452669770922512,-0.009904392063617706,0.052701354026794434,0.005244527943432331,-0.03292667493224144,0.007541433908045292,0.03377958759665489,0.012421074323356152,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18100692331790924,6.887753963470459,2.825333595275879,1.7959500551223755,1.0,1.0,1.0,1.0,0.027264127507805824,0.03401319682598114,0.007790286093950272,0.03554053604602814,0.036874398589134216,0.008445607498288155,0.017871826887130737,0.023840300738811493,0.00546031491830945,0.024457616731524467
55,27,True,True,0.041089851409196854,0.041089851409196854,0.021598387509584427,0.15115945041179657,2.1599998474121094,1.3919934034347534,0.42544829845428467,-0.006064554676413536,0.04331601411104202,0.15115945041179657,0.021598387509584427,-0.020050615072250366,-0.05028634890913963,0.6173985600471497,0.37039217352867126,0.1448202282190323,0.14642922580242157,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043837908655405045,-0.22694242000579834,0.305337131023407,0.10474245995283127,0.24270421266555786,0.11999999731779099,0.021598387509584427,-0.020050615072250366,0.020050615072250366,0.028999339789152145,-0.017968403175473213,0.034113261848688126,0.005958774127066135,0.07647480815649033,0.0006905339541845024,0.04653794690966606,0.1438172459602356,0.002427041996270418,0.028291767463088036,-0.017529981210827827,0.03328176215291023,0.010661794804036617,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18356628715991974,6.751568794250488,3.001476526260376,2.1255133152008057,1.0,1.0,1.0,1.0,0.0355355478823185,0.01938875950872898,0.012013550847768784,0.04562503099441528,0.02931290492415428,0.018162690103054047,0.05606043338775635,0.02950356900691986,0.01828083023428917,0.03470805659890175
56,18,True,True,0.08857100456953049,0.08408347517251968,0.08134431391954422,0.16473692655563354,2.5399999618530273,1.180919885635376,0.26221707463264465,0.014072843827307224,0.04748978465795517,0.16473692655563354,0.08134431391954422,-0.020003439858555794,-0.031692516058683395,0.6527543067932129,0.29398420453071594,0.15774337947368622,0.15237055718898773,>=0.15,False,True,False,True,True,False,False,False,True,0.0763259306550026,-0.07734088599681854,0.07777242362499237,0.10371643304824829,0.3416186273097992,0.07999999821186066,0.08134431391954422,-0.020003439858555794,0.020003439858555794,-0.012010286562144756,-0.004953871946781874,0.012992409989237785,0.02581828646361828,0.008768721483647823,0.0009134905994869769,0.0472436361014843,0.1578172743320465,0.003416186198592186,-0.010566257871687412,-0.004358254373073578,0.01143043301999569,0.026209242641925812,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19139842689037323,6.636350631713867,2.9995641708374023,-1.9620054960250854,1.0,1.0,1.0,1.0,0.02452639676630497,0.017413005232810974,0.0071823252364993095,0.03383942320942879,0.024333154782652855,0.010036674328148365,0.042001791298389435,0.030737942084670067,0.012678450904786587,0.033250026404857635
57,7,True,True,0.05292417109012604,0.05292417109012604,0.03971130773425102,0.09811163693666458,2.0399999618530273,1.6098512411117554,0.41243776679039,0.015658751130104065,0.0480027049779892,0.09811163693666458,0.03971130773425102,-0.019999541342258453,-0.03138473629951477,0.7095948457717896,0.2849504351615906,0.08556654304265976,0.07695163786411285,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044915758073329926,-0.048616617918014526,0.15714730322360992,0.05485321208834648,0.3055160939693451,0.09999999403953552,0.03971130773425102,-0.020086614415049553,0.020086614415049553,-0.00033773970790207386,0.00011802747030742466,0.0003452669770922512,0.02772683836519718,0.04198533296585083,0.0007720404537394643,0.047849901020526886,0.08565209060907364,0.003055160865187645,0.0017908001318573952,-0.0006258210050873458,0.0018911053193733096,0.028620710596442223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18394190073013306,6.640065670013428,3.059558391571045,-1.234598994255066,1.0,1.0,1.0,1.0,0.01201449055224657,0.0167478546500206,0.005852774251252413,0.02089020609855652,0.02193237841129303,0.0076645794324576855,0.031602516770362854,0.027018409222364426,0.009441964328289032,0.028620710596442223
58,24,True,True,0.058240074664354324,0.0564391165971756,0.04653382673859596,0.0935693234205246,2.9800000190734863,1.4426157474517822,0.36741116642951965,0.0020228279754519463,0.01423112116754055,0.0935693234205246,0.04653382673859596,-0.01998724415898323,-0.012727294117212296,1.5182114839553833,0.618126392364502,0.09248077124357224,0.09431103616952896,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04587922245264053,-0.19208934903144836,0.1163157969713211,0.10763590782880783,0.7387207746505737,0.07999999821186066,0.04653382673859596,-0.02003892883658409,0.02003892883658409,0.004636898171156645,-0.003560021985322237,0.005849202163517475,0.018616219982504845,0.04209170490503311,0.0003452669770922512,0.014184802770614624,0.0924878865480423,0.007387207355350256,0.005520513281226158,-0.004238425754010677,0.006956950761377811,0.018514471128582954,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18756230175495148,6.338127613067627,3.395616054534912,-0.916025698184967,1.0,1.0,1.0,1.0,0.009587452746927738,0.012889387086033821,0.009895947761833668,0.017540480941534042,0.017793815582990646,0.013661366887390614,0.018428901210427284,0.014905823394656181,0.011444087140262127,0.018792305141687393
59,2,True,True,0.09431668370962143,0.08702688664197922,0.08758092671632767,0.17946889996528625,3.0199999809265137,1.4404138326644897,0.3360447585582733,0.007207322400063276,0.025411635637283325,0.17946889996528625,0.08758092671632767,-0.019987260922789574,-0.017974017187952995,1.7151626348495483,0.48764654994010925,0.1776607185602188,0.175079345703125,>=0.15,False,True,False,True,True,False,False,False,True,0.08292300999164581,-0.0767119973897934,0.0778166875243187,0.04152870550751686,0.24231038987636566,0.07999999821186066,0.08758092671632767,-0.019993390887975693,0.019993390887975693,-0.011357408948242664,-0.006304040551185608,0.012987821362912655,0.0030896400567144156,0.009747335687279701,0.0,0.025384962558746338,0.17766454815864563,0.0024231038987636566,-0.011174600571393967,-0.006202570162713528,0.012779629789292812,0.0038705707993358374,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18104583024978638,6.321293354034424,3.3358776569366455,-2.0775158405303955,1.0,1.0,1.0,1.0,0.013005916960537434,0.011033144779503345,0.00612405501306057,0.019849007949233055,0.017339138314127922,0.009624257683753967,0.022818146273493767,0.01801767572760582,0.010000886395573616,0.02060714364051819
60,21,True,True,0.061675235629081726,0.05997444689273834,0.05078848823904991,0.08440801501274109,1.8799999952316284,1.4777437448501587,0.45757418870925903,0.0035235604736953974,-0.027098847553133965,0.08440801501274109,0.05078848823904991,-0.019996747374534607,0.032356370240449905,0.43424272537231445,0.2698655128479004,0.07993976026773453,0.07744551450014114,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04835512116551399,-0.13439302146434784,0.07839716970920563,0.023377658799290657,0.16761673986911774,0.11999999731779099,0.05078848823904991,-0.01999698020517826,0.01999698020517826,-0.0025295005179941654,0.0008080154075287282,0.002652046736329794,0.03844992816448212,0.05187521129846573,0.0,-0.027026087045669556,0.07996439188718796,0.0016761673614382744,0.0011490355245769024,-0.00036704394733533263,0.0011960400734096766,0.03870399296283722,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18298566341400146,6.508228302001953,3.131540060043335,1.8799883127212524,1.0,1.0,1.0,1.0,0.017684785649180412,0.02653145231306553,0.008475122973322868,0.03009062632918358,0.03537591174244881,0.01130036823451519,0.04017383232712746,0.036868639290332794,0.011777200736105442,0.03870399296283722
61,1,True,True,0.09679592400789261,0.08874473720788956,0.09024282544851303,0.20001478493213654,2.379999876022339,1.2434481382369995,0.2980330288410187,0.0057600135914981365,-0.004415752831846476,0.20001478493213654,0.09024282544851303,-0.019985828548669815,0.010166198946535587,0.6292082667350769,0.30020058155059814,0.19996604323387146,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.08475427329540253,-0.1114383116364479,0.07709196954965591,0.06500758975744247,0.4386681020259857,0.07999999821186066,0.09024282544851303,-0.02003014087677002,0.02003014087677002,-0.0033252721186727285,0.0020399827044457197,0.0039062523283064365,0.0045588212087750435,0.022116411477327347,0.0,-0.003796784672886133,0.199978768825531,0.004386681132018566,-0.0035346716176718473,0.002168445149436593,0.004143206402659416,0.0036204655189067125,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18943051993846893,6.958169460296631,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.010142295621335506,0.0026896861381828785,0.00165006413590163,0.014054891653358936,0.004948264919221401,0.003035653382539749,0.021835898980498314,0.015253059566020966,0.009357424452900887,0.01789461448788643
62,6,True,True,0.09953039139509201,0.08190648257732391,0.09316929429769516,0.24074240028858185,2.200000047683716,1.2522355318069458,0.37888967990875244,0.011119207367300987,-0.029113685712218285,0.24074240028858185,0.09316929429769516,-0.01998334750533104,0.037545397877693176,0.7954342365264893,0.4151788055896759,0.23897551000118256,0.23123133182525635,>=0.15,False,True,False,True,True,False,False,False,True,0.0791051834821701,-0.16217324137687683,0.16966181993484497,0.04098805785179138,0.26908811926841736,0.09999999403953552,0.09316929429769516,-0.01998334750533104,0.01998334750533104,-0.02451004832983017,0.004024464637041092,0.024838272482156754,0.027990853413939476,0.0726592019200325,0.0003452669770922512,-0.02505827322602272,0.23943471908569336,0.00269088102504611,-0.022231364622712135,0.003650312777608633,0.02253030426800251,0.029715275391936302,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16582421958446503,6.696381568908691,3.1019647121429443,1.733540654182434,1.0,1.0,1.0,1.0,0.03291965276002884,0.031193645671010017,0.005121888127177954,0.04593420773744583,0.03824925795197487,0.006280394736677408,0.03990695998072624,0.038294415920972824,0.006287809461355209,0.03880719840526581
63,9,True,True,0.045647576451301575,0.04196803644299507,0.02932446449995041,0.24250920116901398,1.899999976158142,1.2989833354949951,0.44344767928123474,0.01718137226998806,0.03515871614217758,0.24250920116901398,0.02932446449995041,-0.02000516839325428,-0.017820101231336594,0.535753607749939,0.30560705065727234,0.23994703590869904,0.2449534684419632,>=0.15,False,True,False,True,True,False,False,False,True,0.023352641612291336,0.04886508733034134,0.20109190046787262,0.6480326652526855,0.6480326652526855,0.05999999865889549,0.02932446449995041,-0.020122269168496132,0.020122269168496132,0.00949913915246725,0.02553374692797661,0.02724413573741913,0.0001260314165847376,0.0012918708380311728,0.0006905339541845024,0.037348970770835876,0.23961587250232697,0.006480326410382986,0.009491248987615108,0.025512538850307465,0.02722005546092987,0.0010090580908581614,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1763674020767212,6.814360618591309,2.9455063343048096,0.3561580777168274,1.0,1.0,1.0,1.0,0.025579992681741714,0.006803266238421202,0.01828722469508648,0.030211172997951508,0.00949913915246725,0.02553374692797661,0.03339000791311264,0.007177759427577257,0.019293861463665962,0.02058575488626957
