episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
44,0,True,True,0.051213338971138,0.04497145488858223,0.03730382025241852,0.18139195442199707,2.259999990463257,1.3694943189620972,0.31580308079719543,0.0011415783083066344,-0.03472374379634857,0.18139195442199707,0.03730382025241852,-0.01992454007267952,0.03588477894663811,1.17287015914917,0.4944443106651306,0.1780373603105545,0.21291396021842957,>=0.15,False,True,False,True,True,False,False,False,True,0.023465357720851898,-0.17986313998699188,0.29859477281570435,0.05116366967558861,0.13704510033130646,0.09999999403953552,0.03730382025241852,-0.020022813230752945,0.020022813230752945,-0.00048193574184551835,-0.0002919273101724684,0.0005980199784971774,0.0002740875061135739,0.0635557696223259,0.0015440810238942504,-0.03477409854531288,0.17802754044532776,0.00137045094743371,-0.0004476693575270474,-0.00027117080753669143,0.00048828125,0.0007287440821528435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10781349241733551,2.0349600315093994,3.3091800212860107,1.026167631149292,1.0,1.0,1.0,1.0,0.004815470427274704,0.0002472122432664037,0.00014974609075579792,0.00808030180633068,0.00048751826398074627,0.0002953088260255754,0.03588477894663811,0.0010600682580843568,0.0006421248544938862,0.0012393825454637408
45,30,True,True,0.09660917520523071,0.09584272652864456,0.09004710614681244,0.13306927680969238,4.440000057220459,1.3974497318267822,0.23408260941505432,-0.007484291680157185,-0.04819169640541077,0.13306927680969238,0.09004710614681244,-0.020001299679279327,0.040808871388435364,0.6430785059928894,0.305468887090683,0.1240362599492073,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1005619540810585,-0.0164113100618124,0.2581121027469635,0.02518942952156067,0.12265291064977646,2.3999998569488525,0.09004710614681244,-0.02000444009900093,0.02000444009900093,-0.0005709552206099033,0.0007268048939295113,0.0009134905994869769,0.0030248204711824656,0.002210787730291486,0.0,-0.04820355027914047,0.12403165549039841,0.001226529129780829,-0.0004654666699934751,0.0005925219156779349,0.0007720404537394643,0.0011662247125059366,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12069811671972275,2.3961286544799805,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.017112717032432556,0.0005369044374674559,0.0006834595114924014,0.027483075857162476,0.0008961440762504935,0.0011407583951950073,0.07953183352947235,0.0022996438201516867,0.0029273617547005415,0.003722607623785734
46,9,True,True,0.07589608430862427,0.06821012496948242,0.06734070926904678,0.22150768339633942,2.9600000381469727,1.4111909866333008,0.3244519829750061,0.012019000947475433,-0.03940471634268761,0.22150768339633942,0.06734070926904678,-0.01998937875032425,0.05146831274032593,1.1339877843856812,0.3445126414299011,0.21797460317611694,0.20939326286315918,>=0.15,False,True,False,True,True,False,False,False,True,0.061293795704841614,-0.044419992715120316,0.17987054586410522,0.16218861937522888,0.2602381408214569,0.05999999865889549,0.06734070926904678,-0.020006263628602028,0.020006263628602028,0.001013788627460599,0.000254512473475188,0.001035800902172923,0.0010770810768008232,0.0,0.0,-0.03918200731277466,0.21801474690437317,0.0026023813989013433,0.0010498201008886099,0.00026355820591561496,0.001091830083169043,0.0007794470293447375,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10885506868362427,2.2622251510620117,3.192117691040039,-1.8167637586593628,1.0,1.0,1.0,1.0,0.013456576503813267,0.0006874529062770307,0.0001725856272969395,0.02290177345275879,0.0011972017819061875,0.0003005585167557001,0.06547693908214569,0.0030604046769440174,0.0007683170842938125,0.0031553744338452816
47,12,True,True,0.044861190021038055,0.040535490959882736,0.028067484498023987,0.17946384847164154,2.3399999141693115,1.325576663017273,0.37937769293785095,0.01429365947842598,0.04308692365884781,0.17946384847164154,0.028067484498023987,-0.019996967166662216,-0.028698036447167397,0.7746001482009888,0.3998253047466278,0.17421478033065796,0.21086353063583374,>=0.15,False,True,False,True,True,False,False,False,True,0.01182474847882986,-0.09372761845588684,0.27831003069877625,0.05868557468056679,0.2759683430194855,0.1599999964237213,0.028067484498023987,-0.0200690645724535,0.0200690645724535,-0.0002484758151695132,-0.00014844474208075553,0.0003452669770922512,0.0034264633432030678,0.08156777918338776,0.0,0.043095845729112625,0.17421257495880127,0.0027596834115684032,0.0001824249338824302,0.00010898453183472157,0.0,0.0035976427607238293,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11151575297117233,2.027231216430664,3.2273426055908203,-2.1093175411224365,1.0,1.0,1.0,1.0,0.011066023260354996,0.0004783259646501392,0.0002857621293514967,0.024136343970894814,0.0008610631339251995,0.0005144174792803824,0.07535846531391144,0.003124057548120618,0.0018663785886019468,0.0036391078028827906
48,3,True,True,0.0498850978910923,0.04486261308193207,0.03554249554872513,0.1441545933485031,2.059999942779541,1.3161635398864746,0.4050590991973877,0.0026191193610429764,0.006291536148637533,0.1441545933485031,0.03554249554872513,-0.019994622096419334,-0.00369409192353487,0.6016750335693359,0.32875826954841614,0.14401723444461823,0.142429381608963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02618766576051712,-0.1228223592042923,0.224960058927536,0.044684890657663345,0.12072308361530304,0.11999999731779099,0.03554249554872513,-0.0200006365776062,0.0200006365776062,-9.23703919397667e-06,1.0737394404713996e-06,0.0,0.0008446834399364889,0.056437257677316666,0.0,0.006294652819633484,0.14401711523532867,0.0012072308454662561,-8.899495151126757e-05,1.0345032023906242e-05,0.0,0.0007533486350439489,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13734649121761322,2.1456122398376465,2.8584775924682617,-1.4550727605819702,1.0,1.0,1.0,1.0,0.006887196563184261,0.000334884156472981,3.8927915738895535e-05,0.011037280783057213,0.0005554045201279223,6.456184200942516e-05,0.02930278331041336,0.001372481812722981,0.00015954130503814667,0.0013817234430462122
49,4,True,True,0.044373102486133575,0.04100506007671356,0.027272213250398636,0.1534849852323532,1.71999990940094,1.3886908292770386,0.4233573079109192,0.0040117548778653145,0.0136098712682724,0.1534849852323532,0.027272213250398636,-0.01999523676931858,-0.009586835280060768,0.977439820766449,0.36787113547325134,0.15288038551807404,0.1520119309425354,>=0.15,False,True,False,True,True,False,False,False,True,0.021670354530215263,-0.005414814688265324,0.08060348033905029,0.5204947590827942,0.5204947590827942,0.05999999865889549,0.027272213250398636,-0.020198753103613853,0.020198753103613853,0.00033216882729902864,-0.00014881191600579768,0.0003452669770922512,0.005036966409534216,0.0022375863045454025,0.0,0.013608573004603386,0.1528805047273636,0.005204947665333748,0.0005138406413607299,-0.00023020101070869714,0.0005980199784971774,0.004909980576485395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12061600387096405,2.4395010471343994,3.187206268310547,1.9919865131378174,1.0,1.0,1.0,1.0,0.026807459071278572,0.0012871096841990948,0.0005766261601820588,0.03719444200396538,0.0020480016246438026,0.0009175065206363797,0.09620276838541031,0.004720982164144516,0.0021150039974600077,0.005173095501959324
50,22,True,True,0.039044588804244995,0.036644838750362396,0.01728929951786995,0.16613835096359253,2.240000009536743,1.387080192565918,0.35095149278640747,0.008599950931966305,-0.023206014186143875,0.16613835096359253,0.01728929951786995,-0.019991140812635422,0.03185946121811867,1.26567804813385,0.5177807211875916,0.16450966894626617,0.15867048501968384,>=0.15,False,True,False,True,True,False,False,False,True,0.0074530779384076595,-0.21010079979896545,0.16509310901165009,0.051709868013858795,0.20319455862045288,0.09999999403953552,0.01728929951786995,-0.01999543607234955,0.01999543607234955,-0.00020155405218247324,-0.00020771267008967698,0.0003452669770922512,0.0037170040886849165,0.022172940894961357,0.0,-0.023205066099762917,0.1645098179578781,0.002031945623457432,9.22919571166858e-06,9.511240932624787e-06,0.0,0.0038124793209135532,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1133042722940445,2.112642288208008,3.116084098815918,0.770351231098175,1.0,1.0,1.0,1.0,0.013543400913476944,0.0005203764885663986,0.0005362770752981305,0.02566416561603546,0.0008730203262530267,0.0008996963151730597,0.08191798627376556,0.0026549622416496277,0.002736087189987302,0.0038124793209135532
51,28,True,True,0.03553982079029083,0.03520682454109192,0.006274907849729061,0.16711418330669403,2.559999942779541,1.3665438890457153,0.3294707238674164,0.010173087939620018,0.036180876195430756,0.16711418330669403,0.006274907849729061,-0.020020293071866035,-0.026013381779193878,1.06838858127594,0.45609980821609497,0.16315053403377533,0.14494803547859192,0.10-0.15,False,True,False,True,True,False,False,False,True,0.002092429669573903,-0.10279308259487152,0.2213062047958374,0.025271015241742134,0.2664593458175659,0.07999999821186066,0.006274907849729061,-0.020032813772559166,0.020032813772559166,-1.3711141946259886e-06,4.970206646248698e-06,0.0,0.0005178327555768192,0.010967377573251724,0.0003452669770922512,0.036182746291160583,0.1631501168012619,0.0026645935140550137,8.1325351857231e-06,-2.9480135708581656e-05,0.0,0.0006667434354312718,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11199682950973511,2.0928444862365723,3.364412307739258,-0.26917019486427307,1.0,1.0,1.0,1.0,0.01292630098760128,0.00011889517918461934,0.00043099047616124153,0.024241680279374123,0.00024113524705171585,0.0008741060737520456,0.061071258038282394,0.0008426844142377377,0.0030546984635293484,0.0031688010785728693
52,5,True,True,0.08859360218048096,0.087977334856987,0.08143886923789978,0.08044037967920303,2.1599998474121094,1.5442359447479248,0.412859708070755,-0.02888735570013523,0.0005338769406080246,0.08044037967920303,0.08143886923789978,-0.019791074097156525,-0.029439255595207214,0.7234068512916565,0.42034417390823364,0.08043861389160156,0.176178976893425,>=0.15,False,True,False,True,True,False,False,False,True,0.09529589116573334,-0.08419598639011383,0.3833734691143036,0.020010920241475105,0.3714016079902649,0.19999998807907104,0.08143886923789978,-0.020051611587405205,0.020051611587405205,0.0002156377158826217,1.3409560779109597e-05,0.0,0.0018037083791568875,0.1439681053161621,0.004200357478111982,0.0005092741339467466,0.0804387703537941,0.0037140159402042627,0.0004663349245674908,2.899930768762715e-05,0.00048828125,0.0008997748955152929,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12495545297861099,2.081906318664551,3.2282376289367676,1.5086907148361206,1.0,1.0,1.0,1.0,0.008720631711184978,0.0004066999244969338,2.5290872144978493e-05,0.014702011831104755,0.0006225727847777307,3.8715050322934985e-05,0.0468059666454792,0.0020326331723481417,0.0001264004677068442,0.002036559395492077
53,16,True,True,0.05034133791923523,0.049110960215330124,0.03617572411894798,0.05830444023013115,2.440000057220459,1.2450579404830933,0.3597862720489502,0.0035276482813060284,0.01152029074728489,0.05830444023013115,0.03617572411894798,-0.01999593898653984,-0.008003713563084602,1.007153868675232,0.4229232370853424,0.05715496838092804,0.058199573308229446,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03426913917064667,-0.12110427767038345,0.22358253598213196,0.040378227829933167,0.14283058047294617,0.09999999403953552,0.03617572411894798,-0.01999724470078945,0.01999724470078945,4.3896958231925964e-05,6.9144916778896e-06,0.0,0.0013334803516045213,0.05670396611094475,0.0,0.01151210442185402,0.05715661868453026,0.00142830575350672,0.00015152557170949876,2.3867762138252147e-05,0.0,0.0013807893265038729,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11940997838973999,2.2524001598358154,3.3771514892578125,-1.7270290851593018,1.0,1.0,1.0,1.0,0.00764046423137188,0.00029624567832797766,4.666355744120665e-05,0.012218031100928783,0.0004808770027011633,7.574603660032153e-05,0.0401407852768898,0.001701408764347434,0.00026799982879310846,0.0017223866889253259
54,2,True,True,0.09768979996442795,0.09156200289726257,0.0912022739648819,0.21278703212738037,1.6999999284744263,1.4741640090942383,0.4961497485637665,0.005512294825166464,-0.012670433148741722,0.21278703212738037,0.0912022739648819,-0.019990649074316025,0.018182547762989998,0.3450584411621094,0.19874760508537292,0.21240946650505066,0.2088707983493805,>=0.15,False,True,False,True,True,False,False,False,True,0.08498644828796387,-0.08215115964412689,0.11135812103748322,0.05107668414711952,0.19700951874256134,0.07999999821186066,0.0912022739648819,-0.019998157396912575,0.019998157396912575,5.841320671606809e-05,0.00021499463764484972,0.0,0.0002194229600718245,0.005502657033503056,0.0,-0.012635947205126286,0.2124115228652954,0.001970095094293356,6.065634806873277e-05,0.00022325068130157888,0.0,6.739273521816358e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10056629776954651,2.315103769302368,3.3326525688171387,-2.876300573348999,1.0,1.0,1.0,1.0,0.005353216081857681,5.175019396119751e-05,0.00019047080422751606,0.008331258781254292,7.958433707244694e-05,0.0002929166075773537,0.03185732662677765,0.00029424409149214625,0.0010829895036295056,0.0011222503380849957
55,25,True,True,0.04320725053548813,0.04320725053548813,0.025314513593912125,0.11301425099372864,2.859999895095825,1.2203315496444702,0.27796879410743713,0.003558254800736904,0.006456119008362293,0.11301425099372864,0.025314513593912125,-0.019988859072327614,-0.0029193852096796036,1.059399127960205,0.44864147901535034,0.11282969266176224,0.11357303708791733,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0320073664188385,-0.09340884536504745,0.05777572840452194,0.07400166243314743,0.12001532316207886,0.09999999403953552,0.025314513593912125,-0.020029248669743538,0.020029248669743538,-0.00016074973973445594,5.686903023160994e-05,0.0,0.000958939257543534,0.04746328294277191,0.0003452669770922512,0.0064474595710635185,0.11283018440008163,0.0012001532595604658,-8.885763236321509e-05,3.143551293760538e-05,0.0,0.0009431856451556087,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10057228058576584,2.351848840713501,2.928394317626953,-1.2307634353637695,1.0,1.0,1.0,1.0,0.005103549920022488,0.0002592633245512843,9.172059071715921e-05,0.009143286384642124,0.0004631039046216756,0.00016383406182285398,0.027304047718644142,0.0012314636260271072,0.00043565966188907623,0.001306254998780787
56,15,True,True,0.0388096421957016,0.0388096421957016,0.016732580959796906,0.1952337920665741,2.700000047683716,1.1254183053970337,0.24707186222076416,0.004262042697519064,0.002978700213134289,0.1952337920665741,0.016732580959796906,-0.01998371258378029,0.0012847455218434334,0.620753824710846,0.3361513614654541,0.19521108269691467,0.1921018809080124,>=0.15,False,True,False,True,True,False,False,False,True,0.02737770415842533,-0.12616556882858276,0.2215653657913208,0.04377630352973938,0.16323472559452057,0.07999999821186066,0.016732580959796906,-0.019993145018815994,0.019993145018815994,-2.4543842300772667e-05,-6.677182682324201e-06,0.0,0.0007157216314226389,0.014050403609871864,0.0003452669770922512,0.002987532177940011,0.19521093368530273,0.0016323472373187542,-6.625356036238372e-05,-1.8024333257926628e-05,0.0,0.000722989090718329,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10018415749073029,2.5008158683776855,3.2508063316345215,1.3051738739013672,1.0,1.0,1.0,1.0,0.011291063390672207,0.0006911535747349262,0.00018802896374836564,0.021754005923867226,0.0014129513874650002,0.000384394807042554,0.07129346579313278,0.0026504392735660076,0.0007210546173155308,0.0027467706240713596
57,19,True,True,0.08299626410007477,0.07822355628013611,0.07530013471841812,0.1141355037689209,2.440000057220459,1.3970355987548828,0.39029809832572937,-0.028552670031785965,0.003916766494512558,0.1141355037689209,0.07530013471841812,-0.02003304660320282,-0.03255138546228409,1.2433991432189941,0.630872905254364,0.11406828463077545,0.12948019802570343,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06931222975254059,-0.04997887834906578,0.20623177289962769,0.020800800994038582,0.1262381225824356,0.11999999731779099,0.07530013471841812,-0.02007184736430645,0.02007184736430645,4.003501089755446e-05,-0.00026426161639392376,0.0003452669770922512,0.002588948467746377,0.06478363275527954,0.0011451211757957935,0.003878664458170533,0.11406958103179932,0.0012623812071979046,7.483838271582499e-05,-0.0004939905484206975,0.00048828125,0.002032523276284337,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10948019474744797,2.2797024250030518,2.9069652557373047,2.9912383556365967,1.0,1.0,1.0,1.0,0.01878342218697071,0.0001348400255665183,0.0008900472312234342,0.02711091749370098,0.0001999785308726132,0.001320010982453823,0.07598970085382462,0.0005616426351480186,0.003707270137965679,0.0037495726719498634
58,6,True,True,0.0522284097969532,0.05103541165590286,0.03876025974750519,0.11930270493030548,2.1599998474121094,1.3019626140594482,0.38033947348594666,0.0020774337463080883,-0.006283100228756666,0.11930270493030548,0.03876025974750519,-0.019992683082818985,0.008336915634572506,0.9203174710273743,0.4323001205921173,0.11913713812828064,0.11707691103219986,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03647086024284363,-0.1157640665769577,0.23687024414539337,0.027445709332823753,0.3269219398498535,0.07999999821186066,0.03876025974750519,-0.02006809413433075,0.02006809413433075,-7.099688082234934e-05,-5.8684443501988426e-05,0.0,0.0006297826766967773,0.02822849340736866,0.0,-0.006279801484197378,0.11913730204105377,0.0032692193053662777,-0.00010001110786106437,-8.266691293101758e-05,0.0,0.000626769324298948,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10324162244796753,2.2140254974365234,3.1591286659240723,0.880058228969574,1.0,1.0,1.0,1.0,0.009880046360194683,0.0003626466786954552,0.0002997556875925511,0.016870710998773575,0.0006252145394682884,0.0005167883937247097,0.05783875286579132,0.0017750347033143044,0.0014672039542347193,0.002302918815985322
59,18,True,True,0.0790020301938057,0.07674894481897354,0.07082319259643555,0.08268950879573822,2.8399999141693115,1.26145601272583,0.2596973180770874,0.002351409522816539,0.0007378014270216227,0.08268950879573822,0.07082319259643555,-0.01999226026237011,0.0014442438259720802,0.7476562261581421,0.318043053150177,0.08268621563911438,0.08115562796592712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06951037794351578,0.003666423261165619,0.050937000662088394,0.0598030611872673,0.12002745270729065,0.05999999865889549,0.07082319259643555,-0.019996922463178635,0.019996922463178635,5.084156146040186e-05,7.58967362344265e-05,0.0,0.0024647025857120752,0.0003452669770922512,0.0,0.0007373532862402499,0.08268622308969498,0.0012002744479104877,-3.640554496087134e-06,-5.434732884168625e-06,0.0,0.002427115570753813,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13767226040363312,2.4877145290374756,2.8620057106018066,0.5902223587036133,1.0,1.0,1.0,1.0,0.011508761905133724,0.000434606772614643,0.0006487852078862488,0.019331946969032288,0.0006882038433104753,0.0010273574152961373,0.05113810673356056,0.0016127238050103188,0.002407489810138941,0.0028977380134165287
60,7,True,True,0.10090465098619461,0.08578459918498993,0.09463337808847427,0.20060308277606964,2.319999933242798,1.2412683963775635,0.30204132199287415,0.00693172961473465,-0.014740878716111183,0.20060308277606964,0.09463337808847427,-0.01998974196612835,0.02167162112891674,0.6259647607803345,0.30728331208229065,0.20006075501441956,0.19558784365653992,>=0.15,False,True,False,True,True,False,False,False,True,0.08943915367126465,-0.019367443397641182,0.19522784650325775,0.06846420466899872,0.19905777275562286,0.05999999865889549,0.09463337808847427,-0.0199959147721529,0.0199959147721529,-0.00013456703163683414,8.2553960965015e-05,0.0,9.661669901106507e-05,0.0,0.0,-0.014716805890202522,0.20006252825260162,0.001990577671676874,-0.00013623395352624357,8.35766113596037e-05,0.0,2.7163036975252908e-06,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12943051755428314,2.574901580810547,3.271531105041504,2.121067523956299,1.0,1.0,1.0,1.0,0.009160428307950497,0.0004083622188773006,0.0002505214069969952,0.01595253311097622,0.0007906423415988684,0.00048504199367016554,0.05096212029457092,0.0018069155048578978,0.0011085036676377058,0.0021198405884206295
61,30,True,False,0.1544848382472992,0.1526321917772293,0.0,0.0,0.9599999785423279,1.117406964302063,0.6881734728813171,-0.03264006972312927,-0.07755769789218903,0.3494996726512909,0.1505674123764038,-0.020011181011795998,0.04492032527923584,0.9377899169921875,0.4860713481903076,0.34078559279441833,0.13344509899616241,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1505674123764038,-0.0776793509721756,0.3407578766345978,0.1618299037218094,0.1618299037218094,0.0,0.1505674123764038,-0.020011181011795998,0.020011181011795998,-0.00010434768773848191,0.0010026354575529695,0.001035800902172923,0.0004893396981060505,0.0028049631509929895,0.0028049631509929895,-0.0776793509721756,0.3407578766345978,0.0016182990511879325,-0.00010434768773848191,0.0010026354575529695,0.001035800902172923,0.0004893396981060505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10239700227975845,2.2646217346191406,2.8778574466705322,3.0378925800323486,1.0,1.0,1.0,1.0,0.018989713862538338,7.60626353439875e-05,0.0007308556814678013,0.02481098286807537,0.0001298434508498758,0.0012476140400394797,0.07311462610960007,0.0003386356111150235,0.003253814997151494,0.003271389054134488
62,26,True,True,0.07322303205728531,0.0677412673830986,0.06431594491004944,0.20337559282779694,3.0199999809265137,1.2512948513031006,0.2901018261909485,-0.021663203835487366,-0.10081653296947479,0.20337559282779694,0.06431594491004944,-0.019988620653748512,0.07927931100130081,1.5057810544967651,0.5977662205696106,0.17662858963012695,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.05723051726818085,-0.29080694913864136,0.2047831416130066,0.09635141491889954,0.09635141491889954,0.07999999821186066,0.06431594491004944,-0.0200207382440567,0.0200207382440567,-0.001318727619946003,3.684958937810734e-05,0.0013372133253142238,0.002927713794633746,0.013832351192831993,0.0003452669770922512,-0.10098706930875778,0.17653115093708038,0.0009635141468606889,-0.0011262241750955582,3.147041570628062e-05,0.0011451211757957935,0.0034759724512696266,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11297666281461716,2.468217611312866,3.039606809616089,1.598732352256775,1.0,1.0,1.0,1.0,0.013924541883170605,0.0009262444218620658,2.588232200650964e-05,0.026837889105081558,0.0016947647091001272,4.735730908578262e-05,0.0890059769153595,0.004034025594592094,0.00011272395204287022,0.004035600461065769
63,4,True,True,0.08581696450710297,0.07906292378902435,0.07835056632757187,0.19002310931682587,0.9799999594688416,1.2701417207717896,0.6375262141227722,0.007259945385158062,-0.01393894199281931,0.19002310931682587,0.07835056632757187,-0.019987469539046288,0.021226871758699417,0.2873097360134125,0.23050053417682648,0.18951117992401123,0.184856116771698,>=0.15,False,True,False,True,True,False,False,False,True,0.07112538069486618,-0.4086359143257141,0.40297606587409973,0.22437018156051636,0.458080917596817,0.07999999821186066,0.07835056632757187,-0.01999061368405819,0.01999061368405819,-2.375183248659596e-05,-5.3009396651759744e-05,0.0,0.0007638161769136786,0.05405934154987335,0.0,-0.013941981829702854,0.18951095640659332,0.004580809269100428,-7.5041461968794465e-06,-1.6747828340157866e-05,0.0,0.0005594565882347524,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10569203644990921,2.363590717315674,2.9024569988250732,-2.720346450805664,1.0,1.0,1.0,1.0,0.010482876561582088,0.00019973823509644717,0.00044577656080946326,0.01939239539206028,0.00028144364478066564,0.0006281268433667719,0.055835969746112823,0.0007915198802947998,0.0017665167106315494,0.0019357388373464346
