episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,11,True,True,0.08584709465503693,0.08584709465503693,0.07839591056108475,0.19493219256401062,4.559999942779541,1.4662216901779175,0.21352246403694153,0.006330394186079502,0.022440560162067413,0.19493219256401062,0.07839591056108475,-0.019984198734164238,-0.019319158047437668,1.0280457735061646,0.358163058757782,0.1936362087726593,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.10680089145898819,-0.09375403076410294,0.32975858449935913,0.03320130705833435,0.0959886983036995,2.2799999713897705,0.07839591056108475,-0.020008634775877,0.020008634775877,-0.009812772274017334,-0.0007478040643036366,0.009838634170591831,0.041535504162311554,0.026716072112321854,0.0003452669770922512,0.022598639130592346,0.1936178356409073,0.0009598869364708662,0.0030497980769723654,0.00023241668532136828,0.003049316583201289,0.04196327179670334,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,4.848620891571045,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.023068446666002274,0.023787226527929306,0.001812759437598288,0.036367353051900864,0.037116654217243195,0.0028285575099289417,0.05612397938966751,0.04250220209360123,0.0032389750704169273,0.042625442147254944
46,4,True,True,0.07299265265464783,0.0702948123216629,0.06405404210090637,0.1655045747756958,1.7999999523162842,1.333665132522583,0.4201454222202301,0.0006297917570918798,-0.007845327258110046,0.1655045747756958,0.06405404210090637,-0.020000126212835312,0.008924059569835663,0.4106014370918274,0.2664840817451477,0.1653185337781906,0.045742277055978775,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0617402084171772,-0.21024544537067413,0.3796672523021698,0.04903596639633179,0.28936609625816345,0.09999999403953552,0.06405404210090637,-0.020007753744721413,0.020007753744721413,0.013164421543478966,-0.004943043924868107,0.014063124544918537,0.00813191756606102,0.06359516829252243,0.0,-0.007049359381198883,0.165354385972023,0.002893660916015506,0.013728308491408825,-0.005154774524271488,0.01466483622789383,0.006908489856868982,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17279139161109924,4.770916938781738,3.097987413406372,-1.2116005420684814,1.0,1.0,1.0,1.0,0.016656767576932907,0.010737728327512741,0.004031856544315815,0.021348342299461365,0.02196040377020836,0.00824580155313015,0.04269225895404816,0.03066464513540268,0.01151411421597004,0.03275507688522339
47,7,True,True,0.04675104096531868,0.04675104096531868,0.030985575169324875,0.03652610257267952,1.8799999952316284,1.3966991901397705,0.3700907826423645,0.0019369515357539058,-0.002386908046901226,0.03652610257267952,0.030985575169324875,-0.01999441348016262,0.0038321171887218952,0.9639980792999268,0.37052589654922485,0.03644803166389465,0.037970367819070816,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03157787024974823,-0.16175468266010284,0.0759231373667717,0.045347731560468674,0.37269291281700134,0.07999999821186066,0.030985575169324875,-0.020003894343972206,0.020003894343972206,-0.00016826203500386328,0.001793167321011424,0.0017940601101145148,0.022666238248348236,0.025216979905962944,0.0,-0.0022912935819476843,0.03645416721701622,0.00372692896053195,-0.0002925839798990637,0.0031180682126432657,0.003126526717096567,0.02167382277548313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16467136144638062,4.5065765380859375,2.8910140991210938,-0.09356103092432022,1.0,1.0,1.0,1.0,0.013131583109498024,0.001540913013741374,0.016421519219875336,0.01992005668580532,0.002082383492961526,0.0221919734030962,0.030793849378824234,0.0023888449650257826,0.025457939133048058,0.025569772347807884
48,0,True,True,0.06450815498828888,0.057788025587797165,0.05417860299348831,0.21316872537136078,2.0999999046325684,1.4596832990646362,0.44885140657424927,0.004347381182014942,-0.006533159874379635,0.21316872537136078,0.05417860299348831,-0.01998799294233322,0.011344675906002522,0.3641319274902344,0.26102709770202637,0.21306860446929932,0.20943377912044525,>=0.15,False,True,False,True,True,False,False,False,True,0.04400646314024925,-0.1381816864013672,0.18222075700759888,0.03237602859735489,0.5651108622550964,0.07999999821186066,0.05417860299348831,-0.020052824169397354,0.020052824169397354,0.01548685971647501,-0.004202921409159899,0.016046730801463127,0.015780234709382057,0.0348070003092289,0.0003452669770922512,-0.0063302102498710155,0.2130747139453888,0.005651108454912901,0.016392923891544342,-0.004448814317584038,0.0169850941747427,0.015462509356439114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19154754281044006,4.005051136016846,3.0627493858337402,1.8357998132705688,1.0,1.0,1.0,1.0,0.010537556372582912,0.008071512915194035,0.002190497936680913,0.015030931681394577,0.016392923891544342,0.004448814317584038,0.028845030814409256,0.02081497199833393,0.005648898892104626,0.021567871794104576
49,15,True,True,0.041531674563884735,0.041531674563884735,0.022371923550963402,0.15587486326694489,2.759999990463257,1.1108232736587524,0.2866038680076599,0.018578926101326942,0.06698769330978394,0.15587486326694489,0.022371923550963402,-0.020001428201794624,-0.04776826873421669,0.6074467301368713,0.31604042649269104,0.14074665307998657,0.1409679353237152,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02494538389146328,0.06967849284410477,0.15132027864456177,0.4493406414985657,0.4493406414985657,0.05999999865889549,0.022371923550963402,-0.020001428201794624,0.020001428201794624,0.020884506404399872,0.02810095064342022,0.03501022607088089,0.011476979590952396,0.0012448779307305813,0.0009134905994869769,0.06574330478906631,0.14133219420909882,0.004493406508117914,0.020583007484674454,0.027695270255208015,0.034504231065511703,0.013783412054181099,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1966729462146759,4.609307289123535,2.851091146469116,0.6391322016716003,1.0,1.0,1.0,1.0,0.024956783279776573,0.01616315171122551,0.021748175844550133,0.03680195286870003,0.023317964747548103,0.03137526288628578,0.05154814198613167,0.026585860177874565,0.03577234968543053,0.044569823890924454
50,12,True,True,0.08357952535152435,0.07429325580596924,0.07589954882860184,0.17089730501174927,2.759999990463257,1.2754111289978027,0.3128167986869812,0.009746384806931019,-0.03478512167930603,0.17089730501174927,0.07589954882860184,-0.019989460706710815,0.04190722480416298,1.5761513710021973,0.5805126428604126,0.16731970012187958,0.16739235818386078,>=0.15,False,True,False,True,True,False,False,False,True,0.06540445983409882,-0.16116899251937866,0.08070194721221924,0.05586422607302666,0.516899049282074,0.09999999403953552,0.07589954882860184,-0.02000117115676403,0.02000117115676403,-0.011084646917879581,0.006009998265653849,0.012610603123903275,0.03494718298316002,0.03580494970083237,0.0,-0.03352830559015274,0.16757608950138092,0.005168990232050419,-0.008597188629209995,0.004661319777369499,0.009777863509953022,0.03565573692321777,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1636514812707901,4.220351696014404,3.2254927158355713,2.067624568939209,1.0,1.0,1.0,1.0,0.018229352310299873,0.015295824967324734,0.00829326268285513,0.030761796981096268,0.023282770067453384,0.012623710557818413,0.05680423602461815,0.03201380744576454,0.017357604578137398,0.03641662001609802
51,6,True,True,0.11435317993164062,0.10789451748132706,0.10887967795133591,0.22049762308597565,2.180000066757202,1.3237472772598267,0.40771448612213135,-0.015815716236829758,-0.0976962149143219,0.22049762308597565,0.10887967795133591,-0.02000591717660427,0.08331043273210526,0.6590891480445862,0.3096076250076294,0.19767309725284576,0.19748492538928986,>=0.15,False,True,False,True,True,False,False,False,True,0.1020645871758461,-0.12985709309577942,0.0808197632431984,0.02605835162103176,0.11823855340480804,0.07999999821186066,0.10887967795133591,-0.02000591717660427,0.02000591717660427,-0.015362449921667576,0.020221270620822906,0.02539365366101265,0.05116117745637894,0.0,0.00048828125,-0.0957382544875145,0.19862878322601318,0.0011823854874819517,-0.01342503260821104,0.01767108589410782,0.02219174988567829,0.05551919341087341,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17727996408939362,4.447803020477295,3.2390098571777344,2.491901397705078,1.0,1.0,1.0,1.0,0.030556412413716316,0.016597086563706398,0.02184639498591423,0.04354609176516533,0.02415153756737709,0.03179015591740608,0.08339428156614304,0.033585816621780396,0.04420829936861992,0.05551919341087341
52,25,True,True,0.0916583463549614,0.0730040892958641,0.08469812572002411,0.1355157494544983,3.059999942779541,1.2629196643829346,0.24026648700237274,0.016356797888875008,0.040569059550762177,0.1355157494544983,0.08469812572002411,-0.01998591423034668,-0.0252641960978508,0.6437374949455261,0.2979327142238617,0.12930069863796234,0.1277436763048172,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08517009764909744,-0.048566076904535294,0.16423292458057404,0.07752961665391922,0.2961440980434418,0.07999999821186066,0.08469812572002411,-0.02006809040904045,0.02006809040904045,0.0028154077008366585,0.009650666266679764,0.010054368525743484,0.012871944345533848,0.02342786081135273,0.00048828125,0.04163210839033127,0.12896235287189484,0.0029614409431815147,0.0025975049939006567,0.008903738111257553,0.009277377277612686,0.013006416149437428,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1872984617948532,4.105380058288574,3.1776773929595947,0.28385424613952637,1.0,1.0,1.0,1.0,0.017299864441156387,0.0042798519134521484,0.014670494943857193,0.03110724315047264,0.0064520700834691525,0.022116433829069138,0.0365930050611496,0.008531512692570686,0.029244352132081985,0.03046340122818947
53,22,True,True,0.03669684752821922,0.03504321724176407,0.011030863970518112,0.24337701499462128,2.4800000190734863,1.2267669439315796,0.3079940974712372,0.006272447295486927,0.01035221666097641,0.24337701499462128,0.011030863970518112,-0.019999690353870392,-0.0041422657668590546,0.9182606935501099,0.3943557143211365,0.24315674602985382,0.2571123242378235,>=0.15,False,True,False,True,True,False,False,False,True,0.010066505521535873,-0.0830245241522789,0.24400608241558075,0.07539781183004379,0.47492390871047974,0.11999999731779099,0.011030863970518112,-0.020143980160355568,0.020143980160355568,-0.000685185135807842,0.012980964034795761,0.012996997684240341,9.777019295142964e-05,0.13176748156547546,0.0,0.00858401320874691,0.2432255744934082,0.004749238956719637,-0.0006810443010181189,0.012902515009045601,0.012918797321617603,0.0015410886844620109,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1654910445213318,4.449215888977051,3.1573355197906494,-0.052734896540641785,1.0,1.0,1.0,1.0,0.013789652846753597,0.000594429497141391,0.011261582374572754,0.021307798102498055,0.0011277166195213795,0.021364808082580566,0.04050246998667717,0.0015803418355062604,0.029939880594611168,0.02998155914247036
54,3,True,True,0.07639805227518082,0.07636502385139465,0.06791246682405472,0.03714107349514961,2.5799999237060547,1.5774695873260498,0.3468278646469116,0.002763831289485097,-0.014128305949270725,0.03714107349514961,0.06791246682405472,-0.020002616569399834,0.017487868666648865,1.121431589126587,0.5355106592178345,0.034348949790000916,0.1680930107831955,>=0.15,False,True,False,True,True,False,False,False,True,0.0683022141456604,-0.01410738006234169,0.09925805777311325,0.13878948986530304,0.13878948986530304,0.05999999865889549,0.06791246682405472,-0.020002616569399834,0.020002616569399834,0.008978605270385742,-0.004019588232040405,0.009838634170591831,0.03782683610916138,0.00048828125,0.0,-0.013749773614108562,0.034502219408750534,0.0013878948520869017,0.010346196591854095,-0.004631838761270046,0.011336180381476879,0.03707308694720268,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16509991884231567,4.6670427322387695,2.876052141189575,1.9917235374450684,1.0,1.0,1.0,1.0,0.018951598554849625,0.013798018917441368,0.006177167873829603,0.03070533089339733,0.022023115307092667,0.0098594194278121,0.0508134700357914,0.0363147035241127,0.016257550567388535,0.03978775814175606
55,8,True,True,0.0497397780418396,0.0497397780418396,0.035346176475286484,0.11196627467870712,1.8399999141693115,1.3305389881134033,0.42259880900382996,0.005316888447850943,0.017029033973813057,0.11196627467870712,0.035346176475286484,-0.02000325173139572,-0.012035810388624668,0.5650248527526855,0.3348335921764374,0.11066371947526932,0.07068457454442978,0.05-0.10,False,True,False,True,True,False,False,False,True,0.045520275831222534,-0.24732422828674316,0.344934344291687,0.10710947960615158,0.1998843252658844,0.09999999403953552,0.035346176475286484,-0.02000325173139572,0.02000325173139572,0.014555908739566803,-0.009843455627560616,0.017571568489074707,0.00803336314857006,0.06380677968263626,0.0003452669770922512,0.017025960609316826,0.11066418886184692,0.0019988431595265865,0.013978187926113605,-0.009452772326767445,0.01687595248222351,0.009414996020495892,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18443091213703156,4.733477592468262,3.388824939727783,2.1654052734375,1.0,1.0,1.0,1.0,0.01652435213327408,0.0137711176648736,0.009312739595770836,0.024456795305013657,0.016393959522247314,0.011086441576480865,0.019950756803154945,0.02641116827726364,0.017860591411590576,0.03188338875770569
56,29,True,True,0.05315755307674408,0.05315755307674408,0.040085308253765106,0.10396429896354675,2.9800000190734863,1.3937731981277466,0.2548291087150574,0.009171688929200172,0.0377398282289505,0.10396429896354675,0.040085308253765106,-0.02002170868217945,-0.028282206505537033,1.2052782773971558,0.46620434522628784,0.09687250107526779,0.10944084823131561,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04234464466571808,-0.07748696953058243,0.08934162557125092,0.02809596247971058,0.4274861216545105,0.07999999821186066,0.040085308253765106,-0.020037105306982994,0.020037105306982994,0.0029870932921767235,0.0015345541760325432,0.0033652479760348797,0.04834242910146713,0.018416298553347588,0.0016558425268158317,0.03831801190972328,0.09664525836706161,0.004274860955774784,0.005539207719266415,0.0028456454165279865,0.00622439943253994,0.047248661518096924,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1958533525466919,4.1171112060546875,2.837160348892212,-2.045365810394287,1.0,1.0,1.0,1.0,0.024243326857686043,0.01793006621301174,0.00921117514371872,0.03785145282745361,0.02850019559264183,0.014641344547271729,0.07292608171701431,0.04413331672549248,0.022672515362501144,0.049616456031799316
57,17,True,True,0.1032118946313858,0.09762414544820786,0.09713131934404373,0.23281264305114746,2.4800000190734863,1.3791447877883911,0.37756240367889404,-0.0026342233177274466,0.002555747050791979,0.23281264305114746,0.09713131934404373,-0.019891396164894104,-0.005192584358155727,0.9409576058387756,0.47759777307510376,0.23279862105846405,0.23308655619621277,>=0.15,False,True,False,True,True,False,False,False,True,0.09128939360380173,0.032424263656139374,0.22851690649986267,0.6588489413261414,0.6588489413261414,0.05999999865889549,0.09713131934404373,-0.020107079297304153,0.020107079297304153,0.008226095698773861,0.0020008699502795935,0.008464349433779716,0.000766363344155252,0.003257243661209941,0.002100177574902773,0.0013483866350725293,0.23280875384807587,0.006588489282876253,0.008186046034097672,0.001991128548979759,0.00842199195176363,0.0013017687015235424,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16718588769435883,4.2644147872924805,3.072592258453369,1.3321952819824219,1.0,1.0,1.0,1.0,0.004777007270604372,0.005856482312083244,0.0014244983904063702,0.008496169000864029,0.008249198086559772,0.0020064893178641796,0.010219166055321693,0.007446009200066328,0.001811126247048378,0.00766310840845108
58,26,True,True,0.04024428129196167,0.04024428129196167,0.019911017268896103,0.10133868455886841,2.0199999809265137,1.2435015439987183,0.34323906898498535,-0.005258810706436634,-0.038597606122493744,0.10133868455886841,0.019911017268896103,-0.0200191680341959,0.03376463055610657,0.8932456374168396,0.41900745034217834,0.0937003418803215,0.10642990469932556,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023636510595679283,-0.018791895359754562,0.1700039952993393,0.02840704284608364,0.09849889576435089,0.05999999865889549,0.019911017268896103,-0.0200191680341959,0.0200191680341959,-0.018674258142709732,-0.02129019983112812,0.02831915393471718,0.010957514867186546,0.003875614609569311,0.0003452669770922512,-0.036672960966825485,0.09447022527456284,0.000984988990239799,-0.018369421362876892,-0.02094266191124916,0.027856480330228806,0.012152666226029396,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17261329293251038,4.30597448348999,2.991447925567627,0.7200347185134888,1.0,1.0,1.0,1.0,0.028582455590367317,0.01470933947712183,0.01676986552774906,0.0404629223048687,0.01987009309232235,0.022653551772236824,0.07404819130897522,0.03461433947086334,0.039463210850954056,0.052492834627628326
59,2,True,True,0.11003069579601288,0.1035463809967041,0.10432294756174088,0.1984877586364746,2.0,1.4451757669448853,0.44016361236572266,0.0015404325677081943,-0.004379897844046354,0.1984877586364746,0.10432294756174088,-0.020003577694296837,0.005393270403146744,0.4908367991447449,0.2996242046356201,0.19843943417072296,0.1764996349811554,>=0.15,False,True,False,True,True,False,False,False,True,0.09782999753952026,-0.19337181746959686,0.3670580983161926,0.033391620963811874,0.149262472987175,0.07999999821186066,0.10432294756174088,-0.020023560151457787,0.020023560151457787,0.0012522179167717695,0.0025490280240774155,0.0028471453115344048,0.013548200950026512,0.03927655145525932,0.0,-0.004184183664619923,0.19844366610050201,0.0014926247531548142,0.001604865537956357,0.003266880288720131,0.0036376153584569693,0.013084175065159798,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17112816870212555,4.572002410888672,3.152479648590088,0.45662593841552734,1.0,1.0,1.0,1.0,0.007261876482516527,0.0029883566312491894,0.006083125248551369,0.013016177341341972,0.004030576907098293,0.008204678073525429,0.014872436411678791,0.006171942688524723,0.012563657946884632,0.013997798785567284
60,18,True,True,0.04240499436855316,0.04240499436855316,0.02391090989112854,0.17308200895786285,2.879999876022339,1.1784875392913818,0.2512446641921997,0.007967118173837662,0.03158913925290108,0.17308200895786285,0.02391090989112854,-0.01998688280582428,-0.022967800498008728,0.8526660799980164,0.4183647036552429,0.17017492651939392,0.17012104392051697,>=0.15,False,True,False,True,True,False,False,False,True,0.02500731125473976,0.038827329874038696,0.18248002231121063,0.3745822012424469,0.3745822012424469,0.05999999865889549,0.02391090989112854,-0.020022159442305565,0.020022159442305565,0.00043006311170756817,0.0013536751503124833,0.001423572306521237,0.02938816137611866,0.0003452669770922512,0.0003452669770922512,0.031765103340148926,0.17014217376708984,0.0037458220031112432,0.0007853601709939539,0.0024720155633985996,0.002583742141723633,0.02925729565322399,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1925143003463745,4.1033430099487305,3.1563620567321777,-2.833976984024048,1.0,1.0,1.0,1.0,0.011599427089095116,0.0031662997789680958,0.009966302663087845,0.01883567124605179,0.005238043610006571,0.0164873655885458,0.03505995124578476,0.008900996297597885,0.028016943484544754,0.02939688414335251
61,28,True,True,0.040125586092472076,0.040125586092472076,0.019572675228118896,0.1651439368724823,3.179999828338623,1.2146849632263184,0.2667641341686249,0.005158929619938135,0.030340246856212616,0.1651439368724823,0.019572675228118896,-0.01997891254723072,-0.02500658482313156,0.6944555640220642,0.33362868428230286,0.1623329520225525,0.16443698108196259,>=0.15,False,True,False,True,True,False,False,False,True,0.02320229820907116,-0.10019376128911972,0.037248916923999786,0.042453594505786896,0.563113272190094,0.09999999403953552,0.019572675228118896,-0.01997891254723072,0.01997891254723072,-0.004237938206642866,-0.014456293545663357,0.0150658143684268,0.01989786885678768,0.056743916124105453,0.00048828125,0.02918478660285473,0.16254466772079468,0.0056311325170099735,-0.0037663052789866924,-0.012847477570176125,0.013390050269663334,0.022004859521985054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1663217693567276,4.277163505554199,2.972736358642578,-2.8564271926879883,1.0,1.0,1.0,1.0,0.01489968504756689,0.004722207318991423,0.016108214855194092,0.023013850674033165,0.006405835505574942,0.02185134030878544,0.0402689129114151,0.007907429710030556,0.026973525062203407,0.028108691796660423
62,21,True,True,0.11562709510326385,0.10994827002286911,0.11021357029676437,0.23173020780086517,1.7999999523162842,1.374659538269043,0.35541245341300964,0.0001967652206076309,-0.00706283375620842,0.23173020780086517,0.11021357029676437,-0.019972337409853935,0.008342321030795574,0.7607553601264954,0.4089147746562958,0.23162256181240082,0.21590332686901093,>=0.15,False,True,False,True,True,False,False,False,True,0.1072869822382927,-0.25223565101623535,0.43540793657302856,0.10387411713600159,0.37647029757499695,0.09999999403953552,0.11021357029676437,-0.020135976374149323,0.020135976374149323,0.00577351963147521,-0.0033341776579618454,0.006668225396424532,0.01134195365011692,0.04962513595819473,0.0005980199784971774,-0.005855216644704342,0.2316562384366989,0.0037647029384970665,0.006516610737890005,-0.003763308748602867,0.007524936925619841,0.010083053261041641,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16576100885868073,4.047341346740723,3.3448052406311035,-1.0470890998840332,1.0,1.0,1.0,1.0,0.013934163376688957,0.009827250614762306,0.005675185937434435,0.024436432868242264,0.01617053709924221,0.00933840125799179,0.04734446108341217,0.019188469275832176,0.011081239208579063,0.022158320993185043
63,13,True,True,0.07396646589040756,0.0665358379483223,0.06516639143228531,0.08222328126430511,2.2200000286102295,1.3382266759872437,0.2795582711696625,-0.007867964915931225,0.03240033611655235,0.08222328126430511,0.06516639143228531,-0.020030410960316658,-0.04090288281440735,0.4342384934425354,0.22787724435329437,0.07557041198015213,0.07582280039787292,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06619155406951904,-0.04567235708236694,0.05496758222579956,0.020332422107458115,0.4014652371406555,0.11999999731779099,0.06516639143228531,-0.020069947466254234,0.020069947466254234,-0.009559248574078083,-0.018085438758134842,0.02045578509569168,0.023442856967449188,0.046717479825019836,0.001035800902172923,0.03123735822737217,0.0760585144162178,0.004014652222394943,-0.00839285273104906,-0.015878699719905853,0.017960764467716217,0.026304766535758972,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18602216243743896,4.16339111328125,3.277113199234009,-2.6553585529327393,1.0,1.0,1.0,1.0,0.02116813324391842,0.008612323552370071,0.016293922439217567,0.02933446317911148,0.012315411120653152,0.02329990826547146,0.04942268878221512,0.01673140935599804,0.03165467083454132,0.035804446786642075
