episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
45,2,True,True,0.038372576236724854,0.03675873950123787,0.01570943184196949,0.1445259153842926,2.4800000190734863,1.1742148399353027,0.33650439977645874,0.006623028311878443,-0.02836769074201584,0.1445259153842926,0.01570943184196949,-0.01999310962855816,0.035076435655355453,1.0231891870498657,0.46707797050476074,0.14171454310417175,0.1377948522567749,0.10-0.15,False,True,False,True,True,False,False,False,True,0.011539312079548836,-0.17583876848220825,0.21352097392082214,0.03787587955594063,0.5254912376403809,0.07999999821186066,0.01570943184196949,-0.02001708373427391,0.02001708373427391,0.03479187563061714,0.012094516307115555,0.0368325375020504,0.02106466330587864,0.03951716423034668,0.0003452669770922512,-0.027586912736296654,0.14186860620975494,0.005254912190139294,0.035816870629787445,0.012450829148292542,0.0379188135266304,0.015057451091706753,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19609999656677246,3.4643948078155518,2.854018211364746,-1.9053535461425781,1.0,1.0,1.0,1.0,0.02653852291405201,0.022960590198636055,0.007981669157743454,0.03939082473516464,0.035816870629787445,0.012450829148292542,0.059088874608278275,0.05590468645095825,0.019433850422501564,0.059186216443777084
46,16,True,True,0.09201663732528687,0.08500780165195465,0.08509934693574905,0.19097745418548584,2.4600000381469727,1.3719795942306519,0.404542475938797,0.006687058135867119,-0.022826531901955605,0.19097745418548584,0.08509934693574905,-0.019993798807263374,0.029221409931778908,1.0766570568084717,0.49876323342323303,0.1896083652973175,0.18989582359790802,>=0.15,False,True,False,True,True,False,False,False,True,0.07760951668024063,-0.12321674078702927,0.06083015352487564,0.03960235044360161,0.22000081837177277,0.07999999821186066,0.08509934693574905,-0.02005728706717491,0.02005728706717491,-0.007078814320266247,-0.008633019402623177,0.011166656389832497,0.020125044509768486,0.02974420040845871,0.0003452669770922512,-0.02174171432852745,0.18973581492900848,0.002200008137151599,-0.006295354105532169,-0.007677545305341482,0.009929093532264233,0.021011922508478165,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1741683930158615,3.236213445663452,3.3500940799713135,0.6867994666099548,1.0,1.0,1.0,1.0,0.011140110902488232,0.007108824793249369,0.00866961944848299,0.01988126151263714,0.01081493403762579,0.013189432211220264,0.04033568128943443,0.021681755781173706,0.02644214779138565,0.03419481962919235
47,28,True,True,0.060150787234306335,0.060150787234306335,0.04891108348965645,0.1342971920967102,2.359999895095825,1.187593698501587,0.2945457994937897,0.005266948603093624,-0.010603353381156921,0.1342971920967102,0.04891108348965645,-0.019991349428892136,0.0158182755112648,0.7250426411628723,0.3699638843536377,0.1338779479265213,0.13024626672267914,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05475635081529617,-0.08662828058004379,0.09562888741493225,0.042757611721754074,0.14704091846942902,0.07999999821186066,0.04891108348965645,-0.019991349428892136,0.019991349428892136,0.00329285254701972,-0.002466721460223198,0.004114333540201187,0.0036756249610334635,0.015814747661352158,0.0,-0.010622796602547169,0.13387641310691833,0.0014704091008752584,0.0034286407753825188,-0.002568441443145275,0.004284653812646866,0.002019707579165697,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16240264475345612,3.5259485244750977,2.821823835372925,-0.9278627038002014,1.0,1.0,1.0,1.0,0.01219529751688242,0.0072699966840445995,0.005446054041385651,0.01949421502649784,0.012328704819083214,0.009235601872205734,0.03741215914487839,0.026312846690416336,0.019711311906576157,0.03287706896662712
48,17,True,True,0.03651657700538635,0.03651657700538635,0.010374689474701881,0.0904402807354927,2.0799999237060547,1.311773419380188,0.35467422008514404,0.0037357541732490063,-0.0060686939395964146,0.0904402807354927,0.010374689474701881,-0.01998901553452015,0.009834758937358856,0.767545223236084,0.37061607837677,0.09023644030094147,0.08702094107866287,0.05-0.10,False,True,False,True,True,False,False,False,True,0.010600939393043518,-0.16315171122550964,0.16178694367408752,0.12174618244171143,0.5514239072799683,0.07999999821186066,0.010374689474701881,-0.020112765952944756,0.020112765952944756,0.00026054459158331156,0.0014833919703960419,0.0015049839857965708,0.006266710348427296,0.04305799677968025,0.0,-0.005971632432192564,0.0902429148554802,0.005514238961040974,0.00018657860346138477,0.0010622739791870117,0.001091830083169043,0.008025949820876122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16223293542861938,3.9522933959960938,2.907611608505249,-2.9677252769470215,1.0,1.0,1.0,1.0,0.00433112308382988,0.00046489611850120127,0.0026468567084521055,0.006978199351578951,0.0006423674640245736,0.003657279070466757,0.009834758937358856,0.001928621670231223,0.010980485938489437,0.011148571968078613
49,1,True,True,0.03515749052166939,0.03515749052166939,0.003471150528639555,0.16611146926879883,2.059999942779541,1.3099631071090698,0.3820129334926605,0.0021107527427375317,-0.04349027946591377,0.16611146926879883,0.003471150528639555,-0.020014679059386253,0.04564787447452545,0.8844783306121826,0.43470892310142517,0.16031724214553833,0.1521049588918686,>=0.15,False,True,False,True,True,False,False,False,True,0.017724841833114624,-0.27702096104621887,0.33167874813079834,0.08176671713590622,0.10187966376543045,0.09999999403953552,0.003471150528639555,-0.020079031586647034,0.020079031586647034,0.006848966237157583,-0.009900771081447601,0.012039943598210812,0.015525839291512966,0.05535973235964775,0.0,-0.04482753947377205,0.159948468208313,0.00101879658177495,0.006039483472704887,-0.00873059593141079,0.010613850317895412,0.019915657117962837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17911356687545776,3.2342031002044678,3.369493007659912,-0.6051748991012573,1.0,1.0,1.0,1.0,0.018297987058758736,0.007090716622769833,0.010250240564346313,0.02685326337814331,0.010358898900449276,0.014974681660532951,0.06176786869764328,0.02347371354699135,0.03393327817320824,0.04126115143299103
50,12,True,True,0.06360069662332535,0.06327634304761887,0.05311155691742897,0.18222391605377197,2.5999999046325684,1.5931695699691772,0.40793460607528687,0.012387973256409168,0.05468045547604561,0.18222391605377197,0.05311155691742897,-0.020028430968523026,-0.04086923226714134,1.2925219535827637,0.5858764052391052,0.17382635176181793,0.15743011236190796,>=0.15,False,True,False,True,True,False,False,False,True,0.06083272397518158,-0.11380479484796524,0.18151654303073883,0.05474799871444702,0.312187135219574,0.14000000059604645,0.05311155691742897,-0.02005390264093876,0.02005390264093876,-0.007871123030781746,-0.012184005230665207,0.014505450613796711,0.03176675736904144,0.08506933599710464,0.00048828125,0.054366257041692734,0.17392487823963165,0.003121871268376708,-0.005785787012428045,-0.008956038393080235,0.010664273984730244,0.031808286905288696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1985003501176834,3.691829204559326,3.099900960922241,-2.5680198669433594,1.0,1.0,1.0,1.0,0.021654674783349037,0.010984369553625584,0.017003118991851807,0.033875469118356705,0.015271879732608795,0.023639917373657227,0.06276331841945648,0.030323106795549393,0.04693828523159027,0.055881064385175705
51,3,True,True,0.044543180614709854,0.042522456496953964,0.027540119364857674,0.08929244428873062,2.3999998569488525,1.5348427295684814,0.4478101432323456,0.002663017949089408,-0.0005762961227446795,0.08929244428873062,0.027540119364857674,-0.019991081207990646,0.0032257866114377975,0.9862459897994995,0.41280296444892883,0.08929058164358139,0.08769040554761887,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026324082165956497,0.01859750784933567,0.11529479175806046,0.02301090769469738,0.2092711329460144,0.05999999865889549,0.027540119364857674,-0.019995907321572304,0.019995907321572304,-0.000451388128567487,0.004972917027771473,0.004991471767425537,0.014027484692633152,0.004214523825794458,0.0,-9.285686974180862e-05,0.08929239213466644,0.0020927113946527243,-0.0004995922790840268,0.005503978580236435,0.0055242786183953285,0.012610772624611855,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18107226490974426,3.6980841159820557,3.3011634349823,3.0510714054107666,1.0,1.0,1.0,1.0,0.011289355345070362,0.0007231579511426389,0.007966985926032066,0.01676555536687374,0.0011492741759866476,0.012661485932767391,0.027335824444890022,0.0025358779821544886,0.027937617152929306,0.028052469715476036
52,22,True,True,0.09153594821691513,0.09115168452262878,0.08457968384027481,0.19155482947826385,2.2799999713897705,1.4913171529769897,0.36107829213142395,-0.0010780254378914833,0.004215685650706291,0.19155482947826385,0.08457968384027481,-0.01999993994832039,-0.00533677451312542,1.4928762912750244,0.6124901175498962,0.1915084272623062,0.08669152855873108,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0938781350851059,-0.24259360134601593,0.3866440951824188,0.04964372143149376,0.12373778223991394,0.14000000059604645,0.08457968384027481,-0.020001262426376343,0.020001262426376343,0.010867271572351456,0.00562109611928463,0.012236369773745537,0.0028159264475107193,0.08892934769392014,0.0003452669770922512,0.006006402894854546,0.19146062433719635,0.0012373777572065592,0.011022437363862991,0.00570135610178113,0.012410495430231094,7.025808736216277e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.178094282746315,3.6796000003814697,3.2510244846343994,1.0934441089630127,1.0,1.0,1.0,1.0,0.010542730800807476,0.008414127863943577,0.0043522072955966,0.016101298853754997,0.01567661762237549,0.008108731359243393,0.03247486427426338,0.024450603872537613,0.012647075578570366,0.027527814731001854
53,25,True,True,0.09010118246078491,0.07780469954013824,0.08301986753940582,0.07707298547029495,1.9399999380111694,1.3860780000686646,0.3767872452735901,0.0023431943263858557,0.01114357728511095,0.07707298547029495,0.08301986753940582,-0.01999577134847641,-0.008172208443284035,0.3826223313808441,0.2527213394641876,0.07626313716173172,0.07817912846803665,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07497694343328476,-0.0750034749507904,0.15157602727413177,0.05336179956793785,0.09310325980186462,0.11999999731779099,0.08301986753940582,-0.01999577134847641,0.01999577134847641,-0.013892266899347305,-0.013679931871592999,0.019497960805892944,0.0377335362136364,0.06107589229941368,0.0003452669770922512,0.010804083198308945,0.07631197571754456,0.0009310325840488076,-0.01633528620004654,-0.016085609793663025,0.02292633429169655,0.030637618154287338,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16591016948223114,3.527433395385742,3.350572347640991,-2.3484935760498047,1.0,1.0,1.0,1.0,0.027155674993991852,0.012661422602832317,0.012467902153730392,0.03700277954339981,0.01855761930346489,0.01827397570014,0.0705811083316803,0.04086078703403473,0.040236249566078186,0.05734596401453018
54,13,True,True,0.05406101420521736,0.04784058779478073,0.041217997670173645,0.21731846034526825,1.8199999332427979,1.4438133239746094,0.48457789421081543,0.00377417984418571,-0.05988551303744316,0.21731846034526825,0.041217997670173645,-0.02002064697444439,0.06348101794719696,0.45287683606147766,0.25345027446746826,0.20890437066555023,0.19829367101192474,>=0.15,False,True,False,True,True,False,False,False,True,0.036592911928892136,-0.1254875510931015,0.26780587434768677,0.1935737133026123,0.1935737133026123,0.05999999865889549,0.041217997670173645,-0.020145069807767868,0.020145069807767868,-0.035061657428741455,0.010231368243694305,0.03652370348572731,0.01440377626568079,0.0008457279182039201,0.0003452669770922512,-0.053059786558151245,0.21074147522449493,0.0019357370911166072,-0.034424278885126114,0.010045373812317848,0.0358598567545414,0.01876875013113022,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19147682189941406,3.7204430103302,2.8980348110198975,1.8547232151031494,1.0,1.0,1.0,1.0,0.028307827189564705,0.024488812312483788,0.007146099116653204,0.03840087354183197,0.03593705967068672,0.01048681978136301,0.07147292792797089,0.05352267250418663,0.015618489123880863,0.05575494468212128
55,20,True,True,0.09074563533067703,0.0735054537653923,0.08372031152248383,0.13088557124137878,3.1399998664855957,1.293076753616333,0.24159160256385803,0.004503421951085329,-0.004397138487547636,0.13088557124137878,0.08372031152248383,-0.019991040229797363,0.007790901232510805,0.6555435657501221,0.30259475111961365,0.1308116912841797,0.1277436763048172,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0807114839553833,-0.08640359342098236,0.15167759358882904,0.03980445861816406,0.1660037338733673,0.09999999403953552,0.08372031152248383,-0.019994772970676422,0.019994772970676422,-0.002228264696896076,-0.007638055365532637,0.007956159301102161,0.020194198936223984,0.006605358328670263,0.0003452669770922512,-0.005506798624992371,0.13076968491077423,0.0016600373201072216,-0.002615596866235137,-0.008965753018856049,0.009341403841972351,0.014232457615435123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1872984617948532,3.284304141998291,3.1776773929595947,0.28385424613952637,1.0,1.0,1.0,1.0,0.010184007696807384,0.002579215681180358,0.008841047063469887,0.017914190888404846,0.004479712340980768,0.015355577692389488,0.04082631319761276,0.008787773549556732,0.030122771859169006,0.03137843683362007
56,5,True,True,0.04206719994544983,0.04206719994544983,0.023305624723434448,0.10089308023452759,2.5199999809265137,1.166286587715149,0.26757824420928955,0.004146069288253784,0.005068173166364431,0.10089308023452759,0.023305624723434448,-0.019982876256108284,-0.0007112175226211548,0.855935275554657,0.3796689808368683,0.10076570510864258,0.09554774314165115,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02402445115149021,-0.0799906775355339,0.1649870127439499,0.02295706234872341,0.5625562071800232,0.11999999731779099,0.023305624723434448,-0.020009562373161316,0.020009562373161316,-0.008664780296385288,-0.0037571690045297146,0.009442945010960102,0.01559726893901825,0.08258921653032303,0.0003452669770922512,0.0049372208304703236,0.1007722020149231,0.005625561811029911,-0.009988542646169662,-0.0043311710469424725,0.010885550640523434,0.013081315904855728,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1939460039138794,3.655834436416626,3.2231147289276123,1.1616523265838623,1.0,1.0,1.0,1.0,0.008828514255583286,0.008771504275500774,0.0038034459576010704,0.01800996996462345,0.0143840741366148,0.0062371352687478065,0.03005463257431984,0.01600543223321438,0.006940176244825125,0.017445340752601624
57,19,True,True,0.07271973788738251,0.06685977429151535,0.06373533606529236,0.22025975584983826,2.679999828338623,1.338192105293274,0.3223135471343994,0.013576329685747623,0.065834179520607,0.22025975584983826,0.06373533606529236,-0.01998942717909813,-0.05439285188913345,0.4017566442489624,0.22015219926834106,0.21019092202186584,0.20035454630851746,>=0.15,False,True,False,True,True,False,False,False,True,0.05693023279309273,-0.08263969421386719,0.10621882230043411,0.061622150242328644,0.4099176824092865,0.07999999821186066,0.06373533606529236,-0.020053671672940254,0.020053671672940254,0.017485588788986206,0.002163616009056568,0.017618995159864426,0.06054667755961418,0.0012448779307305813,0.0003452669770922512,0.06582102924585342,0.21019503474235535,0.0040991767309606075,0.013832749798893929,0.0017116242088377476,0.013939665630459785,0.062076907604932785,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17423760890960693,3.901190757751465,2.9862639904022217,1.4476850032806396,1.0,1.0,1.0,1.0,0.023893913254141808,0.028386574238538742,0.003512471914291382,0.04151894524693489,0.04514915123581886,0.005586625542491674,0.07281720638275146,0.06160707399249077,0.007623080629855394,0.062076907604932785
58,18,True,True,0.0626472681760788,0.056916605681180954,0.051950208842754364,0.20881924033164978,3.0399999618530273,1.2323317527770996,0.29077401757240295,0.006709571462124586,-0.02157267928123474,0.20881924033164978,0.051950208842754364,-0.019986536353826523,0.029053349047899246,1.5005780458450317,0.5914919972419739,0.2077019214630127,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.04421737790107727,-0.24890106916427612,0.1627655029296875,0.08543024957180023,0.3875247836112976,0.07999999821186066,0.051950208842754364,-0.02000546269118786,0.02000546269118786,0.00562148354947567,-0.00015708277351222932,0.005620546638965607,0.019895926117897034,0.03938114643096924,0.0,-0.0203293114900589,0.20782731473445892,0.0038752476684749126,0.0068741850554943085,-0.0001920873037306592,0.006879409309476614,0.021787820383906364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17297665774822235,3.8242902755737305,3.039606809616089,1.598732352256775,1.0,1.0,1.0,1.0,0.008394401520490646,0.009499977342784405,0.00026546072331257164,0.018953556194901466,0.016664166003465652,0.00046565168304368854,0.029053349047899246,0.022931508719921112,0.0006407818291336298,0.022940460592508316
59,6,True,True,0.08390098810195923,0.0837043896317482,0.07643233239650726,0.25394222140312195,2.299999952316284,1.5293117761611938,0.425446093082428,-0.05676359683275223,0.011278420686721802,0.25394222140312195,0.07643233239650726,-0.019144214689731598,-0.06854145228862762,0.8850375413894653,0.4351227581501007,0.2536916136741638,0.09947021305561066,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08800771832466125,-0.2397284060716629,0.4117498993873596,0.27316850423812866,0.27316850423812866,0.14000000059604645,0.07643233239650726,-0.019674032926559448,0.019674032926559448,0.008971532806754112,-0.024600744247436523,0.026184190064668655,7.290428766282275e-05,0.07834314554929733,0.017086563631892204,0.007684974931180477,0.2538259029388428,0.002731685061007738,0.008677517995238304,-0.02379452995955944,0.025327838957309723,0.013921519741415977,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1955101639032364,3.2337779998779297,3.271500587463379,2.7918953895568848,1.0,1.0,1.0,1.0,0.03460673242807388,0.00894978642463684,0.024541117250919342,0.05062868818640709,0.01338808424770832,0.03671132028102875,0.08816469460725784,0.026049645617604256,0.07143044471740723,0.07603217661380768
60,8,True,True,0.040402572602033615,0.040402572602033615,0.020170528441667557,0.0560016930103302,2.200000047683716,1.3747025728225708,0.3567022383213043,0.011500517837703228,0.030973084270954132,0.0560016930103302,0.020170528441667557,-0.019995246082544327,-0.019642923027276993,0.9895437359809875,0.4149160087108612,0.046656809747219086,0.03743895888328552,0.00-0.05,False,True,False,True,True,False,False,False,True,0.022509446367621422,-0.1999104917049408,0.23885205388069153,0.10078370571136475,0.2337288111448288,0.07999999821186066,0.020170528441667557,-0.02003570832312107,0.02003570832312107,-0.003850069362670183,0.013757549226284027,0.014285998418927193,0.012940356507897377,0.013544958084821701,0.0,0.031668275594711304,0.04618777334690094,0.002337288111448288,-0.004035748075693846,0.014421041123569012,0.01497454009950161,0.010043403133749962,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1967869997024536,3.290454864501953,3.0748960971832275,-0.27287089824676514,1.0,1.0,1.0,1.0,0.016530154272913933,0.003549048909917474,0.012681907042860985,0.021949732676148415,0.005472729913890362,0.019555842503905296,0.051465023308992386,0.010269388556480408,0.03669586405158043,0.03810572996735573
61,24,True,True,0.04288865253329277,0.04016092047095299,0.024759626016020775,0.210468590259552,3.5,1.104775309562683,0.21882346272468567,0.01608973927795887,0.05263177305459976,0.210468590259552,0.024759626016020775,-0.020016945898532867,-0.0372476801276207,0.5604254007339478,0.2547796368598938,0.20378154516220093,0.1937306672334671,>=0.15,False,True,False,True,True,False,False,False,True,0.015308249741792679,-0.0984416976571083,0.1545587182044983,0.04737146943807602,0.7190752625465393,0.09999999403953552,0.024759626016020775,-0.020016945898532867,0.020016945898532867,0.006731659639626741,-0.02231939509510994,0.02331308089196682,0.020359599962830544,0.05957011133432388,0.0015822122804820538,0.05593777820467949,0.20289896428585052,0.007190752308815718,0.0062111299484968185,-0.020593535155057907,0.021509746089577675,0.02466941811144352,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1618410348892212,3.682894706726074,3.1954121589660645,2.848663330078125,1.0,1.0,1.0,1.0,0.01720195636153221,0.0058610523119568825,0.01943282037973404,0.025652388110756874,0.007790581323206425,0.02583034336566925,0.0372476801276207,0.010182902216911316,0.03376229107379913,0.035264480859041214
62,7,True,True,0.07660570740699768,0.0672876387834549,0.06814664602279663,0.14297808706760406,2.679999828338623,1.3299494981765747,0.37259572744369507,0.012395915575325489,0.06195278838276863,0.14297808706760406,0.06814664602279663,-0.019985569640994072,-0.046653084456920624,1.155558466911316,0.5173566341400146,0.1288587749004364,0.12209374457597733,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06316930055618286,-0.05126256123185158,0.028119314461946487,0.03941292688250542,0.5907624959945679,0.07999999821186066,0.06814664602279663,-0.020021749660372734,0.020021749660372734,0.0016685057198628783,-0.00020155622041784227,0.001691456069238484,0.04493582248687744,0.015297463163733482,0.0003452669770922512,0.06201189011335373,0.12883035838603973,0.005907624959945679,-0.0010722721926867962,0.00012953096302226186,0.001091830083169043,0.046969059854745865,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1891547292470932,3.2301487922668457,3.211442470550537,1.691014289855957,1.0,1.0,1.0,1.0,0.01576642505824566,0.01444241963326931,0.0017446510028094053,0.023978907614946365,0.02180802822113037,0.002634420059621334,0.0588386096060276,0.04663006216287613,0.0056329332292079926,0.046969059854745865
63,29,True,True,0.10280454158782959,0.09763381630182266,0.09666334837675095,0.1474960446357727,2.5199999809265137,1.343384027481079,0.3351711332798004,0.0044943420216441154,-0.019420478492975235,0.1474960446357727,0.09666334837675095,-0.01999531127512455,0.02393956482410431,1.0307127237319946,0.3260645866394043,0.1462119221687317,0.14432846009731293,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09259194135665894,-0.07135450094938278,0.07198633253574371,0.03168030455708504,0.1448494791984558,0.09999999403953552,0.09666334837675095,-0.01999531127512455,0.01999531127512455,0.007782465778291225,0.011195508763194084,0.01363268680870533,0.0021428975742310286,0.03004531003534794,0.0,-0.018669940531253815,0.14630965888500214,0.0014484947314485908,0.007780804298818111,0.01119311898946762,0.01363268680870533,0.0022316009271889925,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1943323314189911,3.6388442516326904,3.0038256645202637,-2.53413462638855,1.0,1.0,1.0,1.0,0.017269620671868324,0.00971065741032362,0.013969318941235542,0.0426495298743248,0.01763617992401123,0.02537061646580696,0.07548528909683228,0.017682995647192,0.025437964126467705,0.030980290845036507
