episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
44,13,True,True,0.0711752250790596,0.06782040745019913,0.06196153163909912,0.19759401679039001,1.1999999284744263,1.743825078010559,0.8066211938858032,0.01577644981443882,0.027711719274520874,0.19759401679039001,0.06196153163909912,-0.019985316321253777,-0.01177495252341032,0.4939497113227844,0.3471437096595764,0.1956411451101303,0.1858944147825241,>=0.15,False,True,False,True,True,False,False,False,True,0.05943845212459564,-0.18570514023303986,0.22924453020095825,0.28394195437431335,0.3224976062774658,0.09999999403953552,0.06196153163909912,-0.020012572407722473,0.020012572407722473,-0.001593324588611722,-0.002161848358809948,0.0026966221630573273,0.018767431378364563,0.0075328536331653595,0.0003452669770922512,0.02754879929125309,0.1956641525030136,0.0032249758951365948,-0.0024728134740144014,-0.0033551552332937717,0.00417187949642539,0.018230870366096497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2350870668888092,4.9712042808532715,3.290348768234253,0.6351414918899536,0.8761915564537048,1.0,1.0,0.8761915564537048,0.0128060607239604,0.00451428210362792,0.006125054322183132,0.022308509796857834,0.007418103516101837,0.010065009817481041,0.02581923082470894,0.011240844614803791,0.015251769684255123,0.018946584314107895
45,2,True,True,0.10907192528247833,0.10228545218706131,0.10354001820087433,0.18669681251049042,2.4600000381469727,1.546773076057434,0.4220258891582489,-0.009865093044936657,0.006022941321134567,0.18669681251049042,0.10354001820087433,-0.01930716447532177,-0.012945588678121567,1.3150991201400757,0.5917088985443115,0.18659964203834534,0.1897093653678894,>=0.15,False,True,False,True,True,False,False,False,True,0.09641780704259872,-0.3280332684516907,0.43079936504364014,0.10344010591506958,0.10344010591506958,0.07999999821186066,0.10354001820087433,-0.019755003973841667,0.019755003973841667,-0.0013232517521828413,-0.004526348784565926,0.004721459001302719,0.03363962098956108,0.02426036074757576,0.013901128433644772,0.005770161282271147,0.18660764396190643,0.0010344010079279542,-0.0007631022017449141,-0.0026102829724550247,0.0027186358347535133,0.03288298100233078,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22057531774044037,5.785386562347412,3.0313150882720947,-2.8571741580963135,0.8650767207145691,1.0,1.0,0.8650767207145691,0.03238607943058014,0.008670343086123466,0.029657989740371704,0.04795137047767639,0.011632904410362244,0.03979179635643959,0.058978352695703506,0.010531093925237656,0.036022916436195374,0.03753071278333664
46,3,True,True,0.049764975905418396,0.049764975905418396,0.03536646440625191,0.11659757792949677,4.539999961853027,1.3235448598861694,0.2200997769832611,0.001208822475746274,0.008868429809808731,0.11659757792949677,0.03536646440625191,-0.019995346665382385,-0.008453396148979664,0.9433480501174927,0.36687755584716797,0.11625982075929642,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04117218777537346,-0.08439501374959946,0.1168326884508133,0.038350969552993774,0.2150227278470993,0.09999999403953552,0.03536646440625191,-0.02000008150935173,0.02000008150935173,0.00021320661471690983,0.008282618597149849,0.00828643050044775,0.04025840014219284,0.02968401089310646,0.0003452669770922512,0.010002689436078072,0.11616772413253784,0.002150227315723896,0.000293950637569651,0.011419350281357765,0.011425217613577843,0.038106583058834076,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.23464545607566833,4.806177616119385,3.0316596031188965,-3.115856885910034,0.8886690139770508,1.0,1.0,0.8886690139770508,0.0432613268494606,0.0007687142351642251,0.02986290119588375,0.064757339656353,0.0011489258613437414,0.04463329538702965,0.09546452015638351,0.0014462959952652454,0.056185487657785416,0.05620409920811653
47,12,True,True,0.08835752308368683,0.08643007278442383,0.08112015575170517,0.1634540557861328,2.2799999713897705,1.4014581441879272,0.3521934747695923,-0.013091016560792923,-0.056489281356334686,0.1634540557861328,0.08112015575170517,-0.01996833086013794,0.04398403316736221,0.8261430263519287,0.4420378506183624,0.15338249504566193,0.10470661520957947,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08383255451917648,-0.22407345473766327,0.4256665110588074,0.08086410909891129,0.08086410909891129,0.11999999731779099,0.08112015575170517,-0.019998367875814438,0.019998367875814438,-0.02232307754456997,0.005381934344768524,0.02296270616352558,0.010806760750710964,0.07354141026735306,0.0009134905994869769,-0.05418955907225609,0.15420998632907867,0.0008086410816758871,-0.02099730633199215,0.005062300246208906,0.021598242223262787,0.016523653641343117,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2923775911331177,4.093286991119385,2.945216178894043,1.807374358177185,0.7896303534507751,1.0,1.0,0.7896303534507751,0.02504163421690464,0.016706494614481926,0.004027816001325846,0.033263418823480606,0.02344088815152645,0.005651429295539856,0.04462302476167679,0.03229786828160286,0.007786783389747143,0.03322327882051468
48,28,True,True,0.065362848341465,0.06359118223190308,0.054977625608444214,0.13182298839092255,2.4600000381469727,1.3083547353744507,0.3714495301246643,0.0016941491048783064,-0.04274507984519005,0.13182298839092255,0.054977625608444214,-0.019829245284199715,0.044979117810726166,0.882330060005188,0.42185091972351074,0.12470027059316635,0.169401153922081,>=0.15,False,True,False,True,True,False,False,False,True,0.055947162210941315,-0.15656577050685883,0.18013574182987213,0.03394528850913048,0.046349428594112396,0.09999999403953552,0.054977625608444214,-0.01994853839278221,0.01994853839278221,0.012976882047951221,-0.0041064913384616375,0.013610808178782463,0.017077302560210228,0.06993144750595093,0.0034526714589446783,-0.0421239472925663,0.12491145730018616,0.0004634942742995918,0.011609521694481373,-0.003673793515190482,0.01217777468264103,0.01875615492463112,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1915704607963562,5.479651927947998,2.9060356616973877,-1.2643200159072876,1.0,1.0,1.0,1.0,0.025260087102651596,0.013150331564247608,0.004161378368735313,0.038787007331848145,0.01811719872057438,0.005733126774430275,0.059855688363313675,0.02734082192182541,0.008651910349726677,0.02867710031569004
49,17,True,True,0.1183706521987915,0.10093539208173752,0.11307083815336227,0.2730880677700043,1.9399999380111694,1.2416499853134155,0.3570207357406616,-0.01857551746070385,-0.08522066473960876,0.2730880677700043,0.11307083815336227,-0.01998964510858059,0.06520669162273407,0.7198744416236877,0.3535814881324768,0.25945043563842773,0.25230541825294495,>=0.15,False,True,False,True,True,False,False,False,True,0.10066182166337967,-0.09959631413221359,0.24834425747394562,0.06423929333686829,0.06423929333686829,0.07999999821186066,0.11307083815336227,-0.02000296488404274,0.02000296488404274,-5.8875593822449446e-05,0.00038505252450704575,0.0003452669770922512,0.056287262588739395,0.0005980199784971774,0.0,-0.08572469651699066,0.2592843472957611,0.0006423929007723927,0.0004492967273108661,-0.0029384514782577753,0.002970099914819002,0.05570413917303085,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.21172977983951569,4.708641052246094,3.56803822517395,2.989865303039551,1.0,1.0,1.0,1.0,0.04405646398663521,0.004363370127975941,0.028536956757307053,0.06158316880464554,0.005790725350379944,0.037872008979320526,0.11142429709434509,0.008525453507900238,0.05575745552778244,0.05640546977519989
50,9,True,True,0.06259683519601822,0.054416973143815994,0.05190204456448555,0.22748565673828125,2.9600000381469727,1.1296656131744385,0.25754687190055847,0.006100713741034269,0.037711337208747864,0.22748565673828125,0.05190204456448555,-0.019993146881461143,-0.032252632081508636,1.1066057682037354,0.45373544096946716,0.2243380844593048,0.22337456047534943,>=0.15,False,True,False,True,True,False,False,False,True,0.04321296885609627,0.08999413251876831,0.255625456571579,0.8686821460723877,0.8686821460723877,0.05999999865889549,0.05190204456448555,-0.020004579797387123,0.020004579797387123,0.01213875412940979,-0.006440701894462109,0.013741560280323029,0.012365646660327911,0.0007720404537394643,0.0,0.04058151692152023,0.22383667528629303,0.008686820976436138,0.01168599259108305,-0.006200470495969057,0.013228824362158775,0.01326377410441637,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22121562063694,4.386111259460449,3.007862091064453,2.0586154460906982,1.0,1.0,1.0,1.0,0.023723412305116653,0.01265038177371025,0.006712166126817465,0.035431575030088425,0.020770300179719925,0.011020513251423836,0.07712539285421371,0.02426356077194214,0.012874004431068897,0.02746744081377983
51,22,True,True,0.047293778508901596,0.047293778508901596,0.03184306621551514,0.1191098541021347,2.240000009536743,1.2954174280166626,0.4132484495639801,-0.0006546963122673333,-0.06063762307167053,0.1191098541021347,0.03184306621551514,-0.020022884011268616,0.05961258336901665,1.6152856349945068,0.6565646529197693,0.1025194451212883,0.10970554500818253,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03508637472987175,-0.14540141820907593,0.15728038549423218,0.1178920716047287,0.1178920716047287,0.05999999865889549,0.03184306621551514,-0.020022884011268616,0.020022884011268616,0.0001831521512940526,0.0002674735151231289,0.0003452669770922512,0.055229250341653824,0.005027168430387974,0.00048828125,-0.060511983931064606,0.10259365290403366,0.0011789207346737385,0.0014182082377374172,0.0020711407996714115,0.0025135823525488377,0.05401377007365227,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.27502214908599854,4.074552059173584,3.1738240718841553,0.6004160642623901,0.8466383218765259,1.0,1.0,0.8466383218765259,0.045419443398714066,0.012390192598104477,0.018094534054398537,0.061409637331962585,0.018965138122439384,0.027696531265974045,0.11871491372585297,0.032029811292886734,0.046776074916124344,0.05669135972857475
52,31,True,True,0.08182050287723541,0.07676544040441513,0.07396049797534943,0.13636064529418945,0.9599999785423279,1.7423250675201416,0.8587982654571533,-0.00826744083315134,-0.07839564979076385,0.13636064529418945,0.07396049797534943,-0.020008020102977753,0.0680215060710907,0.44739434123039246,0.24438612163066864,0.11157215386629105,0.10838644206523895,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0685061439871788,-0.19383127987384796,0.29212698340415955,0.373185932636261,0.373185932636261,0.07999999821186066,0.07396049797534943,-0.02006709948182106,0.02006709948182106,0.006094194948673248,-0.002970063127577305,0.006783433258533478,0.04000631719827652,0.005062613170593977,0.0005980199784971774,-0.07793427258729935,0.11189492046833038,0.0037318591494113207,0.0038911383599042892,-0.0018963830079883337,0.004326186142861843,0.041651785373687744,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18857187032699585,5.18121862411499,2.5901124477386475,-1.1173123121261597,1.0,1.0,1.0,1.0,0.016396479681134224,0.018109841272234917,0.008825999684631824,0.03210117295384407,0.02470848336815834,0.01204190868884325,0.0684971734881401,0.037441883236169815,0.01824764907360077,0.041651785373687744
53,6,True,True,0.06704185903072357,0.05688292160630226,0.057174600660800934,0.21738682687282562,2.0999999046325684,1.4613592624664307,0.44901129603385925,0.006887195631861687,-0.03001214936375618,0.21738682687282562,0.057174600660800934,-0.019997471943497658,0.03728868067264557,0.36189669370651245,0.26131075620651245,0.2153051346540451,0.20943377912044525,>=0.15,False,True,False,True,True,False,False,False,True,0.042947739362716675,-0.2047579288482666,0.2391115128993988,0.05539507791399956,0.3034188747406006,0.09999999403953552,0.057174600660800934,-0.020001953467726707,0.020001953467726707,0.007556693162769079,-0.002050782321020961,0.007827763445675373,0.01827310398221016,0.03771070018410683,0.0003452669770922512,-0.029874715954065323,0.2153242528438568,0.0030341886449605227,0.009009316563606262,-0.002445004880428314,0.009335020557045937,0.01925470307469368,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.27464261651039124,3.8101024627685547,3.1568732261657715,1.8357998132705688,0.8897261619567871,1.0,1.0,0.8897261619567871,0.010114111006259918,0.0031909779645502567,0.0008659875020384789,0.017538143321871758,0.009009316563606262,0.002445004880428314,0.03828582167625427,0.018582552671432495,0.005043049808591604,0.01925470307469368
54,7,True,True,0.04247739911079407,0.036897845566272736,0.023315640166401863,0.14714786410331726,2.0,1.3345307111740112,0.34659522771835327,-0.06070506200194359,0.026291299611330032,0.14714786410331726,0.023315640166401863,-0.019217338413000107,-0.08682150393724442,0.5862557291984558,0.26194125413894653,0.14478005468845367,0.1796557754278183,>=0.15,False,True,False,True,True,False,False,False,True,0.045817114412784576,-0.058823879808187485,0.25005605816841125,0.04893910884857178,0.5049601793289185,0.8799999952316284,0.023315640166401863,-0.020100334659218788,0.020100334659218788,-0.03757857158780098,0.017621072009205818,0.04150257632136345,0.011663488112390041,0.059944380074739456,0.012400885112583637,0.029272357001900673,0.14420688152313232,0.005049601662904024,-0.02382064424455166,0.011169804260134697,0.02630910463631153,0.040376681834459305,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18452231585979462,5.171474456787109,3.6536998748779297,-1.132326364517212,1.0,1.0,1.0,1.0,0.05720294266939163,0.02865789271891117,0.01343805156648159,0.07850493490695953,0.03839058429002762,0.01800183579325676,0.09817323088645935,0.052028995007276535,0.02439705841243267,0.05746505409479141
55,8,True,True,0.05026544630527496,0.05026544630527496,0.03609350323677063,0.14439928531646729,1.8399999141693115,1.2984490394592285,0.41334912180900574,0.005223128944635391,0.022666092962026596,0.14439928531646729,0.03609350323677063,-0.02001280151307583,-0.017278829589486122,0.5610018968582153,0.33487316966056824,0.14260925352573395,0.07068457454442978,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04521746188402176,-0.23804065585136414,0.3944302797317505,0.056768789887428284,0.20434965193271637,0.09999999403953552,0.03609350323677063,-0.020134560763835907,0.020134560763835907,0.021624084562063217,-0.014623320661485195,0.026104386895895004,0.007910314947366714,0.07893496006727219,0.0003452669770922512,0.023370325565338135,0.1424955427646637,0.002043496584519744,0.022067449986934662,-0.014923145063221455,0.02664009854197502,0.005438679363578558,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2532927691936493,5.266955375671387,3.972062110900879,2.1654052734375,0.8233504891395569,1.0,1.0,0.8233504891395569,0.026545830070972443,0.013129155151546001,0.008878611028194427,0.029036767780780792,0.022067449986934662,0.014923145063221455,0.035264432430267334,0.024575842544436455,0.016619449481368065,0.029667794704437256
56,0,True,True,0.09248223900794983,0.08443012088537216,0.08575515449047089,0.15935330092906952,2.3399999141693115,1.537820816040039,0.456509530544281,-0.024472050368785858,-0.022777363657951355,0.15935330092906952,0.08575515449047089,-0.01941755972802639,-0.003620721399784088,1.2257450819015503,0.6058445572853088,0.1577170491218567,0.16201047599315643,>=0.15,False,True,False,True,True,False,False,False,True,0.0768791139125824,-0.15773187577724457,0.3332919478416443,0.12329807132482529,0.12329807132482529,0.09999999403953552,0.08575515449047089,-0.019769813865423203,0.019769813865423203,0.0046295723877847195,-0.010079827159643173,0.01109167467802763,0.022156748920679092,0.0042985426262021065,0.011570372618734837,-0.024708814918994904,0.15742601454257965,0.001232980634085834,0.005335153080523014,-0.011616065166890621,0.012784292921423912,0.020022019743919373,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24924927949905396,3.856003522872925,2.504645347595215,-0.4305533170700073,0.961003303527832,1.0,1.0,0.961003303527832,0.02136058546602726,0.004251697100698948,0.009257089346647263,0.03513488546013832,0.006078002974390984,0.013233447447419167,0.04457773268222809,0.010604122653603554,0.023088036105036736,0.025406787171959877
57,4,True,True,0.10295525193214417,0.09576395899057388,0.09681880474090576,0.20964747667312622,2.1599998474121094,1.408154845237732,0.3878268599510193,0.016230842098593712,-0.06193307787179947,0.20964747667312622,0.09681880474090576,-0.019645364955067635,0.07751930505037308,0.8434195518493652,0.4189716875553131,0.20029067993164062,0.1987268030643463,>=0.15,False,True,False,True,True,False,False,False,True,0.08658462762832642,-0.24360081553459167,0.3293195366859436,0.07887022942304611,0.07887022942304611,0.09999999403953552,0.09681880474090576,-0.019645364955067635,0.019645364955067635,0.07415848225355148,-0.008470526896417141,0.07463973760604858,0.013870038092136383,0.10080979019403458,0.007109497208148241,-0.0703185498714447,0.19750282168388367,0.0007887022802606225,0.07488870620727539,-0.008553934283554554,0.07537468522787094,0.004475673194974661,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2754647433757782,5.55701208114624,2.505929946899414,-1.4570672512054443,0.7027757167816162,1.0,1.0,0.7027757167816162,0.060452621430158615,0.043946776539087296,0.005019687116146088,0.08504274487495422,0.07488870620727539,0.008553934283554554,0.09811338037252426,0.0782739669084549,0.008940605446696281,0.07878292351961136
58,18,True,True,0.06079120188951492,0.05369799956679344,0.04972951114177704,0.2206983119249344,2.759999990463257,1.4347223043441772,0.28897780179977417,3.478775033727288e-05,-0.09191720187664032,0.2206983119249344,0.04972951114177704,-0.02001241035759449,0.09180840104818344,1.80251944065094,0.6295100450515747,0.20064638555049896,0.20336556434631348,>=0.15,False,True,False,True,True,False,False,False,True,0.045416299253702164,-0.061637118458747864,0.2311183512210846,0.4115805923938751,0.4115805923938751,0.05999999865889549,0.04972951114177704,-0.020057301968336105,0.020057301968336105,-0.030524739995598793,0.025963691994547844,0.04007001966238022,0.005735358223319054,0.0012448779307305813,0.0006905339541845024,-0.08387671411037445,0.20413829386234283,0.004115805961191654,-0.03030567802488804,0.025777364149689674,0.03978331387042999,0.008629820309579372,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18714606761932373,5.1067938804626465,3.6260571479797363,2.2756261825561523,1.0,1.0,1.0,1.0,0.05207549408078194,0.023698559030890465,0.020157482475042343,0.07518408447504044,0.031562041491270065,0.02684600092470646,0.0956675261259079,0.042330142110586166,0.036005113273859024,0.05557165667414665
59,19,True,True,0.039232730865478516,0.03759821504354477,0.017704199999570847,0.1693604439496994,2.6399998664855957,1.22909414768219,0.33119189739227295,0.006709726992994547,-0.021093331277370453,0.1693604439496994,0.017704199999570847,-0.019990259781479836,0.027385320514440536,0.5379039645195007,0.2893115282058716,0.16804175078868866,0.16429808735847473,>=0.15,False,True,False,True,True,False,False,False,True,0.014348416589200497,-0.19130940735340118,0.21807537972927094,0.06463688611984253,0.19064337015151978,0.07999999821186066,0.017704199999570847,-0.02001209370791912,0.02001209370791912,-0.007077405229210854,-0.003365603508427739,0.007835375145077705,0.023771490901708603,0.021708358079195023,0.0,-0.022126754745841026,0.16790878772735596,0.0019064336083829403,-0.008367348462343216,-0.003979024477303028,0.009264519438147545,0.02381889522075653,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2069098800420761,3.911646604537964,3.9105498790740967,-2.0146868228912354,1.0,1.0,1.0,1.0,0.01502537913620472,0.007073955610394478,0.0033639632165431976,0.031495049595832825,0.010024325922131538,0.004766987171024084,0.03976720944046974,0.021510552614927292,0.010229171253740788,0.02381889522075653
60,16,True,True,0.03558320924639702,0.03558320924639702,0.006455666851252317,0.11817227303981781,2.919999837875366,1.29298996925354,0.24999067187309265,-0.05050493776798248,-0.0017636902630329132,0.11817227303981781,0.006455666851252317,-0.02001005969941616,-0.04826018214225769,0.9980871677398682,0.3491845726966858,0.11815911531448364,0.2139311134815216,>=0.15,False,True,False,True,True,False,False,False,True,0.02444279007613659,-0.12754663825035095,0.27701273560523987,0.06455740332603455,0.3580054044723511,0.1599999964237213,0.006455666851252317,-0.020075010135769844,0.020075010135769844,-0.01947220042347908,-0.011404687538743019,0.02256467379629612,0.012547685764729977,0.0812048465013504,0.0007720404537394643,-0.00402753334492445,0.11810362339019775,0.003580054035410285,-0.017713885754346848,-0.01037486083805561,0.020528508350253105,0.016449471935629845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2736435532569885,4.598689556121826,3.631669282913208,-2.100627899169922,0.8009865880012512,1.0,1.0,0.8009865880012512,0.046386994421482086,0.022615371271967888,0.013245618902146816,0.07960963249206543,0.03533584997057915,0.0206958819180727,0.1347941756248474,0.049293555319309235,0.028870783746242523,0.05712597072124481
61,5,True,True,0.07603912055492401,0.06578081846237183,0.06750185042619705,0.09989958256483078,2.879999876022339,1.2369859218597412,0.26035091280937195,0.0032061589881777763,-0.00042327470146119595,0.09989958256483078,0.06750185042619705,-0.019990602508187294,0.004303306341171265,0.6865471601486206,0.29201871156692505,0.09989868849515915,0.09914620220661163,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06624327600002289,-0.08562228828668594,0.18236814439296722,0.05221201479434967,0.17236514389514923,0.07999999821186066,0.06750185042619705,-0.01999562792479992,0.01999562792479992,-0.011442234739661217,0.014743278734385967,0.018660664558410645,0.025193380191922188,0.01078101061284542,0.0003452669770922512,0.0015259406063705683,0.0998879224061966,0.0017236514249816537,-0.012323451228439808,0.015878723934292793,0.020100098103284836,0.022658906877040863,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23494385182857513,4.5512590408325195,2.7213499546051025,2.4815967082977295,0.9198670387268066,1.0,1.0,0.9198670387268066,0.026305172592401505,0.006141170859336853,0.007912876084446907,0.046484727412462234,0.012323451228439808,0.015878723934292793,0.061331331729888916,0.020146772265434265,0.025959040969610214,0.032859764993190765
62,21,True,True,0.08749230951070786,0.08497921377420425,0.08020009845495224,0.17444802820682526,2.759999990463257,1.323791742324829,0.31846654415130615,-0.003050990169867873,-0.03408209979534149,0.17444802820682526,0.08020009845495224,-0.019987057894468307,0.030696097761392593,1.3779118061065674,0.4331892728805542,0.17108631134033203,0.16892720758914948,>=0.15,False,True,False,True,True,False,False,False,True,0.07756589353084564,-0.05653715133666992,0.09068410843610764,0.21475303173065186,0.21475303173065186,0.05999999865889549,0.08020009845495224,-0.020048540085554123,0.020048540085554123,0.009452711790800095,0.04669567942619324,0.04764259234070778,0.006931482348591089,0.003049316583201289,0.0006905339541845024,-0.028297405689954758,0.17213766276836395,0.0021475302055478096,0.00939017254859209,0.04638674482703209,0.04732741042971611,0.008827632293105125,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29973092675209045,5.555501937866211,3.962390899658203,-2.941859483718872,0.6642693281173706,1.0,1.0,0.6642693281173706,0.030843719840049744,0.006548142526298761,0.03234732896089554,0.03624187409877777,0.009552860632538795,0.047190405428409576,0.05257971212267876,0.010703012347221375,0.052872076630592346,0.05394451692700386
63,10,True,True,0.11709270626306534,0.11124713718891144,0.1117725595831871,0.25473132729530334,1.8199999332427979,1.3889763355255127,0.35288962721824646,0.005368764977902174,-0.010025836527347565,0.25473132729530334,0.1117725595831871,-0.019907210022211075,0.01605372130870819,0.7641329765319824,0.4113045632839203,0.25453394651412964,0.21590332686901093,>=0.15,False,True,False,True,True,False,False,False,True,0.10753001272678375,-0.21223926544189453,0.4787161946296692,0.21663978695869446,0.237019345164299,0.11999999731779099,0.1117725595831871,-0.020005811005830765,0.020005811005830765,0.005809773225337267,-0.003355114022269845,0.006712769623845816,0.007559886667877436,0.03077262081205845,0.0018269813153892756,-0.008967632427811623,0.25457343459129333,0.0023701933678239584,0.006404460407793522,-0.00369854224845767,0.007397115230560303,0.006147224921733141,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1972830444574356,3.8946824073791504,3.8620126247406006,-1.0470890998840332,1.0,1.0,1.0,1.0,0.01969996839761734,0.007750558201223612,0.004475906956940889,0.031988486647605896,0.013164183124899864,0.007602247875183821,0.06826871633529663,0.016990844160318375,0.00981212593615055,0.019620563834905624
