episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
136,12,True,True,0.10657815635204315,0.10585689544677734,0.10068093240261078,0.09659264981746674,2.419999837875366,1.6557835340499878,0.3690829873085022,-0.00711947213858366,-0.09186402708292007,0.09659264981746674,0.10068093240261078,-0.0199007336050272,0.08381537348031998,1.0764621496200562,0.527206540107727,0.029851961880922318,0.07795540988445282,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10222861170768738,-0.3894207775592804,0.2618250250816345,0.11329157650470734,0.11329157650470734,0.07999999821186066,0.10068093240261078,-0.0199007336050272,0.0199007336050272,0.024393796920776367,-0.04919596388936043,0.054907605051994324,0.016388578340411186,0.047309767454862595,0.002042627427726984,-0.09092514961957932,0.03259996324777603,0.0011329157277941704,0.024100618436932564,-0.05011532083153725,0.05560479685664177,0.015809867531061172,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
137,35,True,True,0.09463676810264587,0.09347324818372726,0.08792132139205933,0.08228117227554321,2.299999952316284,1.638367772102356,0.364991158246994,0.0037468657828867435,-0.005828358698636293,0.08228117227554321,0.08792132139205933,-0.019999705255031586,0.01175728626549244,0.9794261455535889,0.452932745218277,0.08207448571920395,0.09365783631801605,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09201518446207047,-0.4584718942642212,0.5124995708465576,0.22299067676067352,0.7077492475509644,0.07999999821186066,0.08792132139205933,-0.020178018137812614,0.020178018137812614,-0.02498493529856205,-0.028136402368545532,0.03762681782245636,0.022502228617668152,0.0820397213101387,0.0,-0.003031505271792412,0.08222531527280807,0.00707749230787158,-0.024317128583788872,-0.029287992045283318,0.038064755499362946,0.021877940744161606,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
138,49,True,True,0.08165359497070312,0.08165359497070312,0.07371113449335098,0.18654806911945343,0.8399999737739563,1.3272486925125122,0.6687590479850769,0.018019843846559525,-0.08087819814682007,0.18654806911945343,0.07371113449335098,-0.019628949463367462,0.09771932661533356,0.6908867359161377,0.3214890956878662,0.16810384392738342,0.052059661597013474,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08233508467674255,-0.450283020734787,0.581933856010437,0.08107560127973557,0.6616414785385132,0.09999999403953552,0.07371113449335098,-0.02017858624458313,0.02017858624458313,-0.05735701695084572,0.012955645099282265,0.05880025029182434,0.019478142261505127,0.0876905620098114,0.005545815918594599,-0.09059429168701172,0.16307318210601807,0.006616414524614811,-0.05685853585600853,0.014435216784477234,0.0586601160466671,0.019643934443593025,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,13,True,True,0.07667986303567886,0.07382344454526901,0.06806028634309769,0.10011433064937592,4.319999694824219,1.2353417873382568,0.1854274570941925,-0.010696090757846832,-0.09114640951156616,0.10011433064937592,0.06806028634309769,-0.01985778473317623,0.08038291335105896,0.6245415210723877,0.24745140969753265,0.041415102779865265,0.14656735956668854,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06868620961904526,-0.08561643958091736,0.08498784154653549,0.024282874539494514,0.030812406912446022,0.05999999865889549,0.06806028634309769,-0.019924141466617584,0.019924141466617584,0.0009012012160383165,-0.025961752980947495,0.025978485122323036,0.02161281742155552,0.003126526717096567,0.0031644257251173258,-0.09034822136163712,0.04312862828373909,0.00030812405748292804,0.0017610181821510196,-0.02586347423493862,0.025923356413841248,0.021659208461642265,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,54,True,True,0.08924094587564468,0.0887816846370697,0.0816694051027298,0.13616150617599487,3.0,1.1033583879470825,0.24870145320892334,0.002970130415633321,-0.07762887328863144,0.13616150617599487,0.0816694051027298,-0.019547119736671448,0.07842911779880524,1.4078078269958496,0.6187350153923035,0.11186471581459045,0.14939792454242706,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08161114901304245,-0.10389966517686844,0.2490367889404297,0.09778239578008652,0.09778239578008652,0.05999999865889549,0.0816694051027298,-0.020013639703392982,0.020013639703392982,-0.0035753820557147264,-0.025292687118053436,0.0255434513092041,0.026009276509284973,0.00048828125,0.007267045322805643,-0.07670629024505615,0.11249934136867523,0.0009778239764273167,-0.0033507118932902813,-0.026292908936738968,0.026505500078201294,0.025243045762181282,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,16,True,True,0.10649809241294861,0.10210759937763214,0.10058701038360596,0.1614668369293213,1.059999942779541,1.6427626609802246,0.7595649361610413,0.00319312559440732,-0.010838789865374565,0.1614668369293213,0.10058701038360596,-0.02000388130545616,0.014000044204294682,0.4098876714706421,0.31737732887268066,0.16110263764858246,0.22407719492912292,>=0.15,False,True,False,True,True,False,False,False,True,0.10121701657772064,-0.4098379611968994,0.3507297933101654,0.05808603763580322,0.6008257865905762,0.09999999403953552,0.10058701038360596,-0.020175093784928322,0.020175093784928322,-0.00019875029101967812,-0.00013012079580221325,0.0,0.002216127933934331,0.073270782828331,0.0,-0.01083998754620552,0.1611025631427765,0.006008257623761892,-0.0002213619591202587,-0.00030546364723704755,0.0003452669770922512,0.002202072413638234,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,21,True,True,0.05462189391255379,0.049433205276727676,0.0419381819665432,0.23358888924121857,3.7799999713897705,2.070831298828125,0.3206067383289337,-0.0008635867852717638,-0.13145677745342255,0.23358888924121857,0.0419381819665432,-0.020029617473483086,0.12873820960521698,2.294013023376465,0.6918248534202576,0.19308777153491974,0.19770164787769318,>=0.15,False,True,False,True,True,False,False,False,True,0.034942999482154846,-0.09667057543992996,0.19569441676139832,0.6445444822311401,0.6445444822311401,0.05999999865889549,0.0419381819665432,-0.020029617473483086,0.020029617473483086,-0.018394846469163895,-0.07951140403747559,0.08160726726055145,0.017996108159422874,0.0003452669770922512,0.0015822122804820538,-0.1411105841398239,0.18614935874938965,0.006445444654673338,-0.017768630757927895,-0.07982426136732101,0.08177381008863449,0.01708819717168808,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
143,26,True,True,0.05194035544991493,0.05194035544991493,0.03838584944605827,0.11754779517650604,4.019999980926514,1.2211024761199951,0.24308380484580994,0.0077898697927594185,-0.05727159604430199,0.11754779517650604,0.03838584944605827,-0.019998187199234962,0.06608214229345322,0.9773629903793335,0.2958221137523651,0.10265207290649414,0.09473047405481339,0.05-0.10,False,True,False,True,True,False,False,False,True,0.041033364832401276,-0.035617850720882416,0.06459137052297592,0.26630479097366333,0.26630479097366333,0.05999999865889549,0.03838584944605827,-0.02001192793250084,0.02001192793250084,-0.03688932582736015,-0.028057774528861046,0.04634329676628113,0.05039513111114502,0.0,0.0003452669770922512,-0.05266980081796646,0.10508747398853302,0.0026630477514117956,-0.035148248076438904,-0.02700490690767765,0.044321708381175995,0.051331136375665665,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
144,31,True,True,0.11941681057214737,0.11911822110414505,0.11394742131233215,0.12713570892810822,2.1599998474121094,1.5069464445114136,0.33355215191841125,0.0013906138483434916,-0.12350422143936157,0.12713570892810822,0.11394742131233215,-0.01963931694626808,0.12341274321079254,0.7483160495758057,0.39780598878860474,0.03016943484544754,0.12240157276391983,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11407484114170074,-0.09257940948009491,0.2019406110048294,0.8354649543762207,0.8354649543762207,0.07999999821186066,0.11394742131233215,-0.020045630633831024,0.020045630633831024,0.01346054021269083,0.055475302040576935,0.05708342045545578,0.033931050449609756,0.0006905339541845024,0.006862059235572815,-0.12355811893939972,0.029947912320494652,0.00835464894771576,0.015299131162464619,0.056286316365003586,0.05832671374082565,0.03305333852767944,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
145,38,True,True,0.09115871787071228,0.09088007360696793,0.08423422276973724,0.1940562129020691,2.240000009536743,1.303874135017395,0.36146116256713867,0.021083319559693336,-0.0017616618424654007,0.1940562129020691,0.08423422276973724,-0.019776606932282448,0.025485029444098473,0.9439762830734253,0.4367980360984802,0.1940482258796692,0.06244395300745964,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09343785047531128,-0.2823698818683624,0.519438624382019,0.252086341381073,0.252086341381073,0.14000000059604645,0.08423422276973724,-0.01991625316441059,0.01991625316441059,-0.005922334268689156,-0.04930252954363823,0.04965636506676674,0.04067124426364899,0.0850588008761406,0.004514955449849367,-0.007112875115126371,0.19392581284046173,0.0025208634324371815,-0.0027294813189655542,-0.0527254119515419,0.052795860916376114,0.037353988736867905,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
146,30,True,True,0.09528621286153793,0.09268928319215775,0.08849043399095535,0.17349551618099213,2.259999990463257,1.3804575204849243,0.46503132581710815,0.005953430198132992,-0.09681877493858337,0.17349551618099213,0.08849043399095535,-0.019659969955682755,0.102467842400074,1.144770622253418,0.6019134521484375,0.1439681202173233,0.0994131863117218,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08581210672855377,-0.21754592657089233,0.2987368404865265,0.02546594850718975,0.06959810853004456,0.07999999821186066,0.08849043399095535,-0.019812744110822678,0.019812744110822678,-0.009871577844023705,0.016121117398142815,0.018901875242590904,0.04825585335493088,0.002674427116289735,0.005480950232595205,-0.09510551393032074,0.14510560035705566,0.0006959810853004456,-0.012400437146425247,0.014702275395393372,0.01923324726521969,0.048391710966825485,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
147,48,True,False,0.13064928352832794,0.13064928352832794,0.0,0.0,1.71999990940094,1.3601138591766357,0.40617650747299194,-0.20062121748924255,-0.23261290788650513,0.4880506992340088,0.12755124270915985,-0.014455168507993221,0.011511612683534622,0.7363736033439636,0.4351823925971985,0.4290509521961212,0.20364594459533691,>=0.15,True,True,False,True,False,False,False,True,True,0.12755124270915985,-0.25206369161605835,0.41792032122612,0.10051915049552917,0.10051915049552917,0.0,0.12755124270915985,-0.014455168507993221,0.014455168507993221,-0.07424923777580261,0.0034143629018217325,0.07432734966278076,0.018067028373479843,0.09941306710243225,0.09941306710243225,-0.25206369161605835,0.41792032122612,0.0010051914723590016,-0.07424923777580261,0.0034143629018217325,0.07432734966278076,0.018067028373479843,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
148,56,True,True,0.05902707204222679,0.05658743903040886,0.04744300618767738,0.21347449719905853,2.0399999618530273,1.264285683631897,0.4108217656612396,-0.02867347188293934,-0.15764428675174713,0.21347449719905853,0.04744300618767738,-0.01993531361222267,0.13140229880809784,0.7476871609687805,0.38392534852027893,0.1439431756734848,0.14215946197509766,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04418398067355156,-0.26434051990509033,0.09752235561609268,0.08543876558542252,0.17922203242778778,0.07999999821186066,0.04744300618767738,-0.020016886293888092,0.020016886293888092,0.001098187523894012,-0.029123205691576004,0.02914491854608059,0.04383058845996857,0.009062877856194973,0.001423572306521237,-0.1594340205192566,0.14195828139781952,0.001792220282368362,0.0016897630412131548,-0.026532938703894615,0.026586338877677917,0.04472034424543381,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
149,23,True,True,0.12343990802764893,0.12211382389068604,0.11837083846330643,0.2451886534690857,4.079999923706055,1.4236105680465698,0.22580261528491974,-0.02460796758532524,-0.14323276281356812,0.2451886534690857,0.11837083846330643,-0.019955139607191086,0.11973866820335388,0.5066466331481934,0.3167341351509094,0.19900214672088623,0.22402815520763397,>=0.15,False,True,False,True,True,False,False,False,True,0.11824063211679459,-0.2054532766342163,0.20770865678787231,0.30168795585632324,0.30168795585632324,3.1399998664855957,0.11837083846330643,-0.020058168098330498,0.020058168098330498,0.016796665266156197,0.009836140088737011,0.01946430280804634,0.04102809354662895,0.00460644019767642,0.0007720404537394643,-0.15082819759845734,0.19330890476703644,0.0030168795492500067,0.018471650779247284,0.03534665331244469,0.039880603551864624,0.032556965947151184,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
150,55,True,True,0.038112420588731766,0.038112420588731766,0.015115918591618538,0.2071639895439148,4.0,1.3081494569778442,0.24924269318580627,0.00027415034128353,-0.054203227162361145,0.2071639895439148,0.015115918591618538,-0.020011968910694122,0.05463505536317825,1.39411461353302,0.3351120352745056,0.1999473124742508,0.196456640958786,>=0.15,False,True,False,True,True,False,False,False,True,0.023448409512639046,-0.1821366548538208,0.1692945659160614,0.1150127425789833,0.176786407828331,0.07999999821186066,0.015115918591618538,-0.020011968910694122,0.020011968910694122,0.004686728119850159,0.019205033779144287,0.01976817660033703,0.025215983390808105,0.029336556792259216,0.0003452669770922512,-0.0535593181848526,0.200120747089386,0.0017678639851510525,0.0032511267345398664,0.01870446838438511,0.018983690068125725,0.025459006428718567,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,61,True,True,0.0440477579832077,0.0440477579832077,0.02677282877266407,0.1207645982503891,2.240000009536743,1.2957252264022827,0.3124842941761017,-0.017107464373111725,-0.06369668990373611,0.1207645982503891,0.02677282877266407,-0.020018553361296654,0.046405594795942307,1.3104559183120728,0.5518913865089417,0.10260029137134552,0.1428852379322052,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04251526668667793,-0.24280674755573273,0.3271934986114502,0.0675717368721962,0.0720418393611908,0.14000000059604645,0.02677282877266407,-0.020018553361296654,0.020018553361296654,0.06851609796285629,-0.026015043258666992,0.07328137010335922,0.031984418630599976,0.12046311795711517,0.00048828125,-0.06781946122646332,0.09992300719022751,0.0007204183493740857,0.06904415041208267,-0.029642365872859955,0.07512891292572021,0.029420040547847748,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
152,5,True,True,0.09238840639591217,0.09238840639591217,0.08558054268360138,0.19229663908481598,2.259999990463257,1.5284171104431152,0.3821861743927002,0.001771043404005468,-0.18330633640289307,0.19229663908481598,0.08558054268360138,-0.01963217929005623,0.18855580687522888,1.460814118385315,0.5613256692886353,0.058110062032938004,0.17547738552093506,>=0.15,False,True,False,True,True,False,False,False,True,0.08912242203950882,-0.16158427298069,0.29894623160362244,0.5152187943458557,0.5152187943458557,0.09999999403953552,0.08558054268360138,-0.02003418654203415,0.02003418654203415,0.008461719378829002,-0.0011267145164310932,0.008534478023648262,0.04923185706138611,0.001035800902172923,0.00733236875385046,-0.183978870511055,0.05594436451792717,0.005152187775820494,0.011500547640025616,-0.00360853155143559,0.012054786086082458,0.048826467245817184,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
153,4,True,False,0.13161173462867737,0.13161173462867737,0.0,0.0,2.259999990463257,1.5625853538513184,0.3817921578884125,0.054670318961143494,-0.128001868724823,0.19457131624221802,0.12692426145076752,-0.020103583112359047,0.18469354510307312,0.9577221274375916,0.449445903301239,0.14653845131397247,0.17010734975337982,>=0.15,True,True,False,True,False,False,False,True,True,0.12692426145076752,-0.13259121775627136,0.14239931106567383,0.973984956741333,0.973984956741333,0.0,0.12692426145076752,-0.020103583112359047,0.020103583112359047,0.007206752896308899,0.04808512330055237,0.048621274530887604,0.031643643975257874,0.0009765625,0.0009765625,-0.13259121775627136,0.14239931106567383,0.009739849716424942,0.007206752896308899,0.04808512330055237,0.048621274530887604,0.031643643975257874,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
154,14,True,True,0.09898452460765839,0.09851934760808945,0.0924733430147171,0.19691190123558044,2.119999885559082,1.3832168579101562,0.367807537317276,0.0006387404864653945,-0.14924179017543793,0.19691190123558044,0.0924733430147171,-0.019718356430530548,0.1506032794713974,0.6885296106338501,0.4003220200538635,0.1284569352865219,0.06958739459514618,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10072823613882065,-0.40357881784439087,0.44498947262763977,0.11532685160636902,0.11532685160636902,0.14000000059604645,0.0924733430147171,-0.019718356430530548,0.019718356430530548,-0.02126047946512699,0.0542379692196846,0.05825202539563179,0.04058539494872093,0.11880958080291748,0.005270277615636587,-0.1425013393163681,0.13589580357074738,0.0011532685020938516,-0.01705865003168583,0.0515177920460701,0.05426632985472679,0.04282449558377266,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
155,10,True,True,0.104578398168087,0.10151824355125427,0.0983569398522377,0.19444166123867035,2.0999999046325684,1.5088872909545898,0.4873266816139221,0.01629536971449852,-0.1635339856147766,0.19444166123867035,0.0983569398522377,-0.019386207684874535,0.17936226725578308,0.7722424268722534,0.3968873620033264,0.10518648475408554,0.10612095147371292,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09615039080381393,-0.03839694336056709,0.07857558131217957,0.0926794707775116,0.09321990609169006,0.07999999821186066,0.0983569398522377,-0.01943453587591648,0.01943453587591648,0.017752094194293022,-0.03592647239565849,0.040071506053209305,0.02101765014231205,0.029021935537457466,0.010253950953483582,-0.16683898866176605,0.09986148029565811,0.0009321990655735135,0.0171799436211586,-0.03477369621396065,0.0387846902012825,0.02187650091946125,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
156,37,True,True,0.06639696657657623,0.06639696657657623,0.05643792450428009,0.05416198819875717,3.0199999809265137,1.0411487817764282,0.20103895664215088,0.013750072568655014,0.03886638581752777,0.05416198819875717,0.05643792450428009,-0.019991958513855934,-0.026963673532009125,0.6438263654708862,0.32615751028060913,0.03772168233990669,0.04719383642077446,0.00-0.05,False,True,False,True,True,False,False,False,True,0.059404514729976654,-0.07791333645582199,0.2061856985092163,0.03556043282151222,0.3733327388763428,0.07999999821186066,0.05643792450428009,-0.020048854872584343,0.020048854872584343,0.07171840220689774,-0.03946336731314659,0.08184237033128738,0.03846282884478569,0.021041853353381157,0.0006905339541845024,0.03609305992722511,0.040383320301771164,0.003733327379450202,0.0700044184923172,-0.037817638367414474,0.07955162972211838,0.04073057323694229,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
157,39,True,True,0.07959359139204025,0.07334739714860916,0.07147107273340225,0.24535174667835236,4.199999809265137,1.424928069114685,0.27033427357673645,0.012360294349491596,-0.0830983892083168,0.24535174667835236,0.07147107273340225,-0.02000027522444725,0.09418801218271255,1.0482268333435059,0.31120431423187256,0.23085089027881622,0.22067607939243317,>=0.15,False,True,False,True,True,False,False,False,True,0.06527922302484512,-0.05972821265459061,0.2122221291065216,0.4306001365184784,0.4306001365184784,0.05999999865889549,0.07147107273340225,-0.020077181980013847,0.020077181980013847,-0.06826923787593842,0.002506272867321968,0.06831508874893188,0.04856639355421066,0.002341714920476079,0.0005980199784971774,-0.0719403624534607,0.2345678210258484,0.0043060011230409145,-0.0678686574101448,0.0006012176745571196,0.06787094473838806,0.048763617873191833,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
158,51,True,True,0.1062135174870491,0.10128182172775269,0.1002814993262291,0.13514214754104614,2.1399998664855957,1.6738617420196533,0.454925000667572,0.0019832062534987926,-0.026549899950623512,0.13514214754104614,0.1002814993262291,-0.020003661513328552,0.030160218477249146,0.6746971607208252,0.34894704818725586,0.13250848650932312,0.13384157419204712,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09744921326637268,-0.47940605878829956,0.3607146441936493,0.30423736572265625,0.6220161318778992,0.07999999821186066,0.1002814993262291,-0.020228613168001175,0.020228613168001175,-0.010411649942398071,-0.028855321928858757,0.030675604939460754,0.02201896719634533,0.08686933666467667,0.0,-0.02486771158874035,0.13283446431159973,0.006220160983502865,-0.01060172263532877,-0.030125875025987625,0.03193621709942818,0.02079610340297222,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
159,11,True,True,0.05461646616458893,0.0471273735165596,0.041912224143743515,0.19718782603740692,3.5799999237060547,1.2998512983322144,0.24377073347568512,0.008796287700533867,-0.019968971610069275,0.19718782603740692,0.041912224143743515,-0.019987473264336586,0.028593864291906357,1.4403610229492188,0.482991099357605,0.19617410004138947,0.19174879789352417,>=0.15,False,True,False,True,True,False,False,False,True,0.03164602071046829,-0.09687405079603195,0.17596949636936188,0.13180145621299744,0.21477457880973816,0.09999999403953552,0.041912224143743515,-0.020070068538188934,0.020070068538188934,-0.015226108953356743,0.005017653573304415,0.016031865030527115,0.015769219025969505,0.001035800902172923,0.0003452669770922512,-0.02296603098511696,0.1958458423614502,0.002147745806723833,-0.015457119792699814,0.003776556346565485,0.01591244339942932,0.015795184299349785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
160,32,True,True,0.06822537630796432,0.060294292867183685,0.05856709182262421,0.1309405118227005,2.200000047683716,1.4235575199127197,0.4048745334148407,0.005521092563867569,0.017708756029605865,0.1309405118227005,0.05856709182262421,-0.0200016051530838,-0.011134705506265163,0.7289916276931763,0.4096545875072479,0.1297374963760376,0.11871051788330078,0.10-0.15,False,True,False,True,True,False,False,False,True,0.050692327320575714,-0.09103911370038986,0.2761577069759369,0.040716953575611115,0.16099552810192108,0.07999999821186066,0.05856709182262421,-0.02003319002687931,0.02003319002687931,0.04393935203552246,-0.004877272993326187,0.04420856013894081,0.03289907053112984,0.016271743923425674,0.0,0.012217110022902489,0.13036932051181793,0.0016099552158266306,0.0419313907623291,-0.004933066666126251,0.04222040995955467,0.03404990956187248,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
161,45,True,True,0.12035632133483887,0.07506860047578812,0.11677125841379166,0.037206534296274185,1.7599999904632568,1.5731794834136963,0.5701373815536499,-0.06320919841527939,0.017092280089855194,0.037206534296274185,0.11677125841379166,-0.014851892367005348,-0.08414839208126068,0.4950733780860901,0.27793118357658386,0.033048149198293686,0.12427230924367905,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08030253648757935,-0.21903100609779358,0.20302920043468475,0.11616892367601395,0.1563863903284073,0.699999988079071,0.11677125841379166,-0.019551614299416542,0.019551614299416542,0.07365234196186066,-0.06269579380750656,0.09668651223182678,0.022301485762000084,0.1035889983177185,0.09551683068275452,0.01908143237233162,0.03194096311926842,0.001563863828778267,0.049261633306741714,-0.052730150520801544,0.07214505225419998,0.053825799375772476,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
162,28,True,True,0.09338223189115524,0.09338223189115524,0.08654677867889404,0.17823027074337006,5.739999771118164,1.4037888050079346,0.1882120966911316,-0.009953071363270283,-0.0724906250834465,0.17823027074337006,0.08654677867889404,-0.01992216147482395,0.062310729175806046,1.0698589086532593,0.33416882157325745,0.162822425365448,0.167000412940979,>=0.15,False,True,False,True,True,False,False,False,True,0.11585120111703873,-0.3977643847465515,0.5425729751586914,0.14594608545303345,0.1926574409008026,3.379999876022339,0.08654677867889404,-0.019977377727627754,0.019977377727627754,0.019065847620368004,0.0017828922718763351,0.019149385392665863,0.009162354283034801,0.049929406493902206,0.0012448779307305813,-0.07064636051654816,0.16363103687763214,0.0019265743903815746,-0.021109474822878838,-0.0003855630930047482,0.021112557500600815,0.004893323872238398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
163,24,True,True,0.06526083499193192,0.06526083499193192,0.05458226054906845,0.21201424300670624,2.0799999237060547,1.0436803102493286,0.30252358317375183,0.029188105836510658,-0.0790037289261818,0.21201424300670624,0.05458226054906845,-0.019443651661276817,0.10829494893550873,0.8647562861442566,0.42164236307144165,0.1967446357011795,0.0550445131957531,0.05-0.10,False,True,False,True,True,False,False,False,True,0.054975979030132294,-0.09113072603940964,0.2833773195743561,0.08774697035551071,0.08774697035551071,0.05999999865889549,0.05458226054906845,-0.01950705796480179,0.01950705796480179,0.030117938295006752,-0.04584920033812523,0.05485109984874725,0.018086370080709457,0.011935526505112648,0.008624793030321598,-0.08779086917638779,0.1929839551448822,0.0008774696616455913,0.029436156153678894,-0.046112529933452606,0.054700858891010284,0.018462389707565308,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
164,33,True,True,0.10755451768636703,0.10440770536661148,0.10151755064725876,0.13893307745456696,3.819999933242798,1.2108042240142822,0.20876072347164154,-0.01340444479137659,-0.12240155041217804,0.13893307745456696,0.10151755064725876,-0.019812559708952904,0.10868602991104126,0.6030648350715637,0.2587829828262329,0.06572870910167694,0.09022505581378937,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09850788116455078,-0.1254778504371643,0.1516021341085434,0.021509798243641853,0.05339904874563217,0.1599999964237213,0.10151755064725876,-0.019934842362999916,0.019934842362999916,0.00484570674598217,-0.018049931153655052,0.018689392134547234,0.00312021397985518,0.0013372133253142238,0.003734635654836893,-0.12245359271764755,0.06563170254230499,0.0005339905037544668,0.004639382474124432,-0.01836233213543892,0.018939679488539696,0.0023525215219706297,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
165,43,True,True,0.054441194981336594,0.054441194981336594,0.04150170087814331,0.17808324098587036,3.119999885559082,1.3315399885177612,0.25688135623931885,-0.0006451616063714027,-0.14108170568943024,0.17808324098587036,0.04150170087814331,-0.019752565771341324,0.14026539027690887,1.059680461883545,0.4708234965801239,0.10867194086313248,0.12488651275634766,0.10-0.15,False,True,False,True,True,False,False,False,True,0.045930568128824234,-0.1235535591840744,0.2050907164812088,0.2921825051307678,0.2921825051307678,0.05999999865889549,0.04150170087814331,-0.019990697503089905,0.019990697503089905,-0.0004963796236552298,-0.0032605526503175497,0.0032936385832726955,0.06578878313302994,0.0,0.004657910671085119,-0.14067915081977844,0.10919256508350372,0.0029218250419944525,-0.003117843996733427,-0.0034787009935826063,0.004670689348131418,0.06572321802377701,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
166,60,True,True,0.06591354310512543,0.06591354310512543,0.05584181100130081,0.06858039647340775,3.879999876022339,1.309249758720398,0.2680070996284485,0.007367874961346388,0.037946704775094986,0.06858039647340775,0.05584181100130081,-0.019991157576441765,-0.02871628664433956,0.9374140501022339,0.2908446490764618,0.05712546780705452,0.05456845089793205,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057559892535209656,-0.06506512314081192,0.1507333517074585,0.044196758419275284,0.4678610861301422,0.11999999731779099,0.05584181100130081,-0.020025795325636864,0.020025795325636864,0.02939370647072792,0.007439897395670414,0.030319849029183388,0.04579318314790726,0.012044893577694893,0.0,0.0368734635412693,0.057824037969112396,0.00467861071228981,0.025307049974799156,0.005192477721720934,0.02583352103829384,0.047441210597753525,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
167,22,True,True,0.10171282291412354,0.09534821659326553,0.0955682247877121,0.1754455268383026,1.6999999284744263,1.421748161315918,0.4014367461204529,-0.0025537735782563686,-0.12342304736375809,0.1754455268383026,0.0955682247877121,-0.01979804039001465,0.1201595738530159,1.0419089794158936,0.3879701495170593,0.12469116598367691,0.12109803408384323,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08884041011333466,-0.37350791692733765,0.30069828033447266,0.03623053804039955,0.06205311790108681,0.07999999821186066,0.0955682247877121,-0.01979804039001465,0.01979804039001465,-0.008294346742331982,-0.016436535865068436,0.01840982399880886,0.01300159003585577,0.015964800491929054,0.0040559712797403336,-0.12121301889419556,0.12684060633182526,0.0006205311510711908,-0.008498923853039742,-0.015665002167224884,0.017820829525589943,0.013601725921034813,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
