episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
127,36,True,False,0.2671223282814026,0.11492577195167542,0.0,0.0,2.0999999046325684,1.5881617069244385,0.42037680745124817,0.20940102636814117,0.09836883097887039,0.28275319933891296,0.26721954345703125,-0.0042990222573280334,0.12550897896289825,0.7494098544120789,0.32385823130607605,0.2650904655456543,0.17361746728420258,>=0.15,True,True,False,True,False,False,False,True,True,0.1144145056605339,-0.2256426215171814,0.4651196002960205,0.0797790139913559,0.13980267941951752,0.0,0.26721954345703125,-0.020044201985001564,0.020044201985001564,0.0016484493389725685,0.014950706623494625,0.015042057260870934,0.06636756658554077,0.051506057381629944,0.14351080358028412,0.10969192534685135,0.2606090307235718,0.0013980267103761435,0.034107547253370285,0.05501995608210564,0.0647256001830101,0.05373424291610718,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
128,52,True,True,0.04509630426764488,0.04509630426764488,0.028447287157177925,0.22662663459777832,2.700000047683716,1.6029645204544067,0.31406331062316895,0.0037792003713548183,-0.020932886749505997,0.22662663459777832,0.028447287157177925,-0.020008932799100876,0.023506255820393562,0.41073593497276306,0.2303808033466339,0.22565780580043793,0.20031043887138367,>=0.15,False,True,False,True,True,False,False,False,True,0.03293018415570259,-0.10644657164812088,0.4133015275001526,0.021521124988794327,0.27010753750801086,0.07999999821186066,0.028447287157177925,-0.020053882151842117,0.020053882151842117,0.010310223326086998,-0.052014946937561035,0.053025778383016586,0.07604556530714035,0.025847360491752625,0.0,-0.026778001338243484,0.2250390499830246,0.002701075281947851,0.014714350923895836,-0.050853073596954346,0.0529368594288826,0.07575111836194992,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
129,11,True,True,0.042620498687028885,0.04214438423514366,0.024310581386089325,0.09837140142917633,3.059999942779541,1.388952612876892,0.3350040316581726,-0.007230750750750303,-0.010731014423072338,0.09837140142917633,0.024310581386089325,-0.019994249567389488,0.0021665741223841906,0.45214152336120605,0.24560928344726562,0.09778434783220291,0.25834646821022034,>=0.15,False,True,False,True,True,False,False,False,True,0.02033080905675888,-0.15445035696029663,0.04765591025352478,0.09881825745105743,0.09881825745105743,0.09999999403953552,0.024310581386089325,-0.019994249567389488,0.019994249567389488,-0.016628729179501534,-0.05633268877863884,0.058733269572257996,0.049881212413311005,0.07684915512800217,0.0,-0.00993664376437664,0.09786825627088547,0.0009881824953481555,-0.013780532404780388,-0.05905565619468689,0.060640767216682434,0.0486304871737957,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
130,46,True,True,0.09652054309844971,0.07385339587926865,0.0899450033903122,0.056899819523096085,2.559999942779541,1.3187274932861328,0.3141637444496155,-0.004177919588983059,-0.02635759487748146,0.056899819523096085,0.0899450033903122,-0.019987111911177635,0.022051196545362473,0.7149322628974915,0.4029230773448944,0.05042684078216553,0.042687904089689255,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08802219480276108,-0.0012548964004963636,0.09900715947151184,0.16218264400959015,0.16218264400959015,0.05999999865889549,0.0899450033903122,-0.02000272274017334,0.02000272274017334,0.027244465425610542,-0.022756783291697502,0.03549725562334061,0.020241864025592804,0.0,0.0003452669770922512,-0.028148988261818886,0.04944920539855957,0.0016218264354392886,0.027997281402349472,-0.02247023768723011,0.03589807078242302,0.020039981231093407,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
131,15,True,False,0.24240604043006897,0.11979732662439346,0.0,0.0,4.980000019073486,1.35115647315979,0.182138592004776,0.21670201420783997,0.06304432451725006,0.248779296875,0.24130241572856903,-0.01355653814971447,0.1555338352918625,1.1740200519561768,0.3619075119495392,0.24065856635570526,0.14126598834991455,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1157081350684166,-0.04446156322956085,0.46595314145088196,0.036995645612478256,0.08449670672416687,0.0,0.24130241572856903,-0.020001612603664398,0.020001612603664398,0.013100226409733295,-0.007911275140941143,0.015305254608392715,0.024956827983260155,0.07530895620584488,0.08921211212873459,0.07280812412500381,0.23788677155971527,0.0008449670276604593,0.04110591858625412,0.005311334505677223,0.041447948664426804,0.009996305219829082,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,49,True,True,0.1110537126660347,0.10013144463300705,0.1053919792175293,0.2963239550590515,3.0,1.4438241720199585,0.32947012782096863,0.005505838431417942,-0.16328029334545135,0.2963239550590515,0.1053919792175293,-0.020014610141515732,0.17081224918365479,1.176065444946289,0.4129757881164551,0.2472800463438034,0.2365817278623581,>=0.15,False,True,False,True,True,False,False,False,True,0.09382980316877365,-0.16576161980628967,0.17797191441059113,0.14887532591819763,0.4214498996734619,0.09999999403953552,0.1053919792175293,-0.020014610141515732,0.020014610141515732,0.049179475754499435,0.03687889501452446,0.06146235018968582,0.031028959900140762,0.00048828125,0.0012918708380311728,-0.1482371687889099,0.2565806210041046,0.004214498680084944,0.05104857310652733,0.035286594182252884,0.06204858049750328,0.03036513738334179,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
133,45,True,True,0.0807526484131813,0.07300382107496262,0.0727713331580162,0.09929676353931427,3.419999837875366,1.4243927001953125,0.2674378752708435,0.005943287163972855,-0.014664925634860992,0.09929676353931427,0.0727713331580162,-0.019995570182800293,0.019602380692958832,0.969059944152832,0.41331392526626587,0.09820788353681564,0.10049698501825333,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0679447129368782,-0.15984989702701569,0.19466498494148254,0.06431609392166138,0.5622242093086243,0.07999999821186066,0.0727713331580162,-0.02005530335009098,0.02005530335009098,0.04043308645486832,0.04251733794808388,0.0586651973426342,0.01533050462603569,0.04279548302292824,0.0,-0.018466778099536896,0.0975644662976265,0.005622242111712694,0.040008291602134705,0.04333166405558586,0.058968376368284225,0.015361323952674866,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
134,31,True,True,0.06472740322351456,0.05695567652583122,0.05443486571311951,0.22127066552639008,3.7799999713897705,1.394507884979248,0.28655245900154114,-0.00035860156640410423,-0.08290833234786987,0.22127066552639008,0.05443486571311951,-0.02001732587814331,0.0813341811299324,0.9340613484382629,0.38647276163101196,0.20515096187591553,0.20155203342437744,>=0.15,False,True,False,True,True,False,False,False,True,0.044368743896484375,-0.010871995240449905,0.16632364690303802,0.04262496531009674,0.22357921302318573,0.07999999821186066,0.05443486571311951,-0.02001732587814331,0.02001732587814331,-0.008936002850532532,0.058190297335386276,0.058871205896139145,0.028281258419156075,0.0168441329151392,0.0011960400734096766,-0.09350840747356415,0.20054148137569427,0.002235792111605406,-0.010238511487841606,0.05919062718749046,0.06006861478090286,0.026484286412596703,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,37,True,True,0.1115185096859932,0.10987471044063568,0.10579205304384232,0.21892382204532623,2.93999981880188,1.1579285860061646,0.25914815068244934,-0.011157198809087276,-0.05345974862575531,0.21892382204532623,0.10579205304384232,-0.019889868795871735,0.04542506858706474,1.3146188259124756,0.5988955497741699,0.2122962474822998,0.1773175150156021,>=0.15,False,True,False,True,True,False,False,False,True,0.10515929758548737,-0.14209149777889252,0.37794029712677,0.026747748255729675,0.11045727133750916,0.07999999821186066,0.10579205304384232,-0.019982777535915375,0.019982777535915375,0.006533178500831127,-0.024973295629024506,0.025812743231654167,0.04134867340326309,0.028556032106280327,0.0022375863045454025,-0.052018970251083374,0.21265386044979095,0.0011045726714655757,0.00648339930921793,-0.022465573623776436,0.023382017388939857,0.04224299639463425,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,19,True,True,0.04977162182331085,0.0417364202439785,0.03538575395941734,0.17910002171993256,3.4600000381469727,1.1276012659072876,0.2557368278503418,-0.03603726997971535,0.0295444093644619,0.17910002171993256,0.03538575395941734,-0.020024526864290237,-0.06557336449623108,0.531183660030365,0.22841480374336243,0.1766463816165924,0.18883855640888214,>=0.15,False,True,False,True,True,False,False,False,True,0.022240329533815384,-0.06265494227409363,0.06975532323122025,0.13193455338478088,0.2079421877861023,0.2199999988079071,0.03538575395941734,-0.02009645849466324,0.02009645849466324,0.03203818202018738,-0.011806927621364594,0.034142956137657166,0.012461071833968163,0.015413916669785976,0.0007720404537394643,0.030067535117268562,0.17655809223651886,0.0020794218871742487,0.030195264145731926,-0.013617017306387424,0.03312195837497711,0.013425693847239017,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,5,True,True,0.055110104382038116,0.055110104382038116,0.042573727667331696,0.18825170397758484,3.1399998664855957,1.1165049076080322,0.22496899962425232,0.006514441687613726,-0.03281833603978157,0.18825170397758484,0.042573727667331696,-0.019995519891381264,0.04011619836091995,0.6244440674781799,0.36444413661956787,0.18536897003650665,0.18338514864444733,>=0.15,False,True,False,True,True,False,False,False,True,0.047460880130529404,-0.11486794799566269,0.21865467727184296,0.030802905559539795,0.2350996434688568,0.09999999403953552,0.042573727667331696,-0.0200530793517828,0.0200530793517828,0.046518076211214066,0.0393524169921875,0.060921408236026764,0.04578028991818428,0.060141053050756454,0.0003452669770922512,-0.04007328674197197,0.18393704295158386,0.002350996481254697,0.04587054252624512,0.0429094061255455,0.06280146539211273,0.044626593589782715,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
138,21,True,True,0.05951245501637459,0.05619591474533081,0.04812139272689819,0.17513245344161987,3.3999998569488525,1.189862847328186,0.24050478637218475,0.003755107056349516,0.01705257035791874,0.17513245344161987,0.04812139272689819,-0.019988037645816803,-0.012979437597095966,0.45723870396614075,0.21436598896980286,0.17430028319358826,0.17036135494709015,>=0.15,False,True,False,True,True,False,False,False,True,0.04405750334262848,-0.0012447643093764782,0.1510918140411377,0.22132743895053864,0.22132743895053864,0.05999999865889549,0.04812139272689819,-0.020070942118763924,0.020070942118763924,0.02081870101392269,-0.004367800895124674,0.02127288095653057,0.011513417586684227,0.001091830083169043,0.0003452669770922512,0.017499512061476707,0.17425598204135895,0.002213274361565709,0.020354678854346275,-0.004302328452467918,0.020805396139621735,0.011916730552911758,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,23,True,True,0.05696319043636322,0.05696319043636322,0.04468657821416855,0.23054935038089752,3.9599997997283936,1.2523564100265503,0.16426292061805725,-0.018695183098316193,-0.14392796158790588,0.23054935038089752,0.04468657821416855,-0.01981538161635399,0.12583976984024048,1.0028685331344604,0.2892616093158722,0.1801048070192337,0.25740763545036316,>=0.15,False,True,False,True,True,False,False,False,True,0.047185562551021576,-0.13799670338630676,0.2781960070133209,0.08897514641284943,0.08897514641284943,0.05999999865889549,0.04468657821416855,-0.019993450492620468,0.019993450492620468,0.003723901230841875,0.022342050448060036,0.022649051621556282,0.022572530433535576,0.001423572306521237,0.003860204480588436,-0.14378677308559418,0.18021753430366516,0.000889751419890672,0.003116666106507182,0.021668193861842155,0.021891562268137932,0.022780558094382286,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,63,True,True,0.08076836168766022,0.07083272188901901,0.07279250025749207,0.26108264923095703,2.3399999141693115,1.2455332279205322,0.33061733841896057,0.03780049830675125,0.10770828276872635,0.26108264923095703,0.07279250025749207,-0.020000813528895378,-0.07164628058671951,0.49724504351615906,0.28468987345695496,0.23782993853092194,0.2113667130470276,>=0.15,False,True,False,True,True,False,False,False,True,0.06102805212140083,-0.08327052742242813,0.08479335904121399,0.06889750063419342,0.6675792932510376,0.09999999403953552,0.07279250025749207,-0.020022034645080566,0.020022034645080566,-0.02590850554406643,0.00648848619312048,0.02670937590301037,0.030045464634895325,0.0542641319334507,0.001035800902172923,0.11273926496505737,0.23548674583435059,0.00667579285800457,-0.023493288084864616,0.006239551119506359,0.024307001382112503,0.03064533695578575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,60,True,True,0.0869189128279686,0.07633304595947266,0.07955745607614517,0.2253587245941162,2.759999990463257,1.164347529411316,0.3652440905570984,0.009648462757468224,-0.023112282156944275,0.2253587245941162,0.07955745607614517,-0.019981468096375465,0.0337148979306221,1.4292659759521484,0.5582022666931152,0.22417041659355164,0.21796779334545135,>=0.15,False,True,False,True,True,False,False,False,True,0.06859266757965088,-0.165266752243042,0.10381902009248734,0.04460938647389412,0.3978840708732605,0.07999999821186066,0.07955745607614517,-0.0199879202991724,0.0199879202991724,-0.043408121913671494,-0.0009060453157871962,0.043417900800704956,0.02233719266951084,0.033666450530290604,0.0003452669770922512,-0.015710782259702682,0.2248104214668274,0.0039788405410945415,-0.04451190307736397,-0.0002090193156618625,0.044512324035167694,0.02117813006043434,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,30,True,True,0.06297284364700317,0.06242083013057709,0.05235143378376961,0.10653280466794968,2.0399999618530273,1.4481141567230225,0.41660207509994507,0.004540105815976858,-0.0027782125398516655,0.10653280466794968,0.05235143378376961,-0.019992848858237267,0.007093521766364574,0.7034703493118286,0.3575030267238617,0.10649657249450684,0.102801114320755,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05187118425965309,0.020570309832692146,0.07227680832147598,0.7122966647148132,0.7122966647148132,0.05999999865889549,0.05235143378376961,-0.020041873678565025,0.020041873678565025,-0.0025718300603330135,0.010788346640765667,0.01109167467802763,0.018901042640209198,0.0003452669770922512,0.0,-0.001648587523959577,0.10652004927396774,0.007122966460883617,-0.002665935317054391,0.01153413113206625,0.011840259656310081,0.018681200221180916,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,48,True,False,0.14369066059589386,0.14369066059589386,0.0,0.0,1.6799999475479126,1.2975059747695923,0.5607869029045105,-0.5411902070045471,-0.5692185759544373,0.7305057644844055,0.14022444188594818,-0.016744490712881088,0.010717133060097694,1.0376670360565186,0.376399964094162,0.45785245299339294,0.21807560324668884,>=0.15,True,True,False,True,False,False,False,True,True,0.14022444188594818,-0.5578535199165344,0.4716334640979767,0.24292103946208954,0.24292103946208954,0.0,0.14022444188594818,-0.016744490712881088,0.016744490712881088,0.008578183129429817,0.024898430332541466,0.026334019377827644,0.01603422686457634,0.05416843667626381,0.05416843667626381,-0.5578535199165344,0.4716334640979767,0.0024292103480547667,0.008578183129429817,0.024898430332541466,0.026334019377827644,0.01603422686457634,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
144,24,True,True,0.044678881764411926,0.044678881764411926,0.027761559933423996,0.19673866033554077,3.3999998569488525,1.453887701034546,0.27047526836395264,0.0024990409146994352,-0.015162613242864609,0.19673866033554077,0.027761559933423996,-0.01999303512275219,0.017223618924617767,0.8717839121818542,0.31223905086517334,0.19615349173545837,0.1963651180267334,>=0.15,False,True,False,True,True,False,False,False,True,0.03467612713575363,-0.15243218839168549,0.17338615655899048,0.04239848628640175,0.12278133630752563,0.07999999821186066,0.027761559933423996,-0.01999303512275219,0.01999303512275219,-0.020422320812940598,0.02543892338871956,0.03262140974402428,0.02156270109117031,0.03557610884308815,0.0,-0.013854892924427986,0.19625021517276764,0.0012278133071959019,-0.019289258867502213,0.026092426851391792,0.03244733810424805,0.022041963413357735,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,27,True,True,0.0526619590818882,0.04803048074245453,0.03938644006848335,0.16479064524173737,1.1200000047683716,1.0927153825759888,0.5549097657203674,0.002700216369703412,0.04400334507226944,0.16479064524173737,0.03938644006848335,-0.0200375784188509,-0.04130307212471962,0.2712900638580322,0.21552690863609314,0.15880699455738068,0.16184403002262115,>=0.15,False,True,False,True,True,False,False,False,True,0.03203418478369713,-0.11714866757392883,0.2249137908220291,0.09461266547441483,0.28157612681388855,0.07999999821186066,0.03938644006848335,-0.02004207670688629,0.02004207670688629,0.005664180498570204,-0.013788212090730667,0.014906717464327812,0.03473145514726639,0.011554907076060772,0.0009765625,0.04231676831841469,0.1592647135257721,0.002815761137753725,0.00772657198831439,-0.014027079567313194,0.016013266518712044,0.034462787210941315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
146,51,True,True,0.055087611079216,0.05397573113441467,0.04210470989346504,0.05626799911260605,3.559999942779541,1.2846026420593262,0.22570429742336273,-0.044370029121637344,-0.022627487778663635,0.05626799911260605,0.04210470989346504,-0.019174888730049133,-0.018762722611427307,1.0640883445739746,0.3890635073184967,0.05151781067252159,0.07338342070579529,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03853986784815788,-0.09409597516059875,0.06533706933259964,0.07113480567932129,0.07113480567932129,0.09999999403953552,0.04210470989346504,-0.019174888730049133,0.019174888730049133,0.055912744253873825,-0.031556833535432816,0.06419539451599121,0.04011278599500656,0.07330497354269028,0.01646113023161888,-0.01929134503006935,0.0528576597571373,0.0007113480241969228,0.0589759387075901,-0.03198041394352913,0.06707974523305893,0.0371830128133297,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
147,58,True,True,0.059753261506557465,0.059753261506557465,0.048442404717206955,0.0666515901684761,4.159999847412109,1.0589362382888794,0.21233591437339783,0.007877384312450886,-0.046843431890010834,0.0666515901684761,0.048442404717206955,-0.020001253113150597,0.05510564148426056,0.9528895020484924,0.3060918152332306,0.047414422035217285,0.040777258574962616,0.00-0.05,False,True,False,True,True,False,False,False,True,0.051126036792993546,-0.13859418034553528,0.18437455594539642,0.0287923701107502,0.19390954077243805,0.07999999821186066,0.048442404717206955,-0.020001253113150597,0.020001253113150597,0.008040052838623524,0.013525331392884254,0.01573539897799492,0.011408657766878605,0.007184555754065514,0.0003452669770922512,-0.04664602503180504,0.047608643770217896,0.0019390953239053488,0.008688206784427166,0.013694538734853268,0.0162167027592659,0.010916735045611858,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,4,True,True,0.08669321984052658,0.06771614402532578,0.07924851030111313,0.01968810148537159,3.5199999809265137,1.4596155881881714,0.3113301694393158,-0.042415324598550797,-0.0016949176788330078,0.01968810148537159,0.07924851030111313,-0.019621022045612335,-0.04039885103702545,1.8490430116653442,0.6124145984649658,0.019615009427070618,0.03615846112370491,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05900900810956955,-0.03627068176865578,0.1537468582391739,0.04649239033460617,0.1058739423751831,0.3799999952316284,0.07924851030111313,-0.019621022045612335,0.019621022045612335,3.7238311051623896e-05,0.03666114807128906,0.036660559475421906,0.029831206426024437,0.05507460609078407,0.00800098292529583,-0.0014873844338580966,0.01963183656334877,0.0010587393771857023,-7.773568358970806e-05,0.025324879214167595,0.025325486436486244,0.032960936427116394,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,9,True,True,0.037992365658283234,0.037992365658283234,0.014672155492007732,0.12531840801239014,3.379999876022339,1.2600712776184082,0.2426798939704895,-0.008750084787607193,-0.03353046998381615,0.12531840801239014,0.014672155492007732,-0.019938942044973373,0.024213772267103195,0.49934646487236023,0.24784965813159943,0.12074937671422958,0.19587720930576324,>=0.15,False,True,False,True,True,False,False,False,True,0.04831539839506149,-0.23710262775421143,0.4473673701286316,0.07514841854572296,0.07514841854572296,0.17999999225139618,0.014672155492007732,-0.019938942044973373,0.019938942044973373,0.06939232349395752,0.0013726900797337294,0.06940571963787079,0.025777792558073997,0.16166575253009796,0.0011451211757957935,-0.03716859593987465,0.11967957019805908,0.0007514841854572296,0.06546338647603989,-0.000705457292497158,0.06546688079833984,0.02976534701883793,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
150,55,True,True,0.053772833198308945,0.053772833198308945,0.040857262909412384,0.20370616018772125,2.319999933242798,1.291811466217041,0.3732320964336395,0.0007279037963598967,-0.12805382907390594,0.20370616018772125,0.040857262909412384,-0.02002471499145031,0.12823939323425293,0.3819730579853058,0.20130710303783417,0.15842480957508087,0.16085174679756165,>=0.15,False,True,False,True,True,False,False,False,True,0.041445229202508926,-0.13153253495693207,0.05545201152563095,0.30545809864997864,0.30545809864997864,0.05999999865889549,0.040857262909412384,-0.020102519541978836,0.020102519541978836,0.04198169708251953,0.004193474072962999,0.04219074174761772,0.024789514020085335,0.003009968902915716,0.00048828125,-0.12380816042423248,0.1617644727230072,0.003054580884054303,0.04128027707338333,0.004916653037071228,0.0415714755654335,0.025588292628526688,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,43,True,True,0.044917069375514984,0.04182692989706993,0.02814188413321972,0.21439653635025024,4.880000114440918,1.4370123147964478,0.26403310894966125,0.008656703867018223,-0.04692404344677925,0.21439653635025024,0.02814188413321972,-0.019997237250208855,0.05766403302550316,2.1822617053985596,0.5039123892784119,0.2091984897851944,0.20335467159748077,>=0.15,False,True,False,True,True,False,False,False,True,0.02291630022227764,-0.020252719521522522,0.13635915517807007,0.46468862891197205,0.46468862891197205,0.05999999865889549,0.02814188413321972,-0.020009959116578102,0.020009959116578102,0.009671714156866074,-0.034712959080934525,0.036033995449543,0.07753251492977142,0.0,0.00048828125,-0.04651034250855446,0.20929086208343506,0.0046468861401081085,0.01271348912268877,-0.0352676622569561,0.03748871386051178,0.07705231010913849,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
152,47,True,True,0.11515460908412933,0.11364781111478806,0.10971900820732117,0.0710369423031807,2.5199999809265137,1.5784175395965576,0.3854311406612396,-0.043498869985342026,-0.015177935361862183,0.0710369423031807,0.10971900820732117,-0.01962691731750965,-0.0312872938811779,0.6862379908561707,0.44321733713150024,0.06939652562141418,0.1665450483560562,>=0.15,False,True,False,True,True,False,False,False,True,0.10862810909748077,-0.21880996227264404,0.17305457592010498,0.12157433480024338,0.12339895218610764,0.09999999403953552,0.10971900820732117,-0.01972746104001999,0.01972746104001999,0.0678151547908783,-0.06708158552646637,0.0953516960144043,0.03883794695138931,0.0059502325020730495,0.007380981929600239,-0.012944210320711136,0.06984765082597733,0.0012339894892647862,0.06907429546117783,-0.06979865580797195,0.09815964102745056,0.03601314127445221,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
153,42,True,True,0.08663559705018997,0.08663559705018997,0.07920858263969421,0.1982819139957428,4.619999885559082,1.2277323007583618,0.19154006242752075,-0.029003195464611053,-0.15787795186042786,0.1982819139957428,0.07920858263969421,-0.019942108541727066,0.1266443431377411,0.6169809103012085,0.3290608525276184,0.11995945870876312,0.14318695664405823,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08092748373746872,-0.1552640050649643,0.12229584157466888,0.11036790162324905,0.11036790162324905,0.05999999865889549,0.07920858263969421,-0.02003486640751362,0.02003486640751362,-0.04928778111934662,0.015982884913682938,0.051811955869197845,0.03600379452109337,0.0009134905994869769,0.001091830083169043,-0.16198322176933289,0.11435538530349731,0.0011036789510399103,-0.04954150691628456,0.01456032507121563,0.051635563373565674,0.036249566823244095,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
154,34,True,True,0.06444956362247467,0.05795763432979584,0.05411095172166824,0.23710237443447113,5.759999752044678,1.1454111337661743,0.15903788805007935,0.0090145543217659,0.02612645924091339,0.23710237443447113,0.05411095172166824,-0.019987285137176514,-0.017358100041747093,0.6227181553840637,0.20089900493621826,0.23565852642059326,0.2330024242401123,>=0.15,False,True,False,True,True,False,False,False,True,0.047427207231521606,-0.10071846097707748,0.10688670724630356,0.05557424947619438,0.614168643951416,0.09999999403953552,0.05411095172166824,-0.019990870729088783,0.019990870729088783,-0.029303191229701042,-0.05044569447636604,0.05833284556865692,0.027981819584965706,0.057203441858291626,0.0003452669770922512,0.026822282001376152,0.23558035492897034,0.006141686346381903,-0.03140417858958244,-0.05092616379261017,0.05982387438416481,0.025964263826608658,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
155,54,True,True,0.07062075287103653,0.05637289583683014,0.06136671453714371,0.2918650805950165,2.3399999141693115,1.2152458429336548,0.4261348247528076,-0.003225849475711584,-0.18463897705078125,0.2918650805950165,0.06136671453714371,-0.019575024023652077,0.1788981556892395,1.0451072454452515,0.4044110178947449,0.2260390967130661,0.22736822068691254,>=0.15,False,True,False,True,True,False,False,False,True,0.04487886279821396,-0.08145160228013992,0.1956450641155243,0.07322509586811066,0.20019549131393433,0.09999999403953552,0.06136671453714371,-0.020000195130705833,0.020000195130705833,0.04465977102518082,-0.04101498797535896,0.06062699481844902,0.045879192650318146,0.025934850797057152,0.008429066278040409,-0.17200441658496857,0.23579588532447815,0.0020019549410790205,0.04180154949426651,-0.03853714466094971,0.056846823543310165,0.04866468161344528,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
156,38,True,True,0.08917294442653656,0.08759011328220367,0.08162391930818558,0.12094587832689285,2.700000047683716,1.5968654155731201,0.3723296821117401,0.0022425539791584015,-0.11813986301422119,0.12094587832689285,0.08162391930818558,-0.019666485488414764,0.11941547691822052,0.44062453508377075,0.21826693415641785,0.02590131387114525,0.19588035345077515,>=0.15,False,True,False,True,True,False,False,False,True,0.080295629799366,-0.10245615243911743,0.10845793783664703,0.22507774829864502,0.22507774829864502,0.05999999865889549,0.08162391930818558,-0.020001845434308052,0.020001845434308052,0.025406496599316597,-0.0006483847973868251,0.02541477233171463,0.052017420530319214,0.0,0.00715962378308177,-0.1175524964928627,0.028448475524783134,0.0022507773246616125,0.023469343781471252,-0.0014276843285188079,0.023511677980422974,0.05237765610218048,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
157,61,True,True,0.0925724133849144,0.0925724133849144,0.08570270240306854,0.12351354211568832,1.959999918937683,1.3075100183486938,0.3993462920188904,-0.002336688805371523,-0.005131428129971027,0.12351354211568832,0.08570270240306854,-0.019998498260974884,-0.0012767325388267636,0.5663577318191528,0.341624915599823,0.12340690195560455,0.057746101170778275,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08731479942798615,-0.18000371754169464,0.31984183192253113,0.05225709080696106,0.08394595980644226,0.07999999821186066,0.08570270240306854,-0.020002668723464012,0.020002668723464012,0.04053919017314911,0.027429966256022453,0.048942748457193375,0.047036346048116684,0.020641442388296127,0.0,0.00037000514566898346,0.12351298332214355,0.0008394595934078097,0.039508238434791565,0.0300523042678833,0.049634747207164764,0.04688509553670883,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
158,50,True,True,0.08890517055988312,0.06299982964992523,0.0817226693034172,0.10074704885482788,3.919999837875366,1.214654564857483,0.2718435227870941,-0.00014896526408847421,-0.0032166363671422005,0.10074704885482788,0.0817226693034172,-0.01999628357589245,0.002116062445566058,0.8124897480010986,0.25454699993133545,0.10069568455219269,0.10127092897891998,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07970740646123886,-0.06029975414276123,0.03204901143908501,0.040484726428985596,0.113823801279068,0.07999999821186066,0.0817226693034172,-0.01999628357589245,0.01999628357589245,-0.011081342585384846,0.0004566260613501072,0.01109167467802763,0.018169822171330452,0.005393248982727528,0.0,-0.0022087693214416504,0.10072283446788788,0.0011382380034774542,-0.01001793798059225,0.0007195715443231165,0.010042504407465458,0.018341824412345886,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
