episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
122,39,True,True,0.07594767212867737,0.07219637930393219,0.06738724559545517,0.24766018986701965,2.2799999713897705,1.3747292757034302,0.3582863509654999,-0.03261015936732292,-0.1882278472185135,0.24766018986701965,0.06738724559545517,-0.01997421495616436,0.15488135814666748,0.9346989393234253,0.35153937339782715,0.16095292568206787,0.1713690161705017,>=0.15,False,True,False,True,True,False,False,False,True,0.0630299374461174,-0.2639356255531311,0.2144165337085724,0.03602181747555733,0.1565617322921753,0.07999999821186066,0.06738724559545517,-0.020007167011499405,0.020007167011499405,-0.02348964475095272,-0.0003221284132450819,0.023491384461522102,0.016773195937275887,0.0036211926490068436,0.0007720404537394643,-0.18898925185203552,0.16005820035934448,0.0015656172763556242,-0.024459438398480415,-0.00031095853773877025,0.024461014196276665,0.01554745715111494,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
123,24,True,True,0.08815298974514008,0.0826738104224205,0.08076710999011993,0.2509858310222626,3.0,1.3435159921646118,0.34777161478996277,-0.025841031223535538,-0.17686711251735687,0.2509858310222626,0.08076710999011993,-0.019867002964019775,0.15246693789958954,1.062151551246643,0.4740445017814636,0.17807839810848236,0.16735190153121948,>=0.15,False,True,False,True,True,False,False,False,True,0.07489559054374695,-0.1391502171754837,0.11748911440372467,0.3918780982494354,0.3918780982494354,0.05999999865889549,0.08076710999011993,-0.020002776756882668,0.020002776756882668,0.015899930149316788,0.0662965327501297,0.06817348301410675,0.006056058220565319,0.0003452669770922512,0.0026067092549055815,-0.18308179080486298,0.1716826856136322,0.003918780945241451,0.01566138304769993,0.06619556993246078,0.06802019476890564,0.0069513763301074505,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
124,26,True,True,0.04536771401762962,0.04536771401762962,0.028855198994278908,0.07426630705595016,3.6599998474121094,1.0270919799804688,0.2847175598144531,0.012424856424331665,0.03339603915810585,0.07426630705595016,0.028855198994278908,-0.019990799948573112,-0.020513325929641724,1.0809842348098755,0.38639265298843384,0.06633391976356506,0.05835113301873207,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03510887548327446,-0.08521825075149536,0.14217738807201385,0.0909862294793129,0.2509268820285797,0.09999999403953552,0.028855198994278908,-0.020137345418334007,0.020137345418334007,0.06849139928817749,-0.005383525043725967,0.06870254874229431,0.02050323598086834,0.07258856296539307,0.0,0.028855882585048676,0.06843114644289017,0.0025092686992138624,0.06729846447706223,-0.004137447569519281,0.06742565333843231,0.022658472880721092,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
125,30,True,True,0.09545222669839859,0.08508381992578506,0.08878166973590851,0.23104830086231232,2.7799999713897705,0.8702554106712341,0.24475879967212677,-0.000600512488745153,-0.12189208716154099,0.23104830086231232,0.08878166973590851,-0.020022327080368996,0.11977525055408478,1.1298129558563232,0.46693745255470276,0.19627949595451355,0.19689100980758667,>=0.15,False,True,False,True,True,False,False,False,True,0.07758735865354538,-0.27104994654655457,0.19687175750732422,0.3725755214691162,0.3725755214691162,0.07999999821186066,0.08878166973590851,-0.020022327080368996,0.020022327080368996,-0.013583609834313393,0.025600792840123177,0.02898082509636879,0.027950676158070564,0.003860204480588436,0.001091830083169043,-0.12759743630886078,0.19261935353279114,0.003725755028426647,-0.01503367256373167,0.026401378214359283,0.030380738899111748,0.027255995199084282,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
126,45,True,True,0.07669896632432938,0.07220922410488129,0.06824319064617157,0.10385021567344666,4.279999732971191,1.783190369606018,0.2652415335178375,0.005253740586340427,-0.005919159855693579,0.10385021567344666,0.06824319064617157,-0.019992517307400703,0.011318693868815899,1.758004903793335,0.6625943183898926,0.10368138551712036,0.100953608751297,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06310533732175827,-0.17238079011440277,0.1672016829252243,0.04687328636646271,0.16326218843460083,0.07999999821186066,0.06824319064617157,-0.01999271847307682,0.01999271847307682,-0.03243148326873779,-0.013658659532666206,0.035188570618629456,0.009776940569281578,0.0007720404537394643,0.0,-0.009370213374495506,0.10342662036418915,0.001632621861062944,-0.03218807652592659,-0.013103525154292583,0.034752145409584045,0.010450843721628189,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
127,40,True,True,0.05916723608970642,0.05916723608970642,0.047729361802339554,0.2269524335861206,1.059999942779541,1.2381412982940674,0.6686086058616638,-0.025064237415790558,-0.18441829085350037,0.2269524335861206,0.047729361802339554,-0.020014360547065735,0.1585821658372879,0.5321756601333618,0.269143670797348,0.13227738440036774,0.1364305466413498,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05362560972571373,-0.6480429172515869,0.740435004234314,0.21765805780887604,0.21765805780887604,0.09999999403953552,0.047729361802339554,-0.02002117410302162,0.02002117410302162,0.021344810724258423,-0.03825942426919937,0.043808888643980026,0.059996895492076874,0.01332758367061615,0.0003452669770922512,-0.17931172251701355,0.13912123441696167,0.002176580484956503,0.019005348905920982,-0.033969659358263016,0.03892279416322708,0.062117137014865875,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
128,33,True,True,0.07710753381252289,0.07534070312976837,0.06872271001338959,0.08933909237384796,2.9800000190734863,1.3875163793563843,0.35587161779403687,0.005338004790246487,-0.07483404129743576,0.08933909237384796,0.06872271001338959,-0.02000502683222294,0.08167558163404465,1.1779751777648926,0.44923701882362366,0.048798978328704834,0.05186373367905617,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06900574266910553,-0.19084098935127258,0.13780303299427032,0.06387853622436523,0.2614767849445343,0.09999999403953552,0.06872271001338959,-0.02001138962805271,0.02001138962805271,-0.04931309446692467,0.009673837572336197,0.05025201290845871,0.050548162311315536,0.07764778286218643,0.0006905339541845024,-0.07236113399267197,0.052396003156900406,0.0026147677563130856,-0.052822139114141464,0.011413424275815487,0.05403947830200195,0.047336507588624954,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
129,18,True,True,0.05567236617207527,0.053872037678956985,0.04326687008142471,0.1309814751148224,3.759999990463257,1.0877423286437988,0.1901925504207611,0.007648597937077284,-0.09432844817638397,0.1309814751148224,0.04326687008142471,-0.020017489790916443,0.10097694396972656,0.5936975479125977,0.3799334466457367,0.09087513387203217,0.10839486122131348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041028670966625214,-0.02780470997095108,0.13077956438064575,0.06287115067243576,0.2439989298582077,0.05999999865889549,0.04326687008142471,-0.020017489790916443,0.020017489790916443,0.010089198127388954,0.04404855892062187,0.04518899321556091,0.03906157240271568,0.01766292192041874,0.0014648438664153218,-0.09225384145975113,0.0929805114865303,0.0024399892427027225,0.008525271899998188,0.044143129140138626,0.04495881870388985,0.039273712784051895,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
130,25,True,True,0.08901205658912659,0.08155573159456253,0.08184857666492462,0.15390093624591827,4.019999980926514,1.1102325916290283,0.19838367402553558,0.011532067321240902,0.05095941573381424,0.15390093624591827,0.08184857666492462,-0.019987307488918304,-0.04229322448372841,0.9615228772163391,0.4684653878211975,0.14521926641464233,0.13647343218326569,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07365711033344269,-0.1487068086862564,0.12496136128902435,0.10224395990371704,0.38361048698425293,0.07999999821186066,0.08184857666492462,-0.020031161606311798,0.020031161606311798,0.005777571350336075,-0.008220423012971878,0.010048437863588333,0.034547608345746994,0.0012918708380311728,0.0003452669770922512,0.05141934007406235,0.1450570523738861,0.003836104879155755,0.006361793726682663,-0.0062232003547251225,0.008896937593817711,0.034801531583070755,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
131,36,True,True,0.08192325383424759,0.08122831583023071,0.07397601753473282,0.1371030956506729,3.2200000286102295,1.3277068138122559,0.36011257767677307,-0.02494868077337742,-0.10520344227552414,0.1371030956506729,0.07397601753473282,-0.019877532497048378,0.08104982227087021,0.9528646469116211,0.3891174793243408,0.08791754394769669,0.20121388137340546,>=0.15,False,True,False,True,True,False,False,False,True,0.07527507096529007,-0.22044122219085693,0.14752066135406494,0.06452330946922302,0.15799225866794586,0.07999999821186066,0.07397601753473282,-0.020039910450577736,0.020039910450577736,0.016032114624977112,-0.012573085725307465,0.020374029874801636,0.011148071847856045,0.03974732756614685,0.002583742141723633,-0.10379263013601303,0.08957873284816742,0.0015799225075170398,0.01573897898197174,-0.01195485144853592,0.019765160977840424,0.011655695736408234,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,44,True,True,0.12012331187725067,0.11065666377544403,0.11488497257232666,0.21927672624588013,3.859999895095825,1.190707802772522,0.2798173427581787,0.015738435089588165,-0.09949997067451477,0.21927672624588013,0.11488497257232666,-0.019975392147898674,0.1190815418958664,0.9195520877838135,0.430733323097229,0.19540224969387054,0.18474528193473816,>=0.15,False,True,False,True,True,False,False,False,True,0.10609598457813263,-0.28406745195388794,0.12924575805664062,0.05801476910710335,0.46226969361305237,0.09999999403953552,0.11488497257232666,-0.020011449232697487,0.020011449232697487,0.014403841458261013,-0.0495571568608284,0.0516066811978817,0.03449689596891403,0.09084498137235641,0.0005980199784971774,-0.09770701080560684,0.19630491733551025,0.004622696898877621,0.01617627590894699,-0.05155135318636894,0.054027341306209564,0.03220044821500778,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
133,49,True,False,0.13134387135505676,0.13134387135505676,0.0,0.0,3.359999895095825,0.974440336227417,0.30686020851135254,-0.2401914894580841,-0.14054030179977417,0.16844674944877625,0.12764281034469604,-0.014986631460487843,-0.10776209086179733,1.0724223852157593,0.3253472149372101,0.09285864233970642,0.2607105076313019,>=0.15,True,True,False,True,False,False,False,True,True,0.12764281034469604,-0.1449384093284607,0.08583218604326248,0.10602676868438721,0.10602676868438721,0.0,0.12764281034469604,-0.014986631460487843,0.014986631460487843,-0.05589206516742706,-0.0013182219117879868,0.055907487869262695,0.05217766761779785,0.07269449532032013,0.07269449532032013,-0.1449384093284607,0.08583218604326248,0.0010602676775306463,-0.05589206516742706,-0.0013182219117879868,0.055907487869262695,0.05217766761779785,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
134,23,True,True,0.09528367221355438,0.08481381088495255,0.08860233426094055,0.18557915091514587,3.0399999618530273,0.9822489023208618,0.2617439329624176,0.003981021698564291,-0.07344639301300049,0.18557915091514587,0.08860233426094055,-0.020005375146865845,0.07104271650314331,1.3558595180511475,0.5583763718605042,0.17042666673660278,0.16967971622943878,>=0.15,False,True,False,True,True,False,False,False,True,0.07729602605104446,-0.4005040228366852,0.2034301608800888,0.17005972564220428,0.9989314079284668,0.09999999403953552,0.08860233426094055,-0.020010389387607574,0.020010389387607574,0.04451909288764,-0.021394159644842148,0.0493902713060379,0.08602215349674225,0.0737091451883316,0.0006905339541845024,-0.07037366181612015,0.1717182844877243,0.009989313781261444,0.04886697232723236,-0.0160822756588459,0.05144350230693817,0.08554123342037201,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0
135,17,False,False,0.6626859307289124,0.6626859307289124,0.0,0.0,1.0799999237060547,3.095294952392578,0.7807942628860474,-2.618830680847168,-2.5285708904266357,2.7835333347320557,0.6670452952384949,-0.0376543290913105,-0.05042467266321182,2.8827922344207764,1.4979560375213623,1.1637811660766602,0.15832069516181946,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6670452952384949,-0.0376543290913105,0.0376543290913105,0.0,0.0,0.0,0.0,0.0,0.2591187655925751,-2.5208282470703125,1.180458664894104,0.0,0.052035700529813766,-0.00026537771918810904,0.052035897970199585,0.005483489483594894,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
136,3,True,True,0.10728389024734497,0.10272172093391418,0.10142992436885834,0.19276641309261322,2.859999895095825,1.310152292251587,0.2563111484050751,-0.006473407614976168,-0.07228083908557892,0.19276641309261322,0.10142992436885834,-0.020009217783808708,0.06477886438369751,1.142393708229065,0.47751834988594055,0.17870189249515533,0.17328083515167236,>=0.15,False,True,False,True,True,False,False,False,True,0.09909268468618393,-0.20018824934959412,0.07025739550590515,0.045631054788827896,0.1581086367368698,0.09999999403953552,0.10142992436885834,-0.020009217783808708,0.020009217783808708,-0.018574591726064682,-0.00041729191434569657,0.018580634146928787,0.05765871703624725,0.09817606210708618,0.00048828125,-0.07326158881187439,0.17830206453800201,0.0015810863114893436,-0.013930559158325195,-0.00014376123726833612,0.013931111432611942,0.05859825015068054,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
137,28,True,True,0.06259973347187042,0.05924510583281517,0.05188366770744324,0.21320341527462006,1.459999918937683,1.4982672929763794,0.5602225661277771,-0.027199599891901016,-0.15383678674697876,0.21320341527462006,0.05188366770744324,-0.019959548488259315,0.124977707862854,0.3551613688468933,0.17557676136493683,0.14761415123939514,0.1519843339920044,>=0.15,False,True,False,True,True,False,False,False,True,0.047464244067668915,-0.291792631149292,0.26772329211235046,0.05346705764532089,0.17682409286499023,0.07999999821186066,0.05188366770744324,-0.019959548488259315,0.019959548488259315,0.018247433006763458,-0.026129670441150665,0.03186894953250885,0.023268602788448334,0.024652782827615738,0.0007720404537394643,-0.15170076489448547,0.14980845153331757,0.001768240937963128,0.016954198479652405,-0.025534920394420624,0.03065033070743084,0.024180030450224876,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,19,True,True,0.0831662192940712,0.07959349453449249,0.0754404217004776,0.14199793338775635,3.379999876022339,1.3607616424560547,0.2238859087228775,0.0027517140842974186,0.015331721864640713,0.14199793338775635,0.0754404217004776,-0.01999589242041111,-0.00913120899349451,1.4333852529525757,0.4790848195552826,0.1411678045988083,0.14432427287101746,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07357894629240036,-0.1654755175113678,0.18979859352111816,0.05909300222992897,0.3184666335582733,0.09999999403953552,0.0754404217004776,-0.02006714604794979,0.02006714604794979,0.0004217085079289973,-0.029289552941918373,0.029291817918419838,0.047137968242168427,0.048713166266679764,0.0,0.013095568865537643,0.141392782330513,0.003184666158631444,-0.0005262933555059135,-0.02560092695057392,0.025606386363506317,0.04805257171392441,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
139,54,True,True,0.054327260702848434,0.052793554961681366,0.04158765822649002,0.14691531658172607,3.299999952316284,1.1748470067977905,0.2867651581764221,-0.011683221906423569,-0.13443803787231445,0.14691531658172607,0.04158765822649002,-0.02002347633242607,0.12249366194009781,0.8154617547988892,0.36863332986831665,0.05924965813755989,0.050878431648015976,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03884492442011833,-0.2859851121902466,0.14619138836860657,0.1061401292681694,0.22559037804603577,0.07999999821186066,0.04158765822649002,-0.020032525062561035,0.020032525062561035,-0.040894392877817154,0.010067550465464592,0.04211436212062836,0.03007117286324501,0.014918709173798561,0.0011960400734096766,-0.13471202552318573,0.058624036610126495,0.0022559037897735834,-0.04266258701682091,0.009863733313977718,0.04378710687160492,0.029254812747240067,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,11,True,True,0.06767042726278305,0.03833908215165138,0.05775337293744087,0.18554848432540894,2.8399999141693115,1.33492112159729,0.3658670485019684,-0.06673616170883179,0.04764673858880997,0.18554848432540894,0.05775337293744087,-0.018872084096074104,-0.11482135206460953,0.34913256764411926,0.1692565232515335,0.179326593875885,0.20340664684772491,>=0.15,False,True,False,True,True,False,False,False,True,0.01605750434100628,0.04765509068965912,0.15599656105041504,0.24764090776443481,0.6152455806732178,0.29999998211860657,0.05775337293744087,-0.020145030692219734,0.020145030692219734,0.018856825307011604,-0.000692266970872879,0.018870312720537186,0.018261829391121864,0.003487027483060956,0.021691875532269478,0.04953611269593239,0.1788139045238495,0.006152455694973469,0.013677936047315598,0.0005910842446610332,0.01368940994143486,0.019760578870773315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,16,True,True,0.07649273425340652,0.07310870289802551,0.06803356111049652,0.16615450382232666,3.859999895095825,1.2431190013885498,0.22037871181964874,-0.01393426489084959,-0.09084679931402206,0.16615450382232666,0.06803356111049652,-0.020002754405140877,0.0741218775510788,0.7719011306762695,0.3560289740562439,0.13911929726600647,0.13174152374267578,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06415477395057678,-0.08962644636631012,0.025055862963199615,0.17294688522815704,0.17294688522815704,0.05999999865889549,0.06803356111049652,-0.02002374827861786,0.02002374827861786,0.0033412748016417027,0.018544171005487442,0.018841862678527832,0.041805971413850784,0.0013810680247843266,0.00048828125,-0.09366297721862793,0.13723908364772797,0.0017294688150286674,0.0036973697133362293,0.020169569179415703,0.020505266264081,0.04138510301709175,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
142,4,True,False,0.12820473313331604,0.12820473313331604,0.0,0.0,1.159999966621399,1.3022350072860718,0.6879087686538696,-0.3426915407180786,-0.34297382831573486,0.8692438006401062,0.12452535331249237,-0.016992483288049698,-0.008419877849519253,0.8104533553123474,0.45961833000183105,0.798720121383667,0.19890549778938293,>=0.15,True,True,False,True,False,False,False,True,True,0.12452535331249237,-0.3627178370952606,0.7899497747421265,0.3715486526489258,0.3715486526489258,0.0,0.12452535331249237,-0.016992483288049698,0.016992483288049698,-0.024867141619324684,-0.0029437795747071505,0.02504143863916397,0.017097625881433487,0.06208605691790581,0.06208605691790581,-0.3627178370952606,0.7899497747421265,0.0037154864985495806,-0.024867141619324684,-0.0029437795747071505,0.02504143863916397,0.017097625881433487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,58,True,True,0.05565381422638893,0.05317580699920654,0.04320725053548813,0.17338311672210693,3.1599998474121094,1.3092284202575684,0.3346870243549347,-0.017663339152932167,-0.12712259590625763,0.17338311672210693,0.04320725053548813,-0.019928643479943275,0.1090538427233696,0.9817926287651062,0.4221046566963196,0.11790483444929123,0.10897260904312134,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040247321128845215,-0.21262618899345398,0.11159053444862366,0.163714200258255,0.163714200258255,0.05999999865889549,0.04320725053548813,-0.02011728473007679,0.02011728473007679,-0.029570505023002625,-0.08229056745767593,0.08743087202310562,0.028229057788848877,0.0043945349752902985,0.0015049839857965708,-0.12340295314788818,0.1217925027012825,0.0016371419187635183,-0.028585176914930344,-0.08281449973583221,0.08759862929582596,0.02760845236480236,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,61,True,True,0.0761503204703331,0.07099855691194534,0.06762749701738358,0.1247989684343338,3.7799999713897705,1.1679356098175049,0.2949761152267456,0.0007004897925071418,-0.061564404517412186,0.1247989684343338,0.06762749701738358,-0.020003456622362137,0.05985083803534508,0.8609864711761475,0.35357141494750977,0.10855693370103836,0.10432031005620956,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06105174496769905,-0.1860629767179489,0.10687806457281113,0.05564889684319496,0.2170560210943222,0.11999999731779099,0.06762749701738358,-0.020008837804198265,0.020008837804198265,-0.04443107172846794,0.05611971765756607,0.07156472653150558,0.042126864194869995,0.0116115128621459,0.0005980199784971774,-0.06760737299919128,0.1049000695347786,0.002170560183003545,-0.045711930841207504,0.05999676510691643,0.07541029155254364,0.03952096030116081,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
145,35,True,True,0.11387699097394943,0.10144960135221481,0.10780202597379684,0.2329270988702774,2.7200000286102295,1.4507107734680176,0.31913846731185913,0.019905252382159233,-0.13136444985866547,0.2329270988702774,0.10780202597379684,-0.019408758729696274,0.1501690000295639,0.7931011319160461,0.3968849182128906,0.19234971702098846,0.20114874839782715,>=0.15,False,True,False,True,True,False,False,False,True,0.09546807408332825,-0.12621694803237915,0.19588777422904968,0.1855890452861786,0.1855890452861786,0.09999999403953552,0.10780202597379684,-0.019963962957262993,0.019963962957262993,0.012579530477523804,0.05325847491621971,0.054722659289836884,0.028384150937199593,0.0007720404537394643,0.011749296449124813,-0.12477607280015945,0.1966874897480011,0.0018558903830125928,0.014819824136793613,0.05311713367700577,0.05514386296272278,0.027760790660977364,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,1,True,True,0.11897904425859451,0.10816029459238052,0.11370999366044998,0.21206524968147278,5.319999694824219,1.742716908454895,0.253498375415802,0.02230697125196457,-0.0631919577717781,0.21206524968147278,0.11370999366044998,-0.019984949380159378,0.09014613926410675,1.9891738891601562,0.6131242513656616,0.2024313360452652,0.18626971542835236,>=0.15,False,True,False,True,True,False,False,False,True,0.10410289466381073,-0.2880304455757141,0.15311335027217865,0.041470158845186234,0.780146062374115,0.07999999821186066,0.11370999366044998,-0.019994264468550682,0.019994264468550682,-0.06719144433736801,0.04422874376177788,0.08042367547750473,0.04756232351064682,0.06725380569696426,0.0003452669770922512,-0.06612727046012878,0.2014915645122528,0.007801460567861795,-0.066485196352005,0.04141724854707718,0.07831420004367828,0.04906288906931877,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
147,32,True,True,0.05919751524925232,0.05568027123808861,0.04773344844579697,0.07997260242700577,3.7799999713897705,1.2320709228515625,0.2574874758720398,0.0022843671031296253,0.0052992794662714005,0.07997260242700577,0.04773344844579697,-0.019996287301182747,-0.001716136233881116,0.9266342520713806,0.3778471350669861,0.07979683578014374,0.08180361241102219,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04463615640997887,-0.13398121297359467,0.144980326294899,0.08397866040468216,0.5832122564315796,0.09999999403953552,0.04773344844579697,-0.020107869058847427,0.020107869058847427,-0.049177996814250946,-0.012030462734401226,0.05062677338719368,0.02366437390446663,0.03225014731287956,0.0003452669770922512,0.009012077003717422,0.07946319878101349,0.005832122638821602,-0.05020040646195412,-0.013585743494331837,0.05200494825839996,0.022865692153573036,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,53,True,True,0.09885041415691376,0.09485507756471634,0.09245865046977997,0.22791078686714172,4.259999752044678,1.2382993698120117,0.2701687514781952,-0.017709149047732353,-0.15743902325630188,0.22791078686714172,0.09245865046977997,-0.02001076564192772,0.13916879892349243,1.6567730903625488,0.6021150350570679,0.16479162871837616,0.1672869622707367,>=0.15,False,True,False,True,True,False,False,False,True,0.08867455273866653,-0.2663835883140564,0.23436574637889862,0.05045241862535477,0.2227552831172943,0.07999999821186066,0.09245865046977997,-0.02001076564192772,0.02001076564192772,-0.03471313416957855,0.012764699757099152,0.03698437660932541,0.026455070823431015,0.0384698249399662,0.0007720404537394643,-0.15621614456176758,0.16595132648944855,0.0022275527007877827,-0.03621122986078262,0.013188214972615242,0.03853640705347061,0.025432301685214043,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,21,True,True,0.06735265254974365,0.0631750226020813,0.05751313269138336,0.13917206227779388,3.4600000381469727,1.071018099784851,0.24874845147132874,0.012730271555483341,-0.07824867218732834,0.13917206227779388,0.05751313269138336,-0.0199899822473526,0.09093683212995529,0.6703183650970459,0.3730711340904236,0.11509130895137787,0.10607042163610458,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05385720729827881,-0.061290327459573746,0.11209040880203247,0.07023881375789642,0.37673988938331604,0.05999999865889549,0.05751313269138336,-0.020002201199531555,0.020002201199531555,-0.018735410645604134,-0.03363598883152008,0.03850080817937851,0.06519876420497894,0.006712769623845816,0.0006905339541845024,-0.0773039385676384,0.1157279908657074,0.0037673988845199347,-0.02113773487508297,-0.03461109474301338,0.04055364802479744,0.06442291289567947,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
150,30,False,False,0.34543728828430176,0.34435003995895386,0.0,0.0,1.3399999141693115,2.38808012008667,0.657485842704773,-0.42990297079086304,-0.4815674126148224,0.6520113945007324,0.3515755832195282,0.004175636917352676,-0.13653384149074554,1.9455927610397339,0.9559513926506042,0.4395585060119629,0.056897036731243134,0.05-0.10,True,True,False,True,False,False,False,True,True,0.3515755832195282,-0.5178355574607849,0.3961884379386902,2.175138473510742,2.175138473510742,0.0,0.3515755832195282,0.004175636917352676,0.0,0.04852759838104248,-0.07364850491285324,0.0881744772195816,0.030893059447407722,0.47532975673675537,0.47532975673675537,-0.5178355574607849,0.3961884379386902,0.02175138331949711,0.04852759838104248,-0.07364850491285324,0.0881744772195816,0.030893059447407722,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
151,41,True,True,0.03593135252594948,0.03593135252594948,0.008156958967447281,0.1895056515932083,3.559999942779541,1.062204360961914,0.20797088742256165,-0.018400421366095543,-0.13707104325294495,0.1895056515932083,0.008156958967447281,-0.02000536397099495,0.1178235113620758,0.8956971764564514,0.46193841099739075,0.1308584064245224,0.11991328001022339,0.10-0.15,False,True,False,True,True,False,False,False,True,0.010047364048659801,-0.29442158341407776,0.11068706959486008,0.09354875236749649,0.21420447528362274,0.07999999821186066,0.008156958967447281,-0.020017802715301514,0.020017802715301514,0.002411060268059373,-0.05834885686635971,0.05839823931455612,0.01994604803621769,0.031464193016290665,0.0011451211757957935,-0.14422915875911713,0.12292414158582687,0.0021420447155833244,0.002801725175231695,-0.05714632570743561,0.05721490830183029,0.022199571132659912,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
152,48,True,True,0.08172013610601425,0.0719272717833519,0.0738438069820404,0.21641480922698975,3.5399999618530273,1.184200644493103,0.2627997100353241,0.011559705249965191,-0.05029180273413658,0.21641480922698975,0.0738438069820404,-0.019985852763056755,0.059735942631959915,0.8275914192199707,0.32684290409088135,0.2104901522397995,0.2071424275636673,>=0.15,False,True,False,True,True,False,False,False,True,0.06249129772186279,-0.19079989194869995,0.14651937782764435,0.12489558756351471,0.2679940462112427,0.09999999403953552,0.0738438069820404,-0.020009169355034828,0.020009169355034828,-0.011410281993448734,0.03282519429922104,0.034750428050756454,0.032908715307712555,0.022360336035490036,0.0003452669770922512,-0.05255997180938721,0.2099352777004242,0.002679940313100815,-0.008837799541652203,0.03334802761673927,0.03449904918670654,0.032737847417593,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
153,42,True,True,0.10227502882480621,0.09002210944890976,0.09592154622077942,0.2330092340707779,1.6999999284744263,1.4345468282699585,0.40009167790412903,-0.008292820304632187,-0.13126112520694733,0.2330092340707779,0.09592154622077942,-0.01974325254559517,0.12325264513492584,0.5393322706222534,0.28703752160072327,0.1925196647644043,0.18047399818897247,>=0.15,False,True,False,True,True,False,False,False,True,0.08310329914093018,-0.24687223136425018,0.10757012665271759,0.13374510407447815,0.13374510407447815,0.09999999403953552,0.09592154622077942,-0.019959628582000732,0.019959628582000732,-0.021333757787942886,0.03798498585820198,0.043563224375247955,0.06944070011377335,0.011378167197108269,0.003537935670465231,-0.13304375112056732,0.19129209220409393,0.0013374510454013944,-0.025301722809672356,0.041737742722034454,0.04880366101861,0.06705261766910553,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
