episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
126,39,True,True,0.09759505093097687,0.08798497170209885,0.09111179411411285,0.23532305657863617,3.9800000190734863,1.1916533708572388,0.25550511479377747,-0.03274749591946602,-0.16159531474113464,0.23532305657863617,0.09111179411411285,-0.019996564835309982,0.13046763837337494,1.366715908050537,0.4933096766471863,0.17106692492961884,0.1758737415075302,>=0.15,False,True,False,True,True,False,False,False,True,0.07986986637115479,-0.3051365613937378,0.16118896007537842,0.028166307136416435,0.26838552951812744,0.09999999403953552,0.09111179411411285,-0.02003113180398941,0.02003113180398941,-0.017101792618632317,0.0002907631278503686,0.017103997990489006,0.027448561042547226,0.036255016922950745,0.00048828125,-0.16284383833408356,0.16987887024879456,0.002683855127543211,-0.015332811512053013,-0.0010288214543834329,0.01536744087934494,0.02771689184010029,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
127,32,True,True,0.09699981659650803,0.09510335326194763,0.09022977203130722,0.1922304481267929,4.239999771118164,1.2767678499221802,0.21821506321430206,-0.009531756862998009,-0.1180616170167923,0.1922304481267929,0.09022977203130722,-0.019703727215528488,0.11061260849237442,1.1886273622512817,0.36208435893058777,0.15170367062091827,0.18330997228622437,>=0.15,False,True,False,True,True,False,False,False,True,0.09428787976503372,-0.07200780510902405,0.13776017725467682,0.07589462399482727,0.07589462399482727,0.19999998807907104,0.09022977203130722,-0.01998567022383213,0.01998567022383213,-0.062205102294683456,0.01625547744333744,0.06429103016853333,0.031778786331415176,0.0,0.005920104216784239,-0.12438766658306122,0.14656144380569458,0.0007589462329633534,-0.05605287477374077,0.017367253080010414,0.058679427951574326,0.03762493282556534,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
128,61,True,True,0.04987223073840141,0.04611622542142868,0.03553532436490059,0.20402149856090546,2.7799999713897705,1.4126991033554077,0.3344861567020416,-0.010855755768716335,-0.09743659198284149,0.20402149856090546,0.03553532436490059,-0.020019518211483955,0.08556652814149857,0.6512439250946045,0.3772374987602234,0.17925088107585907,0.18864533305168152,>=0.15,False,True,False,True,True,False,False,False,True,0.03001195564866066,-0.2579940855503082,0.19203707575798035,0.05794503539800644,0.2296578735113144,0.07999999821186066,0.03553532436490059,-0.020019518211483955,0.020019518211483955,-0.010531939566135406,-0.03965524211525917,0.04102867469191551,0.0431203655898571,0.0,0.0006905339541845024,-0.09364965558052063,0.18125814199447632,0.0022965786047279835,-0.008592034690082073,-0.04133305698633194,0.04221617430448532,0.042369529604911804,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
129,48,True,True,0.06024707853794098,0.06024707853794098,0.04881028085947037,0.033342134207487106,2.5799999237060547,1.3358187675476074,0.32445839047431946,-0.07995498180389404,-0.005259796977043152,0.033342134207487106,0.04881028085947037,-0.019728804007172585,-0.07434455305337906,0.9045060873031616,0.33474573493003845,0.03292464837431908,0.011673872359097004,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05050162225961685,-0.05687067657709122,0.049589138478040695,0.11401946097612381,0.3477022349834442,0.09999999403953552,0.04881028085947037,-0.01998940296471119,0.01998940296471119,-0.05193350836634636,0.03799715265631676,0.06433925032615662,0.043255578726530075,0.03515297546982765,0.006039714906364679,-0.007075411267578602,0.03258276358246803,0.003477022284641862,-0.05512039363384247,0.03695220872759819,0.06635016947984695,0.040632035583257675,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
130,47,True,True,0.10350748151540756,0.09827582538127899,0.09694397449493408,0.15071672201156616,2.7799999713897705,1.5019925832748413,0.3872467279434204,0.024851372465491295,-0.07413472980260849,0.15071672201156616,0.09694397449493408,-0.01952647790312767,0.10141517221927643,0.975767195224762,0.4285540282726288,0.13122336566448212,0.20653487741947174,>=0.15,False,True,False,True,True,False,False,False,True,0.09235653281211853,-0.08599697053432465,0.15732626616954803,0.13102497160434723,0.13102497160434723,0.05999999865889549,0.09694397449493408,-0.01998669095337391,0.01998669095337391,0.0047704665921628475,0.06224362924695015,0.06242615729570389,0.05142685025930405,0.0007720404537394643,0.009283799678087234,-0.07350745052099228,0.1315757930278778,0.0013102496741339564,0.0029783633071929216,0.06120549142360687,0.06127769500017166,0.05212780088186264,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
131,0,False,False,0.4998147785663605,0.4937065839767456,0.0,0.0,1.2400000095367432,2.4584457874298096,0.6715810298919678,-1.723946213722229,-2.011679172515869,2.055293560028076,0.5037144422531128,-0.030153008177876472,0.11028368771076202,2.4732370376586914,1.237855076789856,0.4211633503437042,0.1615188717842102,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5037144422531128,-0.030153008177876472,0.030153008177876472,0.0,0.0,0.0,0.0,0.0,0.9804158210754395,-2.0103402137756348,0.4275098443031311,0.0,-0.012714727781713009,-0.06790849566459656,0.06908698379993439,0.028947122395038605,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,40,True,True,0.07804042845964432,0.07236402481794357,0.06975012272596359,0.14039993286132812,3.2799999713897705,1.0729694366455078,0.280632883310318,0.002920424798503518,0.012774563394486904,0.14039993286132812,0.06975012272596359,-0.019996944814920425,-0.00920108426362276,1.1714400053024292,0.5139391422271729,0.13981756567955017,0.1412237584590912,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0632215365767479,-0.14409548044204712,0.06407094746828079,0.032513577491045,0.33726006746292114,0.07999999821186066,0.06975012272596359,-0.020021431148052216,0.020021431148052216,0.027039537206292152,-0.005735656246542931,0.027641652151942253,0.022261373698711395,0.026195570826530457,0.0,0.009183366782963276,0.14009927213191986,0.0033726005349308252,0.026169873774051666,-0.006763927172869444,0.027028854936361313,0.022628609091043472,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
133,12,True,True,0.061436694115400314,0.05293578654527664,0.050210051238536835,0.3050009608268738,2.93999981880188,1.1790112257003784,0.275829941034317,-0.02124130353331566,-0.20345351099967957,0.3050009608268738,0.050210051238536835,-0.019794747233390808,0.17984507977962494,1.0588308572769165,0.4627740979194641,0.2272273153066635,0.20778408646583557,>=0.15,False,True,False,True,True,False,False,False,True,0.04026007279753685,-0.16228407621383667,0.3571072518825531,0.9039899110794067,0.9039899110794067,0.07999999821186066,0.050210051238536835,-0.020070722326636314,0.020070722326636314,-0.0459345281124115,0.005965743213891983,0.04632013663649559,0.038564398884773254,0.014240029267966747,0.003981816116720438,-0.19446834921836853,0.2349630743265152,0.009039899334311485,-0.0439336784183979,0.007203598041087389,0.044520363211631775,0.03985494375228882,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,29,True,False,0.2421407699584961,0.12121986597776413,0.0,0.0,3.8999998569488525,1.048535704612732,0.20554928481578827,0.024722961708903313,0.11128069460391998,0.2759944796562195,0.23962852358818054,-0.019955076277256012,-0.09724079817533493,1.1473827362060547,0.46978631615638733,0.2525659501552582,0.2270105481147766,>=0.15,True,True,False,True,False,False,False,True,True,0.11809808760881424,-0.20126251876354218,0.22566702961921692,0.3079865574836731,0.7434133887290955,0.0,0.23962852358818054,-0.0200385432690382,0.0200385432690382,0.007442655973136425,-0.022474272176623344,0.02367338351905346,0.04269251599907875,0.0034004871267825365,0.001091830083169043,0.11094708740711212,0.2527126967906952,0.007434133905917406,-0.001276333350688219,0.0007905765669420362,0.0015049839857965708,0.045135412365198135,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
135,45,False,False,0.8070859909057617,0.8070859909057617,0.0,0.0,1.0199999809265137,3.721496105194092,0.9682179093360901,-3.6323485374450684,-3.962364435195923,4.172391414642334,0.8243038654327393,-0.018094070255756378,0.11378980427980423,3.170459508895874,1.7682784795761108,1.3071033954620361,0.18944098055362701,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8243038654327393,-0.018094070255756378,0.018094070255756378,0.0,0.0,0.0,0.0,0.0,0.5382972955703735,-3.956068277359009,1.3260375261306763,0.0,0.007290192414075136,0.002473632339388132,0.007697227410972118,0.02685772255063057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
136,34,True,True,0.07555688917636871,0.07260154187679291,0.06696247309446335,0.06068989634513855,2.2200000286102295,1.2496910095214844,0.35299816727638245,0.005178743973374367,0.01147785410284996,0.06068989634513855,0.06696247309446335,-0.01999473199248314,-0.007837802171707153,0.5436307191848755,0.26990440487861633,0.05959464982151985,0.05723617225885391,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06592308729887009,-0.15856772661209106,0.05568099766969681,0.0589330717921257,0.2808205187320709,0.11999999731779099,0.06696247309446335,-0.01999473199248314,0.01999473199248314,0.004769612569361925,0.07123970985412598,0.07139863818883896,0.01822534389793873,0.10911094397306442,0.0,0.013898023404181004,0.05907713994383812,0.002808205084875226,0.00423190975561738,0.0692245364189148,0.06935326755046844,0.02348180115222931,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
137,63,True,True,0.036174122244119644,0.036174122244119644,0.009084903635084629,0.1838018000125885,4.179999828338623,1.1872894763946533,0.2567070424556732,0.009322738274931908,0.02566533535718918,0.1838018000125885,0.009084903635084629,-0.019984250888228416,-0.016301864758133888,0.9000511169433594,0.3249446749687195,0.18200108408927917,0.17625227570533752,>=0.15,False,True,False,True,True,False,False,False,True,0.04708774387836456,-0.030566787347197533,0.2469462901353836,0.02928590588271618,0.2536620795726776,1.3799999952316284,0.009084903635084629,-0.02009856514632702,0.02009856514632702,-0.0010525803081691265,-0.007662948686629534,0.007735848892480135,0.00840763095766306,0.036910150200128555,0.0,0.024892399087548256,0.18210841715335846,0.0025366207119077444,0.0092427097260952,-0.005584214814007282,0.010797583498060703,0.007161598186939955,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,7,True,True,0.05597223713994026,0.05597223713994026,0.043659694492816925,0.09235923737287521,3.5399999618530273,1.3451772928237915,0.2767530679702759,0.007140123285353184,0.02399251237511635,0.09235923737287521,0.043659694492816925,-0.019983375445008278,-0.019382284954190254,0.4952707886695862,0.1702718734741211,0.08918850123882294,0.0869317278265953,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04759802296757698,-0.10877220332622528,0.09336663782596588,0.05408249422907829,0.4203944504261017,0.09999999403953552,0.043659694492816925,-0.020008159801363945,0.020008159801363945,-0.003563574980944395,0.02960255742073059,0.029816262423992157,0.07418456673622131,0.042991477996110916,0.0,0.022664383053779602,0.08953521400690079,0.004203944467008114,0.001447433140128851,0.026340622454881668,0.026379253715276718,0.07524029165506363,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
139,44,True,True,0.11520081758499146,0.03925822675228119,0.10999094694852829,0.05698370188474655,3.5199999809265137,1.5007870197296143,0.2873347997665405,-0.07519146800041199,0.0208747535943985,0.05698370188474655,0.10999094694852829,-0.018198467791080475,-0.09837396442890167,1.3514857292175293,0.28922292590141296,0.053022515028715134,0.09641986340284348,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02973851002752781,-0.060371264815330505,0.07722281664609909,0.0467446930706501,0.687544584274292,1.3199999332427979,0.10999094694852829,-0.020143330097198486,0.020143330097198486,0.027537282556295395,0.015905164182186127,0.03179966285824776,0.016120698302984238,0.06502900272607803,0.027255075052380562,0.020227596163749695,0.053272757679224014,0.0068754456005990505,0.039253152906894684,0.007519069127738476,0.03996573016047478,0.012580416165292263,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,30,True,True,0.07333618402481079,0.06708552688360214,0.06444095075130463,0.22345556318759918,4.039999961853027,0.9812495112419128,0.26621338725090027,0.011223146691918373,-0.054083604365587234,0.22345556318759918,0.06444095075130463,-0.01999170519411564,0.06782495230436325,1.1249523162841797,0.3201791048049927,0.21681179106235504,0.20968839526176453,>=0.15,False,True,False,True,True,False,False,False,True,0.05727372691035271,-0.1671508401632309,0.09479217976331711,0.15469013154506683,0.2586500644683838,0.07999999821186066,0.06444095075130463,-0.02001417614519596,0.02001417614519596,0.021233875304460526,-0.02508682757616043,0.032865382730960846,0.04566226899623871,0.0013810680247843266,0.0003452669770922512,-0.050915610045194626,0.21757754683494568,0.002586500486359,0.01948411390185356,-0.027197623625397682,0.03345506265759468,0.04572249576449394,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
141,54,True,True,0.08695038408041,0.08010996878147125,0.07958310097455978,0.20311734080314636,3.6999998092651367,1.0677028894424438,0.2552555501461029,0.009279420599341393,-0.05225741118192673,0.20311734080314636,0.07958310097455978,-0.019995426759123802,0.059969764202833176,1.5438123941421509,0.49103620648384094,0.19627994298934937,0.19387786090373993,>=0.15,False,True,False,True,True,False,False,False,True,0.07219164818525314,-0.07805085927248001,0.15800365805625916,0.3482753038406372,0.3482753038406372,0.05999999865889549,0.07958310097455978,-0.02013273350894451,0.02013273350894451,-0.056936606764793396,-0.0033788541331887245,0.0570363886654377,0.018628401681780815,0.0022375863045454025,0.0003452669770922512,-0.0492248497903347,0.19706234335899353,0.0034827529452741146,-0.056674692779779434,-0.002669061766937375,0.056737612932920456,0.019228199496865273,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,9,True,True,0.09953952580690384,0.09248164296150208,0.09317942708730698,0.24313272535800934,4.599999904632568,1.091508150100708,0.21801912784576416,0.012787125073373318,-0.01835550367832184,0.24313272535800934,0.09317942708730698,-0.019984425976872444,0.03686971962451935,1.2594305276870728,0.4606170058250427,0.24243886768817902,0.23627479374408722,>=0.15,False,True,False,True,True,False,False,False,True,0.08429723232984543,-0.23602768778800964,0.1090492233633995,0.06596820056438446,0.42872557044029236,0.07999999821186066,0.09317942708730698,-0.02001347206532955,0.02001347206532955,-0.03589530661702156,-0.023859744891524315,0.04309951514005661,0.05729003995656967,0.03314894437789917,0.0,-0.027551617473363876,0.24156661331653595,0.004287255462259054,-0.03250977769494057,-0.022997954860329628,0.03981926292181015,0.05913162976503372,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
143,18,True,True,0.08558504283428192,0.07922287285327911,0.07812134921550751,0.22742551565170288,2.299999952316284,1.27223539352417,0.36757388710975647,-0.010271595790982246,-0.09896517544984818,0.22742551565170288,0.07812134921550751,-0.020009439438581467,0.09031082689762115,0.9292532801628113,0.31940987706184387,0.20476390421390533,0.2020370364189148,>=0.15,False,True,False,True,True,False,False,False,True,0.07384832948446274,-0.2777986228466034,0.18525013327598572,0.06086059659719467,0.20935353636741638,0.1599999964237213,0.07812134921550751,-0.020009439438581467,0.020009439438581467,0.019069772213697433,0.062039509415626526,0.0649004653096199,0.027096807956695557,0.01786092109978199,0.00048828125,-0.09799546003341675,0.2052297443151474,0.0020935353823006153,0.0226508229970932,0.06270122528076172,0.06666228920221329,0.025003274902701378,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
144,25,True,True,0.07536279410123825,0.0716472640633583,0.06672128289937973,0.2362206131219864,4.019999980926514,1.1250640153884888,0.23321403563022614,-0.03776564449071884,-0.19429562985897064,0.2362206131219864,0.06672128289937973,-0.019991714507341385,0.15718674659729004,0.928878903388977,0.3812258839607239,0.13434800505638123,0.21603302657604218,>=0.15,False,True,False,True,True,False,False,False,True,0.06276708096265793,-0.3128437101840973,0.12744057178497314,0.058091334998607635,0.10246542096138,0.09999999403953552,0.06672128289937973,-0.019991714507341385,0.019991714507341385,-0.06619513779878616,-0.0002531140635255724,0.06619536131620407,0.014323046430945396,0.08531449735164642,0.0005980199784971774,-0.2011750489473343,0.12380943447351456,0.001024654135107994,-0.06506910920143127,-0.0008832291350699961,0.0650748461484909,0.017990676686167717,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
145,53,True,True,0.06350153684616089,0.05378986895084381,0.05296522378921509,0.19680331647396088,5.039999961853027,0.9543418288230896,0.20932656526565552,0.010873907245695591,0.0460706427693367,0.19680331647396088,0.05296522378921509,-0.019976971670985222,-0.03650237247347832,1.0438772439956665,0.37045779824256897,0.19133490324020386,0.18716567754745483,>=0.15,False,True,False,True,True,False,False,False,True,0.0409122072160244,-0.14212575554847717,0.19759829342365265,0.11871972680091858,0.35685455799102783,0.07999999821186066,0.05296522378921509,-0.019989091902971268,0.019989091902971268,0.03231540322303772,-0.049646954983472824,0.0592307522892952,0.022496532648801804,0.002210787730291486,0.0003452669770922512,0.039037417620420456,0.19289278984069824,0.003568545449525118,0.03154393658041954,-0.050746262073516846,0.05974406376481056,0.022303104400634766,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,4,True,True,0.09939699620008469,0.08768472075462341,0.09295359998941422,0.17620761692523956,3.5,1.0081396102905273,0.2605243921279907,0.0007570546586066484,0.12828554213047028,0.17620761692523956,0.09295359998941422,-0.02013520896434784,-0.12826982140541077,1.2051644325256348,0.4372222423553467,0.12079713493585587,0.1314593106508255,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08050335198640823,-0.1308252513408661,0.0862915962934494,0.2522575855255127,0.7843616008758545,0.14000000059604645,0.09295359998941422,-0.02013520896434784,0.02013520896434784,0.0034916596487164497,0.0523931160569191,0.05250932276248932,0.035532042384147644,0.009206432849168777,0.003670240519568324,0.12221583724021912,0.1269346922636032,0.007843615487217903,0.006111692171543837,0.04876049980521202,0.04914214834570885,0.039116211235523224,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
147,59,True,True,0.09374476224184036,0.09073608368635178,0.08664221316576004,0.17903314530849457,2.5799999237060547,1.4554311037063599,0.3806159794330597,-0.013144449330866337,-0.16177436709403992,0.17903314530849457,0.08664221316576004,-0.01970755308866501,0.15088503062725067,0.823941707611084,0.36840128898620605,0.07669367641210556,0.07090602815151215,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08320306986570358,-0.23982545733451843,0.054113391786813736,0.035452548414468765,0.09292513132095337,0.07999999821186066,0.08664221316576004,-0.01994120515882969,0.01994120515882969,-0.03659847751259804,-0.043241966515779495,0.056642934679985046,0.018581464886665344,0.020103061571717262,0.0058999331668019295,-0.16555823385715485,0.06814204901456833,0.0009292513132095337,-0.03590938076376915,-0.04231378436088562,0.0554899238049984,0.019947798922657967,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,41,True,True,0.05345543473958969,0.053424470126628876,0.040390465408563614,0.049915194511413574,3.3399999141693115,1.0772185325622559,0.23580406606197357,0.005064622964709997,0.021447015926241875,0.049915194511413574,0.040390465408563614,-0.019984180107712746,-0.0192378219217062,0.7028882503509521,0.34546738862991333,0.04507274553179741,0.03832240030169487,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04016326740384102,-0.04806065186858177,0.18670353293418884,0.41817474365234375,0.41817474365234375,0.07999999821186066,0.040390465408563614,-0.020102454349398613,0.020102454349398613,0.03323685750365257,-0.0401071198284626,0.052082862704992294,0.060679253190755844,0.009373254142701626,0.0003452669770922512,0.02345583215355873,0.04406076297163963,0.0041817473247647285,0.03580889478325844,-0.037507541477680206,0.0518510676920414,0.06121089309453964,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
149,33,True,True,0.05760179087519646,0.048562996089458466,0.045739419758319855,0.17580334842205048,4.619999885559082,0.974998414516449,0.22997519373893738,0.008366559632122517,-0.012169411405920982,0.17580334842205048,0.045739419758319855,-0.01998724229633808,0.02116752415895462,1.2840949296951294,0.4445427358150482,0.1753816455602646,0.17050814628601074,>=0.15,False,True,False,True,True,False,False,False,True,0.03133540228009224,-0.24907878041267395,0.06802523881196976,0.023792406544089317,0.1637275218963623,0.11999999731779099,0.045739419758319855,-0.019991029053926468,0.019991029053926468,-0.058568745851516724,0.004247303120791912,0.05872210115194321,0.016141802072525024,0.06508859246969223,0.0,-0.01448888424783945,0.1752052754163742,0.0016372752143070102,-0.056876327842473984,0.0039208377711474895,0.05701129138469696,0.018320618197321892,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
150,15,True,True,0.10004546493291855,0.0945359468460083,0.09372241050004959,0.12786655128002167,2.440000057220459,1.259400725364685,0.2903326451778412,0.012897903099656105,-0.028290491551160812,0.12786655128002167,0.09372241050004959,-0.01998794823884964,0.03968890756368637,0.9209998846054077,0.338909775018692,0.12469764053821564,0.12280333787202835,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08804553747177124,-0.17187058925628662,0.14933964610099792,0.050645776093006134,0.22249893844127655,0.07999999821186066,0.09372241050004959,-0.019993526861071587,0.019993526861071587,-0.0020644059404730797,0.051803622394800186,0.051844172179698944,0.03726411983370781,0.016626866534352303,0.0,-0.03023497201502323,0.12424048781394958,0.0022249892354011536,-0.001610363251529634,0.05391811206936836,0.05394228547811508,0.03481097146868706,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,42,True,True,0.11102145910263062,0.09955444186925888,0.10536468029022217,0.1837548017501831,3.8999998569488525,1.2829948663711548,0.28962528705596924,0.008225946687161922,-0.03065924532711506,0.1837548017501831,0.10536468029022217,-0.019990719854831696,0.03750289976596832,0.9643054008483887,0.36280709505081177,0.181179016828537,0.18482615053653717,>=0.15,False,True,False,True,True,False,False,False,True,0.09400732070207596,-0.12832434475421906,0.165542334318161,0.11188595741987228,0.165168896317482,0.07999999821186066,0.10536468029022217,-0.019994862377643585,0.019994862377643585,-0.0689701959490776,-0.02084825001657009,0.0720474049448967,0.0254747923463583,0.002970099914819002,0.0,-0.027678020298480988,0.18165834248065948,0.0016516889445483685,-0.06735453754663467,-0.02072906121611595,0.07046765834093094,0.028514733538031578,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
152,46,True,True,0.05239330977201462,0.05189518257975578,0.03903570398688316,0.15364357829093933,1.5,1.422420620918274,0.5855083465576172,-0.010999999940395355,-0.13126356899738312,0.15364357829093933,0.03903570398688316,-0.02002675272524357,0.12001695483922958,0.2420109361410141,0.1322503238916397,0.07985126972198486,0.07159395515918732,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03817426785826683,-0.22654470801353455,0.14742927253246307,0.09238508343696594,0.16229267418384552,0.07999999821186066,0.03903570398688316,-0.02002675272524357,0.02002675272524357,-0.012766815721988678,-0.04525810107588768,0.047022800892591476,0.010362784378230572,0.0054700649343431,0.0009134905994869769,-0.1346689760684967,0.07396362721920013,0.001622926676645875,-0.012652345933020115,-0.04584949463605881,0.04756242409348488,0.009723281487822533,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
153,17,True,True,0.09440931677818298,0.08571767807006836,0.08771167695522308,0.18575707077980042,4.380000114440918,1.396614670753479,0.2089318037033081,-0.0034466173965483904,-0.09787937253713608,0.18575707077980042,0.08771167695522308,-0.020018508657813072,0.09466102719306946,1.0732544660568237,0.38621947169303894,0.15787753462791443,0.15661481022834778,>=0.15,False,True,False,True,True,False,False,False,True,0.07813284546136856,-0.22681038081645966,0.05604696646332741,0.0656084269285202,0.43384549021720886,0.09999999403953552,0.08771167695522308,-0.020018508657813072,0.020018508657813072,0.005296176765114069,-0.00400803005322814,0.0066413553431630135,0.002755313878878951,0.042707618325948715,0.0007720404537394643,-0.09847693890333176,0.15750549733638763,0.00433845492079854,0.005145341623574495,-0.0038296368438750505,0.0064130607061088085,0.0030830714385956526,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,31,True,True,0.0375218391418457,0.035415906459093094,0.011889073997735977,0.17509616911411285,2.759999990463257,1.2972363233566284,0.2892526388168335,-0.1349903792142868,-0.005662217736244202,0.17509616911411285,0.011889073997735977,-0.019348954781889915,-0.12978985905647278,0.7236901521682739,0.31648480892181396,0.17500460147857666,0.14814594388008118,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02225826308131218,-0.03847520053386688,0.18749232590198517,0.11893096566200256,0.2613828778266907,0.2199999988079071,0.011889073997735977,-0.020077785477042198,0.020077785477042198,-0.026738818734884262,0.006689123343676329,0.027561742812395096,0.020089494064450264,0.018165361136198044,0.009315846487879753,-0.0015910272486507893,0.17508892714977264,0.0026138287503272295,-0.022662116214632988,0.005253104958683252,0.023261887952685356,0.023050930351018906,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
155,43,True,True,0.0889885425567627,0.04953834041953087,0.0818304717540741,0.08992918580770493,5.139999866485596,1.056175708770752,0.1963026523590088,0.006271748803555965,-0.04992284998297691,0.08992918580770493,0.0818304717540741,-0.02000131644308567,0.056503988802433014,1.0661487579345703,0.33360058069229126,0.07479951530694962,0.0783599242568016,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07972795516252518,-0.133359894156456,0.14255133271217346,0.0682491883635521,0.15832385420799255,0.09999999403953552,0.0818304717540741,-0.02000131644308567,0.02000131644308567,0.0342157781124115,0.011178318411111832,0.0359942689538002,0.008551519364118576,0.07118946313858032,0.00048828125,-0.04728887975215912,0.07649196684360504,0.0015832384815439582,0.034847088158130646,0.011013444513082504,0.03654491901397705,0.007767397910356522,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
156,9,True,True,0.06800715625286102,0.0675618052482605,0.05829907953739166,0.053715724498033524,1.1200000047683716,1.2840439081192017,0.7407413125038147,0.005174097139388323,-0.02561597153544426,0.053715724498033524,0.05829907953739166,-0.01999855227768421,0.030449433252215385,0.4070827066898346,0.2660718560218811,0.04721441492438316,0.05304421856999397,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05788496136665344,-0.40641260147094727,0.4182080626487732,0.11937984824180603,0.20221781730651855,0.07999999821186066,0.05829907953739166,-0.01999855227768421,0.01999855227768421,-0.054837897419929504,0.0063912151381373405,0.0552087128162384,0.008265022188425064,0.016205672174692154,0.0003452669770922512,-0.024262255057692528,0.04792412742972374,0.0020221781451255083,-0.0544469989836216,0.006046588532626629,0.054781474173069,0.009109707549214363,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
157,48,True,True,0.0574907623231411,0.05613680183887482,0.04560285806655884,0.10011150687932968,1.5799999237060547,1.1823625564575195,0.5905722379684448,0.002819964662194252,-0.008982926607131958,0.10011150687932968,0.04560285806655884,-0.01999344862997532,0.0116947116330266,0.3974400460720062,0.16852790117263794,0.09970767796039581,0.10191839188337326,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043297506868839264,-0.12878146767616272,0.09813567996025085,0.0691160038113594,0.20661485195159912,0.07999999821186066,0.04560285806655884,-0.01999344862997532,0.01999344862997532,-0.029064737260341644,0.031098371371626854,0.04256218299269676,0.008782134391367435,0.01875625178217888,0.0003452669770922512,-0.010059894993901253,0.0996047854423523,0.0020661484450101852,-0.029514599591493607,0.030846862122416496,0.04268946871161461,0.008418358862400055,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
