episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
136,1,True,True,0.0986403226852417,0.044744785875082016,0.09222347289323807,0.13101482391357422,4.5,1.3440078496932983,0.24185581505298615,-0.008694930002093315,-0.049601294100284576,0.13101482391357422,0.09222347289323807,-0.01999705843627453,0.03561171516776085,0.9320353865623474,0.33209022879600525,0.12126250565052032,0.11583807319402695,0.10-0.15,False,True,False,True,True,False,False,False,True,0.014161735773086548,-0.07013671845197678,0.16420471668243408,0.03629003092646599,0.07876186072826385,1.3199999332427979,0.09222347289323807,-0.020005935803055763,0.020005935803055763,-0.0045801810920238495,-0.0862419605255127,0.08636292070150375,0.016089579090476036,0.12419211119413376,0.0003452669770922512,-0.043729621917009354,0.12350142747163773,0.0007876185700297356,-0.02027599886059761,-0.045472536236047745,0.04978588595986366,0.052416253834962845,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
137,24,True,True,0.05622133985161781,0.05622133985161781,0.043987493962049484,0.17345009744167328,3.5999999046325684,1.2784724235534668,0.1961539089679718,-0.026094092056155205,-0.1685895472764969,0.17345009744167328,0.043987493962049484,-0.02000361680984497,0.14427687227725983,0.9060421586036682,0.4168909192085266,0.04077375307679176,0.03908051177859306,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04487178474664688,-0.28714823722839355,0.18649853765964508,0.027557259425520897,0.11943406611680984,0.07999999821186066,0.043987493962049484,-0.02000361680984497,0.02000361680984497,0.008326519280672073,0.04546281695365906,0.046218328177928925,0.04652421921491623,0.02251177653670311,0.00048828125,-0.1688406765460968,0.03972102701663971,0.001194340642541647,0.005531012546271086,0.04554619640111923,0.04588037729263306,0.04671246558427811,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
138,49,True,True,0.046268194913864136,0.046268194913864136,0.030309339985251427,0.11007502675056458,3.119999885559082,0.9724114537239075,0.24918465316295624,-0.015872109681367874,0.0754675567150116,0.11007502675056458,0.030309339985251427,-0.020089687779545784,-0.09309286624193192,1.2117884159088135,0.41083824634552,0.0801321342587471,0.07988280802965164,0.05-0.10,False,True,False,True,True,False,False,False,True,0.033110130578279495,-0.09938231855630875,0.13394463062286377,0.0977092906832695,0.6429548859596252,0.09999999403953552,0.030309339985251427,-0.020089687779545784,0.020089687779545784,-0.039315756410360336,0.029119577258825302,0.04892081394791603,0.050349075347185135,0.04240359365940094,0.0018593198619782925,0.07173186540603638,0.08349281549453735,0.006429548840969801,-0.03519269451498985,0.029309604316949844,0.045795828104019165,0.05279465392231941,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
139,7,True,True,0.04842662811279297,0.047278910875320435,0.03348193317651749,0.15687443315982819,3.1599998474121094,1.2053126096725464,0.23582442104816437,-0.025752848014235497,-0.13018107414245605,0.15687443315982819,0.03348193317651749,-0.020007871091365814,0.10236212611198425,1.0214546918869019,0.44073694944381714,0.0875355675816536,0.09538742154836655,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03180158883333206,-0.22206585109233856,0.07865958660840988,0.08114243298768997,0.1489315927028656,0.05999999865889549,0.03348193317651749,-0.020061224699020386,0.020061224699020386,-0.04652072489261627,0.012476805597543716,0.048164140433073044,0.03250404819846153,0.0025135823525488377,0.0,-0.13412168622016907,0.08136926591396332,0.0014893158804625273,-0.04607853293418884,0.013696761801838875,0.04806995764374733,0.0323745459318161,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
140,15,True,True,0.056260332465171814,0.053177863359451294,0.04403393343091011,0.21798139810562134,3.359999895095825,1.276929259300232,0.29286885261535645,0.011446614749729633,0.03995632380247116,0.21798139810562134,0.04403393343091011,-0.01998463273048401,-0.02848155051469803,0.5196382999420166,0.26038381457328796,0.21428808569908142,0.20851880311965942,>=0.15,False,True,False,True,True,False,False,False,True,0.040965307503938675,-0.08975600451231003,0.04740923270583153,0.03769741579890251,0.33204126358032227,0.11999999731779099,0.04403393343091011,-0.020047444850206375,0.020047444850206375,0.0037650715094059706,-0.04881349205970764,0.048958588391542435,0.020444026216864586,0.03164555877447128,0.0,0.046875011175870895,0.21288171410560608,0.003320412477478385,0.0028154838364571333,-0.046853866428136826,0.046937767416238785,0.023098604753613472,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,36,True,True,0.08145373314619064,0.0786360651254654,0.07354392856359482,0.11954957991838455,4.400000095367432,1.371768832206726,0.22326932847499847,0.0075371842831373215,-0.030260732397437096,0.11954957991838455,0.07354392856359482,-0.019991323351860046,0.03795440122485161,1.388108491897583,0.4930773675441742,0.11565634608268738,0.11142206937074661,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07159152626991272,-0.08988400548696518,0.03655370697379112,0.04485311731696129,0.2668130695819855,0.11999999731779099,0.07354392856359482,-0.020094560459256172,0.020094560459256172,0.0625930055975914,0.0064758965745568275,0.06292670220136642,0.009884139522910118,0.07916366308927536,0.0,-0.023025691509246826,0.11731120944023132,0.0026681306771934032,0.06256198137998581,0.00549341319128871,0.06280241161584854,0.010246670804917812,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,16,True,True,0.03567604720592499,0.03550242260098457,0.007086249068379402,0.08316724747419357,2.6599998474121094,1.0853939056396484,0.26967549324035645,-0.00699939439073205,0.03167309984564781,0.08316724747419357,0.007086249068379402,-0.02003631927073002,-0.03927226737141609,0.5155608057975769,0.24070866405963898,0.07689997553825378,0.12713921070098877,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0039075277745723724,-0.11545279622077942,0.03397643193602562,0.04058344289660454,0.2550162971019745,0.07999999821186066,0.007086249068379402,-0.020067773759365082,0.020067773759365082,-0.006024036556482315,-0.03392340615391731,0.034454088658094406,0.03680168464779854,0.03687945008277893,0.0,0.03014116734266281,0.07751324027776718,0.0025501628406345844,-0.006501485127955675,-0.031751926988363266,0.03241056948900223,0.03730419650673866,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,57,True,True,0.04062098637223244,0.040599603205919266,0.020660217851400375,0.18877042829990387,2.759999990463257,1.2091909646987915,0.25694552063941956,-0.02003978192806244,-0.1693224310874939,0.18877042829990387,0.020660217851400375,-0.020015986636281013,0.15021128952503204,1.110991358757019,0.4664628505706787,0.08345171809196472,0.09145580232143402,0.05-0.10,False,True,False,True,True,False,False,False,True,0.020991386845707893,-0.08050195127725601,0.0983949601650238,0.02517886459827423,0.22853422164916992,0.05999999865889549,0.020660217851400375,-0.020016266033053398,0.020016266033053398,0.016261065378785133,-0.036741357296705246,0.04017700254917145,0.025375602766871452,0.012779629789292812,0.0007720404537394643,-0.16580285131931305,0.09024237841367722,0.0022853421978652477,0.016400476917624474,-0.03773809224367142,0.041146211326122284,0.024945182725787163,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
144,51,True,True,0.054388146847486496,0.04639739915728569,0.04154509678483009,0.27560678124427795,3.879999876022339,1.2939163446426392,0.25614607334136963,-0.01480325497686863,-0.19668245315551758,0.27560678124427795,0.04154509678483009,-0.019655032083392143,0.1825556606054306,0.9287131428718567,0.47598177194595337,0.19306762516498566,0.1962270438671112,>=0.15,False,True,False,True,True,False,False,False,True,0.03414379432797432,-0.16083522140979767,0.19794267416000366,0.18677973747253418,0.22761039435863495,0.05999999865889549,0.04154509678483009,-0.020003585144877434,0.020003585144877434,0.05169280990958214,0.002977290889248252,0.05177856609225273,0.004280708264559507,0.011860379949212074,0.0068009840324521065,-0.18745708465576172,0.20203697681427002,0.0022761039435863495,0.0518483892083168,0.0029908395372331142,0.05193495750427246,0.0035273078829050064,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
145,6,True,True,0.0408129021525383,0.03727369382977486,0.020968833938241005,0.22685378789901733,6.659999847412109,1.6281338930130005,0.1924656331539154,0.012938561849296093,0.05551595240831375,0.22685378789901733,0.020968833938241005,-0.01998443529009819,-0.04224472492933273,0.7887969017028809,0.3079378604888916,0.2199559360742569,0.21350738406181335,>=0.15,False,True,False,True,True,False,False,False,True,0.1169145330786705,0.09370692819356918,0.2655673623085022,0.058386363089084625,0.6522917747497559,4.380000114440918,0.020968833938241005,-0.02000671997666359,0.02000671997666359,-0.020406819880008698,0.022581901401281357,0.030435632914304733,0.04155057296156883,0.029193967580795288,0.0,0.05993349850177765,0.21879355609416962,0.006522917654365301,0.02364419586956501,0.01257813349366188,0.02678070217370987,0.04394069314002991,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
146,60,True,True,0.09735579788684845,0.08560234308242798,0.09086792171001434,0.2049570232629776,3.319999933242798,1.4901645183563232,0.3183925449848175,-0.0005733498255722225,-0.06116104498505592,0.2049570232629776,0.09086792171001434,-0.020005423575639725,0.06099644675850868,1.5623328685760498,0.5115825533866882,0.19561877846717834,0.19428083300590515,>=0.15,False,True,False,True,True,False,False,False,True,0.08458316326141357,-0.13806672394275665,0.24474705755710602,0.028076527640223503,0.1312376856803894,0.07999999821186066,0.09086792171001434,-0.020005423575639725,0.020005423575639725,0.04256737232208252,-0.029165327548980713,0.05159512534737587,0.03280888870358467,0.0068272254429757595,0.00048828125,-0.06827221065759659,0.1932518631219864,0.0013123768148943782,0.04371744394302368,-0.027581697329878807,0.051686350256204605,0.03244856745004654,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
147,10,True,True,0.05124938488006592,0.05124938488006592,0.03752443194389343,0.117373026907444,2.440000057220459,1.1048442125320435,0.2359851896762848,-0.0029636002145707607,0.07305023074150085,0.117373026907444,0.03752443194389343,-0.02006221003830433,-0.07611653953790665,0.7946778535842896,0.3444538414478302,0.09186997264623642,0.09348731487989426,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044212229549884796,-0.0859718769788742,0.0835317000746727,0.05942736193537712,0.6512485146522522,0.11999999731779099,0.03752443194389343,-0.02006221003830433,0.02006221003830433,0.020961176604032516,-0.0005136320251040161,0.02096807025372982,0.00045618487638421357,0.076810322701931,0.00248975632712245,0.07132571935653687,0.09321517497301102,0.0065124849788844585,0.020878050476312637,-0.0005576757248491049,0.020885465666651726,0.0016528578707948327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,8,True,True,0.039319273084402084,0.03728821873664856,0.017886532470583916,0.23401521146297455,2.4600000381469727,1.6212464570999146,0.3738589584827423,0.00814512837678194,0.02150159701704979,0.23401521146297455,0.017886532470583916,-0.019988374784588814,-0.013199765235185623,0.5927516222000122,0.2344459742307663,0.23302531242370605,0.22930648922920227,>=0.15,False,True,False,True,True,False,False,False,True,0.014210511930286884,-0.08701326698064804,0.10419181734323502,0.14092549681663513,0.2654522657394409,0.09999999403953552,0.017886532470583916,-0.02007676102221012,0.02007676102221012,0.03816560283303261,-0.024165019392967224,0.045169197022914886,0.02190902642905712,0.0009134905994869769,0.0003452669770922512,0.02396494522690773,0.23278486728668213,0.002654522657394409,0.03766903653740883,-0.02240723930299282,0.04382658004760742,0.023776687681674957,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,3,True,True,0.06964022666215897,0.06890691071748734,0.06018061935901642,0.25699159502983093,2.2200000286102295,1.381596565246582,0.4200228452682495,-0.031648892909288406,-0.18953387439250946,0.25699159502983093,0.06018061935901642,-0.01998133957386017,0.15778625011444092,0.8001992106437683,0.3916737735271454,0.17355570197105408,0.17277343571186066,>=0.15,False,True,False,True,True,False,False,False,True,0.059359028935432434,-0.15061120688915253,0.18627405166625977,0.22824685275554657,0.22824685275554657,0.05999999865889549,0.06018061935901642,-0.020010463893413544,0.020010463893413544,0.0011459996458142996,-0.03293195739388466,0.032952334731817245,0.015410978347063065,0.0,0.00048828125,-0.1917208731174469,0.17113672196865082,0.002282468369230628,0.001120513305068016,-0.03353581950068474,0.03355470672249794,0.014807011000812054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,46,True,False,0.13035570085048676,0.11225196719169617,0.0,0.0,1.959999918937683,1.252697467803955,0.5255168676376343,-0.03991417586803436,-0.13904353976249695,0.2037702351808548,0.1257418841123581,-0.019380632787942886,0.09709227830171585,0.6880291104316711,0.28799939155578613,0.1489604115486145,0.1409480720758438,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1257418841123581,-0.13633936643600464,0.151439368724823,0.0247915368527174,0.0247915368527174,0.0,0.1257418841123581,-0.019380632787942886,0.019380632787942886,-0.026165323331952095,-0.008193429559469223,0.027418622747063637,0.050138212740421295,0.012333408929407597,0.012333408929407597,-0.13633936643600464,0.151439368724823,0.0002479153627064079,-0.026165323331952095,-0.008193429559469223,0.027418622747063637,0.050138212740421295,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
151,52,True,True,0.038138311356306076,0.03763902187347412,0.015134215354919434,0.1829604059457779,3.8999998569488525,1.2488991022109985,0.23752239346504211,0.010260848328471184,0.03062358871102333,0.1829604059457779,0.015134215354919434,-0.019992850720882416,-0.020175060257315636,0.6620266437530518,0.2400769591331482,0.18037933111190796,0.17429782450199127,>=0.15,False,True,False,True,True,False,False,False,True,0.014245606027543545,-0.06846630573272705,0.10112079232931137,0.19544947147369385,0.2741503417491913,0.07999999821186066,0.015134215354919434,-0.02004430629312992,0.02004430629312992,0.006726203951984644,-0.008324501104652882,0.01070332806557417,0.021936187520623207,0.0011451211757957935,0.00048828125,0.03262460231781006,0.18002818524837494,0.002741503296419978,0.00803756806999445,-0.008298099040985107,0.011554907076060772,0.021780723705887794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
152,63,True,True,0.07171984016895294,0.07171984016895294,0.06262577325105667,0.13521315157413483,1.899999976158142,1.5112494230270386,0.42185670137405396,-0.05819246917963028,-0.014681585133075714,0.13521315157413483,0.06262577325105667,-0.019762935116887093,-0.04222137853503227,1.4248203039169312,0.5377260446548462,0.1344137191772461,0.1882776916027069,>=0.15,False,True,False,True,True,False,False,False,True,0.07734154909849167,-0.19002985954284668,0.24879789352416992,0.07330842316150665,0.34922531247138977,0.11999999731779099,0.06262577325105667,-0.020056670531630516,0.020056670531630516,0.00010208845924353227,0.0001614298962522298,0.0,0.06114264577627182,0.06377499550580978,0.004734066314995289,-0.015343156643211842,0.1343398094177246,0.0034922531340271235,-0.005944008007645607,0.0010227744933217764,0.006029837764799595,0.060925647616386414,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
153,42,True,True,0.044836144894361496,0.044836144894361496,0.027778906747698784,0.04270468279719353,4.239999771118164,1.2566852569580078,0.20332127809524536,-0.06830261647701263,0.0019748657941818237,0.04270468279719353,0.027778906747698784,-0.019862035289406776,-0.06767424196004868,1.8384053707122803,0.5225841403007507,0.04265899583697319,0.09109070897102356,0.05-0.10,False,True,False,True,True,False,False,False,True,0.033803023397922516,-0.017072835937142372,0.11890559643507004,0.0482700951397419,0.38353681564331055,0.09999999403953552,0.027778906747698784,-0.02007751725614071,0.02007751725614071,-0.028452377766370773,0.01799263060092926,0.033662907779216766,0.06252637505531311,0.029442034661769867,0.002367031527683139,0.0023976147640496492,0.04263732582330704,0.0038353679701685905,-0.024792363867163658,0.021397534757852554,0.032747264951467514,0.062414396554231644,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
154,59,True,False,0.12894399464130402,0.12894399464130402,0.0,0.0,2.1399998664855957,1.5411906242370605,0.48491784930229187,-0.24754692614078522,-0.43333274126052856,0.5725429654121399,0.12622703611850739,-0.014130075462162495,0.17026090621948242,1.0046240091323853,0.5401666760444641,0.3742034137248993,0.16861718893051147,>=0.15,True,True,False,True,False,False,False,True,True,0.12622703611850739,-0.45561835169792175,0.3467238247394562,0.15866927802562714,0.15866927802562714,0.0,0.12622703611850739,-0.014130075462162495,0.014130075462162495,0.04451818764209747,-0.04370061308145523,0.06237262859940529,0.05301087722182274,0.11616642773151398,0.11616642773151398,-0.45561835169792175,0.3467238247394562,0.001586692756973207,0.04451818764209747,-0.04370061308145523,0.06237262859940529,0.05301087722182274,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
155,53,True,True,0.039149682968854904,0.03860553726553917,0.01744593121111393,0.14862915873527527,2.759999990463257,1.4312891960144043,0.30821889638900757,-0.01900411956012249,-0.1148899495601654,0.14862915873527527,0.01744593121111393,-0.01996641978621483,0.09546507894992828,0.8769540786743164,0.26774802803993225,0.09429172426462173,0.16863998770713806,>=0.15,False,True,False,True,True,False,False,False,True,0.017214510589838028,-0.2245432585477829,0.1111840158700943,0.03575790673494339,0.22888164222240448,0.07999999821186066,0.01744593121111393,-0.020062236115336418,0.020062236115336418,-0.018756600096821785,-0.003742930945008993,0.019127584993839264,0.06404037028551102,0.04845912382006645,0.0008457279182039201,-0.11676010489463806,0.09196580201387405,0.002288816263899207,-0.02255118265748024,-0.003311281790956855,0.022793345153331757,0.06323623657226562,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
156,5,True,True,0.06154255568981171,0.056500185281038284,0.05069926008582115,0.19795164465904236,3.3999998569488525,1.4107266664505005,0.25936242938041687,-0.0747777596116066,0.04722703993320465,0.19795164465904236,0.05069926008582115,-0.020101843401789665,-0.12231650948524475,1.370468020439148,0.30544227361679077,0.19223544001579285,0.21070924401283264,>=0.15,False,True,False,True,True,False,False,False,True,0.054150864481925964,-0.06842025369405746,0.03475870192050934,0.05824354663491249,0.19909007847309113,0.47999998927116394,0.05069926008582115,-0.020101843401789665,0.020101843401789665,-0.02787267602980137,0.023901037871837616,0.03671581298112869,0.03650345280766487,0.03857197239995003,0.0005980199784971774,0.0379721038043499,0.19427551329135895,0.0019909008406102657,-0.042574990540742874,0.021931098774075508,0.047888513654470444,0.02761237323284149,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
157,18,True,True,0.0630977675318718,0.05838458240032196,0.05249062553048134,0.1664811372756958,3.559999942779541,1.0795592069625854,0.24425765872001648,0.006115281488746405,-0.03326156735420227,0.1664811372756958,0.05249062553048134,-0.01999780721962452,0.03931225463747978,1.23770272731781,0.42374515533447266,0.16312460601329803,0.16144180297851562,>=0.15,False,True,False,True,True,False,False,False,True,0.046669770032167435,-0.1551075279712677,0.1262723058462143,0.1320306658744812,0.23234280943870544,0.07999999821186066,0.05249062553048134,-0.01999780721962452,0.01999780721962452,-0.02177497185766697,-0.019947465509176254,0.029528969898819923,0.06074141710996628,0.01575811207294464,0.0,-0.03637847304344177,0.1624579280614853,0.0023234279360622168,-0.01906646601855755,-0.017460497096180916,0.02585197240114212,0.0618048757314682,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
158,38,True,True,0.0661170482635498,0.06345125287771225,0.05587656795978546,0.22437793016433716,3.7200000286102295,1.3230239152908325,0.2072874754667282,-0.019337302073836327,-0.17807838320732117,0.22437793016433716,0.05587656795978546,-0.019804077222943306,0.1617191582918167,1.2121609449386597,0.44145384430885315,0.13650473952293396,0.13231679797172546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052984870970249176,-0.1434495747089386,0.16184721887111664,0.38806867599487305,0.38806867599487305,0.05999999865889549,0.05587656795978546,-0.020070044323801994,0.020070044323801994,0.020708566531538963,0.018020067363977432,0.02745121717453003,0.04716477543115616,0.00048828125,0.003966818563640118,-0.17907583713531494,0.1351935714483261,0.003880686592310667,0.01952996291220188,0.016532093286514282,0.02558775432407856,0.04773911461234093,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
159,35,True,True,0.05099683254957199,0.04735468700528145,0.03708425909280777,0.20709465444087982,3.6599998474121094,1.1833696365356445,0.20195472240447998,-0.004502430558204651,-0.14590440690517426,0.20709465444087982,0.03708425909280777,-0.020028050988912582,0.1414913833141327,1.9004569053649902,0.641730785369873,0.146969735622406,0.15188179910182953,>=0.15,False,True,False,True,True,False,False,False,True,0.03190794959664345,-0.1960381418466568,0.10394784808158875,0.4363246560096741,0.4363246560096741,0.05999999865889549,0.03708425909280777,-0.020137760788202286,0.020137760788202286,-0.044531188905239105,0.025317292660474777,0.05122046172618866,0.04661335051059723,0.00586954690515995,0.001091830083169043,-0.15276594460010529,0.1398240625858307,0.004363246262073517,-0.04287854954600334,0.024420099332928658,0.04934074357151985,0.04740530997514725,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
160,41,True,True,0.09138453006744385,0.04054969921708107,0.08457136154174805,0.17204809188842773,4.920000076293945,1.038912296295166,0.1607016772031784,-0.09169667959213257,0.02762589603662491,0.17204809188842773,0.08457136154174805,-0.019258366897702217,-0.12166594713926315,1.1685978174209595,0.41579172015190125,0.16981564462184906,0.20402777194976807,>=0.15,False,True,False,True,True,False,False,False,True,0.023080365732312202,-0.10956072807312012,0.12618999183177948,0.028010940179228783,0.5637474060058594,0.41999998688697815,0.08457136154174805,-0.02013709768652916,0.02013709768652916,0.000351386348484084,-0.05061042681336403,0.050611462444067,0.009273258037865162,0.05762102082371712,0.014029175974428654,0.019621163606643677,0.170925572514534,0.00563747389242053,0.0003337160451337695,-0.053247544914484024,0.05324910208582878,0.0038679842837154865,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
161,58,True,False,0.23063187301158905,0.12496662139892578,0.0,0.0,3.2799999713897705,1.4898232221603394,0.25505515933036804,0.07465808093547821,-0.04466291517019272,0.16315191984176636,0.2283785194158554,-0.018264640122652054,0.114229217171669,0.7717801332473755,0.35923048853874207,0.15691964328289032,0.1945066750049591,>=0.15,True,True,False,True,False,False,False,True,True,0.11979176104068756,-0.3244726359844208,0.29064682126045227,0.04677714407444,0.11097979545593262,0.0,0.2283785194158554,-0.0197934340685606,0.0197934340685606,0.00348991178907454,-0.038122501224279404,0.038281843066215515,0.05291352793574333,0.0034526714589446783,0.026642337441444397,-0.047330282628536224,0.15613581240177155,0.0011097979731857777,0.0354444794356823,-0.03073183447122574,0.046908535063266754,0.04403689503669739,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
162,4,True,True,0.06286145746707916,0.061066143214702606,0.052211012691259384,0.19347669184207916,2.559999942779541,1.5897297859191895,0.4673750400543213,-0.08796387165784836,-0.03166978433728218,0.19347669184207916,0.052211012691259384,-0.017809031531214714,-0.05514747276902199,1.1159735918045044,0.5194854140281677,0.1908671259880066,0.0776684358716011,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07963749766349792,-0.2556011974811554,0.21699845790863037,0.22321198880672455,0.22321198880672455,0.3400000035762787,0.052211012691259384,-0.017809031531214714,0.017809031531214714,0.0008123340085148811,0.060311928391456604,0.06031731143593788,0.042591068893671036,0.08687414228916168,0.043463192880153656,-0.021936040371656418,0.19222913682460785,0.002232119906693697,0.0056643616408109665,0.07105626165866852,0.07128157466650009,0.030824627727270126,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
163,22,True,True,0.05562055483460426,0.05481420457363129,0.04326028749346733,0.13781000673770905,3.0199999809265137,1.1665478944778442,0.30030298233032227,-0.000952855683863163,-0.09509969502687454,0.13781000673770905,0.04326028749346733,-0.020023252815008163,0.09278834611177444,1.319374442100525,0.5609480142593384,0.09973788261413574,0.10915633291006088,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043833792209625244,-0.233489528298378,0.14011459052562714,0.04004741460084915,0.18878929316997528,0.09999999403953552,0.04326028749346733,-0.020023252815008163,0.020023252815008163,-0.05810486897826195,-0.0008757569594308734,0.05811159312725067,0.00938867125660181,0.08709163963794708,0.0003452669770922512,-0.09464411437511444,0.10017029941082001,0.0018878928385674953,-0.05745011940598488,-0.0013176987413316965,0.057465560734272,0.010369484312832355,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
164,14,True,True,0.06387645751237869,0.06377433985471725,0.053423743695020676,0.1847204864025116,2.1399998664855957,1.2939457893371582,0.3487931489944458,-0.02299509197473526,-0.14464117586612701,0.1847204864025116,0.053423743695020676,-0.019968094304203987,0.12356296926736832,0.7508950233459473,0.39606642723083496,0.11489381641149521,0.1322794258594513,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05342640355229378,-0.12388961017131805,0.1508774310350418,0.03359941020607948,0.07112275809049606,0.05999999865889549,0.053423743695020676,-0.019968094304203987,0.019968094304203987,0.05785002186894417,0.009788190014660358,0.05867129936814308,0.04798969626426697,0.00172633514739573,0.0006905339541845024,-0.1490459442138672,0.10911905020475388,0.0007112275925464928,0.05785695090889931,0.011700646951794624,0.05902700871229172,0.047635991126298904,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
165,31,True,True,0.038297735154628754,0.03685342147946358,0.015602324157953262,0.15648257732391357,6.279999732971191,1.8128621578216553,0.20121264457702637,-0.006609244272112846,0.08077820390462875,0.15648257732391357,0.015602324157953262,-0.02006697654724121,-0.08641383796930313,1.937535047531128,0.4355132579803467,0.13402117788791656,0.18203170597553253,>=0.15,False,True,False,True,True,False,False,False,True,0.012576606124639511,-0.045517921447753906,0.12439628690481186,0.06974372267723083,0.460575133562088,0.07999999821186066,0.015602324157953262,-0.020091189071536064,0.020091189071536064,0.01367796678096056,0.010600682348012924,0.01730494759976864,0.07181045413017273,0.015667065978050232,0.003382913302630186,0.07886769622564316,0.13515429198741913,0.004605751018971205,0.009352601133286953,0.010705464519560337,0.014214891940355301,0.0723763182759285,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
166,12,True,True,0.048614926636219025,0.0469183623790741,0.033724088221788406,0.17678935825824738,2.359999895095825,1.5760942697525024,0.3791464567184448,0.0382935106754303,0.1229754090309143,0.17678935825824738,0.033724088221788406,-0.019984839484095573,-0.0827665776014328,0.6302455067634583,0.25091493129730225,0.12700994312763214,0.10566777735948563,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0433129221200943,-0.041719529777765274,0.28467077016830444,0.047600261867046356,0.6277145743370056,0.19999998807907104,0.033724088221788406,-0.02011953294277191,0.02011953294277191,0.05476546660065651,-0.05095193535089493,0.07478506863117218,0.045482657849788666,0.0742550790309906,0.00048828125,0.12134923785924911,0.12856453657150269,0.006277145817875862,0.058723121881484985,-0.04350652918219566,0.07306858152151108,0.04829885810613632,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
167,17,True,True,0.04650237411260605,0.04650237411260605,0.03061101771891117,0.14575058221817017,4.279999732971191,1.4964234828948975,0.27080848813056946,0.0013480031630024314,-0.011557087302207947,0.14575058221817017,0.03061101771891117,-0.019995203241705894,0.013196994550526142,1.0837229490280151,0.3045702278614044,0.14529165625572205,0.14489659667015076,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03639409691095352,-0.13265810906887054,0.10284426808357239,0.020581670105457306,0.27396517992019653,0.07999999821186066,0.03061101771891117,-0.02000395394861698,0.02000395394861698,0.01582668162882328,0.01990756019949913,0.025431185960769653,0.04107087105512619,0.02410011924803257,0.0003452669770922512,-0.009499135427176952,0.1454407125711441,0.0027396518271416426,0.013532910495996475,0.01897299662232399,0.023305408656597137,0.04148311913013458,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
