episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
135,10,True,True,0.10890988260507584,0.09409233927726746,0.10312127321958542,0.2075803279876709,0.9799999594688416,1.2524923086166382,0.5122783184051514,-0.03079751320183277,-0.14344199001789093,0.2075803279876709,0.10312127321958542,-0.01996380090713501,0.11119851469993591,0.5241304039955139,0.21492154896259308,0.15004661679267883,0.1488061100244522,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08733078837394714,-0.44685104489326477,0.4591543674468994,0.16367070376873016,0.17423272132873535,0.17999999225139618,0.10312127321958542,-0.020011011511087418,0.020011011511087418,0.0355619415640831,-0.020562665536999702,0.041076600551605225,0.019573671743273735,0.0008457279182039201,0.0006905339541845024,-0.1469171941280365,0.14664559066295624,0.001742327120155096,0.037857748568058014,-0.022361695766448975,0.04396648332476616,0.016856735572218895,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
136,48,True,True,0.06379980593919754,0.06341036409139633,0.05301922187209129,0.14086955785751343,2.4800000190734863,1.217490553855896,0.32130715250968933,-0.005244495812803507,-0.1178172379732132,0.14086955785751343,0.05301922187209129,-0.019753752276301384,0.11270307749509811,1.1002963781356812,0.4788336455821991,0.07722258567810059,0.05922210216522217,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05536128953099251,-0.3063429892063141,0.32911697030067444,0.0701238214969635,0.23855982720851898,0.07999999821186066,0.05301922187209129,-0.019969547167420387,0.019969547167420387,-0.028775159269571304,0.016891716048121452,0.03336584195494652,0.05603833496570587,0.04932986944913864,0.004979516379535198,-0.11513558030128479,0.08116666972637177,0.0023855981417000294,-0.0313493013381958,0.01899614743888378,0.03665405884385109,0.05477089434862137,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
137,3,True,True,0.09603891521692276,0.08791026473045349,0.08943623304367065,0.21534709632396698,2.1399998664855957,1.328554630279541,0.3766203224658966,-0.011084569618105888,-0.12075740098953247,0.21534709632396698,0.08943623304367065,-0.020015714690089226,0.10944575071334839,0.5998182892799377,0.30588874220848083,0.17830318212509155,0.17978309094905853,>=0.15,False,True,False,True,True,False,False,False,True,0.08517468720674515,-0.10007097572088242,0.15611125528812408,0.19257903099060059,0.19257903099060059,0.05999999865889549,0.08943623304367065,-0.02002706751227379,0.02002706751227379,-0.006665480323135853,-0.003053205320611596,0.00733236875385046,0.0026234257966279984,0.0009765625,0.0,-0.12179261445999146,0.17759765684604645,0.0019257902167737484,-0.006763335317373276,-0.0030235331505537033,0.00740516884252429,0.0024905165191739798,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,0,True,True,0.09185539186000824,0.05882525444030762,0.08493506163358688,0.06880101561546326,2.619999885559082,1.366285800933838,0.3156925439834595,-0.008076603524386883,-0.04881609231233597,0.06880101561546326,0.08493506163358688,-0.020005298778414726,0.04121650755405426,0.7641251683235168,0.3767422139644623,0.04848267510533333,0.042687904089689255,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08370811492204666,-0.028072955086827278,0.04369153827428818,0.09051661193370819,0.09051661193370819,0.05999999865889549,0.08493506163358688,-0.020005298778414726,0.020005298778414726,0.02836621180176735,-0.02231604978442192,0.03609020635485649,0.019946889951825142,0.0003452669770922512,0.00048828125,-0.05054948106408119,0.04667258635163307,0.0009051660890690982,0.02908877469599247,-0.021986091509461403,0.03646162152290344,0.019776709377765656,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,41,True,True,0.04332023486495018,0.04332023486495018,0.025560325011610985,0.20724765956401825,2.740000009536743,1.0318338871002197,0.2493753880262375,-0.004196851048618555,-0.1131320372223854,0.20724765956401825,0.025560325011610985,-0.020022781565785408,0.10926543921232224,0.5135645270347595,0.19623343646526337,0.17364542186260223,0.17043182253837585,>=0.15,False,True,False,True,True,False,False,False,True,0.030917294323444366,-0.09713397920131683,0.12996593117713928,0.1960565447807312,0.1960565447807312,0.05999999865889549,0.025560325011610985,-0.020022781565785408,0.020022781565785408,0.042483434081077576,0.010115006938576698,0.043669845908880234,0.022676460444927216,0.0,0.0008457279182039201,-0.12002298980951309,0.16895581781864166,0.001960565336048603,0.043302856385707855,0.01046772301197052,0.044549815356731415,0.021926673129200935,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,26,True,True,0.07198446989059448,0.07198446989059448,0.0629071369767189,0.08160204440355301,2.859999895095825,1.5205907821655273,0.3116530776023865,0.005183814093470573,-0.045614369213581085,0.08160204440355301,0.0629071369767189,-0.019992798566818237,0.05203993618488312,0.5554254651069641,0.24025368690490723,0.0676625669002533,0.06367748230695724,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06945285201072693,-0.12199259549379349,0.1637672483921051,0.05078510940074921,0.17650029063224792,0.09999999403953552,0.0629071369767189,-0.020090565085411072,0.020090565085411072,0.028025036677718163,-0.035156335681676865,0.04495616629719734,0.0187972541898489,0.08952533453702927,0.0,-0.04567006975412369,0.06762497872114182,0.001765002845786512,0.02849048376083374,-0.0365174375474453,0.04631241038441658,0.01715557649731636,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,34,True,True,0.11210224032402039,0.10638004541397095,0.10661845654249191,0.22639794647693634,2.0,1.3245748281478882,0.34740689396858215,0.03693719208240509,-0.09093928337097168,0.22639794647693634,0.10661845654249191,-0.019230563193559647,0.12491403520107269,0.5845974087715149,0.40149036049842834,0.2073308378458023,0.24643771350383759,>=0.15,False,True,False,True,True,False,False,False,True,0.10149186849594116,-0.15090662240982056,0.4045831859111786,0.025190182030200958,0.05095342919230461,0.11999999731779099,0.10661845654249191,-0.019529154524207115,0.019529154524207115,0.05138004571199417,-0.0680922120809555,0.08527812361717224,0.012109574861824512,0.0472126230597496,0.010874593630433083,-0.08256260305643082,0.21080666780471802,0.0005095342639833689,0.05161270126700401,-0.06675296276807785,0.08435571938753128,0.015359356068074703,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
142,43,True,True,0.07400662451982498,0.0586627721786499,0.06519919633865356,0.0323200523853302,3.7200000286102295,1.1337614059448242,0.21522605419158936,0.004522973671555519,-0.015341151505708694,0.0323200523853302,0.06519919633865356,-0.019988389685750008,0.020442446693778038,0.7335589528083801,0.24230466783046722,0.02844705432653427,0.030383290722966194,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06479939073324203,-0.09684678912162781,0.12111486494541168,0.0452851764857769,0.16021960973739624,0.07999999821186066,0.06519919633865356,-0.020054005086421967,0.020054005086421967,-0.003215960692614317,-0.056129295378923416,0.05622128024697304,0.014420315623283386,0.028268586844205856,0.0003452669770922512,-0.01611541584134102,0.02801569551229477,0.0016021960182115436,-0.003383829491212964,-0.05523912236094475,0.05534249171614647,0.015773285180330276,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,37,True,True,0.10976231098175049,0.05970687046647072,0.10541553795337677,0.10015178471803665,3.1399998664855957,1.533016324043274,0.33891236782073975,-0.043356671929359436,0.010470036417245865,0.10015178471803665,0.10541553795337677,-0.013501772657036781,-0.05452365055680275,0.9865545630455017,0.3884533941745758,0.09960299730300903,0.12549546360969543,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05585551634430885,-0.06325329095125198,0.25848445296287537,0.11143940687179565,0.21726654469966888,0.8199999928474426,0.10541553795337677,-0.020029906183481216,0.020029906183481216,0.08301974087953568,-0.003493283176794648,0.08309272676706314,0.03883764147758484,0.0055134785361588,0.1253044456243515,0.002678410615772009,0.10011595487594604,0.002172665437683463,0.07963880896568298,-0.031770821660757065,0.0857296884059906,0.03283008933067322,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,32,True,True,0.038283925503492355,0.036554645746946335,0.015491392463445663,0.23470644652843475,3.5,1.2929785251617432,0.320526123046875,0.016333894804120064,-0.02371879480779171,0.23470644652843475,0.015491392463445663,-0.019988009706139565,0.04013235494494438,0.9191729426383972,0.27826395630836487,0.23350489139556885,0.22145114839076996,>=0.15,False,True,False,True,True,False,False,False,True,0.012743440456688404,-0.18662342429161072,0.13507311046123505,0.04582132399082184,0.2482316792011261,0.09999999403953552,0.015491392463445663,-0.01999051310122013,0.01999051310122013,0.07506061345338821,-0.017235802486538887,0.07701046764850616,0.04557589441537857,0.08029447495937347,0.0,-0.038159508258104324,0.2315836101770401,0.0024823166895657778,0.07489436119794846,-0.020829038694500923,0.07773149013519287,0.04435057193040848,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
145,46,True,True,0.0863531306385994,0.08061903715133667,0.07897593080997467,0.21306642889976501,1.9399999380111694,1.2371653318405151,0.35648107528686523,-0.006739606615155935,-0.11130605638027191,0.21306642889976501,0.07897593080997467,-0.020020904019474983,0.10370472073554993,0.7328954935073853,0.358438640832901,0.1816817671060562,0.17338807880878448,>=0.15,False,True,False,True,True,False,False,False,True,0.07432200014591217,-0.13000555336475372,0.16927795112133026,0.12348273396492004,0.19964203238487244,0.05999999865889549,0.07897593080997467,-0.020020904019474983,0.020020904019474983,-0.008162652142345905,0.032474763691425323,0.03348534181714058,0.06014752388000488,0.0017605233006179333,0.0008457279182039201,-0.10704391449689865,0.1842251569032669,0.0019964203238487244,-0.007922608405351639,0.030063793063163757,0.031090620905160904,0.060986343771219254,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
146,12,True,True,0.040695466101169586,0.040695466101169586,0.020724475383758545,0.13404446840286255,2.0399999618530273,1.23149836063385,0.3457101881504059,0.005533612333238125,0.0003499113954603672,0.13404446840286255,0.020724475383758545,-0.019982511177659035,0.005273838061839342,0.4697997272014618,0.2437599152326584,0.13404402136802673,0.13065116107463837,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02772733010351658,-0.0822298526763916,0.1608099341392517,0.11738143861293793,0.15836036205291748,0.07999999821186066,0.020724475383758545,-0.0200387891381979,0.0200387891381979,0.022911835461854935,0.015126644633710384,0.027453387156128883,0.009872549213469028,0.001035800902172923,0.0003452669770922512,-0.0017854701727628708,0.13403257727622986,0.0015836035599932075,0.023449037224054337,0.014891632832586765,0.027777185663580894,0.009688401594758034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,45,True,True,0.08298023790121078,0.08143983036279678,0.0752408355474472,0.16093802452087402,2.240000009536743,1.2966238260269165,0.4534989297389984,-0.030790425837039948,-0.14387255907058716,0.16093802452087402,0.0752408355474472,-0.020002659410238266,0.11219049245119095,1.534827470779419,0.5535104870796204,0.07212305068969727,0.06323600560426712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07303952425718307,-0.250566303730011,0.21002325415611267,0.03654133901000023,0.24989457428455353,0.09999999403953552,0.0752408355474472,-0.02001204527914524,0.02001204527914524,0.0521601065993309,0.04215509817004204,0.06705305725336075,0.0171043761074543,0.09337357431650162,0.0003452669770922512,-0.13995663821697235,0.07945557683706284,0.002498945686966181,0.05091153085231781,0.041316282004117966,0.065556101500988,0.020491980016231537,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,49,True,True,0.06049254536628723,0.06049254536628723,0.04933043196797371,0.20444710552692413,4.980000019073486,0.9533920288085938,0.16848601400852203,0.010442479513585567,-0.022331973537802696,0.20444710552692413,0.04933043196797371,-0.01999691314995289,0.03185567632317543,0.9663259387016296,0.35614293813705444,0.20322377979755402,0.1971580982208252,>=0.15,False,True,False,True,True,False,False,False,True,0.11913667619228363,-0.03976615145802498,0.0806066244840622,0.032062940299510956,0.4134439527988434,2.4800000190734863,0.04933043196797371,-0.02008872851729393,0.02008872851729393,-0.019701726734638214,-0.029426876455545425,0.03541149944067001,0.029897339642047882,0.06775394827127457,0.0003452669770922512,-0.0295737124979496,0.20229685306549072,0.004134439397603273,0.0017666597850620747,-0.05555605888366699,0.055584415793418884,0.024313487112522125,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,4,True,True,0.03860222175717354,0.03860222175717354,0.016335446387529373,0.15044745802879333,3.799999952316284,1.0701314210891724,0.23587094247341156,0.01874825730919838,0.06509958952665329,0.15044745802879333,0.016335446387529373,-0.020010672509670258,-0.04700561985373497,0.9100133180618286,0.26733073592185974,0.13563361763954163,0.12942184507846832,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021193603053689003,-0.061606645584106445,0.13609273731708527,0.05912872776389122,0.5863950848579407,0.07999999821186066,0.016335446387529373,-0.020010672509670258,0.020010672509670258,0.006117925513535738,0.05245896801352501,0.05281393229961395,0.018045574426651,0.010444017127156258,0.0013810680247843266,0.06945062428712845,0.13345804810523987,0.005863950587809086,0.005679968278855085,0.05342227593064308,0.05372294411063194,0.017229223623871803,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
150,52,True,True,0.06211287900805473,0.06028665602207184,0.05132708698511124,0.15196435153484344,1.1200000047683716,1.8429408073425293,0.9302485585212708,0.012980538420379162,0.04110179468989372,0.15196435153484344,0.05132708698511124,-0.020015990361571312,-0.0273483544588089,0.44817620515823364,0.2951328456401825,0.14630039036273956,0.130721777677536,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0544731430709362,-0.2752952575683594,0.25972333550453186,0.19750376045703888,0.34260717034339905,0.09999999403953552,0.05132708698511124,-0.020024390891194344,0.020024390891194344,-0.0031564298551529646,-0.04524989798665047,0.04536019638180733,0.02788224071264267,0.05769239366054535,0.0,0.04518323391675949,0.14509183168411255,0.003426071722060442,-0.002408359432592988,-0.04726652428507805,0.04732741042971611,0.025881027802824974,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,15,True,True,0.059623412787914276,0.05548054724931717,0.048262204974889755,0.12843981385231018,3.259999990463257,1.2404736280441284,0.255555659532547,0.001116238534450531,0.022241484373807907,0.12843981385231018,0.048262204974889755,-0.019997769966721535,-0.020583385601639748,0.8570100665092468,0.35338449478149414,0.12649941444396973,0.20060186088085175,>=0.15,False,True,False,True,True,False,False,False,True,0.04075219854712486,-0.0768253356218338,0.18598271906375885,0.02830413542687893,0.14548367261886597,0.09999999403953552,0.048262204974889755,-0.02002285048365593,0.02002285048365593,-0.027791157364845276,0.06679520756006241,0.0723382830619812,0.03861459344625473,0.02636568993330002,0.0003452669770922512,0.013326134532690048,0.12774662673473358,0.0014548366889357567,-0.029643822461366653,0.06421709060668945,0.07072032243013382,0.04076746106147766,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
152,5,True,True,0.07452581077814102,0.07452581077814102,0.06555880606174469,0.1980321705341339,2.0,1.263221025466919,0.34202656149864197,0.016836822032928467,-0.12219462543725967,0.1980321705341339,0.06555880606174469,-0.01950797811150551,0.13796649873256683,1.0059447288513184,0.47864556312561035,0.15583714842796326,0.06818920373916626,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06741596013307571,-0.12608294188976288,0.2728521525859833,0.11966253072023392,0.11966253072023392,0.05999999865889549,0.06555880606174469,-0.019811876118183136,0.019811876118183136,0.00213605142198503,-0.013264468871057034,0.01343449205160141,0.017562709748744965,0.0036046949680894613,0.007619396783411503,-0.12421072274446487,0.15423500537872314,0.0011966252932325006,0.0014326674863696098,-0.013236874714493752,0.013314159587025642,0.017631229013204575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
153,59,True,True,0.06552065908908844,0.06552065908908844,0.05540785938501358,0.08227446675300598,1.8600000143051147,1.427278995513916,0.4188361167907715,0.0026143088471144438,-0.0705631747841835,0.08227446675300598,0.05540785938501358,-0.020006880164146423,0.07215491682291031,0.6019952893257141,0.346029132604599,0.04230751842260361,0.0412776954472065,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06300448626279831,-0.3734826147556305,0.311726838350296,0.12744401395320892,0.5437591075897217,0.07999999821186066,0.05540785938501358,-0.020096393302083015,0.020096393302083015,0.0008161241421476007,0.015747448429465294,0.015769455581903458,0.02543054334819317,0.06436705589294434,0.0005980199784971774,-0.07041767984628677,0.0425492562353611,0.00543759111315012,-0.0007100452203303576,0.015733007341623306,0.015750544145703316,0.025436121970415115,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,23,True,True,0.07621787488460541,0.07577092200517654,0.0677415132522583,0.16779200732707977,2.5399999618530273,1.6200069189071655,0.36457815766334534,-0.002730779582634568,-0.09130165725946426,0.16779200732707977,0.0677415132522583,-0.02002662420272827,0.0907345712184906,1.0506925582885742,0.4982614517211914,0.14077700674533844,0.14393553137779236,0.10-0.15,False,True,False,True,True,False,False,False,True,0.075645811855793,-0.2965832054615021,0.34221580624580383,0.021600252017378807,0.11078054457902908,0.11999999731779099,0.0677415132522583,-0.02002662420272827,0.02002662420272827,-0.002373400377109647,-0.04774358868598938,0.04780252277851105,0.042561665177345276,0.0830833911895752,0.0007720404537394643,-0.08579866588115692,0.14419689774513245,0.0011078054085373878,-3.263583130319603e-05,-0.04400106519460678,0.04400172829627991,0.04568754881620407,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
155,21,True,True,0.09138686954975128,0.08042936772108078,0.08441933989524841,0.25653624534606934,3.1399998664855957,1.2686572074890137,0.30048537254333496,-0.028768785297870636,-0.20150351524353027,0.25653624534606934,0.08441933989524841,-0.01988391764461994,0.1742410957813263,0.5822818875312805,0.2958991825580597,0.1587677001953125,0.19775184988975525,>=0.15,False,True,False,True,True,False,False,False,True,0.07263997942209244,-0.1984361708164215,0.1546606570482254,0.5258787870407104,0.5258787870407104,0.11999999731779099,0.08441933989524841,-0.020165156573057175,0.020165156573057175,-0.006219808012247086,-0.014387344941496849,0.01567467302083969,0.022891566157341003,0.005426303017884493,0.002156191971153021,-0.20258815586566925,0.1573813557624817,0.005258787889033556,-0.00394536554813385,-0.014715846627950668,0.015234991908073425,0.023056181147694588,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
156,16,True,True,0.09884265065193176,0.06241524592041969,0.09271683543920517,0.15279372036457062,2.799999952316284,1.432412028312683,0.3500881493091583,-0.12938810884952545,0.030836477875709534,0.15279372036457062,0.09271683543920517,-0.017652049660682678,-0.16196490824222565,1.1379849910736084,0.47077664732933044,0.1496497094631195,0.19893798232078552,>=0.15,False,True,False,True,True,False,False,False,True,0.06934770941734314,-0.15803048014640808,0.3204635679721832,0.10250961035490036,0.47697314620018005,0.5999999642372131,0.09271683543920517,-0.020095735788345337,0.020095735788345337,-0.0240346547216177,0.020396212115883827,0.03152098134160042,0.029675502330064774,0.04946868121623993,0.03415517881512642,0.03233638405799866,0.14933279156684875,0.004769731312990189,-0.011228259652853012,0.006919246166944504,0.013188209384679794,0.03383778780698776,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
157,20,True,True,0.056576117873191833,0.051827527582645416,0.04444379732012749,0.196412593126297,3.0799999237060547,1.4333287477493286,0.307475745677948,0.005892705172300339,0.020891573280096054,0.196412593126297,0.04444379732012749,-0.019992340356111526,-0.014456256292760372,1.1730117797851562,0.37777823209762573,0.19529835879802704,0.19385875761508942,>=0.15,False,True,False,True,True,False,False,False,True,0.037215426564216614,-0.15109261870384216,0.1608901470899582,0.07263687252998352,0.519982635974884,0.07999999821186066,0.04444379732012749,-0.019992340356111526,0.019992340356111526,0.04085730388760567,0.020063450559973717,0.045515041798353195,0.023005971685051918,0.01890818029642105,0.0,0.01639546826481819,0.19572709500789642,0.005199826322495937,0.041909944266080856,0.020899074152112007,0.04682966321706772,0.02178996242582798,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
158,61,True,False,0.23472647368907928,0.06208715960383415,0.0,0.0,4.940000057220459,1.2390378713607788,0.21664386987686157,-0.04657047241926193,-0.214102104306221,0.2232186198234558,0.23209981620311737,-0.01999099738895893,0.15336386859416962,0.8467470407485962,0.24697907269001007,0.06314146518707275,0.0699634924530983,0.05-0.10,True,True,False,True,False,False,False,True,True,0.052796270698308945,-0.04987993836402893,0.1001501977443695,0.026242708787322044,0.8919464945793152,0.0,0.23209981620311737,-0.02020731195807457,0.02020731195807457,-0.06661295890808105,-0.028375210240483284,0.07239681482315063,0.03766755759716034,0.11982357501983643,0.0,-0.2132592350244522,0.06593219190835953,0.00891946442425251,0.0007605075370520353,0.03375767543911934,0.03376546874642372,0.06458695232868195,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
159,18,True,True,0.039811473339796066,0.039811473339796066,0.019035683944821358,0.17559881508350372,2.419999837875366,1.486674427986145,0.4091905951499939,-0.005746997892856598,-0.13322652876377106,0.17559881508350372,0.019035683944821358,-0.020038871094584465,0.12630033493041992,0.9572152495384216,0.4196995198726654,0.11439245939254761,0.10278579592704773,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023638924583792686,-0.049442026764154434,0.1689075529575348,0.05675690248608589,0.18367692828178406,0.05999999865889549,0.019035683944821358,-0.020038871094584465,0.020038871094584465,-0.008481251075863838,0.02094629965722561,0.0225989893078804,0.0351758636534214,0.014096991159021854,0.00048828125,-0.1332855522632599,0.1143236830830574,0.0018367692828178406,-0.009886176325380802,0.02090691775083542,0.023125672712922096,0.035098619759082794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
160,19,True,True,0.04920049384236336,0.04501022771000862,0.03456415235996246,0.03683561831712723,2.619999885559082,1.471405029296875,0.3191594183444977,0.00771948229521513,-0.01089268084615469,0.03683561831712723,0.03456415235996246,-0.019987409934401512,0.01940968632698059,0.46660420298576355,0.23121897876262665,0.03518824279308319,0.0318576917052269,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03812093287706375,-0.11894192546606064,0.18102014064788818,0.05124140530824661,0.4758073389530182,0.09999999403953552,0.03456415235996246,-0.019991932436823845,0.019991932436823845,0.0038723985198885202,-0.04209890216588974,0.04227685555815697,0.025164060294628143,0.028894303366541862,0.0003452669770922512,-0.012215038761496544,0.03475134074687958,0.004758073482662439,0.005817197263240814,-0.04252759367227554,0.042923469096422195,0.024616602808237076,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
161,35,True,True,0.06559846550226212,0.05923328921198845,0.055464424192905426,0.23734067380428314,3.0799999237060547,1.2837731838226318,0.3485860824584961,0.007406857796013355,-0.05814448744058609,0.23734067380428314,0.055464424192905426,-0.019994409754872322,0.065010204911232,0.8722416162490845,0.42154207825660706,0.23010827600955963,0.2260722517967224,>=0.15,False,True,False,True,True,False,False,False,True,0.0477428138256073,-0.039244405925273895,0.12680113315582275,0.06118842586874962,0.21424344182014465,0.05999999865889549,0.055464424192905426,-0.02002589777112007,0.02002589777112007,0.05737728253006935,0.03867817297577858,0.06918448954820633,0.023717660456895828,0.0008457279182039201,0.00048828125,-0.042066968977451324,0.23358289897441864,0.002142434474080801,0.058057550340890884,0.038033220916986465,0.069394551217556,0.023180022835731506,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
162,31,True,True,0.047411784529685974,0.04710213840007782,0.031210049986839294,0.0859629362821579,3.359999895095825,1.4122533798217773,0.30610591173171997,-0.09110591560602188,-0.004338964819908142,0.0859629362821579,0.031210049986839294,-0.019043168053030968,-0.08644387871026993,0.4266938865184784,0.18248026072978973,0.08585336059331894,0.12287545949220657,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03209754079580307,-0.01966956816613674,0.08663783967494965,0.054671261459589005,0.07018506526947021,0.17999999225139618,0.031210049986839294,-0.019043168053030968,0.019043168053030968,-0.024111947044730186,0.0009365866426378489,0.024129781872034073,0.01072893850505352,0.038721613585948944,0.014624133706092834,-0.0035669663920998573,0.08588889986276627,0.0007018506294116378,-0.025675762444734573,0.0008382573141716421,0.025690054520964622,0.008838662877678871,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
163,8,True,True,0.0367756150662899,0.036430444568395615,0.011250404641032219,0.23183327913284302,2.4600000381469727,1.6680655479431152,0.3746121823787689,0.006840838119387627,0.020298678427934647,0.23183327913284302,0.011250404641032219,-0.019988838583230972,-0.013199765235185623,0.49835339188575745,0.23492008447647095,0.23094293475151062,0.22930648922920227,>=0.15,False,True,False,True,True,False,False,False,True,0.016656437888741493,-0.1291157752275467,0.2175823599100113,0.11536593735218048,0.2871333658695221,0.09999999403953552,0.011250404641032219,-0.019988838583230972,0.019988838583230972,0.03816560283303261,-0.024165019392967224,0.045169197022914886,0.02190902642905712,0.003951764199882746,0.0,0.02265595830976963,0.23072358965873718,0.002871333621442318,0.03766903653740883,-0.02240723930299282,0.04382658004760742,0.023776687681674957,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
164,10,True,True,0.08698971569538116,0.06802058964967728,0.07946876436471939,0.20506887137889862,1.0399999618530273,1.5757867097854614,0.6734511256217957,-0.09873974323272705,0.00037873536348342896,0.20506887137889862,0.07946876436471939,-0.019620751962065697,-0.10083608329296112,0.49726033210754395,0.2556881606578827,0.20506852865219116,0.16365180909633636,>=0.15,False,True,False,True,True,False,False,False,True,0.05672852322459221,-0.17442747950553894,0.4492998421192169,0.08002998679876328,0.40444716811180115,0.17999999225139618,0.07946876436471939,-0.020085712894797325,0.020085712894797325,-0.0012727341381832957,-0.027782613411545753,0.027811503037810326,0.04080834239721298,0.02728130854666233,0.006879409309476614,-0.006536167114973068,0.20496468245983124,0.004044471774250269,-0.001013181172311306,-0.034140877425670624,0.03415517881512642,0.03866271302103996,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
165,58,True,True,0.050688281655311584,0.050688281655311584,0.036259882152080536,0.19787141680717468,4.0,1.1057684421539307,0.2337643802165985,-0.011007387191057205,-0.153303325176239,0.19787141680717468,0.036259882152080536,-0.019714076071977615,0.14157269895076752,0.5768653154373169,0.28424692153930664,0.12510469555854797,0.13905379176139832,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04042172431945801,-0.08028488606214523,0.1770312339067459,0.07999499887228012,0.08700868487358093,0.05999999865889549,0.036259882152080536,-0.01978229358792305,0.01978229358792305,-0.04137323424220085,-0.0028406393248587847,0.0414709597826004,0.01861850544810295,0.015309149399399757,0.005132768303155899,-0.15316811203956604,0.12527018785476685,0.0008700868347659707,-0.04102577269077301,-0.0021697019692510366,0.04108240827918053,0.019169023260474205,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
166,39,True,True,0.06332238018512726,0.06332238018512726,0.052661292254924774,0.15508690476417542,2.0999999046325684,1.393149733543396,0.4053630530834198,0.011260578408837318,-0.12974350154399872,0.15508690476417542,0.052661292254924774,-0.019508810713887215,0.1388205736875534,0.4890778660774231,0.22675597667694092,0.08496218919754028,0.2063019573688507,>=0.15,False,True,False,True,True,False,False,False,True,0.054276708513498306,-0.12543222308158875,0.2237749844789505,0.045587170869112015,0.07450638711452484,0.05999999865889549,0.052661292254924774,-0.019721992313861847,0.019721992313861847,-0.005450072232633829,-0.05982515960931778,0.06007258966565132,0.0309144277125597,0.003966818563640118,0.009722844697535038,-0.13343872129917145,0.07903199642896652,0.0007450638804584742,-0.005300398450344801,-0.0585734061896801,0.058812420815229416,0.03211421146988869,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
