episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
130,16,True,True,0.08541744947433472,0.08286788314580917,0.07795699685811996,0.20507743954658508,2.259999990463257,1.5656856298446655,0.4107990562915802,-0.007118477951735258,-0.12598296999931335,0.20507743954658508,0.07795699685811996,-0.020027324557304382,0.11728180199861526,0.8862261772155762,0.4373789429664612,0.16181793808937073,0.1981295794248581,>=0.15,False,True,False,True,True,False,False,False,True,0.07797648012638092,-0.4170701801776886,0.3253079354763031,0.09485018253326416,0.11146555095911026,0.09999999403953552,0.07795699685811996,-0.020027324557304382,0.020027324557304382,-0.014056219719350338,0.019280286505818367,0.023858988657593727,0.03351382911205292,0.03209635242819786,0.0007720404537394643,-0.12327063083648682,0.16389356553554535,0.0011146555189043283,-0.01393060851842165,0.02192850410938263,0.025978485122323036,0.032753944396972656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
131,54,True,True,0.0716000646352768,0.06316856294870377,0.062461841851472855,0.2267560064792633,3.4600000381469727,1.331223487854004,0.3132552206516266,0.007452011574059725,0.02299915999174118,0.2267560064792633,0.062461841851472855,-0.01998993381857872,-0.01453662570565939,1.108379602432251,0.3535880744457245,0.2255866378545761,0.22207340598106384,>=0.15,False,True,False,True,True,False,False,False,True,0.04888142645359039,-0.18616749346256256,0.16142207384109497,0.05417296662926674,1.1189247369766235,0.09999999403953552,0.062461841851472855,-0.019998060539364815,0.019998060539364815,-0.054700322449207306,-0.07417396456003189,0.09213282912969589,0.0038622263818979263,0.11639915406703949,0.0003452669770922512,0.021276291459798813,0.22575563192367554,0.011189247481524944,-0.054489344358444214,-0.073764868080616,0.09167886525392532,0.007643708027899265,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
132,10,True,True,0.08940912783145905,0.08727016299962997,0.08219651132822037,0.12094572931528091,1.8799999952316284,1.449812889099121,0.46888455748558044,-0.009709698148071766,-0.11589851975440979,0.12094572931528091,0.08219651132822037,-0.01977771706879139,0.11024827510118484,0.4540000855922699,0.2846652567386627,0.03457459434866905,0.03832240030169487,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08211667090654373,-0.4087577164173126,0.48117467761039734,0.033800289034843445,0.07697290927171707,0.14000000059604645,0.08219651132822037,-0.01996360532939434,0.01996360532939434,-0.03811435028910637,-0.05700083076953888,0.06855826824903488,0.04757053032517433,0.04499461501836777,0.003860204480588436,-0.11635921150445938,0.03299093246459961,0.0007697290857322514,-0.033024054020643234,-0.05951062962412834,0.06804999709129333,0.04712939262390137,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
133,47,True,True,0.04978608340024948,0.0453995056450367,0.035204093903303146,0.19065281748771667,3.6599998474121094,1.507196068763733,0.27485036849975586,-0.009516196325421333,-0.11317410320043564,0.19065281748771667,0.035204093903303146,-0.019825519993901253,0.10275916755199432,1.5152713060379028,0.4721009433269501,0.15342789888381958,0.15528982877731323,>=0.15,False,True,False,True,True,False,False,False,True,0.026724716648459435,-0.2452954351902008,0.14251847565174103,0.047595806419849396,0.2308645248413086,0.07999999821186066,0.035204093903303146,-0.02013290300965309,0.02013290300965309,-0.05495617166161537,0.05276229977607727,0.07616602629423141,0.06198929250240326,0.07028626650571823,0.0036046949680894613,-0.11516690999269485,0.15193773806095123,0.002308645285665989,-0.051954809576272964,0.05041726678609848,0.07238032668828964,0.06494753062725067,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
134,17,True,True,0.057861510664224625,0.048446476459503174,0.046122994273900986,0.11494534462690353,2.759999990463257,1.544562816619873,0.3314434289932251,-0.021361567080020905,0.04935662820935249,0.11494534462690353,0.046122994273900986,-0.020092982798814774,-0.07239490002393723,1.422980546951294,0.5357463359832764,0.10380923002958298,0.13695937395095825,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04267677664756775,-0.11035873740911484,0.2314024120569229,0.0873086154460907,0.2394113689661026,0.3400000035762787,0.046122994273900986,-0.02010502852499485,0.02010502852499485,-0.028253192082047462,-0.019098753109574318,0.03410102799534798,0.0506647489964962,0.04684111848473549,0.0011451211757957935,0.054378751665353775,0.10126887261867523,0.002394113689661026,-0.04150155186653137,-0.026243960484862328,0.04909966140985489,0.04295453056693077,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
135,31,True,True,0.11102938652038574,0.10503854602575302,0.10548483580350876,0.18719646334648132,2.240000009536743,1.627837061882019,0.4396251142024994,0.013971498236060143,-0.11570464074611664,0.18719646334648132,0.10548483580350876,-0.01963796466588974,0.13079077005386353,1.045583963394165,0.48030850291252136,0.14715620875358582,0.14320851862430573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10196606814861298,-0.38760098814964294,0.26840004324913025,0.16576150059700012,0.16576150059700012,0.09999999403953552,0.10548483580350876,-0.01963796466588974,0.01963796466588974,0.050479453057050705,0.05053165927529335,0.07141033560037613,0.019642213359475136,0.11301469057798386,0.007184555754065514,-0.10550473630428314,0.15463267266750336,0.0016576149500906467,0.05179440230131149,0.05113881081342697,0.07276996225118637,0.01658656820654869,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
136,24,True,True,0.048735570162534714,0.045323241502046585,0.033458005636930466,0.17173419892787933,1.2799999713897705,1.6258543729782104,0.7354156970977783,-0.09071280062198639,0.03542493283748627,0.17173419892787933,0.033458005636930466,-0.018987614661455154,-0.12684722244739532,0.5210214853286743,0.3556687533855438,0.16804079711437225,0.146169975399971,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03157609701156616,-0.11750415712594986,0.13395874202251434,0.09981407970190048,0.6686505079269409,0.07999999821186066,0.033458005636930466,-0.02032461203634739,0.02032461203634739,0.048185091465711594,0.05203906074166298,0.07090650498867035,0.03760542720556259,0.04172465205192566,0.01840982399880886,0.03947965428233147,0.16713465750217438,0.006686504930257797,0.04913899675011635,0.05402239039540291,0.07301139831542969,0.035759907215833664,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
137,52,True,True,0.0711774006485939,0.06814048439264297,0.061970725655555725,0.13604453206062317,2.879999876022339,1.433340311050415,0.3133951425552368,0.006669001188129187,-0.0143759585916996,0.13604453206062317,0.061970725655555725,-0.01998707465827465,0.025396021082997322,0.9365741014480591,0.33552536368370056,0.13528284430503845,0.13230256736278534,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05846153944730759,-0.0024123715702444315,0.08001374453306198,0.30016475915908813,0.30016475915908813,0.05999999865889549,0.061970725655555725,-0.020001547411084175,0.020001547411084175,0.018098490312695503,0.01698128506541252,0.024816663935780525,0.06945843994617462,0.0,0.0,-0.013579636812210083,0.1353650987148285,0.003001647535711527,0.0192000400274992,0.01951795443892479,0.027377283200621605,0.0688067302107811,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,6,True,True,0.06072816997766495,0.044177208095788956,0.04960532858967781,0.19521161913871765,3.259999990463257,1.4946300983428955,0.26462382078170776,-0.040064480155706406,0.03789393976330757,0.19521161913871765,0.04960532858967781,-0.020095789805054665,-0.07794495671987534,0.9289886951446533,0.399829238653183,0.19149836897850037,0.2180064618587494,>=0.15,False,True,False,True,True,False,False,False,True,0.025016937404870987,-0.0796486958861351,0.09234096854925156,0.09645112603902817,0.5407729744911194,0.1599999964237213,0.04960532858967781,-0.020095789805054665,0.020095789805054665,0.009713714942336082,-0.021484198048710823,0.023577503859996796,0.01825466938316822,0.035668157041072845,0.0027186358347535133,0.04181138426065445,0.1906813532114029,0.005407729651778936,0.009315021336078644,-0.018866024911403656,0.021039020270109177,0.019557872787117958,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,51,True,True,0.035129282623529434,0.03505593538284302,0.0028619978111237288,0.21669729053974152,3.619999885559082,1.333577036857605,0.32689759135246277,0.008161297999322414,-0.014029932208359241,0.21669729053974152,0.0028619978111237288,-0.019987240433692932,0.022393126040697098,0.9123427867889404,0.29312270879745483,0.21624264121055603,0.2111007124185562,>=0.15,False,True,False,True,True,False,False,False,True,0.00889792200177908,-0.17911021411418915,0.12717166543006897,0.05033639818429947,0.3415878415107727,0.07999999821186066,0.0028619978111237288,-0.020008359104394913,0.020008359104394913,-0.007299800869077444,-0.016358384862542152,0.017914241179823875,0.018382016569375992,0.025325486436486244,0.0,-0.01746867038309574,0.2159920483827591,0.0034158783964812756,-0.006339414045214653,-0.015793491154909134,0.01701664924621582,0.018754953518509865,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,39,True,True,0.045854490250349045,0.045854490250349045,0.02910810150206089,0.2026323825120926,3.7799999713897705,1.1967740058898926,0.21929435431957245,-0.0031254792120307684,-0.1424272507429123,0.2026323825120926,0.02910810150206089,-0.019684869796037674,0.13770253956317902,1.2223173379898071,0.2841588258743286,0.14413313567638397,0.1932220309972763,>=0.15,False,True,False,True,True,False,False,False,True,0.0391598716378212,-0.24793750047683716,0.14026780426502228,0.0440421886742115,0.13283024728298187,0.09999999403953552,0.02910810150206089,-0.019991088658571243,0.019991088658571243,0.0631941482424736,0.028868744149804115,0.06946758180856705,0.06834524869918823,0.09605405479669571,0.006088858935981989,-0.14555606245994568,0.14097273349761963,0.0013283024309203029,0.06424526870250702,0.02344748005270958,0.06838490068912506,0.0696747824549675,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
141,32,True,True,0.07840751856565475,0.07840751856565475,0.07018537074327469,0.16105693578720093,2.7200000286102295,1.670682430267334,0.36251503229141235,0.01023324579000473,-0.08209637552499771,0.16105693578720093,0.07018537074327469,-0.019859768450260162,0.09537690877914429,1.2057583332061768,0.5206986665725708,0.13856233656406403,0.20019716024398804,>=0.15,False,True,False,True,True,False,False,False,True,0.07692516595125198,-0.2109234482049942,0.34356504678726196,0.02054525353014469,0.08039731532335281,0.07999999821186066,0.07018537074327469,-0.020006677135825157,0.020006677135825157,0.037929680198431015,-0.045411042869091034,0.05915921926498413,0.0447806715965271,0.05009632557630539,0.0028471453115344048,-0.08968792855739594,0.13377374410629272,0.0008039731183089316,0.040544815361499786,-0.044932398945093155,0.060511790215969086,0.043837834149599075,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
142,37,True,True,0.0679677203297615,0.06272853165864944,0.058224279433488846,0.1647583544254303,1.9199999570846558,1.3209575414657593,0.4244961738586426,-0.015108350664377213,-0.10529737174510956,0.1647583544254303,0.058224279433488846,-0.019957952201366425,0.09186160564422607,0.9047871828079224,0.41207948327064514,0.12671928107738495,0.12020067870616913,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0557306744158268,-0.1175144612789154,0.1219494640827179,0.08300547301769257,0.08300547301769257,0.05999999865889549,0.058224279433488846,-0.020019976422190666,0.020019976422190666,0.055966127663850784,-0.049904607236385345,0.07496753334999084,0.014787360094487667,0.0,0.0007720404537394643,-0.11382682621479034,0.11911660432815552,0.0008300546905957162,0.05623985454440117,-0.04938172176480293,0.07482574135065079,0.014747900888323784,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
143,12,True,True,0.12340611964464188,0.11276885867118835,0.11827833205461502,0.28670963644981384,1.8799999952316284,1.2724945545196533,0.33918285369873047,-0.02444286271929741,-0.1351165771484375,0.28670963644981384,0.11827833205461502,-0.01993907429277897,0.10914062708616257,0.3450309932231903,0.2796855866909027,0.25287529826164246,0.22655871510505676,>=0.15,False,True,False,True,True,False,False,False,True,0.10523146390914917,-0.18268027901649475,0.28748422861099243,0.028960661962628365,0.08425872027873993,0.09999999403953552,0.11827833205461502,-0.0200163796544075,0.0200163796544075,-0.062001850455999374,0.03333093598484993,0.07038295269012451,0.0363888218998909,0.045386482030153275,0.0012448779307305813,-0.13880646228790283,0.25086885690689087,0.0008425872074440122,-0.06290207803249359,0.03056953474879265,0.06992803514003754,0.036287181079387665,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,62,True,True,0.0629783496260643,0.062301650643348694,0.05237054452300072,0.14928966760635376,0.9799999594688416,1.6942847967147827,0.8181577920913696,-0.005388989113271236,-0.11819513142108917,0.14928966760635376,0.05237054452300072,-0.02002439834177494,0.11486830562353134,0.5425123572349548,0.2941197454929352,0.09119931608438492,0.08091232925653458,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05557989329099655,-0.4164522588253021,0.35380953550338745,0.11787863075733185,0.1736525595188141,0.09999999403953552,0.05237054452300072,-0.02002439834177494,0.02002439834177494,-0.008743004873394966,0.0521429218351841,0.05287035554647446,0.04880838468670845,0.02385649085044861,0.0003452669770922512,-0.11494231224060059,0.09526629745960236,0.0017365255625918508,-0.01015874557197094,0.04841894283890724,0.04947229474782944,0.0507693737745285,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
145,13,True,True,0.0440836176276207,0.0440836176276207,0.026797669008374214,0.13018645346164703,7.5,1.5628079175949097,0.15906228125095367,0.006489448249340057,-0.011682616546750069,0.13018645346164703,0.026797669008374214,-0.019992366433143616,0.01841745339334011,1.209731101989746,0.24191594123840332,0.1296612024307251,0.12742212414741516,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08515652269124985,-0.18989631533622742,0.4074457287788391,0.2905844449996948,0.47590371966362,5.299999713897705,0.026797669008374214,-0.020018193870782852,0.020018193870782852,-0.013216070830821991,-0.010683674365282059,0.016995619982481003,0.05749019235372543,0.040666691958904266,0.0,-0.018932079896330833,0.12880252301692963,0.004759036935865879,-0.010339516215026379,0.055210262537002563,0.05616927891969681,0.03191063180565834,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
146,36,True,True,0.054535701870918274,0.04965048283338547,0.0418224036693573,0.1973055750131607,3.3999998569488525,1.3148022890090942,0.25254538655281067,0.0042118472047150135,0.005267638713121414,0.1973055750131607,0.0418224036693573,-0.019984783604741096,-0.0012453871313482523,1.419704794883728,0.489193856716156,0.19723524153232574,0.19174879789352417,>=0.15,False,True,False,True,True,False,False,False,True,0.0356171652674675,-0.2193533331155777,0.23552891612052917,0.0845116451382637,0.5812786221504211,0.09999999403953552,0.0418224036693573,-0.020001176744699478,0.020001176744699478,-0.014448489993810654,0.007739114575088024,0.016392186284065247,0.015698641538619995,0.07587878406047821,0.00048828125,0.0023791224230080843,0.19729122519493103,0.005812786053866148,-0.014837493188679218,0.006543727591633797,0.0162167027592659,0.01573236845433712,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,7,True,True,0.08328182250261307,0.08328182250261307,0.07532499730587006,0.19943398237228394,2.059999942779541,1.4306485652923584,0.3837256133556366,-0.007579165976494551,-0.15337780117988586,0.19943398237228394,0.07532499730587006,-0.019765207543969154,0.1464838832616806,0.7363428473472595,0.4068143665790558,0.1274721920490265,0.06958739459514618,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08337249606847763,-0.37358102202415466,0.3975050151348114,0.09819846600294113,0.09819846600294113,0.09999999403953552,0.07532499730587006,-0.019765207543969154,0.019765207543969154,-0.021950963884592056,0.05465731769800186,0.05889652669429779,0.04019995778799057,0.11545252054929733,0.0038909639697521925,-0.14628612995147705,0.13555176556110382,0.0009819846600294113,-0.019171593710780144,0.052921127527952194,0.05628382787108421,0.0417216494679451,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
148,0,True,True,0.05115612968802452,0.05115612968802452,0.03635232523083687,0.10535445809364319,2.4600000381469727,1.0476089715957642,0.3199145495891571,0.03300291672348976,-0.09691853821277618,0.10535445809364319,0.03635232523083687,-0.019283637404441833,0.12733100354671478,1.1067919731140137,0.5230984091758728,0.041308093816041946,0.12180444598197937,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03821536526083946,-0.09136105328798294,0.1867828071117401,0.49814796447753906,0.49814796447753906,0.05999999865889549,0.03635232523083687,-0.020007841289043427,0.020007841289043427,0.03538931533694267,-0.00961589440703392,0.036671943962574005,0.09164927899837494,0.004256740678101778,0.014319338835775852,-0.09652028977870941,0.0422302708029747,0.004981479607522488,0.03351106122136116,-0.012763475067913532,0.035858191549777985,0.09160366654396057,2-4deg,0.08-0.12,0.0,0.0006905339541845024,0.0,0.0
149,30,True,True,0.06534018367528915,0.06510323286056519,0.05488848686218262,0.1831127554178238,3.619999885559082,1.3277419805526733,0.20709863305091858,-0.013051855377852917,-0.148829385638237,0.1831127554178238,0.05488848686218262,-0.019772663712501526,0.13699334859848022,1.023909091949463,0.33622241020202637,0.10667750984430313,0.18883846700191498,>=0.15,False,True,False,True,True,False,False,False,True,0.05565503239631653,-0.1423099786043167,0.2053895890712738,0.1378052830696106,0.1378052830696106,0.05999999865889549,0.05488848686218262,-0.019926875829696655,0.019926875829696655,0.009451187215745449,0.03470796346664429,0.03597107157111168,0.05052158609032631,0.0,0.0042985426262021065,-0.15170146524906158,0.10255216062068939,0.0013780527515336871,0.00951979961246252,0.03267543017864227,0.034032780677080154,0.0511566698551178,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
150,61,True,True,0.05697125941514969,0.05697125941514969,0.04494398459792137,0.18352143466472626,2.119999885559082,1.3698551654815674,0.3519406318664551,-0.006557471118867397,-0.14659756422042847,0.18352143466472626,0.04494398459792137,-0.020015953108668327,0.13979610800743103,1.168697714805603,0.5184051990509033,0.11040502786636353,0.10904162377119064,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04886888340115547,-0.051251087337732315,0.1676725298166275,0.03504076227545738,0.2431928664445877,0.09999999403953552,0.04494398459792137,-0.020015953108668327,0.020015953108668327,-0.013155500404536724,-0.0010682259453460574,0.013197246007621288,0.008843882009387016,0.018939679488539696,0.0009765625,-0.14520502090454102,0.11223022639751434,0.0024319286458194256,-0.01338211726397276,-0.00040610795258544385,0.013390050269663334,0.008658182807266712,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,49,True,True,0.09279274195432663,0.07663029432296753,0.08594483137130737,0.19502325356006622,4.360000133514404,1.4419338703155518,0.2334362119436264,0.0005405027768574655,-0.03645491600036621,0.19502325356006622,0.08594483137130737,-0.020008010789752007,0.033070847392082214,0.5497121810913086,0.26339390873908997,0.19158577919006348,0.19048245251178741,>=0.15,False,True,False,True,True,False,False,False,True,0.105989970266819,-0.34264257550239563,0.49346625804901123,0.12276294827461243,0.12276294827461243,2.6399998664855957,0.08594483137130737,-0.020008010789752007,0.020008010789752007,-0.01113906130194664,-0.0671539306640625,0.06807015836238861,0.027407029643654823,0.060752786695957184,0.0,-0.03110281378030777,0.19252710044384003,0.0012276294874027371,0.001444807043299079,-0.04106016457080841,0.04108531028032303,0.043397754430770874,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
152,15,True,True,0.060751304030418396,0.05853792652487755,0.04966401681303978,0.19829927384853363,1.9199999570846558,1.4082962274551392,0.48920738697052,-0.00490802526473999,-0.14639298617839813,0.19829927384853363,0.04966401681303978,-0.0200309120118618,0.1419757902622223,0.41446560621261597,0.26579612493515015,0.13375985622406006,0.1448500007390976,0.10-0.15,False,True,False,True,True,False,False,False,True,0.048012685030698776,-0.12600378692150116,0.19919821619987488,0.07938271760940552,0.1972907930612564,0.05999999865889549,0.04966401681303978,-0.020045027136802673,0.020045027136802673,0.047321055084466934,0.06459920853376389,0.08005780726671219,0.043909721076488495,0.004514955449849367,0.0009134905994869769,-0.14328604936599731,0.13708287477493286,0.0019729079212993383,0.04669170826673508,0.06620867550373077,0.08099737018346786,0.0424971841275692,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
153,53,True,True,0.056586090475320816,0.056586090475320816,0.04447124898433685,0.07526134699583054,3.5399999618530273,1.3163601160049438,0.2617861330509186,0.00574034359306097,-0.04535522684454918,0.07526134699583054,0.04447124898433685,-0.019993331283330917,0.05329182744026184,1.3140337467193604,0.4149625897407532,0.06005975231528282,0.05701295658946037,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04840147867798805,-0.13908612728118896,0.11855592578649521,0.05151893198490143,0.3741529881954193,0.07999999821186066,0.04447124898433685,-0.020041940733790398,0.020041940733790398,0.012128561735153198,-0.019656270742416382,0.02309730090200901,0.07590261101722717,0.03815704956650734,0.00048828125,-0.046711213886737823,0.05901129171252251,0.003741529770195484,0.009104124270379543,-0.023050127550959587,0.02478301338851452,0.07561006397008896,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
154,44,True,True,0.07192640751600266,0.07192640751600266,0.06263052672147751,0.16613607108592987,3.8399999141693115,1.5620816946029663,0.22790636122226715,-0.009549709968268871,-0.10936304181814194,0.16613607108592987,0.06263052672147751,-0.019831154495477676,0.09897533059120178,0.4394817054271698,0.22241993248462677,0.12506365776062012,0.16393454372882843,>=0.15,False,True,False,True,True,False,False,False,True,0.0895577222108841,-0.05210038647055626,0.23730376362800598,0.0623459592461586,0.06939802318811417,2.7799999713897705,0.06263052672147751,-0.02000308409333229,0.02000308409333229,-0.015614611096680164,-0.0184332188218832,0.02415694110095501,0.043413057923316956,0.0642901062965393,0.0034526714589446783,-0.11766340583562851,0.11728817969560623,0.0006939801969565451,-0.038694292306900024,0.05651111528277397,0.06847730278968811,0.022175336256623268,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
155,4,True,True,0.058148473501205444,0.05323125422000885,0.046313341706991196,0.13964980840682983,2.799999952316284,1.404914140701294,0.3702354431152344,-0.03801649808883667,0.005345094949007034,0.13964980840682983,0.046313341706991196,-0.019830508157610893,-0.04418419674038887,1.1729642152786255,0.4017999768257141,0.13954748213291168,0.1692984402179718,>=0.15,False,True,False,True,True,False,False,False,True,0.04167145863175392,-0.07643245905637741,0.12539400160312653,0.04516950622200966,0.5123234391212463,0.07999999821186066,0.046313341706991196,-0.02004573494195938,0.02004573494195938,-0.004501482006162405,0.012356171384453773,0.013152003288269043,0.010664590634405613,0.012793615460395813,0.0032754915300756693,0.0036148058716207743,0.13960301876068115,0.00512323435395956,-0.004411707166582346,0.012980174273252487,0.013711162842810154,0.010347730480134487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
156,46,True,True,0.045012474060058594,0.045012474060058594,0.028082706034183502,0.1906566023826599,1.959999918937683,1.3468043804168701,0.37709885835647583,-0.03307120501995087,-0.18133151531219482,0.1906566023826599,0.028082706034183502,-0.019888199865818024,0.1497078835964203,0.6706075072288513,0.3242095112800598,0.05889667198061943,0.05409998819231987,0.05-0.10,False,True,False,True,True,False,False,False,True,0.028999196365475655,-0.13713862001895905,0.058452755212783813,0.45325371623039246,0.45325371623039246,0.05999999865889549,0.028082706034183502,-0.02002418413758278,0.02002418413758278,-0.0170364398509264,0.06485792994499207,0.06705483794212341,0.017728524282574654,0.0003452669770922512,0.002341714920476079,-0.18269562721252441,0.054518334567546844,0.004532536957412958,-0.017734110355377197,0.0648023709654808,0.06718192994594574,0.017315329983830452,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
157,2,True,True,0.10141711682081223,0.06394083797931671,0.09533502906560898,0.153302863240242,2.6399998664855957,1.2853931188583374,0.38120678067207336,-0.1251816600561142,0.022406183183193207,0.153302863240242,0.09533502906560898,-0.01966472715139389,-0.1485314667224884,0.8296966552734375,0.3971777856349945,0.1516566127538681,0.20003251731395721,>=0.15,False,True,False,True,True,False,False,False,True,0.055878978222608566,-0.015900539234280586,0.05827903002500534,0.06052354723215103,0.33330774307250977,0.25999999046325684,0.09533502906560898,-0.020117314532399178,0.020117314532399178,0.03255996108055115,0.049279727041721344,0.059057313948869705,0.04716328904032707,0.024737270548939705,0.00811195932328701,0.022214889526367188,0.15168476104736328,0.003333077300339937,0.025524582713842392,0.03920380398631096,0.046777430921792984,0.054945629090070724,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
158,19,True,True,0.05532756820321083,0.0511280819773674,0.042846888303756714,0.22064585983753204,2.440000057220459,1.510811686515808,0.42518240213394165,-0.002526652067899704,-0.1039343774318695,0.22064585983753204,0.042846888303756714,-0.020014723762869835,0.10305187851190567,0.9292911887168884,0.39964577555656433,0.1946336030960083,0.18687918782234192,>=0.15,False,True,False,True,True,False,False,False,True,0.038914937525987625,-0.15945680439472198,0.2551446557044983,0.10124588012695312,0.10124588012695312,0.05999999865889549,0.042846888303756714,-0.02003897726535797,0.02003897726535797,-0.043092790991067886,0.011700710281729698,0.044652752578258514,0.05179503560066223,0.0,0.0003452669770922512,-0.09793467819690704,0.19772052764892578,0.0010124588152393699,-0.043202631175518036,0.013763993047177792,0.04534047842025757,0.05151703208684921,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
159,48,True,True,0.12222447991371155,0.10908239334821701,0.11711137741804123,0.21256482601165771,2.5399999618530273,1.5943970680236816,0.3826971650123596,-0.011510474607348442,-0.15515287220478058,0.21256482601165771,0.11711137741804123,-0.019726837053894997,0.14236688613891602,0.9689125418663025,0.46039682626724243,0.14529761672019958,0.15262040495872498,>=0.15,False,True,False,True,True,False,False,False,True,0.10701299458742142,-0.39500677585601807,0.48969870805740356,0.26016148924827576,0.26016148924827576,0.23999999463558197,0.11711137741804123,-0.019726837053894997,0.019726837053894997,-0.04582001268863678,0.0049504479393363,0.04608654975891113,0.015387868508696556,0.04921853542327881,0.005426303017884493,-0.1523754596710205,0.14820772409439087,0.002601614920422435,-0.04294031113386154,0.007268962450325489,0.04355090484023094,0.018325094133615494,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
160,41,True,True,0.06611847132444382,0.06611847132444382,0.055677834898233414,0.10503062605857849,1.9199999570846558,1.1232212781906128,0.3559485673904419,0.018433023244142532,-0.098118357360363,0.10503062605857849,0.055677834898233414,-0.019550034776329994,0.11647986620664597,0.7330607771873474,0.3961794376373291,0.03747294843196869,0.2249448448419571,>=0.15,False,True,False,True,True,False,False,False,True,0.05928120017051697,-0.35296690464019775,0.4601733982563019,0.10349180549383163,0.10349180549383163,0.07999999821186066,0.055677834898233414,-0.019550034776329994,0.019550034776329994,-0.059188611805438995,0.0189571101218462,0.062146544456481934,0.02148638479411602,0.016201993450522423,0.006147313863039017,-0.09762392938137054,0.038742758333683014,0.0010349180083721876,-0.058976080268621445,0.017658617347478867,0.06156027689576149,0.022382579743862152,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
