episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
130,8,True,True,0.07170701771974564,0.06469160318374634,0.06256860494613647,0.26081234216690063,3.059999942779541,1.3554238080978394,0.363156795501709,0.006239862646907568,-0.09621960669755936,0.26081234216690063,0.06256860494613647,-0.02002101205289364,0.09902793169021606,0.962177574634552,0.40400198101997375,0.2424146682024002,0.2378734052181244,>=0.15,False,True,False,True,True,False,False,False,True,0.054578691720962524,-0.06659732013940811,0.1285875141620636,0.7341248393058777,0.7341248393058777,0.05999999865889549,0.06256860494613647,-0.0201802346855402,0.0201802346855402,-0.026219330728054047,-0.019312651827931404,0.03256287798285484,0.05427546426653862,0.002970099914819002,0.0008457279182039201,-0.104533851146698,0.23894719779491425,0.007341248448938131,-0.028314169496297836,-0.019834646955132484,0.03456810116767883,0.053661588579416275,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
131,56,True,True,0.03544445335865021,0.03544445335865021,0.005753166042268276,0.14298327267169952,1.7999999523162842,1.0392085313796997,0.337905615568161,-0.008623972535133362,-0.04992901161313057,0.14298327267169952,0.005753166042268276,-0.020024072378873825,0.04105403646826744,0.5259823203086853,0.309879332780838,0.13398249447345734,0.210680291056633,>=0.15,False,True,False,True,True,False,False,False,True,0.01587187685072422,-0.17810873687267303,0.3158619701862335,0.03805645555257797,0.3599279522895813,0.09999999403953552,0.005753166042268276,-0.020203646272420883,0.020203646272420883,0.02972283586859703,-0.00847909040749073,0.030907928943634033,0.04326481744647026,0.10956867039203644,0.0003452669770922512,-0.05207906663417816,0.1331615000963211,0.0035992793273180723,0.02658880315721035,-0.00999718438833952,0.02840532921254635,0.04377850890159607,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
132,24,True,True,0.05674099922180176,0.05453227460384369,0.04465359449386597,0.22543825209140778,4.900000095367432,1.0861350297927856,0.1823347955942154,0.020984919741749763,0.07708915323019028,0.22543825209140778,0.04465359449386597,-0.02000061236321926,-0.05812906101346016,0.6834372282028198,0.22337764501571655,0.21184822916984558,0.19632276892662048,>=0.15,False,True,False,True,True,False,False,False,True,0.04167104884982109,-0.055002350360155106,0.07519117742776871,0.0908941999077797,0.5952949523925781,0.11999999731779099,0.04465359449386597,-0.0200295802205801,0.0200295802205801,0.05987276881933212,-0.014475001022219658,0.06159611791372299,0.04071710631251335,0.0554899238049984,0.001035800902172923,0.08954525738954544,0.20689140260219574,0.005952949170023203,0.06314650177955627,-0.012334953993558884,0.0643383264541626,0.03752262517809868,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
133,5,True,True,0.08262402564287186,0.07941137999296188,0.07486200332641602,0.17096781730651855,2.1599998474121094,1.3592787981033325,0.3935233950614929,-0.010518131777644157,-0.10393380373716354,0.17096781730651855,0.07486200332641602,-0.020010922104120255,0.09368143230676651,0.7842363119125366,0.4019739031791687,0.13574889302253723,0.13456326723098755,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0720260739326477,-0.06354951858520508,0.13868388533592224,0.06824418902397156,0.1674969345331192,0.05999999865889549,0.07486200332641602,-0.020010922104120255,0.020010922104120255,-0.025505971163511276,0.07513831555843353,0.0793413445353508,0.014437876641750336,0.011935526505112648,0.0003452669770922512,-0.10717292875051498,0.13320645689964294,0.0016749693313613534,-0.025195306167006493,0.07560446113348007,0.07968427985906601,0.013587298803031445,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
134,49,True,True,0.056608449667692184,0.056608449667692184,0.04449646174907684,0.07205619663000107,2.6599998474121094,1.122092604637146,0.27018052339553833,-0.021831998601555824,-0.05604476109147072,0.07205619663000107,0.04449646174907684,-0.02000316046178341,0.034123487770557404,0.4833628535270691,0.2117881178855896,0.04528885707259178,0.20313087105751038,>=0.15,False,True,False,True,True,False,False,False,True,0.055880311876535416,-0.09676770120859146,0.35203099250793457,0.022537527605891228,0.334309458732605,0.14000000059604645,0.04449646174907684,-0.020137259736657143,0.020137259736657143,0.043546222150325775,0.013080433011054993,0.04546654596924782,0.02237129770219326,0.15216386318206787,0.0003452669770922512,-0.05628669634461403,0.04498782008886337,0.0033430946059525013,0.04160914942622185,0.011070960201323032,0.043056610971689224,0.02411789260804653,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,10,True,True,0.04924388974905014,0.04924388974905014,0.0346129946410656,0.23289035260677338,4.699999809265137,1.5188511610031128,0.23571036756038666,-0.03248709812760353,-0.11145003139972687,0.23289035260677338,0.0346129946410656,-0.019958052784204483,0.0777946412563324,0.8768421411514282,0.3805268108844757,0.20449158549308777,0.2635325789451599,>=0.15,False,True,False,True,True,False,False,False,True,0.04790642485022545,-0.1893477588891983,0.18690142035484314,0.02308562770485878,0.05119822919368744,0.09999999403953552,0.0346129946410656,-0.019958052784204483,0.019958052784204483,0.02794433757662773,0.018292630091309547,0.033397991210222244,0.034852754324674606,0.05832773447036743,0.001691456069238484,-0.1044321060180664,0.2081630527973175,0.0005119823035784066,0.03048035129904747,0.01729239523410797,0.03504256159067154,0.03328302875161171,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
136,4,True,True,0.1089806854724884,0.09387347847223282,0.10314760357141495,0.2662090063095093,2.8399999141693115,1.4960838556289673,0.2780708074569702,-0.013618833385407925,-0.1341368705034256,0.2662090063095093,0.10314760357141495,-0.019917596131563187,0.12244822829961777,1.602753758430481,0.5860980749130249,0.22994464635849,0.275471955537796,>=0.15,False,True,False,True,True,False,False,False,True,0.09913793951272964,-0.14115193486213684,0.13318391144275665,0.03437161073088646,0.20945242047309875,0.05999999865889549,0.10314760357141495,-0.02003779076039791,0.02003779076039791,-0.07553410530090332,0.023647302761673927,0.07914256304502487,0.027258673682808876,0.042587392032146454,0.0015049839857965708,-0.11977876722812653,0.23773996531963348,0.0020945242140442133,-0.07581602036952972,0.024688944220542908,0.07972694933414459,0.026701679453253746,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
137,18,True,False,0.12897616624832153,0.12897616624832153,0.0,0.0,2.5799999237060547,1.4422318935394287,0.3545467257499695,-0.2653152346611023,-0.10427294671535492,0.2190244197845459,0.12435007840394974,-0.011448826640844345,-0.17139670252799988,1.0518425703048706,0.510241687297821,0.19261060655117035,0.19454282522201538,>=0.15,True,True,False,True,False,False,False,True,True,0.12435007840394974,-0.09491854906082153,0.19738835096359253,0.07296411693096161,0.07296411693096161,0.0,0.12435007840394974,-0.011448826640844345,0.011448826640844345,-0.04437590390443802,0.018528375774621964,0.04808608442544937,0.03155781328678131,0.12431474775075912,0.12431474775075912,-0.09491854906082153,0.19738835096359253,0.0007296411786228418,-0.04437590390443802,0.018528375774621964,0.04808608442544937,0.03155781328678131,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
138,39,True,True,0.05910814553499222,0.0568770132958889,0.047615692019462585,0.1931249350309372,3.0,1.3029491901397705,0.31279850006103516,0.017268726602196693,0.0562661737203598,0.1931249350309372,0.047615692019462585,-0.019979720935225487,-0.039536137133836746,0.9838293194770813,0.47352126240730286,0.18474672734737396,0.17279203236103058,>=0.15,False,True,False,True,True,False,False,False,True,0.046345166862010956,-0.2830592691898346,0.2074657827615738,0.10424778610467911,0.38623887300491333,0.07999999821186066,0.047615692019462585,-0.0200420580804348,0.0200420580804348,0.034053653478622437,-0.006289803422987461,0.03463013097643852,0.018168553709983826,0.013719855807721615,0.0,0.06167112663388252,0.1830134093761444,0.003862388664856553,0.03500588983297348,-0.006702451966702938,0.03564140200614929,0.016420437023043633,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,41,True,True,0.05732963979244232,0.05732963979244232,0.04538363590836525,0.08364235609769821,2.1599998474121094,1.0217361450195312,0.27734073996543884,0.007920973934233189,-0.00019838614389300346,0.08364235609769821,0.04538363590836525,-0.01997864618897438,0.008765606209635735,0.7737108469009399,0.39641115069389343,0.08364211767911911,0.08153638988733292,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04878350719809532,-0.1280497908592224,0.1613059788942337,0.027193261310458183,0.22255441546440125,0.09999999403953552,0.04538363590836525,-0.02000172808766365,0.02000172808766365,-0.02929905243217945,0.03339999541640282,0.04442651569843292,0.05045582354068756,0.07332450151443481,0.0,-0.0032694183755666018,0.0835784375667572,0.0022255440708249807,-0.032084692269563675,0.03620196878910065,0.048369213938713074,0.04829232394695282,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
140,48,True,True,0.061363689601421356,0.05764275789260864,0.05039973184466362,0.19611972570419312,2.9800000190734863,1.2257758378982544,0.3059372007846832,0.0027222789358347654,0.007691965904086828,0.19611972570419312,0.05039973184466362,-0.019992250949144363,-0.003433189820498228,0.9420183300971985,0.33937132358551025,0.19596882164478302,0.19515380263328552,>=0.15,False,True,False,True,True,False,False,False,True,0.04502241313457489,-0.11176396161317825,0.057880502194166183,0.0524246022105217,0.1518678516149521,0.09999999403953552,0.05039973184466362,-0.019999681040644646,0.019999681040644646,-0.02456432394683361,0.045422665774822235,0.051635563373565674,0.028058243915438652,0.0445859357714653,0.0,-0.0022006561048328876,0.19610737264156342,0.0015186785021796823,-0.025908738374710083,0.0435725562274456,0.05068916454911232,0.029150770977139473,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,0,True,True,0.10852175205945969,0.08607009053230286,0.10272353142499924,0.04538171738386154,2.559999942779541,1.2643907070159912,0.3055706024169922,0.0037961688358336687,-0.018230535089969635,0.04538171738386154,0.10272353142499924,-0.019993463531136513,0.022051196545362473,0.6572098135948181,0.3727688789367676,0.041558969765901566,0.042687904089689255,0.00-0.05,False,True,False,True,True,False,False,False,True,0.10143067687749863,-0.0438866913318634,0.07933831959962845,0.06652731448411942,0.1051476001739502,0.05999999865889549,0.10272353142499924,-0.02004574052989483,0.02004574052989483,0.027244465425610542,-0.022756783291697502,0.03549725562334061,0.020241864025592804,0.0009134905994869769,0.0,-0.01969347894191742,0.04088602960109711,0.0010514759924262762,0.027997281402349472,-0.02247023768723011,0.03589807078242302,0.020039981231093407,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,21,True,False,0.1751636415719986,0.13963836431503296,0.0,0.0,4.559999942779541,1.340663194656372,0.20631398260593414,-0.03873651847243309,-0.13082221150398254,0.2238357961177826,0.17259398102760315,-0.017315201461315155,0.09318002313375473,1.3482019901275635,0.38715749979019165,0.18162602186203003,0.22028487920761108,>=0.15,True,True,False,True,False,False,False,True,True,0.17259398102760315,-0.12916551530361176,0.18280790746212006,0.02520987205207348,0.02520987205207348,0.0,0.17259398102760315,-0.017315201461315155,0.017315201461315155,0.05070846900343895,0.0014095816295593977,0.0507279671728611,0.02244327962398529,0.04842834919691086,0.04842834919691086,-0.12916551530361176,0.18280790746212006,0.00025209871819242835,0.05070846900343895,0.0014095816295593977,0.0507279671728611,0.02244327962398529,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,59,True,True,0.09056906402111053,0.08689196407794952,0.08353371173143387,0.06596120446920395,2.740000009536743,1.4506700038909912,0.325764536857605,-0.0019860323518514633,-0.02836979739367962,0.06596120446920395,0.08353371173143387,-0.02000543288886547,0.02788681723177433,0.5817696452140808,0.2503851652145386,0.05954859405755997,0.06367748230695724,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08133558183908463,-0.051577337086200714,0.14174160361289978,0.08980809897184372,0.09613372385501862,0.05999999865889549,0.08353371173143387,-0.020065637305378914,0.020065637305378914,0.027508549392223358,-0.0336763896048069,0.04347965121269226,0.02037927322089672,0.00172633514739573,0.00048828125,-0.025890881195664406,0.06066747382283211,0.0009613372385501862,0.027773112058639526,-0.03443090617656708,0.04423283040523529,0.019596047699451447,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
144,7,True,False,0.13282254338264465,0.09967862069606781,0.0,0.0,7.319999694824219,1.7727577686309814,0.1737431436777115,-0.02102401852607727,-0.10159806907176971,0.4367915689945221,0.12820683419704437,-0.019672688096761703,0.07505965977907181,2.4007816314697266,0.42690160870552063,0.42481136322021484,0.12802159786224365,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12820683419704437,-0.10433989018201828,0.42414626479148865,0.020312435925006866,0.020312435925006866,0.0,0.12820683419704437,-0.0197787843644619,0.0197787843644619,0.016048209741711617,-0.006225848104804754,0.01721515692770481,0.045021120458841324,0.004979516379535198,0.004979516379535198,-0.10433989018201828,0.42414626479148865,0.0002031243493547663,0.016048209741711617,-0.006225848104804754,0.01721515692770481,0.045021120458841324,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
145,9,True,True,0.09606920182704926,0.09606920182704926,0.08892360329627991,0.17901721596717834,2.0,1.2129127979278564,0.3689297139644623,0.008434579707682133,-0.1569230854511261,0.17901721596717834,0.08892360329627991,-0.01942654699087143,0.16613204777240753,0.6129614114761353,0.34306058287620544,0.0861528292298317,0.17209134995937347,>=0.15,False,True,False,True,True,False,False,False,True,0.10041501373052597,-0.2464546263217926,0.4159296452999115,0.02244778536260128,0.42797186970710754,0.14000000059604645,0.08892360329627991,-0.020017631351947784,0.020017631351947784,-0.030448127537965775,0.04989197105169296,0.0584421381354332,0.03273237124085426,0.07361925393342972,0.009648999199271202,-0.15254445374011993,0.09368754923343658,0.004279718734323978,-0.027591176331043243,0.0525544099509716,0.05935145914554596,0.03235870599746704,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,22,True,True,0.05755417421460152,0.05755417421460152,0.04568222910165787,0.18890279531478882,3.6399998664855957,1.261032223701477,0.23589098453521729,0.0024303903337568045,0.0019174001645296812,0.18890279531478882,0.04568222910165787,-0.019995104521512985,0.0001321767340414226,0.8467702865600586,0.2923550009727478,0.18889306485652924,0.1903790831565857,>=0.15,False,True,False,True,True,False,False,False,True,0.053616106510162354,-0.14668646454811096,0.14733631908893585,0.043780986219644547,0.14515995979309082,0.07999999821186066,0.04568222910165787,-0.019995104521512985,0.019995104521512985,0.0032426912803202868,0.013867548666894436,0.014240029267966747,0.05868876352906227,0.0035881216172128916,0.0003452669770922512,0.004074484575539827,0.18885883688926697,0.001451599528081715,0.002720296150073409,0.017335599288344383,0.017547806724905968,0.05819793418049812,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
147,14,True,False,0.14576435089111328,0.09461051970720291,0.0,0.0,1.459999918937683,1.3961973190307617,0.46535375714302063,-0.01675916090607643,-0.12117692083120346,0.20405375957489014,0.14153656363487244,-0.020028065890073776,0.10578693449497223,0.6970715522766113,0.294702410697937,0.16417701542377472,0.15036684274673462,>=0.15,True,True,False,True,False,False,False,True,True,0.14153656363487244,-0.11532633751630783,0.16833826899528503,0.06387053430080414,0.06387053430080414,0.0,0.14153656363487244,-0.020028065890073776,0.020028065890073776,0.008905838243663311,-0.034280918538570404,0.03541823476552963,0.02329769916832447,0.0008457279182039201,0.0008457279182039201,-0.11532633751630783,0.16833826899528503,0.0006387053290382028,0.008905838243663311,-0.034280918538570404,0.03541823476552963,0.02329769916832447,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,33,True,True,0.06342846900224686,0.06342846900224686,0.05291159451007843,0.17350780963897705,3.7799999713897705,1.192114233970642,0.23122595250606537,0.017447510734200478,0.04140402376651764,0.17350780963897705,0.05291159451007843,-0.019997047260403633,-0.02469155564904213,0.8285518884658813,0.2861761748790741,0.1684952974319458,0.16136889159679413,>=0.15,False,True,False,True,True,False,False,False,True,0.05615556240081787,-0.06957913190126419,0.11392354220151901,0.05266808718442917,0.3559550940990448,0.11999999731779099,0.05291159451007843,-0.019998639822006226,0.019998639822006226,0.019182948395609856,-0.061390116810798645,0.06431422382593155,0.02579733356833458,0.055822085589170456,0.0007720404537394643,0.05207322537899017,0.16550934314727783,0.0035595509689301252,0.018768370151519775,-0.06377443671226501,0.06647501140832901,0.02260320633649826,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,34,True,True,0.05316497012972832,0.05316497012972832,0.04005930572748184,0.15601547062397003,2.3999998569488525,1.435871958732605,0.41142114996910095,0.0025168948341161013,-0.13391223549842834,0.15601547062397003,0.04005930572748184,-0.020006882026791573,0.13748730719089508,0.7632526755332947,0.40011945366859436,0.08005211502313614,0.07834900170564651,0.05-0.10,False,True,False,True,True,False,False,False,True,0.040558941662311554,-0.330782026052475,0.22900623083114624,0.054795604199171066,0.3257012665271759,0.07999999821186066,0.04005930572748184,-0.020006882026791573,0.020006882026791573,0.055858343839645386,0.0813765674829483,0.09866799414157867,0.039402253925800323,0.0014648438664153218,0.001035800902172923,-0.1297461986541748,0.08664152026176453,0.0032570126932114363,0.05795332044363022,0.08035813271999359,0.09903942048549652,0.038369204849004745,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
150,29,True,True,0.09397488832473755,0.09264510124921799,0.08723737299442291,0.12086305022239685,2.0999999046325684,1.5314586162567139,0.4346952438354492,-0.047425106167793274,0.025987647473812103,0.12086305022239685,0.08723737299442291,-0.02000395767390728,-0.07529518753290176,0.6091067790985107,0.3521607220172882,0.11803609132766724,0.13147179782390594,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08584418892860413,0.0580521896481514,0.043559856712818146,0.5830390453338623,0.5830390453338623,0.05999999865889549,0.08723737299442291,-0.020108846947550774,0.020108846947550774,-0.05567014217376709,-0.02561502903699875,0.06127477437257767,0.04176848754286766,0.0006905339541845024,0.0008457279182039201,0.020873447880148888,0.11904694885015488,0.005830390378832817,-0.055178429931402206,-0.027206985279917717,0.061515696346759796,0.04153925180435181,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
151,56,True,True,0.1103106290102005,0.09939577430486679,0.10437930375337601,0.24923059344291687,0.9799999594688416,1.3206756114959717,0.5013778805732727,-0.009273016825318336,-0.1477789282798767,0.24923059344291687,0.10437930375337601,-0.01970496214926243,0.13449296355247498,0.34175702929496765,0.21275195479393005,0.20069199800491333,0.19745083153247833,>=0.15,False,True,False,True,True,False,False,False,True,0.0973438024520874,-0.14150330424308777,0.19121935963630676,0.14441382884979248,0.14441382884979248,0.05999999865889549,0.10437930375337601,-0.020009398460388184,0.020009398460388184,-0.022187184542417526,-0.023433860391378403,0.03227047622203827,0.04684678092598915,0.0,0.0059502325020730495,-0.15154540538787842,0.19786329567432404,0.0014441382372751832,-0.022715236991643906,-0.0216283667832613,0.03136361762881279,0.047204289585351944,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
152,11,True,True,0.0386003814637661,0.0386003814637661,0.016251103952527046,0.21852856874465942,3.6599998474121094,1.1537914276123047,0.21062502264976501,0.004806214012205601,-0.002154094632714987,0.21852856874465942,0.016251103952527046,-0.019988134503364563,0.005857981741428375,0.46120187640190125,0.17757782340049744,0.2185179442167282,0.214999720454216,>=0.15,False,True,False,True,True,False,False,False,True,0.018555374816060066,-0.04995391517877579,0.15417791903018951,0.3679742217063904,0.3679742217063904,0.05999999865889549,0.016251103952527046,-0.02013252303004265,0.02013252303004265,0.032875943928956985,0.02783438190817833,0.043073225766420364,0.0574592649936676,0.0037025781348347664,0.0,-0.0011141779832541943,0.2185257226228714,0.003679742105305195,0.030780339613556862,0.026831870898604393,0.04083056375384331,0.05868177115917206,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
153,31,True,True,0.058326080441474915,0.04711800441145897,0.046628665179014206,0.3029272258281708,2.2200000286102295,1.3355504274368286,0.4436439573764801,-0.004751622676849365,-0.19883432984352112,0.3029272258281708,0.046628665179014206,-0.019532520323991776,0.19194337725639343,0.9804509878158569,0.4198480546474457,0.2285384088754654,0.22736822068691254,>=0.15,False,True,False,True,True,False,False,False,True,0.027811169624328613,-0.3891971707344055,0.19483046233654022,0.05594872683286667,0.22105467319488525,0.09999999403953552,0.046628665179014206,-0.02002296969294548,0.02002296969294548,0.048512957990169525,-0.04456779360771179,0.0658656433224678,0.04143039509654045,0.03449041023850441,0.009499584324657917,-0.18462848663330078,0.24016082286834717,0.002210546750575304,0.04600377380847931,-0.04222176596522331,0.06243189051747322,0.04442942887544632,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
154,1,True,True,0.06743094325065613,0.06743094325065613,0.05762765184044838,0.15650637447834015,4.019999980926514,1.120693564414978,0.207396999001503,0.003993239253759384,-0.012079999782145023,0.15650637447834015,0.05762765184044838,-0.01999395713210106,0.01600891724228859,0.7837141752243042,0.3524259030818939,0.15603949129581451,0.15367302298545837,>=0.15,False,True,False,True,True,False,False,False,True,0.06341756135225296,0.02606675773859024,0.20113779604434967,0.5876393914222717,0.5876393914222717,0.05999999865889549,0.05762765184044838,-0.02001095376908779,0.02001095376908779,0.036423854529857635,-0.00217648409307003,0.03648940846323967,0.0052012731321156025,0.0039062523283064365,0.0003452669770922512,-0.008047912269830704,0.15629933774471283,0.005876393988728523,0.03626229241490364,-0.0020354606676846743,0.03631909564137459,0.005522496532648802,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
155,28,True,True,0.07604897022247314,0.07604897022247314,0.06697441637516022,0.1593765914440155,1.8199999332427979,1.3774398565292358,0.4545045793056488,0.01941489800810814,-0.14721965789794922,0.1593765914440155,0.06697441637516022,-0.01938406191766262,0.16998502612113953,0.9532207250595093,0.46388009190559387,0.0610513836145401,0.1317862719297409,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06988047808408737,-0.3362761437892914,0.3601239025592804,0.05353780463337898,0.1257788985967636,0.07999999821186066,0.06697441637516022,-0.019812634214758873,0.019812634214758873,0.015504698269069195,0.005971030797809362,0.016616109758615494,0.06086668372154236,0.07186999917030334,0.008748305961489677,-0.14629031717777252,0.06324589252471924,0.0012577889719977975,0.019005898386240005,0.004995750263333321,0.019650224596261978,0.060261085629463196,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
156,13,True,True,0.0932588204741478,0.06293907761573792,0.08644401282072067,0.04653563350439072,2.700000047683716,1.3885924816131592,0.3122884929180145,0.008488968946039677,-0.027084898203611374,0.04653563350439072,0.08644401282072067,-0.01999238133430481,0.0376683734357357,0.4923620820045471,0.25344038009643555,0.037841424345970154,0.0318576917052269,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08773414045572281,-0.002127941930666566,0.014296887442469597,0.3857478201389313,0.3857478201389313,0.05999999865889549,0.08644401282072067,-0.02006056345999241,0.02006056345999241,0.006779646500945091,-0.042705390602350235,0.043240390717983246,0.02431829646229744,0.004821395967155695,0.0003452669770922512,-0.028487378731369972,0.036797210574150085,0.0038574780337512493,0.007733898237347603,-0.042858678847551346,0.04355090484023094,0.024004347622394562,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
157,60,True,True,0.05396152287721634,0.05396152287721634,0.04107947275042534,0.21692149341106415,4.880000114440918,1.5179593563079834,0.27151161432266235,0.010206709615886211,-0.0467744879424572,0.21692149341106415,0.04107947275042534,-0.019998788833618164,0.05766403302550316,2.48144268989563,0.523410975933075,0.21181850135326385,0.20335467159748077,>=0.15,False,True,False,True,True,False,False,False,True,0.04378017410635948,-0.027233321219682693,0.11816409230232239,0.3936346173286438,0.3936346173286438,0.05999999865889549,0.04107947275042534,-0.02002224512398243,0.02002224512398243,0.009671714156866074,-0.034712959080934525,0.036033995449543,0.07753251492977142,0.0003452669770922512,0.0,-0.04645024240016937,0.2118898332118988,0.0039363461546599865,0.01271348912268877,-0.0352676622569561,0.03748871386051178,0.07705231010913849,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
158,55,True,True,0.04305735602974892,0.04165016859769821,0.025163426995277405,0.18966837227344513,1.7999999523162842,1.3660755157470703,0.43117645382881165,-0.0035927908029407263,-0.13807307183742523,0.18966837227344513,0.025163426995277405,-0.02004406787455082,0.13370756804943085,0.37742552161216736,0.26480832695961,0.13003814220428467,0.12682193517684937,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02442827634513378,-0.10776658356189728,0.13281694054603577,0.09900836646556854,0.23444764316082,0.07999999821186066,0.025163426995277405,-0.02004406787455082,0.02004406787455082,-0.0052938214503228664,-0.035324014723300934,0.03571826219558716,0.046124089509248734,0.013452228158712387,0.0008457279182039201,-0.14219488203525543,0.12551777064800262,0.002344476291909814,-0.006068076938390732,-0.032641418278217316,0.033201057463884354,0.04693415388464928,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
159,30,True,True,0.05365085229277611,0.05365085229277611,0.040612395852804184,0.09595900028944016,2.240000009536743,1.1907107830047607,0.34281280636787415,-0.00638535525649786,-0.07027702778577805,0.09595900028944016,0.040612395852804184,-0.019931165501475334,0.06360968947410583,0.7651052474975586,0.3941892981529236,0.06533964723348618,0.09925812482833862,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04259661212563515,-0.07502497732639313,0.1202651783823967,0.11939843744039536,0.11939843744039536,0.05999999865889549,0.040612395852804184,-0.019970295950770378,0.019970295950770378,0.04396292194724083,-0.0020410451106727123,0.04400985687971115,0.00904923677444458,0.001035800902172923,0.0013810680247843266,-0.07186726480722427,0.06358636915683746,0.0011939842952415347,0.04357314482331276,-0.0020118257962167263,0.0436193011701107,0.010492186062037945,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
160,15,True,False,0.15596280992031097,0.15255685150623322,0.0,0.0,2.859999895095825,1.5074487924575806,0.38516297936439514,0.027506256476044655,-0.1173526793718338,0.28586238622665405,0.15210026502609253,-0.019754065200686455,0.1399988979101181,1.597899079322815,0.6332910656929016,0.26066386699676514,0.24746139347553253,>=0.15,True,True,False,True,False,False,False,True,True,0.15210026502609253,-0.10875192284584045,0.2643677890300751,0.07760147005319595,0.07760147005319595,0.0,0.15210026502609253,-0.019754065200686455,0.019754065200686455,-0.0069648586213588715,0.040124308317899704,0.040723830461502075,0.05223705992102623,0.004943476058542728,0.004943476058542728,-0.10875192284584045,0.2643677890300751,0.0007760146982036531,-0.0069648586213588715,0.040124308317899704,0.040723830461502075,0.05223705992102623,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
161,58,True,True,0.054328739643096924,0.049269936978816986,0.04155128821730614,0.20446190237998962,3.179999828338623,1.3908982276916504,0.3263976573944092,-0.025392845273017883,-0.12566019594669342,0.20446190237998962,0.04155128821730614,-0.02000085450708866,0.09994565695524216,0.7719749212265015,0.39475366473197937,0.16128914058208466,0.16797906160354614,>=0.15,False,True,False,True,True,False,False,False,True,0.03488974645733833,-0.08547041565179825,0.09747865796089172,0.7269498109817505,0.7269498109817505,0.05999999865889549,0.04155128821730614,-0.02019071765244007,0.02019071765244007,0.002373521216213703,0.02786848694086075,0.027969667688012123,0.034011974930763245,0.002042627427726984,0.0003452669770922512,-0.12389112263917923,0.16265197098255157,0.007269497960805893,0.0023889297153800726,0.026496151462197304,0.026604272425174713,0.03460446000099182,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
