checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,6651574bd5bb294644e10cae7cb2bd6a63b0e43ae4457b906cc160f7c586232d,9acc5ec8aab1564959f411f1e6add8d771ccc25a9c1854dbc73e321dba2b484e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,130,61.391838,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed145.log,120,8,0,0,0,1,0.0625,0.03869827888483997,0.11241024397313593,-0.17637614928923237,-0.019953121338039646,0.22224738287429016,0.44880420416593547,0.05960089968478618,0.1027904361486435,0,0,0.01973286392603768,0.020143173169344664,0.9375,0,0.06255979070750375,0.10943027175962924
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,6651574bd5bb294644e10cae7cb2bd6a63b0e43ae4457b906cc160f7c586232d,9acc5ec8aab1564959f411f1e6add8d771ccc25a9c1854dbc73e321dba2b484e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,130,61.391838,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed146.log,119,9,0,0,0,1,0.0703125,0.03741169772467952,0.12055569812655446,-0.15908816980957172,-0.003726823418401191,0.2276386664867276,0.48810327351093286,0.06277255114058361,0.10444652587175367,0,0,0.01972499128896743,0.0201113760471344,0.9296875,0,0.0659906629379056,0.11007519364356994
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,6651574bd5bb294644e10cae7cb2bd6a63b0e43ae4457b906cc160f7c586232d,9acc5ec8aab1564959f411f1e6add8d771ccc25a9c1854dbc73e321dba2b484e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,130,61.391838,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep130_49027bc79f96/eval_seed147.log,122,6,0,0,0,1,0.046875,0.040068774771796475,0.12664030306041238,-0.17922047515720374,-0.008207378489896663,0.23408180460730782,0.4413587480783462,0.05900957569342534,0.1074149265885353,0,0,0.019823668859316967,0.020151449367403984,0.953125,0,0.0604633498845286,0.11017538420855999
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,0612e91cd4c99fdf193cd8e3d217848bfd599f5116d8776167fc3c80b36b2d29,8f816f05cafce8b034a0d40faef55906d6dd1981543295577db4087bd02ba60f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,140,59.91663,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed145.log,118,10,0,0,0,1,0.078125,0.04547950894358742,0.13056018874049186,-0.18818689514172532,-0.03009610809385781,0.2455857461476225,0.4482706129550933,0.05575989484313434,0.09816137403249738,0,0,0.019721669763384853,0.020148043613880874,0.921875,0,0.060306105206294335,0.10668808445334434
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,0612e91cd4c99fdf193cd8e3d217848bfd599f5116d8776167fc3c80b36b2d29,8f816f05cafce8b034a0d40faef55906d6dd1981543295577db4087bd02ba60f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,140,59.91663,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed146.log,120,8,0,0,0,1,0.0625,0.03367465213329221,0.12444164380431175,-0.18543453643796964,-0.018721687421202674,0.22843986545146133,0.4714583605527878,0.05783097641542554,0.10194937922060489,0,0,0.01983704330632463,0.020173217914998532,0.9375,0,0.060375738857934874,0.10408392883837222
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,0612e91cd4c99fdf193cd8e3d217848bfd599f5116d8776167fc3c80b36b2d29,8f816f05cafce8b034a0d40faef55906d6dd1981543295577db4087bd02ba60f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,140,59.91663,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep140_b2134aaf6199/eval_seed147.log,120,8,0,0,0,1,0.0625,0.0302287570744132,0.10450123548507688,-0.18870693085094292,-0.025623099412769097,0.20934353818496068,0.4355136454105377,0.054867814529764775,0.09796838276088238,0,0,0.019850996213790495,0.020177773479372264,0.9375,0,0.0583484384813346,0.10722812861204147
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,992c2432200eff0502f487117f980dc3e062d8e73a55b5e94836ca1405a6d666,5eff24a5c2bec3b312999d1c4d0766292eb5da0cc7cdf60f03be5b8a0f4f5cf8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,150,58.704094,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed145.log,118,10,0,0,0,1,0.078125,0.041913200828337535,0.12016693763434881,-0.2099898158122738,-0.017076288536191045,0.2502718054357979,0.4839613020420074,0.05476194194131294,0.09811258688569069,0,0,0.019839263128233142,0.020155821926891804,0.921875,0,0.05926957038246979,0.10871780887246131
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,992c2432200eff0502f487117f980dc3e062d8e73a55b5e94836ca1405a6d666,5eff24a5c2bec3b312999d1c4d0766292eb5da0cc7cdf60f03be5b8a0f4f5cf8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,150,58.704094,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed146.log,122,6,0,0,0,1,0.046875,0.03145526606445468,0.11064680218696593,-0.18502536049631776,-0.009725930681452171,0.22858920946076025,0.4793536350131034,0.061129136232384404,0.10356431603431701,0,0,0.019880827094311826,0.02016364224255085,0.953125,0,0.06194902084420481,0.11109007969498631
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,992c2432200eff0502f487117f980dc3e062d8e73a55b5e94836ca1405a6d666,5eff24a5c2bec3b312999d1c4d0766292eb5da0cc7cdf60f03be5b8a0f4f5cf8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,150,58.704094,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep150_08ebc952736f/eval_seed147.log,120,8,0,0,0,1,0.0625,0.03636949162585855,0.11114046461880206,-0.19460539245046676,-0.007085307873785505,0.23569338878927132,0.465574999153614,0.054386887497579056,0.10154861137270926,0,0,0.01996101182885468,0.020200867392122745,0.9375,0,0.056269158803236984,0.0974571533501148
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,3d9cca3783d2d913ff1a200e286bc146ab910dd7da2c34378adde111a4522502,7f0d8f49f450738215f2b54942d4ffb9ef658c31ceec33513ce28362964da3e7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,160,60.685772,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed145.log,122,6,0,0,0,1,0.046875,0.03611113090921178,0.13412404954433427,-0.20743815588753395,-0.024712432920932826,0.24169160732541417,0.5152254641056061,0.05738400582025652,0.0996799886226654,0,0,0.01989845876232721,0.02016488993540406,0.953125,0,0.0599283674754752,0.10539734177291392
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,3d9cca3783d2d913ff1a200e286bc146ab910dd7da2c34378adde111a4522502,7f0d8f49f450738215f2b54942d4ffb9ef658c31ceec33513ce28362964da3e7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,160,60.685772,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed146.log,123,5,0,0,0,1,0.0390625,0.028991194839903523,0.12182607874274254,-0.16819667096847926,-0.012261355482041896,0.21727995124713675,0.4187964022159576,0.05512511060096142,0.10170003697276114,0,0,0.019977412957814522,0.0201789609156549,0.9609375,0,0.05726827718923247,0.1045314401388168
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,3d9cca3783d2d913ff1a200e286bc146ab910dd7da2c34378adde111a4522502,7f0d8f49f450738215f2b54942d4ffb9ef658c31ceec33513ce28362964da3e7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,160,60.685772,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep160_fe17982415dc/eval_seed147.log,120,8,0,0,0,0.9921875,0.0625,0.03480421816372351,0.12705793455243108,-0.19644464660668745,-0.021793516259640457,0.23679699033188323,0.4887375071644783,0.057221916348983846,0.10420703217387199,0,0,0.019762444018851966,0.020116485375910997,0.9375,0,0.06051764994044788,0.11028245016932486
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,f5dc8684709b634aa925a2f599f265adf5286b874b60b1abddf00b048ffd136f,c2a68f76978cdfb106e2fb5ef9390fe2efaa2287d3f944f06de0da2f2b2c8e88,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,170,59.204315,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed145.log,121,7,0,0,0,1,0.0546875,0.04628536018830616,0.13466641306877136,-0.1853516544677194,-0.03527538478374481,0.22984932518510287,0.4563194215297699,0.05483959716829387,0.09897876530885696,0,0,0.01986187395232264,0.02016285452991724,0.9453125,0,0.0574213035158382,0.10543505847454071
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,f5dc8684709b634aa925a2f599f265adf5286b874b60b1abddf00b048ffd136f,c2a68f76978cdfb106e2fb5ef9390fe2efaa2287d3f944f06de0da2f2b2c8e88,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,170,59.204315,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed146.log,116,12,0,0,0,1,0.09375,0.03782395826344547,0.12056436017155647,-0.17655866293930086,-0.018376742023974657,0.22049451866267442,0.4507851302623749,0.057723574761847224,0.10374513640999794,0,0,0.019924837470171042,0.020128742232918738,0.90625,0,0.05994084695000844,0.10268349386751652
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,f5dc8684709b634aa925a2f599f265adf5286b874b60b1abddf00b048ffd136f,c2a68f76978cdfb106e2fb5ef9390fe2efaa2287d3f944f06de0da2f2b2c8e88,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,170,59.204315,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep170_178d8cb02f04/eval_seed147.log,121,7,0,0,0,1,0.0546875,0.03966854574795704,0.1263195425271988,-0.18301343616417587,-0.012195345014333725,0.22148308936845174,0.45515626668930054,0.05345606429633215,0.09885616600513458,0,0,0.019918033605790697,0.02014738218858838,0.9453125,0,0.05516070295279184,0.09935735166072845
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,5d3723788ee02a367418911dd75a75566a721000d2e709a5c61038aa5c7718cc,d23ce9c8bfe626008a3abb90a90bdcbd7a7ad6f419ba28837532b3f2086d3267,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,180,50.832615,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed145.log,101,27,0,0,0,1,0.2109375,0.04453889488693244,0.12081674486398697,-0.27548570025915115,-0.00881743524223566,0.36581409427494105,0.5873284935951233,0.06855992553525116,0.108699731528759,0,0,0.019138365467370022,0.020236159302294256,0.7890625,0,0.0674188488190717,0.11333773285150528
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,5d3723788ee02a367418911dd75a75566a721000d2e709a5c61038aa5c7718cc,d23ce9c8bfe626008a3abb90a90bdcbd7a7ad6f419ba28837532b3f2086d3267,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,180,50.832615,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed146.log,101,27,0,0,0,1,0.2109375,0.03710260881845249,0.11986047029495239,-0.24677458684660936,-0.025170058012008667,0.3237120537548372,0.5902162194252014,0.07159385592261754,0.10403115302324295,0,0,0.019370612506463658,0.020192787796258927,0.7890625,0,0.06850910024477704,0.107895128428936
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,5d3723788ee02a367418911dd75a75566a721000d2e709a5c61038aa5c7718cc,d23ce9c8bfe626008a3abb90a90bdcbd7a7ad6f419ba28837532b3f2086d3267,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,180,50.832615,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep180_3eeb0df60849/eval_seed147.log,103,25,0,0,0,1,0.1953125,0.047941132947617184,0.12632959932088847,-0.26934259430080365,-0.022618712298572177,0.3700046474566159,0.6022085964679718,0.06624224985434303,0.10694705247879027,0,0,0.019341095416166354,0.020212584733963014,0.8046875,0,0.06767964150611926,0.1124192491173744
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,86b36a1a22afde52de269d1a6b9460efc1d5b7365e8f996f14e5b3c620027cb4,00faabe0d52b08131efe65ecf5cd267f60cc1845a85e83d4013d4b6e9e5d9fc3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,190,56.804966,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed145.log,103,25,0,0,0,0.9921875,0.1953125,0.037037277881573724,0.11508266627788542,-0.18353243279316037,-0.006227187393233218,0.28232680154439893,0.4912600934505463,0.06369210557686616,0.10756786838173864,0,0,0.01928692450019298,0.020206591673195363,0.8046875,0,0.06356226542096549,0.11099102795124052
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,86b36a1a22afde52de269d1a6b9460efc1d5b7365e8f996f14e5b3c620027cb4,00faabe0d52b08131efe65ecf5cd267f60cc1845a85e83d4013d4b6e9e5d9fc3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,190,56.804966,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed146.log,117,11,0,0,0,0.9921875,0.0859375,0.039746466869116225,0.12201032787561415,-0.19992576060124123,-0.023793416656553948,0.285818502597479,0.5575868368148803,0.06604590919266781,0.11082251369953154,0,0,0.019911005460016895,0.020196521934121848,0.9140625,0,0.06514271905518368,0.10886739045381544
