episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
125,57,True,True,0.04879763722419739,0.04879763722419739,0.03402021527290344,0.20049424469470978,4.179999828338623,1.4964282512664795,0.26052629947662354,0.0017776399618014693,-0.08009647578001022,0.20049424469470978,0.03402021527290344,-0.020014911890029907,0.08458215743303299,1.2030184268951416,0.3861543536186218,0.18380016088485718,0.18110862374305725,>=0.15,False,True,False,True,True,False,False,False,True,0.035789649933576584,-0.06874891370534897,0.1525130718946457,0.27189087867736816,0.27189087867736816,0.05999999865889549,0.03402021527290344,-0.020014911890029907,0.020014911890029907,0.025611264631152153,0.009813212789595127,0.027427319437265396,0.07582274824380875,0.0003452669770922512,0.0003452669770922512,-0.07876650989055634,0.18437403440475464,0.0027189087122678757,0.02822004072368145,0.011326244100928307,0.03040819801390171,0.07495146989822388,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
126,18,True,True,0.08526517450809479,0.08526517450809479,0.07774970680475235,0.02459917962551117,1.9399999380111694,1.589892029762268,0.5215194821357727,-0.0002463033888489008,-0.022083377465605736,0.02459917962551117,0.07774970680475235,-0.020006543025374413,0.02308102324604988,0.903817355632782,0.44880786538124084,0.010837165638804436,0.07644177973270416,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08640936017036438,-0.3022163212299347,0.33960163593292236,0.1848067343235016,0.1848067343235016,0.09999999403953552,0.07774970680475235,-0.020006543025374413,0.020006543025374413,0.004679395351558924,0.022564906626939774,0.023045627400279045,0.017848709598183632,0.05313250795006752,0.0003452669770922512,-0.021902475506067276,0.011198273859918118,0.0018480672733858228,0.006070413626730442,0.022255344316363335,0.023068895563483238,0.017773833125829697,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
127,61,True,True,0.09930658340454102,0.0907723680138588,0.09292849153280258,0.19740189611911774,1.8600000143051147,1.6908869743347168,0.5067576169967651,0.016532478854060173,0.052125848829746246,0.19740189611911774,0.09292849153280258,-0.019991964101791382,-0.03366728499531746,1.0720252990722656,0.4376630485057831,0.19039538502693176,0.18366864323616028,>=0.15,False,True,False,True,True,False,False,False,True,0.08384763449430466,-0.19472382962703705,0.19189657270908356,0.39909636974334717,0.39909636974334717,0.07999999821186066,0.09292849153280258,-0.019991964101791382,0.019991964101791382,0.038835953921079636,0.03821258619427681,0.05447690933942795,0.03309419006109238,0.007911080494523048,0.0,0.04501429200172424,0.19220098853111267,0.003990963567048311,0.03692493215203285,0.037560008466243744,0.052664678543806076,0.03422405198216438,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
128,47,True,True,0.04757959023118019,0.04748227074742317,0.032248228788375854,0.14017651975154877,1.959999918937683,1.0586515665054321,0.3496943414211273,0.023633377626538277,0.06881982088088989,0.14017651975154877,0.032248228788375854,-0.019998252391815186,-0.044301606714725494,0.5342497825622559,0.316639244556427,0.1221199706196785,0.11165554076433182,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032381411641836166,-0.14623597264289856,0.24388188123703003,0.06600939482450485,0.3622869551181793,0.09999999403953552,0.032248228788375854,-0.019998252391815186,0.019998252391815186,0.03553835302591324,-0.02108479104936123,0.04131972789764404,0.033423349261283875,0.061056360602378845,0.0009134905994869769,0.06386770308017731,0.1247812956571579,0.0036228694953024387,0.033626019954681396,-0.02294822409749031,0.040707722306251526,0.03332942724227905,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
129,49,True,True,0.07457645982503891,0.06035803630948067,0.06590578705072403,0.06326279789209366,3.740000009536743,1.1559703350067139,0.2076573520898819,-0.02054821141064167,0.025113744661211967,0.06326279789209366,0.06590578705072403,-0.020042462274432182,-0.04509085789322853,0.9998490214347839,0.33275169134140015,0.05806446075439453,0.06127678602933884,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06505647301673889,-0.02556256204843521,0.10939708352088928,0.06255131959915161,0.27593404054641724,0.09999999403953552,0.06590578705072403,-0.02006988786160946,0.02006988786160946,0.00539300125092268,-4.106390770175494e-05,0.005393248982727528,0.017238473519682884,0.012774964794516563,0.0008457279182039201,0.024933841079473495,0.05814193934202194,0.002759340452030301,0.006766547914594412,-1.0591709724394605e-05,0.006765836384147406,0.01710357330739498,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
130,24,True,True,0.11046258360147476,0.08105512708425522,0.10477647185325623,0.1482115238904953,2.5999999046325684,1.3753440380096436,0.32201138138771057,0.0036462140269577503,-0.022346796467900276,0.1482115238904953,0.10477647185325623,-0.020000092685222626,0.025196479633450508,0.8667817115783691,0.37676161527633667,0.14651715755462646,0.14184610545635223,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09854751080274582,-0.06029399111866951,0.0649971142411232,0.0269077830016613,0.12247562408447266,0.07999999821186066,0.10477647185325623,-0.020000221207737923,0.020000221207737923,-0.00218401150777936,-0.01657162792980671,0.016716251149773598,0.011174637824296951,0.00918698962777853,0.0003452669770922512,-0.023739032447338104,0.14629802107810974,0.0012247562408447266,-0.0024788398295640945,-0.017163826152682304,0.01734279654920101,0.010873915627598763,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
131,60,True,True,0.07501548528671265,0.07273147255182266,0.06627412885427475,0.18342536687850952,4.019999980926514,1.464654803276062,0.272333562374115,-0.010182748548686504,-0.11497586965560913,0.18342536687850952,0.06627412885427475,-0.019927140325307846,0.10451474040746689,1.6677753925323486,0.6494300961494446,0.14291751384735107,0.19059154391288757,>=0.15,False,True,False,True,True,False,False,False,True,0.06660322099924088,-0.3843778967857361,0.3080662786960602,0.023033134639263153,0.6047160029411316,0.07999999821186066,0.06627412885427475,-0.020021528005599976,0.020021528005599976,0.0003354012151248753,0.0336674340069294,0.03366822004318237,0.0020864680409431458,0.055049698799848557,0.0015049839857965708,-0.11011095345020294,0.1466984897851944,0.0060471598990261555,0.00044522868120111525,0.0335923470556736,0.03359554335474968,0.0023700513411313295,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,35,True,True,0.04855602607131004,0.04855602607131004,0.033549726009368896,0.19350828230381012,1.4399999380111694,1.4649441242218018,0.45479434728622437,-0.02832954190671444,-0.17255836725234985,0.19350828230381012,0.033549726009368896,-0.019933024421334267,0.14525073766708374,0.3926656246185303,0.2584235668182373,0.08757319301366806,0.05383910611271858,0.05-0.10,False,True,False,True,True,False,False,False,True,0.040373120456933975,-0.4300917387008667,0.3114972710609436,0.11862557381391525,0.22086110711097717,0.07999999821186066,0.033549726009368896,-0.019933024421334267,0.019933024421334267,0.08013221621513367,-0.06791224330663681,0.1049923449754715,0.015592806041240692,0.11110006272792816,0.001423572306521237,-0.16470679640769958,0.10157327353954315,0.0022086109966039658,0.07975274324417114,-0.06699705868959427,0.10411337018013,0.017442364245653152,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
133,48,True,False,0.13016952574253082,0.13016952574253082,0.0,0.0,2.7200000286102295,1.5046855211257935,0.32303139567375183,-0.20127706229686737,-0.3188844919204712,0.5082966685295105,0.1229090690612793,-0.013728033751249313,0.11476310342550278,1.8132703304290771,0.7046513557434082,0.39582592248916626,0.26368841528892517,>=0.15,True,True,False,True,False,False,False,True,True,0.1229090690612793,-0.30491429567337036,0.40668511390686035,0.0905524417757988,0.0905524417757988,0.0,0.1229090690612793,-0.013728033751249313,0.013728033751249313,-0.013703843578696251,-0.03406895324587822,0.03672068193554878,0.034022245556116104,0.10694720596075058,0.10694720596075058,-0.30491429567337036,0.40668511390686035,0.0009055244154296815,-0.013703843578696251,-0.03406895324587822,0.03672068193554878,0.034022245556116104,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,58,True,True,0.066539466381073,0.0643608421087265,0.05661538988351822,0.25470778346061707,1.8399999141693115,1.3237920999526978,0.3411273658275604,-0.02246875688433647,-0.19024889171123505,0.25470778346061707,0.05661538988351822,-0.02000872790813446,0.16663414239883423,0.6739198565483093,0.35878124833106995,0.1693558543920517,0.17595867812633514,>=0.15,False,True,False,True,True,False,False,False,True,0.05371560528874397,-0.16717563569545746,0.11161637306213379,0.07745076715946198,0.13117758929729462,0.05999999865889549,0.05661538988351822,-0.020015805959701538,0.020015805959701538,0.022815080359578133,-0.026846425607800484,0.03522920981049538,0.023225946351885796,0.005704754497855902,0.0008457279182039201,-0.19558881223201752,0.16315963864326477,0.0013117758790031075,0.023275772109627724,-0.026033755391836166,0.0349198579788208,0.02348644658923149,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,20,True,True,0.07135020941495895,0.061158012598752975,0.06216986104846001,0.15215574204921722,1.1799999475479126,1.4102293252944946,0.5978296399116516,-0.07436225563287735,-0.0059034377336502075,0.15215574204921722,0.06216986104846001,-0.019995812326669693,-0.07176562398672104,0.5495327115058899,0.29796043038368225,0.15204116702079773,0.09362901747226715,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05234584957361221,-0.11546368151903152,0.3072262108325958,0.07588544487953186,0.15585152804851532,0.23999999463558197,0.06216986104846001,-0.020020149648189545,0.020020149648189545,0.006885041017085314,0.013414174318313599,0.015077679418027401,0.043416377156972885,0.06265884637832642,0.0,-0.004734355490654707,0.15208207070827484,0.0015585152432322502,-0.00016503009828738868,0.019680339843034744,0.019680537283420563,0.04210963845252991,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,39,True,True,0.09352263063192368,0.0642697662115097,0.08669280260801315,0.2704325318336487,3.7200000286102295,1.2388168573379517,0.2800048589706421,-0.00021441173157654703,0.04774492233991623,0.2704325318336487,0.08669280260801315,-0.02003099024295807,-0.04777592793107033,1.0096280574798584,0.2802950441837311,0.2661844789981842,0.2604077160358429,>=0.15,False,True,False,True,True,False,False,False,True,0.06605957448482513,-0.1277618706226349,0.0918368399143219,0.1067110151052475,0.6364588141441345,0.11999999731779099,0.08669280260801315,-0.02012666128575802,0.02012666128575802,-0.004944282118231058,0.002936762059107423,0.005746395792812109,0.005361775867640972,0.027719181030988693,0.0013372133253142238,0.0482366606593132,0.2660958170890808,0.006364588160067797,-0.004982524085789919,0.0023962778504937887,0.0055242786183953285,0.005474337376654148,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,53,True,True,0.06895187497138977,0.06895187497138977,0.05938413366675377,0.21893642842769623,0.8799999952316284,1.7373783588409424,0.8676143288612366,-0.03476259112358093,-0.19457557797431946,0.21893642842769623,0.05938413366675377,-0.01994871161878109,0.1602536290884018,0.5120906233787537,0.2514128088951111,0.10036685317754745,0.0695858970284462,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05986299738287926,-0.155208021402359,0.19927793741226196,0.8533781170845032,0.8533781170845032,0.05999999865889549,0.05938413366675377,-0.0201099943369627,0.0201099943369627,-0.0005568887572735548,0.08546213060617447,0.08546406775712967,0.03393420949578285,0.0036376153584569693,0.0007720404537394643,-0.1952209621667862,0.09910567849874496,0.00853378139436245,0.0007380740717053413,0.08499591797590256,0.08499915152788162,0.034935787320137024,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
138,19,True,True,0.05018852651119232,0.04975178465247154,0.03597258776426315,0.08476487547159195,1.159999966621399,1.7474727630615234,0.8271180391311646,0.016989918425679207,-0.07859192043542862,0.08476487547159195,0.03597258776426315,-0.019990170374512672,0.09431219846010208,0.2973812222480774,0.1671818345785141,0.031755223870277405,0.0185204166918993,0.00-0.05,False,True,False,True,True,False,False,False,True,0.035384293645620346,-0.05417422577738762,0.05116043984889984,0.5012356042861938,0.5012356042861938,0.05999999865889549,0.03597258776426315,-0.020012738183140755,0.020012738183140755,-0.06853029876947403,-0.05367923155426979,0.08702514320611954,0.019916590303182602,0.00048828125,0.0005980199784971774,-0.07565504312515259,0.038228243589401245,0.005012355744838715,-0.06786539405584335,-0.05413202941417694,0.08678410947322845,0.020322516560554504,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
139,52,True,True,0.04450573772192001,0.04279916360974312,0.027447864413261414,0.19384174048900604,2.3399999141693115,1.1408789157867432,0.32406023144721985,-0.02531774342060089,-0.15723012387752533,0.19384174048900604,0.027447864413261414,-0.019948534667491913,0.13117076456546783,1.1688897609710693,0.5374833345413208,0.11337245255708694,0.13862402737140656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.025946637615561485,-0.33075422048568726,0.27372923493385315,0.07343383878469467,0.4280376732349396,0.07999999821186066,0.027447864413261414,-0.019992684945464134,0.019992684945464134,-0.06147294491529465,-0.049273788928985596,0.0787639394402504,0.04368050396442413,0.09742278605699539,0.0006905339541845024,-0.15370038151741028,0.11811356991529465,0.004280376713722944,-0.06270476430654526,-0.04692036658525467,0.0782974362373352,0.04487209394574165,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
140,51,True,True,0.03570499271154404,0.03541924059391022,0.007203663699328899,0.20960460603237152,2.0399999618530273,1.2823721170425415,0.3691111207008362,-0.0066656325943768024,-0.15185122191905975,0.20960460603237152,0.007203663699328899,-0.02002696506679058,0.1452121138572693,0.9183056950569153,0.4079364240169525,0.14448285102844238,0.12165619432926178,0.10-0.15,False,True,False,True,True,False,False,False,True,0.005402794573456049,-0.11337962001562119,0.14595927298069,0.523007869720459,0.523007869720459,0.05999999865889549,0.007203663699328899,-0.02002696506679058,0.02002696506679058,0.006600691005587578,0.020906591787934303,0.0219242125749588,0.04129722714424133,0.0008457279182039201,0.00048828125,-0.15448085963726044,0.14166775345802307,0.005230078473687172,0.0077362642623484135,0.01970081962645054,0.021166134625673294,0.04151371493935585,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
141,2,True,True,0.12366390973329544,0.1169208437204361,0.11854489892721176,0.25765085220336914,1.6799999475479126,1.6471564769744873,0.6010792851448059,-0.029519127681851387,-0.1705092489719391,0.25765085220336914,0.11854489892721176,-0.019889414310455322,0.134679913520813,0.3338869512081146,0.19136302173137665,0.19315940141677856,0.21645361185073853,>=0.15,False,True,False,True,True,False,False,False,True,0.11201981455087662,-0.1106863021850586,0.10481005907058716,0.05779941752552986,0.11188608407974243,0.14000000059604645,0.11854489892721176,-0.019889414310455322,0.019889414310455322,-0.02045031636953354,0.012709898874163628,0.024077847599983215,0.06456448882818222,0.0036376153584569693,0.002210787730291486,-0.17294354736804962,0.19098293781280518,0.0011188607895746827,-0.027040474116802216,0.016594575718045235,0.031724583357572556,0.0628560334444046,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
142,1,True,True,0.07490379363298416,0.07127083092927933,0.06621856242418289,0.20859898626804352,2.0999999046325684,1.2150938510894775,0.3450556695461273,-0.03142601624131203,-0.16159841418266296,0.20859898626804352,0.06621856242418289,-0.019979611039161682,0.12751570343971252,0.7123106122016907,0.3762984573841095,0.131907120347023,0.17213666439056396,>=0.15,False,True,False,True,True,False,False,False,True,0.06393599510192871,-0.35111111402511597,0.2664663791656494,0.08175510168075562,0.10707486420869827,0.11999999731779099,0.06621856242418289,-0.019979611039161682,0.019979611039161682,0.024984855204820633,-0.006790696177631617,0.025891141965985298,0.03802892938256264,0.00829362217336893,0.00048828125,-0.16484227776527405,0.12783019244670868,0.001070748665370047,0.028324490413069725,-0.008487449958920479,0.029569318518042564,0.036862824112176895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,4,True,True,0.041932377964258194,0.0405472069978714,0.023114992305636406,0.2066430151462555,2.0799999237060547,1.5796781778335571,0.49164116382598877,-0.012445857748389244,-0.13740211725234985,0.2066430151462555,0.023114992305636406,-0.02001451887190342,0.12519291043281555,0.29107964038848877,0.20030373334884644,0.15434375405311584,0.1574094295501709,>=0.15,False,True,False,True,True,False,False,False,True,0.021179888397455215,-0.19185996055603027,0.08289962261915207,0.1633046567440033,0.25691819190979004,0.09999999403953552,0.023114992305636406,-0.020021317526698112,0.020021317526698112,-0.0005681582842953503,-0.0017822086811065674,0.0018593198619782925,0.012462520971894264,0.0021283691748976707,0.0006905339541845024,-0.13766837120056152,0.15410630404949188,0.0025691818445920944,0.0003120584296993911,-0.0022496378514915705,0.002264067530632019,0.012445538304746151,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
144,63,True,True,0.055138252675533295,0.055138252675533295,0.04204131290316582,0.1347498744726181,2.2799999713897705,1.1566013097763062,0.3593817949295044,0.009596128016710281,-0.11122020334005356,0.1347498744726181,0.04204131290316582,-0.019566502422094345,0.12017650157213211,0.982856035232544,0.4779001474380493,0.07607623934745789,0.17261043190956116,>=0.15,False,True,False,True,True,False,False,False,True,0.04345263913273811,-0.09997154027223587,0.2190413624048233,0.48778602480888367,0.48778602480888367,0.05999999865889549,0.04204131290316582,-0.01999381184577942,0.01999381184577942,0.0008176338160410523,-0.013396031223237514,0.013421175070106983,0.03489348664879799,0.00048828125,0.007291610352694988,-0.1108548641204834,0.07660762220621109,0.004877860192209482,0.0008428583387285471,-0.01199377328157425,0.012025082483887672,0.03522501885890961,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,27,True,True,0.113921158015728,0.06520980596542358,0.10837862640619278,0.07580462098121643,3.1599998474121094,1.244133710861206,0.2702862322330475,-0.08598538488149643,0.018334873020648956,0.07580462098121643,0.10837862640619278,-0.01947418972849846,-0.10643266886472702,0.8845277428627014,0.30464065074920654,0.07355388253927231,0.05676274746656418,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0736142247915268,-0.023239796981215477,0.06566566228866577,0.05386210232973099,0.7899680733680725,0.7599999904632568,0.10837862640619278,-0.020055312663316727,0.020055312663316727,-0.05735165998339653,0.001456479192711413,0.05737000331282616,0.007271561771631241,0.10873645544052124,0.011477270163595676,0.01956341043114662,0.07323670387268066,0.00789968017488718,-0.04172968864440918,0.0012483461759984493,0.04174893721938133,0.033608581870794296,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,23,True,False,0.30145347118377686,0.04198961704969406,0.0,0.0,7.539999961853027,1.1826884746551514,0.12901172041893005,0.009926142171025276,0.06783702969551086,0.21976932883262634,0.29941526055336,-0.020001191645860672,-0.06214316189289093,1.01216459274292,0.2588428258895874,0.20903755724430084,0.2083991914987564,>=0.15,True,True,False,True,False,False,False,True,True,0.02144542895257473,-0.07076337933540344,0.25674983859062195,0.022710680961608887,0.956264853477478,0.0,0.29941526055336,-0.02022341825067997,0.02022341825067997,0.07453105598688126,-0.013112733140587807,0.07567328959703445,0.04739031568169594,0.11536763608455658,0.0003452669770922512,0.08016233146190643,0.2046278566122055,0.00956264790147543,0.03363596275448799,0.049331218004226685,0.059699129313230515,0.06878998875617981,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
147,62,True,True,0.06204642355442047,0.06162048503756523,0.05122179538011551,0.14325706660747528,2.819999933242798,1.4961421489715576,0.38295814394950867,-0.014521853998303413,-0.13110236823558807,0.14325706660747528,0.05122179538011551,-0.020018763840198517,0.11885054409503937,0.9686838388442993,0.42493245005607605,0.057747337967157364,0.06035425141453743,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05137574300169945,-0.3779431879520416,0.2750013470649719,0.10637238621711731,0.23007266223430634,0.09999999403953552,0.05122179538011551,-0.020018763840198517,0.020018763840198517,0.005938827991485596,-0.023768208920955658,0.02449997514486313,0.044362638145685196,0.029042469337582588,0.0009134905994869769,-0.12994733452796936,0.0603015311062336,0.002300726482644677,0.007665322162210941,-0.020644042640924454,0.02202187478542328,0.044852856546640396,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
148,17,True,True,0.07403486222028732,0.06571706384420395,0.0652235895395279,0.2864280641078949,3.0999999046325684,1.3106340169906616,0.3361245095729828,-0.0033944672904908657,-0.13538862764835358,0.2864280641078949,0.0652235895395279,-0.02001652494072914,0.13192500174045563,1.5133627653121948,0.6323153376579285,0.25241029262542725,0.24922913312911987,>=0.15,False,True,False,True,True,False,False,False,True,0.055828094482421875,-0.19908805191516876,0.14237728714942932,0.6265721917152405,0.6265721917152405,0.05999999865889549,0.0652235895395279,-0.020129384472966194,0.020129384472966194,0.07296465337276459,0.059570278972387314,0.09416040778160095,0.019942916929721832,0.004657910671085119,0.0006905339541845024,-0.11114034801721573,0.2639864981174469,0.006265721749514341,0.07321856170892715,0.05881117284297943,0.09388042986392975,0.020119396969676018,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
149,3,True,True,0.03696320950984955,0.03696320950984955,0.011890145018696785,0.1445983648300171,3.379999876022339,1.269892930984497,0.3012503683567047,0.012969850562512875,0.05222173035144806,0.1445983648300171,0.011890145018696785,-0.01999977044761181,-0.03867022693157196,0.9988608956336975,0.2878682017326355,0.13483907282352448,0.13695529103279114,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016907457262277603,-0.07589303702116013,0.06414079666137695,0.057025279849767685,0.39328938722610474,0.09999999403953552,0.011890145018696785,-0.020080136135220528,0.020080136135220528,0.009823637083172798,0.0004697801487054676,0.009832574985921383,0.07290986180305481,0.030630873516201973,0.0003452669770922512,0.05013318732380867,0.13562946021556854,0.003932893741875887,0.015629231929779053,0.0004498052003327757,0.01563660055398941,0.07217635214328766,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
150,13,True,True,0.08721326291561127,0.07562883198261261,0.07986815273761749,0.1160796731710434,2.200000047683716,1.2217838764190674,0.3506404459476471,-1.4976276361267082e-05,0.018680201843380928,0.1160796731710434,0.07986815273761749,-0.019990961998701096,-0.01972610503435135,0.6714121699333191,0.34263402223587036,0.11456675082445145,0.11462672799825668,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07368849217891693,-0.0856139212846756,0.17742106318473816,0.03442058339715004,0.1546792984008789,0.07999999821186066,0.07986815273761749,-0.020089466124773026,0.020089466124773026,-0.02702770009636879,0.028394285589456558,0.03919905796647072,0.01171316858381033,0.023803960531949997,0.00048828125,0.014328155666589737,0.1151919960975647,0.0015467929188162088,-0.027390895411372185,0.028951076790690422,0.039852190762758255,0.010459917597472668,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
151,16,True,True,0.06546500325202942,0.060400065034627914,0.055336661636829376,0.23152689635753632,2.5999999046325684,1.4013829231262207,0.36873331665992737,0.0029052672907710075,-0.15203335881233215,0.23152689635753632,0.055336661636829376,-0.02001427486538887,0.15534953773021698,1.3651331663131714,0.5060926675796509,0.17461547255516052,0.18066458404064178,>=0.15,False,True,False,True,True,False,False,False,True,0.04911840334534645,-0.27332597970962524,0.1634485125541687,0.04168747365474701,0.27943041920661926,0.07999999821186066,0.055336661636829376,-0.020015021786093712,0.020015021786093712,0.002679494209587574,0.0554182194173336,0.055482398718595505,0.01840144209563732,0.009341403841972351,0.0014648438664153218,-0.15008746087551117,0.1762908399105072,0.0027943041641265154,0.0018364471616223454,0.056085679680109024,0.056116167455911636,0.01746002584695816,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
152,29,True,True,0.0954362228512764,0.08292587101459503,0.08879079669713974,0.21633100509643555,4.059999942779541,1.5069104433059692,0.2476288229227066,0.00324848759919405,-0.029674213379621506,0.21633100509643555,0.08879079669713974,-0.02000238187611103,0.029336562380194664,0.9348781108856201,0.3243390917778015,0.21428611874580383,0.213106170296669,>=0.15,False,True,False,True,True,False,False,False,True,0.11225501447916031,-0.034559138119220734,0.2813684344291687,0.04172053188085556,0.14552299678325653,2.359999895095825,0.08879079669713974,-0.02000238187611103,0.02000238187611103,-0.05131125822663307,-0.06312281638383865,0.08132527023553848,0.05057805776596069,0.022376324981451035,0.0,-0.024330124258995056,0.21495847404003143,0.001455229939892888,-0.01898212917149067,-0.01734372228384018,0.025710929185152054,0.0734972357749939,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
153,55,True,True,0.0738224908709526,0.04707707464694977,0.06496670842170715,0.23566077649593353,2.819999933242798,1.155187964439392,0.25592923164367676,0.02061348780989647,0.07737064361572266,0.23566077649593353,0.06496670842170715,-0.02002198062837124,-0.05629537254571915,0.41892072558403015,0.22051110863685608,0.22259780764579773,0.21595090627670288,>=0.15,False,True,False,True,True,False,False,False,True,0.031728774309158325,0.035423994064331055,0.20752671360969543,0.44329410791397095,0.45692598819732666,0.17999999225139618,0.06496670842170715,-0.020152410492300987,0.020152410492300987,-0.014711120165884495,-0.005186269525438547,0.015598433092236519,0.02038540691137314,0.002341714920476079,0.0013810680247843266,0.07770748436450958,0.2224804311990738,0.004569259937852621,-0.011779498308897018,-0.0035142344422638416,0.01229468546807766,0.021745603531599045,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,37,True,True,0.07996197789907455,0.07932012528181076,0.07132424414157867,0.15450936555862427,3.0,1.341930627822876,0.31039273738861084,0.01757585071027279,-0.15075621008872986,0.15450936555862427,0.07132424414157867,-0.019448868930339813,0.1678352952003479,0.6061864495277405,0.383266419172287,0.03384833037853241,0.17005616426467896,>=0.15,False,True,False,True,True,False,False,False,True,0.07444377988576889,-0.3572227656841278,0.29219502210617065,0.07310818135738373,0.5200982093811035,0.07999999821186066,0.07132424414157867,-0.020015092566609383,0.020015092566609383,-0.000203307528863661,0.012103726156055927,0.012104131281375885,0.01905246637761593,0.07594480365514755,0.008590169250965118,-0.1506350189447403,0.03438365086913109,0.005200982093811035,-0.0008741663186810911,0.011164761148393154,0.011198638007044792,0.019408106803894043,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
155,42,True,True,0.058885928243398666,0.058885928243398666,0.047284550964832306,0.19160960614681244,4.400000095367432,1.171504259109497,0.20339688658714294,-0.02056093141436577,-0.12643255293369293,0.19160960614681244,0.047284550964832306,-0.019946224987506866,0.10450585931539536,0.9138383865356445,0.31881633400917053,0.1439758688211441,0.14929769933223724,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05872029811143875,-0.21377652883529663,0.14523576200008392,0.04681113734841347,0.14344272017478943,0.09999999403953552,0.047284550964832306,-0.02001560851931572,0.02001560851931572,-0.01653900183737278,-0.027744123712182045,0.03229817375540733,0.06160963699221611,0.059346433728933334,0.001091830083169043,-0.12813787162303925,0.14246025681495667,0.0014344272203743458,-0.017247134819626808,-0.03255343437194824,0.03683901205658913,0.05987674370408058,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
