episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
125,62,True,True,0.07759901136159897,0.07262808084487915,0.06925343722105026,0.0795559287071228,2.259999990463257,1.5746561288833618,0.45620211958885193,-0.04534439370036125,0.016097381711006165,0.0795559287071228,0.06925343722105026,-0.02001216821372509,-0.05810178071260452,0.9147195816040039,0.46301400661468506,0.07791033387184143,0.09254250675439835,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06376761943101883,0.06839682906866074,0.08907432109117508,0.5005159974098206,0.5005159974098206,0.11999999731779099,0.06925343722105026,-0.020074306055903435,0.020074306055903435,-0.00021443825971800834,-0.009473378770053387,0.009474453516304493,0.04948478564620018,0.0031644257251173258,0.00048828125,0.01574823632836342,0.07798165827989578,0.005005159880965948,-0.0005283463979139924,-0.004500743467360735,0.004528137855231762,0.05009336397051811,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
126,52,True,True,0.07349825650453568,0.06947072595357895,0.06462066620588303,0.1933755725622177,3.5199999809265137,1.3736107349395752,0.286470890045166,0.006498800124973059,-0.008833309635519981,0.1933755725622177,0.06462066620588303,-0.019986730068922043,0.01561589166522026,1.5643525123596191,0.4834132194519043,0.19317372143268585,0.1894720494747162,>=0.15,False,True,False,True,True,False,False,False,True,0.05998162925243378,0.00228592986240983,0.09052150696516037,0.035286955535411835,0.18625503778457642,0.05999999865889549,0.06462066620588303,-0.019996007904410362,0.019996007904410362,0.0028450938407331705,0.013424411416053772,0.013724199496209621,0.010737244039773941,0.0013810680247843266,0.0,-0.011166404001414776,0.19305290281772614,0.00186255038715899,0.0027961337473243475,0.012991699390113354,0.013287270441651344,0.011035380885004997,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
127,57,True,True,0.10405439883470535,0.09413132071495056,0.09798438102006912,0.23439350724220276,1.2799999713897705,1.2373731136322021,0.4995162785053253,-0.031170262023806572,-0.13536135852336884,0.23439350724220276,0.09798438102006912,-0.0199697595089674,0.10327035933732986,0.4348365068435669,0.24365052580833435,0.1913572996854782,0.19079570472240448,>=0.15,False,True,False,True,True,False,False,False,True,0.09177751839160919,-0.1079571545124054,0.1501714140176773,0.08852898329496384,0.2080318182706833,0.05999999865889549,0.09798438102006912,-0.020024340599775314,0.020024340599775314,0.01371146272867918,0.05400991067290306,0.055721573531627655,0.030628541484475136,0.0,0.0007720404537394643,-0.1378958821296692,0.18953903019428253,0.0020803180523216724,0.013972916640341282,0.0551796592772007,0.0569191612303257,0.029297802597284317,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
128,56,True,True,0.0390416719019413,0.0390416719019413,0.017309116199612617,0.19886168837547302,3.0799999237060547,1.5233032703399658,0.28671854734420776,-0.00042876199586316943,-0.06688343733549118,0.19886168837547302,0.017309116199612617,-0.01999572664499283,0.06661005318164825,0.4982621669769287,0.2504722476005554,0.18727675080299377,0.18753314018249512,>=0.15,False,True,False,True,True,False,False,False,True,0.025518963113427162,-0.01712796278297901,0.17247231304645538,0.030080724507570267,0.1796564757823944,0.07999999821186066,0.017309116199612617,-0.02000575140118599,0.02000575140118599,-0.018987996503710747,0.05656524375081062,0.05966414883732796,0.013914958573877811,0.010858137160539627,0.00048828125,-0.06001715362071991,0.18958880007266998,0.0017965646693482995,-0.018278243020176888,0.05604691058397293,0.05894915759563446,0.015411250293254852,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
129,5,True,True,0.06962870806455612,0.061680104583501816,0.06020132824778557,0.12760843336582184,2.700000047683716,1.2839932441711426,0.3334529995918274,0.0003854194947052747,-0.038139790296554565,0.12760843336582184,0.06020132824778557,-0.020004067569971085,0.03810903802514076,0.6064974665641785,0.3018448054790497,0.12177547812461853,0.1171468198299408,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05911027640104294,-0.12407295405864716,0.0600770004093647,0.04802239313721657,0.13189586997032166,0.07999999821186066,0.06020132824778557,-0.020024266093969345,0.020024266093969345,0.05444677174091339,-0.03432176262140274,0.06435316056013107,0.04668048024177551,0.03105608932673931,0.0003452669770922512,-0.041814859956502914,0.12056295573711395,0.0013189587043598294,0.05667897313833237,-0.032702069729566574,0.06542769074440002,0.04525236785411835,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
130,10,True,True,0.06235990300774574,0.06235990300774574,0.05117863044142723,0.16293366253376007,3.5,1.2470488548278809,0.24813376367092133,0.0004075315373484045,-0.12500807642936707,0.16293366253376007,0.05117863044142723,-0.019647402688860893,0.1243634894490242,0.8460721969604492,0.29857301712036133,0.10450051724910736,0.15565240383148193,>=0.15,False,True,False,True,True,False,False,False,True,0.05405037850141525,-0.11317599564790726,0.1235131248831749,0.23826588690280914,0.23826588690280914,0.05999999865889549,0.05117863044142723,-0.0200506579130888,0.0200506579130888,-4.8926704039331526e-05,-0.03064020723104477,0.030640602111816406,0.018111012876033783,0.0024657000321894884,0.00715962378308177,-0.127330482006073,0.10165789723396301,0.002382658887654543,-0.0006996507290750742,-0.03030509687960148,0.030313950031995773,0.018490636721253395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
131,16,True,True,0.07977835834026337,0.07924874871969223,0.07170335203409195,0.055010899901390076,3.8399999141693115,1.2008854150772095,0.21777789294719696,0.0012810083571821451,-0.038493942469358444,0.055010899901390076,0.07170335203409195,-0.019995220005512238,0.03940823674201965,1.1754322052001953,0.3702186048030853,0.03929905220866203,0.03761199116706848,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07116115093231201,-0.007981786504387856,0.07076545804738998,0.30347082018852234,0.30347082018852234,0.05999999865889549,0.07170335203409195,-0.020014125853776932,0.020014125853776932,0.008663617074489594,0.012670660391449928,0.015348034910857677,0.01569388620555401,0.0017605233006179333,0.00048828125,-0.038496337831020355,0.0392967090010643,0.0030347080901265144,0.008992467075586319,0.013194484636187553,0.015968533232808113,0.015227912925183773,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,36,True,True,0.10134551674127579,0.10134551674127579,0.09454395622015,0.16375505924224854,1.8399999141693115,1.4343209266662598,0.46123823523521423,0.010420520789921284,-0.13552093505859375,0.16375505924224854,0.09454395622015,-0.01946314424276352,0.14119750261306763,0.9083546996116638,0.4279429316520691,0.09192276000976562,0.08529769629240036,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09811454266309738,-0.29287099838256836,0.3182995021343231,0.03800048306584358,0.11170805245637894,0.07999999821186066,0.09454395622015,-0.019693683832883835,0.019693683832883835,-0.05908004194498062,0.02016168087720871,0.06242137774825096,0.05704202502965927,0.02092823199927807,0.010512280277907848,-0.13283368945121765,0.09576496481895447,0.0011170804500579834,-0.06235061585903168,0.019452346488833427,0.06531089544296265,0.05449732393026352,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
133,22,True,True,0.08076495677232742,0.068830206990242,0.07268445938825607,0.2752615809440613,2.359999895095825,1.382698655128479,0.33746591210365295,-0.021608177572488785,-0.1622990518808365,0.2752615809440613,0.07268445938825607,-0.019898779690265656,0.14163704216480255,1.0480104684829712,0.46385663747787476,0.22232398390769958,0.2241622805595398,>=0.15,False,True,False,True,True,False,False,False,True,0.06763780117034912,-0.15521536767482758,0.2131347954273224,0.10257984697818756,0.12869849801063538,0.05999999865889549,0.07268445938825607,-0.020028354600071907,0.020028354600071907,-0.06982985138893127,0.006760661490261555,0.07015544176101685,0.030839994549751282,0.0003452669770922512,0.002100177574902773,-0.14950522780418396,0.23112145066261292,0.0012869850033894181,-0.06856158375740051,0.0067784786224365234,0.06889504194259644,0.03257369622588158,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
134,34,True,True,0.04575592651963234,0.04575592651963234,0.028049729764461517,0.04891525208950043,4.239999771118164,1.1409577131271362,0.2600075602531433,-0.04890020564198494,-0.0002979077398777008,0.04891525208950043,0.028049729764461517,-0.01883115991950035,-0.047854695469141006,0.6744759678840637,0.2517187297344208,0.0489143468439579,0.11242041736841202,0.10-0.15,False,True,False,True,True,False,False,False,True,0.027773473411798477,-0.03844483569264412,0.05713723972439766,0.06065193563699722,0.06065193563699722,0.07999999821186066,0.028049729764461517,-0.01883115991950035,0.01883115991950035,0.042269378900527954,-0.03751584142446518,0.05650906264781952,0.02360362745821476,0.03851938247680664,0.022824706509709358,0.0024381931871175766,0.04885445162653923,0.00060651934472844,0.04352651908993721,-0.0380062460899353,0.057776059955358505,0.02136695198714733,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,51,True,True,0.036774493753910065,0.036774493753910065,0.01126128900796175,0.14300085604190826,3.6599998474121094,1.2602030038833618,0.28815725445747375,0.004456731956452131,-0.007462929002940655,0.14300085604190826,0.01126128900796175,-0.019992636516690254,0.012046336196362972,0.9678747057914734,0.35846030712127686,0.14280597865581512,0.1413731873035431,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019111620262265205,-0.1160624548792839,0.0366392657160759,0.04431817680597305,0.15692824125289917,0.09999999403953552,0.01126128900796175,-0.019995734095573425,0.019995734095573425,0.016071783378720284,0.01760142296552658,0.023833991959691048,0.06281019002199173,0.03816330060362816,0.0,-0.010283432900905609,0.14263063669204712,0.0015692823799327016,0.01110961101949215,0.016598114743828773,0.019972169771790504,0.06370723992586136,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,60,True,True,0.11539948731660843,0.11130165308713913,0.10987546294927597,0.2048090249300003,1.9199999570846558,1.581773042678833,0.5090413689613342,0.007695995271205902,-0.056672465056180954,0.2048090249300003,0.10987546294927597,-0.019757358357310295,0.0703875720500946,0.9179957509040833,0.4620801508426666,0.19681201875209808,0.1864379346370697,>=0.15,False,True,False,True,True,False,False,False,True,0.10664650797843933,-0.27220869064331055,0.32161006331443787,0.1411220282316208,0.1411220282316208,0.07999999821186066,0.10987546294927597,-0.019994504749774933,0.019994504749774933,-0.011421609669923782,0.021773535758256912,0.024587411433458328,0.05559089407324791,0.04284143075346947,0.004670689348131418,-0.051733847707509995,0.19816747307777405,0.0014112202916294336,-0.008815919049084187,0.023852068930864334,0.02542884275317192,0.05550229549407959,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
137,13,True,True,0.06317324936389923,0.053677696734666824,0.05261834338307381,0.2112097293138504,0.8999999761581421,1.4918981790542603,0.6489447951316833,-0.001798064331524074,-0.09122070670127869,0.2112097293138504,0.05261834338307381,-0.020016923546791077,0.08950873464345932,0.4354861378669739,0.29658499360084534,0.19049496948719025,0.19505316019058228,>=0.15,False,True,False,True,True,False,False,False,True,0.04579906165599823,-0.05606664717197418,0.23056922852993011,0.48374229669570923,0.48374229669570923,0.05999999865889549,0.05261834338307381,-0.02002997137606144,0.02002997137606144,0.06981907784938812,-0.028542539104819298,0.07541899383068085,0.03370727226138115,0.00048828125,0.0005980199784971774,-0.07866527140140533,0.19601359963417053,0.004837422631680965,0.07072647660970688,-0.027554532513022423,0.07589608430862427,0.033374056220054626,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
138,24,True,True,0.045175667852163315,0.041692886501550674,0.028563039377331734,0.18349595367908478,2.4800000190734863,1.2485706806182861,0.35937535762786865,0.0051458729431033134,-0.015627045184373856,0.18349595367908478,0.028563039377331734,-0.020001187920570374,0.020638708025217056,1.0468195676803589,0.4469825327396393,0.18282932043075562,0.1768995225429535,>=0.15,False,True,False,True,True,False,False,False,True,0.021944545209407806,-0.19992128014564514,0.20296059548854828,0.06943680346012115,0.3618679344654083,0.09999999403953552,0.028563039377331734,-0.020062720403075218,0.020062720403075218,-0.023434719070792198,0.031205199658870697,0.03902222961187363,0.020044492557644844,0.0716288760304451,0.0,-0.022305944934487343,0.18213513493537903,0.0036186792422086,-0.02353568747639656,0.032732728868722916,0.040313296020030975,0.018216704949736595,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
139,32,True,True,0.0567048005759716,0.05196424201130867,0.04460971802473068,0.15996140241622925,2.93999981880188,1.3223390579223633,0.2998694181442261,0.010252836160361767,0.04021089896559715,0.15996140241622925,0.04460971802473068,-0.019995683804154396,-0.02988186664879322,0.5380781888961792,0.2659384310245514,0.1548248529434204,0.15132665634155273,>=0.15,False,True,False,True,True,False,False,False,True,0.03519817441701889,-0.10851278901100159,0.15414778888225555,0.10043054819107056,0.2598859369754791,0.09999999403953552,0.04460971802473068,-0.020032480359077454,0.020032480359077454,-0.04346855729818344,0.008509973995387554,0.04429344832897186,0.023445729166269302,0.05071268603205681,0.0,0.042593568563461304,0.15418638288974762,0.0025988593697547913,-0.04166445508599281,0.007766218855977058,0.04238108918070793,0.025326212868094444,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
140,3,True,True,0.07606660574674606,0.07431642711162567,0.0673980563879013,0.18313372135162354,0.9199999570846558,1.3300424814224243,0.6062243580818176,-0.013605562970042229,-0.1521643102169037,0.18313372135162354,0.0673980563879013,-0.01975691318511963,0.14397883415222168,0.23792964220046997,0.1439652144908905,0.1019018292427063,0.098747618496418,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0683741644024849,-0.5139968991279602,0.15426816046237946,0.12384720146656036,0.13428042829036713,0.09999999403953552,0.0673980563879013,-0.019947532564401627,0.019947532564401627,0.01732853427529335,0.061813876032829285,0.06419353932142258,0.07372277975082397,0.2141992300748825,0.004919302184134722,-0.15791679918766022,0.09273749589920044,0.0013428042875602841,0.012933856807649136,0.05771978572010994,0.059149134904146194,0.07639918476343155,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
141,19,True,False,0.1373104304075241,0.1373104304075241,0.0,0.0,1.8399999141693115,1.6309250593185425,0.5356296896934509,-0.011326037347316742,-0.1519893854856491,0.302045077085495,0.13276298344135284,-0.019976194947957993,0.1425521969795227,0.8959254026412964,0.4634607136249542,0.26101812720298767,0.18167512118816376,>=0.15,True,True,False,True,False,False,False,True,True,0.13276298344135284,-0.13694073259830475,0.26921823620796204,0.5342833995819092,0.5342833995819092,0.0,0.13276298344135284,-0.019976194947957993,0.019976194947957993,-0.07544322311878204,0.019877886399626732,0.07801344245672226,0.07687748968601227,0.0003452669770922512,0.0003452669770922512,-0.13694073259830475,0.26921823620796204,0.005342833697795868,-0.07544322311878204,0.019877886399626732,0.07801344245672226,0.07687748968601227,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
142,37,True,True,0.0526137575507164,0.050320662558078766,0.039318814873695374,0.19135908782482147,2.3399999141693115,1.285651683807373,0.38953888416290283,-0.01834290660917759,-0.14076009392738342,0.19135908782482147,0.039318814873695374,-0.02001572959125042,0.12458077818155289,0.9094430804252625,0.46209192276000977,0.12963369488716125,0.121029794216156,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036093104630708694,-0.14140455424785614,0.12327004224061966,0.0988091379404068,0.22241990268230438,0.05999999865889549,0.039318814873695374,-0.02001572959125042,0.02001572959125042,-0.009828506968915462,0.0027924145106226206,0.010219014249742031,0.06187077984213829,0.0009134905994869769,0.0007720404537394643,-0.13966406881809235,0.13081377744674683,0.0022241990081965923,-0.009783351793885231,0.00526472320780158,0.011107784695923328,0.06175392121076584,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
143,41,True,True,0.04169978201389313,0.04169978201389313,0.022581622004508972,0.11655625700950623,1.9199999570846558,1.1418005228042603,0.3254740834236145,-0.017811860889196396,-0.09667465090751648,0.11655625700950623,0.022581622004508972,-0.01996036246418953,0.07925251126289368,0.8471673130989075,0.4143345057964325,0.0651104748249054,0.06935859471559525,0.05-0.10,False,True,False,True,True,False,False,False,True,0.024557992815971375,-0.2268245369195938,0.24342243373394012,0.0547335185110569,0.14019154012203217,0.07999999821186066,0.022581622004508972,-0.01996036246418953,0.01996036246418953,-0.0314774215221405,-0.020182477310299873,0.03738998621702194,0.01340495329350233,0.02774282917380333,0.0007720404537394643,-0.09525210410356522,0.06717438995838165,0.0014019153313711286,-0.03224871680140495,-0.020123682916164398,0.0380098931491375,0.012390767224133015,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
144,45,True,True,0.06907232105731964,0.06907232105731964,0.059431131929159164,0.1393767148256302,2.859999895095825,1.759270429611206,0.3142848014831543,-0.01030505821108818,-0.09989696741104126,0.1393767148256302,0.059431131929159164,-0.019894516095519066,0.08775678277015686,0.3817374110221863,0.21106639504432678,0.0971929207444191,0.11364796757698059,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06879167258739471,-0.12771055102348328,0.35623809695243835,0.04081070423126221,0.21789072453975677,0.07999999821186066,0.059431131929159164,-0.020032888278365135,0.020032888278365135,0.04897502064704895,-0.0833883285522461,0.09667786955833435,0.034315962344408035,0.0391731895506382,0.0022375863045454025,-0.10768023878335953,0.0884920135140419,0.002178907161578536,0.05073365196585655,-0.08229009807109833,0.09664266556501389,0.034857138991355896,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
145,7,True,True,0.11947691440582275,0.09689803421497345,0.11427279561758041,0.24856135249137878,2.1599998474121094,1.261584997177124,0.297806054353714,0.023544907569885254,-0.12373185902833939,0.24856135249137878,0.11427279561758041,-0.01946033351123333,0.14293649792671204,0.47857046127319336,0.3366429805755615,0.21557636559009552,0.1936953216791153,>=0.15,False,True,False,True,True,False,False,False,True,0.0928344801068306,-0.3584630787372589,0.4991263449192047,0.03016814775764942,0.3175898790359497,0.17999999225139618,0.11427279561758041,-0.020033936947584152,0.020033936947584152,0.06757919490337372,0.0008582279551774263,0.06758470088243484,0.03528605401515961,0.06976320594549179,0.00842199195176363,-0.11887096613645554,0.2182943969964981,0.003175898687914014,0.061353906989097595,4.504126627580263e-05,0.061353567987680435,0.04307159036397934,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
146,50,True,True,0.08370725065469742,0.07952796667814255,0.07603614777326584,0.07953926175832748,2.559999942779541,1.497990369796753,0.3643365204334259,0.006537666078656912,-0.001408349722623825,0.07953926175832748,0.07603614777326584,-0.019985010847449303,0.008571797050535679,0.9711524248123169,0.48682209849357605,0.07952679693698883,0.07613000273704529,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0728616714477539,-0.27300530672073364,0.19773456454277039,0.11200189590454102,1.069332480430603,0.09999999403953552,0.07603614777326584,-0.020211154595017433,0.020211154595017433,0.006351395044475794,-0.07895378768444061,0.0792081207036972,0.007733565289527178,0.073445625603199,0.0,-0.0063538262620568275,0.07928507775068283,0.010693324729800224,0.005905292462557554,-0.07831229269504547,0.0785340741276741,0.011983245611190796,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
147,28,True,True,0.06425023823976517,0.05862627178430557,0.05387015640735626,0.1950654536485672,2.0,1.4160512685775757,0.3276287019252777,0.004750789608806372,-0.03260461986064911,0.1950654536485672,0.05387015640735626,-0.019997550174593925,0.040020205080509186,0.4566364884376526,0.21547794342041016,0.1923212707042694,0.18934692442417145,>=0.15,False,True,False,True,True,False,False,False,True,0.04720105603337288,-0.17756062746047974,0.1567865014076233,0.3064226508140564,0.3064226508140564,0.07999999821186066,0.05387015640735626,-0.020123237743973732,0.020123237743973732,0.010891681537032127,0.02048673667013645,0.023202871903777122,0.04957753047347069,0.003183205844834447,0.0,-0.027680788189172745,0.19309143722057343,0.003064226359128952,0.011423971503973007,0.023396791890263557,0.026035789400339127,0.04902423173189163,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
148,61,True,True,0.0724581927061081,0.07082010060548782,0.06341647356748581,0.13724704086780548,0.9399999976158142,1.9055523872375488,0.9047757983207703,-0.016917772591114044,-0.1074860543012619,0.13724704086780548,0.06341647356748581,-0.01993209682404995,0.0920550525188446,0.6896415948867798,0.32012930512428284,0.08534341305494308,0.07619748264551163,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06179172173142433,-0.18839852511882782,0.32579198479652405,0.6057852506637573,0.6057852506637573,0.07999999821186066,0.06341647356748581,-0.02027544006705284,0.02027544006705284,-0.07536900788545609,-0.008175688795745373,0.07581034302711487,0.017051655799150467,0.002826133044436574,0.0011451211757957935,-0.11331163346767426,0.0774417445063591,0.006057852413505316,-0.0743078887462616,-0.00812439527362585,0.07474996149539948,0.018357209861278534,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
149,29,True,True,0.04593972489237785,0.044574808329343796,0.029786119237542152,0.2096404880285263,0.9399999976158142,1.490568995475769,0.6578409671783447,-0.020988481119275093,-0.13964886963367462,0.2096404880285263,0.029786119237542152,-0.02001182734966278,0.11845871061086655,0.5579003691673279,0.3284447193145752,0.15635640919208527,0.15461911261081696,>=0.15,False,True,False,True,True,False,False,False,True,0.027966201305389404,-0.18534575402736664,0.34809818863868713,0.3863302171230316,0.3863302171230316,0.07999999821186066,0.029786119237542152,-0.020225824788212776,0.020225824788212776,-0.002555402461439371,0.02331746183335781,0.02345583401620388,0.019217640161514282,0.0029296886641532183,0.0003452669770922512,-0.13892985880374908,0.15699562430381775,0.003863302059471607,-0.0025576178450137377,0.024459505453705788,0.024592259898781776,0.01884768158197403,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,48,True,True,0.09261815994977951,0.090386763215065,0.08571739494800568,0.17836257815361023,2.2200000286102295,1.449198603630066,0.32487231492996216,-0.011533364653587341,-0.12400980293750763,0.17836257815361023,0.08571739494800568,-0.019916824996471405,0.11220908910036087,0.9380606412887573,0.4156325161457062,0.12819820642471313,0.10543534904718399,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08657023310661316,-0.43941161036491394,0.33808812499046326,0.1247495487332344,0.6111550331115723,0.07999999821186066,0.08571739494800568,-0.020111678168177605,0.020111678168177605,0.07414664328098297,-0.01941964030265808,0.07664314657449722,0.017506832256913185,0.07579617947340012,0.001423572306521237,-0.11456368118524551,0.1367054283618927,0.006111550144851208,0.07333757728338242,-0.01865815557539463,0.07566934823989868,0.019528018310666084,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
151,17,True,True,0.05053459107875824,0.05053459107875824,0.033711258322000504,0.07337483763694763,3.6999998092651367,0.9961339235305786,0.2627745270729065,-0.049949079751968384,-0.008071761578321457,0.07337483763694763,0.033711258322000504,-0.0183553583920002,-0.04116838425397873,0.9192535877227783,0.31395530700683594,0.0729295164346695,0.19831416010856628,>=0.15,False,True,False,True,True,False,False,False,True,0.03981545567512512,-0.0660049319267273,0.05973191559314728,0.036390360444784164,0.061287593096494675,0.09999999403953552,0.033711258322000504,-0.0183553583920002,0.0183553583920002,0.01270811166614294,-0.06976990401744843,0.07091575115919113,0.0210579801350832,0.0670325979590416,0.03197167068719864,-0.003309912048280239,0.07330014556646347,0.0006128759123384953,0.01100880466401577,-0.06989013403654099,0.07075068354606628,0.021592620760202408,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
152,2,True,True,0.05814886838197708,0.048918548971414566,0.04642709344625473,0.19742357730865479,2.8399999141693115,1.4218919277191162,0.31922879815101624,0.01026943325996399,-0.03367410600185394,0.19742357730865479,0.04642709344625473,-0.019990449771285057,0.046042539179325104,0.9336893558502197,0.3896867632865906,0.19453051686286926,0.1901906579732895,>=0.15,False,True,False,True,True,False,False,False,True,0.03220502659678459,-0.20862658321857452,0.21951471269130707,0.03945057839155197,0.25020965933799744,0.11999999731779099,0.04642709344625473,-0.019990449771285057,0.019990449771285057,-0.019451040774583817,0.029170982539653778,0.035059571266174316,0.042339492589235306,0.07848390936851501,0.0,-0.03627350181341171,0.19406262040138245,0.0025020965840667486,-0.021802354604005814,0.025633975863456726,0.03365050628781319,0.04259047284722328,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
153,47,True,True,0.07898343354463577,0.07086344063282013,0.07082420587539673,0.22131609916687012,2.3999998569488525,1.2911756038665771,0.38216841220855713,0.00917159765958786,0.08510810881853104,0.22131609916687012,0.07082420587539673,-0.020052757114171982,-0.07761749625205994,0.6187953352928162,0.2699945867061615,0.20429739356040955,0.2023870050907135,>=0.15,False,True,False,True,True,False,False,False,True,0.060801006853580475,-0.08032193779945374,0.07505148649215698,0.07057251781225204,0.4891777038574219,0.11999999731779099,0.07082420587539673,-0.020052757114171982,0.020052757114171982,-0.06779805570840836,0.024930421262979507,0.07223016768693924,0.017200080677866936,0.0821836069226265,0.002367031527683139,0.09392666071653366,0.2003960907459259,0.004891776945441961,-0.06712929904460907,0.023211847990751266,0.07102333754301071,0.019687416031956673,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
154,1,True,True,0.08047554641962051,0.08047554641962051,0.07203668355941772,0.18856865167617798,2.059999942779541,0.9374648332595825,0.2590716481208801,0.01738091930747032,-0.0989198386669159,0.18856865167617798,0.07203668355941772,-0.01948796957731247,0.11552496254444122,0.7186516523361206,0.38010236620903015,0.16053973138332367,0.1643989235162735,>=0.15,False,True,False,True,True,False,False,False,True,0.07625319063663483,-0.09718704223632812,0.3125624358654022,0.05702916905283928,0.07384626567363739,0.07999999821186066,0.07203668355941772,-0.01953682117164135,0.01953682117164135,-0.07923286408185959,-0.021856624633073807,0.0821857899427414,0.032752860337495804,0.010874593630433083,0.007275242358446121,-0.0934012308716774,0.16381193697452545,0.0007384626660495996,-0.07997062057256699,-0.020019741728901863,0.08243300020694733,0.03323711082339287,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
155,25,True,True,0.06075268238782883,0.05755522847175598,0.04968472942709923,0.25052982568740845,1.9399999380111694,1.3834364414215088,0.429067999124527,0.011642467230558395,-0.07584790885448456,0.25052982568740845,0.04968472942709923,-0.020014077425003052,0.08752931654453278,0.5540782809257507,0.3597806692123413,0.238772451877594,0.22433724999427795,>=0.15,False,True,False,True,True,False,False,False,True,0.049509529024362564,-0.3609563112258911,0.332396924495697,0.10420870780944824,0.1871812343597412,0.09999999403953552,0.04968472942709923,-0.020014077425003052,0.020014077425003052,-0.04883331432938576,0.014954623766243458,0.05107005685567856,0.017920611426234245,0.03642236068844795,0.0005980199784971774,-0.06346873939037323,0.24235698580741882,0.001871812273748219,-0.04967237263917923,0.01605582796037197,0.05220065638422966,0.016696013510227203,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
156,55,True,True,0.0676216408610344,0.06687358766794205,0.057856712490320206,0.12433937937021255,2.1399998664855957,1.4522796869277954,0.383417546749115,0.005938044749200344,-0.03505037724971771,0.12433937937021255,0.057856712490320206,-0.01999536342918873,0.04098537936806679,0.7313235402107239,0.38476279377937317,0.11929690092802048,0.12275857478380203,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05699633061885834,-0.007499086204916239,0.1725369691848755,0.46866557002067566,0.46866557002067566,0.05999999865889549,0.057856712490320206,-0.020030267536640167,0.020030267536640167,0.005177768878638744,0.025144580751657486,0.02567148394882679,0.004007404204457998,0.0,0.0,-0.032629936933517456,0.11998152732849121,0.004686655476689339,0.005278570111840963,0.02501346729695797,0.025564447045326233,0.004266183357685804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
