episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
125,40,True,True,0.05870969220995903,0.05568144842982292,0.04714434593915939,0.21935927867889404,2.9800000190734863,1.195878028869629,0.25698378682136536,-0.02587459236383438,-0.17396998405456543,0.21935927867889404,0.04714434593915939,-0.019999779760837555,0.1490515023469925,0.9598606824874878,0.3953613042831421,0.13361488282680511,0.13455498218536377,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04371965676546097,-0.22752022743225098,0.19877377152442932,0.22966811060905457,0.22966811060905457,0.11999999731779099,0.04714434593915939,-0.020130828022956848,0.020130828022956848,-0.0068925959058105946,0.020970983430743217,0.02207324653863907,0.025614330545067787,0.004326186142861843,0.00048828125,-0.17549999058246613,0.1315988004207611,0.002296681050211191,-0.004879333544522524,0.02249283343553543,0.02301715686917305,0.02485738880932331,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
126,3,True,True,0.06541454792022705,0.04586254432797432,0.055292677134275436,0.1881326586008072,3.299999952316284,1.3793768882751465,0.2693384885787964,-0.048418398946523666,0.017196953296661377,0.1881326586008072,0.055292677134275436,-0.02000562474131584,-0.06775055825710297,0.9073044657707214,0.26439568400382996,0.18734502792358398,0.19998523592948914,>=0.15,False,True,False,True,True,False,False,False,True,0.0269321221858263,-0.06547445058822632,0.05111038684844971,0.02443462423980236,0.13032594323158264,0.2800000011920929,0.055292677134275436,-0.02000562474131584,0.02000562474131584,-0.03921331837773323,-0.008682133629918098,0.040162164717912674,0.06012218818068504,0.049958061426877975,0.0005980199784971774,0.01591418869793415,0.1874583661556244,0.0013032593997195363,-0.022900806739926338,-0.009041507728397846,0.024621330201625824,0.0649707168340683,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
127,21,True,True,0.05783263221383095,0.05783263221383095,0.0457400381565094,0.21253255009651184,1.8399999141693115,1.0025008916854858,0.2780509889125824,0.007234139833599329,-0.06967096775770187,0.21253255009651184,0.0457400381565094,-0.019751768559217453,0.07935085892677307,0.45180177688598633,0.240620419383049,0.20078854262828827,0.20642517507076263,>=0.15,False,True,False,True,True,False,False,False,True,0.05828570947051048,-0.16552160680294037,0.3736656606197357,0.026074230670928955,0.0935148373246193,0.09999999403953552,0.0457400381565094,-0.019980276003479958,0.019980276003479958,-0.010309295728802681,-0.022325240075588226,0.024589836597442627,0.053863879293203354,0.08553525805473328,0.004967532120645046,-0.07433807849884033,0.19910785555839539,0.0009351483313366771,-0.011055687442421913,-0.026534657925367355,0.028745373710989952,0.052988775074481964,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
128,10,True,True,0.10925424098968506,0.10251198709011078,0.10352727025747299,0.1686103194952011,2.0,1.42807137966156,0.37642955780029297,-0.013342362828552723,-0.12003390491008759,0.1686103194952011,0.10352727025747299,-0.019916808232665062,0.10918145626783371,0.6943038105964661,0.3434946835041046,0.11841156333684921,0.10501868277788162,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09836461395025253,0.017366239801049232,0.17933236062526703,0.026336507871747017,0.05545549839735031,0.07999999821186066,0.10352727025747299,-0.019916808232665062,0.019916808232665062,0.05732177570462227,-0.02057400345802307,0.06089790537953377,0.04330425336956978,0.02241358906030655,0.0016558425268158317,-0.11339404433965683,0.12478472292423248,0.0005545549793168902,0.055811721831560135,-0.022692641243338585,0.06024409830570221,0.04342397302389145,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
129,14,True,True,0.059832774102687836,0.058097198605537415,0.048256926238536835,0.3100188374519348,2.1599998474121094,1.5467398166656494,0.4588358402252197,-0.025752292945981026,-0.21862445771694183,0.3100188374519348,0.048256926238536835,-0.0197866503149271,0.1918480396270752,0.5687585473060608,0.3361048102378845,0.21980679035186768,0.1931355744600296,>=0.15,False,True,False,True,True,False,False,False,True,0.04639047384262085,-0.20327329635620117,0.25697892904281616,0.21843011677265167,0.21843011677265167,0.05999999865889549,0.048256926238536835,-0.020041603595018387,0.020041603595018387,0.02568027563393116,0.040859296917915344,0.048255667090415955,0.01082601584494114,0.00048828125,0.00417187949642539,-0.21813900768756866,0.22028857469558716,0.0021843011491000652,0.02532006800174713,0.04058536887168884,0.04783244803547859,0.011806139722466469,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
130,55,True,True,0.09992318600416183,0.09819331020116806,0.09396154433488846,0.04212406650185585,2.2200000286102295,1.5783634185791016,0.4049742817878723,-0.017695775255560875,-0.008214835077524185,0.04212406650185585,0.09396154433488846,-0.0185776986181736,-0.004024256486445665,1.0546351671218872,0.44847697019577026,0.04131529480218887,0.052345432341098785,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09572239220142365,-0.42013099789619446,0.3916049003601074,0.2009848654270172,0.2009848654270172,0.09999999403953552,0.09396154433488846,-0.01949242129921913,0.01949242129921913,0.00029379993793554604,0.008330338634550571,0.008336630649864674,0.06119151785969734,0.10092698782682419,0.02832336351275444,-0.007861243560910225,0.041384030133485794,0.0020098485983908176,0.005033702123910189,0.007099753245711327,0.008700480684638023,0.06120193749666214,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
131,52,True,True,0.0530206635594368,0.0420442596077919,0.039792388677597046,0.14702890813350677,1.4399999380111694,1.110308051109314,0.45358774065971375,0.014639293774962425,0.1420566439628601,0.14702890813350677,0.039792388677597046,-0.020079195499420166,-0.12702931463718414,0.4113130271434784,0.17171768844127655,0.03791320323944092,0.049776360392570496,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03634028881788254,-0.24022690951824188,0.4169701635837555,0.09833965450525284,0.6699204444885254,0.4599999785423279,0.039792388677597046,-0.020152421668171883,0.020152421668171883,-0.019876716658473015,0.05596842244267464,0.0593896321952343,0.037834785878658295,0.0710846334695816,0.003257243661209941,0.14417888224124908,0.02880890481173992,0.006699204444885254,-0.033294063061475754,0.060500938445329666,0.06904725730419159,0.027067137882113457,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
132,30,True,True,0.11645201593637466,0.11059240251779556,0.11098073422908783,0.17266659438610077,1.9399999380111694,1.4434858560562134,0.41508811712265015,-0.01150498352944851,-0.11297607421875,0.17266659438610077,0.11098073422908783,-0.019805077463388443,0.10070682317018509,0.8200189471244812,0.42518728971481323,0.1305762529373169,0.1246008351445198,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10605812817811966,-0.34713587164878845,0.4474336802959442,0.08982384204864502,0.08982384204864502,0.1599999964237213,0.11098073422908783,-0.019805077463388443,0.019805077463388443,-0.04548520967364311,-0.0192714836448431,0.04939630627632141,0.013559434562921524,0.044853925704956055,0.003734635654836893,-0.11644825339317322,0.12748943269252777,0.0008982383878901601,-0.04698432609438896,-0.01880795508623123,0.05060674995183945,0.009006179869174957,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
133,12,True,True,0.10554993897676468,0.09745611250400543,0.09957250207662582,0.0821971744298935,2.4600000381469727,1.2749115228652954,0.2915836572647095,0.0039140512235462666,-0.006780525669455528,0.0821971744298935,0.09957250207662582,-0.0199987031519413,0.01203066948801279,1.2611680030822754,0.4762018024921417,0.08191703259944916,0.09128811210393906,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09525123983621597,-0.0219902154058218,0.13036222755908966,0.02833421714603901,0.06895704567432404,0.09999999403953552,0.09957250207662582,-0.020005805417895317,0.020005805417895317,-0.0022813330870121717,-0.03902977705001831,0.03909701853990555,0.02271638624370098,0.002560569206252694,0.0,-0.009587361477315426,0.08163613080978394,0.0006895704427734017,-0.001095740357413888,-0.037554219365119934,0.03756973147392273,0.024610575288534164,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
134,58,True,True,0.07988039404153824,0.07932963222265244,0.07168228179216385,0.10824476182460785,3.5999999046325684,1.3361098766326904,0.31451523303985596,-0.016390733420848846,-0.0939241349697113,0.10824476182460785,0.07168228179216385,-0.01989142782986164,0.0776977390050888,1.1599165201187134,0.39190536737442017,0.05380692705512047,0.07349994778633118,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07086020708084106,-0.0409260019659996,0.0747075155377388,0.10807764530181885,0.10807764530181885,0.05999999865889549,0.07168228179216385,-0.01998545601963997,0.01998545601963997,0.06211453303694725,-0.017511596903204918,0.06453271955251694,0.006322560831904411,0.007627215702086687,0.002210787730291486,-0.09467896819114685,0.05246734246611595,0.0010807764483615756,0.062204860150814056,-0.017726639285683632,0.06467858701944351,0.005384104326367378,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
135,48,True,True,0.08663304150104523,0.08145590871572495,0.07924427837133408,0.1796870082616806,3.1599998474121094,1.4785822629928589,0.28369736671447754,-0.019650639966130257,-0.09098711609840393,0.1796870082616806,0.07924427837133408,-0.0199953131377697,0.07083939015865326,0.5280947685241699,0.27147895097732544,0.15494762361049652,0.14924666285514832,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10290337353944778,-0.10495097190141678,0.2793041169643402,0.07434231787919998,0.16829688847064972,1.3600000143051147,0.07924427837133408,-0.020007682964205742,0.020007682964205742,0.024188224226236343,0.010531177744269371,0.026381513103842735,0.04319583252072334,0.06723517924547195,0.0003452669770922512,-0.095054991543293,0.15248598158359528,0.0016829688102006912,0.049918703734874725,0.026790020987391472,0.05664819851517677,0.01034451648592949,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
136,7,True,True,0.057800132781267166,0.057800132781267166,0.046021968126297,0.08423522114753723,3.059999942779541,1.2899901866912842,0.27526482939720154,0.007196794264018536,-0.07884376496076584,0.08423522114753723,0.046021968126297,-0.020006811246275902,0.08502296358346939,0.7149356603622437,0.33307796716690063,0.02965187281370163,0.04025963693857193,0.00-0.05,False,True,False,True,True,False,False,False,True,0.046336520463228226,-0.07380911707878113,0.015355749987065792,0.03450668975710869,0.2616487443447113,0.05999999865889549,0.046021968126297,-0.020006811246275902,0.020006811246275902,-0.03724958747625351,0.005885549820959568,0.03771070018410683,0.027935827150940895,0.0,0.00048828125,-0.07986795902252197,0.026770928874611855,0.002616487443447113,-0.0366317555308342,0.004946006927639246,0.036963414400815964,0.028285667300224304,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
137,41,True,True,0.11635860055685043,0.11304566264152527,0.11092407256364822,0.12157082557678223,1.9799998998641968,1.6010241508483887,0.4933963716030121,-0.01695133000612259,-0.03243374079465866,0.12157082557678223,0.11092407256364822,-0.019515248015522957,0.011447962373495102,0.4953252375125885,0.3225640654563904,0.1171644926071167,0.11390648782253265,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10743825882673264,-0.27064454555511475,0.34741881489753723,0.23424126207828522,0.23424126207828522,0.07999999821186066,0.11092407256364822,-0.019866053014993668,0.019866053014993668,-0.012845278717577457,-0.06182379648089409,0.06314244121313095,0.04211832582950592,0.00322043732739985,0.009741218760609627,-0.039657656103372574,0.11492057144641876,0.002342412481084466,-0.014345338568091393,-0.06377113610506058,0.06536293774843216,0.03981880843639374,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
138,46,True,True,0.03781847283244133,0.037554096430540085,0.014331942424178123,0.1815674751996994,3.2799999713897705,1.1650835275650024,0.28766393661499023,0.02554519847035408,0.09810464829206467,0.1815674751996994,0.014331942424178123,-0.02000623382627964,-0.07267098873853683,0.6436944603919983,0.2846744656562805,0.1527816206216812,0.14351928234100342,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018744701519608498,-0.04414892569184303,0.08819492906332016,0.0434514544904232,0.5516538023948669,0.14000000059604645,0.014331942424178123,-0.020074788480997086,0.020074788480997086,-0.04111555218696594,0.06587918847799301,0.07764086127281189,0.020067354664206505,0.07800273597240448,0.0003452669770922512,0.09501947462558746,0.1547192484140396,0.005516537930816412,-0.03968486189842224,0.06769432872533798,0.07845349609851837,0.018656712025403976,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
139,32,True,True,0.06720847636461258,0.06720847636461258,0.05737057700753212,0.20421069860458374,1.9399999380111694,1.3180551528930664,0.3743568956851959,-0.036676324903964996,-0.18982982635498047,0.20421069860458374,0.05737057700753212,-0.019988443702459335,0.15378019213676453,0.9659186601638794,0.45111343264579773,0.07527713477611542,0.06965988874435425,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05905637890100479,-0.14675317704677582,0.09693073481321335,0.032479118555784225,0.1193629652261734,0.05999999865889549,0.05737057700753212,-0.019988443702459335,0.019988443702459335,-0.04941486194729805,-0.008531322702765465,0.05014510452747345,0.04450637847185135,0.00859710481017828,0.0003452669770922512,-0.18779948353767395,0.08020822703838348,0.001193629577755928,-0.04897667095065117,-0.010259614326059818,0.05003915727138519,0.04464515671133995,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
140,38,True,True,0.03736132010817528,0.035661134868860245,0.013039674609899521,0.19912755489349365,3.559999942779541,1.1746748685836792,0.2472987174987793,0.006369700189679861,0.011521012522280216,0.19912755489349365,0.013039674609899521,-0.019989382475614548,-0.005890640430152416,0.6140638589859009,0.2360650897026062,0.19879397749900818,0.19569383561611176,>=0.15,False,True,False,True,True,False,False,False,True,0.004643439315259457,-0.07008415460586548,0.016366584226489067,0.03712260723114014,0.19600431621074677,0.09999999403953552,0.013039674609899521,-0.020036721602082253,0.020036721602082253,-0.0718490406870842,-0.019900038838386536,0.0745493620634079,0.025700509548187256,0.02771488018333912,0.0,0.021483182907104492,0.19796527922153473,0.0019600430969148874,-0.06981620192527771,-0.02045540325343609,0.07274618744850159,0.026982959359884262,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
141,9,True,False,0.16614538431167603,0.16614538431167603,0.0,0.0,2.0799999237060547,1.3782826662063599,0.38938289880752563,0.016961954534053802,-0.12913885712623596,0.38674336671829224,0.16243906319141388,-0.02003650739789009,0.1451820582151413,1.0212733745574951,0.5903280973434448,0.36454570293426514,0.20250630378723145,>=0.15,True,True,False,True,False,False,False,True,True,0.16243906319141388,-0.13994227349758148,0.36053651571273804,0.2424180656671524,0.2424180656671524,0.0,0.16243906319141388,-0.02003650739789009,0.02003650739789009,0.024387210607528687,-0.04883358255028725,0.0545797124505043,0.0522843562066555,0.0,0.0,-0.13994227349758148,0.36053651571273804,0.002424180507659912,0.024387210607528687,-0.04883358255028725,0.0545797124505043,0.0522843562066555,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
142,1,True,False,0.13371263444423676,0.13327473402023315,0.0,0.0,2.1399998664855957,1.4175212383270264,0.3597128689289093,0.07992126792669296,-0.05882994085550308,0.3121096193790436,0.12890630960464478,-0.019010504707694054,0.13790535926818848,0.9240911602973938,0.4568521976470947,0.30651500821113586,0.15249024331569672,>=0.15,True,True,False,True,False,False,False,True,True,0.12890630960464478,-0.04592394828796387,0.3087124824523926,0.028440194204449654,0.028440194204449654,0.0,0.12890630960464478,-0.019403403624892235,0.019403403624892235,-0.00024373170163016766,0.041971612721681595,0.04197255149483681,0.025466518476605415,0.01564803160727024,0.01564803160727024,-0.04592394828796387,0.3087124824523926,0.0002844019327312708,-0.00024373170163016766,0.041971612721681595,0.04197255149483681,0.025466518476605415,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
143,43,True,True,0.06968280673027039,0.06265708804130554,0.060262590646743774,0.2049844115972519,2.1399998664855957,1.3550065755844116,0.3528273105621338,0.008921399712562561,-0.09869364649057388,0.2049844115972519,0.060262590646743774,-0.01999736577272415,0.10847336798906326,0.9414921998977661,0.3704051375389099,0.17966127395629883,0.1738394796848297,>=0.15,False,True,False,True,True,False,False,False,True,0.054774653166532516,-0.11428263038396835,0.18794363737106323,0.33860471844673157,0.33860471844673157,0.05999999865889549,0.060262590646743774,-0.020106587558984756,0.020106587558984756,0.058486320078372955,-0.07637783885002136,0.09616399556398392,0.03620664030313492,0.0007720404537394643,0.0008457279182039201,-0.09059079736471176,0.18388018012046814,0.003386047203093767,0.059595413506031036,-0.07543723285198212,0.0961025133728981,0.0365179218351841,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,6,False,False,0.23410123586654663,0.19691357016563416,0.0,0.0,1.1799999475479126,1.6768929958343506,0.6463744044303894,0.15576282143592834,0.15750175714492798,0.5660906434059143,0.2169215828180313,0.0009629726409912109,0.09625592827796936,2.0302631855010986,1.0555634498596191,0.5437387228012085,0.19064967334270477,>=0.15,True,True,False,True,False,False,False,True,True,0.2169215828180313,0.14945590496063232,0.5460050702095032,0.11779140681028366,0.11779140681028366,0.0,0.2169215828180313,0.00024698302149772644,0.0,-0.009501558728516102,0.011319023557007313,0.014778206124901772,0.03170916438102722,0.3460237681865692,0.3460237681865692,0.14945590496063232,0.5460050702095032,0.001177914091385901,-0.009501558728516102,0.011319023557007313,0.014778206124901772,0.03170916438102722,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,5,True,True,0.09697236865758896,0.07579059153795242,0.09049618989229202,0.16005495190620422,3.8399999141693115,1.2219990491867065,0.24784795939922333,-0.00022767535119783133,0.042882487177848816,0.16005495190620422,0.09049618989229202,-0.02002795599400997,-0.03823317959904671,1.087014079093933,0.3511916399002075,0.1542033702135086,0.13518086075782776,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08767316490411758,-0.04554515331983566,0.08230538666248322,0.07983321696519852,0.33307892084121704,0.07999999821186066,0.09049618989229202,-0.02006538398563862,0.02006538398563862,0.0561848059296608,0.015704719349741936,0.058335911482572556,0.05322818458080292,0.01442303042858839,0.0015822122804820538,0.03476502746343613,0.15623372793197632,0.003330789040774107,0.05344799533486366,0.013900025747716427,0.05522383376955986,0.05602272227406502,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
146,62,True,True,0.04299083724617958,0.04299083724617958,0.02501068077981472,0.14710301160812378,3.8999998569488525,1.339162826538086,0.18899299204349518,0.0003649400023277849,-0.032230108976364136,0.14710301160812378,0.02501068077981472,-0.020021826028823853,0.0333758145570755,1.1487051248550415,0.3406471312046051,0.1435287892818451,0.15960997343063354,>=0.15,False,True,False,True,True,False,False,False,True,0.03805482015013695,-0.2255578190088272,0.3307320773601532,0.03591901808977127,0.225987046957016,0.09999999403953552,0.02501068077981472,-0.020181285217404366,0.020181285217404366,0.03085530363023281,0.04900973290205002,0.05790700763463974,0.060308389365673065,0.0699220672249794,0.0003452669770922512,-0.03476329520344734,0.1429363638162613,0.0022598705254495144,0.02756788395345211,0.045371174812316895,0.05308534577488899,0.06225431710481644,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
147,4,True,False,0.2942104935646057,0.11458522826433182,0.0,0.0,5.359999656677246,1.5571086406707764,0.2340906858444214,0.061430610716342926,-0.038828909397125244,0.21686744689941406,0.29270267486572266,-0.018909091129899025,0.10047661513090134,1.851399302482605,0.47037869691848755,0.21336308121681213,0.1837935447692871,>=0.15,True,True,False,True,False,False,False,True,True,0.11502982676029205,-0.1051773726940155,0.1363743543624878,0.03465179353952408,0.17497119307518005,0.0,0.29270267486572266,-0.02001447044312954,0.02001447044312954,-0.010179338976740837,-0.06274297833442688,0.06356234103441238,0.03979456052184105,0.005599297117441893,0.021154865622520447,-0.050125204026699066,0.2109951674938202,0.0017497119260951877,0.02990891970694065,-0.04860435053706169,0.057063568383455276,0.04032391309738159,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,63,True,True,0.08927076309919357,0.08037640899419785,0.08216086775064468,0.24327631294727325,4.420000076293945,1.4407503604888916,0.2275589257478714,-0.006460196804255247,-0.12679976224899292,0.24327631294727325,0.08216086775064468,-0.019826598465442657,0.11655984818935394,0.8859043717384338,0.38801366090774536,0.2076178789138794,0.2186843901872635,>=0.15,False,True,False,True,True,False,False,False,True,0.0799098089337349,-0.12173016369342804,0.2459428459405899,0.06972621381282806,0.0703359842300415,0.05999999865889549,0.08216086775064468,-0.01999753899872303,0.01999753899872303,0.00017468823352828622,-0.03538849577307701,0.03538960963487625,0.049555253237485886,0.0,0.0034004871267825365,-0.13244466483592987,0.20406316220760345,0.0007033598376438022,0.00048313880688510835,-0.0373285710811615,0.03733094409108162,0.04865914583206177,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
149,51,True,True,0.10361356288194656,0.0988873615860939,0.09750541299581528,0.15248213708400726,2.4800000190734863,1.369704246520996,0.36436727643013,-0.016836248338222504,-0.12752439081668854,0.15248213708400726,0.09750541299581528,-0.019898727536201477,0.10869327187538147,1.0573195219039917,0.4952586591243744,0.08359625190496445,0.0760011151432991,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09261628240346909,-0.08353422582149506,0.1170055940747261,0.7838531136512756,0.7838531136512756,0.11999999731779099,0.09750541299581528,-0.02011144906282425,0.02011144906282425,0.04381655156612396,-0.00579924788326025,0.044197771698236465,0.029605407267808914,0.0026067092549055815,0.0014648438664153218,-0.12992461025714874,0.07981477677822113,0.007838531397283077,0.043722815811634064,-0.008737004362046719,0.04458727315068245,0.029166003689169884,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
150,33,True,True,0.04158024862408638,0.03651927039027214,0.02243209443986416,0.2163989245891571,2.759999990463257,1.320610523223877,0.26704075932502747,0.008241046220064163,-0.04404488205909729,0.2163989245891571,0.02243209443986416,-0.019993625581264496,0.0516914501786232,0.36669379472732544,0.2030446082353592,0.21186916530132294,0.20714090764522552,>=0.15,False,True,False,True,True,False,False,False,True,0.01017356850206852,-0.18160374462604523,0.02138892561197281,0.03454957529902458,0.20531557500362396,0.07999999821186066,0.02243209443986416,-0.019993625581264496,0.019993625581264496,0.013695165514945984,0.030865054577589035,0.03376546874642372,0.032308001071214676,0.002042627427726984,0.0003452669770922512,-0.03733684495091438,0.21315357089042664,0.0020531557966023684,0.011743957176804543,0.030816562473773956,0.03297765552997589,0.0327480211853981,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,53,True,True,0.050099533051252365,0.050099533051252365,0.03584308922290802,0.06380937248468399,3.1599998474121094,1.2509918212890625,0.27312806248664856,0.006219816394150257,-0.03279637545347214,0.06380937248468399,0.03584308922290802,-0.01999538391828537,0.03931588679552078,0.75092613697052,0.2954285144805908,0.05473603308200836,0.05182946100831032,0.05-0.10,False,True,False,True,True,False,False,False,True,0.036899395287036896,-0.12719374895095825,0.08002084493637085,0.06730963289737701,0.379543662071228,0.07999999821186066,0.03584308922290802,-0.020055904984474182,0.020055904984474182,0.01850513182580471,-0.05361444875597954,0.05671553313732147,0.04401553049683571,0.04045502841472626,0.0,-0.030046558007597923,0.056292448192834854,0.0037954365834593773,0.01635388843715191,-0.05512561276555061,0.05749772489070892,0.04361606761813164,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
152,56,True,True,0.0676443874835968,0.06724727898836136,0.057761140167713165,0.09558427333831787,3.619999885559082,1.5667273998260498,0.3699163794517517,-0.014627949334681034,-0.06777109205722809,0.09558427333831787,0.057761140167713165,-0.01991717703640461,0.053993936628103256,2.1549506187438965,0.6391093134880066,0.06740498542785645,0.14541101455688477,0.10-0.15,False,True,False,True,True,False,False,False,True,0.058137670159339905,-0.13119445741176605,0.04496264085173607,0.0405370369553566,0.05392099916934967,0.09999999403953552,0.057761140167713165,-0.019998755306005478,0.019998755306005478,0.03289210423827171,0.05527447909116745,0.06431236863136292,0.017957238480448723,0.048537809401750565,0.0021836606319993734,-0.06601125001907349,0.06912935525178909,0.0005392099847085774,0.03261984512209892,0.05370015278458595,0.06282331049442291,0.021987993270158768,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
153,24,True,True,0.039741966873407364,0.039741966873407364,0.018809450790286064,0.2109513133764267,3.43999981880188,1.3232917785644531,0.2846544086933136,0.006381805054843426,0.0012544733472168446,0.2109513133764267,0.018809450790286064,-0.019991043955087662,0.005100531503558159,1.4242477416992188,0.3452465236186981,0.21094758808612823,0.2071065604686737,>=0.15,False,True,False,True,True,False,False,False,True,0.02227240614593029,-0.14962708950042725,0.18585586547851562,0.09991808980703354,0.5441598892211914,0.07999999821186066,0.018809450790286064,-0.020162176340818405,0.020162176340818405,-0.026222944259643555,-0.06689824908971786,0.07184675335884094,0.019600553438067436,0.04722524806857109,0.0,-0.009197414852678776,0.21075071394443512,0.00544159859418869,-0.025131313130259514,-0.06731896102428436,0.07185006886720657,0.019441012293100357,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
154,61,True,True,0.04484906047582626,0.04095757007598877,0.028035596013069153,0.26255425810813904,4.079999923706055,1.1125478744506836,0.2694365978240967,0.004896958824247122,-0.05837634578347206,0.26255425810813904,0.028035596013069153,-0.020005017518997192,0.06370044499635696,1.0098166465759277,0.3148055672645569,0.25598227977752686,0.2510356903076172,>=0.15,False,True,False,True,True,False,False,False,True,0.021510113030672073,-0.07184624671936035,0.14551067352294922,0.35927388072013855,0.35927388072013855,0.05999999865889549,0.028035596013069153,-0.02010876126587391,0.02010876126587391,-0.012418240308761597,-0.029119430109858513,0.031656865030527115,0.046856336295604706,0.0018593198619782925,0.00048828125,-0.05032005533576012,0.2576870620250702,0.003592738648876548,-0.012605340220034122,-0.03097021020948887,0.03343723714351654,0.04614732414484024,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
155,19,True,True,0.09359193593263626,0.08820420503616333,0.08680736273527145,0.16401556134223938,2.2200000286102295,1.1739189624786377,0.2746509909629822,0.00847935862839222,-0.02185186743736267,0.16401556134223938,0.08680736273527145,-0.019995225593447685,0.027959244325757027,0.6404021978378296,0.29877322912216187,0.16255338490009308,0.1560005098581314,>=0.15,False,True,False,True,True,False,False,False,True,0.08097993582487106,-0.10497446358203888,0.06699705123901367,0.020107241347432137,0.16938215494155884,0.07999999821186066,0.08680736273527145,-0.020003361627459526,0.020003361627459526,0.001901336363516748,0.008873499929904938,0.009076022543013096,0.05569140240550041,0.003068801248446107,0.0003452669770922512,-0.022454751655459404,0.162471204996109,0.0016938215121626854,-0.001440970809198916,0.008824922144412994,0.008943711407482624,0.055705152451992035,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
156,18,True,True,0.1048322394490242,0.0970861166715622,0.09875340759754181,0.180540531873703,2.379999876022339,1.518632173538208,0.42457666993141174,-0.020939171314239502,-0.153482586145401,0.180540531873703,0.09875340759754181,-0.01987280882894993,0.1328834444284439,1.0864148139953613,0.5048098564147949,0.09506828337907791,0.07891649752855301,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09440690279006958,-0.4100387394428253,0.45409467816352844,0.02686406672000885,0.05944574624300003,0.23999999463558197,0.09875340759754181,-0.01995454728603363,0.01995454728603363,0.002762133488431573,-0.001103872200474143,0.002970099914819002,0.006361049599945545,0.09394970536231995,0.002441406948491931,-0.15356433391571045,0.09493617713451385,0.0005944574368186295,0.0019870689138770103,9.73332644207403e-05,0.0019834081176668406,0.006615143269300461,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
